strategy,budget_label,winner_label,rows_measured,dates_covered,hit_any,hit_any_rate,hit_any_box_rate,hit_any_inclusive_rate,canon_hit_any_perm_rate,straight_hit_rate,box_hit_rate,vtrac_index_hit_rate,vtrac_index_hit_only_rate,pack_correct_rate,pack_any_correct_rate,pack_hit_any_inclusive_rate,filler_hit_any_inclusive_rate,pack_only_hit_any_inclusive_rate,pack_and_filler_hit_any_inclusive_rate,pack_vtrac_index_hit_rate,pack_canon_hit_any_perm_rate,pack_straight_hit_rate,avg_combos_count,avg_boxed_canonicals_count,avg_vtrac_pack_size,avg_filler_size
vtrac_pack_boxed_only_laneonly_presetB,B36,Evening,83,6,4,0.0482,0.0964,0.2771,0.0964,0.0482,0.0241,0.2771,0.2289,0.0723,0.0000,0.0723,0.2771,0.0000,0.0723,0.0723,0.0723,0.0241,36.000,6.566,6.241,29.759
analysis_prefix,B36,Evening,275,20,7,0.0255,0.0509,0.2291,0.0509,0.0255,0.0182,0.2291,0.2036,0.0000,0.0000,0.0000,0.0873,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,7.258,0.000,36.000
vtrac_pack_boxed_only_laneonly_presetB,B24,Evening,83,6,4,0.0482,0.0843,0.2289,0.0843,0.0482,0.0241,0.2289,0.1807,0.0723,0.0000,0.0723,0.2169,0.0120,0.0602,0.0723,0.0723,0.0241,24.000,3.578,6.241,17.759
conversion_box_first_conditional_lenient_presetA,B36,Evening,83,6,4,0.0482,0.0482,0.2169,0.0482,0.0482,0.0482,0.2169,0.1687,0.0000,0.0000,0.0000,0.2169,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,9.410,0.000,36.000
conversion_box_first_conditional_lenient_presetB,B36,Evening,83,6,4,0.0482,0.0482,0.2169,0.0482,0.0482,0.0482,0.2169,0.1687,0.0000,0.0000,0.0000,0.2169,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,9.410,0.000,36.000
conversion_box_first_conditional_strict_presetA,B36,Evening,83,6,4,0.0482,0.0482,0.2169,0.0482,0.0482,0.0482,0.2169,0.1687,0.0000,0.0000,0.0000,0.2169,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,9.410,0.000,36.000
conversion_box_first_conditional_strict_presetB,B36,Evening,83,6,4,0.0482,0.0482,0.2169,0.0482,0.0482,0.0482,0.2169,0.1687,0.0000,0.0000,0.0000,0.2169,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,9.410,0.000,36.000
vtrac_pack_boxed_only,B24,Evening,83,6,2,0.0241,0.0602,0.2169,0.0602,0.0241,0.0241,0.2169,0.1928,0.0241,0.0000,0.0241,0.2169,0.0000,0.0241,0.0241,0.0241,0.0000,24.000,3.795,6.000,18.000
conversion_box_first,B36,Evening,275,20,8,0.0291,0.0509,0.2145,0.0509,0.0291,0.0291,0.2145,0.1855,0.0000,0.0000,0.0000,0.0873,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,7.720,0.000,36.000
conversion_box_first_conditional_lenient_presetA,B24,Evening,83,6,3,0.0361,0.0361,0.1807,0.0361,0.0361,0.0361,0.1807,0.1446,0.0000,0.0000,0.0000,0.1807,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,6.518,0.000,24.000
conversion_box_first_conditional_lenient_presetB,B24,Evening,83,6,3,0.0361,0.0361,0.1807,0.0361,0.0361,0.0361,0.1807,0.1446,0.0000,0.0000,0.0000,0.1807,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,6.518,0.000,24.000
conversion_box_first_conditional_strict_presetA,B24,Evening,83,6,3,0.0361,0.0361,0.1807,0.0361,0.0361,0.0361,0.1807,0.1446,0.0000,0.0000,0.0000,0.1807,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,6.518,0.000,24.000
conversion_box_first_conditional_strict_presetB,B24,Evening,83,6,3,0.0361,0.0361,0.1807,0.0361,0.0361,0.0361,0.1807,0.1446,0.0000,0.0000,0.0000,0.1807,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,6.518,0.000,24.000
conversion_box_first,B24,Evening,275,20,6,0.0218,0.0364,0.1782,0.0364,0.0218,0.0218,0.1782,0.1564,0.0000,0.0000,0.0000,0.0727,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,5.000,0.000,24.000
analysis_prefix,B24,Evening,275,20,6,0.0218,0.0436,0.1745,0.0436,0.0218,0.0182,0.1745,0.1527,0.0000,0.0000,0.0000,0.0655,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,4.633,0.000,24.000
convergence_box_first,B36,Evening,275,20,10,0.0364,0.0364,0.1709,0.0364,0.0364,0.0364,0.1709,0.1345,0.0000,0.0000,0.0000,0.0655,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,9.342,0.000,36.000
vtrac_pack_boxed_first,B12,Evening,83,6,1,0.0120,0.0602,0.1687,0.0602,0.0120,0.0000,0.1687,0.1566,0.0241,0.0000,0.0241,0.1566,0.0120,0.0120,0.0241,0.0241,0.0000,12.000,0.470,6.000,6.000
play_box_first,B36,Evening,275,20,11,0.0400,0.0400,0.1673,0.0400,0.0400,0.0400,0.1673,0.1273,0.0000,0.0000,0.0000,0.0655,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,9.109,0.000,36.000
v0_2_default,B12,Evening,83,6,1,0.0120,0.0361,0.1566,0.0361,0.0120,0.0120,0.1566,0.1446,0.0000,0.0000,0.0000,0.1566,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,2.253,0.000,12.000
v0_2_default_blackapple_reserve_conditional_lenient,B12,Evening,83,6,1,0.0120,0.0361,0.1566,0.0361,0.0120,0.0120,0.1566,0.1446,0.0000,0.0000,0.0000,0.1566,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,2.253,0.000,12.000
v0_2_default_blackapple_reserve_conditional_strict,B12,Evening,83,6,1,0.0120,0.0361,0.1566,0.0361,0.0120,0.0120,0.1566,0.1446,0.0000,0.0000,0.0000,0.1566,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,2.253,0.000,12.000
v0_2_default_blackapple_reserve_lenient,B12,Evening,83,6,1,0.0120,0.0361,0.1566,0.0361,0.0120,0.0120,0.1566,0.1446,0.0000,0.0000,0.0000,0.1566,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,2.253,0.000,12.000
v0_2_default_blackapple_reserve_strict,B12,Evening,83,6,1,0.0120,0.0361,0.1566,0.0361,0.0120,0.0120,0.1566,0.1446,0.0000,0.0000,0.0000,0.1566,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,2.253,0.000,12.000
v0_2_default_recency_lenient,B12,Evening,83,6,1,0.0120,0.0361,0.1566,0.0361,0.0120,0.0120,0.1566,0.1446,0.0000,0.0000,0.0000,0.1566,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,2.253,0.000,12.000
v0_2_default_recency_strict,B12,Evening,83,6,1,0.0120,0.0361,0.1566,0.0361,0.0120,0.0120,0.1566,0.1446,0.0000,0.0000,0.0000,0.1566,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,2.253,0.000,12.000
vtrac_pack_boxed_first_laneonly_presetB,B12,Evening,83,6,2,0.0241,0.0843,0.1566,0.0843,0.0241,0.0000,0.1566,0.1325,0.0723,0.0000,0.0723,0.1084,0.0482,0.0241,0.0723,0.0723,0.0241,12.000,0.506,6.241,5.759
v0_2_default_b12pack_lenient,B12,Evening,83,6,0,0.0000,0.0482,0.1446,0.0482,0.0000,0.0000,0.1446,0.1446,0.0241,0.0000,0.0241,0.1325,0.0120,0.0120,0.0241,0.0241,0.0000,12.000,1.663,5.639,6.361
v0_2_default_b12pack_strict,B12,Evening,83,6,0,0.0000,0.0361,0.1446,0.0361,0.0000,0.0000,0.1446,0.1446,0.0241,0.0000,0.0120,0.1446,0.0000,0.0120,0.0120,0.0120,0.0000,12.000,1.735,5.133,6.867
vtrac_pack_boxed_only,B12,Evening,83,6,0,0.0000,0.0482,0.1446,0.0482,0.0000,0.0000,0.1446,0.1446,0.0241,0.0000,0.0241,0.1325,0.0120,0.0120,0.0241,0.0241,0.0000,12.000,1.627,6.000,6.000
vtrac_pack_boxed_only_laneonly_presetB,B12,Evening,83,6,2,0.0241,0.0723,0.1446,0.0723,0.0241,0.0000,0.1446,0.1205,0.0723,0.0000,0.0723,0.1205,0.0241,0.0482,0.0723,0.0723,0.0241,12.000,1.470,6.241,5.759
convergence_box_first,B24,Evening,275,20,9,0.0327,0.0327,0.1418,0.0327,0.0327,0.0327,0.1418,0.1091,0.0000,0.0000,0.0000,0.0545,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,6.385,0.000,24.000
conversion_box_first_conditional_lenient_presetA,B12,Evening,83,6,3,0.0361,0.0361,0.1325,0.0361,0.0361,0.0361,0.1325,0.0964,0.0000,0.0000,0.0000,0.1325,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,3.422,0.000,12.000
conversion_box_first_conditional_lenient_presetB,B12,Evening,83,6,3,0.0361,0.0361,0.1325,0.0361,0.0361,0.0361,0.1325,0.0964,0.0000,0.0000,0.0000,0.1325,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,3.434,0.000,12.000
analysis_prefix,B12,Evening,275,20,3,0.0109,0.0327,0.1273,0.0327,0.0109,0.0073,0.1273,0.1164,0.0000,0.0000,0.0000,0.0473,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,2.320,0.000,12.000
play_box_first,B24,Evening,275,20,8,0.0291,0.0291,0.1236,0.0291,0.0291,0.0291,0.1236,0.0945,0.0000,0.0000,0.0000,0.0509,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,6.171,0.000,24.000
conversion_box_first_conditional_strict_presetA,B12,Evening,83,6,3,0.0361,0.0361,0.1205,0.0361,0.0361,0.0361,0.1205,0.0843,0.0000,0.0000,0.0000,0.1205,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,3.458,0.000,12.000
conversion_box_first_conditional_strict_presetB,B12,Evening,83,6,3,0.0361,0.0361,0.1205,0.0361,0.0361,0.0361,0.1205,0.0843,0.0000,0.0000,0.0000,0.1205,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,3.470,0.000,12.000
conversion_box_first,B12,Evening,275,20,4,0.0145,0.0218,0.1200,0.0218,0.0145,0.0145,0.1200,0.1055,0.0000,0.0000,0.0000,0.0400,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,2.789,0.000,12.000
play_box_first,B12,Evening,275,20,5,0.0182,0.0182,0.0836,0.0182,0.0182,0.0182,0.0836,0.0655,0.0000,0.0000,0.0000,0.0473,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,3.458,0.000,12.000
convergence_box_first,B12,Evening,275,20,5,0.0182,0.0182,0.0764,0.0182,0.0182,0.0182,0.0764,0.0582,0.0000,0.0000,0.0000,0.0364,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,3.393,0.000,12.000
v0_2_default,B36,Midday,82,6,2,0.0244,0.0610,0.2927,0.0610,0.0244,0.0000,0.2927,0.2683,0.0122,0.0000,0.0122,0.2805,0.0122,0.0000,0.0122,0.0122,0.0000,36.000,3.537,6.000,30.000
v0_2_default_b12pack_lenient,B36,Midday,82,6,2,0.0244,0.0610,0.2927,0.0610,0.0244,0.0000,0.2927,0.2683,0.0122,0.0000,0.0122,0.2805,0.0122,0.0000,0.0122,0.0122,0.0000,36.000,3.537,6.000,30.000
v0_2_default_b12pack_strict,B36,Midday,82,6,2,0.0244,0.0610,0.2927,0.0610,0.0244,0.0000,0.2927,0.2683,0.0122,0.0000,0.0122,0.2805,0.0122,0.0000,0.0122,0.0122,0.0000,36.000,3.537,6.000,30.000
v0_2_default_blackapple_reserve_conditional_lenient,B36,Midday,82,6,2,0.0244,0.0610,0.2927,0.0610,0.0244,0.0000,0.2927,0.2683,0.0122,0.0000,0.0122,0.2805,0.0122,0.0000,0.0122,0.0122,0.0000,36.000,3.537,6.000,30.000
v0_2_default_blackapple_reserve_conditional_strict,B36,Midday,82,6,2,0.0244,0.0610,0.2927,0.0610,0.0244,0.0000,0.2927,0.2683,0.0122,0.0000,0.0122,0.2805,0.0122,0.0000,0.0122,0.0122,0.0000,36.000,3.537,6.000,30.000
v0_2_default_blackapple_reserve_lenient,B36,Midday,82,6,2,0.0244,0.0610,0.2927,0.0610,0.0244,0.0000,0.2927,0.2683,0.0122,0.0000,0.0122,0.2805,0.0122,0.0000,0.0122,0.0122,0.0000,36.000,3.537,6.000,30.000
v0_2_default_blackapple_reserve_strict,B36,Midday,82,6,2,0.0244,0.0610,0.2927,0.0610,0.0244,0.0000,0.2927,0.2683,0.0122,0.0000,0.0122,0.2805,0.0122,0.0000,0.0122,0.0122,0.0000,36.000,3.537,6.000,30.000
v0_2_default_recency_lenient,B36,Midday,82,6,2,0.0244,0.0610,0.2927,0.0610,0.0244,0.0000,0.2927,0.2683,0.0122,0.0000,0.0122,0.2805,0.0122,0.0000,0.0122,0.0122,0.0000,36.000,3.549,6.000,30.000
v0_2_default_recency_strict,B36,Midday,82,6,2,0.0244,0.0610,0.2927,0.0610,0.0244,0.0000,0.2927,0.2683,0.0122,0.0000,0.0122,0.2805,0.0122,0.0000,0.0122,0.0122,0.0000,36.000,3.549,6.000,30.000
vtrac_pack_boxed_first,B36,Midday,82,6,2,0.0244,0.0610,0.2927,0.0610,0.0244,0.0000,0.2927,0.2683,0.0122,0.0000,0.0122,0.2805,0.0122,0.0000,0.0122,0.0122,0.0000,36.000,3.537,6.000,30.000
vtrac_pack_boxed_first_laneonly_presetB,B36,Midday,82,6,2,0.0244,0.0610,0.2805,0.0610,0.0244,0.0000,0.2805,0.2561,0.0000,0.0000,0.0000,0.2805,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,3.512,6.244,29.756
analysis_prefix,B36,Midday,272,20,11,0.0404,0.0588,0.2426,0.0588,0.0404,0.0257,0.2426,0.2022,0.0000,0.0000,0.0000,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,7.257,0.000,36.000
conversion_box_first,B36,Midday,272,20,14,0.0515,0.0588,0.2279,0.0588,0.0515,0.0478,0.2279,0.1765,0.0000,0.0000,0.0000,0.0515,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,7.710,0.000,36.000
analysis_prefix,B24,Midday,272,20,11,0.0404,0.0515,0.2132,0.0515,0.0404,0.0221,0.2132,0.1728,0.0000,0.0000,0.0000,0.0551,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,4.621,0.000,24.000
convergence_box_first,B36,Midday,272,20,12,0.0441,0.0441,0.2096,0.0441,0.0441,0.0441,0.2096,0.1654,0.0000,0.0000,0.0000,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,9.335,0.000,36.000
v0_2_default,B24,Midday,82,6,1,0.0122,0.0488,0.2073,0.0488,0.0122,0.0000,0.2073,0.1951,0.0122,0.0000,0.0122,0.1951,0.0122,0.0000,0.0122,0.0122,0.0000,24.000,1.646,6.000,18.000
v0_2_default_b12pack_lenient,B24,Midday,82,6,1,0.0122,0.0488,0.2073,0.0488,0.0122,0.0000,0.2073,0.1951,0.0122,0.0000,0.0122,0.1951,0.0122,0.0000,0.0122,0.0122,0.0000,24.000,1.646,6.000,18.000
v0_2_default_b12pack_strict,B24,Midday,82,6,1,0.0122,0.0488,0.2073,0.0488,0.0122,0.0000,0.2073,0.1951,0.0122,0.0000,0.0122,0.1951,0.0122,0.0000,0.0122,0.0122,0.0000,24.000,1.646,6.000,18.000
v0_2_default_blackapple_reserve_conditional_lenient,B24,Midday,82,6,1,0.0122,0.0488,0.2073,0.0488,0.0122,0.0000,0.2073,0.1951,0.0122,0.0000,0.0122,0.1951,0.0122,0.0000,0.0122,0.0122,0.0000,24.000,1.646,6.000,18.000
v0_2_default_blackapple_reserve_conditional_strict,B24,Midday,82,6,1,0.0122,0.0488,0.2073,0.0488,0.0122,0.0000,0.2073,0.1951,0.0122,0.0000,0.0122,0.1951,0.0122,0.0000,0.0122,0.0122,0.0000,24.000,1.646,6.000,18.000
v0_2_default_blackapple_reserve_lenient,B24,Midday,82,6,1,0.0122,0.0488,0.2073,0.0488,0.0122,0.0000,0.2073,0.1951,0.0122,0.0000,0.0122,0.1951,0.0122,0.0000,0.0122,0.0122,0.0000,24.000,1.646,6.000,18.000
v0_2_default_blackapple_reserve_strict,B24,Midday,82,6,1,0.0122,0.0488,0.2073,0.0488,0.0122,0.0000,0.2073,0.1951,0.0122,0.0000,0.0122,0.1951,0.0122,0.0000,0.0122,0.0122,0.0000,24.000,1.646,6.000,18.000
v0_2_default_recency_lenient,B24,Midday,82,6,1,0.0122,0.0488,0.2073,0.0488,0.0122,0.0000,0.2073,0.1951,0.0122,0.0000,0.0122,0.1951,0.0122,0.0000,0.0122,0.0122,0.0000,24.000,1.610,6.000,18.000
v0_2_default_recency_strict,B24,Midday,82,6,1,0.0122,0.0488,0.2073,0.0488,0.0122,0.0000,0.2073,0.1951,0.0122,0.0000,0.0122,0.1951,0.0122,0.0000,0.0122,0.0122,0.0000,24.000,1.610,6.000,18.000
vtrac_pack_boxed_first,B24,Midday,82,6,1,0.0122,0.0488,0.2073,0.0488,0.0122,0.0000,0.2073,0.1951,0.0122,0.0000,0.0122,0.1951,0.0122,0.0000,0.0122,0.0122,0.0000,24.000,1.646,6.000,18.000
vtrac_pack_boxed_first_laneonly_presetB,B24,Midday,82,6,1,0.0122,0.0488,0.2073,0.0488,0.0122,0.0000,0.2073,0.1951,0.0000,0.0000,0.0000,0.2073,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,1.622,6.244,17.756
conversion_box_first_conditional_lenient_presetA,B36,Midday,82,6,4,0.0488,0.0488,0.1951,0.0488,0.0488,0.0488,0.1951,0.1463,0.0000,0.0000,0.0000,0.1951,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,9.390,0.000,36.000
conversion_box_first_conditional_lenient_presetB,B36,Midday,82,6,4,0.0488,0.0488,0.1951,0.0488,0.0488,0.0488,0.1951,0.1463,0.0000,0.0000,0.0000,0.1951,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,9.390,0.000,36.000
conversion_box_first_conditional_strict_presetA,B36,Midday,82,6,4,0.0488,0.0488,0.1951,0.0488,0.0488,0.0488,0.1951,0.1463,0.0000,0.0000,0.0000,0.1951,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,9.390,0.000,36.000
conversion_box_first_conditional_strict_presetB,B36,Midday,82,6,4,0.0488,0.0488,0.1951,0.0488,0.0488,0.0488,0.1951,0.1463,0.0000,0.0000,0.0000,0.1951,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,9.390,0.000,36.000
conversion_box_first,B24,Midday,272,20,9,0.0331,0.0551,0.1949,0.0551,0.0331,0.0331,0.1949,0.1618,0.0000,0.0000,0.0000,0.0441,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,4.996,0.000,24.000
play_box_first,B36,Midday,272,20,13,0.0478,0.0478,0.1949,0.0478,0.0478,0.0478,0.1949,0.1471,0.0000,0.0000,0.0000,0.0478,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,9.099,0.000,36.000
vtrac_pack_boxed_only,B36,Midday,82,6,2,0.0244,0.0366,0.1829,0.0366,0.0244,0.0000,0.1829,0.1585,0.0122,0.0000,0.0122,0.1829,0.0000,0.0122,0.0122,0.0122,0.0000,36.000,6.695,6.000,30.000
vtrac_pack_boxed_only_laneonly_presetB,B36,Midday,82,6,2,0.0244,0.0366,0.1829,0.0366,0.0244,0.0000,0.1829,0.1585,0.0000,0.0000,0.0000,0.1829,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,6.561,6.244,29.756
vtrac_pack_boxed_only,B24,Midday,82,6,1,0.0122,0.0366,0.1707,0.0366,0.0122,0.0000,0.1707,0.1585,0.0122,0.0000,0.0122,0.1707,0.0000,0.0122,0.0122,0.0122,0.0000,24.000,3.780,6.000,18.000
vtrac_pack_boxed_only_laneonly_presetB,B24,Midday,82,6,1,0.0122,0.0366,0.1707,0.0366,0.0122,0.0000,0.1707,0.1585,0.0000,0.0000,0.0000,0.1707,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,3.561,6.244,17.756
play_box_first,B24,Midday,272,20,11,0.0404,0.0404,0.1618,0.0404,0.0404,0.0404,0.1618,0.1213,0.0000,0.0000,0.0000,0.0404,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,6.165,0.000,24.000
vtrac_pack_boxed_first,B12,Midday,82,6,1,0.0122,0.0366,0.1585,0.0366,0.0122,0.0000,0.1585,0.1463,0.0122,0.0000,0.0122,0.1585,0.0000,0.0122,0.0122,0.0122,0.0000,12.000,0.463,6.000,6.000
analysis_prefix,B12,Midday,272,20,5,0.0184,0.0368,0.1544,0.0368,0.0184,0.0074,0.1544,0.1360,0.0000,0.0000,0.0000,0.0404,0.0000,0.0000,0.0000,0.0000,0.0000,12.000,2.312,0.000,12.000
convergence_box_first,B24,Midday,272,20,9,0.0331,0.0331,0.1397,0.0331,0.0331,0.0331,0.1397,0.1066,0.0000,0.0000,0.0000,0.0368,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,6.386,0.000,24.000
