date,sharepacks_root,state_key,variant,vtrac_index,index_ds_1000,canon_count,red_count,blue_count,purple_count,rc_count,bs_count,pressure_raw,pressure_density
2026-01-05,sharepacks,Connecticut4,evening,10,52,6,0,6,0,0,1,13,2.166667
2026-01-05,sharepacks,Connecticut4,evening,11,41,8,0,7,1,1,2,19,2.375
2026-01-05,sharepacks,Connecticut4,evening,12,29,8,0,6,2,0,2,16,2.0
2026-01-05,sharepacks,Connecticut4,evening,13,8,6,0,0,0,1,0,2,0.333333
2026-01-05,sharepacks,Connecticut4,evening,14,9,8,0,2,0,0,1,5,0.625
2026-01-05,sharepacks,Connecticut4,evening,15,68,6,2,2,2,0,3,15,2.5
2026-01-05,sharepacks,Connecticut4,evening,16,315,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,Connecticut4,evening,17,25,6,0,0,4,0,1,5,0.833333
2026-01-05,sharepacks,Connecticut4,evening,18,0,6,0,0,2,0,1,3,0.5
2026-01-05,sharepacks,Connecticut4,evening,19,34,6,0,2,1,1,0,7,1.166667
2026-01-05,sharepacks,Connecticut4,evening,20,11,6,0,2,3,0,1,8,1.333333
2026-01-05,sharepacks,Connecticut4,evening,21,21,8,0,4,1,1,1,12,1.5
2026-01-05,sharepacks,Connecticut4,evening,22,5,8,0,2,2,0,2,8,1.0
2026-01-05,sharepacks,Connecticut4,evening,23,46,6,0,0,0,0,2,2,0.333333
2026-01-05,sharepacks,Connecticut4,evening,24,36,8,0,4,0,0,1,9,1.125
2026-01-05,sharepacks,Connecticut4,evening,25,81,6,2,3,1,0,1,14,2.333333
2026-01-05,sharepacks,Connecticut4,evening,26,143,2,0,1,1,0,0,3,1.5
2026-01-05,sharepacks,Connecticut4,evening,27,47,6,0,5,1,2,0,15,2.5
2026-01-05,sharepacks,Connecticut4,evening,28,7,6,0,2,2,0,0,6,1.0
2026-01-05,sharepacks,Connecticut4,evening,29,69,6,0,4,0,0,0,8,1.333333
2026-01-05,sharepacks,Connecticut4,evening,30,10,8,0,5,0,0,0,10,1.25
2026-01-05,sharepacks,Connecticut4,evening,31,55,6,2,2,2,0,0,12,2.0
2026-01-05,sharepacks,Connecticut4,evening,32,88,2,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,Connecticut4,evening,33,23,6,0,2,0,0,0,4,0.666667
2026-01-05,sharepacks,Connecticut4,evening,34,95,6,1,3,2,0,2,13,2.166667
2026-01-05,sharepacks,Connecticut4,evening,35,37,2,0,2,0,0,0,4,2.0
2026-01-05,sharepacks,Connecticut4,combined,1,12,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,Connecticut4,combined,2,63,6,0,2,1,0,0,5,0.833333
2026-01-05,sharepacks,Connecticut4,combined,3,90,6,2,2,2,0,0,12,2.0
2026-01-05,sharepacks,Connecticut4,combined,4,133,6,0,0,4,2,0,8,1.333333
2026-01-05,sharepacks,Connecticut4,combined,5,11,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,Connecticut4,combined,6,52,6,0,2,1,0,0,5,0.833333
2026-01-05,sharepacks,Connecticut4,combined,7,41,8,2,4,0,1,0,16,2.0
2026-01-05,sharepacks,Connecticut4,combined,8,4,8,0,2,2,0,0,6,0.75
2026-01-05,sharepacks,Connecticut4,combined,9,1,8,0,2,0,1,0,6,0.75
2026-01-05,sharepacks,Connecticut4,combined,10,59,6,1,2,0,0,0,7,1.166667
2026-01-05,sharepacks,Connecticut4,combined,11,53,8,3,2,1,0,2,16,2.0
2026-01-05,sharepacks,Connecticut4,combined,12,5,8,2,2,0,1,0,12,1.5
2026-01-05,sharepacks,Connecticut4,combined,13,3,6,0,0,3,0,0,3,0.5
2026-01-05,sharepacks,Connecticut4,combined,14,18,8,2,0,1,0,1,8,1.0
2026-01-05,sharepacks,Connecticut4,combined,15,121,6,2,4,0,2,1,19,3.166667
2026-01-05,sharepacks,Connecticut4,combined,16,409,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,Connecticut4,combined,17,13,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,Connecticut4,combined,18,0,6,0,0,3,0,0,3,0.5
2026-01-05,sharepacks,Connecticut4,combined,19,29,6,0,0,2,0,1,3,0.5
2026-01-05,sharepacks,Connecticut4,combined,20,19,6,0,0,0,1,0,2,0.333333
2026-01-05,sharepacks,Connecticut4,combined,21,33,8,2,0,3,0,1,10,1.25
2026-01-05,sharepacks,Connecticut4,combined,22,10,8,0,0,0,2,1,5,0.625
2026-01-05,sharepacks,Connecticut4,combined,23,45,6,0,0,3,0,2,5,0.833333
2026-01-05,sharepacks,Connecticut4,combined,24,51,8,2,0,1,1,1,10,1.25
2026-01-05,sharepacks,Connecticut4,combined,25,162,6,2,4,0,1,1,17,2.833333
2026-01-05,sharepacks,Connecticut4,combined,26,27,2,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,Connecticut4,combined,27,7,6,2,0,2,0,0,8,1.333333
2026-01-05,sharepacks,Connecticut4,combined,28,14,6,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,Connecticut4,combined,29,135,6,2,0,2,0,2,10,1.666667
2026-01-05,sharepacks,Connecticut4,combined,30,9,8,3,0,2,0,1,12,1.5
2026-01-05,sharepacks,Connecticut4,combined,31,110,6,2,4,0,0,2,16,2.666667
2026-01-05,sharepacks,Connecticut4,combined,32,176,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,Connecticut4,combined,33,21,6,2,0,1,0,0,7,1.166667
2026-01-05,sharepacks,Connecticut4,combined,34,105,6,2,4,0,0,0,14,2.333333
2026-01-05,sharepacks,Connecticut4,combined,35,74,2,0,2,0,0,0,4,2.0
2026-01-05,sharepacks,Delaware4,midday,1,47,2,0,0,0,0,1,1,0.5
2026-01-05,sharepacks,Delaware4,midday,2,82,6,0,0,0,0,3,3,0.5
2026-01-05,sharepacks,Delaware4,midday,3,0,6,2,0,0,0,0,6,1.0
2026-01-05,sharepacks,Delaware4,midday,4,8,6,0,2,0,0,0,4,0.666667
2026-01-05,sharepacks,Delaware4,midday,5,17,6,1,2,0,0,0,7,1.166667
2026-01-05,sharepacks,Delaware4,midday,6,19,6,0,0,4,0,1,5,0.833333
2026-01-05,sharepacks,Delaware4,midday,7,5,8,2,0,0,0,1,7,0.875
2026-01-05,sharepacks,Delaware4,midday,8,10,8,0,3,2,0,0,8,1.0
2026-01-05,sharepacks,Delaware4,midday,9,14,8,2,2,2,0,2,14,1.75
2026-01-05,sharepacks,Delaware4,midday,10,16,6,2,0,0,0,0,6,1.0
2026-01-05,sharepacks,Delaware4,midday,11,4,8,0,4,0,0,0,8,1.0
2026-01-05,sharepacks,Delaware4,midday,12,121,8,2,3,0,0,3,15,1.875
2026-01-05,sharepacks,Delaware4,midday,13,75,6,0,5,1,0,1,12,2.0
2026-01-05,sharepacks,Delaware4,midday,14,12,8,2,3,1,0,1,14,1.75
2026-01-05,sharepacks,Delaware4,midday,15,126,6,2,2,2,0,1,13,2.166667
2026-01-05,sharepacks,Delaware4,midday,16,89,2,0,0,2,0,0,2,1.0
2026-01-05,sharepacks,Delaware4,midday,17,2,6,0,0,4,0,0,4,0.666667
2026-01-05,sharepacks,Delaware4,midday,18,29,6,0,2,4,0,1,9,1.5
2026-01-05,sharepacks,Delaware4,midday,19,49,6,0,0,5,0,0,5,0.833333
2026-01-05,sharepacks,Delaware4,midday,20,18,6,0,0,0,0,1,1,0.166667
2026-01-05,sharepacks,Delaware4,midday,21,21,8,0,4,1,1,1,12,1.5
2026-01-05,sharepacks,Delaware4,midday,22,62,8,2,2,2,1,1,15,1.875
2026-01-05,sharepacks,Delaware4,midday,23,25,6,0,5,1,0,0,11,1.833333
2026-01-05,sharepacks,Delaware4,midday,24,23,8,0,2,5,0,0,9,1.125
2026-01-05,sharepacks,Delaware4,midday,25,3,6,0,0,3,0,0,3,0.5
2026-01-05,sharepacks,Delaware4,midday,26,113,2,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,Delaware4,midday,27,11,6,0,2,0,0,2,6,1.0
2026-01-05,sharepacks,Delaware4,midday,28,1,6,1,2,0,0,0,7,1.166667
2026-01-05,sharepacks,Delaware4,midday,29,77,6,0,5,1,1,0,13,2.166667
2026-01-05,sharepacks,Delaware4,midday,30,24,8,2,3,2,0,1,15,1.875
2026-01-05,sharepacks,Delaware4,midday,31,45,6,2,2,2,1,0,14,2.333333
2026-01-05,sharepacks,Delaware4,midday,32,204,2,0,2,0,0,0,4,2.0
2026-01-05,sharepacks,Delaware4,midday,33,71,6,0,4,2,2,0,14,2.333333
2026-01-05,sharepacks,Delaware4,midday,34,7,6,0,0,5,0,0,5,0.833333
2026-01-05,sharepacks,Delaware4,midday,35,269,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,Delaware4,evening,1,131,2,1,0,1,0,1,5,2.5
2026-01-05,sharepacks,Delaware4,evening,2,87,6,2,0,2,0,1,9,1.5
2026-01-05,sharepacks,Delaware4,evening,3,11,6,2,0,2,0,1,9,1.5
2026-01-05,sharepacks,Delaware4,evening,4,46,6,2,2,1,1,0,13,2.166667
2026-01-05,sharepacks,Delaware4,evening,5,178,6,2,0,2,1,1,11,1.833333
2026-01-05,sharepacks,Delaware4,evening,6,7,6,0,0,4,2,0,8,1.333333
2026-01-05,sharepacks,Delaware4,evening,7,2,8,0,0,2,0,1,3,0.375
2026-01-05,sharepacks,Delaware4,evening,8,5,8,0,3,0,1,0,8,1.0
2026-01-05,sharepacks,Delaware4,evening,9,14,8,0,2,0,1,0,6,0.75
2026-01-05,sharepacks,Delaware4,evening,10,8,6,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,Delaware4,evening,11,51,8,0,2,0,0,0,4,0.5
2026-01-05,sharepacks,Delaware4,evening,12,12,8,0,2,2,0,3,9,1.125
2026-01-05,sharepacks,Delaware4,evening,13,19,6,0,2,0,1,0,6,1.0
2026-01-05,sharepacks,Delaware4,evening,14,43,8,0,6,1,1,1,16,2.0
2026-01-05,sharepacks,Delaware4,evening,15,13,6,0,0,4,0,0,4,0.666667
2026-01-05,sharepacks,Delaware4,evening,16,35,2,0,0,2,0,0,2,1.0
2026-01-05,sharepacks,Delaware4,evening,17,108,6,0,0,4,0,0,4,0.666667
2026-01-05,sharepacks,Delaware4,evening,18,9,6,0,2,2,0,0,6,1.0
2026-01-05,sharepacks,Delaware4,evening,19,48,6,0,2,2,0,0,6,1.0
2026-01-05,sharepacks,Delaware4,evening,20,21,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,Delaware4,evening,21,53,8,0,2,1,0,3,8,1.0
2026-01-05,sharepacks,Delaware4,evening,22,0,8,0,4,2,1,0,12,1.5
2026-01-05,sharepacks,Delaware4,evening,23,6,6,0,2,0,0,0,4,0.666667
2026-01-05,sharepacks,Delaware4,evening,24,30,8,0,6,1,1,0,15,1.875
2026-01-05,sharepacks,Delaware4,evening,25,42,6,0,2,3,0,0,7,1.166667
2026-01-05,sharepacks,Delaware4,evening,26,34,2,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,Delaware4,evening,27,23,6,0,0,0,1,1,3,0.5
2026-01-05,sharepacks,Delaware4,evening,28,1,6,0,2,1,1,1,8,1.333333
2026-01-05,sharepacks,Delaware4,evening,29,4,6,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,Delaware4,evening,30,3,8,0,5,1,1,1,14,1.75
2026-01-05,sharepacks,Delaware4,evening,31,90,6,0,2,4,0,0,8,1.333333
2026-01-05,sharepacks,Delaware4,evening,32,65,2,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,Delaware4,evening,33,17,6,0,4,1,0,1,10,1.666667
2026-01-05,sharepacks,Delaware4,evening,34,32,6,0,3,3,1,0,11,1.833333
2026-01-05,sharepacks,Delaware4,evening,35,118,2,0,0,2,0,0,2,1.0
2026-01-05,sharepacks,Delaware4,combined,1,95,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,Delaware4,combined,2,165,6,0,0,4,0,2,6,1.0
2026-01-05,sharepacks,Delaware4,combined,3,1,6,0,0,2,0,1,3,0.5
2026-01-05,sharepacks,Delaware4,combined,4,17,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,Delaware4,combined,5,35,6,0,0,5,2,0,9,1.5
2026-01-05,sharepacks,Delaware4,combined,6,14,6,0,0,4,1,0,6,1.0
2026-01-05,sharepacks,Delaware4,combined,7,4,8,0,2,2,0,0,6,0.75
2026-01-05,sharepacks,Delaware4,combined,8,10,8,2,0,2,0,0,8,1.0
2026-01-05,sharepacks,Delaware4,combined,9,28,8,0,0,7,1,0,9,1.125
2026-01-05,sharepacks,Delaware4,combined,10,16,6,0,2,0,0,0,4,0.666667
2026-01-05,sharepacks,Delaware4,combined,11,9,8,0,2,2,0,0,6,0.75
2026-01-05,sharepacks,Delaware4,combined,12,24,8,0,2,4,2,1,13,1.625
2026-01-05,sharepacks,Delaware4,combined,13,38,6,0,0,2,0,2,4,0.666667
2026-01-05,sharepacks,Delaware4,combined,14,25,8,2,0,4,1,0,12,1.5
2026-01-05,sharepacks,Delaware4,combined,15,26,6,0,0,5,0,0,5,0.833333
2026-01-05,sharepacks,Delaware4,combined,16,70,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,Delaware4,combined,17,5,6,0,2,1,1,0,7,1.166667
2026-01-05,sharepacks,Delaware4,combined,18,18,6,2,0,2,0,1,9,1.5
2026-01-05,sharepacks,Delaware4,combined,19,96,6,0,0,4,0,0,4,0.666667
2026-01-05,sharepacks,Delaware4,combined,20,37,6,0,3,0,0,0,6,1.0
2026-01-05,sharepacks,Delaware4,combined,21,43,8,1,3,2,1,0,13,1.625
2026-01-05,sharepacks,Delaware4,combined,22,0,8,0,3,1,0,1,8,1.0
2026-01-05,sharepacks,Delaware4,combined,23,12,6,2,0,2,0,0,8,1.333333
2026-01-05,sharepacks,Delaware4,combined,24,47,8,4,0,2,0,0,14,1.75
2026-01-05,sharepacks,Delaware4,combined,25,7,6,0,0,3,0,0,3,0.5
2026-01-05,sharepacks,Delaware4,combined,26,68,2,0,2,0,0,0,4,2.0
2026-01-05,sharepacks,Delaware4,combined,27,23,6,0,3,1,2,1,12,2.0
2026-01-05,sharepacks,Delaware4,combined,28,2,6,0,3,0,0,1,7,1.166667
2026-01-05,sharepacks,Delaware4,combined,29,8,6,0,2,3,0,1,8,1.333333
2026-01-05,sharepacks,Delaware4,combined,30,6,8,1,3,2,0,2,13,1.625
2026-01-05,sharepacks,Delaware4,combined,31,91,6,0,2,1,0,1,6,1.0
2026-01-05,sharepacks,Delaware4,combined,32,130,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,Delaware4,combined,33,34,6,2,0,2,0,1,9,1.5
2026-01-05,sharepacks,Delaware4,combined,34,15,6,2,0,2,0,1,9,1.5
2026-01-05,sharepacks,Delaware4,combined,35,236,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,Florida4,midday,1,30,2,0,0,2,0,0,2,1.0
2026-01-05,sharepacks,Florida4,midday,2,27,6,0,2,4,0,0,8,1.333333
2026-01-05,sharepacks,Florida4,midday,3,70,6,0,2,4,0,1,9,1.5
2026-01-05,sharepacks,Florida4,midday,4,25,6,0,0,6,2,0,10,1.666667
2026-01-05,sharepacks,Florida4,midday,5,80,6,0,0,6,0,1,7,1.166667
2026-01-05,sharepacks,Florida4,midday,6,52,6,0,2,1,1,0,7,1.166667
2026-01-05,sharepacks,Florida4,midday,7,42,8,0,4,2,0,1,11,1.375
2026-01-05,sharepacks,Florida4,midday,8,14,8,1,2,2,0,2,11,1.375
2026-01-05,sharepacks,Florida4,midday,9,3,8,0,2,3,0,1,8,1.0
2026-01-05,sharepacks,Florida4,midday,10,6,6,0,3,1,1,0,9,1.5
2026-01-05,sharepacks,Florida4,midday,11,1,8,0,2,3,0,0,7,0.875
2026-01-05,sharepacks,Florida4,midday,12,4,8,2,2,2,0,1,13,1.625
2026-01-05,sharepacks,Florida4,midday,13,26,6,0,0,5,0,0,5,0.833333
2026-01-05,sharepacks,Florida4,midday,14,58,8,2,0,2,1,1,11,1.375
2026-01-05,sharepacks,Florida4,midday,15,7,6,0,2,0,0,0,4,0.666667
2026-01-05,sharepacks,Florida4,midday,16,87,2,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,Florida4,midday,17,0,6,0,0,2,2,0,6,1.0
2026-01-05,sharepacks,Florida4,midday,18,23,6,2,0,0,1,0,8,1.333333
2026-01-05,sharepacks,Florida4,midday,19,11,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,Florida4,midday,20,21,6,0,2,1,0,1,6,1.0
2026-01-05,sharepacks,Florida4,midday,21,2,8,2,0,2,0,0,8,1.0
2026-01-05,sharepacks,Florida4,midday,22,28,8,2,0,3,1,1,12,1.5
2026-01-05,sharepacks,Florida4,midday,23,17,6,2,0,2,0,0,8,1.333333
2026-01-05,sharepacks,Florida4,midday,24,29,8,4,0,3,0,2,17,2.125
2026-01-05,sharepacks,Florida4,midday,25,140,6,0,2,2,0,1,7,1.166667
2026-01-05,sharepacks,Florida4,midday,26,335,2,0,2,0,0,1,5,2.5
2026-01-05,sharepacks,Florida4,midday,27,5,6,0,2,0,0,1,5,0.833333
2026-01-05,sharepacks,Florida4,midday,28,16,6,1,2,1,0,0,8,1.333333
2026-01-05,sharepacks,Florida4,midday,29,83,6,0,0,4,0,1,5,0.833333
2026-01-05,sharepacks,Florida4,midday,30,32,8,3,0,3,0,2,14,1.75
2026-01-05,sharepacks,Florida4,midday,31,66,6,2,2,2,0,0,12,2.0
2026-01-05,sharepacks,Florida4,midday,32,236,2,0,0,2,0,0,2,1.0
2026-01-05,sharepacks,Florida4,midday,33,50,6,2,0,4,1,1,13,2.166667
2026-01-05,sharepacks,Florida4,midday,34,13,6,2,2,0,0,0,10,1.666667
2026-01-05,sharepacks,Florida4,midday,35,72,2,0,1,0,0,0,2,1.0
2026-01-05,sharepacks,Florida4,evening,1,94,2,0,2,0,0,0,4,2.0
2026-01-05,sharepacks,Florida4,evening,2,38,6,0,2,0,0,0,4,0.666667
2026-01-05,sharepacks,Florida4,evening,3,25,6,1,3,0,0,0,9,1.5
2026-01-05,sharepacks,Florida4,evening,4,7,6,1,2,0,0,0,7,1.166667
2026-01-05,sharepacks,Florida4,evening,5,48,6,0,2,3,0,1,8,1.333333
2026-01-05,sharepacks,Florida4,evening,6,15,6,0,0,2,1,0,4,0.666667
2026-01-05,sharepacks,Florida4,evening,7,59,8,2,2,2,1,0,14,1.75
2026-01-05,sharepacks,Florida4,evening,8,10,8,2,0,2,0,2,10,1.25
2026-01-05,sharepacks,Florida4,evening,9,16,8,0,0,6,0,1,7,0.875
2026-01-05,sharepacks,Florida4,evening,10,106,6,1,4,0,0,2,13,2.166667
2026-01-05,sharepacks,Florida4,evening,11,5,8,1,5,0,1,0,15,1.875
2026-01-05,sharepacks,Florida4,evening,12,56,8,4,2,2,0,0,18,2.25
2026-01-05,sharepacks,Florida4,evening,13,60,6,3,2,0,0,0,13,2.166667
2026-01-05,sharepacks,Florida4,evening,14,2,8,2,0,5,0,0,11,1.375
2026-01-05,sharepacks,Florida4,evening,15,19,6,2,0,3,0,0,9,1.5
2026-01-05,sharepacks,Florida4,evening,16,1,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,Florida4,evening,17,4,6,0,0,4,0,0,4,0.666667
2026-01-05,sharepacks,Florida4,evening,18,21,6,0,0,3,0,1,4,0.666667
2026-01-05,sharepacks,Florida4,evening,19,22,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,Florida4,evening,20,99,6,0,4,1,0,0,9,1.5
2026-01-05,sharepacks,Florida4,evening,21,0,8,0,4,2,0,2,12,1.5
2026-01-05,sharepacks,Florida4,evening,22,3,8,4,0,2,1,1,17,2.125
2026-01-05,sharepacks,Florida4,evening,23,17,6,2,2,0,0,1,11,1.833333
2026-01-05,sharepacks,Florida4,evening,24,9,8,0,0,5,2,1,10,1.25
2026-01-05,sharepacks,Florida4,evening,25,13,6,2,0,2,0,0,8,1.333333
2026-01-05,sharepacks,Florida4,evening,26,143,2,0,2,0,0,0,4,2.0
2026-01-05,sharepacks,Florida4,evening,27,43,6,0,5,0,0,1,11,1.833333
2026-01-05,sharepacks,Florida4,evening,28,12,6,0,4,0,0,0,8,1.333333
2026-01-05,sharepacks,Florida4,evening,29,63,6,0,6,0,0,0,12,2.0
2026-01-05,sharepacks,Florida4,evening,30,27,8,2,4,1,1,0,17,2.125
2026-01-05,sharepacks,Florida4,evening,31,130,6,4,0,1,0,1,14,2.333333
2026-01-05,sharepacks,Florida4,evening,32,370,2,1,1,0,0,0,5,2.5
2026-01-05,sharepacks,Florida4,evening,33,89,6,2,2,1,1,1,14,2.333333
2026-01-05,sharepacks,Florida4,evening,34,26,6,2,0,3,0,1,10,1.666667
2026-01-05,sharepacks,Florida4,evening,35,681,2,2,0,0,0,2,8,4.0
2026-01-05,sharepacks,Florida4,combined,1,61,2,0,2,0,0,0,4,2.0
2026-01-05,sharepacks,Florida4,combined,2,55,6,0,2,3,0,1,8,1.333333
2026-01-05,sharepacks,Florida4,combined,3,50,6,1,2,1,0,0,8,1.333333
2026-01-05,sharepacks,Florida4,combined,4,14,6,0,3,1,0,0,7,1.166667
2026-01-05,sharepacks,Florida4,combined,5,96,6,0,2,2,2,2,12,2.0
2026-01-05,sharepacks,Florida4,combined,6,30,6,0,0,4,0,0,4,0.666667
2026-01-05,sharepacks,Florida4,combined,7,85,8,3,0,2,1,0,13,1.625
2026-01-05,sharepacks,Florida4,combined,8,20,8,0,2,3,1,1,10,1.25
2026-01-05,sharepacks,Florida4,combined,9,7,8,0,0,4,1,2,8,1.0
2026-01-05,sharepacks,Florida4,combined,10,13,6,3,0,0,2,0,13,2.166667
2026-01-05,sharepacks,Florida4,combined,11,3,8,1,2,1,0,0,8,1.0
2026-01-05,sharepacks,Florida4,combined,12,9,8,3,0,0,0,1,10,1.25
2026-01-05,sharepacks,Florida4,combined,13,53,6,0,3,3,1,1,12,2.0
2026-01-05,sharepacks,Florida4,combined,14,4,8,1,2,2,0,1,10,1.25
2026-01-05,sharepacks,Florida4,combined,15,15,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,Florida4,combined,16,2,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,Florida4,combined,17,1,6,2,0,1,0,1,8,1.333333
2026-01-05,sharepacks,Florida4,combined,18,42,6,0,0,2,0,1,3,0.5
2026-01-05,sharepacks,Florida4,combined,19,23,6,0,0,3,0,0,3,0.5
2026-01-05,sharepacks,Florida4,combined,20,43,6,3,0,0,0,1,10,1.666667
2026-01-05,sharepacks,Florida4,combined,21,0,8,2,0,2,0,0,8,1.0
2026-01-05,sharepacks,Florida4,combined,22,6,8,3,0,1,0,1,11,1.375
2026-01-05,sharepacks,Florida4,combined,23,34,6,0,2,4,0,1,9,1.5
2026-01-05,sharepacks,Florida4,combined,24,18,8,2,0,3,2,2,15,1.875
2026-01-05,sharepacks,Florida4,combined,25,26,6,0,0,4,0,2,6,1.0
2026-01-05,sharepacks,Florida4,combined,26,286,2,2,0,0,0,0,6,3.0
2026-01-05,sharepacks,Florida4,combined,27,11,6,2,0,1,0,0,7,1.166667
2026-01-05,sharepacks,Florida4,combined,28,24,6,3,0,0,0,1,10,1.666667
2026-01-05,sharepacks,Florida4,combined,29,126,6,0,2,4,0,0,8,1.333333
2026-01-05,sharepacks,Florida4,combined,30,54,8,3,0,3,0,1,13,1.625
2026-01-05,sharepacks,Florida4,combined,31,133,6,2,0,2,1,1,11,1.833333
2026-01-05,sharepacks,Florida4,combined,32,473,2,0,2,0,0,1,5,2.5
