results_date,sharepacks_root,state,outcome,winner,winner_canonical,winner_kind,winner_index,winner_index_missing,enhanced_json,missing_enhanced_json,winner_index_rank,winner_index_rank_fraction,winner_index_score,top_index_score,winner_index_in_top5,straight_hit_top8,canonical_hit_top8,index_hit_top8,straight_hit_top12,canonical_hit_top12,index_hit_top12,straight_hit_top20,canonical_hit_top20,index_hit_top20
2026-01-05,sharepacks,Pennsylvania4,Evening,600,006,double,2,0,sharepacks/2026-01-05/Pennsylvania4/vtrac/Pennsylvania4/Pennsylvania4_vtrac_enhanced_20260110_035938.json,0,3,0.058823529411764705,36.5910675,66.39276499999997,1,0,0,1,0,0,1,0,0,1
2026-01-05,sharepacks,Pennsylvania4,Midday,546,456,unique,9,0,sharepacks/2026-01-05/Pennsylvania4/vtrac/Pennsylvania4/Pennsylvania4_vtrac_enhanced_20260110_035938.json,0,8,0.20588235294117646,12.4472425,66.39276499999997,0,0,0,0,0,0,0,0,0,1
2026-01-05,sharepacks,PuertoRico4,Evening,972,279,unique,28,0,sharepacks/2026-01-05/PuertoRico4/vtrac/PuertoRico4/PuertoRico4_vtrac_enhanced_20260110_035939.json,0,14,0.38235294117647056,7.531668333333333,59.78719249999999,0,0,0,0,0,0,0,0,0,0
2026-01-05,sharepacks,PuertoRico4,Midday,732,237,unique,27,0,sharepacks/2026-01-05/PuertoRico4/vtrac/PuertoRico4/PuertoRico4_vtrac_enhanced_20260110_035939.json,0,11,0.29411764705882354,8.398925,59.78719249999999,0,0,0,0,0,0,0,0,0,0
2026-01-05,sharepacks,SouthCarolina4,Evening,712,127,unique,20,0,sharepacks/2026-01-05/SouthCarolina4/vtrac/SouthCarolina4/SouthCarolina4_vtrac_enhanced_20260110_035940.json,0,2,0.029411764705882353,44.10147499999999,44.822205000000004,1,0,0,1,0,0,1,0,0,1
2026-01-05,sharepacks,SouthCarolina4,Midday,171,117,double,17,0,sharepacks/2026-01-05/SouthCarolina4/vtrac/SouthCarolina4/SouthCarolina4_vtrac_enhanced_20260110_035940.json,0,14,0.38235294117647056,2.7487500000000002,44.822205000000004,0,0,0,0,0,0,0,0,0,0
2026-01-05,sharepacks,Virginia4,Evening,585,558,double,4,0,sharepacks/2026-01-05/Virginia4/vtrac/Virginia4/Virginia4_vtrac_enhanced_20260110_035941.json,0,26,0.7352941176470589,0.8243750000000001,96.01207749999995,0,0,0,0,0,0,0,0,0,0
2026-01-05,sharepacks,Virginia4,Midday,473,347,unique,30,0,sharepacks/2026-01-05/Virginia4/vtrac/Virginia4/Virginia4_vtrac_enhanced_20260110_035941.json,0,8,0.20588235294117646,12.221358333333335,96.01207749999995,0,0,0,0,0,0,0,0,0,1
2026-01-06,sharepacks,Connecticut4,Evening,737,377,double,27,0,sharepacks/2026-01-06/Connecticut4/vtrac/Connecticut4/Connecticut4_vtrac_enhanced_20260107_052520.json,0,7,0.17647058823529413,27.07355,66.64623749999997,0,0,0,0,0,0,0,0,0,0
2026-01-06,sharepacks,Connecticut4,Midday,576,567,unique,7,0,sharepacks/2026-01-06/Connecticut4/vtrac/Connecticut4/Connecticut4_vtrac_enhanced_20260107_052520.json,0,29,0.8235294117647058,0.671875,66.64623749999997,0,0,0,0,0,0,0,0,0,0
2026-01-06,sharepacks,Delaware4,Evening,758,578,unique,11,0,sharepacks/2026-01-06/Delaware4/vtrac/Delaware4/Delaware4_vtrac_enhanced_20260107_052521.json,0,28,0.7941176470588235,2.9672500000000004,57.26399999999999,0,0,0,0,0,0,0,0,0,0
2026-01-06,sharepacks,Delaware4,Midday,165,156,unique,6,0,sharepacks/2026-01-06/Delaware4/vtrac/Delaware4/Delaware4_vtrac_enhanced_20260107_052521.json,0,6,0.14705882352941177,32.0989,57.26399999999999,0,0,0,0,0,0,0,0,0,0
2026-01-06,sharepacks,Florida4,Evening,160,016,unique,6,0,sharepacks/2026-01-06/Florida4/vtrac/Florida4/Florida4_vtrac_enhanced_20260107_052521.json,0,14,0.38235294117647056,13.535200000000001,87.72304999999996,0,0,0,0,0,0,0,0,0,0
2026-01-06,sharepacks,Florida4,Midday,209,029,unique,12,0,sharepacks/2026-01-06/Florida4/vtrac/Florida4/Florida4_vtrac_enhanced_20260107_052521.json,0,17,0.47058823529411764,4.254558333333333,87.72304999999996,0,0,0,0,0,0,0,0,0,0
2026-01-06,sharepacks,Indiana4,Evening,961,169,unique,19,0,sharepacks/2026-01-06/Indiana4/vtrac/Indiana4/Indiana4_vtrac_enhanced_20260107_052522.json,0,6,0.14705882352941177,30.129075000000004,109.26379249999994,0,0,0,0,0,0,0,0,0,0
2026-01-06,sharepacks,Indiana4,Midday,043,034,unique,14,0,sharepacks/2026-01-06/Indiana4/vtrac/Indiana4/Indiana4_vtrac_enhanced_20260107_052522.json,0,10,0.2647058823529412,23.515812500000006,109.26379249999994,0,0,0,0,0,0,0,0,0,0
2026-01-06,sharepacks,Michigan4,Evening,578,578,unique,11,0,sharepacks/2026-01-06/Michigan4/vtrac/Michigan4/Michigan4_vtrac_enhanced_20260107_052523.json,0,32,0.9117647058823529,,39.22905,0,0,0,0,0,0,0,0,0,0
2026-01-06,sharepacks,Michigan4,Midday,618,168,unique,18,0,sharepacks/2026-01-06/Michigan4/vtrac/Michigan4/Michigan4_vtrac_enhanced_20260107_052523.json,0,15,0.4117647058823529,7.4943333333333335,39.22905,0,0,0,0,0,0,0,0,0,0
2026-01-06,sharepacks,NewJersey4,Evening,942,249,unique,31,0,sharepacks/2026-01-06/NewJersey4/vtrac/NewJersey4/NewJersey4_vtrac_enhanced_20260107_052524.json,0,25,0.7058823529411765,4.256558333333333,61.57635749999999,0,0,0,0,0,0,0,0,0,0
2026-01-06,sharepacks,NewJersey4,Midday,865,568,unique,8,0,sharepacks/2026-01-06/NewJersey4/vtrac/NewJersey4/NewJersey4_vtrac_enhanced_20260107_052524.json,0,7,0.17647058823529413,18.495092500000002,61.57635749999999,0,0,0,0,0,0,1,1,1,1
2026-01-06,sharepacks,NewYork4,Evening,342,234,unique,30,0,sharepacks/2026-01-06/NewYork4/vtrac/NewYork4/NewYork4_vtrac_enhanced_20260107_052525.json,0,18,0.5,8.977625,68.56643499999998,0,0,0,0,0,0,0,0,0,0
2026-01-06,sharepacks,NewYork4,Midday,181,118,double,18,0,sharepacks/2026-01-06/NewYork4/vtrac/NewYork4/NewYork4_vtrac_enhanced_20260107_052525.json,0,13,0.35294117647058826,14.816283333333336,68.56643499999998,0,0,0,0,0,0,0,0,0,0
2026-01-06,sharepacks,NorthCarolina4,Evening,298,289,unique,30,0,sharepacks/2026-01-06/NorthCarolina4/vtrac/NorthCarolina4/NorthCarolina4_vtrac_enhanced_20260107_052525.json,0,33,0.9411764705882353,,104.62108499999997,0,0,0,0,0,0,0,0,0,0
2026-01-06,sharepacks,NorthCarolina4,Midday,552,255,double,3,0,sharepacks/2026-01-06/NorthCarolina4/vtrac/NorthCarolina4/NorthCarolina4_vtrac_enhanced_20260107_052525.json,0,13,0.35294117647058826,16.152150000000002,104.62108499999997,0,0,0,0,0,0,0,0,0,0
2026-01-06,sharepacks,Ohio4,Evening,064,046,unique,9,0,sharepacks/2026-01-06/Ohio4/vtrac/Ohio4/Ohio4_vtrac_enhanced_20260107_052526.json,0,19,0.5294117647058824,3.969958333333333,109.15092499999997,0,0,0,0,0,0,0,0,0,0
2026-01-06,sharepacks,Ohio4,Midday,260,026,unique,7,0,sharepacks/2026-01-06/Ohio4/vtrac/Ohio4/Ohio4_vtrac_enhanced_20260107_052526.json,0,16,0.4411764705882353,8.669458333333335,109.15092499999997,0,0,0,0,0,0,0,0,0,1
2026-01-06,sharepacks,OntarioCanada4,Evening,433,334,double,33,0,sharepacks/2026-01-06/OntarioCanada4/vtrac/OntarioCanada4/OntarioCanada4_vtrac_enhanced_20260107_052527.json,0,31,0.8823529411764706,0.630375,98.29292499999994,0,0,0,0,0,0,0,0,0,0
2026-01-06,sharepacks,OntarioCanada4,Midday,111,111,triple,,1,sharepacks/2026-01-06/OntarioCanada4/vtrac/OntarioCanada4/OntarioCanada4_vtrac_enhanced_20260107_052527.json,0,,,,,,0,0,,0,0,,0,0,
2026-01-06,sharepacks,Pennsylvania4,Evening,757,577,double,10,0,sharepacks/2026-01-06/Pennsylvania4/vtrac/Pennsylvania4/Pennsylvania4_vtrac_enhanced_20260107_052528.json,0,26,0.7352941176470589,,45.568130000000004,0,0,0,0,0,0,0,0,0,0
2026-01-06,sharepacks,Pennsylvania4,Midday,684,468,unique,24,0,sharepacks/2026-01-06/Pennsylvania4/vtrac/Pennsylvania4/Pennsylvania4_vtrac_enhanced_20260107_052528.json,0,20,0.5588235294117647,4.865458333333333,45.568130000000004,0,0,0,0,0,0,0,0,0,0
2026-01-06,sharepacks,SouthCarolina4,Evening,412,124,unique,22,0,sharepacks/2026-01-06/SouthCarolina4/vtrac/SouthCarolina4/SouthCarolina4_vtrac_enhanced_20260107_052529.json,0,3,0.058823529411764705,38.9275325,68.95305249999998,1,0,0,1,0,0,1,0,0,1
2026-01-06,sharepacks,SouthCarolina4,Midday,586,568,unique,8,0,sharepacks/2026-01-06/SouthCarolina4/vtrac/SouthCarolina4/SouthCarolina4_vtrac_enhanced_20260107_052529.json,0,21,0.5882352941176471,,68.95305249999998,0,0,0,0,0,0,0,0,0,0
2026-01-06,sharepacks,Virginia4,Evening,958,589,unique,14,0,sharepacks/2026-01-06/Virginia4/vtrac/Virginia4/Virginia4_vtrac_enhanced_20260107_052530.json,0,2,0.029411764705882353,27.469332500000004,33.70292499999999,1,0,0,1,0,0,1,0,1,1
2026-01-06,sharepacks,Virginia4,Midday,820,028,unique,11,0,sharepacks/2026-01-06/Virginia4/vtrac/Virginia4/Virginia4_vtrac_enhanced_20260107_052530.json,0,18,0.5,6.133194999999999,33.70292499999999,0,0,0,0,0,0,0,0,0,0
2026-01-07,sharepacks,Connecticut4,Evening,553,355,double,4,0,sharepacks/2026-01-07/Connecticut4/vtrac/Connecticut4/Connecticut4_vtrac_enhanced_20260110_033911.json,0,18,0.5,6.445058333333334,93.82306999999996,0,0,0,0,0,0,0,0,0,0
2026-01-07,sharepacks,Connecticut4,Midday,156,156,unique,6,0,sharepacks/2026-01-07/Connecticut4/vtrac/Connecticut4/Connecticut4_vtrac_enhanced_20260110_033911.json,0,27,0.7647058823529411,1.9772500000000002,93.82306999999996,0,0,0,0,0,0,0,0,0,0
2026-01-07,sharepacks,Delaware4,Evening,922,229,double,28,0,sharepacks/2026-01-07/Delaware4/vtrac/Delaware4/Delaware4_vtrac_enhanced_20260110_033911.json,0,10,0.2647058823529412,24.076950000000004,68.61368749999998,0,0,0,0,0,0,0,0,0,0
2026-01-07,sharepacks,Delaware4,Midday,657,567,unique,7,0,sharepacks/2026-01-07/Delaware4/vtrac/Delaware4/Delaware4_vtrac_enhanced_20260110_033911.json,0,26,0.7352941176470589,,68.61368749999998,0,0,0,0,0,0,0,0,0,0
2026-01-07,sharepacks,Florida4,Evening,963,369,unique,24,0,sharepacks/2026-01-07/Florida4/vtrac/Florida4/Florida4_vtrac_enhanced_20260110_033912.json,0,2,0.029411764705882353,75.01897499999994,78.11860249999994,1,1,1,1,1,1,1,1,1,1
2026-01-07,sharepacks,Florida4,Midday,434,344,double,34,0,sharepacks/2026-01-07/Florida4/vtrac/Florida4/Florida4_vtrac_enhanced_20260110_033912.json,0,3,0.058823529411764705,58.33901749999996,78.11860249999994,1,0,0,1,0,0,1,0,0,1
2026-01-07,sharepacks,Indiana4,Evening,290,029,unique,12,0,sharepacks/2026-01-07/Indiana4/vtrac/Indiana4/Indiana4_vtrac_enhanced_20260110_033913.json,0,8,0.20588235294117646,31.326687500000002,87.21210499999998,0,0,0,0,0,0,1,0,1,1
2026-01-07,sharepacks,Indiana4,Midday,823,238,unique,29,0,sharepacks/2026-01-07/Indiana4/vtrac/Indiana4/Indiana4_vtrac_enhanced_20260110_033913.json,0,30,0.8529411764705882,,87.21210499999998,0,0,0,0,0,0,0,0,0,0
2026-01-07,sharepacks,Michigan4,Evening,616,166,double,16,0,sharepacks/2026-01-07/Michigan4/vtrac/Michigan4/Michigan4_vtrac_enhanced_20260110_033914.json,0,7,0.17647058823529413,13.689450000000004,97.22641499999996,0,0,0,0,0,0,0,0,0,0
2026-01-07,sharepacks,Michigan4,Midday,692,269,unique,22,0,sharepacks/2026-01-07/Michigan4/vtrac/Michigan4/Michigan4_vtrac_enhanced_20260110_033914.json,0,16,0.4411764705882353,5.325,97.22641499999996,0,0,0,0,0,0,0,0,0,0
2026-01-07,sharepacks,NewJersey4,Evening,847,478,unique,30,0,sharepacks/2026-01-07/NewJersey4/vtrac/NewJersey4/NewJersey4_vtrac_enhanced_20260110_033915.json,0,34,0.9705882352941176,,59.91966999999998,0,0,0,0,0,0,0,0,0,0
2026-01-07,sharepacks,NewJersey4,Midday,361,136,unique,18,0,sharepacks/2026-01-07/NewJersey4/vtrac/NewJersey4/NewJersey4_vtrac_enhanced_20260110_033915.json,0,17,0.47058823529411764,0.811875,59.91966999999998,0,0,0,0,0,0,0,0,0,0
2026-01-07,sharepacks,NewYork4,Evening,286,268,unique,21,0,sharepacks/2026-01-07/NewYork4/vtrac/NewYork4/NewYork4_vtrac_enhanced_20260110_033916.json,0,17,0.47058823529411764,6.6583,82.49611749999995,0,0,0,0,0,0,0,0,0,0
2026-01-07,sharepacks,NewYork4,Midday,916,169,unique,19,0,sharepacks/2026-01-07/NewYork4/vtrac/NewYork4/NewYork4_vtrac_enhanced_20260110_033916.json,0,19,0.5294117647058824,5.404518333333333,82.49611749999995,0,0,0,0,0,0,0,0,0,0
2026-01-07,sharepacks,NorthCarolina4,Evening,202,022,double,10,0,sharepacks/2026-01-07/NorthCarolina4/vtrac/NorthCarolina4/NorthCarolina4_vtrac_enhanced_20260110_033917.json,0,13,0.35294117647058826,21.880585,155.414915,0,0,0,0,0,0,0,0,0,0
2026-01-07,sharepacks,NorthCarolina4,Midday,184,148,unique,24,0,sharepacks/2026-01-07/NorthCarolina4/vtrac/NorthCarolina4/NorthCarolina4_vtrac_enhanced_20260110_033917.json,0,24,0.6764705882352942,5.711458333333333,155.414915,0,0,0,0,0,0,0,0,0,0
2026-01-07,sharepacks,Ohio4,Evening,204,024,unique,12,0,sharepacks/2026-01-07/Ohio4/vtrac/Ohio4/Ohio4_vtrac_enhanced_20260110_033917.json,0,7,0.17647058823529413,34.826575,113.97917499999996,0,0,0,1,0,0,1,0,0,1
2026-01-07,sharepacks,Ohio4,Midday,737,377,double,27,0,sharepacks/2026-01-07/Ohio4/vtrac/Ohio4/Ohio4_vtrac_enhanced_20260110_033917.json,0,20,0.5588235294117647,6.6718,113.97917499999996,0,0,0,0,0,0,0,0,0,0
2026-01-07,sharepacks,OntarioCanada4,Evening,698,689,unique,24,0,sharepacks/2026-01-07/OntarioCanada4/vtrac/OntarioCanada4/OntarioCanada4_vtrac_enhanced_20260110_033918.json,0,19,0.5294117647058824,7.456499999999999,60.51592499999998,0,0,0,0,0,0,0,0,0,0
2026-01-07,sharepacks,OntarioCanada4,Midday,547,457,unique,12,0,sharepacks/2026-01-07/OntarioCanada4/vtrac/OntarioCanada4/OntarioCanada4_vtrac_enhanced_20260110_033918.json,0,23,0.6470588235294118,4.50925,60.51592499999998,0,0,0,0,0,0,0,0,0,0
2026-01-07,sharepacks,Pennsylvania4,Evening,263,236,unique,21,0,sharepacks/2026-01-07/Pennsylvania4/vtrac/Pennsylvania4/Pennsylvania4_vtrac_enhanced_20260110_033919.json,0,3,0.058823529411764705,25.689772500000004,55.96678999999999,1,0,0,0,0,0,1,0,0,1
2026-01-07,sharepacks,Pennsylvania4,Midday,060,006,double,2,0,sharepacks/2026-01-07/Pennsylvania4/vtrac/Pennsylvania4/Pennsylvania4_vtrac_enhanced_20260110_033919.json,0,27,0.7647058823529411,2.0237499999999997,55.96678999999999,0,0,0,0,0,0,0,0,0,0
2026-01-07,sharepacks,PuertoRico4,Evening,969,699,double,25,0,sharepacks/2026-01-07/PuertoRico4/vtrac/PuertoRico4/PuertoRico4_vtrac_enhanced_20260110_033920.json,0,14,0.38235294117647056,8.8752,62.06613749999998,0,0,0,0,0,0,0,0,0,0
2026-01-07,sharepacks,PuertoRico4,Midday,426,246,unique,22,0,sharepacks/2026-01-07/PuertoRico4/vtrac/PuertoRico4/PuertoRico4_vtrac_enhanced_20260110_033920.json,0,26,0.7352941176470589,1.115875,62.06613749999998,0,0,0,0,0,0,0,0,0,0
2026-01-07,sharepacks,SouthCarolina4,Evening,336,336,double,23,0,sharepacks/2026-01-07/SouthCarolina4/vtrac/SouthCarolina4/SouthCarolina4_vtrac_enhanced_20260110_033921.json,0,15,0.4117647058823529,8.391058333333334,54.957150000000006,0,0,0,0,0,0,0,0,0,0
2026-01-07,sharepacks,SouthCarolina4,Midday,288,288,double,29,0,sharepacks/2026-01-07/SouthCarolina4/vtrac/SouthCarolina4/SouthCarolina4_vtrac_enhanced_20260110_033921.json,0,23,0.6470588235294118,2.9175583333333335,54.957150000000006,0,0,0,0,0,0,0,0,0,0
2026-01-07,sharepacks,Virginia4,Evening,990,099,double,15,0,sharepacks/2026-01-07/Virginia4/vtrac/Virginia4/Virginia4_vtrac_enhanced_20260110_033922.json,0,11,0.29411764705882354,12.749183333333333,42.98639250000001,0,0,0,0,0,0,0,0,0,0
2026-01-07,sharepacks,Virginia4,Midday,275,257,unique,10,0,sharepacks/2026-01-07/Virginia4/vtrac/Virginia4/Virginia4_vtrac_enhanced_20260110_033922.json,0,19,0.5294117647058824,7.9285000000000005,42.98639250000001,0,0,0,0,0,0,0,0,0,0
2026-01-08,sharepacks,Connecticut4,Evening,331,133,double,23,0,sharepacks/2026-01-08/Connecticut4/vtrac/Connecticut4/Connecticut4_vtrac_enhanced_20260110_034634.json,0,12,0.3235294117647059,11.084200000000001,145.18455000000006,0,0,0,0,0,0,0,0,0,0
2026-01-08,sharepacks,Connecticut4,Midday,106,016,unique,6,0,sharepacks/2026-01-08/Connecticut4/vtrac/Connecticut4/Connecticut4_vtrac_enhanced_20260110_034634.json,0,20,0.5588235294117647,5.1617,145.18455000000006,0,0,0,0,0,0,0,0,0,0
2026-01-08,sharepacks,Delaware4,Evening,031,013,unique,8,0,sharepacks/2026-01-08/Delaware4/vtrac/Delaware4/Delaware4_vtrac_enhanced_20260110_034635.json,0,10,0.2647058823529412,24.789460000000005,64.14974999999998,0,0,1,1,0,1,1,0,1,1
2026-01-08,sharepacks,Delaware4,Midday,820,028,unique,11,0,sharepacks/2026-01-08/Delaware4/vtrac/Delaware4/Delaware4_vtrac_enhanced_20260110_034635.json,0,30,0.8529411764705882,2.8949583333333337,64.14974999999998,0,0,0,0,0,0,0,0,0,0
2026-01-08,sharepacks,Florida4,Evening,596,569,unique,9,0,sharepacks/2026-01-08/Florida4/vtrac/Florida4/Florida4_vtrac_enhanced_20260110_034636.json,0,13,0.35294117647058826,19.51647,85.01512999999994,0,0,0,0,0,0,0,0,0,0
2026-01-08,sharepacks,Florida4,Midday,429,249,unique,31,0,sharepacks/2026-01-08/Florida4/vtrac/Florida4/Florida4_vtrac_enhanced_20260110_034636.json,0,15,0.4117647058823529,18.897025,85.01512999999994,0,0,0,0,0,0,0,0,0,0
2026-01-08,sharepacks,Indiana4,Evening,242,224,double,28,0,sharepacks/2026-01-08/Indiana4/vtrac/Indiana4/Indiana4_vtrac_enhanced_20260110_034637.json,0,28,0.7941176470588235,3.7597500000000004,45.59606,0,0,0,0,0,0,0,0,0,0
2026-01-08,sharepacks,Indiana4,Midday,325,235,unique,11,0,sharepacks/2026-01-08/Indiana4/vtrac/Indiana4/Indiana4_vtrac_enhanced_20260110_034637.json,0,21,0.5882352941176471,9.179599999999999,45.59606,0,0,0,0,0,0,0,0,0,0
2026-01-08,sharepacks,Michigan4,Evening,567,567,unique,7,0,sharepacks/2026-01-08/Michigan4/vtrac/Michigan4/Michigan4_vtrac_enhanced_20260110_034638.json,0,21,0.5882352941176471,4.777558333333333,45.558749999999996,0,0,0,0,0,0,0,0,0,0
2026-01-08,sharepacks,Michigan4,Midday,824,248,unique,30,0,sharepacks/2026-01-08/Michigan4/vtrac/Michigan4/Michigan4_vtrac_enhanced_20260110_034638.json,0,28,0.7941176470588235,2.056,45.558749999999996,0,0,0,0,0,0,0,0,0,0
2026-01-08,sharepacks,NewJersey4,Evening,055,055,double,1,0,sharepacks/2026-01-08/NewJersey4/vtrac/NewJersey4/NewJersey4_vtrac_enhanced_20260110_034639.json,0,32,0.9117647058823529,,81.71644999999997,0,0,0,0,0,0,0,0,0,0
2026-01-08,sharepacks,NewJersey4,Midday,089,089,unique,14,0,sharepacks/2026-01-08/NewJersey4/vtrac/NewJersey4/NewJersey4_vtrac_enhanced_20260110_034639.json,0,16,0.4411764705882353,7.7633,81.71644999999997,0,0,0,0,0,0,0,0,0,0
2026-01-08,sharepacks,NewYork4,Evening,732,237,unique,27,0,sharepacks/2026-01-08/NewYork4/vtrac/NewYork4/NewYork4_vtrac_enhanced_20260110_034640.json,0,25,0.7058823529411765,3.6437500000000003,53.4991475,0,0,0,0,0,0,0,0,0,0
2026-01-08,sharepacks,NewYork4,Midday,199,199,double,25,0,sharepacks/2026-01-08/NewYork4/vtrac/NewYork4/NewYork4_vtrac_enhanced_20260110_034640.json,0,22,0.6176470588235294,5.649808333333333,53.4991475,0,0,0,0,0,0,0,0,0,0
2026-01-08,sharepacks,NorthCarolina4,Evening,571,157,unique,7,0,sharepacks/2026-01-08/NorthCarolina4/vtrac/NorthCarolina4/NorthCarolina4_vtrac_enhanced_20260110_034640.json,0,16,0.4411764705882353,8.63625,116.37547999999998,0,0,0,0,0,0,0,0,0,0
2026-01-08,sharepacks,NorthCarolina4,Midday,132,123,unique,21,0,sharepacks/2026-01-08/NorthCarolina4/vtrac/NorthCarolina4/NorthCarolina4_vtrac_enhanced_20260110_034640.json,0,24,0.6764705882352942,3.11375,116.37547999999998,0,0,0,0,0,0,0,0,0,0
