results_date,sharepacks_root,profile,candidate_universe_path,state_key,history_date,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,pack_id,method_id,pack_variant,play_mode,combos_count,cost_units,contains_winners_artifacts,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-06,Evening,922,229,28,0,profit_alerts:Combined:A10,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-06,Evening,922,229,28,0,profit_alerts:Midday:A01,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-06,Evening,922,229,28,0,profit_alerts:Midday:A07,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-06,Evening,922,229,28,0,profit_alerts:Midday:A07,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-06,Midday,657,567,7,0,__UNION__,union,Unknown,MIXED,24,24,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-06,Midday,657,567,7,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-06,Midday,657,567,7,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-06,Midday,657,567,7,0,profit_alerts:Combined:A10,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-06,Midday,657,567,7,0,profit_alerts:Midday:A01,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-06,Midday,657,567,7,0,profit_alerts:Midday:A07,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-06,Midday,657,567,7,0,profit_alerts:Midday:A07,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-06,Evening,963,369,24,0,__UNION__,union,Unknown,MIXED,13,13,0,0,0,0,1,1
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-06,Evening,963,369,24,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-06,Evening,963,369,24,0,profit_alerts:Evening:A12,profit_alerts,Evening,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-06,Evening,963,369,24,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,1,1
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-06,Midday,434,344,34,0,__UNION__,union,Unknown,MIXED,13,13,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-06,Midday,434,344,34,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-06,Midday,434,344,34,0,profit_alerts:Evening:A12,profit_alerts,Evening,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-06,Midday,434,344,34,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-06,Evening,290,029,12,0,__UNION__,union,Unknown,MIXED,16,16,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-06,Evening,290,029,12,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-06,Evening,290,029,12,0,profit_alerts:Combined:A10,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-06,Evening,290,029,12,0,profit_alerts:Combined:A12,profit_alerts,Combined,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-06,Evening,290,029,12,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-06,Midday,823,238,29,0,__UNION__,union,Unknown,MIXED,16,16,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-06,Midday,823,238,29,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-06,Midday,823,238,29,0,profit_alerts:Combined:A10,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-06,Midday,823,238,29,0,profit_alerts:Combined:A12,profit_alerts,Combined,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-06,Midday,823,238,29,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-06,Evening,616,166,16,0,__UNION__,union,Unknown,MIXED,13,13,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-06,Evening,616,166,16,0,profit_alerts:Combined:A12,profit_alerts,Combined,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-06,Evening,616,166,16,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-06,Evening,616,166,16,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-06,Midday,692,269,22,0,__UNION__,union,Unknown,MIXED,13,13,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-06,Midday,692,269,22,0,profit_alerts:Combined:A12,profit_alerts,Combined,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-06,Midday,692,269,22,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-06,Midday,692,269,22,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-06,Evening,847,478,30,0,__UNION__,union,Unknown,MIXED,12,12,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-06,Evening,847,478,30,0,profit_alerts:Combined:A10,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-06,Evening,847,478,30,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-06,Evening,847,478,30,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-06,Midday,361,136,18,0,__UNION__,union,Unknown,MIXED,12,12,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-06,Midday,361,136,18,0,profit_alerts:Combined:A10,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-06,Midday,361,136,18,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-06,Midday,361,136,18,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-06,Evening,286,268,21,0,__UNION__,union,Unknown,MIXED,13,13,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-06,Evening,286,268,21,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-06,Evening,286,268,21,0,profit_alerts:Evening:A12,profit_alerts,Evening,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-06,Evening,286,268,21,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-06,Midday,916,169,19,0,__UNION__,union,Unknown,MIXED,13,13,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-06,Midday,916,169,19,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-06,Midday,916,169,19,0,profit_alerts:Evening:A12,profit_alerts,Evening,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-06,Midday,916,169,19,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-06,Evening,202,022,10,0,__UNION__,union,Unknown,MIXED,13,13,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-06,Evening,202,022,10,0,profit_alerts:Combined:A12,profit_alerts,Combined,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-06,Evening,202,022,10,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-06,Evening,202,022,10,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,__UNION__,union,Unknown,MIXED,13,13,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,profit_alerts:Combined:A12,profit_alerts,Combined,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-06,Midday,184,148,24,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-06,Evening,204,024,12,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-06,Evening,204,024,12,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-06,Evening,204,024,12,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-06,Midday,737,377,27,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-06,Midday,737,377,27,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-06,Midday,737,377,27,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-06,Evening,698,689,24,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-06,Evening,698,689,24,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-06,Evening,698,689,24,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-06,Midday,547,457,12,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-06,Midday,547,457,12,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-06,Midday,547,457,12,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-06,Evening,263,236,21,0,__UNION__,union,Unknown,MIXED,17,17,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-06,Evening,263,236,21,0,profit_alerts:Evening:A12,profit_alerts,Evening,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-06,Evening,263,236,21,0,profit_alerts:Midday:A02,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-06,Evening,263,236,21,0,profit_alerts:Midday:A02,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-06,Evening,263,236,21,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-06,Evening,263,236,21,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,1,1,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-06,Midday,060,006,2,0,__UNION__,union,Unknown,MIXED,17,17,0,0,0,0,1,1
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-06,Midday,060,006,2,0,profit_alerts:Evening:A12,profit_alerts,Evening,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-06,Midday,060,006,2,0,profit_alerts:Midday:A02,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,1,1
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-06,Midday,060,006,2,0,profit_alerts:Midday:A02,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,1,1
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-06,Midday,060,006,2,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-06,Midday,060,006,2,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,1,1,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-06,Evening,969,699,25,0,__UNION__,union,Unknown,MIXED,13,13,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-06,Evening,969,699,25,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-06,Evening,969,699,25,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-06,Evening,969,699,25,0,profit_alerts:Midday:A12,profit_alerts,Midday,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-06,Midday,426,246,22,0,__UNION__,union,Unknown,MIXED,13,13,0,0,0,0,0,0
