date,root_used,state_key,state_label,variant,ds_reported,ds_recomputed,ds_match,last_double_draw,draws_file,family_unique_combos,family_unique_labels,family_tokens,family_invalid_tokens,family_unknown_combos,family_non_double_combos,family_severity_mismatch,family_label_unknown,winner_midday,winner_midday_type,winner_midday_in_family,winner_evening,winner_evening_type,winner_evening_in_family
2026-01-05,predictive,PuertoRico4,Puerto Rico,Midday,1,1,True,144,sharepacks/_predictive/2026-01-05/PuertoRico4/aux/draws/Puerto_Rico_Midday_draws.csv,20,5,27,0,0,0,0,0,732,mirror_double,False,972,mirror_double,False
2026-01-05,predictive,Delaware4,Delaware,Evening,1,1,True,797,sharepacks/_predictive/2026-01-05/Delaware4/aux/draws/Delaware_Evening_draws.csv,18,5,25,0,0,0,0,0,978,single,False,267,mirror_double,False
2026-01-05,predictive,Florida4,Florida,Evening,1,1,True,611,sharepacks/_predictive/2026-01-05/Florida4/aux/draws/Florida_Evening_draws.csv,16,5,20,0,0,0,0,0,080,double,True,994,double,False
2026-01-05,predictive,Indiana4,Indiana,Evening,1,1,True,199,sharepacks/_predictive/2026-01-05/Indiana4/aux/draws/Indiana_Evening_draws.csv,18,5,26,0,0,0,0,0,187,single,False,629,single,False
2026-01-05,predictive,Ohio4,Ohio,Evening,1,1,True,411,sharepacks/_predictive/2026-01-05/Ohio4/aux/draws/Ohio_Evening_draws.csv,19,5,25,0,0,0,0,0,651,mirror_double,False,711,double,False
2026-01-05,predictive,Pennsylvania4,Pennsylvania,Evening,1,1,True,909,sharepacks/_predictive/2026-01-05/Pennsylvania4/aux/draws/Pennsylvania_Evening_draws.csv,13,5,23,0,0,0,0,0,546,single,False,600,double,False
2026-01-05,predictive,Connecticut4,Connecticut,Combined,0,0,True,311,sharepacks/_predictive/2026-01-05/Connecticut4/aux/draws/Connecticut_draws.csv,16,5,22,0,0,0,0,0,071,single,False,660,double,False
2026-01-05,predictive,NorthCarolina4,North Carolina,Combined,0,0,True,887,sharepacks/_predictive/2026-01-05/NorthCarolina4/aux/draws/North_Carolina_draws.csv,16,5,19,0,0,0,0,0,553,double,False,895,single,False
2026-01-05,predictive,Florida4,Florida,Midday,0,0,True,171,sharepacks/_predictive/2026-01-05/Florida4/aux/draws/Florida_Midday_draws.csv,16,5,20,0,0,0,0,0,080,double,True,994,double,False
2026-01-05,predictive,Virginia4,Virginia,Midday,0,0,True,200,sharepacks/_predictive/2026-01-05/Virginia4/aux/draws/Virginia_Midday_draws.csv,18,5,26,0,0,0,0,0,473,single,False,585,double,False
2026-01-05,predictive,Connecticut4,Connecticut,Evening,0,0,True,311,sharepacks/_predictive/2026-01-05/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,16,5,22,0,0,0,0,0,071,single,False,660,double,False
2026-01-05,predictive,NorthCarolina4,North Carolina,Evening,0,0,True,887,sharepacks/_predictive/2026-01-05/NorthCarolina4/aux/draws/North_Carolina_Evening_draws.csv,16,5,19,0,0,0,0,0,553,double,False,895,single,False
2026-01-06,predictive,Michigan4,Michigan,Midday,9,9,True,447,sharepacks/_predictive/2026-01-06/Michigan4/aux/draws/Michigan_Midday_draws.csv,18,5,27,0,0,0,0,0,618,mirror_double,False,578,single,False
2026-01-06,predictive,PuertoRico4,Puerto Rico,Evening,9,9,True,007,sharepacks/_predictive/2026-01-06/PuertoRico4/aux/draws/Puerto_Rico_Evening_draws.csv,20,5,27,0,0,0,0,0,,,False,,,False
2026-01-06,predictive,NewJersey4,New Jersey,Combined,6,6,True,331,sharepacks/_predictive/2026-01-06/NewJersey4/aux/draws/New_Jersey_draws.csv,12,5,20,0,0,0,0,0,865,single,False,942,mirror_double,False
2026-01-06,predictive,PuertoRico4,Puerto Rico,Combined,5,5,True,144,sharepacks/_predictive/2026-01-06/PuertoRico4/aux/draws/Puerto_Rico_draws.csv,20,5,27,0,0,0,0,0,,,False,,,False
2026-01-06,predictive,NewYork4,New York,Evening,5,5,True,116,sharepacks/_predictive/2026-01-06/NewYork4/aux/draws/New_York_Evening_draws.csv,14,5,18,0,0,0,0,0,181,double,False,342,single,False
2026-01-06,predictive,SouthCarolina4,South Carolina,Evening,5,5,True,044,sharepacks/_predictive/2026-01-06/SouthCarolina4/aux/draws/South_Carolina_Evening_draws.csv,18,5,27,0,0,0,0,0,586,single,False,412,single,False
2026-01-06,predictive,Delaware4,Delaware,Combined,4,4,True,797,sharepacks/_predictive/2026-01-06/Delaware4/aux/draws/Delaware_draws.csv,18,5,25,0,0,0,0,0,165,mirror_double,False,758,single,False
2026-01-06,predictive,Indiana4,Indiana,Combined,4,4,True,199,sharepacks/_predictive/2026-01-06/Indiana4/aux/draws/Indiana_draws.csv,18,5,26,0,0,0,0,0,043,single,False,961,mirror_double,False
2026-01-06,predictive,Indiana4,Indiana,Midday,4,4,True,474,sharepacks/_predictive/2026-01-06/Indiana4/aux/draws/Indiana_Midday_draws.csv,18,5,26,0,0,0,0,0,043,single,False,961,mirror_double,False
2026-01-06,predictive,NewJersey4,New Jersey,Midday,3,3,True,633,sharepacks/_predictive/2026-01-06/NewJersey4/aux/draws/New_Jersey_Midday_draws.csv,12,5,20,0,0,0,0,0,865,single,False,942,mirror_double,False
2026-01-06,predictive,Ohio4,Ohio,Midday,3,3,True,747,sharepacks/_predictive/2026-01-06/Ohio4/aux/draws/Ohio_Midday_draws.csv,19,5,25,0,0,0,0,0,260,single,False,064,single,False
2026-01-06,predictive,NewJersey4,New Jersey,Evening,3,3,True,331,sharepacks/_predictive/2026-01-06/NewJersey4/aux/draws/New_Jersey_Evening_draws.csv,12,5,20,0,0,0,0,0,865,single,False,942,mirror_double,False
2026-01-06,predictive,Connecticut4,Connecticut,Midday,2,2,True,533,sharepacks/_predictive/2026-01-06/Connecticut4/aux/draws/Connecticut_Midday_draws.csv,16,5,22,0,0,0,0,0,576,single,False,737,double,False
2026-01-06,predictive,Delaware4,Delaware,Midday,2,2,True,422,sharepacks/_predictive/2026-01-06/Delaware4/aux/draws/Delaware_Midday_draws.csv,18,5,25,0,0,0,0,0,165,mirror_double,False,758,single,False
2026-01-06,predictive,Pennsylvania4,Pennsylvania,Midday,2,2,True,744,sharepacks/_predictive/2026-01-06/Pennsylvania4/aux/draws/Pennsylvania_Midday_draws.csv,13,5,23,0,0,0,0,0,684,single,False,757,double,False
2026-01-06,predictive,PuertoRico4,Puerto Rico,Midday,2,2,True,144,sharepacks/_predictive/2026-01-06/PuertoRico4/aux/draws/Puerto_Rico_Midday_draws.csv,20,5,27,0,0,0,0,0,,,False,,,False
2026-01-06,predictive,Delaware4,Delaware,Evening,2,2,True,797,sharepacks/_predictive/2026-01-06/Delaware4/aux/draws/Delaware_Evening_draws.csv,18,5,25,0,0,0,0,0,165,mirror_double,False,758,single,False
2026-01-06,predictive,Indiana4,Indiana,Evening,2,2,True,199,sharepacks/_predictive/2026-01-06/Indiana4/aux/draws/Indiana_Evening_draws.csv,18,5,26,0,0,0,0,0,043,single,False,961,mirror_double,False
2026-01-06,predictive,NewYork4,New York,Combined,1,1,True,080,sharepacks/_predictive/2026-01-06/NewYork4/aux/draws/New_York_draws.csv,14,5,18,0,0,0,0,0,181,double,False,342,single,False
2026-01-06,predictive,NorthCarolina4,North Carolina,Combined,1,1,True,553,sharepacks/_predictive/2026-01-06/NorthCarolina4/aux/draws/North_Carolina_draws.csv,16,5,21,0,0,0,0,0,552,double,False,298,single,False
2026-01-06,predictive,SouthCarolina4,South Carolina,Combined,1,1,True,171,sharepacks/_predictive/2026-01-06/SouthCarolina4/aux/draws/South_Carolina_draws.csv,18,5,27,0,0,0,0,0,586,single,False,412,single,False
2026-01-06,predictive,Virginia4,Virginia,Midday,1,1,True,200,sharepacks/_predictive/2026-01-06/Virginia4/aux/draws/Virginia_Midday_draws.csv,18,5,26,0,0,0,0,0,820,single,False,958,single,False
2026-01-06,predictive,NorthCarolina4,North Carolina,Evening,1,1,True,887,sharepacks/_predictive/2026-01-06/NorthCarolina4/aux/draws/North_Carolina_Evening_draws.csv,16,5,21,0,0,0,0,0,552,double,False,298,single,False
2026-01-06,predictive,Connecticut4,Connecticut,Combined,0,0,True,660,sharepacks/_predictive/2026-01-06/Connecticut4/aux/draws/Connecticut_draws.csv,16,5,22,0,0,0,0,0,576,single,False,737,double,False
2026-01-06,predictive,Florida4,Florida,Combined,0,0,True,994,sharepacks/_predictive/2026-01-06/Florida4/aux/draws/Florida_draws.csv,15,5,20,0,0,0,0,0,209,single,False,160,mirror_double,False
2026-01-06,predictive,Michigan4,Michigan,Combined,0,0,True,772,sharepacks/_predictive/2026-01-06/Michigan4/aux/draws/Michigan_draws.csv,18,5,27,0,0,0,0,0,618,mirror_double,False,578,single,False
2026-01-06,predictive,Ohio4,Ohio,Combined,0,0,True,711,sharepacks/_predictive/2026-01-06/Ohio4/aux/draws/Ohio_draws.csv,19,5,25,0,0,0,0,0,260,single,False,064,single,False
2026-01-06,predictive,OntarioCanada4,Ontario,Combined,0,0,True,797,sharepacks/_predictive/2026-01-06/OntarioCanada4/aux/draws/Ontario_draws.csv,14,5,21,0,0,0,0,0,111,triple,False,433,double,False
2026-01-06,predictive,Pennsylvania4,Pennsylvania,Combined,0,0,True,600,sharepacks/_predictive/2026-01-06/Pennsylvania4/aux/draws/Pennsylvania_draws.csv,13,5,23,0,0,0,0,0,684,single,False,757,double,False
2026-01-06,predictive,Virginia4,Virginia,Combined,0,0,True,585,sharepacks/_predictive/2026-01-06/Virginia4/aux/draws/Virginia_draws.csv,18,5,26,0,0,0,0,0,820,single,False,958,single,False
2026-01-06,predictive,Florida4,Florida,Midday,0,0,True,080,sharepacks/_predictive/2026-01-06/Florida4/aux/draws/Florida_Midday_draws.csv,15,5,20,0,0,0,0,0,209,single,False,160,mirror_double,False
2026-01-06,predictive,NewYork4,New York,Midday,0,0,True,080,sharepacks/_predictive/2026-01-06/NewYork4/aux/draws/New_York_Midday_draws.csv,14,5,18,0,0,0,0,0,181,double,False,342,single,False
2026-01-06,predictive,NorthCarolina4,North Carolina,Midday,0,0,True,553,sharepacks/_predictive/2026-01-06/NorthCarolina4/aux/draws/North_Carolina_Midday_draws.csv,16,5,21,0,0,0,0,0,552,double,False,298,single,False
2026-01-06,predictive,OntarioCanada4,Ontario,Midday,0,0,True,555,sharepacks/_predictive/2026-01-06/OntarioCanada4/aux/draws/Ontario_Midday_draws.csv,14,5,21,0,0,0,0,0,111,triple,False,433,double,False
2026-01-06,predictive,SouthCarolina4,South Carolina,Midday,0,0,True,171,sharepacks/_predictive/2026-01-06/SouthCarolina4/aux/draws/South_Carolina_Midday_draws.csv,18,5,27,0,0,0,0,0,586,single,False,412,single,False
2026-01-06,predictive,Connecticut4,Connecticut,Evening,0,0,True,660,sharepacks/_predictive/2026-01-06/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,16,5,22,0,0,0,0,0,576,single,False,737,double,False
2026-01-06,predictive,Florida4,Florida,Evening,0,0,True,994,sharepacks/_predictive/2026-01-06/Florida4/aux/draws/Florida_Evening_draws.csv,15,5,20,0,0,0,0,0,209,single,False,160,mirror_double,False
2026-01-06,predictive,Michigan4,Michigan,Evening,0,0,True,772,sharepacks/_predictive/2026-01-06/Michigan4/aux/draws/Michigan_Evening_draws.csv,18,5,27,0,0,0,0,0,618,mirror_double,False,578,single,False
2026-01-06,predictive,Ohio4,Ohio,Evening,0,0,True,711,sharepacks/_predictive/2026-01-06/Ohio4/aux/draws/Ohio_Evening_draws.csv,19,5,25,0,0,0,0,0,260,single,False,064,single,False
2026-01-06,predictive,OntarioCanada4,Ontario,Evening,0,0,True,797,sharepacks/_predictive/2026-01-06/OntarioCanada4/aux/draws/Ontario_Evening_draws.csv,14,5,21,0,0,0,0,0,111,triple,False,433,double,False
2026-01-06,predictive,Pennsylvania4,Pennsylvania,Evening,0,0,True,600,sharepacks/_predictive/2026-01-06/Pennsylvania4/aux/draws/Pennsylvania_Evening_draws.csv,13,5,23,0,0,0,0,0,684,single,False,757,double,False
2026-01-06,predictive,Virginia4,Virginia,Evening,0,0,True,585,sharepacks/_predictive/2026-01-06/Virginia4/aux/draws/Virginia_Evening_draws.csv,18,5,26,0,0,0,0,0,820,single,False,958,single,False
2026-01-07,predictive,Michigan4,Michigan,Midday,10,10,True,447,sharepacks/_predictive/2026-01-07/Michigan4/aux/draws/Michigan_Midday_draws.csv,18,5,27,0,0,0,0,0,692,single,False,616,double,False
2026-01-07,predictive,PuertoRico4,Puerto Rico,Evening,9,9,True,007,sharepacks/_predictive/2026-01-07/PuertoRico4/aux/draws/Puerto_Rico_Evening_draws.csv,20,5,27,0,0,0,0,0,426,single,False,969,double,False
2026-01-07,predictive,NewJersey4,New Jersey,Combined,8,8,True,331,sharepacks/_predictive/2026-01-07/NewJersey4/aux/draws/New_Jersey_draws.csv,12,5,20,0,0,0,0,0,361,mirror_double,False,847,single,False
2026-01-07,predictive,Delaware4,Delaware,Combined,6,6,True,797,sharepacks/_predictive/2026-01-07/Delaware4/aux/draws/Delaware_draws.csv,18,5,26,0,0,0,0,0,657,single,False,922,double,True
2026-01-07,predictive,Indiana4,Indiana,Combined,6,6,True,199,sharepacks/_predictive/2026-01-07/Indiana4/aux/draws/Indiana_draws.csv,18,5,26,0,0,0,0,0,823,mirror_double,False,290,single,False
2026-01-07,predictive,NewYork4,New York,Evening,6,6,True,116,sharepacks/_predictive/2026-01-07/NewYork4/aux/draws/New_York_Evening_draws.csv,14,5,18,0,0,0,0,0,916,mirror_double,False,286,single,False
2026-01-07,predictive,SouthCarolina4,South Carolina,Evening,6,6,True,044,sharepacks/_predictive/2026-01-07/SouthCarolina4/aux/draws/South_Carolina_Evening_draws.csv,18,5,27,0,0,0,0,0,288,double,True,336,double,True
2026-01-07,predictive,PuertoRico4,Puerto Rico,Combined,5,5,True,144,sharepacks/_predictive/2026-01-07/PuertoRico4/aux/draws/Puerto_Rico_draws.csv,20,5,27,0,0,0,0,0,426,single,False,969,double,False
2026-01-07,predictive,Indiana4,Indiana,Midday,5,5,True,474,sharepacks/_predictive/2026-01-07/Indiana4/aux/draws/Indiana_Midday_draws.csv,18,5,26,0,0,0,0,0,823,mirror_double,False,290,single,False
2026-01-07,predictive,NewJersey4,New Jersey,Midday,4,4,True,633,sharepacks/_predictive/2026-01-07/NewJersey4/aux/draws/New_Jersey_Midday_draws.csv,12,5,20,0,0,0,0,0,361,mirror_double,False,847,single,False
2026-01-07,predictive,Ohio4,Ohio,Midday,4,4,True,747,sharepacks/_predictive/2026-01-07/Ohio4/aux/draws/Ohio_Midday_draws.csv,19,5,26,0,0,0,0,0,737,double,False,204,single,False
2026-01-07,predictive,NewJersey4,New Jersey,Evening,4,4,True,331,sharepacks/_predictive/2026-01-07/NewJersey4/aux/draws/New_Jersey_Evening_draws.csv,12,5,20,0,0,0,0,0,361,mirror_double,False,847,single,False
2026-01-07,predictive,SouthCarolina4,South Carolina,Combined,3,3,True,171,sharepacks/_predictive/2026-01-07/SouthCarolina4/aux/draws/South_Carolina_draws.csv,18,5,27,0,0,0,0,0,288,double,True,336,double,True
2026-01-07,predictive,Connecticut4,Connecticut,Midday,3,3,True,533,sharepacks/_predictive/2026-01-07/Connecticut4/aux/draws/Connecticut_Midday_draws.csv,16,5,22,0,0,0,0,0,156,mirror_double,False,553,double,True
2026-01-07,predictive,Delaware4,Delaware,Midday,3,3,True,422,sharepacks/_predictive/2026-01-07/Delaware4/aux/draws/Delaware_Midday_draws.csv,18,5,26,0,0,0,0,0,657,single,False,922,double,True
2026-01-07,predictive,Pennsylvania4,Pennsylvania,Midday,3,3,True,744,sharepacks/_predictive/2026-01-07/Pennsylvania4/aux/draws/Pennsylvania_Midday_draws.csv,13,5,23,0,0,0,0,0,060,double,False,263,single,False
2026-01-07,predictive,Delaware4,Delaware,Evening,3,3,True,797,sharepacks/_predictive/2026-01-07/Delaware4/aux/draws/Delaware_Evening_draws.csv,18,5,26,0,0,0,0,0,657,single,False,922,double,True
2026-01-07,predictive,Indiana4,Indiana,Evening,3,3,True,199,sharepacks/_predictive/2026-01-07/Indiana4/aux/draws/Indiana_Evening_draws.csv,18,5,26,0,0,0,0,0,823,mirror_double,False,290,single,False
2026-01-07,predictive,Florida4,Florida,Combined,2,2,True,994,sharepacks/_predictive/2026-01-07/Florida4/aux/draws/Florida_draws.csv,15,5,20,0,0,0,0,0,434,double,False,963,single,False
2026-01-07,predictive,Michigan4,Michigan,Combined,2,2,True,772,sharepacks/_predictive/2026-01-07/Michigan4/aux/draws/Michigan_draws.csv,18,5,27,0,0,0,0,0,692,single,False,616,double,False
2026-01-07,predictive,Ohio4,Ohio,Combined,2,2,True,711,sharepacks/_predictive/2026-01-07/Ohio4/aux/draws/Ohio_draws.csv,19,5,26,0,0,0,0,0,737,double,False,204,single,False
2026-01-07,predictive,Virginia4,Virginia,Combined,2,2,True,585,sharepacks/_predictive/2026-01-07/Virginia4/aux/draws/Virginia_draws.csv,18,5,26,0,0,0,0,0,275,mirror_double,False,990,double,False
2026-01-07,predictive,PuertoRico4,Puerto Rico,Midday,2,2,True,144,sharepacks/_predictive/2026-01-07/PuertoRico4/aux/draws/Puerto_Rico_Midday_draws.csv,20,5,27,0,0,0,0,0,426,single,False,969,double,False
2026-01-07,predictive,Virginia4,Virginia,Midday,2,2,True,200,sharepacks/_predictive/2026-01-07/Virginia4/aux/draws/Virginia_Midday_draws.csv,18,5,26,0,0,0,0,0,275,mirror_double,False,990,double,False
2026-01-07,predictive,NorthCarolina4,North Carolina,Evening,2,2,True,887,sharepacks/_predictive/2026-01-07/NorthCarolina4/aux/draws/North_Carolina_Evening_draws.csv,16,5,21,0,0,0,0,0,184,single,False,202,double,False
2026-01-07,predictive,NewYork4,New York,Combined,1,1,True,181,sharepacks/_predictive/2026-01-07/NewYork4/aux/draws/New_York_draws.csv,14,5,18,0,0,0,0,0,916,mirror_double,False,286,single,False
2026-01-07,predictive,NorthCarolina4,North Carolina,Combined,1,1,True,552,sharepacks/_predictive/2026-01-07/NorthCarolina4/aux/draws/North_Carolina_draws.csv,16,5,21,0,0,0,0,0,184,single,False,202,double,False
2026-01-07,predictive,Florida4,Florida,Midday,1,1,True,080,sharepacks/_predictive/2026-01-07/Florida4/aux/draws/Florida_Midday_draws.csv,15,5,20,0,0,0,0,0,434,double,False,963,single,False
2026-01-07,predictive,SouthCarolina4,South Carolina,Midday,1,1,True,171,sharepacks/_predictive/2026-01-07/SouthCarolina4/aux/draws/South_Carolina_Midday_draws.csv,18,5,27,0,0,0,0,0,288,double,True,336,double,True
2026-01-07,predictive,Florida4,Florida,Evening,1,1,True,994,sharepacks/_predictive/2026-01-07/Florida4/aux/draws/Florida_Evening_draws.csv,15,5,20,0,0,0,0,0,434,double,False,963,single,False
2026-01-07,predictive,Michigan4,Michigan,Evening,1,1,True,772,sharepacks/_predictive/2026-01-07/Michigan4/aux/draws/Michigan_Evening_draws.csv,18,5,27,0,0,0,0,0,692,single,False,616,double,False
2026-01-07,predictive,Ohio4,Ohio,Evening,1,1,True,711,sharepacks/_predictive/2026-01-07/Ohio4/aux/draws/Ohio_Evening_draws.csv,19,5,26,0,0,0,0,0,737,double,False,204,single,False
2026-01-07,predictive,Virginia4,Virginia,Evening,1,1,True,585,sharepacks/_predictive/2026-01-07/Virginia4/aux/draws/Virginia_Evening_draws.csv,18,5,26,0,0,0,0,0,275,mirror_double,False,990,double,False
2026-01-07,predictive,Connecticut4,Connecticut,Combined,0,0,True,737,sharepacks/_predictive/2026-01-07/Connecticut4/aux/draws/Connecticut_draws.csv,16,5,22,0,0,0,0,0,156,mirror_double,False,553,double,True
2026-01-07,predictive,OntarioCanada4,Ontario,Combined,0,0,True,433,sharepacks/_predictive/2026-01-07/OntarioCanada4/aux/draws/Ontario_draws.csv,14,5,21,0,0,0,0,0,547,single,False,698,single,False
2026-01-07,predictive,Pennsylvania4,Pennsylvania,Combined,0,0,True,757,sharepacks/_predictive/2026-01-07/Pennsylvania4/aux/draws/Pennsylvania_draws.csv,13,5,23,0,0,0,0,0,060,double,False,263,single,False
2026-01-07,predictive,NewYork4,New York,Midday,0,0,True,181,sharepacks/_predictive/2026-01-07/NewYork4/aux/draws/New_York_Midday_draws.csv,14,5,18,0,0,0,0,0,916,mirror_double,False,286,single,False
2026-01-07,predictive,NorthCarolina4,North Carolina,Midday,0,0,True,552,sharepacks/_predictive/2026-01-07/NorthCarolina4/aux/draws/North_Carolina_Midday_draws.csv,16,5,21,0,0,0,0,0,184,single,False,202,double,False
2026-01-07,predictive,OntarioCanada4,Ontario,Midday,0,0,True,111,sharepacks/_predictive/2026-01-07/OntarioCanada4/aux/draws/Ontario_Midday_draws.csv,14,5,21,0,0,0,0,0,547,single,False,698,single,False
