results_date,state_key,winner_label,winner,winner_canonical,winner_type,winner_vtrac_index,base_hit_any,exp_hit_any,delta_hit_any,incremental_hit,regression_hit,base_straight_hit,exp_straight_hit,base_box_hit,exp_box_hit,base_vtrac_index_hit,exp_vtrac_index_hit,base_vtrac_index_only,exp_vtrac_index_only,base_cost_units,exp_cost_units,delta_cost_units,focus_method_prefix,focus_packs,focus_cost_units_sum,focus_hit_any,focus_box_hit,focus_straight_hit,focus_vtrac_index_hit,focus_vtrac_index_only,focus_sanity_if_incremental,baseline_grade_csv,experiment_grade_csv
2025-06-21,Pennsylvania4,Midday,667,667,double,17,0,0,0,0,0,0,0,0,0,0,0,0,0,150,162,12,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-21,PuertoRico4,Evening,551,155,double,2,0,0,0,0,0,0,0,0,0,1,1,1,1,155,158,3,fusion_gate_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-21,PuertoRico4,Midday,910,019,unique,9,0,0,0,0,0,0,0,0,0,0,0,0,0,155,158,3,fusion_gate_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-21,SouthCarolina4,Evening,847,478,unique,30,0,0,0,0,0,0,0,0,0,0,0,0,0,210,222,12,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-21,SouthCarolina4,Midday,069,069,unique,9,1,1,0,0,0,0,0,1,1,1,1,0,0,210,222,12,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-21,Virginia4,Evening,016,016,unique,6,0,0,0,0,0,0,0,0,0,0,0,0,0,156,168,12,fusion_gate_dr004,3,30,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-21,Virginia4,Midday,473,347,unique,30,0,0,0,0,0,0,0,0,0,0,0,0,0,156,168,12,fusion_gate_dr004,3,30,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-22,Connecticut4,Evening,835,358,unique,13,1,1,0,0,0,1,1,1,1,1,1,0,0,238,240,2,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-22,Connecticut4,Midday,281,128,unique,21,0,0,0,0,0,0,0,0,0,1,1,1,1,238,240,2,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-22,Delaware4,Evening,127,127,unique,20,0,0,0,0,0,0,0,0,0,0,0,0,0,174,185,11,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-22,Delaware4,Midday,979,799,double,31,0,0,0,0,0,0,0,0,0,0,0,0,0,174,185,11,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-22,Florida4,Evening,924,249,unique,31,1,1,0,0,0,1,1,1,1,1,1,0,0,192,212,20,fusion_gate_dr004,3,33,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-22,Florida4,Midday,330,033,double,13,1,1,0,0,0,1,1,1,1,1,1,0,0,192,212,20,fusion_gate_dr004,3,33,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-22,Indiana4,Evening,702,027,unique,10,0,0,0,0,0,0,0,0,0,0,0,0,0,168,174,6,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-22,Indiana4,Midday,174,147,unique,22,0,0,0,0,0,0,0,0,0,0,0,0,0,168,174,6,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-22,Michigan4,Evening,700,007,double,3,1,1,0,0,0,1,1,1,1,1,1,0,0,154,165,11,fusion_gate_dr004,3,30,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-22,Michigan4,Midday,309,039,unique,14,0,0,0,0,0,0,0,0,0,0,0,0,0,154,165,11,fusion_gate_dr004,3,30,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-22,NewJersey4,Evening,887,788,double,29,1,1,0,0,0,1,1,1,1,1,1,0,0,130,134,4,fusion_gate_dr004,3,21,1,1,1,1,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-22,NewJersey4,Midday,985,589,unique,14,0,0,0,0,0,0,0,0,0,1,1,1,1,130,134,4,fusion_gate_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-22,NewYork4,Evening,968,689,unique,24,0,0,0,0,0,0,0,0,0,1,1,1,1,176,180,4,fusion_gate_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-22,NewYork4,Midday,202,022,double,10,0,0,0,0,0,0,0,0,0,1,1,1,1,176,180,4,fusion_gate_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-22,NorthCarolina4,Evening,153,135,unique,8,1,0,-1,0,1,1,0,1,0,1,1,0,1,164,161,-3,fusion_gate_dr004,3,27,0,0,0,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-22,NorthCarolina4,Midday,765,567,unique,7,0,0,0,0,0,0,0,0,0,0,0,0,0,164,161,-3,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-22,Ohio4,Evening,199,199,double,25,0,0,0,0,0,0,0,0,0,0,0,0,0,174,179,5,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-22,Ohio4,Midday,976,679,unique,22,0,0,0,0,0,0,0,0,0,1,1,1,1,174,179,5,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-22,OntarioCanada4,Evening,616,166,double,16,1,1,0,0,0,1,1,1,1,1,1,0,0,142,142,0,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-22,OntarioCanada4,Midday,918,189,unique,24,0,0,0,0,0,0,0,0,0,0,0,0,0,142,142,0,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-22,Pennsylvania4,Evening,570,057,unique,3,1,1,0,0,0,1,1,1,1,1,1,0,0,148,166,18,fusion_gate_dr004,3,30,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-22,Pennsylvania4,Midday,398,389,unique,33,0,0,0,0,0,0,0,0,0,0,0,0,0,148,166,18,fusion_gate_dr004,3,30,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-22,SouthCarolina4,Evening,675,567,unique,7,0,0,0,0,0,0,0,0,0,0,0,0,0,194,207,13,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-22,Virginia4,Evening,938,389,unique,33,1,1,0,0,0,0,0,1,1,1,1,0,0,151,151,0,fusion_gate_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-22,Virginia4,Midday,793,379,unique,30,0,0,0,0,0,0,0,0,0,0,0,0,0,151,151,0,fusion_gate_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-23,Connecticut4,Evening,938,389,unique,33,0,0,0,0,0,0,0,0,0,0,0,0,0,244,260,16,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-23,Connecticut4,Midday,130,013,unique,8,0,0,0,0,0,0,0,0,0,0,0,0,0,244,260,16,fusion_gate_dr004,3,27,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
2025-06-23,Delaware4,Evening,919,199,double,25,0,0,0,0,0,0,0,0,0,1,1,1,1,159,176,17,fusion_gate_dr004,3,24,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__baseline_ref_20260121.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_fusion_v1_u2u4.csv
