results_date,state,outcome,weights,w_vt_only_lane_bonus,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2026-01-05,Florida4,Midday,vt_only=0.8,0.80,080,008,4,208,1,170,170,0,0.817,0,0,0,22.950,16.217,12.500,1,0,0,0,35.450,2,4,4
2026-01-05,Florida4,Evening,vt_only=0.8,0.80,994,499,35,208,1,142,142,0,0.683,0,0,0,24.600,15.476,10.850,1,1,0,0,35.450,2,4,4
2026-01-05,Florida4,Midday,vt_only=0.9,0.90,080,008,4,208,1,170,170,0,0.817,0,0,0,22.950,16.217,12.500,1,0,0,0,35.450,2,4,4
2026-01-05,Florida4,Evening,vt_only=0.9,0.90,994,499,35,208,1,142,142,0,0.683,0,0,0,24.700,15.494,10.750,1,1,0,0,35.450,2,4,4
2026-01-05,Florida4,Midday,vt_only=1,1.00,080,008,4,208,1,170,170,0,0.817,0,0,0,22.950,16.217,12.500,1,0,0,0,35.450,2,4,4
2026-01-05,Florida4,Evening,vt_only=1,1.00,994,499,35,208,1,142,142,0,0.683,0,0,0,24.800,15.512,10.650,1,1,0,0,35.450,2,4,4
2026-01-05,Florida4,Midday,vt_only=1.1,1.10,080,008,4,208,1,170,170,0,0.817,0,0,0,22.950,16.217,12.500,1,0,0,0,35.450,2,4,4
2026-01-05,Florida4,Evening,vt_only=1.1,1.10,994,499,35,208,1,142,142,0,0.683,0,0,0,24.900,15.529,10.550,1,1,0,0,35.450,2,4,4
2026-01-05,Indiana4,Midday,vt_only=0.8,0.80,187,178,21,210,1,106,106,0,0.505,0,0,0,25.800,17.839,9.450,1,1,0,0,35.250,3,4,5
2026-01-05,Indiana4,Evening,vt_only=0.8,0.80,629,269,22,210,1,70,70,0,0.333,0,0,0,27.400,18.084,7.850,1,1,0,0,35.250,3,4,5
2026-01-05,Indiana4,Midday,vt_only=0.9,0.90,187,178,21,210,1,104,106,2,0.495,0,0,0,25.900,17.868,9.350,1,1,0,0,35.250,3,4,5
2026-01-05,Indiana4,Evening,vt_only=0.9,0.90,629,269,22,210,1,67,70,3,0.319,0,0,0,27.500,18.128,7.750,1,1,0,0,35.250,3,4,5
2026-01-05,Indiana4,Midday,vt_only=1,1.00,187,178,21,210,1,104,106,2,0.495,0,0,0,26.000,17.898,9.250,1,1,0,0,35.250,3,4,5
2026-01-05,Indiana4,Evening,vt_only=1,1.00,629,269,22,210,1,67,70,3,0.319,0,0,0,27.600,18.172,7.650,1,1,0,0,35.250,3,4,5
2026-01-05,Indiana4,Midday,vt_only=1.1,1.10,187,178,21,210,1,101,106,5,0.481,0,0,0,26.100,17.927,9.150,1,1,0,0,35.250,3,4,5
2026-01-05,Indiana4,Evening,vt_only=1.1,1.10,629,269,22,210,1,67,70,3,0.319,0,0,0,27.700,18.216,7.550,1,1,0,0,35.250,3,4,5
2026-01-05,Michigan4,Midday,vt_only=0.8,0.80,260,026,7,205,1,119,119,0,0.580,0,0,0,24.600,16.462,12.050,0,1,1,0,36.650,2,3,4
2026-01-05,Michigan4,Evening,vt_only=0.8,0.80,772,277,26,205,1,146,146,0,0.712,0,0,0,23.350,23.350,13.300,1,0,0,0,36.650,2,3,4
2026-01-05,Michigan4,Midday,vt_only=0.9,0.90,260,026,7,205,1,119,119,0,0.580,0,0,0,24.700,16.521,11.950,0,1,1,0,36.650,2,3,4
2026-01-05,Michigan4,Evening,vt_only=0.9,0.90,772,277,26,205,1,146,146,0,0.712,0,0,0,23.350,23.350,13.300,1,0,0,0,36.650,2,3,4
2026-01-05,Michigan4,Midday,vt_only=1,1.00,260,026,7,205,1,118,119,1,0.576,0,0,0,24.800,16.579,11.850,0,1,1,0,36.650,2,3,4
2026-01-05,Michigan4,Evening,vt_only=1,1.00,772,277,26,205,1,146,146,0,0.712,0,0,0,23.350,23.350,13.300,1,0,0,0,36.650,2,3,4
2026-01-05,Michigan4,Midday,vt_only=1.1,1.10,260,026,7,205,1,116,119,3,0.566,0,0,0,24.900,16.637,11.750,0,1,1,0,36.650,2,3,4
2026-01-05,Michigan4,Evening,vt_only=1.1,1.10,772,277,26,205,1,146,146,0,0.712,0,0,0,23.350,23.350,13.300,1,0,0,0,36.650,2,3,4
2026-01-05,NewJersey4,Midday,vt_only=0.8,0.80,604,046,9,210,1,164,164,0,0.781,0,0,0,21.850,15.075,13.100,0,1,1,0,34.950,3,5,5
2026-01-05,NewJersey4,Evening,vt_only=0.8,0.80,694,469,25,210,1,140,140,0,0.667,0,0,0,24.600,17.135,10.350,0,1,1,0,34.950,3,5,5
2026-01-05,NewJersey4,Midday,vt_only=0.9,0.90,604,046,9,210,1,164,164,0,0.781,0,0,0,21.850,15.083,13.100,0,1,1,0,34.950,3,5,5
2026-01-05,NewJersey4,Evening,vt_only=0.9,0.90,694,469,25,210,1,139,140,1,0.662,0,0,0,24.700,17.147,10.250,0,1,1,0,34.950,3,5,5
2026-01-05,NewJersey4,Midday,vt_only=1,1.00,604,046,9,210,1,164,164,0,0.781,0,0,0,21.850,15.092,13.100,0,1,1,0,34.950,3,5,5
2026-01-05,NewJersey4,Evening,vt_only=1,1.00,694,469,25,210,1,139,140,1,0.662,0,0,0,24.800,17.159,10.150,0,1,1,0,34.950,3,5,5
2026-01-05,NewJersey4,Midday,vt_only=1.1,1.10,604,046,9,210,1,164,164,0,0.781,0,0,0,21.850,15.100,13.100,0,1,1,0,34.950,3,5,5
2026-01-05,NewJersey4,Evening,vt_only=1.1,1.10,694,469,25,210,1,138,140,2,0.657,0,0,0,24.900,17.171,10.050,0,1,1,0,34.950,3,5,5
2026-01-05,NewYork4,Midday,vt_only=0.8,0.80,080,008,4,209,1,9,9,0,0.043,0,1,1,31.550,20.023,5.000,1,1,0,0,36.550,1,3,4
2026-01-05,NewYork4,Evening,vt_only=0.8,0.80,735,357,11,209,1,182,182,0,0.871,0,0,0,21.850,15.636,14.700,0,1,1,0,36.550,1,3,4
2026-01-05,NewYork4,Midday,vt_only=0.9,0.90,080,008,4,209,1,9,9,0,0.043,0,1,1,31.550,20.033,5.000,1,1,0,0,36.550,1,3,4
2026-01-05,NewYork4,Evening,vt_only=0.9,0.90,735,357,11,209,1,182,182,0,0.871,0,0,0,21.850,15.664,14.700,0,1,1,0,36.550,1,3,4
2026-01-05,NewYork4,Midday,vt_only=1,1.00,080,008,4,209,1,10,9,-1,0.048,0,1,1,31.550,20.042,5.000,1,1,0,0,36.550,1,3,4
2026-01-05,NewYork4,Evening,vt_only=1,1.00,735,357,11,209,1,186,182,-4,0.890,0,0,0,21.850,15.693,14.700,0,1,1,0,36.550,1,3,4
2026-01-05,NewYork4,Midday,vt_only=1.1,1.10,080,008,4,209,1,10,9,-1,0.048,0,1,1,31.550,20.052,5.000,1,1,0,0,36.550,1,3,4
2026-01-05,NewYork4,Evening,vt_only=1.1,1.10,735,357,11,209,1,186,182,-4,0.890,0,0,0,21.850,15.721,14.700,0,1,1,0,36.550,1,3,4
2026-01-05,NorthCarolina4,Midday,vt_only=0.8,0.80,553,355,4,206,1,114,114,0,0.553,0,0,0,23.250,18.157,11.700,1,0,0,0,34.950,2,3,3
2026-01-05,NorthCarolina4,Evening,vt_only=0.8,0.80,895,589,14,206,1,138,138,0,0.670,0,0,0,22.350,16.928,12.600,0,1,1,0,34.950,2,3,3
2026-01-05,NorthCarolina4,Midday,vt_only=0.9,0.90,553,355,4,206,1,114,114,0,0.553,0,0,0,23.250,18.157,11.700,1,0,0,0,34.950,2,3,3
2026-01-05,NorthCarolina4,Evening,vt_only=0.9,0.90,895,589,14,206,1,138,138,0,0.670,0,0,0,22.450,16.945,12.500,0,1,1,0,34.950,2,3,3
2026-01-05,NorthCarolina4,Midday,vt_only=1,1.00,553,355,4,206,1,114,114,0,0.553,0,0,0,23.250,18.157,11.700,1,0,0,0,34.950,2,3,3
2026-01-05,NorthCarolina4,Evening,vt_only=1,1.00,895,589,14,206,1,138,138,0,0.670,0,0,0,22.550,16.962,12.400,0,1,1,0,34.950,2,3,3
2026-01-05,NorthCarolina4,Midday,vt_only=1.1,1.10,553,355,4,206,1,114,114,0,0.553,0,0,0,23.250,18.157,11.700,1,0,0,0,34.950,2,3,3
2026-01-05,NorthCarolina4,Evening,vt_only=1.1,1.10,895,589,14,206,1,137,138,1,0.665,0,0,0,22.650,16.979,12.300,0,1,1,0,34.950,2,3,3
2026-01-05,Ohio4,Midday,vt_only=0.8,0.80,651,156,6,209,1,140,140,0,0.670,0,0,0,21.550,18.623,14.200,0,1,1,0,35.750,2,4,5
2026-01-05,Ohio4,Evening,vt_only=0.8,0.80,711,117,17,209,1,176,176,0,0.842,0,0,0,21.250,17.683,14.500,1,0,0,0,35.750,2,4,5
2026-01-05,Ohio4,Midday,vt_only=0.9,0.90,651,156,6,209,1,140,140,0,0.670,0,0,0,21.550,18.650,14.200,0,1,1,0,35.750,2,4,5
2026-01-05,Ohio4,Evening,vt_only=0.9,0.90,711,117,17,209,1,176,176,0,0.842,0,0,0,21.250,17.683,14.500,1,0,0,0,35.750,2,4,5
2026-01-05,Ohio4,Midday,vt_only=1,1.00,651,156,6,209,1,140,140,0,0.670,0,0,0,21.550,18.677,14.200,0,1,1,0,35.750,2,4,5
2026-01-05,Ohio4,Evening,vt_only=1,1.00,711,117,17,209,1,176,176,0,0.842,0,0,0,21.250,17.683,14.500,1,0,0,0,35.750,2,4,5
2026-01-05,Ohio4,Midday,vt_only=1.1,1.10,651,156,6,209,1,140,140,0,0.670,0,0,0,21.550,18.705,14.200,0,1,1,0,35.750,2,4,5
2026-01-05,Ohio4,Evening,vt_only=1.1,1.10,711,117,17,209,1,176,176,0,0.842,0,0,0,21.250,17.683,14.500,1,0,0,0,35.750,2,4,5
2026-01-05,OntarioCanada4,Midday,vt_only=0.8,0.80,555,555,,210,0,,,,,0,0,0,,,,0,0,0,0,35.450,3,4,4
2026-01-05,OntarioCanada4,Evening,vt_only=0.8,0.80,797,779,28,210,1,94,94,0,0.448,0,0,0,24.900,18.136,10.550,1,1,0,0,35.450,3,4,4
2026-01-05,OntarioCanada4,Midday,vt_only=0.9,0.90,555,555,,210,0,,,,,0,0,0,,,,0,0,0,0,35.450,3,4,4
2026-01-05,OntarioCanada4,Evening,vt_only=0.9,0.90,797,779,28,210,1,94,94,0,0.448,0,0,0,25.000,18.177,10.450,1,1,0,0,35.450,3,4,4
2026-01-05,OntarioCanada4,Midday,vt_only=1,1.00,555,555,,210,0,,,,,0,0,0,,,,0,0,0,0,35.450,3,4,4
2026-01-05,OntarioCanada4,Evening,vt_only=1,1.00,797,779,28,210,1,94,94,0,0.448,0,0,0,25.100,18.218,10.350,1,1,0,0,35.450,3,4,4
2026-01-05,OntarioCanada4,Midday,vt_only=1.1,1.10,555,555,,210,0,,,,,0,0,0,,,,0,0,0,0,35.450,3,4,4
2026-01-05,OntarioCanada4,Evening,vt_only=1.1,1.10,797,779,28,210,1,91,94,3,0.433,0,0,0,25.200,18.259,10.250,1,1,0,0,35.450,3,4,4
2026-01-05,Pennsylvania4,Midday,vt_only=0.8,0.80,546,456,9,210,1,72,72,0,0.343,0,0,0,26.400,18.205,10.050,1,1,0,0,36.450,2,2,4
2026-01-05,Pennsylvania4,Evening,vt_only=0.8,0.80,600,006,2,210,1,47,47,0,0.224,0,0,0,26.700,18.563,9.750,1,1,0,0,36.450,2,2,4
2026-01-05,Pennsylvania4,Midday,vt_only=0.9,0.90,546,456,9,210,1,71,72,1,0.338,0,0,0,26.500,18.243,9.950,1,1,0,0,36.450,2,2,4
2026-01-05,Pennsylvania4,Evening,vt_only=0.9,0.90,600,006,2,210,1,47,47,0,0.224,0,0,0,26.700,18.576,9.750,1,1,0,0,36.450,2,2,4
2026-01-05,Pennsylvania4,Midday,vt_only=1,1.00,546,456,9,210,1,71,72,1,0.338,0,0,0,26.600,18.282,9.850,1,1,0,0,36.450,2,2,4
2026-01-05,Pennsylvania4,Evening,vt_only=1,1.00,600,006,2,210,1,47,47,0,0.224,0,0,0,26.700,18.589,9.750,1,1,0,0,36.450,2,2,4
2026-01-05,Pennsylvania4,Midday,vt_only=1.1,1.10,546,456,9,210,1,62,72,10,0.295,0,0,0,26.700,18.320,9.750,1,1,0,0,36.450,2,2,4
2026-01-05,Pennsylvania4,Evening,vt_only=1.1,1.10,600,006,2,210,1,58,47,-11,0.276,0,0,0,26.700,18.602,9.750,1,1,0,0,36.450,2,2,4
2026-01-05,PuertoRico4,Midday,vt_only=0.8,0.80,732,237,27,210,1,138,138,0,0.657,0,0,0,23.100,17.445,12.450,0,1,1,0,35.550,2,4,5
2026-01-05,PuertoRico4,Evening,vt_only=0.8,0.80,972,279,28,210,1,196,196,0,0.933,0,0,0,21.250,21.250,14.300,0,0,0,0,35.550,2,4,5
2026-01-05,PuertoRico4,Midday,vt_only=0.9,0.90,732,237,27,210,1,138,138,0,0.657,0,0,0,23.200,17.491,12.350,0,1,1,0,35.550,2,4,5
2026-01-05,PuertoRico4,Evening,vt_only=0.9,0.90,972,279,28,210,1,196,196,0,0.933,0,0,0,21.250,21.250,14.300,0,0,0,0,35.550,2,4,5
2026-01-05,PuertoRico4,Midday,vt_only=1,1.00,732,237,27,210,1,124,138,14,0.590,0,0,0,23.300,17.536,12.250,0,1,1,0,35.550,2,4,5
2026-01-05,PuertoRico4,Evening,vt_only=1,1.00,972,279,28,210,1,197,196,-1,0.938,0,0,0,21.250,21.250,14.300,0,0,0,0,35.550,2,4,5
2026-01-05,PuertoRico4,Midday,vt_only=1.1,1.10,732,237,27,210,1,122,138,16,0.581,0,0,0,23.400,17.582,12.150,0,1,1,0,35.550,2,4,5
2026-01-05,PuertoRico4,Evening,vt_only=1.1,1.10,972,279,28,210,1,197,196,-1,0.938,0,0,0,21.250,21.250,14.300,0,0,0,0,35.550,2,4,5
2026-01-05,SouthCarolina4,Midday,vt_only=0.8,0.80,171,117,17,210,1,58,58,0,0.276,0,0,0,26.050,16.549,10.500,1,1,0,0,36.550,1,3,4
2026-01-05,SouthCarolina4,Evening,vt_only=0.8,0.80,712,127,20,210,1,15,15,0,0.071,0,0,1,30.350,18.185,6.200,0,1,1,0,36.550,1,3,4
2026-01-05,SouthCarolina4,Midday,vt_only=0.9,0.90,171,117,17,210,1,57,58,1,0.271,0,0,0,26.150,16.565,10.400,1,1,0,0,36.550,1,3,4
2026-01-05,SouthCarolina4,Evening,vt_only=0.9,0.90,712,127,20,210,1,14,15,1,0.067,0,0,1,30.450,18.225,6.100,0,1,1,0,36.550,1,3,4
2026-01-05,SouthCarolina4,Midday,vt_only=1,1.00,171,117,17,210,1,57,58,1,0.271,0,0,0,26.250,16.582,10.300,1,1,0,0,36.550,1,3,4
2026-01-05,SouthCarolina4,Evening,vt_only=1,1.00,712,127,20,210,1,14,15,1,0.067,0,0,1,30.550,18.265,6.000,0,1,1,0,36.550,1,3,4
2026-01-05,SouthCarolina4,Midday,vt_only=1.1,1.10,171,117,17,210,1,57,58,1,0.271,0,0,0,26.350,16.599,10.200,1,1,0,0,36.550,1,3,4
2026-01-05,SouthCarolina4,Evening,vt_only=1.1,1.10,712,127,20,210,1,13,15,2,0.062,0,0,1,30.650,18.305,5.900,0,1,1,0,36.550,1,3,4
2026-01-05,Virginia4,Midday,vt_only=0.8,0.80,473,347,30,211,1,61,61,0,0.289,0,0,0,25.500,18.085,9.650,1,1,0,0,35.150,2,4,5
2026-01-05,Virginia4,Evening,vt_only=0.8,0.80,585,558,4,211,1,210,210,0,0.995,0,0,0,16.300,11.875,18.850,0,1,1,0,35.150,2,4,5
2026-01-05,Virginia4,Midday,vt_only=0.9,0.90,473,347,30,211,1,61,61,0,0.289,0,0,0,25.500,18.108,9.650,1,1,0,0,35.150,2,4,5
2026-01-05,Virginia4,Evening,vt_only=0.9,0.90,585,558,4,211,1,210,210,0,0.995,0,0,0,16.300,11.900,18.850,0,1,1,0,35.150,2,4,5
2026-01-05,Virginia4,Midday,vt_only=1,1.00,473,347,30,211,1,61,61,0,0.289,0,0,0,25.500,18.131,9.650,1,1,0,0,35.150,2,4,5
2026-01-05,Virginia4,Evening,vt_only=1,1.00,585,558,4,211,1,210,210,0,0.995,0,0,0,16.300,11.925,18.850,0,1,1,0,35.150,2,4,5
2026-01-05,Virginia4,Midday,vt_only=1.1,1.10,473,347,30,211,1,73,61,-12,0.346,0,0,0,25.500,18.154,9.650,1,1,0,0,35.150,2,4,5
2026-01-05,Virginia4,Evening,vt_only=1.1,1.10,585,558,4,211,1,210,210,0,0.995,0,0,0,16.300,11.950,18.850,0,1,1,0,35.150,2,4,5
2026-01-06,Connecticut4,Midday,vt_only=0.8,0.80,576,567,7,210,1,87,87,0,0.414,0,0,0,25.800,18.908,10.050,0,1,1,0,35.850,2,3,4
2026-01-06,Connecticut4,Evening,vt_only=0.8,0.80,737,377,27,210,1,17,17,0,0.081,0,0,1,29.950,18.080,5.900,0,1,1,0,35.850,2,3,4
2026-01-06,Connecticut4,Midday,vt_only=0.9,0.90,576,567,7,210,1,87,87,0,0.414,0,0,0,25.900,18.946,9.950,0,1,1,0,35.850,2,3,4
2026-01-06,Connecticut4,Evening,vt_only=0.9,0.90,737,377,27,210,1,17,17,0,0.081,0,0,1,30.050,18.118,5.800,0,1,1,0,35.850,2,3,4
2026-01-06,Connecticut4,Midday,vt_only=1,1.00,576,567,7,210,1,87,87,0,0.414,0,0,0,26.000,18.985,9.850,0,1,1,0,35.850,2,3,4
2026-01-06,Connecticut4,Evening,vt_only=1,1.00,737,377,27,210,1,17,17,0,0.081,0,0,1,30.150,18.155,5.700,0,1,1,0,35.850,2,3,4
2026-01-06,Connecticut4,Midday,vt_only=1.1,1.10,576,567,7,210,1,75,87,12,0.357,0,0,0,26.100,19.023,9.750,0,1,1,0,35.850,2,3,4
2026-01-06,Connecticut4,Evening,vt_only=1.1,1.10,737,377,27,210,1,17,17,0,0.081,0,0,1,30.250,18.192,5.600,0,1,1,0,35.850,2,3,4
2026-01-06,Delaware4,Midday,vt_only=0.8,0.80,165,156,6,204,1,120,120,0,0.588,0,0,0,24.300,16.954,10.650,1,1,0,0,34.950,2,5,5
2026-01-06,Delaware4,Evening,vt_only=0.8,0.80,758,578,11,204,1,185,185,0,0.907,0,0,0,21.550,15.041,13.400,1,1,0,0,34.950,2,5,5
2026-01-06,Delaware4,Midday,vt_only=0.9,0.90,165,156,6,204,1,120,120,0,0.588,0,0,0,24.400,16.985,10.550,1,1,0,0,34.950,2,5,5
2026-01-06,Delaware4,Evening,vt_only=0.9,0.90,758,578,11,204,1,185,185,0,0.907,0,0,0,21.550,15.072,13.400,1,1,0,0,34.950,2,5,5
2026-01-06,Delaware4,Midday,vt_only=1,1.00,165,156,6,204,1,119,120,1,0.583,0,0,0,24.500,17.015,10.450,1,1,0,0,34.950,2,5,5
2026-01-06,Delaware4,Evening,vt_only=1,1.00,758,578,11,204,1,185,185,0,0.907,0,0,0,21.550,15.103,13.400,1,1,0,0,34.950,2,5,5
2026-01-06,Delaware4,Midday,vt_only=1.1,1.10,165,156,6,204,1,118,120,2,0.578,0,0,0,24.600,17.046,10.350,1,1,0,0,34.950,2,5,5
2026-01-06,Delaware4,Evening,vt_only=1.1,1.10,758,578,11,204,1,185,185,0,0.907,0,0,0,21.550,15.134,13.400,1,1,0,0,34.950,2,5,5
2026-01-06,Florida4,Midday,vt_only=0.8,0.80,209,029,12,206,1,48,48,0,0.233,0,0,0,27.400,16.378,7.850,0,1,1,0,35.250,4,4,5
2026-01-06,Florida4,Evening,vt_only=0.8,0.80,160,016,6,206,1,158,158,0,0.767,0,0,0,21.850,16.641,13.400,0,1,1,0,35.250,4,4,5
2026-01-06,Florida4,Midday,vt_only=0.9,0.90,209,029,12,206,1,46,48,2,0.223,0,0,0,27.500,16.406,7.750,0,1,1,0,35.250,4,4,5
2026-01-06,Florida4,Evening,vt_only=0.9,0.90,160,016,6,206,1,159,158,-1,0.772,0,0,0,21.850,16.677,13.400,0,1,1,0,35.250,4,4,5
2026-01-06,Florida4,Midday,vt_only=1,1.00,209,029,12,206,1,46,48,2,0.223,0,0,0,27.600,16.433,7.650,0,1,1,0,35.250,4,4,5
2026-01-06,Florida4,Evening,vt_only=1,1.00,160,016,6,206,1,152,158,6,0.738,0,0,0,21.900,16.714,13.350,0,1,1,0,35.250,4,4,5
2026-01-06,Florida4,Midday,vt_only=1.1,1.10,209,029,12,206,1,46,48,2,0.223,0,0,0,27.700,16.461,7.550,0,1,1,0,35.250,4,4,5
2026-01-06,Florida4,Evening,vt_only=1.1,1.10,160,016,6,206,1,152,158,6,0.738,0,0,0,22.000,16.750,13.250,0,1,1,0,35.250,4,4,5
2026-01-06,Indiana4,Midday,vt_only=0.8,0.80,043,034,14,210,1,114,114,0,0.543,0,0,0,26.400,14.946,10.050,1,1,0,0,36.450,1,2,4
2026-01-06,Indiana4,Evening,vt_only=0.8,0.80,961,169,19,210,1,166,166,0,0.790,0,0,0,25.100,20.230,11.350,0,1,1,0,36.450,1,2,4
2026-01-06,Indiana4,Midday,vt_only=0.9,0.90,043,034,14,210,1,109,114,5,0.519,0,0,0,26.500,14.974,9.950,1,1,0,0,36.450,1,2,4
2026-01-06,Indiana4,Evening,vt_only=0.9,0.90,961,169,19,210,1,161,166,5,0.767,0,0,0,25.200,20.310,11.250,0,1,1,0,36.450,1,2,4
2026-01-06,Indiana4,Midday,vt_only=1,1.00,043,034,14,210,1,109,114,5,0.519,0,0,0,26.600,15.002,9.850,1,1,0,0,36.450,1,2,4
2026-01-06,Indiana4,Evening,vt_only=1,1.00,961,169,19,210,1,161,166,5,0.767,0,0,0,25.300,20.390,11.150,0,1,1,0,36.450,1,2,4
2026-01-06,Indiana4,Midday,vt_only=1.1,1.10,043,034,14,210,1,108,114,6,0.514,0,0,0,26.700,15.030,9.750,1,1,0,0,36.450,1,2,4
2026-01-06,Indiana4,Evening,vt_only=1.1,1.10,961,169,19,210,1,161,166,5,0.767,0,0,0,25.400,20.470,11.050,0,1,1,0,36.450,1,2,4
2026-01-06,Michigan4,Midday,vt_only=0.8,0.80,618,168,18,206,1,23,23,0,0.112,0,0,0,29.500,20.284,5.650,1,1,0,0,35.150,4,4,6
2026-01-06,Michigan4,Evening,vt_only=0.8,0.80,578,578,11,206,1,150,150,0,0.728,0,0,0,24.600,17.865,10.550,1,1,0,0,35.150,4,4,6
2026-01-06,Michigan4,Midday,vt_only=0.9,0.90,618,168,18,206,1,23,23,0,0.112,0,0,0,29.500,20.326,5.650,1,1,0,0,35.150,4,4,6
2026-01-06,Michigan4,Evening,vt_only=0.9,0.90,578,578,11,206,1,150,150,0,0.728,0,0,0,24.700,17.905,10.450,1,1,0,0,35.150,4,4,6
2026-01-06,Michigan4,Midday,vt_only=1,1.00,618,168,18,206,1,23,23,0,0.112,0,0,0,29.500,20.369,5.650,1,1,0,0,35.150,4,4,6
2026-01-06,Michigan4,Evening,vt_only=1,1.00,578,578,11,206,1,150,150,0,0.728,0,0,0,24.800,17.945,10.350,1,1,0,0,35.150,4,4,6
2026-01-06,Michigan4,Midday,vt_only=1.1,1.10,618,168,18,206,1,23,23,0,0.112,0,0,0,29.500,20.411,5.650,1,1,0,0,35.150,4,4,6
2026-01-06,Michigan4,Evening,vt_only=1.1,1.10,578,578,11,206,1,149,150,1,0.723,0,0,0,24.900,17.985,10.250,1,1,0,0,35.150,4,4,6
2026-01-06,NewJersey4,Midday,vt_only=0.8,0.80,865,568,8,210,1,195,195,0,0.929,0,0,0,18.500,15.861,16.750,1,1,0,0,35.250,2,4,4
2026-01-06,NewJersey4,Evening,vt_only=0.8,0.80,942,249,31,210,1,87,87,0,0.414,0,0,0,24.650,19.165,10.600,1,1,0,0,35.250,2,4,4
2026-01-06,NewJersey4,Midday,vt_only=0.9,0.90,865,568,8,210,1,195,195,0,0.929,0,0,0,18.500,15.896,16.750,1,1,0,0,35.250,2,4,4
2026-01-06,NewJersey4,Evening,vt_only=0.9,0.90,942,249,31,210,1,87,87,0,0.414,0,0,0,24.650,19.180,10.600,1,1,0,0,35.250,2,4,4
2026-01-06,NewJersey4,Midday,vt_only=1,1.00,865,568,8,210,1,195,195,0,0.929,0,0,0,18.500,15.932,16.750,1,1,0,0,35.250,2,4,4
2026-01-06,NewJersey4,Evening,vt_only=1,1.00,942,249,31,210,1,87,87,0,0.414,0,0,0,24.650,19.194,10.600,1,1,0,0,35.250,2,4,4
