date,history_date,state,period,winner_literal,winner_canonical,winner_vtrac_index,mirror_sig_repeat,stable_rank_fraction,stable_section,hz_rank_fraction,vtrac_top10_rank,vtrac_top10_sections,dr_best_area_rank_vtrac_any,blackapple_top_contains_winner,convergence_score,convergence_reasons
2025-12-30,2025-12-29,PuertoRico4,Evening,643,346,24,0,0.00572655690765927,Combined,0.3719806763285024,8,Combined|Midday,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2026-01-01,2025-12-31,Delaware4,Midday,149,149,25,1,0.00739247311827957,Combined,0.21226415094339623,2,Combined|Evening|Midday,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2025-12-30,2025-12-29,Michigan4,Midday,250,025,3,1,0.0106951871657754,Midday,0.5384615384615384,9,Combined|Evening|Midday,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2025-12-30,2025-12-29,NorthCarolina4,Midday,455,455,5,1,0.014354066985645933,Combined,0.9271844660194175,6,Combined|Evening|Midday,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2025-12-30,2025-12-29,Pennsylvania4,Evening,173,137,21,0,0.015770609318996417,Combined,0.5323383084577115,6,Combined|Evening|Midday,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2025-12-31,2025-12-30,PuertoRico4,Evening,913,139,24,0,0.016046681254558718,Combined,0.8019323671497585,6,Combined|Evening|Midday,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2026-01-01,2025-12-31,NewYork4,Midday,117,117,17,1,0.01653486700215672,Combined,0.37142857142857144,5,Combined|Evening|Midday,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2025-12-30,2025-12-29,Florida4,Midday,377,377,27,1,0.020172910662824207,Evening,0.6161137440758294,2,Combined|Evening|Midday,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2025-12-30,2025-12-29,Florida4,Evening,870,078,11,0,0.020172910662824207,Evening,0.4786729857819905,4,Combined|Evening|Midday,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2026-01-03,2026-01-02,OntarioCanada4,Evening,032,023,11,0,0.02562111801242236,Evening,0.42857142857142855,8,Combined|Evening|Midday,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2026-01-02,2026-01-01,SouthCarolina4,Evening,084,048,14,0,0.02642559109874826,Midday,0.7439613526570048,9,Combined|Midday,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2026-01-03,2026-01-02,PuertoRico4,Evening,359,359,14,0,0.029074215761285386,Midday,0.5238095238095238,10,Midday,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2026-01-03,2026-01-02,Virginia4,Evening,976,679,22,0,0.029333333333333333,Midday,0.8104265402843602,8,Combined|Evening|Midday,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2026-01-04,2026-01-03,Virginia4,Evening,217,127,20,1,0.029333333333333333,Midday,0.04265402843601896,,,1,0,3,stable_top10pct|hz_top20pct|dr_best_area<=3
2025-12-30,2025-12-29,PuertoRico4,Midday,098,089,14,0,0.02934860415175376,Midday,0.43478260869565216,4,Combined|Evening|Midday,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2025-12-30,2025-12-29,Indiana4,Evening,512,125,7,0,0.032577903682719546,Combined,0.5432692307692307,9,Combined|Evening|Midday,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2026-01-01,2025-12-31,SouthCarolina4,Midday,910,019,9,0,0.03651505445227418,Combined,0.4129353233830846,8,Combined|Evening|Midday,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2025-12-31,2025-12-30,Connecticut4,Evening,361,136,18,1,0.03750997605746209,Combined,0.2037914691943128,4,Combined|Evening|Midday,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2025-12-31,2025-12-30,NewJersey4,Midday,366,366,18,1,0.03770491803278689,Midday,0.47596153846153844,3,Combined|Evening|Midday,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2026-01-04,2026-01-03,Ohio4,Midday,674,467,22,0,0.03802281368821293,Evening,0.12440191387559808,,,1,0,3,stable_top10pct|hz_top20pct|dr_best_area<=3
2026-01-01,2025-12-31,Pennsylvania4,Evening,328,238,29,1,0.04148148148148148,Combined,0.458128078817734,8,Combined,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2025-12-31,2025-12-30,NewYork4,Midday,419,149,25,1,0.04176706827309237,Midday,0.023809523809523808,,,1,0,3,stable_top10pct|hz_top20pct|dr_best_area<=3
2026-01-02,2026-01-01,Delaware4,Evening,076,067,7,0,0.04250871080139373,Evening,0.0761904761904762,,,1,0,3,stable_top10pct|hz_top20pct|dr_best_area<=3
2026-01-02,2026-01-01,NewYork4,Midday,998,899,34,1,0.05036447978793903,Midday,0.08095238095238096,,,1,0,3,stable_top10pct|hz_top20pct|dr_best_area<=3
2026-01-03,2026-01-02,SouthCarolina4,Midday,189,189,24,0,0.06709493219129194,Midday,0.2619047619047619,10,Combined|Evening,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2026-01-03,2026-01-02,Indiana4,Evening,199,199,25,1,0.0963855421686747,Evening,0.14285714285714285,,,1,0,3,stable_top10pct|hz_top20pct|dr_best_area<=3
2026-01-02,2026-01-01,PuertoRico4,Midday,144,144,25,1,0.11750788643533124,Evening,0.04285714285714286,5,Combined|Evening|Midday,1,,3,hz_top20pct|vtrac_top10|dr_best_area<=3
2025-12-31,2025-12-30,NewYork4,Evening,116,116,16,1,0.121285140562249,Midday,0.047619047619047616,3,Evening|Midday,1,0,3,hz_top20pct|vtrac_top10|dr_best_area<=3
2026-01-03,2026-01-02,Pennsylvania4,Evening,909,099,15,1,0.12900763358778625,Combined,0.043478260869565216,3,Combined|Midday,1,0,3,hz_top20pct|vtrac_top10|dr_best_area<=3
2026-01-01,2025-12-31,NorthCarolina4,Evening,053,035,4,1,0.7236842105263158,Midday,0.155,2,Combined|Evening|Midday,1,0,3,hz_top20pct|vtrac_top10|dr_best_area<=3
2025-12-31,2025-12-30,Virginia4,Evening,636,366,18,1,,,0.08962264150943396,3,Combined|Evening|Midday,1,0,3,hz_top20pct|vtrac_top10|dr_best_area<=3
