results_date,sharepacks_root,variant_label,state,outcome,winner,winner_canon,winner_distinct_digits,winner_vtrac_index,candidates_total,winner_rank,canon_hit_top8,canon_hit_top12,canon_hit_top20,index_hit_top8,index_hit_top12,index_hit_top20,index_hit_only_top8,index_hit_only_top12,index_hit_only_top20,box_cost_top8,box_cost_top12,box_cost_top20,evidence_steps_csv
2026-01-05,sharepacks,u7_sp1_up1_dw0_split,Connecticut4,Evening,660,066,2,6,109,,0,0,0,0,0,0,0,0,0,33,57,100,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw1_split,Connecticut4,Evening,660,066,2,6,197,143,0,0,0,0,0,0,0,0,0,31,44,75,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw0.25_split,Connecticut4,Evening,660,066,2,6,197,179,0,0,0,0,0,0,0,0,0,43,56,101,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw0_split,Connecticut4,Evening,660,066,2,6,109,,0,0,0,0,0,0,0,0,0,43,62,110,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw1_split,Connecticut4,Evening,660,066,2,6,197,156,0,0,0,0,0,0,0,0,0,37,49,73,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw0.25_split,Connecticut4,Evening,660,066,2,6,213,181,0,0,0,0,0,0,0,0,0,33,51,87,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw0_split,Connecticut4,Evening,660,066,2,6,123,,0,0,0,0,0,0,0,0,0,33,57,100,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw1_split,Connecticut4,Evening,660,066,2,6,213,139,0,0,0,0,0,0,0,0,0,31,44,75,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw0.25_split,Connecticut4,Evening,660,066,2,6,213,184,0,0,0,0,0,0,0,0,0,43,62,104,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw0_split,Connecticut4,Evening,660,066,2,6,123,,0,0,0,0,0,0,0,0,0,43,62,110,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw1_split,Connecticut4,Evening,660,066,2,6,213,141,0,0,0,0,0,0,0,0,0,37,49,73,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw0.25_split,Connecticut4,Midday,071,017,3,7,115,,0,0,0,0,0,0,0,0,0,23,36,66,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw0_split,Connecticut4,Midday,071,017,3,7,49,,0,0,0,0,0,0,0,0,0,23,42,90,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw1_split,Connecticut4,Midday,071,017,3,7,115,,0,0,0,0,0,0,0,0,0,21,34,60,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw0.25_split,Connecticut4,Midday,071,017,3,7,115,,0,0,0,0,0,0,0,0,0,25,40,66,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw0_split,Connecticut4,Midday,071,017,3,7,49,,0,0,0,0,0,0,0,0,0,28,42,90,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw1_split,Connecticut4,Midday,071,017,3,7,115,,0,0,0,0,0,0,0,0,0,21,39,65,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw0.25_split,Connecticut4,Midday,071,017,3,7,138,67,0,0,0,0,0,0,0,0,0,28,36,72,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw0_split,Connecticut4,Midday,071,017,3,7,66,35,0,0,0,0,0,0,0,0,0,28,42,90,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw1_split,Connecticut4,Midday,071,017,3,7,138,77,0,0,0,0,0,0,0,0,0,21,34,60,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw0.25_split,Connecticut4,Midday,071,017,3,7,138,57,0,0,0,0,0,0,0,0,0,28,46,77,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw0_split,Connecticut4,Midday,071,017,3,7,66,31,0,0,0,0,0,0,0,0,0,28,52,90,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw1_split,Connecticut4,Midday,071,017,3,7,138,73,0,0,0,0,0,0,0,0,0,26,36,70,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw0.25_split,Connecticut4,Midday,071,017,3,7,191,63,0,0,0,0,0,0,0,0,0,28,47,78,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw0_split,Connecticut4,Midday,071,017,3,7,105,45,0,0,0,0,0,0,0,0,0,28,47,90,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw1_split,Connecticut4,Midday,071,017,3,7,191,97,0,0,0,0,0,0,0,0,0,21,36,70,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw0.25_split,Connecticut4,Midday,071,017,3,7,191,69,0,0,0,0,0,0,0,0,0,33,57,97,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw0_split,Connecticut4,Midday,071,017,3,7,105,53,0,0,0,0,0,0,0,0,0,33,57,100,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw1_split,Connecticut4,Midday,071,017,3,7,191,101,0,0,0,0,0,0,0,0,0,31,44,72,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw0.25_split,Connecticut4,Midday,071,017,3,7,210,53,0,0,0,0,0,0,0,0,0,28,49,78,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw0_split,Connecticut4,Midday,071,017,3,7,120,43,0,0,0,0,0,0,0,0,0,28,47,90,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw1_split,Connecticut4,Midday,071,017,3,7,210,97,0,0,0,0,0,0,0,0,0,21,36,73,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw0.25_split,Connecticut4,Midday,071,017,3,7,210,61,0,0,0,0,0,0,0,0,0,33,57,99,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw0_split,Connecticut4,Midday,071,017,3,7,120,49,0,0,0,0,0,0,0,0,0,33,57,100,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw1_split,Connecticut4,Midday,071,017,3,7,210,97,0,0,0,0,0,0,0,0,0,31,44,72,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw0.25_split,Delaware4,Evening,267,267,3,20,78,,0,0,0,0,0,0,0,0,0,28,44,80,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw0_split,Delaware4,Evening,267,267,3,20,34,,0,0,0,0,0,0,0,0,0,28,47,90,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw1_split,Delaware4,Evening,267,267,3,20,78,,0,0,0,0,0,0,0,0,0,22,34,64,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw0.25_split,Delaware4,Evening,267,267,3,20,78,,0,0,0,0,0,0,0,0,0,28,46,80,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw0_split,Delaware4,Evening,267,267,3,20,34,,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw1_split,Delaware4,Evening,267,267,3,20,78,,0,0,0,0,0,0,0,0,0,22,40,64,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw0.25_split,Delaware4,Evening,267,267,3,20,117,,0,0,0,0,0,0,0,0,0,28,47,86,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw0_split,Delaware4,Evening,267,267,3,20,55,,0,0,0,0,0,0,0,0,0,28,47,95,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw1_split,Delaware4,Evening,267,267,3,20,117,,0,0,0,0,0,0,0,0,0,27,37,70,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw0.25_split,Delaware4,Evening,267,267,3,20,117,,0,0,0,0,0,0,0,0,0,28,52,94,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw0_split,Delaware4,Evening,267,267,3,20,55,,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw1_split,Delaware4,Evening,267,267,3,20,117,,0,0,0,0,0,0,0,0,0,27,42,70,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw0.25_split,Delaware4,Evening,267,267,3,20,158,,0,0,0,0,0,0,0,0,0,28,52,89,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw0_split,Delaware4,Evening,267,267,3,20,86,,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw1_split,Delaware4,Evening,267,267,3,20,158,,0,0,0,0,0,0,0,0,0,27,37,67,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw0.25_split,Delaware4,Evening,267,267,3,20,158,,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw0_split,Delaware4,Evening,267,267,3,20,86,,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw1_split,Delaware4,Evening,267,267,3,20,158,,0,0,0,0,0,0,0,0,0,29,44,78,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw0.25_split,Delaware4,Evening,267,267,3,20,203,,0,0,0,0,0,0,0,0,0,28,52,89,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw0_split,Delaware4,Evening,267,267,3,20,115,,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw1_split,Delaware4,Evening,267,267,3,20,203,,0,0,0,0,0,0,0,0,0,27,37,67,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw0.25_split,Delaware4,Evening,267,267,3,20,203,,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw0_split,Delaware4,Evening,267,267,3,20,115,,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw1_split,Delaware4,Evening,267,267,3,20,203,,0,0,0,0,0,0,0,0,0,29,44,80,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw0.25_split,Delaware4,Midday,978,789,3,30,96,77,0,0,0,0,0,0,0,0,0,27,46,79,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw0_split,Delaware4,Midday,978,789,3,30,38,35,0,0,0,0,0,0,0,0,0,28,52,95,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw1_split,Delaware4,Midday,978,789,3,30,96,87,0,0,0,0,0,0,0,0,0,24,36,70,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw0.25_split,Delaware4,Midday,978,789,3,30,96,77,0,0,0,0,0,0,0,0,0,27,45,76,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw0_split,Delaware4,Midday,978,789,3,30,38,35,0,0,0,0,0,1,0,0,1,33,52,100,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw1_split,Delaware4,Midday,978,789,3,30,96,87,0,0,0,0,0,0,0,0,0,23,36,70,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw0.25_split,Delaware4,Midday,978,789,3,30,147,108,0,0,0,0,0,0,0,0,0,27,46,82,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw0_split,Delaware4,Midday,978,789,3,30,69,56,0,0,0,0,0,1,0,0,1,33,52,100,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw1_split,Delaware4,Midday,978,789,3,30,147,116,0,0,0,0,0,0,0,0,0,24,39,70,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw0.25_split,Delaware4,Midday,978,789,3,30,147,114,0,0,0,0,0,1,0,0,1,33,51,87,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw0_split,Delaware4,Midday,978,789,3,30,69,62,0,0,0,0,0,1,0,0,1,33,57,100,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw1_split,Delaware4,Midday,978,789,3,30,147,124,0,0,0,0,0,0,0,0,0,23,39,75,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw0.25_split,Delaware4,Midday,978,789,3,30,204,56,0,0,0,0,0,1,0,0,1,27,51,94,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw0_split,Delaware4,Midday,978,789,3,30,114,36,0,0,0,0,0,1,0,0,1,33,52,100,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw1_split,Delaware4,Midday,978,789,3,30,204,82,0,0,0,0,0,0,0,0,0,24,39,75,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw0.25_split,Delaware4,Midday,978,789,3,30,204,45,0,0,0,0,1,1,0,1,1,33,57,93,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw0_split,Delaware4,Midday,978,789,3,30,114,35,0,0,0,0,1,1,0,1,1,33,57,105,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp2_up1_dw1_split,Delaware4,Midday,978,789,3,30,204,77,0,0,0,0,0,0,0,0,0,28,39,75,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw0.25_split,Delaware4,Midday,978,789,3,30,216,52,0,0,0,0,0,1,0,0,1,27,51,94,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw0_split,Delaware4,Midday,978,789,3,30,126,36,0,0,0,0,0,1,0,0,1,33,52,100,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp1_up1_dw1_split,Delaware4,Midday,978,789,3,30,216,84,0,0,0,0,0,0,0,0,0,26,39,75,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw0.25_split,Delaware4,Midday,978,789,3,30,216,44,0,0,0,0,1,1,0,1,1,33,57,99,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw0_split,Delaware4,Midday,978,789,3,30,126,34,0,0,0,0,1,1,0,1,1,33,57,105,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u9_sp2_up1_dw1_split,Delaware4,Midday,978,789,3,30,216,78,0,0,0,0,0,0,0,0,0,28,39,75,sharepacks/2026-01-05/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw0.25_split,Florida4,Evening,994,499,2,35,79,11,0,1,1,0,1,1,0,0,0,32,45,75,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw0_split,Florida4,Evening,994,499,2,35,31,,0,0,0,0,0,0,0,0,0,33,57,95,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw1_split,Florida4,Evening,994,499,2,35,79,7,1,1,1,1,1,1,0,0,0,26,38,69,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw0.25_split,Florida4,Evening,994,499,2,35,79,10,0,1,1,0,1,1,0,0,0,32,47,86,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw0_split,Florida4,Evening,994,499,2,35,31,,0,0,0,0,0,0,0,0,0,38,62,100,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw1_split,Florida4,Evening,994,499,2,35,79,8,1,1,1,1,1,1,0,0,0,31,41,68,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw0.25_split,Florida4,Evening,994,499,2,35,109,13,0,0,1,0,1,1,0,1,0,32,48,87,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw0_split,Florida4,Evening,994,499,2,35,53,,0,0,0,0,0,0,0,0,0,38,57,105,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw1_split,Florida4,Evening,994,499,2,35,109,7,1,1,1,1,1,1,0,0,0,26,41,72,sharepacks/2026-01-05/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
