date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-09,sharepacks,Connecticut4,combined,11,single,037,037,,,,61,
2026-01-09,sharepacks,Connecticut4,combined,11,single,078,078,,red,,173,
2026-01-09,sharepacks,Connecticut4,combined,11,single,235,235,,blue,,274,
2026-01-09,sharepacks,Connecticut4,combined,11,single,258,258,,blue,BS,379,
2026-01-09,sharepacks,Connecticut4,combined,11,single,357,357,,,BS,469,
2026-01-09,sharepacks,Connecticut4,combined,11,single,578,578,,red,,162,
2026-01-09,sharepacks,Connecticut4,combined,12,single,024,024,,,,23,
2026-01-09,sharepacks,Connecticut4,combined,12,single,029,029,,,RC,677,
2026-01-09,sharepacks,Connecticut4,combined,12,single,047,047,,,,134,
2026-01-09,sharepacks,Connecticut4,combined,12,single,079,079,,,,13,
2026-01-09,sharepacks,Connecticut4,combined,12,single,245,245,,blue,,51,
2026-01-09,sharepacks,Connecticut4,combined,12,single,259,259,,blue,,55,
2026-01-09,sharepacks,Connecticut4,combined,12,single,457,457,,purple,,188,
2026-01-09,sharepacks,Connecticut4,combined,12,single,579,579,,,,83,
2026-01-09,sharepacks,Connecticut4,combined,13,single,038,038,,,,24,
2026-01-09,sharepacks,Connecticut4,combined,13,single,358,358,,purple,,43,
2026-01-09,sharepacks,Connecticut4,combined,13,double,033,033,,,,111,
2026-01-09,sharepacks,Connecticut4,combined,13,double,088,088,,purple,,157,
2026-01-09,sharepacks,Connecticut4,combined,13,double,335,335,,,,11,
2026-01-09,sharepacks,Connecticut4,combined,13,double,588,588,,purple,,38,
2026-01-09,sharepacks,Connecticut4,combined,14,single,034,034,,purple,,47,
2026-01-09,sharepacks,Connecticut4,combined,14,single,039,039,,,,178,
2026-01-09,sharepacks,Connecticut4,combined,14,single,048,048,,red,BS,484,
2026-01-09,sharepacks,Connecticut4,combined,14,single,089,089,,purple,,79,
2026-01-09,sharepacks,Connecticut4,combined,14,single,345,345,,purple,,26,
2026-01-09,sharepacks,Connecticut4,combined,14,single,359,359,,,,46,
2026-01-09,sharepacks,Connecticut4,combined,14,single,458,458,,red,,181,
2026-01-09,sharepacks,Connecticut4,combined,14,single,589,589,,purple,,130,
2026-01-09,sharepacks,Connecticut4,combined,15,single,049,049,129,red,,129,overdue#5
2026-01-09,sharepacks,Connecticut4,combined,15,single,459,459,129,red,RC,692,overdue#5
2026-01-09,sharepacks,Connecticut4,combined,15,double,044,044,129,blue,,339,overdue#5
2026-01-09,sharepacks,Connecticut4,combined,15,double,099,099,129,blue,RC,1000,overdue#5
2026-01-09,sharepacks,Connecticut4,combined,15,double,445,445,129,blue,BS,783,overdue#5
2026-01-09,sharepacks,Connecticut4,combined,15,double,599,599,129,blue,,445,overdue#5
2026-01-09,sharepacks,Connecticut4,combined,16,double,116,116,417,,,638,overdue#1
2026-01-09,sharepacks,Connecticut4,combined,16,double,166,166,417,,,417,overdue#1
2026-01-09,sharepacks,Connecticut4,combined,17,single,126,126,,purple,,25,
2026-01-09,sharepacks,Connecticut4,combined,17,single,167,167,,,,145,
2026-01-09,sharepacks,Connecticut4,combined,17,double,112,112,,,,21,
2026-01-09,sharepacks,Connecticut4,combined,17,double,117,117,,,,58,
2026-01-09,sharepacks,Connecticut4,combined,17,double,266,266,,purple,,199,
2026-01-09,sharepacks,Connecticut4,combined,17,double,667,667,,,,87,
2026-01-09,sharepacks,Connecticut4,combined,18,single,136,136,,,,16,
2026-01-09,sharepacks,Connecticut4,combined,18,single,168,168,,purple,,42,
2026-01-09,sharepacks,Connecticut4,combined,18,double,113,113,,,,8,
2026-01-09,sharepacks,Connecticut4,combined,18,double,118,118,,,,10,
2026-01-09,sharepacks,Connecticut4,combined,18,double,366,366,,,,336,
2026-01-09,sharepacks,Connecticut4,combined,18,double,668,668,,purple,,459,
2026-01-09,sharepacks,Connecticut4,combined,19,single,146,146,,purple,,190,
2026-01-09,sharepacks,Connecticut4,combined,19,single,169,169,,,,99,
2026-01-09,sharepacks,Connecticut4,combined,19,double,114,114,,purple,BS,753,
2026-01-09,sharepacks,Connecticut4,combined,19,double,119,119,,,,76,
2026-01-09,sharepacks,Connecticut4,combined,19,double,466,466,,,,37,
2026-01-09,sharepacks,Connecticut4,combined,19,double,669,669,,,,192,
2026-01-09,sharepacks,Connecticut4,combined,20,single,127,127,,,,284,
2026-01-09,sharepacks,Connecticut4,combined,20,single,267,267,,purple,,30,
2026-01-09,sharepacks,Connecticut4,combined,20,double,122,122,,,,268,
2026-01-09,sharepacks,Connecticut4,combined,20,double,177,177,,,,27,
2026-01-09,sharepacks,Connecticut4,combined,20,double,226,226,,purple,,149,
2026-01-09,sharepacks,Connecticut4,combined,20,double,677,677,,,RC,1000,
2026-01-09,sharepacks,Connecticut4,combined,21,single,123,123,,,,201,
2026-01-09,sharepacks,Connecticut4,combined,21,single,128,128,,,,41,
2026-01-09,sharepacks,Connecticut4,combined,21,single,137,137,,,,220,
2026-01-09,sharepacks,Connecticut4,combined,21,single,178,178,,red,BS,444,
2026-01-09,sharepacks,Connecticut4,combined,21,single,236,236,,purple,,221,
2026-01-09,sharepacks,Connecticut4,combined,21,single,268,268,,purple,,139,
2026-01-09,sharepacks,Connecticut4,combined,21,single,367,367,,,,50,
2026-01-09,sharepacks,Connecticut4,combined,21,single,678,678,,red,,153,
2026-01-09,sharepacks,Connecticut4,combined,22,single,124,124,,purple,,40,
2026-01-09,sharepacks,Connecticut4,combined,22,single,129,129,,,RC,881,
2026-01-09,sharepacks,Connecticut4,combined,22,single,147,147,,purple,BS,368,
2026-01-09,sharepacks,Connecticut4,combined,22,single,179,179,,,,114,
2026-01-09,sharepacks,Connecticut4,combined,22,single,246,246,,purple,,62,
2026-01-09,sharepacks,Connecticut4,combined,22,single,269,269,,purple,RC,657,
2026-01-09,sharepacks,Connecticut4,combined,22,single,467,467,,,,18,
2026-01-09,sharepacks,Connecticut4,combined,22,single,679,679,,,,186,
2026-01-09,sharepacks,Connecticut4,combined,23,single,138,138,,,,104,recent#1
2026-01-09,sharepacks,Connecticut4,combined,23,single,368,368,,purple,,53,recent#1
2026-01-09,sharepacks,Connecticut4,combined,23,double,133,133,,,,0,recent#1
2026-01-09,sharepacks,Connecticut4,combined,23,double,188,188,,purple,,100,recent#1
2026-01-09,sharepacks,Connecticut4,combined,23,double,336,336,,,,159,recent#1
2026-01-09,sharepacks,Connecticut4,combined,23,double,688,688,,purple,BS,711,recent#1
2026-01-09,sharepacks,Connecticut4,combined,24,single,134,134,,purple,,210,
2026-01-09,sharepacks,Connecticut4,combined,24,single,139,139,,,,80,
2026-01-09,sharepacks,Connecticut4,combined,24,single,148,148,,red,,93,
2026-01-09,sharepacks,Connecticut4,combined,24,single,189,189,,purple,RC,526,
2026-01-09,sharepacks,Connecticut4,combined,24,single,346,346,,purple,,59,
2026-01-09,sharepacks,Connecticut4,combined,24,single,369,369,,,,108,
2026-01-09,sharepacks,Connecticut4,combined,24,single,468,468,,red,BS,394,
2026-01-09,sharepacks,Connecticut4,combined,24,single,689,689,,purple,,299,
2026-01-09,sharepacks,Connecticut4,combined,25,single,149,149,170,red,RC,851,overdue#3
2026-01-09,sharepacks,Connecticut4,combined,25,single,469,469,170,red,BS,424,overdue#3
2026-01-09,sharepacks,Connecticut4,combined,25,double,144,144,170,blue,,240,overdue#3
2026-01-09,sharepacks,Connecticut4,combined,25,double,199,199,170,blue,,170,overdue#3
2026-01-09,sharepacks,Connecticut4,combined,25,double,446,446,170,blue,,219,overdue#3
2026-01-09,sharepacks,Connecticut4,combined,25,double,699,699,170,blue,,589,overdue#3
2026-01-09,sharepacks,Connecticut4,combined,26,double,227,227,,,,516,
2026-01-09,sharepacks,Connecticut4,combined,26,double,277,277,,,,35,
2026-01-09,sharepacks,Connecticut4,combined,27,single,237,237,,,,102,recent#4
2026-01-09,sharepacks,Connecticut4,combined,27,single,278,278,,red,,128,recent#4
2026-01-09,sharepacks,Connecticut4,combined,27,double,223,223,,,,345,recent#4
2026-01-09,sharepacks,Connecticut4,combined,27,double,228,228,,,,15,recent#4
2026-01-09,sharepacks,Connecticut4,combined,27,double,377,377,,,,4,recent#4
2026-01-09,sharepacks,Connecticut4,combined,27,double,778,778,,red,,212,recent#4
2026-01-09,sharepacks,Connecticut4,combined,28,single,247,247,,,,45,
2026-01-09,sharepacks,Connecticut4,combined,28,single,279,279,,,,22,
2026-01-09,sharepacks,Connecticut4,combined,28,double,224,224,,,,245,
2026-01-09,sharepacks,Connecticut4,combined,28,double,229,229,,,,323,
2026-01-09,sharepacks,Connecticut4,combined,28,double,477,477,,,,70,
2026-01-09,sharepacks,Connecticut4,combined,28,double,779,779,,,,115,
2026-01-09,sharepacks,Connecticut4,combined,29,single,238,238,143,,,146,overdue#4
2026-01-09,sharepacks,Connecticut4,combined,29,single,378,378,143,red,BS,454,overdue#4
2026-01-09,sharepacks,Connecticut4,combined,29,double,233,233,143,,,637,overdue#4
2026-01-09,sharepacks,Connecticut4,combined,29,double,288,288,143,purple,BS,869,overdue#4
2026-01-09,sharepacks,Connecticut4,combined,29,double,337,337,143,,,143,overdue#4
2026-01-09,sharepacks,Connecticut4,combined,29,double,788,788,143,red,,471,overdue#4
2026-01-09,sharepacks,Connecticut4,combined,30,single,234,234,,purple,,167,
2026-01-09,sharepacks,Connecticut4,combined,30,single,239,239,,,,17,
2026-01-09,sharepacks,Connecticut4,combined,30,single,248,248,,red,,88,
2026-01-09,sharepacks,Connecticut4,combined,30,single,289,289,,purple,,28,
2026-01-09,sharepacks,Connecticut4,combined,30,single,347,347,,purple,,78,
2026-01-09,sharepacks,Connecticut4,combined,30,single,379,379,,,,44,
2026-01-09,sharepacks,Connecticut4,combined,30,single,478,478,,red,BS,384,
2026-01-09,sharepacks,Connecticut4,combined,30,single,789,789,,red,,84,
2026-01-09,sharepacks,Connecticut4,combined,31,single,249,249,118,red,BS,450,
2026-01-09,sharepacks,Connecticut4,combined,31,single,479,479,118,red,BS,390,
2026-01-09,sharepacks,Connecticut4,combined,31,double,244,244,118,blue,,269,
2026-01-09,sharepacks,Connecticut4,combined,31,double,299,299,118,blue,,118,
2026-01-09,sharepacks,Connecticut4,combined,31,double,447,447,118,blue,,313,
2026-01-09,sharepacks,Connecticut4,combined,31,double,799,799,118,blue,,150,
2026-01-09,sharepacks,Connecticut4,combined,32,double,338,338,184,,,567,overdue#2
2026-01-09,sharepacks,Connecticut4,combined,32,double,388,388,184,purple,,184,overdue#2
2026-01-09,sharepacks,Connecticut4,combined,33,single,348,348,,red,BS,341,
2026-01-09,sharepacks,Connecticut4,combined,33,single,389,389,,purple,,29,
2026-01-09,sharepacks,Connecticut4,combined,33,double,334,334,,purple,,54,
2026-01-09,sharepacks,Connecticut4,combined,33,double,339,339,,,,39,
2026-01-09,sharepacks,Connecticut4,combined,33,double,488,488,,red,,542,
2026-01-09,sharepacks,Connecticut4,combined,33,double,889,889,,purple,,74,
2026-01-09,sharepacks,Connecticut4,combined,34,single,349,349,113,red,,113,
2026-01-09,sharepacks,Connecticut4,combined,34,single,489,489,113,red,,254,
2026-01-09,sharepacks,Connecticut4,combined,34,double,344,344,113,blue,,233,
2026-01-09,sharepacks,Connecticut4,combined,34,double,399,399,113,blue,,477,
2026-01-09,sharepacks,Connecticut4,combined,34,double,448,448,113,blue,,376,
2026-01-09,sharepacks,Connecticut4,combined,34,double,899,899,113,blue,,198,
2026-01-09,sharepacks,Connecticut4,combined,35,double,449,449,82,blue,,101,
2026-01-09,sharepacks,Connecticut4,combined,35,double,499,499,82,blue,,82,
2026-01-09,sharepacks,Connecticut4,midday,1,double,005,005,,purple,,31,
2026-01-09,sharepacks,Connecticut4,midday,1,double,055,055,,purple,,159,
2026-01-09,sharepacks,Connecticut4,midday,2,single,015,015,,,,112,
2026-01-09,sharepacks,Connecticut4,midday,2,single,056,056,,,,40,
2026-01-09,sharepacks,Connecticut4,midday,2,double,001,001,,purple,,92,
2026-01-09,sharepacks,Connecticut4,midday,2,double,006,006,,purple,,73,
2026-01-09,sharepacks,Connecticut4,midday,2,double,155,155,,purple,BS,687,
2026-01-09,sharepacks,Connecticut4,midday,2,double,556,556,,purple,,35,
2026-01-09,sharepacks,Connecticut4,midday,3,single,025,025,81,purple,,85,
2026-01-09,sharepacks,Connecticut4,midday,3,single,057,057,81,,,84,
2026-01-09,sharepacks,Connecticut4,midday,3,double,002,002,81,purple,,191,
2026-01-09,sharepacks,Connecticut4,midday,3,double,007,007,81,purple,,137,
2026-01-09,sharepacks,Connecticut4,midday,3,double,255,255,81,purple,,278,
2026-01-09,sharepacks,Connecticut4,midday,3,double,557,557,81,purple,,81,
2026-01-09,sharepacks,Connecticut4,midday,4,single,035,035,70,,,104,
2026-01-09,sharepacks,Connecticut4,midday,4,single,058,058,70,purple,BS,342,
2026-01-09,sharepacks,Connecticut4,midday,4,double,003,003,70,purple,,183,
2026-01-09,sharepacks,Connecticut4,midday,4,double,008,008,70,purple,,70,
2026-01-09,sharepacks,Connecticut4,midday,4,double,355,355,70,purple,,508,
2026-01-09,sharepacks,Connecticut4,midday,4,double,558,558,70,purple,,101,
2026-01-09,sharepacks,Connecticut4,midday,5,single,045,045,,,,114,
2026-01-09,sharepacks,Connecticut4,midday,5,single,059,059,,,,9,
2026-01-09,sharepacks,Connecticut4,midday,5,double,004,004,,purple,BS,691,
2026-01-09,sharepacks,Connecticut4,midday,5,double,009,009,,purple,,186,
2026-01-09,sharepacks,Connecticut4,midday,5,double,455,455,,purple,,45,
2026-01-09,sharepacks,Connecticut4,midday,5,double,559,559,,purple,BS,732,
2026-01-09,sharepacks,Connecticut4,midday,6,single,016,016,,,,0,recent#1
2026-01-09,sharepacks,Connecticut4,midday,6,single,156,156,,,,1,recent#1
2026-01-09,sharepacks,Connecticut4,midday,6,double,011,011,,,,473,recent#1
2026-01-09,sharepacks,Connecticut4,midday,6,double,066,066,,,,120,recent#1
2026-01-09,sharepacks,Connecticut4,midday,6,double,115,115,,,,121,recent#1
2026-01-09,sharepacks,Connecticut4,midday,6,double,566,566,,,,221,recent#1
2026-01-09,sharepacks,Connecticut4,midday,7,single,012,012,,,BS,403,recent#2
2026-01-09,sharepacks,Connecticut4,midday,7,single,017,017,,,,3,recent#2
2026-01-09,sharepacks,Connecticut4,midday,7,single,026,026,,,,203,recent#2
2026-01-09,sharepacks,Connecticut4,midday,7,single,067,067,,,,24,recent#2
2026-01-09,sharepacks,Connecticut4,midday,7,single,125,125,,purple,,167,recent#2
2026-01-09,sharepacks,Connecticut4,midday,7,single,157,157,,,,135,recent#2
2026-01-09,sharepacks,Connecticut4,midday,7,single,256,256,,purple,,316,recent#2
2026-01-09,sharepacks,Connecticut4,midday,7,single,567,567,,,,2,recent#2
2026-01-09,sharepacks,Connecticut4,midday,8,single,013,013,,red,,68,
2026-01-09,sharepacks,Connecticut4,midday,8,single,018,018,,purple,,28,
2026-01-09,sharepacks,Connecticut4,midday,8,single,036,036,,purple,,162,
2026-01-09,sharepacks,Connecticut4,midday,8,single,068,068,,purple,,145,
2026-01-09,sharepacks,Connecticut4,midday,8,single,135,135,,red,,91,
2026-01-09,sharepacks,Connecticut4,midday,8,single,158,158,,,,54,
2026-01-09,sharepacks,Connecticut4,midday,8,single,356,356,,purple,,280,
2026-01-09,sharepacks,Connecticut4,midday,8,single,568,568,,,,16,
2026-01-09,sharepacks,Connecticut4,midday,9,single,014,014,,,,37,recent#3
2026-01-09,sharepacks,Connecticut4,midday,9,single,019,019,,blue,,111,recent#3
2026-01-09,sharepacks,Connecticut4,midday,9,single,046,046,,,,293,recent#3
2026-01-09,sharepacks,Connecticut4,midday,9,single,069,069,,,BS,358,recent#3
2026-01-09,sharepacks,Connecticut4,midday,9,single,145,145,,,,15,recent#3
2026-01-09,sharepacks,Connecticut4,midday,9,single,159,159,,blue,RC,818,recent#3
2026-01-09,sharepacks,Connecticut4,midday,9,single,456,456,,,BS,416,recent#3
2026-01-09,sharepacks,Connecticut4,midday,9,single,569,569,,,,4,recent#3
2026-01-09,sharepacks,Connecticut4,midday,10,single,027,027,,,,33,
2026-01-09,sharepacks,Connecticut4,midday,10,single,257,257,,purple,,224,
2026-01-09,sharepacks,Connecticut4,midday,10,double,022,022,,,,258,
2026-01-09,sharepacks,Connecticut4,midday,10,double,077,077,,,,192,
2026-01-09,sharepacks,Connecticut4,midday,10,double,225,225,,purple,,53,
2026-01-09,sharepacks,Connecticut4,midday,10,double,577,577,,,,301,
2026-01-09,sharepacks,Connecticut4,midday,11,single,023,023,,,,148,
2026-01-09,sharepacks,Connecticut4,midday,11,single,028,028,,purple,,32,
2026-01-09,sharepacks,Connecticut4,midday,11,single,037,037,,purple,,30,
2026-01-09,sharepacks,Connecticut4,midday,11,single,078,078,,red,,86,
2026-01-09,sharepacks,Connecticut4,midday,11,single,235,235,,purple,,211,
2026-01-09,sharepacks,Connecticut4,midday,11,single,258,258,,purple,,189,
2026-01-09,sharepacks,Connecticut4,midday,11,single,357,357,,purple,,234,
2026-01-09,sharepacks,Connecticut4,midday,11,single,578,578,,red,,184,
2026-01-09,sharepacks,Connecticut4,midday,12,single,024,024,,,,11,recent#5
2026-01-09,sharepacks,Connecticut4,midday,12,single,029,029,,,BS,338,recent#5
2026-01-09,sharepacks,Connecticut4,midday,12,single,047,047,,,BS,393,recent#5
2026-01-09,sharepacks,Connecticut4,midday,12,single,079,079,,,,6,recent#5
2026-01-09,sharepacks,Connecticut4,midday,12,single,245,245,,purple,,25,recent#5
2026-01-09,sharepacks,Connecticut4,midday,12,single,259,259,,purple,,27,recent#5
2026-01-09,sharepacks,Connecticut4,midday,12,single,457,457,,,RC,526,recent#5
2026-01-09,sharepacks,Connecticut4,midday,12,single,579,579,,,,41,recent#5
2026-01-09,sharepacks,Connecticut4,midday,13,single,038,038,,purple,,47,recent#4
2026-01-09,sharepacks,Connecticut4,midday,13,single,358,358,,,,21,recent#4
2026-01-09,sharepacks,Connecticut4,midday,13,double,033,033,,,,55,recent#4
2026-01-09,sharepacks,Connecticut4,midday,13,double,088,088,,purple,,78,recent#4
2026-01-09,sharepacks,Connecticut4,midday,13,double,335,335,,,,5,recent#4
2026-01-09,sharepacks,Connecticut4,midday,13,double,588,588,,purple,,58,recent#4
2026-01-09,sharepacks,Connecticut4,midday,14,single,034,034,,,,23,
2026-01-09,sharepacks,Connecticut4,midday,14,single,039,039,,,BS,340,
2026-01-09,sharepacks,Connecticut4,midday,14,single,048,048,,blue,RC,519,
2026-01-09,sharepacks,Connecticut4,midday,14,single,089,089,,purple,,39,
2026-01-09,sharepacks,Connecticut4,midday,14,single,345,345,,,,103,
2026-01-09,sharepacks,Connecticut4,midday,14,single,359,359,,,,315,
2026-01-09,sharepacks,Connecticut4,midday,14,single,458,458,,blue,,90,
2026-01-09,sharepacks,Connecticut4,midday,14,single,589,589,,,BS,372,
2026-01-09,sharepacks,Connecticut4,midday,15,single,049,049,64,blue,,64,
2026-01-09,sharepacks,Connecticut4,midday,15,single,459,459,64,blue,RC,862,
2026-01-09,sharepacks,Connecticut4,midday,15,double,044,044,64,purple,,169,
2026-01-09,sharepacks,Connecticut4,midday,15,double,099,099,64,blue,BS,799,
2026-01-09,sharepacks,Connecticut4,midday,15,double,445,445,64,purple,,391,
2026-01-09,sharepacks,Connecticut4,midday,15,double,599,599,64,blue,,222,
2026-01-09,sharepacks,Connecticut4,midday,16,double,116,116,208,,RC,1000,overdue#1
2026-01-09,sharepacks,Connecticut4,midday,16,double,166,166,208,,,208,overdue#1
2026-01-09,sharepacks,Connecticut4,midday,17,single,126,126,,,,12,
2026-01-09,sharepacks,Connecticut4,midday,17,single,167,167,,,,72,
2026-01-09,sharepacks,Connecticut4,midday,17,double,112,112,,,,10,
2026-01-09,sharepacks,Connecticut4,midday,17,double,117,117,,,BS,886,
2026-01-09,sharepacks,Connecticut4,midday,17,double,266,266,,,,99,
2026-01-09,sharepacks,Connecticut4,midday,17,double,667,667,,,,43,
2026-01-09,sharepacks,Connecticut4,midday,18,single,136,136,93,red,BS,496,overdue#5
2026-01-09,sharepacks,Connecticut4,midday,18,single,168,168,93,,BS,408,overdue#5
2026-01-09,sharepacks,Connecticut4,midday,18,double,113,113,93,red,,93,overdue#5
2026-01-09,sharepacks,Connecticut4,midday,18,double,118,118,93,,,97,overdue#5
2026-01-09,sharepacks,Connecticut4,midday,18,double,366,366,93,purple,,207,overdue#5
2026-01-09,sharepacks,Connecticut4,midday,18,double,668,668,93,,,229,overdue#5
2026-01-09,sharepacks,Connecticut4,midday,19,single,146,146,,,,138,
2026-01-09,sharepacks,Connecticut4,midday,19,single,169,169,,blue,,49,
2026-01-09,sharepacks,Connecticut4,midday,19,double,114,114,,,,376,
2026-01-09,sharepacks,Connecticut4,midday,19,double,119,119,,blue,,77,
2026-01-09,sharepacks,Connecticut4,midday,19,double,466,466,,,,18,
2026-01-09,sharepacks,Connecticut4,midday,19,double,669,669,,,,150,
2026-01-09,sharepacks,Connecticut4,midday,20,single,127,127,,,RC,790,
2026-01-09,sharepacks,Connecticut4,midday,20,single,267,267,,,,129,
2026-01-09,sharepacks,Connecticut4,midday,20,double,122,122,,,,204,
2026-01-09,sharepacks,Connecticut4,midday,20,double,177,177,,,,13,
2026-01-09,sharepacks,Connecticut4,midday,20,double,226,226,,,,74,
2026-01-09,sharepacks,Connecticut4,midday,20,double,677,677,,,RC,1000,
2026-01-09,sharepacks,Connecticut4,midday,21,single,123,123,,red,,100,
2026-01-09,sharepacks,Connecticut4,midday,21,single,128,128,,,,20,
2026-01-09,sharepacks,Connecticut4,midday,21,single,137,137,,red,,256,
2026-01-09,sharepacks,Connecticut4,midday,21,single,178,178,,red,BS,472,
2026-01-09,sharepacks,Connecticut4,midday,21,single,236,236,,purple,,110,
2026-01-09,sharepacks,Connecticut4,midday,21,single,268,268,,,,69,
2026-01-09,sharepacks,Connecticut4,midday,21,single,367,367,,purple,,67,
2026-01-09,sharepacks,Connecticut4,midday,21,single,678,678,,red,,76,
2026-01-09,sharepacks,Connecticut4,midday,22,single,124,124,,,,36,
2026-01-09,sharepacks,Connecticut4,midday,22,single,129,129,,blue,BS,440,
2026-01-09,sharepacks,Connecticut4,midday,22,single,147,147,,,,244,
2026-01-09,sharepacks,Connecticut4,midday,22,single,179,179,,blue,,240,
2026-01-09,sharepacks,Connecticut4,midday,22,single,246,246,,,,52,
2026-01-09,sharepacks,Connecticut4,midday,22,single,269,269,,,,328,
2026-01-09,sharepacks,Connecticut4,midday,22,single,467,467,,,,62,
