date,state,period,winner,winner_canonical,type,has_mirror_pair,mirror_pairs,vtrac_group_family,env_verdict,pack,drivers,fix_later,cc_due_doubles_ds,cc_due_doubles_winner_in_family,cc_due_doubles_family_rank_match,cc_due_doubles_top_families,aux_draws_csv,aux_ds_since_double,cc_minus_aux_ds_delta,aux_summary_json,winner_vtrac_index,stable_exact_boxed,stable_exact_straight,stable_vt_boxed_count,hz_best_rank,dr_exact_any,cu_hit_any,cu_box_hit,cu_index_hit,cu_box_methods,cu_box_methods_non_union,cu_index_methods,cu_index_methods_non_union,cu_best_box_method,cu_best_box_cost_units,cu_best_box_combos_count,cu_best_box_pack_id,cu_best_index_method,cu_best_index_cost_units,cu_best_index_combos_count,cu_best_index_pack_id,play_card_hit_any,play_card_box_hit,play_card_index_hit,run_report,winners_dir,predictive_candidate_universe,predictive_play_card,winners_json,winners_index,wl_focus_set1_col12_hit_family_cells,wl_focus_set1_col12_hit_winner_cells,wl_focus_set1_col12_hit_vt_straight_cells,wl_focus_set1_col12_ls_box_cells,wl_focus_set1_col12_family_draws_count,wl_focus_set1_col12_winner_draws_count,wl_focus_set1_col12_family_recentest_draw,wl_focus_set1_col12_winner_recentest_draw,wl_xvar_set1_col12_family_variants,wl_xvar_set1_col12_winner_variants,wl_focus_set1_col12_samples
2025-12-30,Virginia4,Evening,100,001,double,False,,0/5-1/6,support (some Stable exact boxed hits),Evening winner 100 (canon 001): box `001` covers winner `100` (boxed hit).,Overall: support (some Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,0,True,3,1/6-4/9; 2/7-3/8; 0/5-1/6; 0/5-4/9; 1/6-2/7,sharepacks/2025-12-30/Virginia4/aux/draws/Virginia_Evening_draws.csv,0,0,sharepacks/2025-12-30/Virginia4/aux/Virginia4/summary.json,2,1,1,9,185,12,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__Virginia4.md,sharepacks/2025-12-30/Virginia4/winners/Virginia4,,,sharepacks/2025-12-30/Virginia4/winners/Virginia4/Virginia4_vtrac2_winner_100_20260105_051221.json,2,0,0,0,7,0,0,,,1,0,
2025-12-30,Virginia4,Midday,888,888,triple,False,,3/8,support (some Stable exact boxed hits),Midday winner 888 (canon 888): box `888` covers winner `888` (boxed hit).,Overall: support (some Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,1,False,,1/6-4/9; 2/7-3/8; 0/5-1/6; 0/5-4/9; 1/6-2/7,sharepacks/2025-12-30/Virginia4/aux/draws/Virginia_Midday_draws.csv,1,0,sharepacks/2025-12-30/Virginia4/aux/Virginia4/summary.json,,0,0,0,,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-30__Virginia4.md,sharepacks/2025-12-30/Virginia4/winners/Virginia4,,,sharepacks/2025-12-30/Virginia4/winners/Virginia4/Virginia4_vtracNone_winner_888_20260105_051221.json,None,0,0,0,7,0,0,,,0,0,
2025-12-31,Connecticut4,Evening,361,136,mirror_double,True,1/6,1/6-3/8,strong (Stable exact boxed hits),Evening winner 361 (canon 136): box `136` covers winner `361` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,1,False,5,0/5-4/9; 1/6-2/7; 2/7-3/8; 0/5-3/8; 1/6-3/8,sharepacks/2025-12-31/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,1,0,sharepacks/2025-12-31/Connecticut4/aux/Connecticut4/summary.json,18,1,1,22,43,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__Connecticut4.md,sharepacks/2025-12-31/Connecticut4/winners/Connecticut4,,,sharepacks/2025-12-31/Connecticut4/winners/Connecticut4/Connecticut4_vtrac18_winner_361_20260105_052142.json,18,15,0,2,7,3,0,5,,3,0,"Draw5:R2 col1 921186** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw5:R2 col2 924118667** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw5:R4 col1 296811** [hit-family,hit-family-gap] | Draw5:R4 col2 296684711** [hit-family,hit-family-gap] | Draw5:R6 col1 681192** [hit-family,hit-family-gap] | Draw5:R6 col2 668117924** [hit-family,hit-family-gap]"
2025-12-31,Delaware4,Evening,337,337,double,False,,2/7-3/8,strong (Stable exact boxed hits),Evening winner 337 (canon 337): box `337` covers winner `337` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,2,True,1,2/7-3/8; 0/5-3/8; 0/5-4/9; 0/5-1/6; 2/7-4/9,sharepacks/2025-12-31/Delaware4/aux/draws/Delaware_Evening_draws.csv,2,0,sharepacks/2025-12-31/Delaware4/aux/Delaware4/summary.json,29,1,1,20,22,144,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__Delaware4.md,sharepacks/2025-12-31/Delaware4/winners/Delaware4,,,sharepacks/2025-12-31/Delaware4/winners/Delaware4/Delaware4_vtrac29_winner_337_20260105_052144.json,29,1,0,0,7,1,0,6,,1,0,"Draw6:R2 col2 559944113877 [hit-family,hit-family-gap,ls-box,ls-box-edge]"
2025-12-31,Florida4,Evening,211,112,double,False,,1/6-2/7,support (some Stable exact boxed hits),Evening winner 211 (canon 112): box `112` covers winner `211` (boxed hit).,Overall: support (some Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,2,False,,0/5-3/8; 3/8-4/9; 0/5-4/9; 0/5-1/6; 0/5-2/7,sharepacks/2025-12-31/Florida4/aux/draws/Florida_Evening_draws.csv,2,0,sharepacks/2025-12-31/Florida4/aux/Florida4/summary.json,17,1,1,12,106,1,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__Florida4.md,sharepacks/2025-12-31/Florida4/winners/Florida4,,,sharepacks/2025-12-31/Florida4/winners/Florida4/Florida4_vtrac17_winner_211_20260105_052147.json,17,24,0,7,7,4,0,4,,3,0,"Draw4:R2 col1 5924167** [hit-family,hit-family-gap] | Draw4:R2 col2 59241677** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw4:R4 col1 2596471** [hit-family-gap] | Draw4:R4 col2 25964771** [hit-family-gap] | Draw4:R6 col1 6175924** [hit-family,hit-family-gap] | Draw4:R6 col2 61775924** [hit-family,hit-family-gap]"
2025-12-31,Michigan4,Evening,477,477,double,False,,2/7-4/9,strong (Stable exact boxed hits),Evening winner 477 (canon 477): box `477` covers winner `477` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,3,False,,1/6-2/7; 0/5-1/6; 2/7-3/8; 1/6-4/9; 0/5-2/7,sharepacks/2025-12-31/Michigan4/aux/draws/Michigan_Evening_draws.csv,3,0,sharepacks/2025-12-31/Michigan4/aux/Michigan4/summary.json,28,1,1,6,59,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__Michigan4.md,sharepacks/2025-12-31/Michigan4/winners/Michigan4,,,sharepacks/2025-12-31/Michigan4/winners/Michigan4/Michigan4_vtrac28_winner_477_20260105_052152.json,28,1,1,0,7,1,1,7,7,3,2,"Draw7:R4 col1 25506334771 [hit-family,hit-family-gap,hit-winner,hit-winner-gap]"
2025-12-31,Michigan4,Midday,583,358,mirror_double,True,3/8,0/5-3/8,strong (Stable exact boxed hits),Midday winner 583 (canon 358): box `358` covers winner `583` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,3,False,,1/6-2/7; 0/5-1/6; 2/7-3/8; 1/6-4/9; 0/5-2/7,sharepacks/2025-12-31/Michigan4/aux/draws/Michigan_Midday_draws.csv,3,0,sharepacks/2025-12-31/Michigan4/aux/Michigan4/summary.json,13,1,1,11,20,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__Michigan4.md,sharepacks/2025-12-31/Michigan4/winners/Michigan4,,,sharepacks/2025-12-31/Michigan4/winners/Michigan4/Michigan4_vtrac13_winner_583_20260105_052151.json,13,0,0,0,7,0,0,,,2,0,"Draw4:R2 col1 013866** [hit-family-gap] | Draw4:R2 col2 520013866** [hit-family-gap,ls-box,ls-box-edge] | Draw4:R6 col1 668103** [hit-family-gap] | Draw4:R8 col1 018366** [hit-family-gap] | Draw4:R8 col2 001836625** [hit-family-gap] | Draw5:R2 col1 013866** [hit-family-gap,ls-box,ls-box-edge]"
2025-12-31,NewJersey4,Midday,366,366,double,False,,1/6-3/8,strong (Stable exact boxed hits),Midday winner 366 (canon 366): box `366` covers winner `366` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,4,True,4,3/8-4/9; 0/5-1/6; 0/5-2/7; 1/6-3/8; 0/5-3/8,sharepacks/2025-12-31/NewJersey4/aux/draws/New_Jersey_Midday_draws.csv,4,0,sharepacks/2025-12-31/NewJersey4/aux/NewJersey4/summary.json,18,1,1,22,99,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__NewJersey4.md,sharepacks/2025-12-31/NewJersey4/winners/NewJersey4,,,sharepacks/2025-12-31/NewJersey4/winners/NewJersey4/NewJersey4_vtrac18_winner_366_20260105_052153.json,18,19,0,0,7,6,0,1,,1,0,"Draw1:R2 col2 22118** [hit-family,hit-family-gap] | Draw1:R4 col2 22811** [hit-family,hit-family-gap] | Draw1:R6 col2 81122** [hit-family,hit-family-gap] | Draw1:R8 col2 11822** [hit-family,hit-family-gap] | Draw2:R2 col2 22118** [hit-family,hit-family-gap] | Draw2:R4 col2 22811** [hit-family,hit-family-gap]"
2025-12-31,NewYork4,Evening,116,116,double,True,1/6,1/6,strong (Stable exact boxed hits),Evening winner 116 (canon 116): box `116` covers winner `116` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,2,False,,0/5-1/6; 2/7-3/8; 2/7-4/9; 0/5-2/7; 0/5-4/9,sharepacks/2025-12-31/NewYork4/aux/draws/New_York_Evening_draws.csv,2,0,sharepacks/2025-12-31/NewYork4/aux/NewYork4/summary.json,16,1,1,3,10,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__NewYork4.md,sharepacks/2025-12-31/NewYork4/winners/NewYork4,,,sharepacks/2025-12-31/NewYork4/winners/NewYork4/NewYork4_vtrac16_winner_116_20260105_052157.json,16,0,0,0,7,0,0,,,1,0,
2025-12-31,NewYork4,Midday,419,149,mirror_double,True,4/9,1/6-4/9,strong (Stable exact boxed hits),Midday winner 419 (canon 149): box `149` covers winner `419` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,4,False,,0/5-1/6; 2/7-3/8; 2/7-4/9; 0/5-2/7; 0/5-4/9,sharepacks/2025-12-31/NewYork4/aux/draws/New_York_Midday_draws.csv,4,0,sharepacks/2025-12-31/NewYork4/aux/NewYork4/summary.json,25,1,1,10,5,36,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__NewYork4.md,sharepacks/2025-12-31/NewYork4/winners/NewYork4,,,sharepacks/2025-12-31/NewYork4/winners/NewYork4/NewYork4_vtrac25_winner_419_20260105_052156.json,25,0,0,0,7,0,0,,,2,0,
2025-12-31,NorthCarolina4,Evening,057,057,mirror_double,True,0/5,0/5-2/7,strong (Stable exact boxed hits),Evening winner 057 (canon 057): box `057` covers winner `057` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,2,False,4,0/5-4/9; 3/8-4/9; 0/5-1/6; 0/5-2/7; 1/6-3/8,sharepacks/2025-12-31/NorthCarolina4/aux/draws/North_Carolina_Evening_draws.csv,2,0,sharepacks/2025-12-31/NorthCarolina4/aux/NorthCarolina4/summary.json,3,1,1,19,102,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__NorthCarolina4.md,sharepacks/2025-12-31/NorthCarolina4/winners/NorthCarolina4,,,sharepacks/2025-12-31/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac3_winner_057_20260105_052159.json,3,26,0,12,7,6,0,2,,3,0,"Draw2:R2 col2 55007** [hit-family,hit-family-gap,hit-winner-gap] | Draw2:R4 col2 55007** [hit-family,hit-family-gap,hit-winner-gap] | Draw2:R6 col2 70055** [hit-family,hit-family-gap,hit-winner-gap] | Draw2:R8 col2 70055** [hit-family,hit-family-gap,hit-winner-gap] | Draw3:R6 col2 8700553** [hit-family,hit-family-gap,hit-winner-gap] | Draw3:R8 col2 7008355** [hit-family,hit-family-gap]"
2025-12-31,Pennsylvania4,Evening,221,122,double,False,,1/6-2/7,weak/noisy (no exact Stable hit; rely on cross-tool/Aux),Evening winner 221 (canon 122): box `122` covers winner `221` (boxed hit).,Overall: weak/noisy (no exact Stable hit; rely on cross-tool/Aux).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,2,False,,3/8-4/9; 0/5-2/7; 0/5-1/6; 2/7; 2/7-3/8,sharepacks/2025-12-31/Pennsylvania4/aux/draws/Pennsylvania_Evening_draws.csv,2,0,sharepacks/2025-12-31/Pennsylvania4/aux/Pennsylvania4/summary.json,20,0,0,4,191,3,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__Pennsylvania4.md,sharepacks/2025-12-31/Pennsylvania4/winners/Pennsylvania4,,,sharepacks/2025-12-31/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac20_winner_221_20260105_052208.json,20,9,0,9,7,3,0,4,,3,0,"Draw4:R4 col2 8337711** [hit-family,hit-family-gap,hit-vt-straight] | Draw4:R6 col2 8117733** [hit-family,hit-family-gap,hit-vt-straight] | Draw4:R8 col2 7711833** [hit-family,hit-family-gap,hit-vt-straight] | Draw5:R4 col2 588337711** [hit-family,hit-family-gap,hit-vt-straight] | Draw5:R6 col2 881177533** [hit-family,hit-family-gap,hit-vt-straight] | Draw5:R8 col2 771188335** [hit-family,hit-family-gap,hit-vt-straight]"
2025-12-31,SouthCarolina4,Evening,044,044,double,False,,0/5-4/9,strong (Stable exact boxed hits),Evening winner 044 (canon 044): box `044` covers winner `044` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,11,False,,0/5-1/6; 2/7-3/8; 0/5-3/8; 1/6-3/8; 2/7-4/9,sharepacks/2025-12-31/SouthCarolina4/aux/draws/South_Carolina_Evening_draws.csv,11,0,sharepacks/2025-12-31/SouthCarolina4/aux/SouthCarolina4/summary.json,15,1,1,12,93,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__SouthCarolina4.md,sharepacks/2025-12-31/SouthCarolina4/winners/SouthCarolina4,,,sharepacks/2025-12-31/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac15_winner_044_20260105_052214.json,15,0,0,0,7,0,0,,,2,0,
2025-12-31,Virginia4,Evening,636,366,double,False,,1/6-3/8,strong (Stable exact boxed hits),Evening winner 636 (canon 366): box `366` covers winner `636` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,0,False,,1/6-4/9; 2/7-3/8; 0/5-4/9; 1/6-2/7; 2/7-4/9,sharepacks/2025-12-31/Virginia4/aux/draws/Virginia_Evening_draws.csv,0,0,sharepacks/2025-12-31/Virginia4/aux/Virginia4/summary.json,18,1,1,30,19,72,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__Virginia4.md,sharepacks/2025-12-31/Virginia4/winners/Virginia4,,,sharepacks/2025-12-31/Virginia4/winners/Virginia4/Virginia4_vtrac18_winner_636_20260105_052216.json,18,8,0,0,7,4,0,4,,2,1,"Draw4:R2 col2 59411877** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw4:R6 col2 81177594** [hit-family,hit-family-gap] | Draw4:R8 col2 77119845** [hit-family-gap] | Draw5:R2 col2 5922411877** [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw5:R6 col2 8117759224** [hit-family,hit-family-gap] | Draw5:R8 col2 7711982245** [hit-family-gap]"
2025-12-31,Virginia4,Midday,686,668,double,False,,1/6-3/8,strong (Stable exact boxed hits),Midday winner 686 (canon 668): box `668` covers winner `686` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,0,False,,1/6-4/9; 2/7-3/8; 0/5-4/9; 1/6-2/7; 2/7-4/9,sharepacks/2025-12-31/Virginia4/aux/draws/Virginia_Midday_draws.csv,0,0,sharepacks/2025-12-31/Virginia4/aux/Virginia4/summary.json,18,1,0,30,35,108,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-12-31__Virginia4.md,sharepacks/2025-12-31/Virginia4/winners/Virginia4,,,sharepacks/2025-12-31/Virginia4/winners/Virginia4/Virginia4_vtrac18_winner_686_20260105_052215.json,18,41,0,41,7,7,0,1,,2,0,"Draw1:R2 col1 113366** [hit-family,hit-family-gap,hit-vt-straight] | Draw1:R2 col2 113366** [hit-family,hit-family-gap,hit-vt-straight] | Draw1:R4 col1 663311** [hit-family,hit-family-gap,hit-vt-straight] | Draw1:R4 col2 663311** [hit-family,hit-family-gap,hit-vt-straight] | Draw1:R6 col1 661133** [hit-family,hit-family-gap,hit-vt-straight] | Draw1:R6 col2 661133** [hit-family,hit-family-gap,hit-vt-straight]"
2026-01-01,Connecticut4,Midday,228,228,double,False,,2/7-3/8,support (some Stable exact boxed hits),Midday winner 228 (canon 228): box `228` covers winner `228` (boxed hit).,Overall: support (some Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,2,True,4,0/5-4/9; 1/6-2/7; 0/5-3/8; 2/7-3/8; 1/6-3/8,sharepacks/2026-01-01/Connecticut4/aux/draws/Connecticut_Midday_draws.csv,2,0,sharepacks/2026-01-01/Connecticut4/aux/Connecticut4/summary.json,27,0,0,6,205,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__Connecticut4.md,sharepacks/2026-01-01/Connecticut4/winners/Connecticut4,,,sharepacks/2026-01-01/Connecticut4/winners/Connecticut4/Connecticut4_vtrac27_winner_228_20260105_053356.json,27,7,0,7,7,3,0,5,,3,0,"Draw5:R2 col1 54388677** [hit-family-gap,ls-box,ls-box-edge] | Draw5:R2 col2 5943388677** [hit-family-gap,ls-box,ls-box-edge] | Draw5:R4 col1 56883477** [hit-family-gap] | Draw5:R4 col2 5968833477** [hit-family-gap] | Draw5:R6 col1 68877534** [hit-family,hit-family-gap,hit-vt-straight] | Draw5:R6 col2 6887759334** [hit-family,hit-family-gap,hit-vt-straight]"
2026-01-01,Delaware4,Midday,149,149,mirror_double,True,4/9,1/6-4/9,strong (Stable exact boxed hits),Midday winner 149 (canon 149): box `149` covers winner `149` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,3,False,,2/7-3/8; 0/5-3/8; 0/5-4/9; 0/5-1/6; 2/7-4/9,sharepacks/2026-01-01/Delaware4/aux/draws/Delaware_Midday_draws.csv,3,0,sharepacks/2026-01-01/Delaware4/aux/Delaware4/summary.json,25,1,1,12,45,84,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__Delaware4.md,sharepacks/2026-01-01/Delaware4/winners/Delaware4,,,sharepacks/2026-01-01/Delaware4/winners/Delaware4/Delaware4_vtrac25_winner_149_20260105_053359.json,25,28,0,9,7,6,0,2,,3,1,"Draw2:R2 col1 441** [hit-family,hit-family-gap] | Draw2:R2 col2 441** [hit-family,hit-family-gap] | Draw2:R4 col1 441** [hit-family,hit-family-gap] | Draw2:R4 col2 441** [hit-family,hit-family-gap] | Draw2:R6 col1 144** [hit-family,hit-family-gap] | Draw2:R6 col2 144** [hit-family,hit-family-gap]"
2026-01-01,Indiana4,Evening,909,099,double,False,,0/5-4/9,strong (Stable exact boxed hits),Evening winner 909 (canon 099): box `099` covers winner `909` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,3,False,3,1/6-2/7; 0/5-2/7; 0/5-4/9; 2/7-4/9; 2/7,sharepacks/2026-01-01/Indiana4/aux/draws/Indiana_Evening_draws.csv,3,0,sharepacks/2026-01-01/Indiana4/aux/Indiana4/summary.json,15,1,1,7,76,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__Indiana4.md,sharepacks/2026-01-01/Indiana4/winners/Indiana4,,,sharepacks/2026-01-01/Indiana4/winners/Indiana4/Indiana4_vtrac15_winner_909_20260105_053406.json,15,3,0,0,7,2,0,6,,3,2,"Draw6:R2 col1 2440138677* [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw6:R2 col2 24401338677 [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw7:R2 col1 924401388677 [hit-family,hit-family-gap,ls-box,ls-box-edge]"
2026-01-01,Indiana4,Midday,474,447,double,False,,2/7-4/9,strong (Stable exact boxed hits),Midday winner 474 (canon 447): box `447` covers winner `474` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,1,True,4,1/6-2/7; 0/5-2/7; 0/5-4/9; 2/7-4/9; 2/7,sharepacks/2026-01-01/Indiana4/aux/draws/Indiana_Midday_draws.csv,1,0,sharepacks/2026-01-01/Indiana4/aux/Indiana4/summary.json,31,1,1,12,117,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__Indiana4.md,sharepacks/2026-01-01/Indiana4/winners/Indiana4,,,sharepacks/2026-01-01/Indiana4/winners/Indiana4/Indiana4_vtrac31_winner_474_20260105_053405.json,31,2,0,0,7,1,0,7,,3,1,"Draw7:R2 col1 992013386677 [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw7:R4 col1 299066833771 [hit-family,hit-family-gap] | Draw7:R6 col1 668177099332 [hit-family-gap]"
2026-01-01,NewJersey4,Evening,504,045,mirror_double,True,0/5,0/5-4/9,support (some Stable exact boxed hits),Evening winner 504 (canon 045): box `045` covers winner `504` (boxed hit).,Overall: support (some Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,2,False,,3/8-4/9; 0/5-1/6; 0/5-2/7; 0/5-3/8; 1/6-4/9,sharepacks/2026-01-01/NewJersey4/aux/draws/New_Jersey_Evening_draws.csv,2,0,sharepacks/2026-01-01/NewJersey4/aux/NewJersey4/summary.json,5,0,0,10,208,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__NewJersey4.md,sharepacks/2026-01-01/NewJersey4/winners/NewJersey4,,,sharepacks/2026-01-01/NewJersey4/winners/NewJersey4/NewJersey4_vtrac5_winner_504_20260105_053411.json,5,11,0,6,7,2,0,6,,3,0,"Draw6:R2 col1 59922400877* [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw6:R2 col2 5992244008877 [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw6:R4 col1 22599008477* [hit-family,hit-family-gap,hit-vt-straight] | Draw6:R4 col2 2259900884477 [hit-family,hit-family-gap,hit-vt-straight,hit-vt-straight-gap] | Draw6:R6 col1 87700599224* [hit-family,hit-family-gap] | Draw6:R6 col2 8877005992244 [hit-family,hit-family-gap]"
2026-01-01,NewJersey4,Midday,770,077,double,False,,0/5-2/7,support (some Stable exact boxed hits),Midday winner 770 (canon 077): box `077` covers winner `770` (boxed hit).,Overall: support (some Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,0,True,3,3/8-4/9; 0/5-1/6; 0/5-2/7; 0/5-3/8; 1/6-4/9,sharepacks/2026-01-01/NewJersey4/aux/draws/New_Jersey_Midday_draws.csv,0,0,sharepacks/2026-01-01/NewJersey4/aux/NewJersey4/summary.json,10,1,1,4,106,16,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__NewJersey4.md,sharepacks/2026-01-01/NewJersey4/winners/NewJersey4,,,sharepacks/2026-01-01/NewJersey4/winners/NewJersey4/NewJersey4_vtrac10_winner_770_20260105_053410.json,10,2,2,0,7,1,1,7,7,3,3,"Draw7:R6 col1 881770599324 [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw7:R8 col1 770199883245 [hit-family,hit-family-gap,hit-winner,hit-winner-gap]"
2026-01-01,NewYork4,Midday,117,117,double,False,,1/6-2/7,strong (Stable exact boxed hits),Midday winner 117 (canon 117): box `117` covers winner `117` (boxed hit).,Overall: strong (Stable exact boxed hits).,Fix-later: tune gates/decays only after larger corpus; consider mirror-double/VTRAC-family closure as a pack-builder rule.,5,False,,0/5-1/6; 2/7-3/8; 2/7-4/9; 0/5-2/7; 0/5-4/9,sharepacks/2026-01-01/NewYork4/aux/draws/New_York_Midday_draws.csv,5,0,sharepacks/2026-01-01/NewYork4/aux/NewYork4/summary.json,17,1,0,29,78,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2026-01-01__NewYork4.md,sharepacks/2026-01-01/NewYork4/winners/NewYork4,,,sharepacks/2026-01-01/NewYork4/winners/NewYork4/NewYork4_vtrac17_winner_117_20260105_053412.json,17,13,0,8,7,3,0,5,,3,0,"Draw5:R2 col1 5206677** [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw5:R2 col2 52406677** [hit-family,hit-family-gap,hit-vt-straight,ls-box,ls-box-edge] | Draw5:R4 col1 2506677** [hit-family,hit-family-gap,hit-vt-straight] | Draw5:R4 col2 25066477** [hit-family-gap] | Draw5:R6 col1 6677052** [hit-family,hit-family-gap,hit-vt-straight] | Draw5:R6 col2 66770524** [hit-family,hit-family-gap,hit-vt-straight]"
