results_date,history_date,state_key,winner_label,candidate_universe_path,play_card_path,winner,winner_canonical,winner_vtrac_index,winner_missing,cu_union_hit_any,cu_union_straight_hit,cu_union_box_hit,cu_union_vtrac_index_hit,cu_union_vtrac_index_hit_only,strategy,budget_label,combos_count,boxed_canonicals_count,play_hit_any,play_straight_hit,play_box_hit,play_vtrac_index_hit,play_vtrac_index_hit_only,play_hit_any_inclusive,vtrac_pack_index,vtrac_pack_indices,vtrac_pack_size,filler_size,pack_vtrac_index_hit,pack_box_hit,pack_straight_hit,pack_hit_any_inclusive,filler_hit_any_inclusive,pack_correct,pack_any_correct
2026-01-15,2026-01-14,NewJersey4,Evening,sharepacks/_predictive/2026-01-15/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/NewJersey4/play_card__tool_only__stable10.json,466,466,19,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,22,"1,2,4,5,6,7,8,9,10,15,17,18,19,22,23,25,29,31,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-15,2026-01-14,NewJersey4,Midday,sharepacks/_predictive/2026-01-15/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/NewJersey4/play_card__tool_only__stable10.json,419,149,25,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,22,"1,2,4,5,6,7,8,9,10,15,17,18,19,22,23,25,29,31,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-15,2026-01-14,NewYork4,Evening,sharepacks/_predictive/2026-01-15/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/NewYork4/play_card__tool_only__stable10.json,684,468,24,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,6,"2,3,5,6,7,8,10,12,15,17,18,20,21,23,24,27,28,29,30,31,33",36,0,1,0,0,1,0,0,1
2026-01-15,2026-01-14,NewYork4,Midday,sharepacks/_predictive/2026-01-15/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/NewYork4/play_card__tool_only__stable10.json,901,019,9,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,6,"2,3,5,6,7,8,10,12,15,17,18,20,21,23,24,27,28,29,30,31,33",36,0,0,0,0,0,0,0,0
2026-01-15,2026-01-14,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-15/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/NorthCarolina4/play_card__tool_only__stable10.json,912,129,22,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,10,"1,2,3,4,5,9,10,12,15,20,21,22,23,24,25,26,27,28,31,33,34",36,0,1,0,0,1,0,0,1
2026-01-15,2026-01-14,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-15/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/NorthCarolina4/play_card__tool_only__stable10.json,045,045,5,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,1,1,0,1,0,1,10,"1,2,3,4,5,9,10,12,15,20,21,22,23,24,25,26,27,28,31,33,34",36,0,1,1,1,1,0,0,1
2026-01-15,2026-01-14,Ohio4,Evening,sharepacks/_predictive/2026-01-15/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Ohio4/play_card__tool_only__stable10.json,531,135,8,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,14,"3,4,5,6,10,11,14,15,16,18,20,23,27,28,29,30,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-15,2026-01-14,Ohio4,Midday,sharepacks/_predictive/2026-01-15/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Ohio4/play_card__tool_only__stable10.json,523,235,11,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,14,"3,4,5,6,10,11,14,15,16,18,20,23,27,28,29,30,31,32,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-15,2026-01-14,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-15/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/OntarioCanada4/play_card__tool_only__stable10.json,791,179,22,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"2,3,4,5,8,10,12,13,14,15,20,23,25,27,28,29,30,31,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-15,2026-01-14,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-15/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/OntarioCanada4/play_card__tool_only__stable10.json,598,589,14,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"2,3,4,5,8,10,12,13,14,15,20,23,25,27,28,29,30,31,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-15,2026-01-14,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-15/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Pennsylvania4/play_card__tool_only__stable10.json,385,358,13,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,3,"1,3,4,6,8,11,13,15,18,19,23,25,26,27,28,29,30,31,32,33,34",36,0,1,0,0,1,0,0,1
2026-01-15,2026-01-14,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-15/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Pennsylvania4/play_card__tool_only__stable10.json,612,126,17,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,3,"1,3,4,6,8,11,13,15,18,19,23,25,26,27,28,29,30,31,32,33,34",36,0,0,0,0,0,0,0,0
2026-01-15,2026-01-14,PuertoRico4,Evening,sharepacks/_predictive/2026-01-15/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/PuertoRico4/play_card__tool_only__stable10.json,087,078,11,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,13,"1,2,3,4,5,8,10,11,13,14,17,20,23,24,26,28,29,31,32,33,35",36,0,1,0,0,1,0,0,1
2026-01-15,2026-01-14,PuertoRico4,Midday,sharepacks/_predictive/2026-01-15/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/PuertoRico4/play_card__tool_only__stable10.json,357,357,11,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,13,"1,2,3,4,5,8,10,11,13,14,17,20,23,24,26,28,29,31,32,33,35",36,0,1,0,0,1,0,0,1
2026-01-15,2026-01-14,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-15/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/SouthCarolina4/play_card__tool_only__stable10.json,118,118,18,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,9,"2,5,6,8,9,13,15,17,18,19,20,21,22,23,24,28,29,31,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-15,2026-01-14,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-15/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/SouthCarolina4/play_card__tool_only__stable10.json,441,144,25,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,9,"2,5,6,8,9,13,15,17,18,19,20,21,22,23,24,28,29,31,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-15,2026-01-14,Virginia4,Evening,sharepacks/_predictive/2026-01-15/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Virginia4/play_card__tool_only__stable10.json,584,458,14,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"1,5,6,9,11,12,13,14,15,17,19,20,22,23,25,26,28,31,32,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-15,2026-01-14,Virginia4,Midday,sharepacks/_predictive/2026-01-15/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Virginia4/play_card__tool_only__stable10.json,493,349,34,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"1,5,6,9,11,12,13,14,15,17,19,20,22,23,25,26,28,31,32,33,34,35",36,0,1,1,0,1,0,0,1
2026-01-16,2026-01-15,Connecticut4,Evening,sharepacks/_predictive/2026-01-16/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/Connecticut4/play_card__tool_only__stable10.json,431,134,24,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,29,"5,6,7,13,14,15,16,18,19,21,23,24,25,26,27,28,29,30,31,32,33,34",36,0,1,0,0,1,0,0,1
2026-01-16,2026-01-15,Connecticut4,Midday,sharepacks/_predictive/2026-01-16/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/Connecticut4/play_card__tool_only__stable10.json,319,139,24,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,29,"5,6,7,13,14,15,16,18,19,21,23,24,25,26,27,28,29,30,31,32,33,34",36,0,1,0,0,1,0,0,1
2026-01-16,2026-01-15,Delaware4,Evening,sharepacks/_predictive/2026-01-16/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/Delaware4/play_card__tool_only__stable10.json,107,017,7,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"1,2,3,5,6,7,8,9,10,12,13,14,15,17,19,20,27,28,31,32,35",36,0,1,1,0,1,0,0,1
2026-01-16,2026-01-15,Delaware4,Midday,sharepacks/_predictive/2026-01-16/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/Delaware4/play_card__tool_only__stable10.json,902,029,12,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"1,2,3,5,6,7,8,9,10,12,13,14,15,17,19,20,27,28,31,32,35",36,0,1,1,0,1,0,0,1
2026-01-16,2026-01-15,Florida4,Evening,sharepacks/_predictive/2026-01-16/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/Florida4/play_card__tool_only__stable10.json,100,001,2,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,10,"3,4,5,6,7,10,11,13,14,15,20,21,23,26,27,28,29,31,32,33,34",36,0,0,0,0,0,0,0,0
2026-01-16,2026-01-15,Florida4,Midday,sharepacks/_predictive/2026-01-16/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/Florida4/play_card__tool_only__stable10.json,273,237,27,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,10,"3,4,5,6,7,10,11,13,14,15,20,21,23,26,27,28,29,31,32,33,34",36,0,1,1,0,1,0,0,1
2026-01-16,2026-01-15,Indiana4,Evening,sharepacks/_predictive/2026-01-16/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/Indiana4/play_card__tool_only__stable10.json,836,368,23,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,23,"1,3,5,6,8,9,10,13,15,16,17,18,19,20,21,23,24,27,32,33,34",36,0,1,1,0,1,0,1,1
2026-01-16,2026-01-15,Indiana4,Midday,sharepacks/_predictive/2026-01-16/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/Indiana4/play_card__tool_only__stable10.json,954,459,15,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,23,"1,3,5,6,8,9,10,13,15,16,17,18,19,20,21,23,24,27,32,33,34",36,0,1,0,0,1,0,0,1
2026-01-16,2026-01-15,Michigan4,Evening,sharepacks/_predictive/2026-01-16/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/Michigan4/play_card__tool_only__stable10.json,633,336,23,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,2,"1,2,3,4,5,6,9,10,12,15,17,18,19,22,23,25,28,31,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-16,2026-01-15,Michigan4,Midday,sharepacks/_predictive/2026-01-16/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/Michigan4/play_card__tool_only__stable10.json,946,469,25,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,2,"1,2,3,4,5,6,9,10,12,15,17,18,19,22,23,25,28,31,33,34,35",36,0,1,1,0,1,0,0,1
2026-01-16,2026-01-15,NewJersey4,Evening,sharepacks/_predictive/2026-01-16/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/NewJersey4/play_card__tool_only__stable10.json,180,018,8,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,10,"2,3,6,7,8,9,10,13,18,19,21,22,23,24,25,27,28,29,33,34,35",36,0,1,1,0,1,0,0,1
2026-01-16,2026-01-15,NewJersey4,Midday,sharepacks/_predictive/2026-01-16/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/NewJersey4/play_card__tool_only__stable10.json,877,778,27,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,10,"2,3,6,7,8,9,10,13,18,19,21,22,23,24,25,27,28,29,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-16,2026-01-15,NewYork4,Evening,sharepacks/_predictive/2026-01-16/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/NewYork4/play_card__tool_only__stable10.json,496,469,25,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,27,"2,3,5,6,8,10,12,13,15,17,18,20,21,23,27,28,29,30,31,32,33",36,0,0,0,0,0,0,0,0
2026-01-16,2026-01-15,NewYork4,Midday,sharepacks/_predictive/2026-01-16/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/NewYork4/play_card__tool_only__stable10.json,539,359,14,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,27,"2,3,5,6,8,10,12,13,15,17,18,20,21,23,27,28,29,30,31,32,33",36,0,0,0,0,0,0,0,0
2026-01-16,2026-01-15,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-16/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/NorthCarolina4/play_card__tool_only__stable10.json,083,038,13,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,28,"1,2,3,4,5,6,10,12,15,20,21,23,24,25,26,27,28,29,30,31,32,33,34",36,0,0,0,0,0,0,0,0
2026-01-16,2026-01-15,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-16/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/NorthCarolina4/play_card__tool_only__stable10.json,169,169,19,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,28,"1,2,3,4,5,6,10,12,15,20,21,23,24,25,26,27,28,29,30,31,32,33,34",36,0,0,0,0,0,0,0,0
2026-01-16,2026-01-15,Ohio4,Evening,sharepacks/_predictive/2026-01-16/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/Ohio4/play_card__tool_only__stable10.json,646,466,19,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"2,3,4,5,6,10,12,13,14,15,16,18,20,23,25,27,28,30,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-16,2026-01-15,Ohio4,Midday,sharepacks/_predictive/2026-01-16/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/Ohio4/play_card__tool_only__stable10.json,585,558,4,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"2,3,4,5,6,10,12,13,14,15,16,18,20,23,25,27,28,30,31,32,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-16,2026-01-15,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-16/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/OntarioCanada4/play_card__tool_only__stable10.json,390,039,14,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"2,3,4,5,9,10,12,13,14,15,20,23,24,25,27,28,29,31,33,34,35",36,0,1,1,0,1,0,0,1
2026-01-16,2026-01-15,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-16/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/OntarioCanada4/play_card__tool_only__stable10.json,998,899,34,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"2,3,4,5,9,10,12,13,14,15,20,23,24,25,27,28,29,31,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-16,2026-01-15,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-16/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/Pennsylvania4/play_card__tool_only__stable10.json,439,349,34,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,34,"1,2,3,4,5,6,11,14,15,17,18,23,24,25,27,28,30,31,32,33,34",36,0,1,1,0,1,0,1,1
2026-01-16,2026-01-15,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-16/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-16/Pennsylvania4/play_card__tool_only__stable10.json,687,678,21,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,34,"1,2,3,4,5,6,11,14,15,17,18,23,24,25,27,28,30,31,32,33,34",36,0,0,0,0,0,0,0,0
