date,sharepacks_root,state_key,variant,vtrac_index,index_ds_1000,canon_count,red_count,blue_count,purple_count,rc_count,bs_count,pressure_raw,pressure_density
2025-06-21,sharepacks,Connecticut4,evening,1,37,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,Connecticut4,evening,2,171,6,4,0,0,0,0,12,2.0
2025-06-21,sharepacks,Connecticut4,evening,3,2,6,0,0,3,0,1,4,0.666667
2025-06-21,sharepacks,Connecticut4,evening,4,55,6,2,0,4,0,0,10,1.666667
2025-06-21,sharepacks,Connecticut4,evening,5,3,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,Connecticut4,evening,6,53,6,2,2,0,0,0,10,1.666667
2025-06-21,sharepacks,Connecticut4,evening,7,1,8,4,0,0,0,1,13,1.625
2025-06-21,sharepacks,Connecticut4,evening,8,33,8,4,0,4,1,1,19,2.375
2025-06-21,sharepacks,Connecticut4,evening,9,19,8,5,0,0,1,0,17,2.125
2025-06-21,sharepacks,Connecticut4,evening,10,41,6,0,0,2,0,1,3,0.5
2025-06-21,sharepacks,Connecticut4,evening,11,6,8,2,0,5,0,2,13,1.625
2025-06-21,sharepacks,Connecticut4,evening,12,9,8,0,0,3,1,1,6,0.75
2025-06-21,sharepacks,Connecticut4,evening,13,84,6,1,2,3,0,1,11,1.833333
2025-06-21,sharepacks,Connecticut4,evening,14,40,8,2,0,4,2,0,14,1.75
2025-06-21,sharepacks,Connecticut4,evening,15,144,6,0,0,0,0,1,1,0.166667
2025-06-21,sharepacks,Connecticut4,evening,16,117,2,0,2,0,0,0,4,2.0
2025-06-21,sharepacks,Connecticut4,evening,17,12,6,0,2,0,0,0,4,0.666667
2025-06-21,sharepacks,Connecticut4,evening,18,8,6,0,2,1,0,1,6,1.0
2025-06-21,sharepacks,Connecticut4,evening,19,7,6,1,2,0,1,0,9,1.5
2025-06-21,sharepacks,Connecticut4,evening,20,223,6,0,0,0,0,1,1,0.166667
2025-06-21,sharepacks,Connecticut4,evening,21,0,8,0,0,2,1,0,4,0.5
2025-06-21,sharepacks,Connecticut4,evening,22,11,8,2,0,1,0,0,7,0.875
2025-06-21,sharepacks,Connecticut4,evening,23,36,6,0,2,3,0,1,8,1.333333
2025-06-21,sharepacks,Connecticut4,evening,24,17,8,2,0,3,0,0,9,1.125
2025-06-21,sharepacks,Connecticut4,evening,25,10,6,2,0,0,0,0,6,1.0
2025-06-21,sharepacks,Connecticut4,evening,26,13,2,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,Connecticut4,evening,27,4,6,0,0,0,0,2,2,0.333333
2025-06-21,sharepacks,Connecticut4,evening,28,5,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,Connecticut4,evening,29,16,6,0,2,2,0,0,6,1.0
2025-06-21,sharepacks,Connecticut4,evening,30,18,8,0,0,5,0,0,5,0.625
2025-06-21,sharepacks,Connecticut4,evening,31,14,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,Connecticut4,evening,32,130,2,0,1,1,0,0,3,1.5
2025-06-21,sharepacks,Connecticut4,evening,33,49,6,0,2,4,0,0,8,1.333333
2025-06-21,sharepacks,Connecticut4,evening,34,93,6,0,0,3,0,1,4,0.666667
2025-06-21,sharepacks,Connecticut4,evening,35,15,2,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,Connecticut4,combined,1,23,2,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,Connecticut4,combined,2,131,6,0,4,0,0,2,10,1.666667
2025-06-21,sharepacks,Connecticut4,combined,3,4,6,0,0,2,0,1,3,0.5
2025-06-21,sharepacks,Connecticut4,combined,4,81,6,0,2,0,0,0,4,0.666667
2025-06-21,sharepacks,Connecticut4,combined,5,6,6,0,2,0,0,1,5,0.833333
2025-06-21,sharepacks,Connecticut4,combined,6,39,6,0,3,0,0,1,7,1.166667
2025-06-21,sharepacks,Connecticut4,combined,7,2,8,0,4,0,0,0,8,1.0
2025-06-21,sharepacks,Connecticut4,combined,8,66,8,0,6,1,0,0,13,1.625
2025-06-21,sharepacks,Connecticut4,combined,9,38,8,0,6,0,2,0,16,2.0
2025-06-21,sharepacks,Connecticut4,combined,10,45,6,0,0,3,1,1,6,1.0
2025-06-21,sharepacks,Connecticut4,combined,11,12,8,0,2,2,1,0,8,1.0
2025-06-21,sharepacks,Connecticut4,combined,12,18,8,0,2,2,1,0,8,1.0
2025-06-21,sharepacks,Connecticut4,combined,13,168,6,1,2,2,0,1,10,1.666667
2025-06-21,sharepacks,Connecticut4,combined,14,61,8,0,3,0,0,0,6,0.75
2025-06-21,sharepacks,Connecticut4,combined,15,41,6,0,2,1,0,2,7,1.166667
2025-06-21,sharepacks,Connecticut4,combined,16,13,2,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,Connecticut4,combined,17,24,6,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,Connecticut4,combined,18,11,6,0,0,2,0,1,3,0.5
2025-06-21,sharepacks,Connecticut4,combined,19,14,6,2,0,0,0,1,7,1.166667
2025-06-21,sharepacks,Connecticut4,combined,20,5,6,0,0,2,2,0,6,1.0
2025-06-21,sharepacks,Connecticut4,combined,21,0,8,0,0,2,0,1,3,0.375
2025-06-21,sharepacks,Connecticut4,combined,22,22,8,2,0,1,0,1,8,1.0
2025-06-21,sharepacks,Connecticut4,combined,23,72,6,2,0,3,0,0,9,1.5
2025-06-21,sharepacks,Connecticut4,combined,24,1,8,2,0,2,0,1,9,1.125
2025-06-21,sharepacks,Connecticut4,combined,25,20,6,2,0,1,0,1,8,1.333333
2025-06-21,sharepacks,Connecticut4,combined,26,26,2,0,0,2,0,0,2,1.0
2025-06-21,sharepacks,Connecticut4,combined,27,8,6,0,0,2,0,1,3,0.5
2025-06-21,sharepacks,Connecticut4,combined,28,10,6,0,0,3,0,0,3,0.5
2025-06-21,sharepacks,Connecticut4,combined,29,32,6,2,0,2,0,0,8,1.333333
2025-06-21,sharepacks,Connecticut4,combined,30,35,8,0,0,2,0,1,3,0.375
2025-06-21,sharepacks,Connecticut4,combined,31,28,6,0,0,3,0,0,3,0.5
2025-06-21,sharepacks,Connecticut4,combined,32,29,2,1,0,1,0,0,4,2.0
2025-06-21,sharepacks,Connecticut4,combined,33,9,6,2,0,2,0,1,9,1.5
2025-06-21,sharepacks,Connecticut4,combined,34,7,6,0,0,2,0,1,3,0.5
2025-06-21,sharepacks,Connecticut4,combined,35,21,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,Delaware4,midday,1,392,2,2,0,0,0,0,6,3.0
2025-06-21,sharepacks,Delaware4,midday,2,3,6,3,0,2,0,0,11,1.833333
2025-06-21,sharepacks,Delaware4,midday,3,86,6,0,4,1,0,0,9,1.5
2025-06-21,sharepacks,Delaware4,midday,4,83,6,2,0,2,1,1,11,1.833333
2025-06-21,sharepacks,Delaware4,midday,5,129,6,0,4,2,0,0,10,1.666667
2025-06-21,sharepacks,Delaware4,midday,6,27,6,2,0,3,0,0,9,1.5
2025-06-21,sharepacks,Delaware4,midday,7,64,8,1,5,2,0,2,17,2.125
2025-06-21,sharepacks,Delaware4,midday,8,36,8,2,0,4,0,0,10,1.25
2025-06-21,sharepacks,Delaware4,midday,9,5,8,0,4,1,0,0,9,1.125
2025-06-21,sharepacks,Delaware4,midday,10,24,6,0,4,0,0,0,8,1.333333
2025-06-21,sharepacks,Delaware4,midday,11,6,8,0,4,2,0,0,10,1.25
2025-06-21,sharepacks,Delaware4,midday,12,8,8,0,6,0,0,1,13,1.625
2025-06-21,sharepacks,Delaware4,midday,13,88,6,0,0,4,0,1,5,0.833333
2025-06-21,sharepacks,Delaware4,midday,14,32,8,0,4,4,1,1,15,1.875
2025-06-21,sharepacks,Delaware4,midday,15,13,6,0,3,0,0,0,6,1.0
2025-06-21,sharepacks,Delaware4,midday,16,218,2,0,0,2,0,0,2,1.0
2025-06-21,sharepacks,Delaware4,midday,17,106,6,0,2,4,0,0,8,1.333333
2025-06-21,sharepacks,Delaware4,midday,18,21,6,0,0,5,1,1,8,1.333333
2025-06-21,sharepacks,Delaware4,midday,19,25,6,0,0,5,0,0,5,0.833333
2025-06-21,sharepacks,Delaware4,midday,20,30,6,0,2,4,0,1,9,1.5
2025-06-21,sharepacks,Delaware4,midday,21,33,8,0,2,6,0,2,12,1.5
2025-06-21,sharepacks,Delaware4,midday,22,34,8,0,2,6,1,0,12,1.5
2025-06-21,sharepacks,Delaware4,midday,23,10,6,0,0,3,2,1,8,1.333333
2025-06-21,sharepacks,Delaware4,midday,24,23,8,0,0,3,0,1,4,0.5
2025-06-21,sharepacks,Delaware4,midday,25,17,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,Delaware4,midday,26,0,2,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,Delaware4,midday,27,105,6,0,0,2,0,1,3,0.5
2025-06-21,sharepacks,Delaware4,midday,28,11,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,Delaware4,midday,29,16,6,0,0,4,1,0,6,1.0
2025-06-21,sharepacks,Delaware4,midday,30,2,8,0,0,4,0,0,4,0.5
2025-06-21,sharepacks,Delaware4,midday,31,62,6,0,0,2,0,1,3,0.5
2025-06-21,sharepacks,Delaware4,midday,32,7,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,Delaware4,midday,33,98,6,0,0,2,1,1,5,0.833333
2025-06-21,sharepacks,Delaware4,midday,34,1,6,0,0,0,0,1,1,0.166667
2025-06-21,sharepacks,Delaware4,midday,35,72,2,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,Delaware4,evening,1,22,2,0,1,0,0,1,3,1.5
2025-06-21,sharepacks,Delaware4,evening,2,6,6,0,2,0,0,0,4,0.666667
2025-06-21,sharepacks,Delaware4,evening,3,8,6,0,2,0,0,0,4,0.666667
2025-06-21,sharepacks,Delaware4,evening,4,47,6,0,6,0,1,0,14,2.333333
2025-06-21,sharepacks,Delaware4,evening,5,48,6,0,2,4,1,0,10,1.666667
2025-06-21,sharepacks,Delaware4,evening,6,10,6,0,0,0,1,1,3,0.5
2025-06-21,sharepacks,Delaware4,evening,7,30,8,0,0,0,0,1,1,0.125
2025-06-21,sharepacks,Delaware4,evening,8,16,8,2,4,0,1,1,17,2.125
2025-06-21,sharepacks,Delaware4,evening,9,5,8,0,0,5,1,0,7,0.875
2025-06-21,sharepacks,Delaware4,evening,10,0,6,0,0,2,1,0,4,0.666667
2025-06-21,sharepacks,Delaware4,evening,11,55,8,2,5,0,0,1,17,2.125
2025-06-21,sharepacks,Delaware4,evening,12,17,8,2,0,3,0,1,10,1.25
2025-06-21,sharepacks,Delaware4,evening,13,87,6,1,4,1,1,0,14,2.333333
2025-06-21,sharepacks,Delaware4,evening,14,28,8,1,5,2,0,1,16,2.0
2025-06-21,sharepacks,Delaware4,evening,15,27,6,0,2,3,0,0,7,1.166667
2025-06-21,sharepacks,Delaware4,evening,16,19,2,0,0,0,0,1,1,0.5
2025-06-21,sharepacks,Delaware4,evening,17,4,6,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,Delaware4,evening,18,23,6,2,0,0,0,0,6,1.0
2025-06-21,sharepacks,Delaware4,evening,19,40,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,Delaware4,evening,20,24,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,Delaware4,evening,21,83,8,2,2,0,0,0,10,1.25
2025-06-21,sharepacks,Delaware4,evening,22,1,8,2,0,2,0,1,9,1.125
2025-06-21,sharepacks,Delaware4,evening,23,26,6,1,2,2,0,1,10,1.666667
2025-06-21,sharepacks,Delaware4,evening,24,39,8,1,2,4,1,1,14,1.75
2025-06-21,sharepacks,Delaware4,evening,25,13,6,0,2,3,0,1,8,1.333333
2025-06-21,sharepacks,Delaware4,evening,26,3,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,Delaware4,evening,27,7,6,0,2,1,1,0,7,1.166667
2025-06-21,sharepacks,Delaware4,evening,28,78,6,2,0,1,1,1,10,1.666667
2025-06-21,sharepacks,Delaware4,evening,29,11,6,0,4,1,0,0,9,1.5
2025-06-21,sharepacks,Delaware4,evening,30,15,8,0,4,2,0,3,13,1.625
2025-06-21,sharepacks,Delaware4,evening,31,58,6,2,2,1,0,1,12,2.0
2025-06-21,sharepacks,Delaware4,evening,32,124,2,0,1,1,1,0,5,2.5
2025-06-21,sharepacks,Delaware4,evening,33,32,6,0,3,3,0,0,9,1.5
2025-06-21,sharepacks,Delaware4,evening,34,38,6,0,4,2,0,2,12,2.0
2025-06-21,sharepacks,Delaware4,evening,35,227,2,0,1,1,0,1,4,2.0
2025-06-21,sharepacks,Delaware4,combined,1,44,2,1,0,0,0,1,4,2.0
2025-06-21,sharepacks,Delaware4,combined,2,7,6,2,0,0,0,0,6,1.0
2025-06-21,sharepacks,Delaware4,combined,3,16,6,2,0,0,0,0,6,1.0
2025-06-21,sharepacks,Delaware4,combined,4,94,6,2,2,1,0,2,13,2.166667
2025-06-21,sharepacks,Delaware4,combined,5,96,6,2,4,0,0,2,16,2.666667
2025-06-21,sharepacks,Delaware4,combined,6,20,6,0,0,2,1,0,4,0.666667
2025-06-21,sharepacks,Delaware4,combined,7,60,8,0,0,0,0,2,2,0.25
2025-06-21,sharepacks,Delaware4,combined,8,32,8,1,5,1,0,0,14,1.75
2025-06-21,sharepacks,Delaware4,combined,9,10,8,0,5,0,0,0,10,1.25
2025-06-21,sharepacks,Delaware4,combined,10,0,6,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,Delaware4,combined,11,13,8,2,4,1,0,0,15,1.875
2025-06-21,sharepacks,Delaware4,combined,12,17,8,0,4,1,0,3,12,1.5
2025-06-21,sharepacks,Delaware4,combined,13,174,6,2,2,2,1,0,14,2.333333
2025-06-21,sharepacks,Delaware4,combined,14,56,8,2,4,2,1,0,18,2.25
2025-06-21,sharepacks,Delaware4,combined,15,27,6,0,3,0,0,1,7,1.166667
2025-06-21,sharepacks,Delaware4,combined,16,38,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,Delaware4,combined,17,8,6,0,0,2,0,1,3,0.5
2025-06-21,sharepacks,Delaware4,combined,18,43,6,0,4,0,0,1,9,1.5
2025-06-21,sharepacks,Delaware4,combined,19,51,6,0,2,1,0,0,5,0.833333
2025-06-21,sharepacks,Delaware4,combined,20,48,6,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,Delaware4,combined,21,67,8,0,5,0,1,1,13,1.625
2025-06-21,sharepacks,Delaware4,combined,22,2,8,0,2,1,0,1,6,0.75
2025-06-21,sharepacks,Delaware4,combined,23,21,6,0,3,1,1,0,9,1.5
2025-06-21,sharepacks,Delaware4,combined,24,47,8,0,4,0,1,0,10,1.25
2025-06-21,sharepacks,Delaware4,combined,25,26,6,0,2,0,0,1,5,0.833333
2025-06-21,sharepacks,Delaware4,combined,26,1,2,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,Delaware4,combined,27,14,6,0,2,0,1,2,8,1.333333
2025-06-21,sharepacks,Delaware4,combined,28,23,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,Delaware4,combined,29,22,6,0,2,1,0,0,5,0.833333
2025-06-21,sharepacks,Delaware4,combined,30,5,8,0,2,1,0,2,7,0.875
2025-06-21,sharepacks,Delaware4,combined,31,116,6,0,0,2,1,0,4,0.666667
2025-06-21,sharepacks,Delaware4,combined,32,15,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,Delaware4,combined,33,64,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,Delaware4,combined,34,3,6,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,Delaware4,combined,35,145,2,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,Florida4,midday,1,178,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,Florida4,midday,2,2,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,Florida4,midday,3,1,6,0,2,1,0,1,6,1.0
2025-06-21,sharepacks,Florida4,midday,4,9,6,0,0,2,0,2,4,0.666667
2025-06-21,sharepacks,Florida4,midday,5,17,6,0,0,4,0,0,4,0.666667
2025-06-21,sharepacks,Florida4,midday,6,8,6,0,4,0,0,2,10,1.666667
2025-06-21,sharepacks,Florida4,midday,7,18,8,1,4,1,0,1,13,1.625
2025-06-21,sharepacks,Florida4,midday,8,19,8,2,0,2,0,1,9,1.125
2025-06-21,sharepacks,Florida4,midday,9,24,8,2,2,2,0,0,12,1.5
2025-06-21,sharepacks,Florida4,midday,10,3,6,0,4,1,0,1,10,1.666667
2025-06-21,sharepacks,Florida4,midday,11,42,8,0,2,1,0,1,6,0.75
2025-06-21,sharepacks,Florida4,midday,12,23,8,0,2,3,1,0,9,1.125
2025-06-21,sharepacks,Florida4,midday,13,44,6,2,0,0,1,0,8,1.333333
2025-06-21,sharepacks,Florida4,midday,14,14,8,0,0,4,0,1,5,0.625
2025-06-21,sharepacks,Florida4,midday,15,36,6,0,0,6,1,0,8,1.333333
2025-06-21,sharepacks,Florida4,midday,16,43,2,0,2,0,0,0,4,2.0
2025-06-21,sharepacks,Florida4,midday,17,107,6,1,5,0,1,2,17,2.833333
2025-06-21,sharepacks,Florida4,midday,18,51,6,1,4,0,1,1,14,2.333333
2025-06-21,sharepacks,Florida4,midday,19,229,6,0,5,0,2,0,14,2.333333
2025-06-21,sharepacks,Florida4,midday,20,77,6,1,3,2,0,1,12,2.0
2025-06-21,sharepacks,Florida4,midday,21,10,8,2,2,3,2,0,17,2.125
2025-06-21,sharepacks,Florida4,midday,22,56,8,3,3,2,0,3,20,2.5
2025-06-21,sharepacks,Florida4,midday,23,31,6,3,0,2,0,1,12,2.0
2025-06-21,sharepacks,Florida4,midday,24,47,8,3,2,1,0,2,16,2.0
2025-06-21,sharepacks,Florida4,midday,25,5,6,2,2,1,0,0,11,1.833333
2025-06-21,sharepacks,Florida4,midday,26,137,2,0,1,1,0,0,3,1.5
2025-06-21,sharepacks,Florida4,midday,27,6,6,0,2,3,0,0,7,1.166667
2025-06-21,sharepacks,Florida4,midday,28,33,6,0,2,3,1,0,9,1.5
2025-06-21,sharepacks,Florida4,midday,29,12,6,2,0,2,0,0,8,1.333333
2025-06-21,sharepacks,Florida4,midday,30,4,8,0,0,5,0,0,5,0.625
2025-06-21,sharepacks,Florida4,midday,31,45,6,0,0,6,0,0,6,1.0
2025-06-21,sharepacks,Florida4,midday,32,38,2,1,0,0,0,0,3,1.5
2025-06-21,sharepacks,Florida4,midday,33,0,6,2,0,0,1,1,9,1.5
2025-06-21,sharepacks,Florida4,midday,34,26,6,0,0,2,1,0,4,0.666667
2025-06-21,sharepacks,Florida4,midday,35,7,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,Florida4,evening,1,32,2,0,0,2,0,0,2,1.0
2025-06-21,sharepacks,Florida4,evening,2,48,6,2,0,4,0,0,10,1.666667
2025-06-21,sharepacks,Florida4,evening,3,109,6,0,2,4,0,1,9,1.5
2025-06-21,sharepacks,Florida4,evening,4,43,6,0,0,6,0,0,6,1.0
2025-06-21,sharepacks,Florida4,evening,5,31,6,0,0,6,0,0,6,1.0
2025-06-21,sharepacks,Florida4,evening,6,10,6,2,0,0,1,0,8,1.333333
2025-06-21,sharepacks,Florida4,evening,7,21,8,1,2,0,1,3,12,1.5
2025-06-21,sharepacks,Florida4,evening,8,17,8,2,0,0,0,0,6,0.75
2025-06-21,sharepacks,Florida4,evening,9,42,8,1,2,2,1,1,12,1.5
2025-06-21,sharepacks,Florida4,evening,10,56,6,0,3,1,0,1,8,1.333333
2025-06-21,sharepacks,Florida4,evening,11,28,8,0,3,2,0,1,9,1.125
2025-06-21,sharepacks,Florida4,evening,12,2,8,0,3,0,0,1,7,0.875
2025-06-21,sharepacks,Florida4,evening,13,14,6,0,2,0,0,1,5,0.833333
2025-06-21,sharepacks,Florida4,evening,14,11,8,0,2,0,0,0,4,0.5
2025-06-21,sharepacks,Florida4,evening,15,7,6,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,Florida4,evening,16,204,2,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,Florida4,evening,17,18,6,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,Florida4,evening,18,13,6,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,Florida4,evening,19,45,6,0,2,2,0,0,6,1.0
2025-06-21,sharepacks,Florida4,evening,20,1,6,0,2,2,0,0,6,1.0
2025-06-21,sharepacks,Florida4,evening,21,12,8,0,2,2,0,1,7,0.875
2025-06-21,sharepacks,Florida4,evening,22,0,8,0,3,2,1,0,10,1.25
2025-06-21,sharepacks,Florida4,evening,23,6,6,0,2,0,0,2,6,1.0
2025-06-21,sharepacks,Florida4,evening,24,4,8,0,3,2,1,0,10,1.25
2025-06-21,sharepacks,Florida4,evening,25,23,6,0,2,2,1,0,8,1.333333
2025-06-21,sharepacks,Florida4,evening,26,187,2,0,2,0,0,0,4,2.0
2025-06-21,sharepacks,Florida4,evening,27,51,6,0,3,2,0,1,9,1.5
2025-06-21,sharepacks,Florida4,evening,28,25,6,0,3,1,0,1,8,1.333333
2025-06-21,sharepacks,Florida4,evening,29,41,6,0,3,1,0,1,8,1.333333
2025-06-21,sharepacks,Florida4,evening,30,15,8,0,4,2,0,2,12,1.5
2025-06-21,sharepacks,Florida4,evening,31,81,6,0,2,0,0,0,4,0.666667
2025-06-21,sharepacks,Florida4,evening,32,172,2,0,1,0,0,0,2,1.0
2025-06-21,sharepacks,Florida4,evening,33,94,6,0,4,0,1,1,11,1.833333
2025-06-21,sharepacks,Florida4,evening,34,34,6,0,2,0,0,0,4,0.666667
2025-06-21,sharepacks,Florida4,evening,35,483,2,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,Florida4,combined,1,64,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,Florida4,combined,2,5,6,0,2,1,0,0,5,0.833333
2025-06-21,sharepacks,Florida4,combined,3,3,6,2,2,0,0,0,10,1.666667
2025-06-21,sharepacks,Florida4,combined,4,19,6,0,0,3,1,0,5,0.833333
2025-06-21,sharepacks,Florida4,combined,5,35,6,0,2,2,0,2,8,1.333333
2025-06-21,sharepacks,Florida4,combined,6,17,6,0,2,0,0,0,4,0.666667
2025-06-21,sharepacks,Florida4,combined,7,37,8,1,3,1,0,0,10,1.25
2025-06-21,sharepacks,Florida4,combined,8,34,8,0,2,1,0,0,5,0.625
2025-06-21,sharepacks,Florida4,combined,9,49,8,0,6,0,0,1,13,1.625
2025-06-21,sharepacks,Florida4,combined,10,7,6,1,2,1,0,1,9,1.5
2025-06-21,sharepacks,Florida4,combined,11,56,8,1,4,1,0,1,13,1.625
2025-06-21,sharepacks,Florida4,combined,12,4,8,2,3,0,1,1,15,1.875
2025-06-21,sharepacks,Florida4,combined,13,28,6,0,0,2,0,1,3,0.5
2025-06-21,sharepacks,Florida4,combined,14,22,8,0,3,3,0,0,9,1.125
2025-06-21,sharepacks,Florida4,combined,15,14,6,0,2,2,0,0,6,1.0
2025-06-21,sharepacks,Florida4,combined,16,87,2,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,Florida4,combined,17,36,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,Florida4,combined,18,26,6,0,0,0,1,0,2,0.333333
2025-06-21,sharepacks,Florida4,combined,19,90,6,0,3,0,0,0,6,1.0
2025-06-21,sharepacks,Florida4,combined,20,2,6,0,0,3,0,1,4,0.666667
2025-06-21,sharepacks,Florida4,combined,21,21,8,0,2,3,1,1,10,1.25
2025-06-21,sharepacks,Florida4,combined,22,0,8,2,4,0,2,1,19,2.375
2025-06-21,sharepacks,Florida4,combined,23,12,6,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,Florida4,combined,24,8,8,0,6,0,1,1,15,1.875
2025-06-21,sharepacks,Florida4,combined,25,11,6,0,4,0,0,0,8,1.333333
2025-06-21,sharepacks,Florida4,combined,26,275,2,0,0,1,0,1,2,1.0
2025-06-21,sharepacks,Florida4,combined,27,13,6,0,2,2,0,0,6,1.0
2025-06-21,sharepacks,Florida4,combined,28,50,6,2,0,1,0,1,8,1.333333
2025-06-21,sharepacks,Florida4,combined,29,25,6,0,2,2,0,2,8,1.333333
2025-06-21,sharepacks,Florida4,combined,30,9,8,0,4,2,0,0,10,1.25
2025-06-21,sharepacks,Florida4,combined,31,91,6,2,0,2,0,0,8,1.333333
2025-06-21,sharepacks,Florida4,combined,32,77,2,0,0,0,0,0,0,0.0
