results_date,state,outcome,weights,w_vt_only_lane_bonus,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2025-06-21,Pennsylvania4,Evening,vt_only=0.8,0.80,360,036,8,212,1,110,110,0,0.519,0,0,0,23.250,15.538,12.000,1,1,0,0,35.250,2,5,5
2025-06-21,Pennsylvania4,Midday,vt_only=0.9,0.90,667,667,17,212,1,207,207,0,0.976,0,0,0,19.950,15.264,15.300,1,0,0,0,35.250,2,5,5
2025-06-21,Pennsylvania4,Evening,vt_only=0.9,0.90,360,036,8,212,1,110,110,0,0.519,0,0,0,23.250,15.544,12.000,1,1,0,0,35.250,2,5,5
2025-06-21,Pennsylvania4,Midday,vt_only=1,1.00,667,667,17,212,1,207,207,0,0.976,0,0,0,19.950,15.264,15.300,1,0,0,0,35.250,2,5,5
2025-06-21,Pennsylvania4,Evening,vt_only=1,1.00,360,036,8,212,1,110,110,0,0.519,0,0,0,23.250,15.550,12.000,1,1,0,0,35.250,2,5,5
2025-06-21,Pennsylvania4,Midday,vt_only=1.1,1.10,667,667,17,212,1,207,207,0,0.976,0,0,0,19.950,15.264,15.300,1,0,0,0,35.250,2,5,5
2025-06-21,Pennsylvania4,Evening,vt_only=1.1,1.10,360,036,8,212,1,110,110,0,0.519,0,0,0,23.250,15.556,12.000,1,1,0,0,35.250,2,5,5
2025-06-21,PuertoRico4,Midday,vt_only=0.8,0.80,910,019,9,208,1,86,86,0,0.413,0,0,0,25.500,17.731,10.950,1,1,0,0,36.450,2,3,4
2025-06-21,PuertoRico4,Evening,vt_only=0.8,0.80,551,155,2,208,1,78,78,0,0.375,0,0,0,25.500,19.467,10.950,0,1,1,0,36.450,2,3,4
2025-06-21,PuertoRico4,Midday,vt_only=0.9,0.90,910,019,9,208,1,86,86,0,0.413,0,0,0,25.600,17.750,10.850,1,1,0,0,36.450,2,3,4
2025-06-21,PuertoRico4,Evening,vt_only=0.9,0.90,551,155,2,208,1,78,78,0,0.375,0,0,0,25.600,19.533,10.850,0,1,1,0,36.450,2,3,4
2025-06-21,PuertoRico4,Midday,vt_only=1,1.00,910,019,9,208,1,86,86,0,0.413,0,0,0,25.700,17.769,10.750,1,1,0,0,36.450,2,3,4
2025-06-21,PuertoRico4,Evening,vt_only=1,1.00,551,155,2,208,1,78,78,0,0.375,0,0,0,25.700,19.600,10.750,0,1,1,0,36.450,2,3,4
2025-06-21,PuertoRico4,Midday,vt_only=1.1,1.10,910,019,9,208,1,83,86,3,0.399,0,0,0,25.800,17.788,10.650,1,1,0,0,36.450,2,3,4
2025-06-21,PuertoRico4,Evening,vt_only=1.1,1.10,551,155,2,208,1,70,78,8,0.337,0,0,0,25.800,19.667,10.650,0,1,1,0,36.450,2,3,4
2025-06-21,SouthCarolina4,Midday,vt_only=0.8,0.80,069,069,9,206,1,25,25,0,0.121,0,0,0,28.600,18.155,7.750,1,1,0,0,36.350,1,2,4
2025-06-21,SouthCarolina4,Evening,vt_only=0.8,0.80,847,478,30,206,1,57,57,0,0.277,0,0,0,26.650,15.823,9.700,1,1,0,0,36.350,1,2,4
2025-06-21,SouthCarolina4,Midday,vt_only=0.9,0.90,069,069,9,206,1,25,25,0,0.121,0,0,0,28.600,18.175,7.750,1,1,0,0,36.350,1,2,4
2025-06-21,SouthCarolina4,Evening,vt_only=0.9,0.90,847,478,30,206,1,57,57,0,0.277,0,0,0,26.650,15.837,9.700,1,1,0,0,36.350,1,2,4
2025-06-21,SouthCarolina4,Midday,vt_only=1,1.00,069,069,9,206,1,25,25,0,0.121,0,0,0,28.600,18.195,7.750,1,1,0,0,36.350,1,2,4
2025-06-21,SouthCarolina4,Evening,vt_only=1,1.00,847,478,30,206,1,57,57,0,0.277,0,0,0,26.650,15.850,9.700,1,1,0,0,36.350,1,2,4
2025-06-21,SouthCarolina4,Midday,vt_only=1.1,1.10,069,069,9,206,1,25,25,0,0.121,0,0,0,28.600,18.215,7.750,1,1,0,0,36.350,1,2,4
2025-06-21,SouthCarolina4,Evening,vt_only=1.1,1.10,847,478,30,206,1,59,57,-2,0.286,0,0,0,26.650,15.863,9.700,1,1,0,0,36.350,1,2,4
2025-06-21,Virginia4,Midday,vt_only=0.8,0.80,473,347,30,208,1,15,15,0,0.072,0,0,1,29.500,16.847,5.450,1,1,0,0,34.950,2,4,4
2025-06-21,Virginia4,Evening,vt_only=0.8,0.80,016,016,6,208,1,124,124,0,0.596,0,0,0,25.200,17.620,9.750,0,1,1,0,34.950,2,4,4
2025-06-21,Virginia4,Midday,vt_only=0.9,0.90,473,347,30,208,1,15,15,0,0.072,0,0,1,29.500,16.863,5.450,1,1,0,0,34.950,2,4,4
2025-06-21,Virginia4,Evening,vt_only=0.9,0.90,016,016,6,208,1,123,124,1,0.591,0,0,0,25.300,17.640,9.650,0,1,1,0,34.950,2,4,4
2025-06-21,Virginia4,Midday,vt_only=1,1.00,473,347,30,208,1,15,15,0,0.072,0,0,1,29.500,16.878,5.450,1,1,0,0,34.950,2,4,4
2025-06-21,Virginia4,Evening,vt_only=1,1.00,016,016,6,208,1,123,124,1,0.591,0,0,0,25.400,17.660,9.550,0,1,1,0,34.950,2,4,4
2025-06-21,Virginia4,Midday,vt_only=1.1,1.10,473,347,30,208,1,15,15,0,0.072,0,0,1,29.500,16.894,5.450,1,1,0,0,34.950,2,4,4
2025-06-21,Virginia4,Evening,vt_only=1.1,1.10,016,016,6,208,1,119,124,5,0.572,0,0,0,25.500,17.680,9.450,0,1,1,0,34.950,2,4,4
2025-06-22,Connecticut4,Midday,vt_only=0.8,0.80,281,128,21,210,1,183,183,0,0.871,0,0,0,21.550,15.350,13.900,0,1,1,0,35.450,3,4,4
2025-06-22,Connecticut4,Evening,vt_only=0.8,0.80,835,358,13,210,1,94,94,0,0.448,0,0,0,25.200,16.270,10.250,0,1,1,0,35.450,3,4,4
2025-06-22,Connecticut4,Midday,vt_only=0.9,0.90,281,128,21,210,1,183,183,0,0.871,0,0,0,21.550,15.372,13.900,0,1,1,0,35.450,3,4,4
2025-06-22,Connecticut4,Evening,vt_only=0.9,0.90,835,358,13,210,1,91,94,3,0.433,0,0,0,25.300,16.298,10.150,0,1,1,0,35.450,3,4,4
2025-06-22,Connecticut4,Midday,vt_only=1,1.00,281,128,21,210,1,183,183,0,0.871,0,0,0,21.550,15.394,13.900,0,1,1,0,35.450,3,4,4
2025-06-22,Connecticut4,Evening,vt_only=1,1.00,835,358,13,210,1,88,94,6,0.419,0,0,0,25.400,16.325,10.050,0,1,1,0,35.450,3,4,4
2025-06-22,Connecticut4,Midday,vt_only=1.1,1.10,281,128,21,210,1,183,183,0,0.871,0,0,0,21.550,15.417,13.900,0,1,1,0,35.450,3,4,4
2025-06-22,Connecticut4,Evening,vt_only=1.1,1.10,835,358,13,210,1,88,94,6,0.419,0,0,0,25.500,16.352,9.950,0,1,1,0,35.450,3,4,4
2025-06-22,Delaware4,Midday,vt_only=0.8,0.80,979,799,31,210,1,169,169,0,0.805,0,0,0,21.550,17.888,15.500,0,1,1,0,37.050,2,2,4
2025-06-22,Delaware4,Evening,vt_only=0.8,0.80,127,127,20,210,1,159,159,0,0.757,0,0,0,21.550,19.467,15.500,0,1,1,0,37.050,2,2,4
2025-06-22,Delaware4,Midday,vt_only=0.9,0.90,979,799,31,210,1,174,169,-5,0.829,0,0,0,21.550,17.894,15.500,0,1,1,0,37.050,2,2,4
2025-06-22,Delaware4,Evening,vt_only=0.9,0.90,127,127,20,210,1,165,159,-6,0.786,0,0,0,21.550,19.533,15.500,0,1,1,0,37.050,2,2,4
2025-06-22,Delaware4,Midday,vt_only=1,1.00,979,799,31,210,1,174,169,-5,0.829,0,0,0,21.550,17.900,15.500,0,1,1,0,37.050,2,2,4
2025-06-22,Delaware4,Evening,vt_only=1,1.00,127,127,20,210,1,165,159,-6,0.786,0,0,0,21.550,19.600,15.500,0,1,1,0,37.050,2,2,4
2025-06-22,Delaware4,Midday,vt_only=1.1,1.10,979,799,31,210,1,175,169,-6,0.833,0,0,0,21.550,17.906,15.500,0,1,1,0,37.050,2,2,4
2025-06-22,Delaware4,Evening,vt_only=1.1,1.10,127,127,20,210,1,165,159,-6,0.786,0,0,0,21.550,19.667,15.500,0,1,1,0,37.050,2,2,4
2025-06-22,Florida4,Midday,vt_only=0.8,0.80,330,033,13,206,1,19,19,0,0.092,0,0,1,29.200,18.133,6.550,1,1,0,0,35.750,3,3,5
2025-06-22,Florida4,Evening,vt_only=0.8,0.80,924,249,31,206,1,152,152,0,0.738,0,0,0,23.250,17.294,12.500,1,1,0,0,35.750,3,3,5
2025-06-22,Florida4,Midday,vt_only=0.9,0.90,330,033,13,206,1,19,19,0,0.092,0,0,1,29.200,18.161,6.550,1,1,0,0,35.750,3,3,5
2025-06-22,Florida4,Evening,vt_only=0.9,0.90,924,249,31,206,1,152,152,0,0.738,0,0,0,23.250,17.322,12.500,1,1,0,0,35.750,3,3,5
2025-06-22,Florida4,Midday,vt_only=1,1.00,330,033,13,206,1,19,19,0,0.092,0,0,1,29.200,18.189,6.550,1,1,0,0,35.750,3,3,5
2025-06-22,Florida4,Evening,vt_only=1,1.00,924,249,31,206,1,152,152,0,0.738,0,0,0,23.250,17.350,12.500,1,1,0,0,35.750,3,3,5
2025-06-22,Florida4,Midday,vt_only=1.1,1.10,330,033,13,206,1,19,19,0,0.092,0,0,1,29.200,18.217,6.550,1,1,0,0,35.750,3,3,5
2025-06-22,Florida4,Evening,vt_only=1.1,1.10,924,249,31,206,1,152,152,0,0.738,0,0,0,23.250,17.378,12.500,1,1,0,0,35.750,3,3,5
2025-06-22,Indiana4,Midday,vt_only=0.8,0.80,174,147,22,210,1,181,181,0,0.862,0,0,0,19.350,13.996,17.300,1,1,0,0,36.650,2,2,4
2025-06-22,Indiana4,Evening,vt_only=0.8,0.80,702,027,10,210,1,41,41,0,0.195,0,0,0,28.600,16.833,8.050,1,1,0,0,36.650,2,2,4
2025-06-22,Indiana4,Midday,vt_only=0.9,0.90,174,147,22,210,1,180,181,1,0.857,0,0,0,19.450,14.011,17.200,1,1,0,0,36.650,2,2,4
2025-06-22,Indiana4,Evening,vt_only=0.9,0.90,702,027,10,210,1,41,41,0,0.195,0,0,0,28.600,16.842,8.050,1,1,0,0,36.650,2,2,4
2025-06-22,Indiana4,Midday,vt_only=1,1.00,174,147,22,210,1,180,181,1,0.857,0,0,0,19.550,14.025,17.100,1,1,0,0,36.650,2,2,4
2025-06-22,Indiana4,Evening,vt_only=1,1.00,702,027,10,210,1,41,41,0,0.195,0,0,0,28.600,16.850,8.050,1,1,0,0,36.650,2,2,4
2025-06-22,Indiana4,Midday,vt_only=1.1,1.10,174,147,22,210,1,180,181,1,0.857,0,0,0,19.650,14.039,17.000,1,1,0,0,36.650,2,2,4
2025-06-22,Indiana4,Evening,vt_only=1.1,1.10,702,027,10,210,1,41,41,0,0.195,0,0,0,28.600,16.858,8.050,1,1,0,0,36.650,2,2,4
2025-06-22,Michigan4,Midday,vt_only=0.8,0.80,309,039,14,210,1,76,76,0,0.362,0,0,0,25.150,15.330,10.100,1,1,0,0,35.250,2,4,5
2025-06-22,Michigan4,Evening,vt_only=0.8,0.80,700,007,3,210,1,8,8,0,0.038,1,1,1,30.400,17.426,4.850,1,1,0,0,35.250,2,4,5
2025-06-22,Michigan4,Midday,vt_only=0.9,0.90,309,039,14,210,1,74,76,2,0.352,0,0,0,25.250,15.349,10.000,1,1,0,0,35.250,2,4,5
2025-06-22,Michigan4,Evening,vt_only=0.9,0.90,700,007,3,210,1,8,8,0,0.038,1,1,1,30.400,17.429,4.850,1,1,0,0,35.250,2,4,5
2025-06-22,Michigan4,Midday,vt_only=1,1.00,309,039,14,210,1,74,76,2,0.352,0,0,0,25.350,15.368,9.900,1,1,0,0,35.250,2,4,5
2025-06-22,Michigan4,Evening,vt_only=1,1.00,700,007,3,210,1,8,8,0,0.038,1,1,1,30.400,17.432,4.850,1,1,0,0,35.250,2,4,5
2025-06-22,Michigan4,Midday,vt_only=1.1,1.10,309,039,14,210,1,74,76,2,0.352,0,0,0,25.450,15.386,9.800,1,1,0,0,35.250,2,4,5
2025-06-22,Michigan4,Evening,vt_only=1.1,1.10,700,007,3,210,1,8,8,0,0.038,1,1,1,30.400,17.435,4.850,1,1,0,0,35.250,2,4,5
2025-06-22,NewJersey4,Midday,vt_only=0.8,0.80,985,589,14,211,1,115,115,0,0.545,0,0,0,22.350,18.147,12.600,1,1,0,0,34.950,3,4,6
2025-06-22,NewJersey4,Evening,vt_only=0.8,0.80,887,788,29,211,1,10,10,0,0.047,0,1,1,30.850,20.139,4.100,1,1,0,0,34.950,3,4,6
2025-06-22,NewJersey4,Midday,vt_only=0.9,0.90,985,589,14,211,1,115,115,0,0.545,0,0,0,22.350,18.165,12.600,1,1,0,0,34.950,3,4,6
2025-06-22,NewJersey4,Evening,vt_only=0.9,0.90,887,788,29,211,1,10,10,0,0.047,0,1,1,30.850,20.145,4.100,1,1,0,0,34.950,3,4,6
2025-06-22,NewJersey4,Midday,vt_only=1,1.00,985,589,14,211,1,115,115,0,0.545,0,0,0,22.350,18.182,12.600,1,1,0,0,34.950,3,4,6
2025-06-22,NewJersey4,Evening,vt_only=1,1.00,887,788,29,211,1,10,10,0,0.047,0,1,1,30.850,20.151,4.100,1,1,0,0,34.950,3,4,6
