results_date,state_key,winner_label,winner,winner_canonical,winner_type,winner_vtrac_index,base_hit_any,exp_hit_any,delta_hit_any,incremental_hit,regression_hit,base_straight_hit,exp_straight_hit,base_box_hit,exp_box_hit,base_vtrac_index_hit,exp_vtrac_index_hit,base_vtrac_index_only,exp_vtrac_index_only,base_cost_units,exp_cost_units,delta_cost_units,focus_method_prefix,focus_packs,focus_cost_units_sum,focus_hit_any,focus_box_hit,focus_straight_hit,focus_vtrac_index_hit,focus_vtrac_index_only,focus_sanity_if_incremental,baseline_grade_csv,experiment_grade_csv
2025-06-21,Virginia4,Midday,473,347,unique,30,0,0,0,0,0,0,0,0,0,0,0,0,0,156,173,17,digit_reduction_dr004,3,31,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-22,Connecticut4,Evening,835,358,unique,13,1,1,0,0,0,1,1,1,1,1,1,0,0,238,251,13,digit_reduction_dr004,3,23,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-22,Connecticut4,Midday,281,128,unique,21,0,0,0,0,0,0,0,0,0,1,1,1,1,238,251,13,digit_reduction_dr004,3,23,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-22,Delaware4,Evening,127,127,unique,20,0,0,0,0,0,0,0,0,0,0,0,0,0,174,187,13,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-22,Delaware4,Midday,979,799,double,31,0,0,0,0,0,0,0,0,0,0,0,0,0,174,187,13,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-22,Florida4,Evening,924,249,unique,31,1,1,0,0,0,1,1,1,1,1,1,0,0,192,207,15,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-22,Florida4,Midday,330,033,double,13,1,1,0,0,0,1,1,1,1,1,1,0,0,192,207,15,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-22,Indiana4,Evening,702,027,unique,10,0,0,0,0,0,0,0,0,0,0,0,0,0,168,177,9,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-22,Indiana4,Midday,174,147,unique,22,0,0,0,0,0,0,0,0,0,0,0,0,0,168,177,9,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-22,Michigan4,Evening,700,007,double,3,1,1,0,0,0,1,1,1,1,1,1,0,0,154,170,16,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-22,Michigan4,Midday,309,039,unique,14,0,0,0,0,0,0,0,0,0,0,0,0,0,154,170,16,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-22,NewJersey4,Evening,887,788,double,29,1,1,0,0,0,1,1,1,1,1,1,0,0,130,140,10,digit_reduction_dr004,3,31,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-22,NewJersey4,Midday,985,589,unique,14,0,0,0,0,0,0,0,0,0,1,1,1,1,130,140,10,digit_reduction_dr004,3,31,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-22,NewYork4,Evening,968,689,unique,24,0,0,0,0,0,0,0,0,0,1,1,1,1,176,191,15,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-22,NewYork4,Midday,202,022,double,10,0,0,0,0,0,0,0,0,0,1,1,1,1,176,191,15,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-22,NorthCarolina4,Evening,153,135,unique,8,1,1,0,0,0,1,1,1,1,1,1,0,0,164,172,8,digit_reduction_dr004,3,21,0,0,0,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-22,NorthCarolina4,Midday,765,567,unique,7,0,0,0,0,0,0,0,0,0,0,0,0,0,164,172,8,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-22,Ohio4,Evening,199,199,double,25,0,0,0,0,0,0,0,0,0,0,0,0,0,174,190,16,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-22,Ohio4,Midday,976,679,unique,22,0,0,0,0,0,0,0,0,0,1,1,1,1,174,190,16,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-22,OntarioCanada4,Evening,616,166,double,16,1,1,0,0,0,1,1,1,1,1,1,0,0,142,153,11,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-22,OntarioCanada4,Midday,918,189,unique,24,0,0,0,0,0,0,0,0,0,0,0,0,0,142,153,11,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-22,Pennsylvania4,Evening,570,057,unique,3,1,1,0,0,0,1,1,1,1,1,1,0,0,148,157,9,digit_reduction_dr004,3,11,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-22,Pennsylvania4,Midday,398,389,unique,33,0,0,0,0,0,0,0,0,0,0,0,0,0,148,157,9,digit_reduction_dr004,3,11,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-22,SouthCarolina4,Evening,675,567,unique,7,0,0,0,0,0,0,0,0,0,0,0,0,0,194,206,12,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-22,Virginia4,Evening,938,389,unique,33,1,1,0,0,0,0,0,1,1,1,1,0,0,151,158,7,digit_reduction_dr004,3,13,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-22,Virginia4,Midday,793,379,unique,30,0,0,0,0,0,0,0,0,0,0,0,0,0,151,158,7,digit_reduction_dr004,3,13,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-22__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-23,Connecticut4,Evening,938,389,unique,33,0,0,0,0,0,0,0,0,0,0,0,0,0,244,262,18,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-23,Connecticut4,Midday,130,013,unique,8,0,0,0,0,0,0,0,0,0,0,0,0,0,244,262,18,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-23,Delaware4,Evening,919,199,double,25,0,0,0,0,0,0,0,0,0,1,1,1,1,159,172,13,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-23,Delaware4,Midday,669,669,double,19,0,0,0,0,0,0,0,0,0,0,0,0,0,159,172,13,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-23,Florida4,Evening,465,456,unique,9,0,0,0,0,0,0,0,0,0,1,1,1,1,170,177,7,digit_reduction_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-23,Florida4,Midday,665,566,double,6,1,1,0,0,0,0,0,1,1,1,1,0,0,170,177,7,digit_reduction_dr004,3,18,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-23,Indiana4,Evening,032,023,unique,11,0,0,0,0,0,0,0,0,0,1,1,1,1,181,190,9,digit_reduction_dr004,3,11,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-23,Indiana4,Midday,110,011,double,6,0,0,0,0,0,0,0,0,0,0,0,0,0,181,190,9,digit_reduction_dr004,3,11,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-23__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
