results_date,sharepacks_root,variant_label,state,outcome,winner,winner_canon,winner_distinct_digits,winner_vtrac_index,candidates_total,winner_rank,canon_hit_top8,canon_hit_top12,canon_hit_top20,index_hit_top8,index_hit_top12,index_hit_top20,index_hit_only_top8,index_hit_only_top12,index_hit_only_top20,box_cost_top8,box_cost_top12,box_cost_top20,evidence_steps_csv
2025-12-30,sharepacks,u7_sp1_up1_dw0_split,Connecticut4,Evening,467,467,3,22,104,13,0,0,1,0,1,1,0,1,0,28,52,95,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp1_up1_dw1_split,Connecticut4,Evening,467,467,3,22,188,31,0,0,0,0,0,0,0,0,0,21,42,67,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp2_up1_dw0.25_split,Connecticut4,Evening,467,467,3,22,188,10,0,1,1,1,1,1,1,0,0,38,62,94,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp2_up1_dw0_split,Connecticut4,Evening,467,467,3,22,104,10,0,1,1,1,1,1,1,0,0,38,62,100,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp2_up1_dw1_split,Connecticut4,Evening,467,467,3,22,188,24,0,0,0,0,1,1,0,1,1,31,44,77,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp1_up1_dw0.25_split,Connecticut4,Evening,467,467,3,22,215,15,0,0,1,0,0,1,0,0,0,30,46,89,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp1_up1_dw0_split,Connecticut4,Evening,467,467,3,22,125,13,0,0,1,0,1,1,0,1,0,28,52,95,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp1_up1_dw1_split,Connecticut4,Evening,467,467,3,22,215,29,0,0,0,0,0,0,0,0,0,21,42,67,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp2_up1_dw0.25_split,Connecticut4,Evening,467,467,3,22,215,10,0,1,1,1,1,1,1,0,0,38,62,104,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp2_up1_dw0_split,Connecticut4,Evening,467,467,3,22,125,10,0,1,1,1,1,1,1,0,0,38,62,100,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp2_up1_dw1_split,Connecticut4,Evening,467,467,3,22,215,22,0,0,0,0,1,1,0,1,1,31,44,77,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp1_up1_dw0.25_split,Connecticut4,Midday,095,059,3,5,108,24,0,0,0,0,0,1,0,0,1,28,41,74,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp1_up1_dw0_split,Connecticut4,Midday,095,059,3,5,44,16,0,0,1,0,0,1,0,0,0,28,47,95,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp1_up1_dw1_split,Connecticut4,Midday,095,059,3,5,108,36,0,0,0,0,1,1,0,1,1,21,34,65,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp2_up1_dw0.25_split,Connecticut4,Midday,095,059,3,5,108,28,0,0,0,0,1,1,0,1,1,33,43,71,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp2_up1_dw0_split,Connecticut4,Midday,095,059,3,5,44,16,0,0,1,0,0,1,0,0,0,33,47,95,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp2_up1_dw1_split,Connecticut4,Midday,095,059,3,5,108,42,0,0,0,1,1,1,1,1,1,21,36,69,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp1_up1_dw0.25_split,Connecticut4,Midday,095,059,3,5,159,21,0,0,0,0,0,1,0,0,1,28,49,77,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp1_up1_dw0_split,Connecticut4,Midday,095,059,3,5,79,15,0,0,1,0,0,1,0,0,0,28,47,95,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp1_up1_dw1_split,Connecticut4,Midday,095,059,3,5,159,33,0,0,0,0,1,1,0,1,1,21,34,70,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp2_up1_dw0.25_split,Connecticut4,Midday,095,059,3,5,159,19,0,0,1,0,1,1,0,1,0,33,51,83,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp2_up1_dw0_split,Connecticut4,Midday,095,059,3,5,79,15,0,0,1,0,0,1,0,0,0,33,52,95,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp2_up1_dw1_split,Connecticut4,Midday,095,059,3,5,159,29,0,0,0,1,1,1,1,1,1,21,36,69,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp1_up1_dw0.25_split,Connecticut4,Midday,095,059,3,5,198,20,0,0,1,0,0,1,0,0,0,28,52,83,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp1_up1_dw0_split,Connecticut4,Midday,095,059,3,5,110,16,0,0,1,0,0,1,0,0,0,28,52,95,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp1_up1_dw1_split,Connecticut4,Midday,095,059,3,5,198,32,0,0,0,0,1,1,0,1,1,21,36,70,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp2_up1_dw0.25_split,Connecticut4,Midday,095,059,3,5,198,18,0,0,1,0,0,1,0,0,0,33,57,93,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp2_up1_dw0_split,Connecticut4,Midday,095,059,3,5,110,16,0,0,1,0,0,1,0,0,0,33,57,100,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp2_up1_dw1_split,Connecticut4,Midday,095,059,3,5,198,30,0,0,0,1,1,1,1,1,1,21,36,69,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp1_up1_dw0.25_split,Connecticut4,Midday,095,059,3,5,215,20,0,0,1,0,0,1,0,0,0,28,52,83,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp1_up1_dw0_split,Connecticut4,Midday,095,059,3,5,125,16,0,0,1,0,0,1,0,0,0,28,52,95,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp1_up1_dw1_split,Connecticut4,Midday,095,059,3,5,215,30,0,0,0,0,1,1,0,1,1,21,36,70,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp2_up1_dw0.25_split,Connecticut4,Midday,095,059,3,5,215,14,0,0,1,0,0,1,0,0,0,33,57,99,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp2_up1_dw0_split,Connecticut4,Midday,095,059,3,5,125,14,0,0,1,0,0,1,0,0,0,33,57,105,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp2_up1_dw1_split,Connecticut4,Midday,095,059,3,5,215,28,0,0,0,1,1,1,1,1,1,21,36,69,sharepacks/2025-12-30/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp1_up1_dw0.25_split,Delaware4,Evening,563,356,3,8,101,,0,0,0,0,0,0,0,0,0,23,41,80,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp1_up1_dw0_split,Delaware4,Evening,563,356,3,8,45,,0,0,0,0,0,0,0,0,0,23,47,90,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp1_up1_dw1_split,Delaware4,Evening,563,356,3,8,101,,0,0,0,0,0,0,0,0,0,24,35,65,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp2_up1_dw0.25_split,Delaware4,Evening,563,356,3,8,101,,0,0,0,0,0,0,0,0,0,28,41,80,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp2_up1_dw0_split,Delaware4,Evening,563,356,3,8,45,,0,0,0,0,0,0,0,0,0,28,47,90,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp2_up1_dw1_split,Delaware4,Evening,563,356,3,8,101,,0,0,0,0,0,0,0,0,0,21,36,65,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp1_up1_dw0.25_split,Delaware4,Evening,563,356,3,8,159,75,0,0,0,0,0,0,0,0,0,23,41,83,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp1_up1_dw0_split,Delaware4,Evening,563,356,3,8,79,47,0,0,0,0,0,0,0,0,0,23,47,95,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp1_up1_dw1_split,Delaware4,Evening,563,356,3,8,159,95,0,0,0,0,0,0,0,0,0,24,35,65,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp2_up1_dw0.25_split,Delaware4,Evening,563,356,3,8,159,63,0,0,0,0,0,0,0,0,0,33,41,83,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp2_up1_dw0_split,Delaware4,Evening,563,356,3,8,79,43,0,0,0,0,0,0,0,0,0,33,47,95,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp2_up1_dw1_split,Delaware4,Evening,563,356,3,8,159,87,0,0,0,0,0,0,0,0,0,26,36,69,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp1_up1_dw0.25_split,Delaware4,Evening,563,356,3,8,194,84,0,0,0,0,0,0,0,0,0,23,41,83,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp1_up1_dw0_split,Delaware4,Evening,563,356,3,8,108,56,0,0,0,0,0,0,0,0,0,23,47,95,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp1_up1_dw1_split,Delaware4,Evening,563,356,3,8,194,112,0,0,0,0,0,0,0,0,0,24,35,65,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp2_up1_dw0.25_split,Delaware4,Evening,563,356,3,8,194,67,0,0,0,0,0,0,0,0,0,33,57,94,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp2_up1_dw0_split,Delaware4,Evening,563,356,3,8,108,51,0,0,0,0,0,0,0,0,0,33,57,95,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp2_up1_dw1_split,Delaware4,Evening,563,356,3,8,194,103,0,0,0,0,0,0,0,0,0,26,36,69,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp1_up1_dw0.25_split,Delaware4,Evening,563,356,3,8,214,82,0,0,0,0,0,0,0,0,0,23,41,83,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp1_up1_dw0_split,Delaware4,Evening,563,356,3,8,124,56,0,0,0,0,0,0,0,0,0,23,47,95,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp1_up1_dw1_split,Delaware4,Evening,563,356,3,8,214,112,0,0,0,0,0,0,0,0,0,24,35,65,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp2_up1_dw0.25_split,Delaware4,Evening,563,356,3,8,214,67,0,0,0,0,0,0,0,0,0,33,57,99,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp2_up1_dw0_split,Delaware4,Evening,563,356,3,8,124,51,0,0,0,0,0,0,0,0,0,33,57,100,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp2_up1_dw1_split,Delaware4,Evening,563,356,3,8,214,103,0,0,0,0,0,0,0,0,0,26,36,69,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp1_up1_dw0.25_split,Delaware4,Midday,706,067,3,7,118,,0,0,0,0,1,1,0,1,1,23,44,83,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp1_up1_dw0_split,Delaware4,Midday,706,067,3,7,56,,0,0,0,0,1,1,0,1,1,23,47,90,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp1_up1_dw1_split,Delaware4,Midday,706,067,3,7,118,,0,0,0,0,0,0,0,0,0,22,32,62,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp2_up1_dw0.25_split,Delaware4,Midday,706,067,3,7,118,,0,0,0,0,0,1,0,0,1,23,41,83,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp2_up1_dw0_split,Delaware4,Midday,706,067,3,7,56,,0,0,0,0,0,1,0,0,1,23,47,95,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp2_up1_dw1_split,Delaware4,Midday,706,067,3,7,118,,0,0,0,0,0,0,0,0,0,24,35,59,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp1_up1_dw0.25_split,Delaware4,Midday,706,067,3,7,153,135,0,0,0,0,1,1,0,1,1,23,47,89,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp1_up1_dw0_split,Delaware4,Midday,706,067,3,7,77,71,0,0,0,0,1,1,0,1,1,23,47,95,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp1_up1_dw1_split,Delaware4,Midday,706,067,3,7,153,141,0,0,0,0,0,0,0,0,0,22,35,59,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp2_up1_dw0.25_split,Delaware4,Midday,706,067,3,7,153,135,0,0,0,1,1,1,1,1,1,33,47,89,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp2_up1_dw0_split,Delaware4,Midday,706,067,3,7,77,71,0,0,0,1,1,1,1,1,1,33,47,95,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp2_up1_dw1_split,Delaware4,Midday,706,067,3,7,153,141,0,0,0,0,0,1,0,0,1,26,39,71,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp1_up1_dw0.25_split,Delaware4,Midday,706,067,3,7,188,127,0,0,0,0,1,1,0,1,1,28,47,89,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp1_up1_dw0_split,Delaware4,Midday,706,067,3,7,104,71,0,0,0,0,1,1,0,1,1,28,47,95,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp1_up1_dw1_split,Delaware4,Midday,706,067,3,7,188,137,0,0,0,0,0,0,0,0,0,22,40,62,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp2_up1_dw0.25_split,Delaware4,Midday,706,067,3,7,188,117,0,0,0,1,1,1,1,1,1,33,52,95,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp2_up1_dw0_split,Delaware4,Midday,706,067,3,7,104,69,0,0,0,1,1,1,1,1,1,33,52,95,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u7_sp2_up1_dw1_split,Delaware4,Midday,706,067,3,7,188,133,0,0,0,0,0,1,0,0,1,26,44,72,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp1_up1_dw0.25_split,Delaware4,Midday,706,067,3,7,206,102,0,0,0,0,1,1,0,1,1,28,47,89,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp1_up1_dw0_split,Delaware4,Midday,706,067,3,7,118,66,0,0,0,0,1,1,0,1,1,28,47,95,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp1_up1_dw1_split,Delaware4,Midday,706,067,3,7,206,128,0,0,0,0,0,0,0,0,0,22,40,62,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp2_up1_dw0.25_split,Delaware4,Midday,706,067,3,7,206,87,0,0,0,1,1,1,1,1,1,33,52,95,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp2_up1_dw0_split,Delaware4,Midday,706,067,3,7,118,59,0,0,0,1,1,1,1,1,1,33,52,95,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u9_sp2_up1_dw1_split,Delaware4,Midday,706,067,3,7,206,121,0,0,0,0,0,1,0,0,1,26,44,72,sharepacks/2025-12-30/Delaware4/digit_reduction/Delaware4/training/Delaware4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp1_up1_dw0.25_split,Florida4,Evening,870,078,3,11,122,3,1,1,1,1,1,1,0,0,0,28,46,77,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp1_up1_dw0_split,Florida4,Evening,870,078,3,11,52,3,1,1,1,1,1,1,0,0,0,28,52,90,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp1_up1_dw1_split,Florida4,Evening,870,078,3,11,122,5,1,1,1,1,1,1,0,0,0,21,34,70,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp2_up1_dw0.25_split,Florida4,Evening,870,078,3,11,122,2,1,1,1,1,1,1,0,0,0,28,46,80,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp2_up1_dw0_split,Florida4,Evening,870,078,3,11,52,2,1,1,1,1,1,1,0,0,0,28,52,90,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u4_sp2_up1_dw1_split,Florida4,Evening,870,078,3,11,122,2,1,1,1,1,1,1,0,0,0,21,36,58,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp1_up1_dw0.25_split,Florida4,Evening,870,078,3,11,161,3,1,1,1,1,1,1,0,0,0,28,52,82,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
2025-12-30,sharepacks,u5_sp1_up1_dw0_split,Florida4,Evening,870,078,3,11,79,3,1,1,1,1,1,1,0,0,0,28,52,95,sharepacks/2025-12-30/Florida4/digit_reduction/Florida4/training/Florida4_digit_reduction_steps.csv
