results_date,sharepacks_root,state_key,state_label,variant,ba_score,ba_status,ba_status_label,triggers,candidates_count,candidates,examples,winner_midday,winner_evening,midday_winner_missing,evening_winner_missing,midday_straight_hit,midday_boxed_hit,midday_vtrac_hit,midday_hit_any_inclusive,midday_hits_label,evening_straight_hit,evening_boxed_hit,evening_vtrac_hit,evening_hit_any_inclusive,evening_hits_label,window_draws,midday_window_measured,evening_window_measured,midday_hit_any_inclusive_window,evening_hit_any_inclusive_window,midday_first_hit_offset,evening_first_hit_offset,cc_row_present,cc_score_match,cc_candidates_match,cc_examples_match
2025-06-22,sharepacks,Florida4,Florida,Combined,2,,WATCH,"Root 2, Float 58, Pairs 0",12,038 056 128 245 389 569 578 029 047 137 146 236,038 056 128,330,924,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,1,1,1,1,1
2025-06-22,sharepacks,Florida4,Florida,Midday,3,,ALERT,"Mirror, Root 2, Float 68, Pairs 0",12,038 056 146 389 128 236 479 569 578 016 029 047,038 056 146,330,924,0,0,0,0,1,1,VTRAC,0,0,1,1,VTRAC,5,5,5,1,1,0,0,1,1,1,1
2025-06-22,sharepacks,Florida4,Florida,Evening,2,,WATCH,"Root 2, Float 378, Pairs 0",12,038 047 128 137 236 389 479 578 029 056 146 245,038 047 128,330,924,0,0,0,0,1,1,VTRAC,0,0,1,1,VTRAC,5,5,5,1,1,0,0,1,1,1,1
2025-06-22,sharepacks,Indiana4,Indiana,Combined,0,,OFF,Pairs 0,12,014 024 034 045 046 047 048 049 124 134 145 146,014 024 034,174,702,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,4,1,1,1,1
2025-06-22,sharepacks,Indiana4,Indiana,Midday,0,,OFF,Pairs 1,12,012 013 014 015 016 017 018 019 123 124 125 126,012 013 014,174,702,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,2,1,1,1,1
2025-06-22,sharepacks,Indiana4,Indiana,Evening,0,,OFF,Pairs 0,12,012 023 024 025 026 027 028 029 123 124 125 126,012 023 024,174,702,0,0,0,0,1,1,VTRAC,0,1,1,1,"Boxed, VTRAC",5,5,5,1,1,0,0,1,1,1,1
2025-06-22,sharepacks,Michigan4,Michigan,Combined,1,,OFF,"Root 8, Pairs 0",12,017 026 035 089 125 134 179 269 278 359 368 458,017 026 035,309,700,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,4,1,1,1,1
2025-06-22,sharepacks,Michigan4,Michigan,Midday,0,,OFF,Pairs 1,12,017 027 037 047 057 067 078 079 127 137 147 157,017 027 037,309,700,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,0,1,,0,1,1,1,1
2025-06-22,sharepacks,Michigan4,Michigan,Evening,0,,OFF,Pairs 0,12,014 024 034 045 046 047 048 049 124 134 145 146,014 024 034,309,700,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,4,1,1,1,1
2025-06-22,sharepacks,NewJersey4,New Jersey,Combined,0,,OFF,Pairs 1,12,016 026 036 046 056 067 068 069 126 136 146 156,016 026 036,985,887,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,1,1,1,1,1
2025-06-22,sharepacks,NewJersey4,New Jersey,Midday,0,,OFF,Pairs 0,12,016 026 036 046 056 067 068 069 126 136 146 156,016 026 036,985,887,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,1,1,1,1,1
2025-06-22,sharepacks,NewJersey4,New Jersey,Evening,0,,OFF,Pairs 1,12,018 028 038 048 058 068 078 089 128 138 148 158,018 028 038,985,887,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,2,1,1,1,1
2025-06-22,sharepacks,NewYork4,New York,Combined,2,,WATCH,"Root 9, Float 149, Pairs 0",12,018 045 126 135 189 234 279 369 459 468 027 036,018 045 126,202,968,0,0,0,0,1,1,VTRAC,0,0,1,1,VTRAC,5,5,5,1,1,0,0,1,1,1,1
2025-06-22,sharepacks,NewYork4,New York,Midday,1,,OFF,"Float 469, Pairs 0",12,014 016 019 024 026 029 034 036 039 045 046 047,014 016 019,202,968,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,3,,1,1,1,1
2025-06-22,sharepacks,NewYork4,New York,Evening,2,,WATCH,"SSS/TTT, Float 479, Pairs 0",12,014 024 034 124 134 234 567 569 578 579 589 678,014 024 034,202,968,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,3,0,1,1,1,1
2025-06-22,sharepacks,NorthCarolina4,North Carolina,Combined,1,,OFF,"Float 58, Pairs 1",12,015 018 025 028 035 038 045 048 056 057 058 059,015 018 025,765,153,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,4,0,1,1,1,1
2025-06-22,sharepacks,NorthCarolina4,North Carolina,Midday,2,,WATCH,"Mirror, Float 36, Pairs 0",12,016 035 038 056 126 136 138 146 156 167 168 169,016 035 038,765,153,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,0,,,1,1,1,1
2025-06-22,sharepacks,NorthCarolina4,North Carolina,Evening,1,,OFF,"Float 45, Pairs 1",12,014 015 024 025 034 035 045 046 047 048 049 056,014 015 024,765,153,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,1,1,1,1,1
2025-06-22,sharepacks,Ohio4,Ohio,Combined,1,,OFF,"Float 35, Pairs 0",12,013 015 023 025 034 035 036 037 038 039 045 056,013 015 023,976,199,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,2,1,1,1,1
2025-06-22,sharepacks,Ohio4,Ohio,Midday,1,,OFF,"Float 38, Pairs 0",12,013 018 023 028 034 035 036 037 038 039 048 058,013 018 023,976,199,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,2,1,1,1,1
2025-06-22,sharepacks,Ohio4,Ohio,Evening,0,,OFF,Pairs 0,12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,976,199,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,0,,,1,1,1,1
2025-06-22,sharepacks,OntarioCanada4,Ontario,Combined,2,,WATCH,"SST/STS/TSS, Float 09, Pairs 0",12,015 016 017 018 019 025 026 027 028 029 035 036,015 016 017,918,616,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,3,1,1,1,1
2025-06-22,sharepacks,OntarioCanada4,Ontario,Midday,2,,WATCH,"Root 6, Float 39, Pairs 0",12,069 123 159 249 348 357 789 015 024 078 168 258,069 123 159,918,616,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,1,1,1,1,1
2025-06-22,sharepacks,OntarioCanada4,Ontario,Evening,1,,OFF,"Float 02, Pairs 1",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,918,616,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,3,1,1,1,1
2025-06-22,sharepacks,Pennsylvania4,Pennsylvania,Combined,1,,OFF,"Float 19, Pairs 0",12,012 013 014 015 016 017 018 019 029 039 049 059,012 013 014,398,570,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,1,1,1,1,1
2025-06-22,sharepacks,Pennsylvania4,Pennsylvania,Midday,1,,OFF,"Root 6, Pairs 0",12,024 123 249 258 267 015 069 078 159 168 348 357,024 123 249,398,570,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,3,1,1,1,1
2025-06-22,sharepacks,Pennsylvania4,Pennsylvania,Evening,0,,OFF,Pairs 0,0,,-,398,570,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,0,,,1,1,1,1
2025-06-22,sharepacks,PuertoRico4,Puerto Rico,Combined,1,,OFF,"Float 24, Pairs 0",12,012 014 023 024 025 026 027 028 029 034 045 046,012 014 023,-,-,1,1,0,0,0,0,-,0,0,0,0,-,5,4,4,1,1,4,2,1,1,1,1
2025-06-22,sharepacks,PuertoRico4,Puerto Rico,Midday,1,,OFF,"Float 23, Pairs 0",12,012 013 023 024 025 026 027 028 029 034 035 036,012 013 023,-,-,1,1,0,0,0,0,-,0,0,0,0,-,5,4,4,1,1,3,2,1,1,1,1
2025-06-22,sharepacks,PuertoRico4,Puerto Rico,Evening,1,,OFF,"Float 047, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,-,-,1,1,0,0,0,0,-,0,0,0,0,-,5,4,4,1,1,4,2,1,1,1,1
2025-06-22,sharepacks,SouthCarolina4,South Carolina,Combined,1,,OFF,"Root 4, Pairs 1",12,013 049 058 067 139 148 157 238 247 256 346 589,013 049 058,-,675,1,0,0,0,0,0,-,0,0,1,1,VTRAC,5,4,5,1,1,1,0,1,1,1,1
2025-06-22,sharepacks,SouthCarolina4,South Carolina,Midday,1,,OFF,"Float 15, Pairs 1",12,012 013 014 015 016 017 018 019 025 035 045 056,012 013 014,-,675,1,0,0,0,0,0,-,0,0,1,1,VTRAC,5,4,5,1,1,3,0,1,1,1,1
2025-06-22,sharepacks,SouthCarolina4,South Carolina,Evening,0,,OFF,Pairs 0,12,019 029 039 049 059 069 079 089 129 139 149 159,019 029 039,-,675,1,0,0,0,0,0,-,0,0,0,0,-,5,4,5,1,1,1,1,1,1,1,1
2025-06-22,sharepacks,Virginia4,Virginia,Combined,2,,WATCH,"Mirror, Root 3, Pairs 0",12,057 156 138 237 345 489 579 012 015 025 035 039,057 156 138,793,938,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,3,1,1,1,1
2025-06-22,sharepacks,Virginia4,Virginia,Midday,1,,OFF,"Float 05, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,793,938,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,3,1,1,1,1
2025-06-22,sharepacks,Virginia4,Virginia,Evening,3,,ALERT,"Mirror, Root 2, Float 345, Pairs 0",12,038 056 146 389 479 047 137 236 245 569 578 015,038 056 146,793,938,0,0,0,0,0,0,-,0,1,1,1,"Boxed, VTRAC",5,5,5,1,1,1,0,1,1,1,1
2025-06-23,sharepacks,Connecticut4,Connecticut,Combined,2,,WATCH,"Mirror, Root 9, Pairs 0",12,045 459 027 126 234 279 378 468 018 036 049 135,045 459 027,130,938,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,2,1,1,1,1
2025-06-23,sharepacks,Connecticut4,Connecticut,Midday,2,,WATCH,"Root 7, Float 47, Pairs 0",12,034 079 124 178 349 367 457 016 025 169 259 268,034 079 124,130,938,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,4,,1,1,1,1
2025-06-23,sharepacks,Connecticut4,Connecticut,Evening,2,,WATCH,"Mirror, Float 49, Pairs 0",12,045 049 059 146 149 169 247 249 279 348 349 389,045 049 059,130,938,0,0,0,0,0,0,-,0,1,1,1,"Boxed, VTRAC",5,5,5,1,1,2,0,1,1,1,1
2025-06-23,sharepacks,Delaware4,Delaware,Combined,3,,ALERT,"Mirror, Root 4, Float 034, Pairs 0",12,049 058 238 247 013 067 139 148 346 015 016 025,049 058 238,669,919,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,4,,1,1,1,1
2025-06-23,sharepacks,Delaware4,Delaware,Midday,1,,OFF,"Float 01, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,669,919,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,2,,1,1,1,1
2025-06-23,sharepacks,Delaware4,Delaware,Evening,2,,WATCH,"Mirror, Float 36, Pairs 0",12,016 035 038 056 126 136 138 146 156 167 168 169,016 035 038,669,919,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,0,0,,1,1,1,1
2025-06-23,sharepacks,Florida4,Florida,Combined,3,,ALERT,"Mirror, Root 2, Float 568, Pairs 0",12,038 056 146 389 128 236 245 479 569 578 015 016,038 056 146,665,465,0,0,0,0,1,1,VTRAC,0,0,1,1,VTRAC,5,5,5,1,1,0,0,1,1,1,1
2025-06-23,sharepacks,Florida4,Florida,Midday,2,,WATCH,"Root 2, Float 68, Pairs 0",12,038 056 128 146 236 389 569 578 029 047 137 245,038 056 128,665,465,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,3,0,1,1,1,1
2025-06-23,sharepacks,Florida4,Florida,Evening,3,,ALERT,"Mirror, Root 2, Float 378, Pairs 0",12,038 389 479 047 056 128 137 146 236 578 027 029,038 389 479,665,465,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,3,,1,1,1,1
2025-06-23,sharepacks,Indiana4,Indiana,Combined,1,,OFF,"Mirror, Pairs 0",12,038 058 138 168 238 278 348 358 368 378 389 489,038 058 138,110,032,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,2,1,1,1,1
2025-06-23,sharepacks,Indiana4,Indiana,Midday,0,,OFF,Pairs 1,12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,110,032,0,0,0,0,1,1,VTRAC,0,1,1,1,"Boxed, VTRAC",5,5,5,1,1,0,0,1,1,1,1
2025-06-23,sharepacks,Indiana4,Indiana,Evening,1,,OFF,"Mirror, Pairs 0",12,015 016 025 027 035 038 045 049 056 057 058 059,015 016 025,110,032,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,0,0,,1,1,1,1
2025-06-23,sharepacks,Michigan4,Michigan,Combined,3,,ALERT,"Root 8, SSS/TTT, Float 56, Pairs 0",12,026 035 125 134 269 359 368 458 467 017 089 179,026 035 125,392,964,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,3,1,1,1,1
2025-06-23,sharepacks,Michigan4,Michigan,Midday,0,,OFF,Pairs 1,12,017 027 037 047 057 067 078 079 127 137 147 157,017 027 037,392,964,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,1,1,1,1,1
