results_date,history_date,state_key,winner_label,candidate_universe_path,play_card_path,winner,winner_canonical,winner_vtrac_index,winner_missing,cu_union_hit_any,cu_union_straight_hit,cu_union_box_hit,cu_union_vtrac_index_hit,cu_union_vtrac_index_hit_only,strategy,budget_label,combos_count,boxed_canonicals_count,play_hit_any,play_straight_hit,play_box_hit,play_vtrac_index_hit,play_vtrac_index_hit_only,play_hit_any_inclusive,vtrac_pack_index,vtrac_pack_indices,vtrac_pack_size,filler_size,pack_vtrac_index_hit,pack_box_hit,pack_straight_hit,pack_hit_any_inclusive,filler_hit_any_inclusive,pack_correct,pack_any_correct
2026-01-01,2025-12-31,NewYork4,Evening,sharepacks/_predictive/2026-01-01/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/NewYork4/play_card__tool_only__stable10.json,174,147,22,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,6,"2,3,5,6,7,10,15,16,17,18,20,21,23,27,28,29,30,31,33,34",36,0,0,0,0,0,0,0,0
2026-01-01,2025-12-31,NewYork4,Midday,sharepacks/_predictive/2026-01-01/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/NewYork4/play_card__tool_only__stable10.json,117,117,17,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,6,"2,3,5,6,7,10,15,16,17,18,20,21,23,27,28,29,30,31,33,34",36,0,1,0,0,1,0,0,1
2026-01-01,2025-12-31,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-01/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/NorthCarolina4/play_card__tool_only__stable10.json,053,035,4,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,28,"1,2,3,4,5,6,10,11,12,13,14,15,25,27,28,29,30,31,33,34",36,0,1,0,0,1,0,0,1
2026-01-01,2025-12-31,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-01/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/NorthCarolina4/play_card__tool_only__stable10.json,416,146,19,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,28,"1,2,3,4,5,6,10,11,12,13,14,15,25,27,28,29,30,31,33,34",36,0,0,0,0,0,0,0,0
2026-01-01,2025-12-31,Ohio4,Evening,sharepacks/_predictive/2026-01-01/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Ohio4/play_card__tool_only__stable10.json,416,146,19,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"1,2,3,5,6,8,9,10,12,15,16,18,19,20,23,25,28,31,32,35",36,0,1,0,0,1,0,0,1
2026-01-01,2025-12-31,Ohio4,Midday,sharepacks/_predictive/2026-01-01/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Ohio4/play_card__tool_only__stable10.json,746,467,22,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"1,2,3,5,6,8,9,10,12,15,16,18,19,20,23,25,28,31,32,35",36,0,0,0,0,0,0,0,0
2026-01-01,2025-12-31,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-01/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/OntarioCanada4/play_card__tool_only__stable10.json,546,456,9,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,18,"3,5,6,7,9,10,15,16,18,19,21,23,24,25,28,29,31,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-01,2025-12-31,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-01/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/OntarioCanada4/play_card__tool_only__stable10.json,528,258,11,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,18,"3,5,6,7,9,10,15,16,18,19,21,23,24,25,28,29,31,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-01,2025-12-31,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-01/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Pennsylvania4/play_card__tool_only__stable10.json,328,238,29,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,3,"3,4,5,10,11,12,13,14,17,18,20,21,23,26,27,28,29,30,32,33",36,0,1,0,0,1,0,0,1
2026-01-01,2025-12-31,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-01/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Pennsylvania4/play_card__tool_only__stable10.json,322,223,27,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,3,"3,4,5,10,11,12,13,14,17,18,20,21,23,26,27,28,29,30,32,33",36,0,1,0,0,1,0,0,1
2026-01-01,2025-12-31,PuertoRico4,Evening,sharepacks/_predictive/2026-01-01/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/PuertoRico4/play_card__tool_only__stable10.json,,,,1,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,10,"2,5,7,10,11,13,15,18,20,21,22,24,25,27,28,29,30,31,33,34",36,0,0,0,0,0,0,,
2026-01-01,2025-12-31,PuertoRico4,Midday,sharepacks/_predictive/2026-01-01/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/PuertoRico4/play_card__tool_only__stable10.json,,,,1,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,10,"2,5,7,10,11,13,15,18,20,21,22,24,25,27,28,29,30,31,33,34",36,0,0,0,0,0,0,,
2026-01-01,2025-12-31,SouthCarolina4,Evening,sharepacks/_predictive/2026-01-01/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/SouthCarolina4/play_card__tool_only__stable10.json,821,128,21,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,2,"1,2,3,4,5,6,8,13,15,18,19,23,24,26,28,29,31,32,33,35",36,0,0,0,0,0,0,0,0
2026-01-01,2025-12-31,SouthCarolina4,Midday,sharepacks/_predictive/2026-01-01/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/SouthCarolina4/play_card__tool_only__stable10.json,910,019,9,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,2,"1,2,3,4,5,6,8,13,15,18,19,23,24,26,28,29,31,32,33,35",36,0,0,0,0,0,0,0,0
2026-01-01,2025-12-31,Virginia4,Evening,sharepacks/_predictive/2026-01-01/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Virginia4/play_card__tool_only__stable10.json,354,345,14,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,22,"2,3,4,5,13,15,17,18,19,20,22,23,25,27,28,29,31,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-01,2025-12-31,Virginia4,Midday,sharepacks/_predictive/2026-01-01/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Virginia4/play_card__tool_only__stable10.json,019,019,9,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,22,"2,3,4,5,13,15,17,18,19,20,22,23,25,27,28,29,31,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-02,2026-01-01,Connecticut4,Evening,sharepacks/_predictive/2026-01-02/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Connecticut4/play_card__tool_only__stable10.json,356,356,8,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,13,"2,3,4,5,8,9,10,13,14,15,16,19,23,24,25,27,28,30,31,32",36,0,1,0,0,1,0,0,1
2026-01-02,2026-01-01,Connecticut4,Midday,sharepacks/_predictive/2026-01-02/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Connecticut4/play_card__tool_only__stable10.json,970,079,12,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,13,"2,3,4,5,8,9,10,13,14,15,16,19,23,24,25,27,28,30,31,32",36,0,0,0,0,0,0,0,0
2026-01-02,2026-01-01,Delaware4,Evening,sharepacks/_predictive/2026-01-02/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Delaware4/play_card__tool_only__stable10.json,076,067,7,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"1,2,5,6,7,9,12,13,15,17,19,20,22,23,25,27,28,31,32,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-02,2026-01-01,Delaware4,Midday,sharepacks/_predictive/2026-01-02/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Delaware4/play_card__tool_only__stable10.json,126,126,17,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"1,2,5,6,7,9,12,13,15,17,19,20,22,23,25,27,28,31,32,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-02,2026-01-01,Florida4,Evening,sharepacks/_predictive/2026-01-02/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Florida4/play_card__tool_only__stable10.json,589,589,14,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,19,"3,4,5,6,7,8,9,10,13,15,17,18,19,20,23,25,26,27,28,31,32,35",36,0,0,0,0,0,0,0,0
2026-01-02,2026-01-01,Florida4,Midday,sharepacks/_predictive/2026-01-02/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Florida4/play_card__tool_only__stable10.json,862,268,21,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,19,"3,4,5,6,7,8,9,10,13,15,17,18,19,20,23,25,26,27,28,31,32,35",36,0,0,0,0,0,0,0,0
2026-01-02,2026-01-01,Indiana4,Evening,sharepacks/_predictive/2026-01-02/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Indiana4/play_card__tool_only__stable10.json,359,359,14,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,3,"1,2,3,5,6,7,9,10,12,16,17,18,19,20,21,23,25,27,28,31",36,0,0,0,0,0,0,0,0
2026-01-02,2026-01-01,Indiana4,Midday,sharepacks/_predictive/2026-01-02/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Indiana4/play_card__tool_only__stable10.json,974,479,31,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,3,"1,2,3,5,6,7,9,10,12,16,17,18,19,20,21,23,25,27,28,31",36,0,1,0,0,1,0,0,1
2026-01-02,2026-01-01,Michigan4,Evening,sharepacks/_predictive/2026-01-02/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Michigan4/play_card__tool_only__stable10.json,523,235,11,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,2,"1,2,4,5,6,7,9,13,15,16,17,18,19,23,25,26,28,31,32,35",36,0,0,0,0,0,0,0,0
2026-01-02,2026-01-01,Michigan4,Midday,sharepacks/_predictive/2026-01-02/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Michigan4/play_card__tool_only__stable10.json,975,579,12,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,2,"1,2,4,5,6,7,9,13,15,16,17,18,19,23,25,26,28,31,32,35",36,0,0,0,0,0,0,0,0
2026-01-02,2026-01-01,NewJersey4,Evening,sharepacks/_predictive/2026-01-02/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/NewJersey4/play_card__tool_only__stable10.json,331,133,23,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,28,"1,2,10,15,18,19,20,21,23,25,26,27,28,29,30,31,32,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-02,2026-01-01,NewJersey4,Midday,sharepacks/_predictive/2026-01-02/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/NewJersey4/play_card__tool_only__stable10.json,633,336,23,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,28,"1,2,10,15,18,19,20,21,23,25,26,27,28,29,30,31,32,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-02,2026-01-01,NewYork4,Evening,sharepacks/_predictive/2026-01-02/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/NewYork4/play_card__tool_only__stable10.json,256,256,7,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,6,"2,3,4,5,6,7,15,16,17,18,21,23,25,28,29,30,31,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-02,2026-01-01,NewYork4,Midday,sharepacks/_predictive/2026-01-02/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/NewYork4/play_card__tool_only__stable10.json,998,899,34,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,6,"2,3,4,5,6,7,15,16,17,18,21,23,25,28,29,30,31,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-02,2026-01-01,NorthCarolina4,Evening,sharepacks/_predictive/2026-01-02/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/NorthCarolina4/play_card__tool_only__stable10.json,383,338,32,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,15,"1,2,4,5,10,11,12,13,14,15,25,26,27,28,29,30,31,32,33,34",36,0,1,1,0,1,0,0,1
2026-01-02,2026-01-01,NorthCarolina4,Midday,sharepacks/_predictive/2026-01-02/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/NorthCarolina4/play_card__tool_only__stable10.json,033,033,13,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,1,1,0,1,0,1,15,"1,2,4,5,10,11,12,13,14,15,25,26,27,28,29,30,31,32,33,34",36,0,1,1,1,1,0,0,1
2026-01-02,2026-01-01,Ohio4,Evening,sharepacks/_predictive/2026-01-02/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Ohio4/play_card__tool_only__stable10.json,133,133,23,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,3,"1,2,3,4,5,6,8,10,11,12,15,16,18,19,20,23,28,31,32,35",36,0,1,0,0,1,0,0,1
2026-01-02,2026-01-01,Ohio4,Midday,sharepacks/_predictive/2026-01-02/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Ohio4/play_card__tool_only__stable10.json,747,477,28,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,3,"1,2,3,4,5,6,8,10,11,12,15,16,18,19,20,23,28,31,32,35",36,0,1,0,0,1,0,0,1
2026-01-02,2026-01-01,OntarioCanada4,Evening,sharepacks/_predictive/2026-01-02/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/OntarioCanada4/play_card__tool_only__stable10.json,816,168,18,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"2,3,4,5,6,7,9,10,15,16,17,18,19,20,21,23,25,31,33,34",36,0,1,1,0,1,0,0,1
2026-01-02,2026-01-01,OntarioCanada4,Midday,sharepacks/_predictive/2026-01-02/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/OntarioCanada4/play_card__tool_only__stable10.json,053,035,4,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,5,"2,3,4,5,6,7,9,10,15,16,17,18,19,20,21,23,25,31,33,34",36,0,1,0,0,1,0,0,1
2026-01-02,2026-01-01,Pennsylvania4,Evening,sharepacks/_predictive/2026-01-02/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Pennsylvania4/play_card__tool_only__stable10.json,360,036,8,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,3,"1,3,4,5,10,11,12,13,14,15,20,23,26,27,28,29,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-02,2026-01-01,Pennsylvania4,Midday,sharepacks/_predictive/2026-01-02/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-02/Pennsylvania4/play_card__tool_only__stable10.json,871,178,21,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,3,"1,3,4,5,10,11,12,13,14,15,20,23,26,27,28,29,32,33,34,35",36,0,0,0,0,0,0,0,0
