results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Evening,563,356,8,0,analysis_prefix,B36,36,8,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Evening,563,356,8,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Evening,563,356,8,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Evening,563,356,8,0,convergence_box_first,B36,36,8,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Evening,563,356,8,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Evening,563,356,8,0,conversion_box_first,B24,24,6,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Evening,563,356,8,0,conversion_box_first,B36,36,8,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Evening,563,356,8,0,play_box_first,B12,12,4,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Evening,563,356,8,0,play_box_first,B24,24,6,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Evening,563,356,8,0,play_box_first,B36,36,9,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Midday,706,067,7,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Midday,706,067,7,0,analysis_prefix,B24,24,4,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Midday,706,067,7,0,analysis_prefix,B36,36,8,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Midday,706,067,7,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Midday,706,067,7,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Midday,706,067,7,0,convergence_box_first,B36,36,8,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Midday,706,067,7,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Midday,706,067,7,0,conversion_box_first,B24,24,6,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Midday,706,067,7,0,conversion_box_first,B36,36,8,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Midday,706,067,7,0,play_box_first,B12,12,4,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Midday,706,067,7,0,play_box_first,B24,24,6,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Delaware4/play_card__tool_only__dr004_v2_idx2.json,Delaware4,Midday,706,067,7,0,play_box_first,B36,36,9,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Evening,870,078,11,0,analysis_prefix,B12,12,2,1,1,0,1,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Evening,870,078,11,0,analysis_prefix,B24,24,3,1,1,0,1,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Evening,870,078,11,0,analysis_prefix,B36,36,6,1,1,0,1,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Evening,870,078,11,0,convergence_box_first,B12,12,2,1,1,1,1,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Evening,870,078,11,0,convergence_box_first,B24,24,6,1,1,1,1,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Evening,870,078,11,0,convergence_box_first,B36,36,10,1,1,1,1,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Evening,870,078,11,0,conversion_box_first,B12,12,3,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Evening,870,078,11,0,conversion_box_first,B24,24,4,1,1,1,1,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Evening,870,078,11,0,conversion_box_first,B36,36,8,1,1,1,1,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Evening,870,078,11,0,play_box_first,B12,12,3,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Evening,870,078,11,0,play_box_first,B24,24,6,1,1,1,1,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Evening,870,078,11,0,play_box_first,B36,36,9,1,1,1,1,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Midday,377,377,27,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Midday,377,377,27,0,analysis_prefix,B24,24,3,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Midday,377,377,27,0,analysis_prefix,B36,36,6,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Midday,377,377,27,0,convergence_box_first,B12,12,2,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Midday,377,377,27,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Midday,377,377,27,0,convergence_box_first,B36,36,10,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Midday,377,377,27,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Midday,377,377,27,0,conversion_box_first,B24,24,4,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Midday,377,377,27,0,conversion_box_first,B36,36,8,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Midday,377,377,27,0,play_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Midday,377,377,27,0,play_box_first,B24,24,6,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Florida4/play_card__tool_only__dr004_v2_idx2.json,Florida4,Midday,377,377,27,0,play_box_first,B36,36,9,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Evening,512,125,7,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Evening,512,125,7,0,analysis_prefix,B24,24,4,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Evening,512,125,7,0,analysis_prefix,B36,36,6,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Evening,512,125,7,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Evening,512,125,7,0,convergence_box_first,B24,24,7,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Evening,512,125,7,0,convergence_box_first,B36,36,9,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Evening,512,125,7,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Evening,512,125,7,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Evening,512,125,7,0,conversion_box_first,B36,36,7,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Evening,512,125,7,0,play_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Evening,512,125,7,0,play_box_first,B24,24,6,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Evening,512,125,7,0,play_box_first,B36,36,9,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Midday,585,558,4,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Midday,585,558,4,0,analysis_prefix,B24,24,4,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Midday,585,558,4,0,analysis_prefix,B36,36,6,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Midday,585,558,4,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Midday,585,558,4,0,convergence_box_first,B24,24,7,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Midday,585,558,4,0,convergence_box_first,B36,36,9,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Midday,585,558,4,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Midday,585,558,4,0,conversion_box_first,B24,24,5,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Midday,585,558,4,0,conversion_box_first,B36,36,7,0,0,0,1,1
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Midday,585,558,4,0,play_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Midday,585,558,4,0,play_box_first,B24,24,6,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Indiana4/play_card__tool_only__dr004_v2_idx2.json,Indiana4,Midday,585,558,4,0,play_box_first,B36,36,9,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Evening,214,124,22,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Evening,214,124,22,0,analysis_prefix,B24,24,5,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Evening,214,124,22,0,analysis_prefix,B36,36,8,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Evening,214,124,22,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Evening,214,124,22,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Evening,214,124,22,0,convergence_box_first,B36,36,8,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Evening,214,124,22,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Evening,214,124,22,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Evening,214,124,22,0,conversion_box_first,B36,36,7,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Evening,214,124,22,0,play_box_first,B12,12,4,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Evening,214,124,22,0,play_box_first,B24,24,6,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Evening,214,124,22,0,play_box_first,B36,36,8,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Midday,250,025,3,0,analysis_prefix,B12,12,2,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Midday,250,025,3,0,analysis_prefix,B24,24,5,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Midday,250,025,3,0,analysis_prefix,B36,36,8,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Midday,250,025,3,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Midday,250,025,3,0,convergence_box_first,B24,24,6,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Midday,250,025,3,0,convergence_box_first,B36,36,8,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Midday,250,025,3,0,conversion_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Midday,250,025,3,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Midday,250,025,3,0,conversion_box_first,B36,36,7,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Midday,250,025,3,0,play_box_first,B12,12,4,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Midday,250,025,3,0,play_box_first,B24,24,6,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/Michigan4/play_card__tool_only__dr004_v2_idx2.json,Michigan4,Midday,250,025,3,0,play_box_first,B36,36,8,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Evening,356,356,8,0,analysis_prefix,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Evening,356,356,8,0,analysis_prefix,B24,24,6,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Evening,356,356,8,0,analysis_prefix,B36,36,9,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Evening,356,356,8,0,convergence_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Evening,356,356,8,0,convergence_box_first,B24,24,7,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Evening,356,356,8,0,convergence_box_first,B36,36,9,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Evening,356,356,8,0,conversion_box_first,B12,12,2,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Evening,356,356,8,0,conversion_box_first,B24,24,5,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Evening,356,356,8,0,conversion_box_first,B36,36,7,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Evening,356,356,8,0,play_box_first,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Evening,356,356,8,0,play_box_first,B24,24,6,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Evening,356,356,8,0,play_box_first,B36,36,9,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Midday,421,124,22,0,analysis_prefix,B12,12,3,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Midday,421,124,22,0,analysis_prefix,B24,24,6,0,0,0,0,0
2025-12-30,sharepacks,tool_only,sharepacks/2025-12-30/NewJersey4/play_card__tool_only__dr004_v2_idx2.json,NewJersey4,Midday,421,124,22,0,analysis_prefix,B36,36,9,0,0,0,0,0
