results_date,sharepacks_root,profile,candidate_universe_path,state_key,history_date,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,pack_id,method_id,pack_variant,play_mode,combos_count,cost_units,contains_winners_artifacts,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-08,Midday,843,348,33,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-08,Evening,093,039,14,0,__UNION__,union,Unknown,MIXED,12,12,0,0,0,0,1,1
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-08,Evening,093,039,14,0,profit_alerts:Combined:A10,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-08,Evening,093,039,14,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,1,1
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-08,Evening,093,039,14,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-08,Midday,860,068,8,0,__UNION__,union,Unknown,MIXED,12,12,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-08,Midday,860,068,8,0,profit_alerts:Combined:A10,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-08,Midday,860,068,8,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-08,Midday,860,068,8,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-08,Evening,377,377,27,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-08,Evening,377,377,27,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-08,Evening,377,377,27,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-08,Midday,219,129,22,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-08,Midday,219,129,22,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-08,Midday,219,129,22,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-08,Evening,273,237,27,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-08,Evening,273,237,27,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-08,Evening,273,237,27,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-08,Midday,842,248,30,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-08,Midday,842,248,30,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-08,Midday,842,248,30,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-08,Evening,028,028,11,0,__UNION__,union,Unknown,MIXED,12,12,0,1,1,0,1,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-08,Evening,028,028,11,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-08,Evening,028,028,11,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,1,1
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-08,Evening,028,028,11,0,profit_alerts:Evening:A12,profit_alerts,Evening,STRAIGHT,4,4,0,1,1,0,1,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-08,Midday,287,278,27,0,__UNION__,union,Unknown,MIXED,12,12,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-08,Midday,287,278,27,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-08,Midday,287,278,27,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-08,Midday,287,278,27,0,profit_alerts:Evening:A12,profit_alerts,Evening,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-08,Evening,835,358,13,0,__UNION__,union,Unknown,MIXED,27,27,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-08,Evening,835,358,13,0,profit_alerts:Combined:A01,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-08,Evening,835,358,13,0,profit_alerts:Combined:A01,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-08,Evening,835,358,13,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-08,Evening,835,358,13,0,profit_alerts:Combined:A11,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-08,Evening,835,358,13,0,profit_alerts:Evening:A02,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-08,Evening,835,358,13,0,profit_alerts:Evening:A02,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-08,Evening,835,358,13,0,profit_alerts:Evening:A12,profit_alerts,Evening,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-08,Evening,835,358,13,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-08,Midday,989,899,34,0,__UNION__,union,Unknown,MIXED,27,27,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-08,Midday,989,899,34,0,profit_alerts:Combined:A01,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-08,Midday,989,899,34,0,profit_alerts:Combined:A01,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-08,Midday,989,899,34,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-08,Midday,989,899,34,0,profit_alerts:Combined:A11,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-08,Midday,989,899,34,0,profit_alerts:Evening:A02,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-08,Midday,989,899,34,0,profit_alerts:Evening:A02,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-08,Midday,989,899,34,0,profit_alerts:Evening:A12,profit_alerts,Evening,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-08,Midday,989,899,34,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-08,Evening,960,069,9,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-08,Evening,960,069,9,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-08,Evening,960,069,9,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-08,Midday,177,177,20,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-08,Midday,177,177,20,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-08,Midday,177,177,20,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-08,Evening,090,009,5,0,__UNION__,union,Unknown,MIXED,12,12,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-08,Evening,090,009,5,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-08,Evening,090,009,5,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-08,Evening,090,009,5,0,profit_alerts:Combined:A10,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-08,Midday,785,578,11,0,__UNION__,union,Unknown,MIXED,12,12,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-08,Midday,785,578,11,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-08,Midday,785,578,11,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-08,Midday,785,578,11,0,profit_alerts:Combined:A10,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-08,Evening,104,014,9,0,__UNION__,union,Unknown,MIXED,12,12,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-08,Evening,104,014,9,0,profit_alerts:Combined:A06,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-08,Evening,104,014,9,0,profit_alerts:Combined:A12,profit_alerts,Combined,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-08,Evening,104,014,9,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-08,Evening,104,014,9,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-08,Midday,772,277,26,0,__UNION__,union,Unknown,MIXED,12,12,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-08,Midday,772,277,26,0,profit_alerts:Combined:A06,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-08,Midday,772,277,26,0,profit_alerts:Combined:A12,profit_alerts,Combined,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-08,Midday,772,277,26,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-08,Midday,772,277,26,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-08,Evening,014,014,9,0,__UNION__,union,Unknown,MIXED,12,12,0,0,0,0,1,1
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-08,Evening,014,014,9,0,profit_alerts:Combined:A10,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-08,Evening,014,014,9,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,1,1
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-08,Evening,014,014,9,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-08,Midday,811,118,18,0,__UNION__,union,Unknown,MIXED,12,12,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-08,Midday,811,118,18,0,profit_alerts:Combined:A10,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-08,Midday,811,118,18,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-08,Midday,811,118,18,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-08,Evening,225,225,10,0,__UNION__,union,Unknown,MIXED,13,13,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-08,Evening,225,225,10,0,profit_alerts:Combined:A12,profit_alerts,Combined,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-08,Evening,225,225,10,0,profit_alerts:Midday:A01,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
