results_date,state,outcome,weights,w_vt_only_lane_bonus,w_col1_arrival,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2025-06-21,Florida4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,120,012,7,204,1,166,165,-1,0.814,0,0,0,21.850,17.268,13.100,1,1,0,0,34.950,3,4,5
2025-06-21,Florida4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,927,279,28,204,0,,,,,0,0,0,,,,0,0,0,0,35.250,3,4,4
2025-06-21,Florida4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,120,012,7,204,1,166,165,-1,0.814,0,0,0,21.850,17.268,13.400,1,1,0,0,35.250,3,4,4
2025-06-21,Florida4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,927,279,28,204,0,,,,,0,0,0,,,,0,0,0,0,35.550,1,3,4
2025-06-21,Florida4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,120,012,7,204,1,166,165,-1,0.814,0,0,0,21.850,17.268,13.700,1,1,0,0,35.550,1,3,4
2025-06-21,Florida4,Midday,"vt_only=1.1,col1=3",1.10,3.00,927,279,28,204,0,,,,,0,0,0,,,,0,0,0,0,35.850,1,3,4
2025-06-21,Florida4,Evening,"vt_only=1.1,col1=3",1.10,3.00,120,012,7,204,1,167,165,-2,0.819,0,0,0,21.850,17.268,14.000,1,1,0,0,35.850,1,3,4
2025-06-21,Indiana4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,565,556,2,210,1,71,71,0,0.338,0,0,0,25.200,17.024,10.050,1,1,0,0,35.250,3,4,5
2025-06-21,Indiana4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,135,135,8,210,1,193,193,0,0.919,0,0,0,19.050,13.381,16.200,0,1,1,0,35.250,3,4,5
2025-06-21,Indiana4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,565,556,2,210,1,71,71,0,0.338,0,0,0,25.200,16.999,9.750,1,1,0,0,34.950,3,4,6
2025-06-21,Indiana4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,135,135,8,210,1,194,193,-1,0.924,0,0,0,19.050,13.347,15.900,0,1,1,0,34.950,3,4,6
2025-06-21,Indiana4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,565,556,2,210,1,71,71,0,0.338,0,0,0,25.200,17.049,10.350,1,1,0,0,35.550,2,4,5
2025-06-21,Indiana4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,135,135,8,210,1,193,193,0,0.919,0,0,0,19.050,13.414,16.500,0,1,1,0,35.550,2,4,5
2025-06-21,Indiana4,Midday,"vt_only=0.8,col1=3",0.80,3.00,565,556,2,210,1,71,71,0,0.338,0,0,0,25.200,17.074,10.650,1,1,0,0,35.850,2,3,5
2025-06-21,Indiana4,Evening,"vt_only=0.8,col1=3",0.80,3.00,135,135,8,210,1,194,193,-1,0.924,0,0,0,19.050,13.447,16.800,0,1,1,0,35.850,2,3,5
2025-06-21,Indiana4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,565,556,2,210,1,71,71,0,0.338,0,0,0,25.200,17.015,9.750,1,1,0,0,34.950,3,4,6
2025-06-21,Indiana4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,135,135,8,210,1,194,193,-1,0.924,0,0,0,19.150,13.386,15.800,0,1,1,0,34.950,3,4,6
2025-06-21,Indiana4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,565,556,2,210,1,71,71,0,0.338,0,0,0,25.200,17.040,10.050,1,1,0,0,35.250,3,4,5
2025-06-21,Indiana4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,135,135,8,210,1,193,193,0,0.919,0,0,0,19.150,13.419,16.100,0,1,1,0,35.250,3,4,5
2025-06-21,Indiana4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,565,556,2,210,1,71,71,0,0.338,0,0,0,25.200,17.065,10.350,1,1,0,0,35.550,2,4,5
2025-06-21,Indiana4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,135,135,8,210,1,193,193,0,0.919,0,0,0,19.150,13.453,16.400,0,1,1,0,35.550,2,4,5
2025-06-21,Indiana4,Midday,"vt_only=0.9,col1=3",0.90,3.00,565,556,2,210,1,71,71,0,0.338,0,0,0,25.200,17.090,10.650,1,1,0,0,35.850,2,3,5
2025-06-21,Indiana4,Evening,"vt_only=0.9,col1=3",0.90,3.00,135,135,8,210,1,194,193,-1,0.924,0,0,0,19.150,13.486,16.700,0,1,1,0,35.850,2,3,5
2025-06-21,Indiana4,Midday,"vt_only=1,col1=2.1",1.00,2.10,565,556,2,210,1,71,71,0,0.338,0,0,0,25.200,17.032,9.750,1,1,0,0,34.950,3,4,6
2025-06-21,Indiana4,Evening,"vt_only=1,col1=2.1",1.00,2.10,135,135,8,210,1,192,193,1,0.914,0,0,0,19.250,13.425,15.700,0,1,1,0,34.950,3,4,6
2025-06-21,Indiana4,Midday,"vt_only=1,col1=2.4",1.00,2.40,565,556,2,210,1,71,71,0,0.338,0,0,0,25.200,17.057,10.050,1,1,0,0,35.250,3,4,5
2025-06-21,Indiana4,Evening,"vt_only=1,col1=2.4",1.00,2.40,135,135,8,210,1,193,193,0,0.919,0,0,0,19.250,13.458,16.000,0,1,1,0,35.250,3,4,5
2025-06-21,Indiana4,Midday,"vt_only=1,col1=2.7",1.00,2.70,565,556,2,210,1,71,71,0,0.338,0,0,0,25.200,17.082,10.350,1,1,0,0,35.550,2,4,5
2025-06-21,Indiana4,Evening,"vt_only=1,col1=2.7",1.00,2.70,135,135,8,210,1,193,193,0,0.919,0,0,0,19.250,13.492,16.300,0,1,1,0,35.550,2,4,5
2025-06-21,Indiana4,Midday,"vt_only=1,col1=3",1.00,3.00,565,556,2,210,1,71,71,0,0.338,0,0,0,25.200,17.107,10.650,1,1,0,0,35.850,2,3,5
2025-06-21,Indiana4,Evening,"vt_only=1,col1=3",1.00,3.00,135,135,8,210,1,193,193,0,0.919,0,0,0,19.250,13.525,16.600,0,1,1,0,35.850,2,3,5
2025-06-21,Indiana4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,565,556,2,210,1,71,71,0,0.338,0,0,0,25.200,17.049,9.750,1,1,0,0,34.950,3,4,6
2025-06-21,Indiana4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,135,135,8,210,1,191,193,2,0.910,0,0,0,19.350,13.464,15.600,0,1,1,0,34.950,3,4,6
2025-06-21,Indiana4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,565,556,2,210,1,71,71,0,0.338,0,0,0,25.200,17.074,10.050,1,1,0,0,35.250,3,4,5
2025-06-21,Indiana4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,135,135,8,210,1,192,193,1,0.914,0,0,0,19.350,13.497,15.900,0,1,1,0,35.250,3,4,5
2025-06-21,Indiana4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,565,556,2,210,1,71,71,0,0.338,0,0,0,25.200,17.099,10.350,1,1,0,0,35.550,2,4,5
2025-06-21,Indiana4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,135,135,8,210,1,192,193,1,0.914,0,0,0,19.350,13.531,16.200,0,1,1,0,35.550,2,4,5
2025-06-21,Indiana4,Midday,"vt_only=1.1,col1=3",1.10,3.00,565,556,2,210,1,71,71,0,0.338,0,0,0,25.200,17.124,10.650,1,1,0,0,35.850,2,3,5
2025-06-21,Indiana4,Evening,"vt_only=1.1,col1=3",1.10,3.00,135,135,8,210,1,192,193,1,0.914,0,0,0,19.350,13.564,16.500,0,1,1,0,35.850,2,3,5
2025-06-21,Michigan4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,432,234,30,210,1,184,184,0,0.876,0,0,0,21.550,14.291,13.700,1,0,0,0,35.250,2,3,4
2025-06-21,Michigan4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,280,028,11,210,1,15,15,0,0.071,0,0,1,28.900,16.125,6.350,1,1,0,0,35.250,2,3,4
2025-06-21,Michigan4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,432,234,30,210,1,180,184,4,0.857,0,0,0,21.550,14.250,13.400,1,0,0,0,34.950,2,3,4
2025-06-21,Michigan4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,280,028,11,210,1,15,15,0,0.071,0,0,1,28.900,16.106,6.050,1,1,0,0,34.950,2,3,4
2025-06-21,Michigan4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,432,234,30,210,1,184,184,0,0.876,0,0,0,21.550,14.332,14.000,1,0,0,0,35.550,2,3,4
2025-06-21,Michigan4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,280,028,11,210,1,15,15,0,0.071,0,0,1,28.900,16.144,6.650,1,1,0,0,35.550,2,3,4
2025-06-21,Michigan4,Midday,"vt_only=0.8,col1=3",0.80,3.00,432,234,30,210,1,184,184,0,0.876,0,0,0,21.550,14.373,14.300,1,0,0,0,35.850,2,2,4
2025-06-21,Michigan4,Evening,"vt_only=0.8,col1=3",0.80,3.00,280,028,11,210,1,15,15,0,0.071,0,0,1,28.900,16.162,6.950,1,1,0,0,35.850,2,2,4
2025-06-21,Michigan4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,432,234,30,210,1,180,184,4,0.857,0,0,0,21.550,14.250,13.400,1,0,0,0,34.950,2,3,4
2025-06-21,Michigan4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,280,028,11,210,1,15,15,0,0.071,0,0,1,28.900,16.112,6.050,1,1,0,0,34.950,2,3,4
2025-06-21,Michigan4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,432,234,30,210,1,184,184,0,0.876,0,0,0,21.550,14.291,13.700,1,0,0,0,35.250,2,3,4
2025-06-21,Michigan4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,280,028,11,210,1,15,15,0,0.071,0,0,1,28.900,16.131,6.350,1,1,0,0,35.250,2,3,4
2025-06-21,Michigan4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,432,234,30,210,1,184,184,0,0.876,0,0,0,21.550,14.332,14.000,1,0,0,0,35.550,2,3,4
2025-06-21,Michigan4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,280,028,11,210,1,15,15,0,0.071,0,0,1,28.900,16.150,6.650,1,1,0,0,35.550,2,3,4
