date,state_key,period,winner,winner_type,winner_vtrac_index,k,overlay_topk,pressure_topk,xvar_pressure_intersection,hit_overlay_topk,hit_pressure_topk,hit_xvar_pressure_intersection
2026-01-06,Connecticut4,Midday,576,single,7,5,"16,25,31,32,18","15,35,25,34,24","15,25,34",False,False,False
2026-01-06,Connecticut4,Evening,737,double,27,5,"16,26,4,34,32","15,27,11,25,34","15,25,34",False,True,False
2026-01-06,Delaware4,Midday,165,mirror_double,6,5,"35,32,15,12,26","33,15,29,12,32",,False,False,False
2026-01-06,Delaware4,Evening,758,single,11,5,"5,1,35,17,31","1,4,14,24,5",,False,False,False
2026-01-06,Florida4,Midday,209,single,12,5,"26,32,25,16,29","26,33,24,31,30",33,False,False,False
2026-01-06,Florida4,Evening,160,mirror_double,6,5,"32,26,31,10,20","32,10,33,13,12",33,False,False,False
2026-01-06,Indiana4,Midday,043,single,14,5,"1,16,6,24,28","16,19,6,17,18",18,False,False,False
2026-01-06,Indiana4,Evening,961,mirror_double,19,5,"16,23,10,20,28","8,23,18,21,26",18,False,False,False
2026-01-06,Michigan4,Midday,618,mirror_double,18,5,"35,26,16,27,32","20,17,9,22,26",,False,False,False
2026-01-06,Michigan4,Evening,578,single,11,5,"35,32,17,7,9","7,34,8,6,2",,False,False,False
2026-01-06,NewJersey4,Midday,865,single,8,5,"26,1,35,32,5","1,17,20,5,7",,False,False,False
2026-01-06,NewJersey4,Evening,942,mirror_double,31,5,"35,26,13,1,27","4,26,14,13,12",,False,False,False
2026-01-06,NewYork4,Midday,181,double,18,5,"35,26,16,18,22","26,16,6,9,27",26,True,False,False
2026-01-06,NewYork4,Evening,342,single,30,5,"18,35,32,33,10","10,3,26,13,14",26,False,False,False
2026-01-06,NorthCarolina4,Midday,552,double,3,5,"26,25,32,35,11","3,10,12,25,35",3,False,True,True
2026-01-06,NorthCarolina4,Evening,298,single,30,5,"34,26,13,1,23","1,5,15,26,3",3,False,False,False
2026-01-06,Ohio4,Midday,260,single,7,5,"16,10,1,19,18","5,19,2,3,4",,False,False,False
2026-01-06,Ohio4,Evening,064,single,9,5,"35,16,32,26,13","14,11,7,13,10",,False,False,False
2026-01-06,OntarioCanada4,Midday,111,triple,,5,"1,34,16,27,12","16,34,14,30,24","30,34",False,False,False
2026-01-06,OntarioCanada4,Evening,433,double,33,5,"35,1,16,26,17","1,21,30,35,34","30,34",False,False,False
2026-01-06,Pennsylvania4,Midday,684,single,24,5,"26,1,34,16,15","26,1,35,2,34",,False,False,False
2026-01-06,Pennsylvania4,Evening,757,double,10,5,"32,23,26,18,13","32,23,33,29,24",,False,False,False
2026-01-06,SouthCarolina4,Midday,586,single,8,5,"32,26,35,27,6","35,26,34,15,31","26,31",False,False,False
2026-01-06,SouthCarolina4,Evening,412,single,22,5,"35,1,32,31,4","28,26,31,4,13","26,31",False,False,False
2026-01-06,Virginia4,Midday,820,single,11,5,"34,35,26,29,25","32,34,25,17,20",,False,False,False
2026-01-06,Virginia4,Evening,958,single,14,5,"1,35,5,32,31","16,14,15,18,31",,False,True,False
2026-01-07,Connecticut4,Midday,156,mirror_double,6,5,"16,25,31,32,18","15,35,25,34,24","15,25,34",False,False,False
2026-01-07,Connecticut4,Evening,553,double,4,5,"16,26,4,34,32","15,11,25,27,34","15,25,34",True,False,False
2026-01-07,Delaware4,Midday,657,single,7,5,"35,32,15,12,26","29,33,15,12,32",,False,False,False
2026-01-07,Delaware4,Evening,922,double,28,5,"5,1,35,17,31","1,4,14,16,24",,False,False,False
2026-01-07,Florida4,Midday,434,double,34,5,"26,32,25,16,29","26,33,24,18,34",33,False,True,False
2026-01-07,Florida4,Evening,963,single,24,5,"32,26,31,10,20","32,10,33,13,12",33,False,False,False
2026-01-07,Indiana4,Midday,823,mirror_double,29,5,"1,16,6,24,28","16,19,6,17,18",18,False,False,False
2026-01-07,Indiana4,Evening,290,single,12,5,"16,23,10,20,28","8,23,24,18,21",18,False,False,False
2026-01-07,Michigan4,Midday,692,single,22,5,"35,26,16,27,32","20,9,10,17,22",,False,True,False
2026-01-07,Michigan4,Evening,616,double,16,5,"35,32,17,7,9","7,34,8,6,2",,False,False,False
2026-01-07,NewJersey4,Midday,361,mirror_double,18,5,"26,1,35,32,5","1,17,20,5,7",,False,False,False
2026-01-07,NewJersey4,Evening,847,single,30,5,"35,26,13,1,27","4,26,14,13,12",,False,False,False
2026-01-07,NewYork4,Midday,916,mirror_double,19,5,"35,26,16,22,15","26,16,6,27,10","10,26",False,False,False
2026-01-07,NewYork4,Evening,286,single,21,5,"18,35,32,33,10","10,3,26,4,14","10,26",False,False,False
2026-01-07,NorthCarolina4,Midday,184,single,24,5,"26,25,32,35,11","25,35,11,31,15",15,False,False,False
2026-01-07,NorthCarolina4,Evening,202,double,10,5,"34,26,13,1,23","1,15,5,26,3",15,False,False,False
2026-01-07,Ohio4,Midday,737,double,27,5,"16,10,1,19,18","2,5,19,4,1",,False,False,False
2026-01-07,Ohio4,Evening,204,single,12,5,"35,16,32,26,13","14,11,7,13,10",,False,False,False
2026-01-07,OntarioCanada4,Midday,547,single,12,5,"1,34,16,27,12","16,34,14,30,24",30,True,False,False
2026-01-07,OntarioCanada4,Evening,698,single,24,5,"35,1,16,26,17","1,21,8,30,35",30,False,False,False
2026-01-07,Pennsylvania4,Midday,060,double,2,5,"26,1,34,16,15","26,1,35,2,34",,False,True,False
2026-01-07,Pennsylvania4,Evening,263,single,21,5,"32,23,26,18,13","32,23,33,29,8",,False,False,False
2026-01-07,PuertoRico4,Midday,426,single,22,5,"29,10,26,3,16","31,32,30,28,33",31,False,False,False
2026-01-07,PuertoRico4,Evening,969,double,25,5,"35,32,4,10,31","35,12,31,1,22",31,False,False,False
2026-01-07,SouthCarolina4,Midday,288,double,29,5,"32,26,35,27,6","35,26,34,15,31","26,31",False,False,False
2026-01-07,SouthCarolina4,Evening,336,double,23,5,"35,1,32,31,4","28,26,31,4,19","26,31",False,False,False
2026-01-07,Virginia4,Midday,275,mirror_double,10,5,"34,35,26,29,25","32,34,25,17,20",17,False,False,False
2026-01-07,Virginia4,Evening,990,double,15,5,"1,35,5,32,31","16,18,31,17,6",17,False,False,False
2026-01-08,Connecticut4,Midday,106,mirror_double,6,5,"16,25,31,32,18","15,35,25,34,24","15,25,34",False,False,False
2026-01-08,Connecticut4,Evening,331,double,23,5,"16,26,4,34,32","15,11,25,27,34","15,25,34",False,False,False
2026-01-08,Delaware4,Midday,820,single,11,5,"35,32,15,12,26","29,33,15,12,32",,False,False,False
2026-01-08,Delaware4,Evening,031,single,8,5,"5,1,35,17,31","14,16,24,34,30",,False,False,False
2026-01-08,Florida4,Midday,429,mirror_double,31,5,"26,32,25,16,29","26,33,24,18,34",33,False,False,False
2026-01-08,Florida4,Evening,596,single,9,5,"32,26,31,10,20","32,22,10,33,13",33,False,False,False
2026-01-08,Indiana4,Midday,325,single,11,5,"1,16,6,24,28","16,19,6,17,18",18,False,False,False
2026-01-08,Indiana4,Evening,242,double,28,5,"16,23,10,20,28","8,23,21,24,18",18,True,False,False
2026-01-08,Michigan4,Midday,824,single,30,5,"35,26,16,27,32","20,10,17,26,22",,False,False,False
2026-01-08,Michigan4,Evening,567,single,7,5,"35,32,17,7,9","32,7,34,8,13",,True,True,False
2026-01-08,NewJersey4,Midday,089,single,14,5,"26,1,35,32,5","1,17,20,5,7",,False,False,False
2026-01-08,NewJersey4,Evening,055,double,1,5,"35,26,13,1,27","4,26,14,13,11",,True,False,False
2026-01-08,NewYork4,Midday,199,double,25,5,"35,26,16,22,15","26,16,6,27,10","10,26",False,False,False
2026-01-08,NewYork4,Evening,732,mirror_double,27,5,"18,35,32,33,10","3,10,4,26,14","10,26",False,False,False
2026-01-08,NorthCarolina4,Midday,132,single,21,5,"26,25,32,35,11","25,35,1,15,5","1,5,15",False,False,False
2026-01-08,NorthCarolina4,Evening,571,single,7,5,"34,26,13,1,23","1,15,5,26,14","1,5,15",False,False,False
2026-01-08,Ohio4,Midday,681,mirror_double,18,5,"16,10,1,19,18","5,2,19,34,4",4,True,False,False
2026-01-08,Ohio4,Evening,580,mirror_double,4,5,"35,16,32,26,13","14,11,7,13,4",4,False,True,True
2026-01-08,OntarioCanada4,Midday,022,double,10,5,"1,34,16,27,17","16,34,14,30,24",,False,False,False
2026-01-08,OntarioCanada4,Evening,498,mirror_double,34,5,"35,1,16,26,17","1,21,5,8,35",,False,False,False
2026-01-08,Pennsylvania4,Midday,750,mirror_double,3,5,"26,1,34,16,15","26,1,35,34,31",,False,False,False
2026-01-08,Pennsylvania4,Evening,574,single,12,5,"32,23,26,18,13","32,23,33,29,8",,False,False,False
2026-01-08,PuertoRico4,Midday,073,single,11,5,"29,10,26,3,16","13,32,31,33,28",31,False,False,False
2026-01-08,PuertoRico4,Evening,479,mirror_double,31,5,"35,32,4,10,31","12,35,1,22,31",31,True,True,True
2026-01-08,SouthCarolina4,Midday,277,double,26,5,"32,26,35,27,6","35,26,34,15,31","26,31",True,True,True
2026-01-08,SouthCarolina4,Evening,910,single,9,5,"35,1,32,31,4","28,31,26,4,19","26,31",False,False,False
2026-01-08,Virginia4,Midday,286,single,21,5,"34,35,26,29,25","32,34,25,17,20",17,False,False,False
2026-01-08,Virginia4,Evening,912,single,22,5,"1,35,5,32,31","16,18,17,6,19",17,False,False,False
2026-01-09,Connecticut4,Midday,234,single,30,5,"16,25,31,32,18","15,35,24,21,25","15,25",False,False,False
2026-01-09,Connecticut4,Evening,513,single,8,5,"16,26,34,32,25","15,11,25,10,27","15,25",False,False,False
2026-01-09,Delaware4,Midday,843,mirror_double,33,5,"35,32,15,12,26","29,33,15,12,32",,False,True,False
2026-01-09,Delaware4,Evening,681,mirror_double,18,5,"5,1,35,17,31","1,16,5,34,24",,False,False,False
2026-01-09,Florida4,Midday,860,single,8,5,"26,32,25,16,29","26,33,24,7,18",33,False,False,False
2026-01-09,Florida4,Evening,093,single,14,5,"32,26,31,10,20","32,22,10,13,33",33,False,False,False
2026-01-09,Indiana4,Midday,219,single,22,5,"1,16,6,24,28","16,19,6,17,18",18,False,False,False
2026-01-09,Indiana4,Evening,377,double,27,5,"16,23,10,20,18","8,23,21,24,18",18,False,False,False
2026-01-09,Michigan4,Midday,842,single,30,5,"35,26,16,27,32","20,10,17,9,26",,False,False,False
2026-01-09,Michigan4,Evening,273,mirror_double,27,5,"35,32,17,9,34","32,34,13,31,24",,False,False,False
2026-01-09,NewJersey4,Midday,287,mirror_double,27,5,"26,1,35,32,5","1,17,20,5,7",,False,False,False
2026-01-09,NewJersey4,Evening,028,single,11,5,"35,26,13,27,4","26,4,14,13,11",,False,True,False
2026-01-09,NewYork4,Midday,989,double,34,5,"35,26,16,22,15","26,16,6,27,10","10,26",False,False,False
2026-01-09,NewYork4,Evening,835,mirror_double,13,5,"18,35,32,33,10","3,10,4,26,14","10,26",False,False,False
2026-01-09,NorthCarolina4,Midday,177,double,20,5,"26,25,32,35,11","25,35,1,15,5","1,5,15",False,False,False
2026-01-09,NorthCarolina4,Evening,960,single,9,5,"34,26,13,1,23","1,5,15,26,14","1,5,15",False,False,False
2026-01-09,Ohio4,Midday,785,single,11,5,"16,10,1,19,2","5,2,34,19,31",,False,False,False
2026-01-09,Ohio4,Evening,090,double,5,5,"35,16,32,26,13","14,10,7,11,13",,False,False,False
2026-01-09,OntarioCanada4,Midday,772,double,26,5,"1,34,16,27,17","16,34,14,33,30",,False,False,False
2026-01-09,OntarioCanada4,Evening,104,single,9,5,"35,1,16,26,17","1,21,5,8,12",,False,False,False
2026-01-09,Pennsylvania4,Midday,811,double,18,5,"26,1,34,16,15","26,1,35,5,34",,False,False,False
2026-01-09,Pennsylvania4,Evening,014,single,9,5,"32,23,26,18,13","32,23,33,29,8",,False,False,False
2026-01-09,PuertoRico4,Midday,126,mirror_double,17,5,"29,10,26,3,16","33,13,32,31,4",,False,False,False
2026-01-09,PuertoRico4,Evening,225,double,10,5,"35,32,4,10,5","35,1,12,10,17",,True,True,False
2026-01-09,SouthCarolina4,Midday,067,single,7,5,"32,35,27,6,5","35,34,15,31,25",31,False,False,False
2026-01-09,SouthCarolina4,Evening,295,single,12,5,"35,1,32,31,4","28,31,26,4,13",31,False,False,False
2026-01-09,Virginia4,Midday,380,mirror_double,13,5,"34,35,26,29,25","32,34,25,33,6",6,False,False,False
2026-01-09,Virginia4,Evening,262,double,20,5,"1,35,5,32,31","16,18,17,6,19",6,False,False,False
