date,history_date,state,variant,winner,winner_canon,winner_vtrac_index,items_total,exact_any,vtrac_any,family_vtrac_any,exact_final,vtrac_final,family_vtrac_final,empty_class,empty_confidence,trace_winner_canon_rank,trace_winner_vtrac_rank,corridor_winner_canon_rank,corridor_winner_vtrac_rank,double_winner_vtrac_rank,candidate_winner_vtrac_rank,gateway_winner_vtrac_rank,cluster_winner_vtrac_rank,box_winner_vtrac_rank,fusion_winner_vtrac_rank,gateway_winner_score,cluster_winner_score,box_winner_score,fusion_winner_score,gateway_top_vtrac_index,cluster_top_vtrac_index,box_top_vtrac_index,fusion_top_vtrac_index,gateway_top_score,cluster_top_score,box_top_score,fusion_top_score,gateway_score_gap,cluster_score_gap,box_score_gap,fusion_score_gap,gateway_rank_band,cluster_rank_band,box_rank_band,fusion_rank_band,best_surface_winner_vtrac_rank,best_surface_rank_band,winner_json_signal_class,winner_json_status,winner_json_signal_score,winner_json_ls_signal_cells,winner_json_variants_with_signal,winner_json_ls_variants_with_signal,winner_json_family_gap_cells,winner_json_vt_gap_cells,winner_json_best_perm_rank,winner_json_best_family_rank,winner_json_best_metric,winner_json_best_family_metric,overlay_summary_mismatch,alignment_class,top_trace_family_1,top_corridor_family_1,top_double_pattern_1,winner_html_json,winner_overlay_html,winner_stamp_json
2025-06-21,2025-06-20,NewJersey4,Midday,182,128,21,176,26,163,21,0,0,0,positive_trace,1.0,,,,,,,,,5,,,,510.36,,15,15,18,15,1295.81,112.338,1298.422,73.688,,,788.062,,unranked,unranked,top5,unranked,5,top5,strong,matched_literal,642.5,61,3,3,267,0,4,1,straight_counts,pattern_occurrence,none,literal_capture,599,599,599,sharepacks/2025-06-21/NewJersey4/winners/NewJersey4/NewJersey4_vtrac21_winner_182_20251219_164401.json,data/outputs/analysis/digit_reduction/NewJersey4/analyzer_v2/winners/20251219_Midday_winner_overlay.html,sharepacks/2025-06-21/NewJersey4/digit_reduction/NewJersey4/analyzer_v2/winners/20251219_Midday_winner_stamp.json
2025-06-21,2025-06-20,NewJersey4,Evening,554,455,5,120,0,60,16,0,0,0,positive_trace,1.0,,13,,14,12,,11,11,13,9,103.407,43.844,236.928,31.558,12,12,13,12,1454.458,126.645,1084.707,75.04,1351.051,82.801,847.779,43.482,top20,top20,top20,top10,9,top10,strong,matched_literal,382.0,28,3,3,112,0,14,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,259,259,592,sharepacks/2025-06-21/NewJersey4/winners/NewJersey4/NewJersey4_vtrac5_winner_554_20251219_164403.json,data/outputs/analysis/digit_reduction/NewJersey4/analyzer_v2/winners/20251219_Evening_winner_overlay.html,sharepacks/2025-06-21/NewJersey4/digit_reduction/NewJersey4/analyzer_v2/winners/20251219_Evening_winner_stamp.json
2025-06-21,2025-06-20,NewYork4,Midday,802,028,11,4,0,0,0,0,0,0,active_low_trust,1.0,,,,,,,,,,,,,,,31,31,23,31,653.509,91.253,1122.834,61.352,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,303.0,22,3,3,151,0,6,1,straight_counts,pattern_occurrence,strong,active_low_trust,249,249,552,sharepacks/2025-06-21/NewYork4/winners/NewYork4/NewYork4_vtrac11_winner_802_20251219_164404.json,data/outputs/analysis/digit_reduction/NewYork4/analyzer_v2/winners/20251219_Midday_winner_overlay.html,sharepacks/2025-06-21/NewYork4/digit_reduction/NewYork4/analyzer_v2/winners/20251219_Midday_winner_stamp.json
2025-06-21,2025-06-20,NewYork4,Evening,602,026,7,21,0,16,0,0,0,0,active_low_trust,1.0,,,,,,,,,,,,,,,5,5,5,5,2667.852,166.824,1130.721,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,161.5,11,3,3,76,0,5,1,straight_counts,pattern_occurrence,none,vtrac_capture,559,559,559,sharepacks/2025-06-21/NewYork4/winners/NewYork4/NewYork4_vtrac7_winner_602_20251219_164406.json,data/outputs/analysis/digit_reduction/NewYork4/analyzer_v2/winners/20251219_Evening_winner_overlay.html,sharepacks/2025-06-21/NewYork4/digit_reduction/NewYork4/analyzer_v2/winners/20251219_Evening_winner_stamp.json
2025-06-21,2025-06-20,NorthCarolina4,Midday,427,247,28,132,0,120,109,0,0,0,positive_trace,1.0,,1,,1,1,1,1,1,7,2,1116.478,115.245,561.709,67.632,28,28,12,12,1116.478,115.245,812.655,72.808,0.0,0.0,250.946,5.176,top3,top3,top8,top3,1,top3,strong,matched_literal,355.0,22,3,3,87,12,5,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,224,224,224,sharepacks/2025-06-21/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac28_winner_427_20251219_164407.json,data/outputs/analysis/digit_reduction/NorthCarolina4/analyzer_v2/winners/20251219_Midday_winner_overlay.html,sharepacks/2025-06-21/NorthCarolina4/digit_reduction/NorthCarolina4/analyzer_v2/winners/20251219_Midday_winner_stamp.json
2025-06-21,2025-06-20,NorthCarolina4,Evening,397,379,30,16,0,16,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,35,19,5,1257.324,133.22,1496.771,62.39,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,354.0,18,3,3,154,0,5,1,straight_counts,pattern_occurrence,none,vtrac_capture,499,499,994,sharepacks/2025-06-21/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac30_winner_397_20251219_164408.json,data/outputs/analysis/digit_reduction/NorthCarolina4/analyzer_v2/winners/20251219_Evening_winner_overlay.html,sharepacks/2025-06-21/NorthCarolina4/digit_reduction/NorthCarolina4/analyzer_v2/winners/20251219_Evening_winner_stamp.json
2025-06-21,2025-06-20,Ohio4,Midday,069,069,9,153,0,140,56,0,0,0,positive_trace,1.0,,5,,5,4,,5,4,11,4,317.29,68.298,337.68,40.603,5,5,5,5,1894.986,147.796,1300.454,80.191,1577.696,79.498,962.774,39.588,top5,top5,top20,top5,4,top5,strong,matched_literal,625.5,41,3,3,209,0,1,1,straight_counts,pattern_occurrence,none,vtrac_capture,559,559,559,sharepacks/2025-06-21/Ohio4/winners/Ohio4/Ohio4_vtrac9_winner_069_20251219_164410.json,data/outputs/analysis/digit_reduction/Ohio4/analyzer_v2/winners/20251219_Midday_winner_overlay.html,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/analyzer_v2/winners/20251219_Midday_winner_stamp.json
2025-06-21,2025-06-20,Ohio4,Evening,868,688,23,180,84,180,2,0,0,0,positive_trace,1.0,,,,,,,,,4,5,,,943.537,34.436,5,5,15,5,2502.0,161.049,1635.916,77.686,,,692.379,43.25,unranked,unranked,top5,top5,4,top5,strong,matched_literal,1065.0,44,3,3,180,5,1,1,pattern_occurrence,pattern_occurrence,none,literal_capture,559,559,559,sharepacks/2025-06-21/Ohio4/winners/Ohio4/Ohio4_vtrac23_winner_868_20251219_164412.json,data/outputs/analysis/digit_reduction/Ohio4/analyzer_v2/winners/20251219_Evening_winner_overlay.html,sharepacks/2025-06-21/Ohio4/digit_reduction/Ohio4/analyzer_v2/winners/20251219_Evening_winner_stamp.json
2025-06-21,2025-06-20,OntarioCanada4,Midday,678,678,21,112,108,112,2,0,0,0,positive_trace,1.0,,,,,,,,,8,10,,,418.29,27.128,12,15,20,20,1049.136,117.936,990.729,72.812,,,572.439,45.684,unranked,unranked,top8,top10,8,top8,strong,matched_literal,476.5,37,3,3,156,0,3,1,straight_counts,pattern_occurrence,none,literal_capture,259,259,592,sharepacks/2025-06-21/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac21_winner_678_20251219_164412.json,data/outputs/analysis/digit_reduction/OntarioCanada4/analyzer_v2/winners/20251219_Midday_winner_overlay.html,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/analyzer_v2/winners/20251219_Midday_winner_stamp.json
2025-06-21,2025-06-20,OntarioCanada4,Evening,517,157,7,112,0,102,14,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,15,12,28,15,1873.103,150.997,1332.757,76.615,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,282.5,15,3,3,118,0,1,1,straight_counts,pattern_occurrence,none,vtrac_capture,599,599,599,sharepacks/2025-06-21/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac7_winner_517_20251219_164414.json,data/outputs/analysis/digit_reduction/OntarioCanada4/analyzer_v2/winners/20251219_Evening_winner_overlay.html,sharepacks/2025-06-21/OntarioCanada4/digit_reduction/OntarioCanada4/analyzer_v2/winners/20251219_Evening_winner_stamp.json
2025-06-21,2025-06-20,Pennsylvania4,Midday,667,667,17,172,120,172,9,0,0,0,positive_trace,1.0,,,,,,,,,6,,,,593.743,,28,28,28,28,1424.482,127.913,1065.119,80.191,,,471.376,,unranked,unranked,top8,unranked,6,top8,strong,matched_literal,301.5,19,3,2,80,4,18,1,straight_counts,pattern_occurrence,none,literal_capture,229,229,922,sharepacks/2025-06-21/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac17_winner_667_20251219_164416.json,data/outputs/analysis/digit_reduction/Pennsylvania4/analyzer_v2/winners/20251219_Midday_winner_overlay.html,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/analyzer_v2/winners/20251219_Midday_winner_stamp.json
2025-06-21,2025-06-20,Pennsylvania4,Evening,360,036,8,204,0,202,15,0,0,0,active_low_trust,1.0,,,,,,,,,2,8,,,804.816,39.929,15,15,32,12,1037.737,111.49,821.042,70.352,,,16.226,30.423,unranked,unranked,top3,top8,2,top3,strong,matched_literal,570.5,59,3,3,209,0,8,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,024,024,599,sharepacks/2025-06-21/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac8_winner_360_20251219_164417.json,data/outputs/analysis/digit_reduction/Pennsylvania4/analyzer_v2/winners/20251219_Evening_winner_overlay.html,sharepacks/2025-06-21/Pennsylvania4/digit_reduction/Pennsylvania4/analyzer_v2/winners/20251219_Evening_winner_stamp.json
2025-06-21,2025-06-20,PuertoRico4,Midday,910,019,9,194,0,164,58,0,0,0,active_low_trust,1.0,,2,,2,6,4,3,3,3,1,476.403,76.781,644.766,71.463,15,5,23,9,633.957,88.243,886.502,71.463,157.554,11.462,241.736,0.0,top3,top3,top3,top3,1,top3,strong,matched_literal,355.0,38,3,3,109,0,1,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,049,049,940,sharepacks/2025-06-21/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac9_winner_910_20251219_164419.json,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/analyzer_v2/winners/20251219_Midday_winner_overlay.html,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/analyzer_v2/winners/20251219_Midday_winner_stamp.json
2025-06-21,2025-06-20,PuertoRico4,Evening,551,155,2,156,0,156,10,0,0,0,positive_trace,1.0,,,,,,,,,6,9,,,563.456,27.426,31,31,31,31,2243.964,175.025,1594.183,80.191,,,1030.727,52.765,unranked,unranked,top8,top10,6,top8,strong,matched_literal,314.0,22,3,3,92,0,13,1,pattern_stability,pattern_occurrence,none,vtrac_capture,249,249,924,sharepacks/2025-06-21/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac2_winner_551_20251219_164420.json,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/analyzer_v2/winners/20251219_Evening_winner_overlay.html,sharepacks/2025-06-21/PuertoRico4/digit_reduction/PuertoRico4/analyzer_v2/winners/20251219_Evening_winner_stamp.json
2025-06-21,2025-06-20,SouthCarolina4,Midday,069,069,9,197,0,145,84,0,0,0,positive_trace,1.0,,1,,1,1,3,1,2,5,1,917.351,95.859,643.102,69.22,9,5,23,9,917.351,119.953,1582.601,69.22,0.0,24.094,939.499,0.0,top3,top3,top5,top3,1,top3,strong,matched_literal,381.5,35,3,3,143,0,2,1,straight_counts,pattern_occurrence,none,vtrac_capture,145,145,541,sharepacks/2025-06-21/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac9_winner_069_20251219_164421.json,data/outputs/analysis/digit_reduction/SouthCarolina4/analyzer_v2/winners/20251219_Midday_winner_overlay.html,sharepacks/2025-06-21/SouthCarolina4/digit_reduction/SouthCarolina4/analyzer_v2/winners/20251219_Midday_winner_stamp.json
2025-06-21,2025-06-20,SouthCarolina4,Evening,847,478,30,16,6,13,6,0,0,0,active_low_trust,1.0,,,,,,,,,,,,,,,31,31,15,31,1714.951,138.091,1472.826,78.975,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,488.0,24,3,2,199,0,1,1,straight_counts,pattern_occurrence,none,literal_capture,249,249,924,sharepacks/2025-06-21/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac30_winner_847_20251219_164423.json,data/outputs/analysis/digit_reduction/SouthCarolina4/analyzer_v2/winners/20251219_Evening_winner_overlay.html,sharepacks/2025-06-21/SouthCarolina4/digit_reduction/SouthCarolina4/analyzer_v2/winners/20251219_Evening_winner_stamp.json
2025-06-21,2025-06-20,Virginia4,Midday,473,347,30,0,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,5,5,5,5136.257,251.094,2230.25,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,471.5,29,3,3,168,0,2,1,straight_counts,pattern_occurrence,strong,false_empty,559,559,559,sharepacks/2025-06-21/Virginia4/winners/Virginia4/Virginia4_vtrac30_winner_473_20251219_164424.json,data/outputs/analysis/digit_reduction/Virginia4/analyzer_v2/winners/20251219_Midday_winner_overlay.html,sharepacks/2025-06-21/Virginia4/digit_reduction/Virginia4/analyzer_v2/winners/20251219_Midday_winner_stamp.json
2025-06-21,2025-06-20,Virginia4,Evening,016,016,6,21,1,17,1,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,5,5,5,2387.877,176.679,1043.439,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,164.0,14,2,2,53,7,2,1,straight_counts,pattern_occurrence,none,literal_capture,559,559,559,sharepacks/2025-06-21/Virginia4/winners/Virginia4/Virginia4_vtrac6_winner_016_20251219_164426.json,data/outputs/analysis/digit_reduction/Virginia4/analyzer_v2/winners/20251219_Evening_winner_overlay.html,sharepacks/2025-06-21/Virginia4/digit_reduction/Virginia4/analyzer_v2/winners/20251219_Evening_winner_stamp.json
2025-06-22,2025-06-21,Connecticut4,Midday,281,128,21,130,6,114,17,0,0,0,positive_trace,1.0,,,,,,,,,9,,,,530.451,,5,5,5,5,3088.211,177.514,1592.362,80.191,,,1061.911,,unranked,unranked,top10,unranked,9,top10,strong,matched_literal,395.0,42,3,3,152,0,7,1,straight_counts,pattern_occurrence,none,literal_capture,559,559,559,sharepacks/2025-06-22/Connecticut4/winners/Connecticut4/Connecticut4_vtrac21_winner_281_20251221_222107.json,data/outputs/analysis/digit_reduction/Connecticut4/analyzer_v2/winners/20251222_Midday_winner_overlay.html,sharepacks/2025-06-22/Connecticut4/digit_reduction/Connecticut4/analyzer_v2/winners/20251222_Midday_winner_stamp.json
2025-06-22,2025-06-21,Connecticut4,Evening,835,358,13,150,0,150,0,0,0,0,positive_trace,1.0,,,,,,,,,5,10,,,576.504,31.664,15,15,23,15,1682.661,141.569,1547.227,74.207,,,970.723,42.543,unranked,unranked,top5,top10,5,top5,strong,matched_literal,385.0,26,3,3,135,17,12,1,straight_counts,pattern_occurrence,none,vtrac_capture,445,445,544,sharepacks/2025-06-22/Connecticut4/winners/Connecticut4/Connecticut4_vtrac13_winner_835_20251221_222109.json,data/outputs/analysis/digit_reduction/Connecticut4/analyzer_v2/winners/20251222_Evening_winner_overlay.html,sharepacks/2025-06-22/Connecticut4/digit_reduction/Connecticut4/analyzer_v2/winners/20251222_Evening_winner_stamp.json
2025-06-22,2025-06-21,Delaware4,Midday,979,799,31,180,0,180,56,0,0,0,positive_trace,1.0,,8,,8,,,7,8,3,4,112.771,38.554,812.743,52.409,10,12,17,12,1143.221,139.274,1003.34,73.136,1030.45,100.72,190.597,20.727,top8,top8,top3,top5,3,top3,strong,matched_literal,328.5,23,3,3,80,0,16,1,straight_counts,pattern_occurrence,none,vtrac_capture,225,225,522,sharepacks/2025-06-22/Delaware4/winners/Delaware4/Delaware4_vtrac31_winner_979_20251221_222110.json,data/outputs/analysis/digit_reduction/Delaware4/analyzer_v2/winners/20251222_Midday_winner_overlay.html,sharepacks/2025-06-22/Delaware4/digit_reduction/Delaware4/analyzer_v2/winners/20251222_Midday_winner_stamp.json
2025-06-22,2025-06-21,Delaware4,Evening,127,127,20,4,0,4,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,35,15,32,35,1227.249,117.749,1672.953,74.067,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,156.5,5,2,1,51,7,2,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,499,499,994,sharepacks/2025-06-22/Delaware4/winners/Delaware4/Delaware4_vtrac20_winner_127_20251221_222110.json,data/outputs/analysis/digit_reduction/Delaware4/analyzer_v2/winners/20251222_Evening_winner_overlay.html,sharepacks/2025-06-22/Delaware4/digit_reduction/Delaware4/analyzer_v2/winners/20251222_Evening_winner_stamp.json
2025-06-22,2025-06-21,Florida4,Midday,330,033,13,225,120,136,88,0,0,0,positive_trace,1.0,5,5,5,5,3,,6,7,7,4,247.275,60.948,412.954,52.146,12,12,23,12,663.044,78.672,1308.182,62.968,415.769,17.724,895.228,10.822,top8,top8,top8,top5,3,top3,strong,matched_literal,763.0,66,3,3,255,22,2,1,straight_counts,pattern_occurrence,none,literal_capture,049,049,940,sharepacks/2025-06-22/Florida4/winners/Florida4/Florida4_vtrac13_winner_330_20251221_222111.json,data/outputs/analysis/digit_reduction/Florida4/analyzer_v2/winners/20251222_Midday_winner_overlay.html,sharepacks/2025-06-22/Florida4/digit_reduction/Florida4/analyzer_v2/winners/20251222_Midday_winner_stamp.json
2025-06-22,2025-06-21,Florida4,Evening,924,249,31,18,18,18,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,28,12,8,5,773.951,115.534,764.873,69.251,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,180.0,10,3,3,50,2,2,1,straight_counts,pattern_occurrence,none,literal_capture,229,459,922,sharepacks/2025-06-22/Florida4/winners/Florida4/Florida4_vtrac31_winner_924_20251221_222112.json,data/outputs/analysis/digit_reduction/Florida4/analyzer_v2/winners/20251222_Evening_winner_overlay.html,sharepacks/2025-06-22/Florida4/digit_reduction/Florida4/analyzer_v2/winners/20251222_Evening_winner_stamp.json
2025-06-22,2025-06-21,Indiana4,Midday,174,147,22,55,0,24,19,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,5,5,5,2809.466,171.528,1495.545,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,292.5,25,3,3,131,0,3,1,straight_counts,pattern_occurrence,none,vtrac_capture,455,455,554,sharepacks/2025-06-22/Indiana4/winners/Indiana4/Indiana4_vtrac22_winner_174_20251221_222113.json,data/outputs/analysis/digit_reduction/Indiana4/analyzer_v2/winners/20251222_Midday_winner_overlay.html,sharepacks/2025-06-22/Indiana4/digit_reduction/Indiana4/analyzer_v2/winners/20251222_Midday_winner_stamp.json
