date,root_used,state_key,state_label,variant,ds_reported,ds_recomputed,ds_match,last_double_draw,draws_file,family_unique_combos,family_unique_labels,family_tokens,family_invalid_tokens,family_unknown_combos,family_non_double_combos,family_severity_mismatch,family_label_unknown,winner_midday,winner_midday_type,winner_midday_in_family,winner_midday_vtrac_in_family,winner_evening,winner_evening_type,winner_evening_in_family,winner_evening_vtrac_in_family
2025-06-21,post,Florida4,Florida,Combined,1,1,True,433,sharepacks/2025-06-21/Florida4/aux/draws/Florida_draws.csv,17,5,20,0,0,0,0,0,927,mirror_double,False,False,120,single,False,False
2025-06-21,post,NorthCarolina4,North Carolina,Combined,1,1,True,707,sharepacks/2025-06-21/NorthCarolina4/aux/draws/North_Carolina_draws.csv,18,5,25,0,0,0,0,0,427,mirror_double,False,False,397,single,False,False
2025-06-21,post,SouthCarolina4,South Carolina,Combined,1,1,True,442,sharepacks/2025-06-21/SouthCarolina4/aux/draws/South_Carolina_draws.csv,16,5,23,0,0,0,0,0,069,single,False,False,847,single,False,False
2025-06-21,post,Indiana4,Indiana,Midday,1,1,True,377,sharepacks/2025-06-21/Indiana4/aux/draws/Indiana_Midday_draws.csv,16,5,22,0,0,0,0,0,565,double,False,False,135,single,False,False
2025-06-21,post,NewYork4,New York,Midday,1,1,True,255,sharepacks/2025-06-21/NewYork4/aux/draws/New_York_Midday_draws.csv,13,5,23,0,0,0,0,0,802,single,False,False,602,single,False,False
2025-06-21,post,Ohio4,Ohio,Midday,1,1,True,112,sharepacks/2025-06-21/Ohio4/aux/draws/Ohio_Midday_draws.csv,18,5,25,0,0,0,0,0,069,single,False,False,868,double,True,True
2025-06-21,post,Florida4,Florida,Evening,1,1,True,262,sharepacks/2025-06-21/Florida4/aux/draws/Florida_Evening_draws.csv,17,5,20,0,0,0,0,0,927,mirror_double,False,False,120,single,False,False
2025-06-21,post,Michigan4,Michigan,Combined,0,0,True,117,sharepacks/2025-06-21/Michigan4/aux/draws/Michigan_draws.csv,18,5,25,0,0,0,0,0,432,single,False,False,280,single,False,False
2025-06-21,post,NewJersey4,New Jersey,Combined,0,0,True,445,sharepacks/2025-06-21/NewJersey4/aux/draws/New_Jersey_draws.csv,18,5,27,0,0,0,0,0,182,single,False,False,554,double,False,False
2025-06-21,post,Ohio4,Ohio,Combined,0,0,True,899,sharepacks/2025-06-21/Ohio4/aux/draws/Ohio_draws.csv,18,5,25,0,0,0,0,0,069,single,False,False,868,double,True,True
2025-06-21,post,OntarioCanada4,Ontario,Combined,0,0,True,343,sharepacks/2025-06-21/OntarioCanada4/aux/draws/Ontario_draws.csv,15,5,27,0,0,0,0,0,678,single,False,False,517,single,False,False
2025-06-21,post,Pennsylvania4,Pennsylvania,Combined,0,0,True,226,sharepacks/2025-06-21/Pennsylvania4/aux/draws/Pennsylvania_draws.csv,16,5,22,0,0,0,0,0,667,double,False,False,360,single,False,False
2025-06-21,post,PuertoRico4,Puerto Rico,Combined,0,0,True,383,sharepacks/2025-06-21/PuertoRico4/aux/draws/Puerto_Rico_draws.csv,20,5,28,0,0,0,0,0,910,single,False,False,551,double,False,False
2025-06-21,post,Virginia4,Virginia,Combined,0,0,True,771,sharepacks/2025-06-21/Virginia4/aux/draws/Virginia_draws.csv,19,5,29,0,0,0,0,0,473,single,False,False,016,mirror_double,False,False
2025-06-21,post,Delaware4,Delaware,Midday,0,0,True,772,sharepacks/2025-06-21/Delaware4/aux/draws/Delaware_Midday_draws.csv,18,5,25,0,0,0,0,0,756,single,False,False,989,double,False,False
2025-06-21,post,Florida4,Florida,Midday,0,0,True,433,sharepacks/2025-06-21/Florida4/aux/draws/Florida_Midday_draws.csv,17,5,20,0,0,0,0,0,927,mirror_double,False,False,120,single,False,False
2025-06-21,post,NewJersey4,New Jersey,Midday,0,0,True,399,sharepacks/2025-06-21/NewJersey4/aux/draws/New_Jersey_Midday_draws.csv,18,5,27,0,0,0,0,0,182,single,False,False,554,double,False,False
2025-06-21,post,NorthCarolina4,North Carolina,Midday,0,0,True,707,sharepacks/2025-06-21/NorthCarolina4/aux/draws/North_Carolina_Midday_draws.csv,18,5,25,0,0,0,0,0,427,mirror_double,False,False,397,single,False,False
2025-06-21,post,OntarioCanada4,Ontario,Midday,0,0,True,211,sharepacks/2025-06-21/OntarioCanada4/aux/draws/Ontario_Midday_draws.csv,15,5,27,0,0,0,0,0,678,single,False,False,517,single,False,False
2025-06-21,post,SouthCarolina4,South Carolina,Midday,0,0,True,442,sharepacks/2025-06-21/SouthCarolina4/aux/draws/South_Carolina_Midday_draws.csv,16,5,23,0,0,0,0,0,069,single,False,False,847,single,False,False
2025-06-21,post,Michigan4,Michigan,Evening,0,0,True,117,sharepacks/2025-06-21/Michigan4/aux/draws/Michigan_Evening_draws.csv,18,5,25,0,0,0,0,0,432,single,False,False,280,single,False,False
2025-06-21,post,NewJersey4,New Jersey,Evening,0,0,True,445,sharepacks/2025-06-21/NewJersey4/aux/draws/New_Jersey_Evening_draws.csv,18,5,27,0,0,0,0,0,182,single,False,False,554,double,False,False
2025-06-21,post,Ohio4,Ohio,Evening,0,0,True,899,sharepacks/2025-06-21/Ohio4/aux/draws/Ohio_Evening_draws.csv,18,5,25,0,0,0,0,0,069,single,False,False,868,double,True,True
2025-06-21,post,OntarioCanada4,Ontario,Evening,0,0,True,343,sharepacks/2025-06-21/OntarioCanada4/aux/draws/Ontario_Evening_draws.csv,15,5,27,0,0,0,0,0,678,single,False,False,517,single,False,False
2025-06-21,post,Pennsylvania4,Pennsylvania,Evening,0,0,True,226,sharepacks/2025-06-21/Pennsylvania4/aux/draws/Pennsylvania_Evening_draws.csv,16,5,22,0,0,0,0,0,667,double,False,False,360,single,False,False
2025-06-21,post,PuertoRico4,Puerto Rico,Evening,0,0,True,383,sharepacks/2025-06-21/PuertoRico4/aux/draws/Puerto_Rico_Evening_draws.csv,20,5,28,0,0,0,0,0,910,single,False,False,551,double,False,False
2025-06-21,post,Virginia4,Virginia,Evening,0,0,True,771,sharepacks/2025-06-21/Virginia4/aux/draws/Virginia_Evening_draws.csv,19,5,29,0,0,0,0,0,473,single,False,False,016,mirror_double,False,False
2025-06-22,post,NewYork4,New York,Evening,14,14,True,299,sharepacks/2025-06-22/NewYork4/aux/draws/New_York_Evening_draws.csv,13,5,23,0,0,0,0,0,202,double,False,False,968,single,False,False
2025-06-22,post,PuertoRico4,Puerto Rico,Midday,6,6,True,955,sharepacks/2025-06-22/PuertoRico4/aux/draws/Puerto_Rico_Midday_draws.csv,20,5,28,0,0,0,0,0,,,False,False,,,False,False
2025-06-22,post,NewYork4,New York,Combined,5,5,True,255,sharepacks/2025-06-22/NewYork4/aux/draws/New_York_draws.csv,13,5,23,0,0,0,0,0,202,double,False,False,968,single,False,False
2025-06-22,post,Michigan4,Michigan,Midday,5,5,True,900,sharepacks/2025-06-22/Michigan4/aux/draws/Michigan_Midday_draws.csv,18,5,26,0,0,0,0,0,309,single,False,False,700,double,False,False
2025-06-22,post,Indiana4,Indiana,Evening,4,4,True,188,sharepacks/2025-06-22/Indiana4/aux/draws/Indiana_Evening_draws.csv,16,5,22,0,0,0,0,0,174,single,False,False,702,mirror_double,False,True
2025-06-22,post,Florida4,Florida,Combined,3,3,True,433,sharepacks/2025-06-22/Florida4/aux/draws/Florida_draws.csv,17,5,20,0,0,0,0,0,330,double,True,True,924,mirror_double,False,False
2025-06-22,post,NorthCarolina4,North Carolina,Combined,3,3,True,707,sharepacks/2025-06-22/NorthCarolina4/aux/draws/North_Carolina_draws.csv,18,5,26,0,0,0,0,0,765,single,False,False,153,single,False,False
2025-06-22,post,SouthCarolina4,South Carolina,Combined,3,3,True,442,sharepacks/2025-06-22/SouthCarolina4/aux/draws/South_Carolina_draws.csv,16,5,23,0,0,0,0,0,,,False,False,675,single,False,False
2025-06-22,post,Connecticut4,Connecticut,Midday,3,3,True,221,sharepacks/2025-06-22/Connecticut4/aux/draws/Connecticut_Midday_draws.csv,16,5,22,0,0,0,0,0,281,single,False,False,835,mirror_double,False,False
2025-06-22,post,Virginia4,Virginia,Midday,3,3,True,266,sharepacks/2025-06-22/Virginia4/aux/draws/Virginia_Midday_draws.csv,19,5,29,0,0,0,0,0,793,single,False,False,938,mirror_double,False,False
2025-06-22,post,NorthCarolina4,North Carolina,Evening,3,3,True,799,sharepacks/2025-06-22/NorthCarolina4/aux/draws/North_Carolina_Evening_draws.csv,18,5,26,0,0,0,0,0,765,single,False,False,153,single,False,False
2025-06-22,post,SouthCarolina4,South Carolina,Evening,3,3,True,002,sharepacks/2025-06-22/SouthCarolina4/aux/draws/South_Carolina_Evening_draws.csv,16,5,23,0,0,0,0,0,,,False,False,675,single,False,False
2025-06-22,post,Michigan4,Michigan,Combined,2,2,True,117,sharepacks/2025-06-22/Michigan4/aux/draws/Michigan_draws.csv,18,5,26,0,0,0,0,0,309,single,False,False,700,double,False,False
2025-06-22,post,OntarioCanada4,Ontario,Combined,2,2,True,343,sharepacks/2025-06-22/OntarioCanada4/aux/draws/Ontario_draws.csv,15,5,27,0,0,0,0,0,918,single,False,False,616,double,False,False
2025-06-22,post,Virginia4,Virginia,Combined,2,2,True,771,sharepacks/2025-06-22/Virginia4/aux/draws/Virginia_draws.csv,19,5,29,0,0,0,0,0,793,single,False,False,938,mirror_double,False,False
2025-06-22,post,NewYork4,New York,Midday,2,2,True,255,sharepacks/2025-06-22/NewYork4/aux/draws/New_York_Midday_draws.csv,13,5,23,0,0,0,0,0,202,double,False,False,968,single,False,False
2025-06-22,post,Ohio4,Ohio,Midday,2,2,True,112,sharepacks/2025-06-22/Ohio4/aux/draws/Ohio_Midday_draws.csv,18,5,25,0,0,0,0,0,976,single,False,False,199,double,True,True
2025-06-22,post,Florida4,Florida,Evening,2,2,True,262,sharepacks/2025-06-22/Florida4/aux/draws/Florida_Evening_draws.csv,17,5,20,0,0,0,0,0,330,double,True,True,924,mirror_double,False,False
2025-06-22,post,Indiana4,Indiana,Combined,1,1,True,565,sharepacks/2025-06-22/Indiana4/aux/draws/Indiana_draws.csv,16,5,22,0,0,0,0,0,174,single,False,False,702,mirror_double,False,True
2025-06-22,post,Pennsylvania4,Pennsylvania,Combined,1,1,True,667,sharepacks/2025-06-22/Pennsylvania4/aux/draws/Pennsylvania_draws.csv,16,5,22,0,0,0,0,0,398,mirror_double,False,True,570,mirror_double,False,True
2025-06-22,post,Delaware4,Delaware,Midday,1,1,True,772,sharepacks/2025-06-22/Delaware4/aux/draws/Delaware_Midday_draws.csv,18,5,26,0,0,0,0,0,979,double,False,True,127,mirror_double,False,False
2025-06-22,post,Florida4,Florida,Midday,1,1,True,433,sharepacks/2025-06-22/Florida4/aux/draws/Florida_Midday_draws.csv,17,5,20,0,0,0,0,0,330,double,True,True,924,mirror_double,False,False
2025-06-22,post,NewJersey4,New Jersey,Midday,1,1,True,399,sharepacks/2025-06-22/NewJersey4/aux/draws/New_Jersey_Midday_draws.csv,18,5,27,0,0,0,0,0,985,single,False,False,887,double,False,False
2025-06-22,post,NorthCarolina4,North Carolina,Midday,1,1,True,707,sharepacks/2025-06-22/NorthCarolina4/aux/draws/North_Carolina_Midday_draws.csv,18,5,26,0,0,0,0,0,765,single,False,False,153,single,False,False
2025-06-22,post,OntarioCanada4,Ontario,Midday,1,1,True,211,sharepacks/2025-06-22/OntarioCanada4/aux/draws/Ontario_Midday_draws.csv,15,5,27,0,0,0,0,0,918,single,False,False,616,double,False,False
2025-06-22,post,SouthCarolina4,South Carolina,Midday,1,1,True,442,sharepacks/2025-06-22/SouthCarolina4/aux/draws/South_Carolina_Midday_draws.csv,16,5,23,0,0,0,0,0,,,False,False,675,single,False,False
2025-06-22,post,Michigan4,Michigan,Evening,1,1,True,117,sharepacks/2025-06-22/Michigan4/aux/draws/Michigan_Evening_draws.csv,18,5,26,0,0,0,0,0,309,single,False,False,700,double,False,False
2025-06-22,post,OntarioCanada4,Ontario,Evening,1,1,True,343,sharepacks/2025-06-22/OntarioCanada4/aux/draws/Ontario_Evening_draws.csv,15,5,27,0,0,0,0,0,918,single,False,False,616,double,False,False
2025-06-22,post,Pennsylvania4,Pennsylvania,Evening,1,1,True,226,sharepacks/2025-06-22/Pennsylvania4/aux/draws/Pennsylvania_Evening_draws.csv,16,5,22,0,0,0,0,0,398,mirror_double,False,True,570,mirror_double,False,True
2025-06-22,post,Virginia4,Virginia,Evening,1,1,True,771,sharepacks/2025-06-22/Virginia4/aux/draws/Virginia_Evening_draws.csv,19,5,29,0,0,0,0,0,793,single,False,False,938,mirror_double,False,False
2025-06-22,post,Connecticut4,Connecticut,Combined,0,0,True,155,sharepacks/2025-06-22/Connecticut4/aux/draws/Connecticut_draws.csv,16,5,22,0,0,0,0,0,281,single,False,False,835,mirror_double,False,False
2025-06-22,post,Delaware4,Delaware,Combined,0,0,True,989,sharepacks/2025-06-22/Delaware4/aux/draws/Delaware_draws.csv,18,5,26,0,0,0,0,0,979,double,False,True,127,mirror_double,False,False
2025-06-22,post,NewJersey4,New Jersey,Combined,0,0,True,554,sharepacks/2025-06-22/NewJersey4/aux/draws/New_Jersey_draws.csv,18,5,27,0,0,0,0,0,985,single,False,False,887,double,False,False
2025-06-22,post,Ohio4,Ohio,Combined,0,0,True,868,sharepacks/2025-06-22/Ohio4/aux/draws/Ohio_draws.csv,18,5,25,0,0,0,0,0,976,single,False,False,199,double,True,True
2025-06-22,post,PuertoRico4,Puerto Rico,Combined,0,0,True,551,sharepacks/2025-06-22/PuertoRico4/aux/draws/Puerto_Rico_draws.csv,20,5,28,0,0,0,0,0,,,False,False,,,False,False
2025-06-22,post,Indiana4,Indiana,Midday,0,0,True,565,sharepacks/2025-06-22/Indiana4/aux/draws/Indiana_Midday_draws.csv,16,5,22,0,0,0,0,0,174,single,False,False,702,mirror_double,False,True
2025-06-22,post,Pennsylvania4,Pennsylvania,Midday,0,0,True,667,sharepacks/2025-06-22/Pennsylvania4/aux/draws/Pennsylvania_Midday_draws.csv,16,5,22,0,0,0,0,0,398,mirror_double,False,True,570,mirror_double,False,True
2025-06-22,post,Connecticut4,Connecticut,Evening,0,0,True,155,sharepacks/2025-06-22/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,16,5,22,0,0,0,0,0,281,single,False,False,835,mirror_double,False,False
2025-06-22,post,Delaware4,Delaware,Evening,0,0,True,989,sharepacks/2025-06-22/Delaware4/aux/draws/Delaware_Evening_draws.csv,18,5,26,0,0,0,0,0,979,double,False,True,127,mirror_double,False,False
2025-06-22,post,NewJersey4,New Jersey,Evening,0,0,True,554,sharepacks/2025-06-22/NewJersey4/aux/draws/New_Jersey_Evening_draws.csv,18,5,27,0,0,0,0,0,985,single,False,False,887,double,False,False
2025-06-22,post,Ohio4,Ohio,Evening,0,0,True,868,sharepacks/2025-06-22/Ohio4/aux/draws/Ohio_Evening_draws.csv,18,5,25,0,0,0,0,0,976,single,False,False,199,double,True,True
2025-06-22,post,PuertoRico4,Puerto Rico,Evening,0,0,True,551,sharepacks/2025-06-22/PuertoRico4/aux/draws/Puerto_Rico_Evening_draws.csv,20,5,28,0,0,0,0,0,,,False,False,,,False,False
2025-06-23,post,NewYork4,New York,Evening,15,15,True,299,sharepacks/2025-06-23/NewYork4/aux/draws/New_York_Evening_draws.csv,13,5,23,0,0,0,0,0,638,mirror_double,False,False,767,double,True,True
2025-06-23,post,Michigan4,Michigan,Midday,6,6,True,900,sharepacks/2025-06-23/Michigan4/aux/draws/Michigan_Midday_draws.csv,18,5,26,0,0,0,0,0,392,single,False,False,964,mirror_double,False,False
2025-06-23,post,PuertoRico4,Puerto Rico,Midday,6,6,True,955,sharepacks/2025-06-23/PuertoRico4/aux/draws/Puerto_Rico_Midday_draws.csv,20,5,28,0,0,0,0,0,858,double,False,True,454,double,False,False
2025-06-23,post,NorthCarolina4,North Carolina,Combined,5,5,True,707,sharepacks/2025-06-23/NorthCarolina4/aux/draws/North_Carolina_draws.csv,18,5,26,0,0,0,0,0,920,single,False,False,145,single,False,False
2025-06-23,post,Indiana4,Indiana,Evening,5,5,True,188,sharepacks/2025-06-23/Indiana4/aux/draws/Indiana_Evening_draws.csv,16,5,22,0,0,0,0,0,110,double,False,False,032,single,False,False
2025-06-23,post,SouthCarolina4,South Carolina,Combined,4,4,True,442,sharepacks/2025-06-23/SouthCarolina4/aux/draws/South_Carolina_draws.csv,16,5,23,0,0,0,0,0,958,single,False,False,314,single,False,False
2025-06-23,post,Virginia4,Virginia,Combined,4,4,True,771,sharepacks/2025-06-23/Virginia4/aux/draws/Virginia_draws.csv,19,5,29,0,0,0,0,0,579,single,False,False,385,mirror_double,False,True
2025-06-23,post,Connecticut4,Connecticut,Midday,4,4,True,221,sharepacks/2025-06-23/Connecticut4/aux/draws/Connecticut_Midday_draws.csv,16,5,22,0,0,0,0,0,130,single,False,False,938,mirror_double,False,False
2025-06-23,post,Virginia4,Virginia,Midday,4,4,True,266,sharepacks/2025-06-23/Virginia4/aux/draws/Virginia_Midday_draws.csv,19,5,29,0,0,0,0,0,579,single,False,False,385,mirror_double,False,True
2025-06-23,post,NorthCarolina4,North Carolina,Evening,4,4,True,799,sharepacks/2025-06-23/NorthCarolina4/aux/draws/North_Carolina_Evening_draws.csv,18,5,26,0,0,0,0,0,920,single,False,False,145,single,False,False
2025-06-23,post,SouthCarolina4,South Carolina,Evening,4,4,True,002,sharepacks/2025-06-23/SouthCarolina4/aux/draws/South_Carolina_Evening_draws.csv,16,5,23,0,0,0,0,0,958,single,False,False,314,single,False,False
2025-06-23,post,Indiana4,Indiana,Combined,3,3,True,565,sharepacks/2025-06-23/Indiana4/aux/draws/Indiana_draws.csv,16,5,22,0,0,0,0,0,110,double,False,False,032,single,False,False
2025-06-23,post,Pennsylvania4,Pennsylvania,Combined,3,3,True,667,sharepacks/2025-06-23/Pennsylvania4/aux/draws/Pennsylvania_draws.csv,16,5,22,0,0,0,0,0,164,mirror_double,False,False,040,double,False,False
2025-06-23,post,Ohio4,Ohio,Midday,3,3,True,112,sharepacks/2025-06-23/Ohio4/aux/draws/Ohio_Midday_draws.csv,17,5,24,0,0,0,0,0,734,single,False,False,368,mirror_double,False,True
2025-06-23,post,Florida4,Florida,Evening,3,3,True,262,sharepacks/2025-06-23/Florida4/aux/draws/Florida_Evening_draws.csv,16,5,19,0,0,0,0,0,665,double,True,True,465,single,False,False
2025-06-23,post,Connecticut4,Connecticut,Combined,2,2,True,155,sharepacks/2025-06-23/Connecticut4/aux/draws/Connecticut_draws.csv,16,5,22,0,0,0,0,0,130,single,False,False,938,mirror_double,False,False
2025-06-23,post,NewJersey4,New Jersey,Midday,2,2,True,399,sharepacks/2025-06-23/NewJersey4/aux/draws/New_Jersey_Midday_draws.csv,18,5,27,0,0,0,0,0,106,mirror_double,False,True,152,single,False,False
2025-06-23,post,NorthCarolina4,North Carolina,Midday,2,2,True,707,sharepacks/2025-06-23/NorthCarolina4/aux/draws/North_Carolina_Midday_draws.csv,18,5,26,0,0,0,0,0,920,single,False,False,145,single,False,False
2025-06-23,post,OntarioCanada4,Ontario,Midday,2,2,True,211,sharepacks/2025-06-23/OntarioCanada4/aux/draws/Ontario_Midday_draws.csv,15,5,27,0,0,0,0,0,325,single,False,False,438,mirror_double,False,False
2025-06-23,post,Pennsylvania4,Pennsylvania,Evening,2,2,True,226,sharepacks/2025-06-23/Pennsylvania4/aux/draws/Pennsylvania_Evening_draws.csv,16,5,22,0,0,0,0,0,164,mirror_double,False,False,040,double,False,False
2025-06-23,post,Virginia4,Virginia,Evening,2,2,True,771,sharepacks/2025-06-23/Virginia4/aux/draws/Virginia_Evening_draws.csv,19,5,29,0,0,0,0,0,579,single,False,False,385,mirror_double,False,True
2025-06-23,post,Delaware4,Delaware,Combined,1,1,True,979,sharepacks/2025-06-23/Delaware4/aux/draws/Delaware_draws.csv,18,5,26,0,0,0,0,0,669,double,False,False,919,double,False,False
2025-06-23,post,Florida4,Florida,Combined,1,1,True,330,sharepacks/2025-06-23/Florida4/aux/draws/Florida_draws.csv,16,5,19,0,0,0,0,0,665,double,True,True,465,single,False,False
2025-06-23,post,NewYork4,New York,Combined,1,1,True,202,sharepacks/2025-06-23/NewYork4/aux/draws/New_York_draws.csv,13,5,23,0,0,0,0,0,638,mirror_double,False,False,767,double,True,True
2025-06-23,post,Indiana4,Indiana,Midday,1,1,True,565,sharepacks/2025-06-23/Indiana4/aux/draws/Indiana_Midday_draws.csv,16,5,22,0,0,0,0,0,110,double,False,False,032,single,False,False
2025-06-23,post,Pennsylvania4,Pennsylvania,Midday,1,1,True,667,sharepacks/2025-06-23/Pennsylvania4/aux/draws/Pennsylvania_Midday_draws.csv,16,5,22,0,0,0,0,0,164,mirror_double,False,False,040,double,False,False
2025-06-23,post,SouthCarolina4,South Carolina,Midday,1,1,True,442,sharepacks/2025-06-23/SouthCarolina4/aux/draws/South_Carolina_Midday_draws.csv,16,5,23,0,0,0,0,0,958,single,False,False,314,single,False,False
2025-06-23,post,Connecticut4,Connecticut,Evening,1,1,True,155,sharepacks/2025-06-23/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,16,5,22,0,0,0,0,0,130,single,False,False,938,mirror_double,False,False
2025-06-23,post,Delaware4,Delaware,Evening,1,1,True,989,sharepacks/2025-06-23/Delaware4/aux/draws/Delaware_Evening_draws.csv,18,5,26,0,0,0,0,0,669,double,False,False,919,double,False,False
2025-06-23,post,Michigan4,Michigan,Combined,0,0,True,700,sharepacks/2025-06-23/Michigan4/aux/draws/Michigan_draws.csv,18,5,26,0,0,0,0,0,392,single,False,False,964,mirror_double,False,False
2025-06-23,post,NewJersey4,New Jersey,Combined,0,0,True,887,sharepacks/2025-06-23/NewJersey4/aux/draws/New_Jersey_draws.csv,18,5,27,0,0,0,0,0,106,mirror_double,False,True,152,single,False,False
2025-06-23,post,Ohio4,Ohio,Combined,0,0,True,199,sharepacks/2025-06-23/Ohio4/aux/draws/Ohio_draws.csv,17,5,24,0,0,0,0,0,734,single,False,False,368,mirror_double,False,True
2025-06-23,post,OntarioCanada4,Ontario,Combined,0,0,True,616,sharepacks/2025-06-23/OntarioCanada4/aux/draws/Ontario_draws.csv,15,5,27,0,0,0,0,0,325,single,False,False,438,mirror_double,False,False
2025-06-23,post,PuertoRico4,Puerto Rico,Combined,0,0,True,551,sharepacks/2025-06-23/PuertoRico4/aux/draws/Puerto_Rico_draws.csv,20,5,28,0,0,0,0,0,858,double,False,True,454,double,False,False
2025-06-23,post,Delaware4,Delaware,Midday,0,0,True,979,sharepacks/2025-06-23/Delaware4/aux/draws/Delaware_Midday_draws.csv,18,5,26,0,0,0,0,0,669,double,False,False,919,double,False,False
2025-06-23,post,Florida4,Florida,Midday,0,0,True,330,sharepacks/2025-06-23/Florida4/aux/draws/Florida_Midday_draws.csv,16,5,19,0,0,0,0,0,665,double,True,True,465,single,False,False
2025-06-23,post,NewYork4,New York,Midday,0,0,True,202,sharepacks/2025-06-23/NewYork4/aux/draws/New_York_Midday_draws.csv,13,5,23,0,0,0,0,0,638,mirror_double,False,False,767,double,True,True
2025-06-23,post,Michigan4,Michigan,Evening,0,0,True,700,sharepacks/2025-06-23/Michigan4/aux/draws/Michigan_Evening_draws.csv,18,5,26,0,0,0,0,0,392,single,False,False,964,mirror_double,False,False
2025-06-23,post,NewJersey4,New Jersey,Evening,0,0,True,887,sharepacks/2025-06-23/NewJersey4/aux/draws/New_Jersey_Evening_draws.csv,18,5,27,0,0,0,0,0,106,mirror_double,False,True,152,single,False,False
2025-06-23,post,Ohio4,Ohio,Evening,0,0,True,199,sharepacks/2025-06-23/Ohio4/aux/draws/Ohio_Evening_draws.csv,17,5,24,0,0,0,0,0,734,single,False,False,368,mirror_double,False,True
2025-06-23,post,OntarioCanada4,Ontario,Evening,0,0,True,616,sharepacks/2025-06-23/OntarioCanada4/aux/draws/Ontario_Evening_draws.csv,15,5,27,0,0,0,0,0,325,single,False,False,438,mirror_double,False,False
2025-06-23,post,PuertoRico4,Puerto Rico,Evening,0,0,True,551,sharepacks/2025-06-23/PuertoRico4/aux/draws/Puerto_Rico_Evening_draws.csv,20,5,28,0,0,0,0,0,858,double,False,True,454,double,False,False
