results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only.json,Connecticut4,Midday,576,567,7,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only.json,Connecticut4,Midday,576,567,7,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only.json,Connecticut4,Midday,576,567,7,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only.json,Connecticut4,Midday,576,567,7,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only.json,Connecticut4,Midday,576,567,7,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only.json,Connecticut4,Midday,576,567,7,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only.json,Connecticut4,Midday,576,567,7,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only.json,Connecticut4,Midday,576,567,7,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__tool_only.json,Connecticut4,Midday,576,567,7,0,play_box_first,B36,36,8,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only.json,Delaware4,Evening,758,578,11,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only.json,Delaware4,Evening,758,578,11,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only.json,Delaware4,Evening,758,578,11,0,analysis_prefix,B36,36,9,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only.json,Delaware4,Evening,758,578,11,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only.json,Delaware4,Evening,758,578,11,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only.json,Delaware4,Evening,758,578,11,0,convergence_box_first,B36,36,10,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only.json,Delaware4,Evening,758,578,11,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only.json,Delaware4,Evening,758,578,11,0,conversion_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only.json,Delaware4,Evening,758,578,11,0,conversion_box_first,B36,36,9,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only.json,Delaware4,Evening,758,578,11,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only.json,Delaware4,Evening,758,578,11,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only.json,Delaware4,Evening,758,578,11,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only.json,Delaware4,Midday,165,156,6,0,analysis_prefix,B12,12,3,0,0,0,1,1
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only.json,Delaware4,Midday,165,156,6,0,analysis_prefix,B24,24,4,0,0,0,1,1
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only.json,Delaware4,Midday,165,156,6,0,analysis_prefix,B36,36,9,0,0,0,1,1
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only.json,Delaware4,Midday,165,156,6,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only.json,Delaware4,Midday,165,156,6,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only.json,Delaware4,Midday,165,156,6,0,convergence_box_first,B36,36,10,0,0,0,1,1
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only.json,Delaware4,Midday,165,156,6,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only.json,Delaware4,Midday,165,156,6,0,conversion_box_first,B24,24,6,0,0,0,1,1
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only.json,Delaware4,Midday,165,156,6,0,conversion_box_first,B36,36,9,0,0,0,1,1
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only.json,Delaware4,Midday,165,156,6,0,play_box_first,B12,12,4,0,0,0,1,1
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only.json,Delaware4,Midday,165,156,6,0,play_box_first,B24,24,7,0,0,0,1,1
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Delaware4/play_card__tool_only.json,Delaware4,Midday,165,156,6,0,play_box_first,B36,36,9,0,0,0,1,1
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only.json,Florida4,Evening,160,016,6,0,analysis_prefix,B12,12,1,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only.json,Florida4,Evening,160,016,6,0,analysis_prefix,B24,24,4,0,0,0,1,1
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only.json,Florida4,Evening,160,016,6,0,analysis_prefix,B36,36,7,0,0,0,1,1
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only.json,Florida4,Evening,160,016,6,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only.json,Florida4,Evening,160,016,6,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only.json,Florida4,Evening,160,016,6,0,convergence_box_first,B36,36,10,0,0,0,1,1
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only.json,Florida4,Evening,160,016,6,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only.json,Florida4,Evening,160,016,6,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only.json,Florida4,Evening,160,016,6,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only.json,Florida4,Evening,160,016,6,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only.json,Florida4,Evening,160,016,6,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only.json,Florida4,Evening,160,016,6,0,play_box_first,B36,36,10,0,0,0,1,1
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only.json,Florida4,Midday,209,029,12,0,analysis_prefix,B12,12,1,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only.json,Florida4,Midday,209,029,12,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only.json,Florida4,Midday,209,029,12,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only.json,Florida4,Midday,209,029,12,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only.json,Florida4,Midday,209,029,12,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only.json,Florida4,Midday,209,029,12,0,convergence_box_first,B36,36,10,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only.json,Florida4,Midday,209,029,12,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only.json,Florida4,Midday,209,029,12,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only.json,Florida4,Midday,209,029,12,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only.json,Florida4,Midday,209,029,12,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only.json,Florida4,Midday,209,029,12,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Florida4/play_card__tool_only.json,Florida4,Midday,209,029,12,0,play_box_first,B36,36,10,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only.json,Indiana4,Evening,961,169,19,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only.json,Indiana4,Evening,961,169,19,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only.json,Indiana4,Evening,961,169,19,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only.json,Indiana4,Evening,961,169,19,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only.json,Indiana4,Evening,961,169,19,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only.json,Indiana4,Evening,961,169,19,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only.json,Indiana4,Evening,961,169,19,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only.json,Indiana4,Evening,961,169,19,0,conversion_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only.json,Indiana4,Evening,961,169,19,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only.json,Indiana4,Evening,961,169,19,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only.json,Indiana4,Evening,961,169,19,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only.json,Indiana4,Evening,961,169,19,0,play_box_first,B36,36,10,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only.json,Indiana4,Midday,043,034,14,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only.json,Indiana4,Midday,043,034,14,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only.json,Indiana4,Midday,043,034,14,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only.json,Indiana4,Midday,043,034,14,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only.json,Indiana4,Midday,043,034,14,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only.json,Indiana4,Midday,043,034,14,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only.json,Indiana4,Midday,043,034,14,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only.json,Indiana4,Midday,043,034,14,0,conversion_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only.json,Indiana4,Midday,043,034,14,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only.json,Indiana4,Midday,043,034,14,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only.json,Indiana4,Midday,043,034,14,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Indiana4/play_card__tool_only.json,Indiana4,Midday,043,034,14,0,play_box_first,B36,36,10,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only.json,Michigan4,Evening,578,578,11,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only.json,Michigan4,Evening,578,578,11,0,analysis_prefix,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only.json,Michigan4,Evening,578,578,11,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only.json,Michigan4,Evening,578,578,11,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only.json,Michigan4,Evening,578,578,11,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only.json,Michigan4,Evening,578,578,11,0,convergence_box_first,B36,36,10,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only.json,Michigan4,Evening,578,578,11,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only.json,Michigan4,Evening,578,578,11,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only.json,Michigan4,Evening,578,578,11,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only.json,Michigan4,Evening,578,578,11,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only.json,Michigan4,Evening,578,578,11,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only.json,Michigan4,Evening,578,578,11,0,play_box_first,B36,36,10,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only.json,Michigan4,Midday,618,168,18,0,analysis_prefix,B12,12,3,0,0,0,1,1
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only.json,Michigan4,Midday,618,168,18,0,analysis_prefix,B24,24,6,0,0,0,1,1
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only.json,Michigan4,Midday,618,168,18,0,analysis_prefix,B36,36,8,0,0,0,1,1
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only.json,Michigan4,Midday,618,168,18,0,convergence_box_first,B12,12,4,0,0,0,1,1
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only.json,Michigan4,Midday,618,168,18,0,convergence_box_first,B24,24,7,0,0,0,1,1
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only.json,Michigan4,Midday,618,168,18,0,convergence_box_first,B36,36,10,0,0,0,1,1
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only.json,Michigan4,Midday,618,168,18,0,conversion_box_first,B12,12,3,0,0,0,1,1
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only.json,Michigan4,Midday,618,168,18,0,conversion_box_first,B24,24,5,0,0,0,1,1
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only.json,Michigan4,Midday,618,168,18,0,conversion_box_first,B36,36,8,0,0,0,1,1
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only.json,Michigan4,Midday,618,168,18,0,play_box_first,B12,12,4,0,0,0,1,1
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only.json,Michigan4,Midday,618,168,18,0,play_box_first,B24,24,6,0,0,0,1,1
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/Michigan4/play_card__tool_only.json,Michigan4,Midday,618,168,18,0,play_box_first,B36,36,10,0,0,0,1,1
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only.json,NewJersey4,Evening,942,249,31,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only.json,NewJersey4,Evening,942,249,31,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only.json,NewJersey4,Evening,942,249,31,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only.json,NewJersey4,Evening,942,249,31,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only.json,NewJersey4,Evening,942,249,31,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only.json,NewJersey4,Evening,942,249,31,0,convergence_box_first,B36,36,11,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only.json,NewJersey4,Evening,942,249,31,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only.json,NewJersey4,Evening,942,249,31,0,conversion_box_first,B24,24,6,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only.json,NewJersey4,Evening,942,249,31,0,conversion_box_first,B36,36,9,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only.json,NewJersey4,Evening,942,249,31,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only.json,NewJersey4,Evening,942,249,31,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only.json,NewJersey4,Evening,942,249,31,0,play_box_first,B36,36,10,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only.json,NewJersey4,Midday,865,568,8,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only.json,NewJersey4,Midday,865,568,8,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only.json,NewJersey4,Midday,865,568,8,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-06,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-06/NewJersey4/play_card__tool_only.json,NewJersey4,Midday,865,568,8,0,convergence_box_first,B12,12,4,0,0,0,0,0
