results_date,sharepacks_root,state_key,state_label,variant,current_index,current_streak,winner_midday,winner_midday_vtrac,winner_evening,winner_evening_vtrac,midday_hit_same_day,evening_hit_same_day,window_draws,midday_window_measured,evening_window_measured,midday_hit_window,evening_hit_window,midday_first_hit_offset,evening_first_hit_offset,cc_row_present,cc_winner_vtrac_match,cc_current_eq_match
2025-06-21,sharepacks,PuertoRico4,Puerto Rico,Evening,32,1,910,9,551,2,0,0,5,4,4,0,0,,,1,1,1
2025-06-21,sharepacks,SouthCarolina4,South Carolina,Midday,31,1,069,9,847,30,0,0,5,4,5,0,0,,,1,1,1
2025-06-21,sharepacks,OntarioCanada4,Ontario,Combined,33,1,678,21,517,7,0,0,5,5,5,0,1,,2,1,,1
2025-06-21,sharepacks,Pennsylvania4,Pennsylvania,Evening,20,1,667,17,360,8,0,0,5,5,5,0,0,,,1,1,1
2025-06-21,sharepacks,Ohio4,Ohio,Combined,34,1,069,9,868,23,0,0,5,5,5,0,0,,,1,,1
2025-06-21,sharepacks,NewYork4,New York,Midday,11,1,802,11,602,7,1,0,5,5,5,1,1,0,3,1,1,1
2025-06-21,sharepacks,SouthCarolina4,South Carolina,Combined,12,1,069,9,847,30,0,0,5,4,5,0,0,,,1,,1
2025-06-21,sharepacks,Pennsylvania4,Pennsylvania,Midday,14,1,667,17,360,8,0,0,5,5,5,0,0,,,1,1,1
2025-06-21,sharepacks,Virginia4,Virginia,Midday,33,1,473,30,016,6,0,0,5,5,5,0,1,,1,1,1,1
2025-06-21,sharepacks,Delaware4,Delaware,Midday,26,1,756,7,989,34,0,0,5,5,5,0,0,,,1,1,1
2025-06-21,sharepacks,SouthCarolina4,South Carolina,Evening,12,1,069,9,847,30,0,0,5,4,5,0,0,,,1,1,1
2025-06-21,sharepacks,Indiana4,Indiana,Midday,30,1,565,2,135,8,0,0,5,5,5,0,0,,,1,1,1
2025-06-21,sharepacks,PuertoRico4,Puerto Rico,Midday,12,1,910,9,551,2,0,0,5,4,4,0,0,,,1,1,1
2025-06-21,sharepacks,Virginia4,Virginia,Combined,20,1,473,30,016,6,0,0,5,5,5,0,0,,,1,,1
2025-06-21,sharepacks,NewJersey4,New Jersey,Combined,15,1,182,21,554,5,0,0,5,5,5,0,0,,,1,,1
2025-06-21,sharepacks,Pennsylvania4,Pennsylvania,Combined,20,1,667,17,360,8,0,0,5,5,5,0,0,,,1,,1
2025-06-22,sharepacks,NewYork4,New York,Midday,11,2,202,10,968,24,0,0,5,5,5,0,1,,2,1,1,1
2025-06-22,sharepacks,Virginia4,Virginia,Evening,6,1,793,30,938,33,0,0,5,5,5,0,1,,4,1,1,1
2025-06-22,sharepacks,Connecticut4,Connecticut,Combined,2,1,281,21,835,13,0,0,5,5,5,0,0,,,1,,1
2025-06-22,sharepacks,Michigan4,Michigan,Combined,11,1,309,14,700,3,0,0,5,5,5,0,0,,,1,,1
2025-06-22,sharepacks,NewYork4,New York,Combined,7,1,202,10,968,24,0,0,5,5,5,0,0,,,1,,1
2025-06-22,sharepacks,NorthCarolina4,North Carolina,Combined,30,1,765,7,153,8,0,0,5,5,5,0,0,,,1,,1
2025-06-22,sharepacks,Ohio4,Ohio,Midday,9,1,976,22,199,25,0,0,5,5,5,0,0,,,1,1,1
2025-06-22,sharepacks,Florida4,Florida,Evening,7,1,330,13,924,31,0,0,5,5,5,0,0,,,1,1,1
2025-06-22,sharepacks,Indiana4,Indiana,Evening,8,1,174,22,702,10,0,0,5,5,5,0,0,,,1,1,1
2025-06-22,sharepacks,Ohio4,Ohio,Evening,23,1,976,22,199,25,0,0,5,5,5,0,1,,1,1,1,1
2025-06-22,sharepacks,Delaware4,Delaware,Combined,34,1,979,31,127,20,0,0,5,5,5,0,0,,,1,,1
2025-06-22,sharepacks,NewYork4,New York,Evening,7,1,202,10,968,24,0,0,5,5,5,0,0,,,1,1,1
2025-06-22,sharepacks,NorthCarolina4,North Carolina,Midday,28,1,765,7,153,8,0,0,5,5,5,0,0,,,1,1,1
2025-06-22,sharepacks,Florida4,Florida,Midday,28,1,330,13,924,31,0,0,5,5,5,0,0,,,1,1,1
2025-06-22,sharepacks,NewJersey4,New Jersey,Midday,21,1,985,14,887,29,0,0,5,5,5,0,0,,,1,1,1
2025-06-22,sharepacks,NewJersey4,New Jersey,Evening,5,1,985,14,887,29,0,0,5,5,5,0,1,,3,1,1,1
2025-06-22,sharepacks,Indiana4,Indiana,Combined,8,1,174,22,702,10,0,0,5,5,5,0,0,,,1,,1
2025-06-22,sharepacks,Delaware4,Delaware,Evening,34,1,979,31,127,20,0,0,5,5,5,0,0,,,1,1,1
2025-06-22,sharepacks,OntarioCanada4,Ontario,Midday,21,1,918,24,616,16,0,0,5,5,5,1,0,3,,1,1,1
2025-06-22,sharepacks,NorthCarolina4,North Carolina,Evening,30,1,765,7,153,8,0,0,5,5,5,0,0,,,1,1,1
2025-06-22,sharepacks,PuertoRico4,Puerto Rico,Combined,2,1,-,,-,,0,0,5,4,4,0,0,,,1,,1
2025-06-22,sharepacks,Michigan4,Michigan,Midday,30,1,309,14,700,3,0,0,5,5,5,1,0,1,,1,1,1
2025-06-22,sharepacks,Connecticut4,Connecticut,Evening,2,1,281,21,835,13,0,0,5,5,5,0,0,,,1,1,1
2025-06-22,sharepacks,OntarioCanada4,Ontario,Evening,7,1,918,24,616,16,0,0,5,5,5,0,0,,,1,1,1
2025-06-22,sharepacks,Connecticut4,Connecticut,Midday,5,1,281,21,835,13,0,0,5,5,5,0,0,,,1,1,1
2025-06-22,sharepacks,Michigan4,Michigan,Evening,11,1,309,14,700,3,0,0,5,5,5,0,0,,,1,1,1
2025-06-22,sharepacks,Florida4,Florida,Combined,7,1,330,13,924,31,0,0,5,5,5,0,0,,,1,,1
2025-06-22,sharepacks,PuertoRico4,Puerto Rico,Evening,2,1,-,,-,,0,0,5,4,4,0,0,,,1,,1
2025-06-22,sharepacks,SouthCarolina4,South Carolina,Midday,9,1,-,,675,7,0,0,5,4,5,0,0,,,1,,1
2025-06-22,sharepacks,Pennsylvania4,Pennsylvania,Evening,8,1,398,33,570,3,0,0,5,5,5,0,0,,,1,1,1
2025-06-22,sharepacks,OntarioCanada4,Ontario,Combined,7,1,918,24,616,16,0,0,5,5,5,0,0,,,1,,1
2025-06-22,sharepacks,Ohio4,Ohio,Combined,23,1,976,22,199,25,0,0,5,5,5,0,1,,1,1,,1
2025-06-22,sharepacks,SouthCarolina4,South Carolina,Combined,30,1,-,,675,7,0,0,5,4,5,0,1,,3,1,,1
2025-06-22,sharepacks,Pennsylvania4,Pennsylvania,Midday,17,1,398,33,570,3,0,0,5,5,5,0,0,,,1,1,1
2025-06-22,sharepacks,Virginia4,Virginia,Midday,30,1,793,30,938,33,1,0,5,5,5,1,0,0,,1,1,1
2025-06-22,sharepacks,Delaware4,Delaware,Midday,7,1,979,31,127,20,0,0,5,5,5,0,0,,,1,1,1
2025-06-22,sharepacks,SouthCarolina4,South Carolina,Evening,30,1,-,,675,7,0,0,5,4,5,0,1,,3,1,1,1
2025-06-22,sharepacks,Indiana4,Indiana,Midday,2,1,174,22,702,10,0,0,5,5,5,0,0,,,1,1,1
2025-06-22,sharepacks,PuertoRico4,Puerto Rico,Midday,9,1,-,,-,,0,0,5,4,4,0,0,,,1,,1
2025-06-22,sharepacks,Virginia4,Virginia,Combined,6,1,793,30,938,33,0,0,5,5,5,0,1,,4,1,,1
2025-06-22,sharepacks,NewJersey4,New Jersey,Combined,5,1,985,14,887,29,0,0,5,5,5,0,1,,3,1,,1
2025-06-22,sharepacks,Pennsylvania4,Pennsylvania,Combined,8,1,398,33,570,3,0,0,5,5,5,0,0,,,1,,1
2025-06-23,sharepacks,Virginia4,Virginia,Midday,30,2,579,12,385,13,0,0,5,5,5,0,0,,,1,1,1
2025-06-23,sharepacks,NewYork4,New York,Midday,10,1,638,23,767,20,0,0,5,5,5,0,0,,,1,1,1
2025-06-23,sharepacks,Virginia4,Virginia,Evening,33,1,579,12,385,13,0,0,5,5,5,0,0,,,1,1,1
2025-06-23,sharepacks,Connecticut4,Connecticut,Combined,13,1,130,8,938,33,0,0,5,5,5,0,1,,1,1,,1
2025-06-23,sharepacks,Michigan4,Michigan,Combined,3,1,392,30,964,25,0,0,5,5,5,0,0,,,1,,1
2025-06-23,sharepacks,NewYork4,New York,Combined,24,1,638,23,767,20,0,0,5,5,5,0,0,,,1,,1
2025-06-23,sharepacks,NorthCarolina4,North Carolina,Combined,8,1,920,12,145,9,0,0,5,5,5,0,0,,,1,,1
2025-06-23,sharepacks,Ohio4,Ohio,Midday,22,1,734,30,368,23,0,0,5,5,5,1,0,1,,1,1,1
2025-06-23,sharepacks,Florida4,Florida,Evening,31,1,665,6,465,9,0,0,5,5,5,0,0,,,1,1,1
2025-06-23,sharepacks,Indiana4,Indiana,Evening,10,1,110,6,032,11,0,0,5,5,5,0,0,,,1,1,1
2025-06-23,sharepacks,Ohio4,Ohio,Evening,25,1,734,30,368,23,0,0,5,5,5,0,0,,,1,1,1
2025-06-23,sharepacks,NewYork4,New York,Evening,24,1,638,23,767,20,0,0,5,5,5,0,0,,,1,1,1
2025-06-23,sharepacks,Delaware4,Delaware,Combined,20,1,669,19,919,25,0,0,5,5,5,0,1,,1,1,,1
2025-06-23,sharepacks,NorthCarolina4,North Carolina,Midday,7,1,920,12,145,9,0,0,5,5,5,1,0,1,,1,1,1
2025-06-23,sharepacks,Florida4,Florida,Midday,13,1,665,6,465,9,0,0,5,5,5,0,0,,,1,1,1
2025-06-23,sharepacks,NewJersey4,New Jersey,Midday,14,1,106,6,152,7,0,0,5,5,5,0,1,,4,1,1,1
2025-06-23,sharepacks,NewJersey4,New Jersey,Evening,29,1,106,6,152,7,0,0,5,5,5,0,0,,,1,1,1
2025-06-23,sharepacks,Delaware4,Delaware,Evening,20,1,669,19,919,25,0,0,5,5,5,0,1,,1,1,1,1
2025-06-23,sharepacks,Indiana4,Indiana,Combined,10,1,110,6,032,11,0,0,5,5,5,0,0,,,1,,1
2025-06-23,sharepacks,OntarioCanada4,Ontario,Midday,24,1,325,11,438,33,0,0,5,5,5,0,0,,,1,1,1
2025-06-23,sharepacks,PuertoRico4,Puerto Rico,Combined,2,1,858,13,454,15,0,0,5,5,5,0,0,,,1,,1
2025-06-23,sharepacks,NorthCarolina4,North Carolina,Evening,8,1,920,12,145,9,0,0,5,5,5,0,0,,,1,1,1
2025-06-23,sharepacks,Michigan4,Michigan,Midday,14,1,392,30,964,25,0,0,5,5,5,0,0,,,1,1,1
2025-06-23,sharepacks,Connecticut4,Connecticut,Evening,13,1,130,8,938,33,0,0,5,5,5,0,1,,1,1,1,1
2025-06-23,sharepacks,OntarioCanada4,Ontario,Evening,16,1,325,11,438,33,0,0,5,5,5,0,0,,,1,1,1
2025-06-23,sharepacks,Connecticut4,Connecticut,Midday,21,1,130,8,938,33,0,0,5,5,5,0,0,,,1,1,1
2025-06-23,sharepacks,Michigan4,Michigan,Evening,3,1,392,30,964,25,0,0,5,5,5,0,0,,,1,1,1
2025-06-23,sharepacks,PuertoRico4,Puerto Rico,Evening,2,1,858,13,454,15,0,0,5,5,5,0,0,,,1,1,1
2025-06-23,sharepacks,Florida4,Florida,Combined,31,1,665,6,465,9,0,0,5,5,5,0,0,,,1,,1
2025-06-23,sharepacks,SouthCarolina4,South Carolina,Midday,9,1,958,14,314,24,0,0,5,5,5,0,0,,,1,1,1
2025-06-23,sharepacks,Pennsylvania4,Pennsylvania,Evening,3,1,164,19,040,5,0,0,5,5,5,0,0,,,1,1,1
2025-06-23,sharepacks,OntarioCanada4,Ontario,Combined,16,1,325,11,438,33,0,0,5,5,5,0,0,,,1,,1
2025-06-23,sharepacks,Ohio4,Ohio,Combined,25,1,734,30,368,23,0,0,5,5,5,0,0,,,1,,1
2025-06-23,sharepacks,SouthCarolina4,South Carolina,Combined,7,1,958,14,314,24,0,0,5,5,5,0,0,,,1,,1
2025-06-23,sharepacks,Pennsylvania4,Pennsylvania,Midday,33,1,164,19,040,5,0,0,5,5,5,1,0,1,,1,1,1
2025-06-23,sharepacks,Delaware4,Delaware,Midday,31,1,669,19,919,25,0,0,5,5,5,0,0,,,1,1,1
2025-06-23,sharepacks,SouthCarolina4,South Carolina,Evening,7,1,958,14,314,24,0,0,5,5,5,0,0,,,1,1,1
2025-06-23,sharepacks,Indiana4,Indiana,Midday,22,1,110,6,032,11,0,0,5,5,5,1,0,2,,1,1,1
2025-06-23,sharepacks,PuertoRico4,Puerto Rico,Midday,9,1,858,13,454,15,0,0,5,5,5,0,0,,,1,1,1
2025-06-23,sharepacks,Virginia4,Virginia,Combined,33,1,579,12,385,13,0,0,5,5,5,0,0,,,1,,1
2025-06-23,sharepacks,NewJersey4,New Jersey,Combined,29,1,106,6,152,7,0,0,5,5,5,0,0,,,1,,1
2025-06-23,sharepacks,Pennsylvania4,Pennsylvania,Combined,3,1,164,19,040,5,0,0,5,5,5,0,0,,,1,,1
