results_date,sharepacks_root,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Florida4/play_card.json,Florida4,Evening,,,,1,convergence_box_first,B36,36,11,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Florida4/play_card.json,Florida4,Evening,,,,1,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Florida4/play_card.json,Florida4,Evening,,,,1,play_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Florida4/play_card.json,Florida4,Evening,,,,1,play_box_first,B36,36,11,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Florida4/play_card.json,Florida4,Midday,434,344,34,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Florida4/play_card.json,Florida4,Midday,434,344,34,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Florida4/play_card.json,Florida4,Midday,434,344,34,0,analysis_prefix,B36,36,9,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Florida4/play_card.json,Florida4,Midday,434,344,34,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Florida4/play_card.json,Florida4,Midday,434,344,34,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Florida4/play_card.json,Florida4,Midday,434,344,34,0,convergence_box_first,B36,36,11,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Florida4/play_card.json,Florida4,Midday,434,344,34,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Florida4/play_card.json,Florida4,Midday,434,344,34,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Florida4/play_card.json,Florida4,Midday,434,344,34,0,play_box_first,B36,36,11,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Indiana4/play_card.json,Indiana4,Evening,,,,1,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Indiana4/play_card.json,Indiana4,Evening,,,,1,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Indiana4/play_card.json,Indiana4,Evening,,,,1,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Indiana4/play_card.json,Indiana4,Evening,,,,1,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Indiana4/play_card.json,Indiana4,Evening,,,,1,convergence_box_first,B24,24,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Indiana4/play_card.json,Indiana4,Evening,,,,1,convergence_box_first,B36,36,12,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Indiana4/play_card.json,Indiana4,Evening,,,,1,play_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Indiana4/play_card.json,Indiana4,Evening,,,,1,play_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Indiana4/play_card.json,Indiana4,Evening,,,,1,play_box_first,B36,36,11,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Indiana4/play_card.json,Indiana4,Midday,823,238,29,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Indiana4/play_card.json,Indiana4,Midday,823,238,29,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Indiana4/play_card.json,Indiana4,Midday,823,238,29,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Indiana4/play_card.json,Indiana4,Midday,823,238,29,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Indiana4/play_card.json,Indiana4,Midday,823,238,29,0,convergence_box_first,B24,24,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Indiana4/play_card.json,Indiana4,Midday,823,238,29,0,convergence_box_first,B36,36,12,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Indiana4/play_card.json,Indiana4,Midday,823,238,29,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Indiana4/play_card.json,Indiana4,Midday,823,238,29,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Indiana4/play_card.json,Indiana4,Midday,823,238,29,0,play_box_first,B36,36,11,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Michigan4/play_card.json,Michigan4,Evening,616,166,16,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Michigan4/play_card.json,Michigan4,Evening,616,166,16,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Michigan4/play_card.json,Michigan4,Evening,616,166,16,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Michigan4/play_card.json,Michigan4,Evening,616,166,16,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Michigan4/play_card.json,Michigan4,Evening,616,166,16,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Michigan4/play_card.json,Michigan4,Evening,616,166,16,0,convergence_box_first,B36,36,10,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Michigan4/play_card.json,Michigan4,Evening,616,166,16,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Michigan4/play_card.json,Michigan4,Evening,616,166,16,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Michigan4/play_card.json,Michigan4,Evening,616,166,16,0,play_box_first,B36,36,10,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Michigan4/play_card.json,Michigan4,Midday,692,269,22,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Michigan4/play_card.json,Michigan4,Midday,692,269,22,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Michigan4/play_card.json,Michigan4,Midday,692,269,22,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Michigan4/play_card.json,Michigan4,Midday,692,269,22,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Michigan4/play_card.json,Michigan4,Midday,692,269,22,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Michigan4/play_card.json,Michigan4,Midday,692,269,22,0,convergence_box_first,B36,36,10,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Michigan4/play_card.json,Michigan4,Midday,692,269,22,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Michigan4/play_card.json,Michigan4,Midday,692,269,22,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Michigan4/play_card.json,Michigan4,Midday,692,269,22,0,play_box_first,B36,36,10,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewJersey4/play_card.json,NewJersey4,Evening,,,,1,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewJersey4/play_card.json,NewJersey4,Evening,,,,1,analysis_prefix,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewJersey4/play_card.json,NewJersey4,Evening,,,,1,analysis_prefix,B36,36,10,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewJersey4/play_card.json,NewJersey4,Evening,,,,1,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewJersey4/play_card.json,NewJersey4,Evening,,,,1,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewJersey4/play_card.json,NewJersey4,Evening,,,,1,convergence_box_first,B36,36,11,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewJersey4/play_card.json,NewJersey4,Evening,,,,1,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewJersey4/play_card.json,NewJersey4,Evening,,,,1,play_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewJersey4/play_card.json,NewJersey4,Evening,,,,1,play_box_first,B36,36,11,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewJersey4/play_card.json,NewJersey4,Midday,361,136,18,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewJersey4/play_card.json,NewJersey4,Midday,361,136,18,0,analysis_prefix,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewJersey4/play_card.json,NewJersey4,Midday,361,136,18,0,analysis_prefix,B36,36,10,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewJersey4/play_card.json,NewJersey4,Midday,361,136,18,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewJersey4/play_card.json,NewJersey4,Midday,361,136,18,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewJersey4/play_card.json,NewJersey4,Midday,361,136,18,0,convergence_box_first,B36,36,11,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewJersey4/play_card.json,NewJersey4,Midday,361,136,18,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewJersey4/play_card.json,NewJersey4,Midday,361,136,18,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewJersey4/play_card.json,NewJersey4,Midday,361,136,18,0,play_box_first,B36,36,11,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewYork4/play_card.json,NewYork4,Evening,,,,1,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewYork4/play_card.json,NewYork4,Evening,,,,1,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewYork4/play_card.json,NewYork4,Evening,,,,1,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewYork4/play_card.json,NewYork4,Evening,,,,1,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewYork4/play_card.json,NewYork4,Evening,,,,1,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewYork4/play_card.json,NewYork4,Evening,,,,1,convergence_box_first,B36,36,11,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewYork4/play_card.json,NewYork4,Evening,,,,1,play_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewYork4/play_card.json,NewYork4,Evening,,,,1,play_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewYork4/play_card.json,NewYork4,Evening,,,,1,play_box_first,B36,36,11,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewYork4/play_card.json,NewYork4,Midday,916,169,19,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewYork4/play_card.json,NewYork4,Midday,916,169,19,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewYork4/play_card.json,NewYork4,Midday,916,169,19,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewYork4/play_card.json,NewYork4,Midday,916,169,19,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewYork4/play_card.json,NewYork4,Midday,916,169,19,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewYork4/play_card.json,NewYork4,Midday,916,169,19,0,convergence_box_first,B36,36,11,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewYork4/play_card.json,NewYork4,Midday,916,169,19,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewYork4/play_card.json,NewYork4,Midday,916,169,19,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NewYork4/play_card.json,NewYork4,Midday,916,169,19,0,play_box_first,B36,36,11,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card.json,NorthCarolina4,Evening,,,,1,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card.json,NorthCarolina4,Evening,,,,1,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card.json,NorthCarolina4,Evening,,,,1,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card.json,NorthCarolina4,Evening,,,,1,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card.json,NorthCarolina4,Evening,,,,1,convergence_box_first,B24,24,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card.json,NorthCarolina4,Evening,,,,1,convergence_box_first,B36,36,10,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card.json,NorthCarolina4,Evening,,,,1,play_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card.json,NorthCarolina4,Evening,,,,1,play_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card.json,NorthCarolina4,Evening,,,,1,play_box_first,B36,36,11,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card.json,NorthCarolina4,Midday,184,148,24,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card.json,NorthCarolina4,Midday,184,148,24,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card.json,NorthCarolina4,Midday,184,148,24,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card.json,NorthCarolina4,Midday,184,148,24,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card.json,NorthCarolina4,Midday,184,148,24,0,convergence_box_first,B24,24,8,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card.json,NorthCarolina4,Midday,184,148,24,0,convergence_box_first,B36,36,10,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card.json,NorthCarolina4,Midday,184,148,24,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card.json,NorthCarolina4,Midday,184,148,24,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/NorthCarolina4/play_card.json,NorthCarolina4,Midday,184,148,24,0,play_box_first,B36,36,11,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Ohio4/play_card.json,Ohio4,Evening,204,024,12,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Ohio4/play_card.json,Ohio4,Evening,204,024,12,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Ohio4/play_card.json,Ohio4,Evening,204,024,12,0,analysis_prefix,B36,36,10,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Ohio4/play_card.json,Ohio4,Evening,204,024,12,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Ohio4/play_card.json,Ohio4,Evening,204,024,12,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Ohio4/play_card.json,Ohio4,Evening,204,024,12,0,convergence_box_first,B36,36,11,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Ohio4/play_card.json,Ohio4,Evening,204,024,12,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-07,sharepacks/_predictive,sharepacks/_predictive/2026-01-07/Ohio4/play_card.json,Ohio4,Evening,204,024,12,0,play_box_first,B24,24,7,0,0,0,0,0
