strategy,budget_label,winner_label,rows_measured,dates_covered,hit_any,hit_any_rate,canon_hit_any_perm_rate,straight_hit_rate,box_hit_rate,vtrac_index_hit_rate,vtrac_index_hit_only_rate,avg_combos_count,avg_boxed_canonicals_count
conversion_box_first,B24,Evening,192,14,3,0.0156,0.0208,0.0156,0.0156,0.1354,0.1198,24.000,5.188
conversion_box_first_conditional_lenient_presetA,B12,Evening,192,14,3,0.0156,0.0156,0.0156,0.0156,0.0573,0.0417,12.000,3.516
conversion_box_first_conditional_lenient_presetB,B12,Evening,192,14,3,0.0156,0.0156,0.0156,0.0156,0.0573,0.0417,12.000,3.516
conversion_box_first_conditional_strict_presetA,B12,Evening,192,14,3,0.0156,0.0156,0.0156,0.0156,0.0573,0.0417,12.000,3.516
conversion_box_first_conditional_strict_presetB,B12,Evening,192,14,3,0.0156,0.0156,0.0156,0.0156,0.0573,0.0417,12.000,3.516
play_box_first,B12,Evening,192,14,3,0.0156,0.0156,0.0156,0.0156,0.0521,0.0365,12.000,3.552
analysis_prefix,B12,Evening,192,14,2,0.0104,0.0260,0.0104,0.0104,0.1042,0.0938,12.000,2.406
conversion_box_first,B12,Evening,192,14,1,0.0052,0.0104,0.0052,0.0052,0.1094,0.1042,12.000,2.875
conversion_box_first,B36,Midday,190,14,10,0.0526,0.0632,0.0526,0.0474,0.2421,0.1895,36.000,7.937
play_box_first,B36,Midday,190,14,9,0.0474,0.0474,0.0474,0.0474,0.2105,0.1632,36.000,9.337
analysis_prefix,B36,Midday,190,14,8,0.0421,0.0632,0.0421,0.0316,0.2684,0.2263,36.000,7.163
play_box_first,B24,Midday,190,14,8,0.0421,0.0421,0.0421,0.0421,0.1737,0.1316,24.000,6.332
analysis_prefix,B24,Midday,190,14,7,0.0368,0.0526,0.0368,0.0211,0.2263,0.1895,24.000,4.721
convergence_box_first,B24,Midday,190,14,7,0.0368,0.0368,0.0368,0.0368,0.1474,0.1105,24.000,6.658
convergence_box_first,B36,Midday,190,14,7,0.0368,0.0368,0.0368,0.0368,0.2053,0.1684,36.000,9.542
conversion_box_first_conditional_lenient_presetA,B24,Midday,190,14,7,0.0368,0.0368,0.0368,0.0368,0.1474,0.1105,24.000,6.658
conversion_box_first_conditional_lenient_presetA,B36,Midday,190,14,7,0.0368,0.0368,0.0368,0.0368,0.2053,0.1684,36.000,9.542
conversion_box_first_conditional_lenient_presetB,B24,Midday,190,14,7,0.0368,0.0368,0.0368,0.0368,0.1474,0.1105,24.000,6.658
conversion_box_first_conditional_lenient_presetB,B36,Midday,190,14,7,0.0368,0.0368,0.0368,0.0368,0.2053,0.1684,36.000,9.542
conversion_box_first_conditional_strict_presetA,B24,Midday,190,14,7,0.0368,0.0368,0.0368,0.0368,0.1474,0.1105,24.000,6.658
conversion_box_first_conditional_strict_presetA,B36,Midday,190,14,7,0.0368,0.0368,0.0368,0.0368,0.2053,0.1684,36.000,9.542
conversion_box_first_conditional_strict_presetB,B24,Midday,190,14,7,0.0368,0.0368,0.0368,0.0368,0.1474,0.1105,24.000,6.658
conversion_box_first_conditional_strict_presetB,B36,Midday,190,14,7,0.0368,0.0368,0.0368,0.0368,0.2053,0.1684,36.000,9.542
conversion_box_first,B24,Midday,190,14,6,0.0316,0.0579,0.0316,0.0316,0.2211,0.1895,24.000,5.184
analysis_prefix,B12,Midday,190,14,5,0.0263,0.0368,0.0263,0.0105,0.1684,0.1421,12.000,2.395
play_box_first,B12,Midday,190,14,5,0.0263,0.0263,0.0263,0.0263,0.1158,0.0895,12.000,3.547
convergence_box_first,B12,Midday,190,14,4,0.0211,0.0211,0.0211,0.0211,0.0842,0.0632,12.000,3.516
conversion_box_first,B12,Midday,190,14,4,0.0211,0.0368,0.0211,0.0211,0.1263,0.1053,12.000,2.874
conversion_box_first_conditional_lenient_presetA,B12,Midday,190,14,4,0.0211,0.0211,0.0211,0.0211,0.0842,0.0632,12.000,3.516
conversion_box_first_conditional_lenient_presetB,B12,Midday,190,14,4,0.0211,0.0211,0.0211,0.0211,0.0842,0.0632,12.000,3.516
conversion_box_first_conditional_strict_presetA,B12,Midday,190,14,4,0.0211,0.0211,0.0211,0.0211,0.0842,0.0632,12.000,3.516
conversion_box_first_conditional_strict_presetB,B12,Midday,190,14,4,0.0211,0.0211,0.0211,0.0211,0.0842,0.0632,12.000,3.516
