results_date,sharepacks_root,state_key,state_label,variant,current_index,current_streak,winner_midday,winner_midday_vtrac,winner_evening,winner_evening_vtrac,midday_hit_same_day,evening_hit_same_day,window_draws,midday_window_measured,evening_window_measured,midday_hit_window,evening_hit_window,midday_first_hit_offset,evening_first_hit_offset,cc_row_present,cc_winner_vtrac_match,cc_current_eq_match
2025-12-30,sharepacks,Pennsylvania4,Pennsylvania,Midday,30,1,186,18,173,21,0,0,5,5,5,0,0,,,1,1,1
2025-12-30,sharepacks,Michigan4,Michigan,Combined,24,1,250,3,214,22,0,0,5,5,5,0,0,,,1,,1
2025-12-30,sharepacks,Delaware4,Delaware,Midday,11,1,706,7,563,8,0,0,5,5,5,1,0,1,,1,1,1
2025-12-30,sharepacks,OntarioCanada4,Ontario,Combined,14,1,409,15,372,27,0,0,5,5,5,0,0,,,1,,1
2025-12-30,sharepacks,OntarioCanada4,Ontario,Evening,14,1,409,15,372,27,0,0,5,5,5,0,0,,,1,1,1
2025-12-30,sharepacks,Ohio4,Ohio,Combined,25,1,338,32,327,27,0,0,5,5,5,0,0,,,1,,1
2025-12-30,sharepacks,PuertoRico4,Puerto Rico,Midday,11,1,098,14,643,24,0,0,5,4,4,0,0,,,1,1,1
2025-12-30,sharepacks,SouthCarolina4,South Carolina,Midday,12,1,754,12,976,22,1,0,5,5,5,1,0,0,,1,1,1
2025-12-30,sharepacks,Pennsylvania4,Pennsylvania,Evening,9,1,186,18,173,21,0,0,5,5,5,0,0,,,1,1,1
2025-12-30,sharepacks,Delaware4,Delaware,Evening,23,1,706,7,563,8,0,0,5,5,5,0,0,,,1,1,1
2025-12-30,sharepacks,Connecticut4,Connecticut,Midday,17,1,095,5,467,22,0,0,5,5,5,0,0,,,1,1,1
2025-12-30,sharepacks,Indiana4,Indiana,Midday,25,1,585,4,512,7,0,0,5,5,5,0,1,,4,1,1,1
2025-12-30,sharepacks,NorthCarolina4,North Carolina,Midday,17,1,455,5,879,30,0,0,5,5,5,0,0,,,1,1,1
2025-12-31,sharepacks,SouthCarolina4,South Carolina,Midday,12,2,653,8,044,15,0,0,5,4,5,0,0,,,1,1,1
2025-12-31,sharepacks,Florida4,Florida,Evening,11,2,407,12,211,17,0,0,5,5,5,1,0,3,,1,1,1
2025-12-31,sharepacks,PuertoRico4,Puerto Rico,Combined,24,1,451,9,913,24,0,1,5,3,3,0,1,,0,1,,1
2025-12-31,sharepacks,Michigan4,Michigan,Midday,3,1,583,13,477,28,0,0,5,5,5,0,0,,,1,1,1
2025-12-31,sharepacks,Virginia4,Virginia,Midday,14,1,686,18,636,18,0,0,5,5,5,0,1,,1,1,1,1
2025-12-31,sharepacks,NewJersey4,New Jersey,Evening,8,1,366,18,418,24,0,0,5,5,5,0,0,,,1,1,1
2025-12-31,sharepacks,PuertoRico4,Puerto Rico,Evening,24,1,451,9,913,24,0,1,5,3,3,0,1,,0,1,1,1
2025-12-31,sharepacks,Connecticut4,Connecticut,Evening,22,1,932,30,361,18,0,0,5,5,5,0,0,,,1,1,1
2025-12-31,sharepacks,Ohio4,Ohio,Evening,27,1,306,8,197,22,0,0,5,5,5,0,0,,,1,1,1
2025-12-31,sharepacks,Delaware4,Delaware,Combined,8,1,082,11,337,29,0,0,5,5,5,0,0,,,1,,1
2025-12-31,sharepacks,SouthCarolina4,South Carolina,Combined,22,1,653,8,044,15,0,0,5,4,5,0,0,,,1,,1
2025-12-31,sharepacks,Ohio4,Ohio,Midday,32,1,306,8,197,22,0,0,5,5,5,0,0,,,1,1,1
2025-12-31,sharepacks,Indiana4,Indiana,Evening,7,1,204,12,539,14,0,0,5,5,5,0,1,,4,1,1,1
2025-12-31,sharepacks,Indiana4,Indiana,Combined,7,1,204,12,539,14,0,0,5,5,5,0,1,,4,1,,1
2025-12-31,sharepacks,NewYork4,New York,Midday,2,1,419,25,116,16,0,0,5,5,5,0,0,,,1,1,1
2025-12-31,sharepacks,OntarioCanada4,Ontario,Midday,15,1,918,24,932,30,0,0,5,5,5,0,0,,,1,1,1
2025-12-31,sharepacks,NewJersey4,New Jersey,Midday,22,1,366,18,418,24,0,0,5,5,5,0,0,,,1,1,1
2025-12-31,sharepacks,Florida4,Florida,Midday,27,1,407,12,211,17,0,0,5,5,5,0,0,,,1,1,1
2025-12-31,sharepacks,Michigan4,Michigan,Evening,22,1,583,13,477,28,0,0,5,5,5,0,0,,,1,1,1
2025-12-31,sharepacks,NewJersey4,New Jersey,Combined,8,1,366,18,418,24,0,0,5,5,5,0,0,,,1,,1
2025-12-31,sharepacks,NorthCarolina4,North Carolina,Evening,30,1,867,21,057,3,0,0,5,5,5,1,0,3,,1,1,1
2025-12-31,sharepacks,NewYork4,New York,Combined,21,1,419,25,116,16,0,0,5,5,5,0,0,,,1,,1
2025-12-31,sharepacks,Pennsylvania4,Pennsylvania,Combined,21,1,684,24,221,20,0,0,5,5,5,1,0,2,,1,,1
2025-12-31,sharepacks,Virginia4,Virginia,Evening,2,1,686,18,636,18,0,0,5,5,5,0,0,,,1,1,1
2025-12-31,sharepacks,NorthCarolina4,North Carolina,Combined,30,1,867,21,057,3,0,0,5,5,5,1,0,3,,1,,1
2025-12-31,sharepacks,Florida4,Florida,Combined,11,1,407,12,211,17,0,0,5,5,5,1,0,3,,1,,1
2025-12-31,sharepacks,Virginia4,Virginia,Combined,2,1,686,18,636,18,0,0,5,5,5,0,0,,,1,,1
2025-12-31,sharepacks,SouthCarolina4,South Carolina,Evening,22,1,653,8,044,15,0,0,5,4,5,0,0,,,1,1,1
2025-12-31,sharepacks,Connecticut4,Connecticut,Combined,22,1,932,30,361,18,0,0,5,5,5,0,0,,,1,,1
2025-12-31,sharepacks,NewYork4,New York,Evening,21,1,419,25,116,16,0,0,5,5,5,0,0,,,1,1,1
2025-12-31,sharepacks,Pennsylvania4,Pennsylvania,Midday,18,1,684,24,221,20,0,0,5,5,5,0,0,,,1,1,1
2025-12-31,sharepacks,Michigan4,Michigan,Combined,22,1,583,13,477,28,0,0,5,5,5,0,0,,,1,,1
2025-12-31,sharepacks,Delaware4,Delaware,Midday,7,1,082,11,337,29,0,0,5,5,5,0,1,,2,1,1,1
2025-12-31,sharepacks,OntarioCanada4,Ontario,Combined,27,1,918,24,932,30,0,0,5,5,5,0,0,,,1,,1
2025-12-31,sharepacks,OntarioCanada4,Ontario,Evening,27,1,918,24,932,30,0,0,5,5,5,0,0,,,1,1,1
2025-12-31,sharepacks,Ohio4,Ohio,Combined,27,1,306,8,197,22,0,0,5,5,5,0,0,,,1,,1
2025-12-31,sharepacks,PuertoRico4,Puerto Rico,Midday,14,1,451,9,913,24,0,0,5,3,3,0,1,,3,1,1,1
2025-12-31,sharepacks,Pennsylvania4,Pennsylvania,Evening,21,1,684,24,221,20,0,0,5,5,5,1,0,2,,1,1,1
2025-12-31,sharepacks,Delaware4,Delaware,Evening,8,1,082,11,337,29,0,0,5,5,5,0,0,,,1,1,1
2025-12-31,sharepacks,Connecticut4,Connecticut,Midday,5,1,932,30,361,18,0,0,5,5,5,0,0,,,1,1,1
2025-12-31,sharepacks,Indiana4,Indiana,Midday,4,1,204,12,539,14,0,0,5,5,5,0,0,,,1,1,1
2025-12-31,sharepacks,NorthCarolina4,North Carolina,Midday,5,1,867,21,057,3,0,0,5,5,5,0,0,,,1,1,1
2026-01-01,sharepacks,Virginia4,Virginia,Combined,18,2,019,9,354,14,0,0,5,5,5,0,0,,,1,,1
2026-01-01,sharepacks,PuertoRico4,Puerto Rico,Evening,24,2,-,,-,,0,0,5,3,3,0,0,,,1,,1
2026-01-01,sharepacks,SouthCarolina4,South Carolina,Midday,8,1,910,9,821,21,0,0,5,4,5,0,0,,,1,1,1
2026-01-01,sharepacks,Florida4,Florida,Evening,17,1,195,9,291,22,0,0,5,5,5,1,0,3,,1,1,1
2026-01-01,sharepacks,PuertoRico4,Puerto Rico,Combined,24,1,-,,-,,0,0,5,3,3,0,0,,,1,,1
2026-01-01,sharepacks,Michigan4,Michigan,Midday,13,1,032,11,204,12,0,0,5,5,5,0,0,,,1,1,1
2026-01-01,sharepacks,Virginia4,Virginia,Midday,18,1,019,9,354,14,0,0,5,5,5,0,0,,,1,1,1
2026-01-01,sharepacks,NewJersey4,New Jersey,Evening,24,1,770,10,504,5,0,0,5,5,5,0,1,,2,1,1,1
2026-01-01,sharepacks,Connecticut4,Connecticut,Evening,18,1,228,27,109,9,0,0,5,5,5,0,1,,2,1,1,1
2026-01-01,sharepacks,Ohio4,Ohio,Evening,22,1,746,22,416,19,1,0,5,5,5,1,0,0,,1,1,1
2026-01-01,sharepacks,Ohio4,Ohio,Midday,8,1,746,22,416,19,0,0,5,5,5,1,0,2,,1,1,1
2026-01-01,sharepacks,Delaware4,Delaware,Combined,29,1,149,25,937,30,0,0,5,5,5,0,0,,,1,,1
2026-01-01,sharepacks,SouthCarolina4,South Carolina,Combined,15,1,910,9,821,21,0,0,5,4,5,0,0,,,1,,1
2026-01-01,sharepacks,Indiana4,Indiana,Evening,14,1,474,31,909,15,0,0,5,5,5,0,1,,1,1,1,1
2026-01-01,sharepacks,Indiana4,Indiana,Combined,14,1,474,31,909,15,0,0,5,5,5,0,1,,1,1,,1
2026-01-01,sharepacks,NewYork4,New York,Midday,25,1,117,17,174,22,0,0,5,5,5,0,0,,,1,1,1
2026-01-01,sharepacks,OntarioCanada4,Ontario,Midday,24,1,528,11,546,9,0,0,5,5,5,1,0,2,,1,1,1
2026-01-01,sharepacks,NewJersey4,New Jersey,Midday,18,1,770,10,504,5,0,0,5,5,5,0,0,,,1,1,1
2026-01-01,sharepacks,Florida4,Florida,Midday,12,1,195,9,291,22,0,0,5,5,5,0,0,,,1,1,1
2026-01-01,sharepacks,Michigan4,Michigan,Evening,28,1,032,11,204,12,0,0,5,5,5,0,0,,,1,1,1
2026-01-01,sharepacks,NorthCarolina4,North Carolina,Evening,3,1,416,19,053,4,0,0,5,5,5,0,0,,,1,1,1
2026-01-01,sharepacks,NewJersey4,New Jersey,Combined,24,1,770,10,504,5,0,0,5,5,5,0,1,,2,1,,1
2026-01-01,sharepacks,NewYork4,New York,Combined,16,1,117,17,174,22,0,0,5,5,5,0,0,,,1,,1
2026-01-01,sharepacks,Pennsylvania4,Pennsylvania,Combined,20,1,322,27,328,29,0,0,5,5,5,0,0,,,1,,1
2026-01-01,sharepacks,Virginia4,Virginia,Evening,18,1,019,9,354,14,0,0,5,5,5,0,0,,,1,1,1
2026-01-01,sharepacks,NorthCarolina4,North Carolina,Combined,3,1,416,19,053,4,0,0,5,5,5,0,0,,,1,,1
2026-01-01,sharepacks,Florida4,Florida,Combined,17,1,195,9,291,22,0,0,5,5,5,1,0,3,,1,,1
2026-01-01,sharepacks,SouthCarolina4,South Carolina,Evening,15,1,910,9,821,21,0,0,5,4,5,0,0,,,1,1,1
2026-01-01,sharepacks,NewYork4,New York,Evening,16,1,117,17,174,22,0,0,5,5,5,0,0,,,1,1,1
2026-01-01,sharepacks,Connecticut4,Connecticut,Combined,18,1,228,27,109,9,0,0,5,5,5,0,1,,2,1,,1
2026-01-01,sharepacks,Pennsylvania4,Pennsylvania,Midday,24,1,322,27,328,29,0,0,5,5,5,0,0,,,1,1,1
2026-01-01,sharepacks,Michigan4,Michigan,Combined,28,1,032,11,204,12,0,0,5,5,5,0,0,,,1,,1
2026-01-01,sharepacks,Delaware4,Delaware,Midday,11,1,149,25,937,30,0,0,5,5,5,0,0,,,1,1,1
2026-01-01,sharepacks,OntarioCanada4,Ontario,Combined,30,1,528,11,546,9,0,0,5,5,5,0,0,,,1,,1
2026-01-01,sharepacks,OntarioCanada4,Ontario,Evening,30,1,528,11,546,9,0,0,5,5,5,0,0,,,1,1,1
2026-01-01,sharepacks,PuertoRico4,Puerto Rico,Midday,9,1,-,,-,,0,0,5,3,3,0,0,,,1,,1
2026-01-01,sharepacks,Ohio4,Ohio,Combined,22,1,746,22,416,19,1,0,5,5,5,1,0,0,,1,,1
2026-01-01,sharepacks,Pennsylvania4,Pennsylvania,Evening,20,1,322,27,328,29,0,0,5,5,5,0,0,,,1,1,1
2026-01-01,sharepacks,Delaware4,Delaware,Evening,29,1,149,25,937,30,0,0,5,5,5,0,0,,,1,1,1
2026-01-01,sharepacks,Connecticut4,Connecticut,Midday,30,1,228,27,109,9,0,0,5,5,5,0,0,,,1,1,1
2026-01-01,sharepacks,Indiana4,Indiana,Midday,12,1,474,31,909,15,0,0,5,5,5,0,0,,,1,1,1
2026-01-01,sharepacks,NorthCarolina4,North Carolina,Midday,21,1,416,19,053,4,0,0,5,5,5,1,1,3,2,1,1,1
2026-01-02,sharepacks,PuertoRico4,Puerto Rico,Evening,24,2,144,25,917,22,0,0,5,3,3,0,0,,,1,1,1
2026-01-02,sharepacks,Ohio4,Ohio,Combined,19,1,747,28,133,23,0,0,5,5,5,0,1,,1,1,,1
2026-01-02,sharepacks,Virginia4,Virginia,Combined,14,1,184,24,765,7,0,0,5,5,5,0,1,,4,1,,1
2026-01-02,sharepacks,SouthCarolina4,South Carolina,Midday,9,1,308,13,084,14,0,0,5,4,5,0,0,,,1,1,1
2026-01-02,sharepacks,Florida4,Florida,Evening,22,1,862,21,589,14,0,0,5,5,5,0,0,,,1,1,1
2026-01-02,sharepacks,PuertoRico4,Puerto Rico,Combined,24,1,144,25,917,22,0,0,5,3,3,0,0,,,1,,1
2026-01-02,sharepacks,Michigan4,Michigan,Midday,11,1,975,12,523,11,0,1,5,5,5,0,1,,0,1,1,1
2026-01-02,sharepacks,Virginia4,Virginia,Midday,9,1,184,24,765,7,0,0,5,5,5,0,0,,,1,1,1
2026-01-02,sharepacks,NewJersey4,New Jersey,Evening,5,1,633,23,331,23,0,0,5,5,5,0,0,,,1,1,1
2026-01-02,sharepacks,Connecticut4,Connecticut,Evening,9,1,970,12,356,8,0,0,5,5,5,1,0,2,,1,1,1
2026-01-02,sharepacks,Ohio4,Ohio,Evening,19,1,747,28,133,23,0,0,5,5,5,0,1,,1,1,1,1
2026-01-02,sharepacks,Ohio4,Ohio,Midday,22,1,747,28,133,23,0,0,5,5,5,1,0,2,,1,1,1
2026-01-02,sharepacks,Indiana4,Indiana,Evening,15,1,974,31,359,14,0,0,5,5,5,0,0,,,1,1,1
2026-01-02,sharepacks,Delaware4,Delaware,Combined,30,1,126,17,076,7,0,0,5,5,5,1,0,3,,1,,1
2026-01-02,sharepacks,SouthCarolina4,South Carolina,Combined,21,1,308,13,084,14,0,0,5,4,5,0,0,,,1,,1
2026-01-02,sharepacks,NewYork4,New York,Midday,17,1,998,34,256,7,0,0,5,5,5,0,0,,,1,1,1
2026-01-02,sharepacks,Indiana4,Indiana,Combined,15,1,974,31,359,14,0,0,5,5,5,0,0,,,1,,1
2026-01-02,sharepacks,OntarioCanada4,Ontario,Midday,11,1,053,4,816,18,0,0,5,5,5,0,1,,1,1,1,1
2026-01-02,sharepacks,NewJersey4,New Jersey,Midday,10,1,633,23,331,23,0,0,5,5,5,1,0,2,,1,1,1
2026-01-02,sharepacks,Florida4,Florida,Midday,9,1,862,21,589,14,0,0,5,5,5,0,0,,,1,1,1
2026-01-02,sharepacks,Michigan4,Michigan,Evening,12,1,975,12,523,11,1,0,5,5,5,1,0,0,,1,1,1
2026-01-02,sharepacks,NorthCarolina4,North Carolina,Evening,4,1,033,13,383,32,0,0,5,5,5,1,0,3,,1,1,1
2026-01-02,sharepacks,NewJersey4,New Jersey,Combined,5,1,633,23,331,23,0,0,5,5,5,0,0,,,1,,1
2026-01-02,sharepacks,NewYork4,New York,Combined,22,1,998,34,256,7,0,0,5,5,5,0,1,,1,1,,1
2026-01-02,sharepacks,Pennsylvania4,Pennsylvania,Combined,29,1,871,21,360,8,0,0,5,5,5,0,0,,,1,,1
2026-01-02,sharepacks,Virginia4,Virginia,Evening,14,1,184,24,765,7,0,0,5,5,5,0,1,,4,1,1,1
2026-01-02,sharepacks,NorthCarolina4,North Carolina,Combined,4,1,033,13,383,32,0,0,5,5,5,1,0,3,,1,,1
2026-01-02,sharepacks,Florida4,Florida,Combined,22,1,862,21,589,14,0,0,5,5,5,0,0,,,1,,1
2026-01-02,sharepacks,SouthCarolina4,South Carolina,Evening,21,1,308,13,084,14,0,0,5,4,5,0,0,,,1,1,1
2026-01-02,sharepacks,NewYork4,New York,Evening,22,1,998,34,256,7,0,0,5,5,5,0,1,,1,1,1,1
2026-01-02,sharepacks,Connecticut4,Connecticut,Combined,9,1,970,12,356,8,0,0,5,5,5,1,0,2,,1,,1
2026-01-02,sharepacks,Pennsylvania4,Pennsylvania,Midday,27,1,871,21,360,8,0,0,5,5,5,0,0,,,1,1,1
2026-01-02,sharepacks,Delaware4,Delaware,Midday,25,1,126,17,076,7,0,0,5,5,5,0,0,,,1,1,1
2026-01-02,sharepacks,Michigan4,Michigan,Combined,12,1,975,12,523,11,1,0,5,5,5,1,0,0,,1,,1
2026-01-02,sharepacks,OntarioCanada4,Ontario,Combined,9,1,053,4,816,18,0,0,5,5,5,0,0,,,1,,1
2026-01-02,sharepacks,OntarioCanada4,Ontario,Evening,9,1,053,4,816,18,0,0,5,5,5,0,0,,,1,1,1
2026-01-02,sharepacks,PuertoRico4,Puerto Rico,Midday,9,1,144,25,917,22,0,0,5,3,3,0,0,,,1,1,1
2026-01-02,sharepacks,Pennsylvania4,Pennsylvania,Evening,29,1,871,21,360,8,0,0,5,5,5,0,0,,,1,1,1
2026-01-02,sharepacks,Delaware4,Delaware,Evening,30,1,126,17,076,7,0,0,5,5,5,1,0,3,,1,1,1
2026-01-02,sharepacks,Connecticut4,Connecticut,Midday,27,1,970,12,356,8,0,0,5,5,5,0,1,,4,1,1,1
2026-01-02,sharepacks,Indiana4,Indiana,Midday,31,1,974,31,359,14,1,0,5,5,5,1,0,0,,1,1,1
2026-01-02,sharepacks,NorthCarolina4,North Carolina,Midday,19,1,033,13,383,32,0,0,5,5,5,0,0,,,1,1,1
2026-01-03,sharepacks,NewJersey4,New Jersey,Combined,23,2,293,30,963,24,0,0,5,5,5,0,0,,,1,,1
2026-01-03,sharepacks,Indiana4,Indiana,Midday,31,2,527,10,199,25,0,0,5,5,5,0,0,,,1,1,1
2026-01-03,sharepacks,Michigan4,Michigan,Combined,11,1,826,21,479,31,0,0,5,5,5,0,1,,3,1,,1
2026-01-03,sharepacks,PuertoRico4,Puerto Rico,Evening,22,1,529,12,359,14,0,0,5,3,3,1,0,4,,1,1,1
2026-01-03,sharepacks,Ohio4,Ohio,Combined,23,1,563,8,411,19,0,0,5,5,5,0,0,,,1,,1
2026-01-03,sharepacks,SouthCarolina4,South Carolina,Midday,13,1,189,24,051,2,0,0,5,4,5,0,0,,,1,1,1
2026-01-03,sharepacks,Florida4,Florida,Evening,14,1,708,11,611,16,0,0,5,5,5,0,0,,,1,1,1
2026-01-03,sharepacks,Virginia4,Virginia,Combined,7,1,432,30,976,22,0,0,5,5,5,0,0,,,1,,1
2026-01-03,sharepacks,PuertoRico4,Puerto Rico,Combined,22,1,529,12,359,14,0,0,5,3,3,1,0,4,,1,,1
2026-01-03,sharepacks,Michigan4,Michigan,Midday,12,1,826,21,479,31,0,0,5,5,5,0,0,,,1,1,1
2026-01-03,sharepacks,Virginia4,Virginia,Midday,24,1,432,30,976,22,0,0,5,5,5,0,0,,,1,1,1
2026-01-03,sharepacks,NewJersey4,New Jersey,Evening,23,1,293,30,963,24,0,0,5,5,5,0,0,,,1,1,1
2026-01-03,sharepacks,Connecticut4,Connecticut,Evening,8,1,533,13,181,18,0,0,5,5,5,0,0,,,1,1,1
2026-01-03,sharepacks,Ohio4,Ohio,Evening,23,1,563,8,411,19,0,0,5,5,5,0,0,,,1,1,1
2026-01-03,sharepacks,Ohio4,Ohio,Midday,28,1,563,8,411,19,0,0,5,5,5,0,0,,,1,1,1
2026-01-03,sharepacks,Indiana4,Indiana,Evening,14,1,527,10,199,25,0,0,5,5,5,1,0,3,,1,1,1
2026-01-03,sharepacks,Delaware4,Delaware,Combined,7,1,422,28,797,28,0,0,5,5,5,1,0,4,,1,,1
2026-01-03,sharepacks,SouthCarolina4,South Carolina,Combined,14,1,189,24,051,2,0,0,5,4,5,0,0,,,1,,1
2026-01-03,sharepacks,NewYork4,New York,Midday,34,1,243,30,679,22,0,0,5,5,5,0,1,,1,1,1,1
2026-01-03,sharepacks,OntarioCanada4,Ontario,Midday,4,1,968,24,032,11,0,0,5,5,5,0,0,,,1,1,1
2026-01-03,sharepacks,Indiana4,Indiana,Combined,14,1,527,10,199,25,0,0,5,5,5,1,0,3,,1,,1
2026-01-03,sharepacks,NewJersey4,New Jersey,Midday,23,1,293,30,963,24,0,0,5,5,5,0,0,,,1,1,1
2026-01-03,sharepacks,Florida4,Florida,Midday,21,1,708,11,611,16,0,0,5,5,5,0,1,,1,1,1,1
2026-01-03,sharepacks,Michigan4,Michigan,Evening,11,1,826,21,479,31,0,0,5,5,5,0,1,,3,1,1,1
2026-01-03,sharepacks,NorthCarolina4,North Carolina,Evening,32,1,374,30,178,21,0,0,5,5,5,0,0,,,1,1,1
2026-01-03,sharepacks,NewYork4,New York,Combined,7,1,243,30,679,22,0,0,5,5,5,0,0,,,1,,1
2026-01-03,sharepacks,Pennsylvania4,Pennsylvania,Combined,8,1,744,31,909,15,0,0,5,5,5,0,0,,,1,,1
2026-01-03,sharepacks,Virginia4,Virginia,Evening,7,1,432,30,976,22,0,0,5,5,5,0,0,,,1,1,1
2026-01-03,sharepacks,NorthCarolina4,North Carolina,Combined,32,1,374,30,178,21,0,0,5,5,5,0,0,,,1,,1
2026-01-03,sharepacks,Florida4,Florida,Combined,14,1,708,11,611,16,0,0,5,5,5,0,0,,,1,,1
2026-01-03,sharepacks,SouthCarolina4,South Carolina,Evening,14,1,189,24,051,2,0,0,5,4,5,0,0,,,1,1,1
2026-01-03,sharepacks,NewYork4,New York,Evening,7,1,243,30,679,22,0,0,5,5,5,0,0,,,1,1,1
2026-01-03,sharepacks,Pennsylvania4,Pennsylvania,Midday,21,1,744,31,909,15,0,0,5,5,5,0,1,,4,1,1,1
2026-01-03,sharepacks,Connecticut4,Connecticut,Combined,8,1,533,13,181,18,0,0,5,5,5,0,0,,,1,,1
2026-01-03,sharepacks,Delaware4,Delaware,Midday,17,1,422,28,797,28,0,0,5,5,5,0,0,,,1,1,1
2026-01-03,sharepacks,OntarioCanada4,Ontario,Combined,18,1,968,24,032,11,0,0,5,5,5,0,0,,,1,,1
2026-01-03,sharepacks,OntarioCanada4,Ontario,Evening,18,1,968,24,032,11,0,0,5,5,5,0,0,,,1,1,1
2026-01-03,sharepacks,PuertoRico4,Puerto Rico,Midday,25,1,529,12,359,14,0,0,5,3,3,0,1,,4,1,1,1
2026-01-03,sharepacks,Pennsylvania4,Pennsylvania,Evening,8,1,744,31,909,15,0,0,5,5,5,0,0,,,1,1,1
2026-01-03,sharepacks,Delaware4,Delaware,Evening,7,1,422,28,797,28,0,0,5,5,5,1,0,4,,1,1,1
2026-01-03,sharepacks,Connecticut4,Connecticut,Midday,12,1,533,13,181,18,0,0,5,5,5,0,0,,,1,1,1
2026-01-03,sharepacks,NorthCarolina4,North Carolina,Midday,13,1,374,30,178,21,0,0,5,5,5,0,0,,,1,1,1
2026-01-04,sharepacks,Delaware4,Delaware,Combined,28,2,057,3,269,22,0,0,5,5,5,0,1,,3,1,,1
2026-01-04,sharepacks,Indiana4,Indiana,Midday,10,1,813,23,517,7,0,0,5,5,5,0,0,,,1,1,1
2026-01-04,sharepacks,NewJersey4,New Jersey,Combined,24,1,275,10,261,17,0,0,5,5,5,0,0,,,1,,1
2026-01-04,sharepacks,PuertoRico4,Puerto Rico,Evening,14,1,-,,-,,0,0,5,3,3,0,0,,,1,,1
