date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-07,sharepacks,Connecticut4,combined,12,single,029,029,,,RC,673,
2026-01-07,sharepacks,Connecticut4,combined,12,single,047,047,,,,130,
2026-01-07,sharepacks,Connecticut4,combined,12,single,079,079,,,,9,
2026-01-07,sharepacks,Connecticut4,combined,12,single,245,245,,blue,,47,
2026-01-07,sharepacks,Connecticut4,combined,12,single,259,259,,blue,,51,
2026-01-07,sharepacks,Connecticut4,combined,12,single,457,457,,,,184,
2026-01-07,sharepacks,Connecticut4,combined,12,single,579,579,,,,79,
2026-01-07,sharepacks,Connecticut4,combined,13,single,038,038,,,,20,
2026-01-07,sharepacks,Connecticut4,combined,13,single,358,358,,purple,,39,
2026-01-07,sharepacks,Connecticut4,combined,13,double,033,033,,,,107,
2026-01-07,sharepacks,Connecticut4,combined,13,double,088,088,,purple,,153,
2026-01-07,sharepacks,Connecticut4,combined,13,double,335,335,,,,7,
2026-01-07,sharepacks,Connecticut4,combined,13,double,588,588,,purple,,34,
2026-01-07,sharepacks,Connecticut4,combined,14,single,034,034,,,,43,
2026-01-07,sharepacks,Connecticut4,combined,14,single,039,039,,,,174,
2026-01-07,sharepacks,Connecticut4,combined,14,single,048,048,,red,BS,480,
2026-01-07,sharepacks,Connecticut4,combined,14,single,089,089,,,,75,
2026-01-07,sharepacks,Connecticut4,combined,14,single,345,345,,,,22,
2026-01-07,sharepacks,Connecticut4,combined,14,single,359,359,,,,42,
2026-01-07,sharepacks,Connecticut4,combined,14,single,458,458,,red,,177,
2026-01-07,sharepacks,Connecticut4,combined,14,single,589,589,,purple,,126,
2026-01-07,sharepacks,Connecticut4,combined,15,single,049,049,125,red,,125,
2026-01-07,sharepacks,Connecticut4,combined,15,single,459,459,125,red,RC,688,
2026-01-07,sharepacks,Connecticut4,combined,15,double,044,044,125,blue,,335,
2026-01-07,sharepacks,Connecticut4,combined,15,double,099,099,125,blue,RC,1000,
2026-01-07,sharepacks,Connecticut4,combined,15,double,445,445,125,blue,BS,779,
2026-01-07,sharepacks,Connecticut4,combined,15,double,599,599,125,blue,,441,
2026-01-07,sharepacks,Connecticut4,combined,16,double,116,116,413,,,634,overdue#1
2026-01-07,sharepacks,Connecticut4,combined,16,double,166,166,413,,,413,overdue#1
2026-01-07,sharepacks,Connecticut4,combined,17,single,126,126,,,,21,
2026-01-07,sharepacks,Connecticut4,combined,17,single,167,167,,,,141,
2026-01-07,sharepacks,Connecticut4,combined,17,double,112,112,,,,17,
2026-01-07,sharepacks,Connecticut4,combined,17,double,117,117,,,,54,
2026-01-07,sharepacks,Connecticut4,combined,17,double,266,266,,,,195,
2026-01-07,sharepacks,Connecticut4,combined,17,double,667,667,,,,83,
2026-01-07,sharepacks,Connecticut4,combined,18,single,136,136,,,,12,recent#4
2026-01-07,sharepacks,Connecticut4,combined,18,single,168,168,,purple,,38,recent#4
2026-01-07,sharepacks,Connecticut4,combined,18,double,113,113,,,,4,recent#4
2026-01-07,sharepacks,Connecticut4,combined,18,double,118,118,,,,6,recent#4
2026-01-07,sharepacks,Connecticut4,combined,18,double,366,366,,,,332,recent#4
2026-01-07,sharepacks,Connecticut4,combined,18,double,668,668,,purple,,455,recent#4
2026-01-07,sharepacks,Connecticut4,combined,19,single,146,146,,purple,,186,
2026-01-07,sharepacks,Connecticut4,combined,19,single,169,169,,,,95,
2026-01-07,sharepacks,Connecticut4,combined,19,double,114,114,,purple,BS,749,
2026-01-07,sharepacks,Connecticut4,combined,19,double,119,119,,,,72,
2026-01-07,sharepacks,Connecticut4,combined,19,double,466,466,,,,33,
2026-01-07,sharepacks,Connecticut4,combined,19,double,669,669,,,,188,
2026-01-07,sharepacks,Connecticut4,combined,20,single,127,127,,,,280,
2026-01-07,sharepacks,Connecticut4,combined,20,single,267,267,,,,26,
2026-01-07,sharepacks,Connecticut4,combined,20,double,122,122,,,,264,
2026-01-07,sharepacks,Connecticut4,combined,20,double,177,177,,,,23,
2026-01-07,sharepacks,Connecticut4,combined,20,double,226,226,,,,145,
2026-01-07,sharepacks,Connecticut4,combined,20,double,677,677,,,RC,1000,
2026-01-07,sharepacks,Connecticut4,combined,21,single,123,123,,,,197,
2026-01-07,sharepacks,Connecticut4,combined,21,single,128,128,,,,37,
2026-01-07,sharepacks,Connecticut4,combined,21,single,137,137,,,,216,
2026-01-07,sharepacks,Connecticut4,combined,21,single,178,178,,red,BS,440,
2026-01-07,sharepacks,Connecticut4,combined,21,single,236,236,,,,217,
2026-01-07,sharepacks,Connecticut4,combined,21,single,268,268,,purple,,135,
2026-01-07,sharepacks,Connecticut4,combined,21,single,367,367,,,,46,
2026-01-07,sharepacks,Connecticut4,combined,21,single,678,678,,red,,149,
2026-01-07,sharepacks,Connecticut4,combined,22,single,124,124,,purple,,36,
2026-01-07,sharepacks,Connecticut4,combined,22,single,129,129,,,RC,877,
2026-01-07,sharepacks,Connecticut4,combined,22,single,147,147,,purple,BS,364,
2026-01-07,sharepacks,Connecticut4,combined,22,single,179,179,,,,110,
2026-01-07,sharepacks,Connecticut4,combined,22,single,246,246,,,,58,
2026-01-07,sharepacks,Connecticut4,combined,22,single,269,269,,,RC,653,
2026-01-07,sharepacks,Connecticut4,combined,22,single,467,467,,,,14,
2026-01-07,sharepacks,Connecticut4,combined,22,single,679,679,,,,182,
2026-01-07,sharepacks,Connecticut4,combined,23,single,138,138,,,,100,
2026-01-07,sharepacks,Connecticut4,combined,23,single,368,368,,purple,,49,
2026-01-07,sharepacks,Connecticut4,combined,23,double,133,133,,,BS,703,
2026-01-07,sharepacks,Connecticut4,combined,23,double,188,188,,purple,,96,
2026-01-07,sharepacks,Connecticut4,combined,23,double,336,336,,,,155,
2026-01-07,sharepacks,Connecticut4,combined,23,double,688,688,,purple,BS,707,
2026-01-07,sharepacks,Connecticut4,combined,24,single,134,134,,purple,,206,
2026-01-07,sharepacks,Connecticut4,combined,24,single,139,139,,,,76,
2026-01-07,sharepacks,Connecticut4,combined,24,single,148,148,,red,,89,
2026-01-07,sharepacks,Connecticut4,combined,24,single,189,189,,,RC,522,
2026-01-07,sharepacks,Connecticut4,combined,24,single,346,346,,,,55,
2026-01-07,sharepacks,Connecticut4,combined,24,single,369,369,,,,104,
2026-01-07,sharepacks,Connecticut4,combined,24,single,468,468,,red,BS,390,
2026-01-07,sharepacks,Connecticut4,combined,24,single,689,689,,purple,,295,
2026-01-07,sharepacks,Connecticut4,combined,25,single,149,149,166,red,RC,847,overdue#3
2026-01-07,sharepacks,Connecticut4,combined,25,single,469,469,166,red,BS,420,overdue#3
2026-01-07,sharepacks,Connecticut4,combined,25,double,144,144,166,blue,,236,overdue#3
2026-01-07,sharepacks,Connecticut4,combined,25,double,199,199,166,blue,,166,overdue#3
2026-01-07,sharepacks,Connecticut4,combined,25,double,446,446,166,blue,,215,overdue#3
2026-01-07,sharepacks,Connecticut4,combined,25,double,699,699,166,blue,,585,overdue#3
2026-01-07,sharepacks,Connecticut4,combined,26,double,227,227,,,,512,
2026-01-07,sharepacks,Connecticut4,combined,26,double,277,277,,,,31,
2026-01-07,sharepacks,Connecticut4,combined,27,single,237,237,,,,98,recent#1
2026-01-07,sharepacks,Connecticut4,combined,27,single,278,278,,red,,124,recent#1
2026-01-07,sharepacks,Connecticut4,combined,27,double,223,223,,,,341,recent#1
2026-01-07,sharepacks,Connecticut4,combined,27,double,228,228,,,,11,recent#1
2026-01-07,sharepacks,Connecticut4,combined,27,double,377,377,,,,0,recent#1
2026-01-07,sharepacks,Connecticut4,combined,27,double,778,778,,red,,208,recent#1
2026-01-07,sharepacks,Connecticut4,combined,28,single,247,247,,,,41,
2026-01-07,sharepacks,Connecticut4,combined,28,single,279,279,,,,18,
2026-01-07,sharepacks,Connecticut4,combined,28,double,224,224,,,,241,
2026-01-07,sharepacks,Connecticut4,combined,28,double,229,229,,,,319,
2026-01-07,sharepacks,Connecticut4,combined,28,double,477,477,,,,66,
2026-01-07,sharepacks,Connecticut4,combined,28,double,779,779,,,,111,
2026-01-07,sharepacks,Connecticut4,combined,29,single,238,238,139,,,142,overdue#4
2026-01-07,sharepacks,Connecticut4,combined,29,single,378,378,139,red,BS,450,overdue#4
2026-01-07,sharepacks,Connecticut4,combined,29,double,233,233,139,,,633,overdue#4
2026-01-07,sharepacks,Connecticut4,combined,29,double,288,288,139,purple,BS,865,overdue#4
2026-01-07,sharepacks,Connecticut4,combined,29,double,337,337,139,,,139,overdue#4
2026-01-07,sharepacks,Connecticut4,combined,29,double,788,788,139,red,,467,overdue#4
2026-01-07,sharepacks,Connecticut4,combined,30,single,234,234,,,,163,
2026-01-07,sharepacks,Connecticut4,combined,30,single,239,239,,,,13,
2026-01-07,sharepacks,Connecticut4,combined,30,single,248,248,,red,,84,
2026-01-07,sharepacks,Connecticut4,combined,30,single,289,289,,,,24,
2026-01-07,sharepacks,Connecticut4,combined,30,single,347,347,,,,74,
2026-01-07,sharepacks,Connecticut4,combined,30,single,379,379,,,,40,
2026-01-07,sharepacks,Connecticut4,combined,30,single,478,478,,red,BS,380,
2026-01-07,sharepacks,Connecticut4,combined,30,single,789,789,,red,,80,
2026-01-07,sharepacks,Connecticut4,combined,31,single,249,249,114,red,BS,446,
2026-01-07,sharepacks,Connecticut4,combined,31,single,479,479,114,red,BS,386,
2026-01-07,sharepacks,Connecticut4,combined,31,double,244,244,114,blue,,265,
2026-01-07,sharepacks,Connecticut4,combined,31,double,299,299,114,blue,,114,
2026-01-07,sharepacks,Connecticut4,combined,31,double,447,447,114,blue,,309,
2026-01-07,sharepacks,Connecticut4,combined,31,double,799,799,114,blue,,146,
2026-01-07,sharepacks,Connecticut4,combined,32,double,338,338,180,,,563,overdue#2
2026-01-07,sharepacks,Connecticut4,combined,32,double,388,388,180,purple,,180,overdue#2
2026-01-07,sharepacks,Connecticut4,combined,33,single,348,348,,red,BS,337,
2026-01-07,sharepacks,Connecticut4,combined,33,single,389,389,,,,25,
2026-01-07,sharepacks,Connecticut4,combined,33,double,334,334,,,,50,
2026-01-07,sharepacks,Connecticut4,combined,33,double,339,339,,,,35,
2026-01-07,sharepacks,Connecticut4,combined,33,double,488,488,,red,,538,
2026-01-07,sharepacks,Connecticut4,combined,33,double,889,889,,purple,,70,
2026-01-07,sharepacks,Connecticut4,combined,34,single,349,349,109,red,,109,
2026-01-07,sharepacks,Connecticut4,combined,34,single,489,489,109,red,,250,
2026-01-07,sharepacks,Connecticut4,combined,34,double,344,344,109,blue,,229,
2026-01-07,sharepacks,Connecticut4,combined,34,double,399,399,109,blue,,473,
2026-01-07,sharepacks,Connecticut4,combined,34,double,448,448,109,blue,,372,
2026-01-07,sharepacks,Connecticut4,combined,34,double,899,899,109,blue,,194,
2026-01-07,sharepacks,Connecticut4,combined,35,double,449,449,78,blue,,97,
2026-01-07,sharepacks,Connecticut4,combined,35,double,499,499,78,blue,,78,
2026-01-07,sharepacks,Connecticut4,midday,1,double,005,005,,purple,,29,
2026-01-07,sharepacks,Connecticut4,midday,1,double,055,055,,purple,,157,
2026-01-07,sharepacks,Connecticut4,midday,2,single,015,015,,,,110,
2026-01-07,sharepacks,Connecticut4,midday,2,single,056,056,,,,38,
2026-01-07,sharepacks,Connecticut4,midday,2,double,001,001,,purple,,90,
2026-01-07,sharepacks,Connecticut4,midday,2,double,006,006,,purple,,71,
2026-01-07,sharepacks,Connecticut4,midday,2,double,155,155,,purple,BS,685,
2026-01-07,sharepacks,Connecticut4,midday,2,double,556,556,,purple,,33,
2026-01-07,sharepacks,Connecticut4,midday,3,single,025,025,79,,,83,
2026-01-07,sharepacks,Connecticut4,midday,3,single,057,057,79,,,82,
2026-01-07,sharepacks,Connecticut4,midday,3,double,002,002,79,purple,,189,
2026-01-07,sharepacks,Connecticut4,midday,3,double,007,007,79,purple,,135,
2026-01-07,sharepacks,Connecticut4,midday,3,double,255,255,79,purple,,276,
2026-01-07,sharepacks,Connecticut4,midday,3,double,557,557,79,purple,,79,
2026-01-07,sharepacks,Connecticut4,midday,4,single,035,035,68,,,102,
2026-01-07,sharepacks,Connecticut4,midday,4,single,058,058,68,purple,BS,340,
2026-01-07,sharepacks,Connecticut4,midday,4,double,003,003,68,purple,,181,
2026-01-07,sharepacks,Connecticut4,midday,4,double,008,008,68,purple,,68,
2026-01-07,sharepacks,Connecticut4,midday,4,double,355,355,68,purple,,506,
2026-01-07,sharepacks,Connecticut4,midday,4,double,558,558,68,purple,,99,
2026-01-07,sharepacks,Connecticut4,midday,5,single,045,045,,,,112,
2026-01-07,sharepacks,Connecticut4,midday,5,single,059,059,,,,7,
2026-01-07,sharepacks,Connecticut4,midday,5,double,004,004,,purple,BS,689,
2026-01-07,sharepacks,Connecticut4,midday,5,double,009,009,,purple,,184,
2026-01-07,sharepacks,Connecticut4,midday,5,double,455,455,,purple,,43,
2026-01-07,sharepacks,Connecticut4,midday,5,double,559,559,,purple,BS,730,
2026-01-07,sharepacks,Connecticut4,midday,6,single,016,016,,,,32,
2026-01-07,sharepacks,Connecticut4,midday,6,single,156,156,,,,85,
2026-01-07,sharepacks,Connecticut4,midday,6,double,011,011,,,,471,
2026-01-07,sharepacks,Connecticut4,midday,6,double,066,066,,,,118,
2026-01-07,sharepacks,Connecticut4,midday,6,double,115,115,,,,119,
2026-01-07,sharepacks,Connecticut4,midday,6,double,566,566,,,,219,
2026-01-07,sharepacks,Connecticut4,midday,7,single,012,012,,,BS,401,recent#1
2026-01-07,sharepacks,Connecticut4,midday,7,single,017,017,,,,1,recent#1
2026-01-07,sharepacks,Connecticut4,midday,7,single,026,026,,,,201,recent#1
2026-01-07,sharepacks,Connecticut4,midday,7,single,067,067,,,,22,recent#1
2026-01-07,sharepacks,Connecticut4,midday,7,single,125,125,,,,165,recent#1
2026-01-07,sharepacks,Connecticut4,midday,7,single,157,157,,,,133,recent#1
2026-01-07,sharepacks,Connecticut4,midday,7,single,256,256,,,,314,recent#1
2026-01-07,sharepacks,Connecticut4,midday,7,single,567,567,,,,0,recent#1
2026-01-07,sharepacks,Connecticut4,midday,8,single,013,013,,red,,66,
2026-01-07,sharepacks,Connecticut4,midday,8,single,018,018,,purple,,26,
2026-01-07,sharepacks,Connecticut4,midday,8,single,036,036,,,,160,
2026-01-07,sharepacks,Connecticut4,midday,8,single,068,068,,purple,,143,
2026-01-07,sharepacks,Connecticut4,midday,8,single,135,135,,red,,89,
2026-01-07,sharepacks,Connecticut4,midday,8,single,158,158,,,,52,
2026-01-07,sharepacks,Connecticut4,midday,8,single,356,356,,,,278,
2026-01-07,sharepacks,Connecticut4,midday,8,single,568,568,,,,14,
2026-01-07,sharepacks,Connecticut4,midday,9,single,014,014,,,,35,recent#2
2026-01-07,sharepacks,Connecticut4,midday,9,single,019,019,,blue,,109,recent#2
2026-01-07,sharepacks,Connecticut4,midday,9,single,046,046,,,,291,recent#2
2026-01-07,sharepacks,Connecticut4,midday,9,single,069,069,,,BS,356,recent#2
2026-01-07,sharepacks,Connecticut4,midday,9,single,145,145,,,,13,recent#2
2026-01-07,sharepacks,Connecticut4,midday,9,single,159,159,,blue,RC,816,recent#2
2026-01-07,sharepacks,Connecticut4,midday,9,single,456,456,,,BS,414,recent#2
2026-01-07,sharepacks,Connecticut4,midday,9,single,569,569,,,,2,recent#2
2026-01-07,sharepacks,Connecticut4,midday,10,single,027,027,,,,31,
2026-01-07,sharepacks,Connecticut4,midday,10,single,257,257,,,,222,
2026-01-07,sharepacks,Connecticut4,midday,10,double,022,022,,,,256,
2026-01-07,sharepacks,Connecticut4,midday,10,double,077,077,,,,190,
2026-01-07,sharepacks,Connecticut4,midday,10,double,225,225,,,,51,
2026-01-07,sharepacks,Connecticut4,midday,10,double,577,577,,,,299,
2026-01-07,sharepacks,Connecticut4,midday,11,single,023,023,,,,146,
2026-01-07,sharepacks,Connecticut4,midday,11,single,028,028,,purple,,30,
2026-01-07,sharepacks,Connecticut4,midday,11,single,037,037,,purple,,28,
2026-01-07,sharepacks,Connecticut4,midday,11,single,078,078,,red,,84,
2026-01-07,sharepacks,Connecticut4,midday,11,single,235,235,,,,209,
2026-01-07,sharepacks,Connecticut4,midday,11,single,258,258,,,,187,
2026-01-07,sharepacks,Connecticut4,midday,11,single,357,357,,purple,,232,
2026-01-07,sharepacks,Connecticut4,midday,11,single,578,578,,red,,182,
2026-01-07,sharepacks,Connecticut4,midday,12,single,024,024,,,,9,recent#4
2026-01-07,sharepacks,Connecticut4,midday,12,single,029,029,,,BS,336,recent#4
2026-01-07,sharepacks,Connecticut4,midday,12,single,047,047,,,BS,391,recent#4
2026-01-07,sharepacks,Connecticut4,midday,12,single,079,079,,,,4,recent#4
2026-01-07,sharepacks,Connecticut4,midday,12,single,245,245,,,,23,recent#4
2026-01-07,sharepacks,Connecticut4,midday,12,single,259,259,,,,25,recent#4
2026-01-07,sharepacks,Connecticut4,midday,12,single,457,457,,,RC,524,recent#4
2026-01-07,sharepacks,Connecticut4,midday,12,single,579,579,,,,39,recent#4
2026-01-07,sharepacks,Connecticut4,midday,13,single,038,038,,purple,,45,recent#3
2026-01-07,sharepacks,Connecticut4,midday,13,single,358,358,,,,19,recent#3
2026-01-07,sharepacks,Connecticut4,midday,13,double,033,033,,,,53,recent#3
2026-01-07,sharepacks,Connecticut4,midday,13,double,088,088,,purple,,76,recent#3
2026-01-07,sharepacks,Connecticut4,midday,13,double,335,335,,,,3,recent#3
2026-01-07,sharepacks,Connecticut4,midday,13,double,588,588,,purple,,56,recent#3
2026-01-07,sharepacks,Connecticut4,midday,14,single,034,034,,,,21,
2026-01-07,sharepacks,Connecticut4,midday,14,single,039,039,,,BS,338,
2026-01-07,sharepacks,Connecticut4,midday,14,single,048,048,,blue,RC,517,
2026-01-07,sharepacks,Connecticut4,midday,14,single,089,089,,purple,,37,
2026-01-07,sharepacks,Connecticut4,midday,14,single,345,345,,,,101,
2026-01-07,sharepacks,Connecticut4,midday,14,single,359,359,,,,313,
2026-01-07,sharepacks,Connecticut4,midday,14,single,458,458,,blue,,88,
2026-01-07,sharepacks,Connecticut4,midday,14,single,589,589,,,BS,370,
2026-01-07,sharepacks,Connecticut4,midday,15,single,049,049,62,blue,,62,
2026-01-07,sharepacks,Connecticut4,midday,15,single,459,459,62,blue,RC,860,
2026-01-07,sharepacks,Connecticut4,midday,15,double,044,044,62,purple,,167,
2026-01-07,sharepacks,Connecticut4,midday,15,double,099,099,62,blue,BS,797,
2026-01-07,sharepacks,Connecticut4,midday,15,double,445,445,62,purple,,389,
2026-01-07,sharepacks,Connecticut4,midday,15,double,599,599,62,blue,,220,
2026-01-07,sharepacks,Connecticut4,midday,16,double,116,116,206,,RC,1000,overdue#1
2026-01-07,sharepacks,Connecticut4,midday,16,double,166,166,206,,,206,overdue#1
2026-01-07,sharepacks,Connecticut4,midday,17,single,126,126,,,,10,
2026-01-07,sharepacks,Connecticut4,midday,17,single,167,167,,,,70,
2026-01-07,sharepacks,Connecticut4,midday,17,double,112,112,,,,8,
2026-01-07,sharepacks,Connecticut4,midday,17,double,117,117,,,BS,884,
2026-01-07,sharepacks,Connecticut4,midday,17,double,266,266,,,,97,
2026-01-07,sharepacks,Connecticut4,midday,17,double,667,667,,,,41,
2026-01-07,sharepacks,Connecticut4,midday,18,single,136,136,91,red,BS,494,overdue#5
2026-01-07,sharepacks,Connecticut4,midday,18,single,168,168,91,,BS,406,overdue#5
2026-01-07,sharepacks,Connecticut4,midday,18,double,113,113,91,red,,91,overdue#5
2026-01-07,sharepacks,Connecticut4,midday,18,double,118,118,91,,,95,overdue#5
2026-01-07,sharepacks,Connecticut4,midday,18,double,366,366,91,,,205,overdue#5
2026-01-07,sharepacks,Connecticut4,midday,18,double,668,668,91,,,227,overdue#5
2026-01-07,sharepacks,Connecticut4,midday,19,single,146,146,,,,136,
2026-01-07,sharepacks,Connecticut4,midday,19,single,169,169,,blue,,47,
2026-01-07,sharepacks,Connecticut4,midday,19,double,114,114,,,,374,
2026-01-07,sharepacks,Connecticut4,midday,19,double,119,119,,blue,,75,
2026-01-07,sharepacks,Connecticut4,midday,19,double,466,466,,,,16,
2026-01-07,sharepacks,Connecticut4,midday,19,double,669,669,,,,148,
2026-01-07,sharepacks,Connecticut4,midday,20,single,127,127,,,RC,788,
2026-01-07,sharepacks,Connecticut4,midday,20,single,267,267,,,,127,
2026-01-07,sharepacks,Connecticut4,midday,20,double,122,122,,,,202,
2026-01-07,sharepacks,Connecticut4,midday,20,double,177,177,,,,11,
2026-01-07,sharepacks,Connecticut4,midday,20,double,226,226,,,,72,
2026-01-07,sharepacks,Connecticut4,midday,20,double,677,677,,,RC,1000,
2026-01-07,sharepacks,Connecticut4,midday,21,single,123,123,,red,,98,
2026-01-07,sharepacks,Connecticut4,midday,21,single,128,128,,,,18,
2026-01-07,sharepacks,Connecticut4,midday,21,single,137,137,,red,,254,
2026-01-07,sharepacks,Connecticut4,midday,21,single,178,178,,red,BS,470,
2026-01-07,sharepacks,Connecticut4,midday,21,single,236,236,,,,108,
2026-01-07,sharepacks,Connecticut4,midday,21,single,268,268,,,,67,
2026-01-07,sharepacks,Connecticut4,midday,21,single,367,367,,purple,,65,
2026-01-07,sharepacks,Connecticut4,midday,21,single,678,678,,red,,74,
2026-01-07,sharepacks,Connecticut4,midday,22,single,124,124,,,,34,
2026-01-07,sharepacks,Connecticut4,midday,22,single,129,129,,blue,BS,438,
2026-01-07,sharepacks,Connecticut4,midday,22,single,147,147,,,,242,
2026-01-07,sharepacks,Connecticut4,midday,22,single,179,179,,blue,,238,
2026-01-07,sharepacks,Connecticut4,midday,22,single,246,246,,,,50,
2026-01-07,sharepacks,Connecticut4,midday,22,single,269,269,,,,326,
2026-01-07,sharepacks,Connecticut4,midday,22,single,467,467,,,,60,
2026-01-07,sharepacks,Connecticut4,midday,22,single,679,679,,,,178,
2026-01-07,sharepacks,Connecticut4,midday,23,single,138,138,,red,,61,
