results_date,history_date,state_key,winner_label,candidate_universe_path,play_card_path,winner,winner_canonical,winner_vtrac_index,winner_missing,cu_union_hit_any,cu_union_straight_hit,cu_union_box_hit,cu_union_vtrac_index_hit,cu_union_vtrac_index_hit_only,strategy,budget_label,combos_count,boxed_canonicals_count,play_hit_any,play_straight_hit,play_box_hit,play_vtrac_index_hit,play_vtrac_index_hit_only,play_hit_any_inclusive,vtrac_pack_index,vtrac_pack_indices,vtrac_pack_size,filler_size,pack_vtrac_index_hit,pack_box_hit,pack_straight_hit,pack_hit_any_inclusive,filler_hit_any_inclusive,pack_correct,pack_any_correct
2025-06-21,2025-06-20,NewJersey4,Evening,sharepacks/2025-06-21/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-21/NewJersey4/play_card__tool_only__stable10.json,554,455,5,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,10,"3,4,6,7,8,10,11,12,13,15,17,18,20,21,23,24,26,27,29,34",36,0,0,0,0,0,0,0,0
2025-06-21,2025-06-20,NewJersey4,Midday,sharepacks/2025-06-21/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-21/NewJersey4/play_card__tool_only__stable10.json,182,128,21,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,10,"3,4,6,7,8,10,11,12,13,15,17,18,20,21,23,24,26,27,29,34",36,0,1,0,0,1,0,0,1
2025-06-21,2025-06-20,NewYork4,Evening,sharepacks/2025-06-21/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-21/NewYork4/play_card__tool_only__stable10.json,602,026,7,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,14,"1,2,4,5,6,10,12,13,14,15,17,18,20,22,25,28,29,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2025-06-21,2025-06-20,NewYork4,Midday,sharepacks/2025-06-21/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-21/NewYork4/play_card__tool_only__stable10.json,802,028,11,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,14,"1,2,4,5,6,10,12,13,14,15,17,18,20,22,25,28,29,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2025-06-21,2025-06-20,NorthCarolina4,Evening,sharepacks/2025-06-21/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-21/NorthCarolina4/play_card__tool_only__stable10.json,397,379,30,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,5,"5,7,8,9,12,15,17,18,19,20,21,22,23,24,25,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2025-06-21,2025-06-20,NorthCarolina4,Midday,sharepacks/2025-06-21/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-21/NorthCarolina4/play_card__tool_only__stable10.json,427,247,28,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,5,"5,7,8,9,12,15,17,18,19,20,21,22,23,24,25,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2025-06-21,2025-06-20,Ohio4,Evening,sharepacks/2025-06-21/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-21/Ohio4/play_card__tool_only__stable10.json,868,688,23,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,13,"1,2,3,4,5,8,9,13,14,15,18,19,23,24,25,26,27,32,33,34",36,0,1,1,0,1,0,0,1
2025-06-21,2025-06-20,Ohio4,Midday,sharepacks/2025-06-21/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-21/Ohio4/play_card__tool_only__stable10.json,069,069,9,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,1,1,0,1,0,1,13,"1,2,3,4,5,8,9,13,14,15,18,19,23,24,25,26,27,32,33,34",36,0,1,1,1,1,0,0,1
2025-06-21,2025-06-20,OntarioCanada4,Evening,sharepacks/2025-06-21/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-21/OntarioCanada4/play_card__tool_only__stable10.json,517,157,7,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,5,"3,4,5,7,10,11,12,13,14,15,20,21,23,27,28,30,31,32,33,34",36,0,1,0,0,1,0,0,1
2025-06-21,2025-06-20,OntarioCanada4,Midday,sharepacks/2025-06-21/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-21/OntarioCanada4/play_card__tool_only__stable10.json,678,678,21,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,5,"3,4,5,7,10,11,12,13,14,15,20,21,23,27,28,30,31,32,33,34",36,0,1,0,0,1,0,0,1
2025-06-21,2025-06-20,Pennsylvania4,Evening,sharepacks/2025-06-21/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-21/Pennsylvania4/play_card__tool_only__stable10.json,360,036,8,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,29,"2,3,4,10,11,13,14,15,16,18,20,21,23,26,27,28,29,31,32,33",36,0,0,0,0,0,0,0,0
2025-06-21,2025-06-20,Pennsylvania4,Midday,sharepacks/2025-06-21/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-21/Pennsylvania4/play_card__tool_only__stable10.json,667,667,17,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,29,"2,3,4,10,11,13,14,15,16,18,20,21,23,26,27,28,29,31,32,33",36,0,0,0,0,0,0,0,0
2025-06-21,2025-06-20,PuertoRico4,Evening,sharepacks/2025-06-21/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-21/PuertoRico4/play_card__tool_only__stable10.json,551,155,2,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,3,"1,2,3,4,5,8,10,11,12,13,15,25,27,28,29,30,31,32,33,34",36,0,1,0,0,1,0,0,1
2025-06-21,2025-06-20,PuertoRico4,Midday,sharepacks/2025-06-21/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-21/PuertoRico4/play_card__tool_only__stable10.json,910,019,9,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,3,"1,2,3,4,5,8,10,11,12,13,15,25,27,28,29,30,31,32,33,34",36,0,0,0,0,0,0,0,0
2025-06-21,2025-06-20,SouthCarolina4,Evening,sharepacks/2025-06-21/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-21/SouthCarolina4/play_card__tool_only__stable10.json,847,478,30,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,15,"2,4,5,6,9,11,15,17,18,19,23,24,25,27,29,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2025-06-21,2025-06-20,SouthCarolina4,Midday,sharepacks/2025-06-21/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-21/SouthCarolina4/play_card__tool_only__stable10.json,069,069,9,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,1,1,0,1,0,1,15,"2,4,5,6,9,11,15,17,18,19,23,24,25,27,29,31,32,33,34,35",36,0,1,1,1,1,0,0,1
2025-06-21,2025-06-20,Virginia4,Evening,sharepacks/2025-06-21/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-21/Virginia4/play_card__tool_only__stable10.json,016,016,6,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,18,"1,2,3,4,5,9,10,12,15,16,18,23,25,26,28,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2025-06-21,2025-06-20,Virginia4,Midday,sharepacks/2025-06-21/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-21/Virginia4/play_card__tool_only__stable10.json,473,347,30,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,18,"1,2,3,4,5,9,10,12,15,16,18,23,25,26,28,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2025-06-22,2025-06-21,Connecticut4,Evening,sharepacks/2025-06-22/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-22/Connecticut4/play_card__tool_only__stable10.json,835,358,13,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,3,"3,4,5,7,10,11,13,14,15,19,20,21,23,25,27,28,29,31,33,34",36,0,1,0,0,1,0,0,1
2025-06-22,2025-06-21,Connecticut4,Midday,sharepacks/2025-06-22/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-22/Connecticut4/play_card__tool_only__stable10.json,281,128,21,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,3,"3,4,5,7,10,11,13,14,15,19,20,21,23,25,27,28,29,31,33,34",36,0,1,0,0,1,0,0,1
2025-06-22,2025-06-21,Delaware4,Evening,sharepacks/2025-06-22/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-22/Delaware4/play_card__tool_only__stable10.json,127,127,20,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,13,"2,4,5,6,7,8,9,12,13,15,17,18,22,23,25,27,31,32,33,34",36,0,0,0,0,0,0,0,0
2025-06-22,2025-06-21,Delaware4,Midday,sharepacks/2025-06-22/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-22/Delaware4/play_card__tool_only__stable10.json,979,799,31,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,13,"2,4,5,6,7,8,9,12,13,15,17,18,22,23,25,27,31,32,33,34",36,0,1,0,0,1,0,0,1
2025-06-22,2025-06-21,Florida4,Evening,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-22/Florida4/play_card__tool_only__stable10.json,924,249,31,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,23,"2,3,4,5,6,8,10,11,12,13,14,18,19,23,26,29,31,32,33,34",36,0,1,0,0,1,0,0,1
2025-06-22,2025-06-21,Florida4,Midday,sharepacks/2025-06-22/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-22/Florida4/play_card__tool_only__stable10.json,330,033,13,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,23,"2,3,4,5,6,8,10,11,12,13,14,18,19,23,26,29,31,32,33,34",36,0,1,1,0,1,0,0,1
2025-06-22,2025-06-21,Indiana4,Evening,sharepacks/2025-06-22/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-22/Indiana4/play_card__tool_only__stable10.json,702,027,10,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,31,"3,5,10,12,13,14,15,18,19,20,23,24,25,26,27,28,29,30,31,33,34,35",36,0,1,0,0,1,0,0,1
2025-06-22,2025-06-21,Indiana4,Midday,sharepacks/2025-06-22/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-22/Indiana4/play_card__tool_only__stable10.json,174,147,22,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,31,"3,5,10,12,13,14,15,18,19,20,23,24,25,26,27,28,29,30,31,33,34,35",36,0,0,0,0,0,0,0,0
2025-06-22,2025-06-21,Michigan4,Evening,sharepacks/2025-06-22/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-22/Michigan4/play_card__tool_only__stable10.json,700,007,3,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,3,"2,3,4,5,6,7,10,11,12,13,14,15,17,20,26,28,31,32,33,35",36,0,1,1,0,1,0,1,1
2025-06-22,2025-06-21,Michigan4,Midday,sharepacks/2025-06-22/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-22/Michigan4/play_card__tool_only__stable10.json,309,039,14,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,3,"2,3,4,5,6,7,10,11,12,13,14,15,17,20,26,28,31,32,33,35",36,0,1,0,0,1,0,0,1
2025-06-22,2025-06-21,NewJersey4,Evening,sharepacks/2025-06-22/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__stable10.json,887,788,29,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,10,"1,2,3,4,5,6,8,10,12,13,15,17,18,20,21,23,27,29,32,34",36,0,1,0,0,1,0,0,1
2025-06-22,2025-06-21,NewJersey4,Midday,sharepacks/2025-06-22/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-22/NewJersey4/play_card__tool_only__stable10.json,985,589,14,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,10,"1,2,3,4,5,6,8,10,12,13,15,17,18,20,21,23,27,29,32,34",36,0,0,0,0,0,0,0,0
2025-06-22,2025-06-21,NewYork4,Evening,sharepacks/2025-06-22/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-22/NewYork4/play_card__tool_only__stable10.json,968,689,24,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,15,"1,2,3,4,5,6,7,10,13,14,15,18,19,20,25,28,31,33,34,35",36,0,0,0,0,0,0,0,0
2025-06-22,2025-06-21,NewYork4,Midday,sharepacks/2025-06-22/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-22/NewYork4/play_card__tool_only__stable10.json,202,022,10,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,15,"1,2,3,4,5,6,7,10,13,14,15,18,19,20,25,28,31,33,34,35",36,0,1,0,0,1,0,0,1
2025-06-22,2025-06-21,NorthCarolina4,Evening,sharepacks/2025-06-22/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__stable10.json,153,135,8,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,19,"5,6,8,9,14,15,18,19,20,22,23,24,25,27,28,30,32,33,34,35",36,0,1,0,0,1,0,0,1
2025-06-22,2025-06-21,NorthCarolina4,Midday,sharepacks/2025-06-22/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-22/NorthCarolina4/play_card__tool_only__stable10.json,765,567,7,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,19,"5,6,8,9,14,15,18,19,20,22,23,24,25,27,28,30,32,33,34,35",36,0,0,0,0,0,0,0,0
2025-06-22,2025-06-21,Ohio4,Evening,sharepacks/2025-06-22/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-22/Ohio4/play_card__tool_only__stable10.json,199,199,25,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,13,"1,3,4,5,6,8,9,12,13,14,15,18,19,23,26,27,28,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2025-06-22,2025-06-21,Ohio4,Midday,sharepacks/2025-06-22/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-22/Ohio4/play_card__tool_only__stable10.json,976,679,22,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,13,"1,3,4,5,6,8,9,12,13,14,15,18,19,23,26,27,28,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2025-06-22,2025-06-21,OntarioCanada4,Evening,sharepacks/2025-06-22/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-22/OntarioCanada4/play_card__tool_only__stable10.json,616,166,16,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,5,"1,5,7,10,12,14,15,16,20,21,23,25,27,28,30,31,32,33,34,35",36,0,1,0,0,1,0,0,1
2025-06-22,2025-06-21,OntarioCanada4,Midday,sharepacks/2025-06-22/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-22/OntarioCanada4/play_card__tool_only__stable10.json,918,189,24,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,5,"1,5,7,10,12,14,15,16,20,21,23,25,27,28,30,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2025-06-22,2025-06-21,Pennsylvania4,Evening,sharepacks/2025-06-22/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/2025-06-22/Pennsylvania4/play_card__tool_only__stable10.json,570,057,3,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,29,"2,3,4,9,10,11,13,15,16,20,23,24,26,27,28,29,32,33,34,35",36,0,1,0,0,1,0,0,1
