results_date,sharepacks_root,state,outcome,winner,winner_canonical,winner_kind,winner_index,winner_index_missing,enhanced_json,missing_enhanced_json,winner_index_rank,winner_index_rank_fraction,winner_index_score,top_index_score,winner_index_in_top5,straight_hit_top8,canonical_hit_top8,index_hit_top8,straight_hit_top12,canonical_hit_top12,index_hit_top12,straight_hit_top20,canonical_hit_top20,index_hit_top20
2025-12-31,sharepacks,NewJersey4,Midday,366,366,double,18,0,sharepacks/2025-12-31/NewJersey4/vtrac/NewJersey4/NewJersey4_vtrac_enhanced_20260105_053046.json,0,3,0.058823529411764705,79.54694999999994,123.22254999999998,1,0,0,1,0,0,1,0,0,1
2025-12-31,sharepacks,NewYork4,Evening,116,116,double,16,0,sharepacks/2025-12-31/NewYork4/vtrac/NewYork4/NewYork4_vtrac_enhanced_20260105_053047.json,0,3,0.058823529411764705,49.827249999999985,70.36361749999998,1,0,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,NewYork4,Midday,419,149,unique,25,0,sharepacks/2025-12-31/NewYork4/vtrac/NewYork4/NewYork4_vtrac_enhanced_20260105_053047.json,0,28,0.7941176470588235,,70.36361749999998,0,0,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,NorthCarolina4,Evening,057,057,unique,3,0,sharepacks/2025-12-31/NorthCarolina4/vtrac/NorthCarolina4/NorthCarolina4_vtrac_enhanced_20260105_053048.json,0,9,0.23529411764705882,24.206400000000002,66.29406999999998,0,0,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,NorthCarolina4,Midday,867,678,unique,21,0,sharepacks/2025-12-31/NorthCarolina4/vtrac/NorthCarolina4/NorthCarolina4_vtrac_enhanced_20260105_053048.json,0,24,0.6764705882352942,3.8764583333333333,66.29406999999998,0,0,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,Ohio4,Evening,197,179,unique,22,0,sharepacks/2025-12-31/Ohio4/vtrac/Ohio4/Ohio4_vtrac_enhanced_20260105_053048.json,0,5,0.11764705882352941,16.805275000000005,35.843259999999994,1,0,0,0,0,0,0,0,0,1
2025-12-31,sharepacks,Ohio4,Midday,306,036,unique,8,0,sharepacks/2025-12-31/Ohio4/vtrac/Ohio4/Ohio4_vtrac_enhanced_20260105_053048.json,0,10,0.2647058823529412,10.8353625,35.843259999999994,0,0,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,OntarioCanada4,Evening,932,239,unique,30,0,sharepacks/2025-12-31/OntarioCanada4/vtrac/OntarioCanada4/OntarioCanada4_vtrac_enhanced_20260105_053049.json,0,8,0.20588235294117646,26.256022500000007,46.64715,0,0,0,0,0,0,1,0,0,1
2025-12-31,sharepacks,OntarioCanada4,Midday,918,189,unique,24,0,sharepacks/2025-12-31/OntarioCanada4/vtrac/OntarioCanada4/OntarioCanada4_vtrac_enhanced_20260105_053049.json,0,17,0.47058823529411764,7.962858333333332,46.64715,0,0,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,Pennsylvania4,Evening,221,122,double,20,0,sharepacks/2025-12-31/Pennsylvania4/vtrac/Pennsylvania4/Pennsylvania4_vtrac_enhanced_20260105_053050.json,0,7,0.17647058823529413,42.728975,111.31747499999996,0,0,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,Pennsylvania4,Midday,684,468,unique,24,0,sharepacks/2025-12-31/Pennsylvania4/vtrac/Pennsylvania4/Pennsylvania4_vtrac_enhanced_20260105_053050.json,0,11,0.29411764705882354,11.875700000000002,111.31747499999996,0,0,0,0,0,0,0,0,0,1
2025-12-31,sharepacks,PuertoRico4,Evening,913,139,unique,24,0,sharepacks/2025-12-31/PuertoRico4/vtrac/PuertoRico4/PuertoRico4_vtrac_enhanced_20260105_053051.json,0,6,0.14705882352941177,30.183390000000003,57.245974999999994,0,0,0,0,0,0,1,0,0,1
2025-12-31,sharepacks,PuertoRico4,Midday,451,145,unique,9,0,sharepacks/2025-12-31/PuertoRico4/vtrac/PuertoRico4/PuertoRico4_vtrac_enhanced_20260105_053051.json,0,12,0.3235294117647059,19.121337500000003,57.245974999999994,0,0,0,0,0,0,0,0,1,1
2025-12-31,sharepacks,SouthCarolina4,Evening,044,044,double,15,0,sharepacks/2025-12-31/SouthCarolina4/vtrac/SouthCarolina4/SouthCarolina4_vtrac_enhanced_20260105_053052.json,0,11,0.29411764705882354,20.236515,52.806940000000004,0,0,0,0,0,0,0,0,0,0
2025-12-31,sharepacks,SouthCarolina4,Midday,653,356,unique,8,0,sharepacks/2025-12-31/SouthCarolina4/vtrac/SouthCarolina4/SouthCarolina4_vtrac_enhanced_20260105_053052.json,0,3,0.058823529411764705,40.704600000000006,52.806940000000004,1,0,0,1,0,0,1,0,0,1
2025-12-31,sharepacks,Virginia4,Evening,636,366,double,18,0,sharepacks/2025-12-31/Virginia4/vtrac/Virginia4/Virginia4_vtrac_enhanced_20260105_053052.json,0,3,0.058823529411764705,91.03132499999992,110.64854999999994,1,0,0,0,0,0,1,0,0,1
2025-12-31,sharepacks,Virginia4,Midday,686,668,double,18,0,sharepacks/2025-12-31/Virginia4/vtrac/Virginia4/Virginia4_vtrac_enhanced_20260105_053052.json,0,3,0.058823529411764705,91.03132499999992,110.64854999999994,1,0,0,0,0,0,1,0,0,1
2026-01-01,sharepacks,Connecticut4,Evening,109,019,unique,9,0,sharepacks/2026-01-01/Connecticut4/vtrac/Connecticut4/Connecticut4_vtrac_enhanced_20260105_053638.json,0,8,0.20588235294117646,19.25738,51.56079999999999,0,0,0,0,0,0,0,0,0,1
2026-01-01,sharepacks,Connecticut4,Midday,228,228,double,27,0,sharepacks/2026-01-01/Connecticut4/vtrac/Connecticut4/Connecticut4_vtrac_enhanced_20260105_053638.json,0,24,0.6764705882352942,3.7477500000000004,51.56079999999999,0,0,0,0,0,0,0,0,0,0
2026-01-01,sharepacks,Delaware4,Evening,937,379,unique,30,0,sharepacks/2026-01-01/Delaware4/vtrac/Delaware4/Delaware4_vtrac_enhanced_20260105_053639.json,0,34,0.9705882352941176,,116.65892499999995,0,0,0,0,0,0,0,0,0,0
2026-01-01,sharepacks,Delaware4,Midday,149,149,unique,25,0,sharepacks/2026-01-01/Delaware4/vtrac/Delaware4/Delaware4_vtrac_enhanced_20260105_053639.json,0,2,0.029411764705882353,98.72732499999995,116.65892499999995,1,0,1,1,0,1,1,0,1,1
2026-01-01,sharepacks,Florida4,Evening,291,129,unique,22,0,sharepacks/2026-01-01/Florida4/vtrac/Florida4/Florida4_vtrac_enhanced_20260105_053639.json,0,10,0.2647058823529412,19.460250000000006,95.80585999999995,0,0,0,0,0,0,0,0,0,1
2026-01-01,sharepacks,Florida4,Midday,195,159,unique,9,0,sharepacks/2026-01-01/Florida4/vtrac/Florida4/Florida4_vtrac_enhanced_20260105_053639.json,0,15,0.4117647058823529,10.752333333333334,95.80585999999995,0,0,0,0,0,0,0,0,0,0
2026-01-01,sharepacks,Indiana4,Evening,909,099,double,15,0,sharepacks/2026-01-01/Indiana4/vtrac/Indiana4/Indiana4_vtrac_enhanced_20260105_053640.json,0,25,0.7058823529411765,1.8779249999999998,85.70420749999998,0,0,0,0,0,0,0,0,0,0
2026-01-01,sharepacks,Indiana4,Midday,474,447,double,31,0,sharepacks/2026-01-01/Indiana4/vtrac/Indiana4/Indiana4_vtrac_enhanced_20260105_053640.json,0,28,0.7941176470588235,0.832125,85.70420749999998,0,0,0,0,0,0,0,0,0,0
2026-01-01,sharepacks,Michigan4,Evening,204,024,unique,12,0,sharepacks/2026-01-01/Michigan4/vtrac/Michigan4/Michigan4_vtrac_enhanced_20260105_053641.json,0,9,0.23529411764705882,13.526730000000002,58.416545,0,0,0,0,0,0,0,0,0,1
2026-01-01,sharepacks,Michigan4,Midday,032,023,unique,11,0,sharepacks/2026-01-01/Michigan4/vtrac/Michigan4/Michigan4_vtrac_enhanced_20260105_053641.json,0,12,0.3235294117647059,10.827350000000001,58.416545,0,0,0,0,0,0,0,0,0,0
2026-01-01,sharepacks,NewJersey4,Evening,504,045,unique,5,0,sharepacks/2026-01-01/NewJersey4/vtrac/NewJersey4/NewJersey4_vtrac_enhanced_20260105_053642.json,0,23,0.6470588235294118,,144.45255500000002,0,0,0,0,0,0,0,0,0,0
2026-01-01,sharepacks,NewJersey4,Midday,770,077,double,10,0,sharepacks/2026-01-01/NewJersey4/vtrac/NewJersey4/NewJersey4_vtrac_enhanced_20260105_053642.json,0,28,0.7941176470588235,,144.45255500000002,0,0,0,0,0,0,0,0,0,0
2026-01-01,sharepacks,NewYork4,Evening,174,147,unique,22,0,sharepacks/2026-01-01/NewYork4/vtrac/NewYork4/NewYork4_vtrac_enhanced_20260105_053642.json,0,22,0.6176470588235294,5.653639999999999,59.54712499999999,0,0,0,0,0,0,0,0,0,0
2026-01-01,sharepacks,NewYork4,Midday,117,117,double,17,0,sharepacks/2026-01-01/NewYork4/vtrac/NewYork4/NewYork4_vtrac_enhanced_20260105_053642.json,0,5,0.11764705882352941,41.078109999999995,59.54712499999999,1,0,0,0,0,0,0,0,0,0
2026-01-01,sharepacks,NorthCarolina4,Evening,053,035,unique,4,0,sharepacks/2026-01-01/NorthCarolina4/vtrac/NorthCarolina4/NorthCarolina4_vtrac_enhanced_20260105_053643.json,0,2,0.029411764705882353,88.33877499999996,104.95573499999996,1,1,1,1,1,1,1,1,1,1
2026-01-01,sharepacks,NorthCarolina4,Midday,416,146,unique,19,0,sharepacks/2026-01-01/NorthCarolina4/vtrac/NorthCarolina4/NorthCarolina4_vtrac_enhanced_20260105_053643.json,0,27,0.7647058823529411,1.73975,104.95573499999996,0,0,0,0,0,0,0,0,0,0
2026-01-01,sharepacks,Ohio4,Evening,416,146,unique,19,0,sharepacks/2026-01-01/Ohio4/vtrac/Ohio4/Ohio4_vtrac_enhanced_20260105_053644.json,0,17,0.47058823529411764,5.5125,45.071515000000005,0,0,0,0,0,0,0,0,0,0
2026-01-01,sharepacks,Ohio4,Midday,746,467,unique,22,0,sharepacks/2026-01-01/Ohio4/vtrac/Ohio4/Ohio4_vtrac_enhanced_20260105_053644.json,0,16,0.4411764705882353,5.883999999999999,45.071515000000005,0,0,0,0,0,0,0,0,0,0
2026-01-01,sharepacks,OntarioCanada4,Evening,546,456,unique,9,0,sharepacks/2026-01-01/OntarioCanada4/vtrac/OntarioCanada4/OntarioCanada4_vtrac_enhanced_20260105_053645.json,0,33,0.9411764705882353,1.1737499999999998,60.34520749999999,0,0,0,0,0,0,0,0,0,0
2026-01-01,sharepacks,OntarioCanada4,Midday,528,258,unique,11,0,sharepacks/2026-01-01/OntarioCanada4/vtrac/OntarioCanada4/OntarioCanada4_vtrac_enhanced_20260105_053645.json,0,25,0.7058823529411765,7.649209999999998,60.34520749999999,0,0,0,0,0,0,0,0,0,0
2026-01-01,sharepacks,Pennsylvania4,Evening,328,238,unique,29,0,sharepacks/2026-01-01/Pennsylvania4/vtrac/Pennsylvania4/Pennsylvania4_vtrac_enhanced_20260105_053646.json,0,8,0.20588235294117646,12.9515725,61.90063750000001,0,0,0,0,0,0,0,0,0,0
2026-01-01,sharepacks,Pennsylvania4,Midday,322,223,double,27,0,sharepacks/2026-01-01/Pennsylvania4/vtrac/Pennsylvania4/Pennsylvania4_vtrac_enhanced_20260105_053646.json,0,6,0.14705882352941177,19.596655000000002,61.90063750000001,0,0,0,0,0,0,0,0,0,0
2026-01-01,sharepacks,SouthCarolina4,Evening,821,128,unique,21,0,sharepacks/2026-01-01/SouthCarolina4/vtrac/SouthCarolina4/SouthCarolina4_vtrac_enhanced_20260105_053647.json,0,11,0.29411764705882354,15.128160000000003,59.609334999999994,0,0,0,0,0,0,0,0,0,0
2026-01-01,sharepacks,SouthCarolina4,Midday,910,019,unique,9,0,sharepacks/2026-01-01/SouthCarolina4/vtrac/SouthCarolina4/SouthCarolina4_vtrac_enhanced_20260105_053647.json,0,8,0.20588235294117646,19.356817500000002,59.609334999999994,0,0,0,0,0,0,0,0,0,0
2026-01-01,sharepacks,Virginia4,Evening,354,345,unique,14,0,sharepacks/2026-01-01/Virginia4/vtrac/Virginia4/Virginia4_vtrac_enhanced_20260105_053648.json,0,27,0.7647058823529411,1.9737500000000003,132.3328125,0,0,0,0,0,0,0,0,0,0
2026-01-01,sharepacks,Virginia4,Midday,019,019,unique,9,0,sharepacks/2026-01-01/Virginia4/vtrac/Virginia4/Virginia4_vtrac_enhanced_20260105_053648.json,0,15,0.4117647058823529,8.757,132.3328125,0,0,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,Connecticut4,Evening,356,356,unique,8,0,sharepacks/2026-01-02/Connecticut4/vtrac/Connecticut4/Connecticut4_vtrac_enhanced_20260105_071323.json,0,26,0.7352941176470589,,46.8734,0,0,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,Connecticut4,Midday,970,079,unique,12,0,sharepacks/2026-01-02/Connecticut4/vtrac/Connecticut4/Connecticut4_vtrac_enhanced_20260105_071323.json,0,30,0.8529411764705882,,46.8734,0,0,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,Delaware4,Evening,076,067,unique,7,0,sharepacks/2026-01-02/Delaware4/vtrac/Delaware4/Delaware4_vtrac_enhanced_20260105_071324.json,0,28,0.7941176470588235,1.973183333333333,113.16376249999995,0,0,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,Delaware4,Midday,126,126,unique,17,0,sharepacks/2026-01-02/Delaware4/vtrac/Delaware4/Delaware4_vtrac_enhanced_20260105_071324.json,0,13,0.35294117647058826,7.617324999999999,113.16376249999995,0,0,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,Florida4,Evening,589,589,unique,14,0,sharepacks/2026-01-02/Florida4/vtrac/Florida4/Florida4_vtrac_enhanced_20260105_071325.json,0,21,0.5882352941176471,5.53825,95.04779999999994,0,0,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,Florida4,Midday,862,268,unique,21,0,sharepacks/2026-01-02/Florida4/vtrac/Florida4/Florida4_vtrac_enhanced_20260105_071325.json,0,18,0.5,6.724958333333333,95.04779999999994,0,0,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,Indiana4,Evening,359,359,unique,14,0,sharepacks/2026-01-02/Indiana4/vtrac/Indiana4/Indiana4_vtrac_enhanced_20260105_071326.json,0,26,0.7352941176470589,3.46125,64.60809999999996,0,0,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,Indiana4,Midday,974,479,unique,31,0,sharepacks/2026-01-02/Indiana4/vtrac/Indiana4/Indiana4_vtrac_enhanced_20260105_071326.json,0,19,0.5294117647058824,9.135750000000002,64.60809999999996,0,0,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,Michigan4,Evening,523,235,unique,11,0,sharepacks/2026-01-02/Michigan4/vtrac/Michigan4/Michigan4_vtrac_enhanced_20260105_071327.json,0,30,0.8529411764705882,,99.17304999999996,0,0,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,Michigan4,Midday,975,579,unique,12,0,sharepacks/2026-01-02/Michigan4/vtrac/Michigan4/Michigan4_vtrac_enhanced_20260105_071327.json,0,31,0.8823529411764706,,99.17304999999996,0,0,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,NewJersey4,Evening,331,133,double,23,0,sharepacks/2026-01-02/NewJersey4/vtrac/NewJersey4/NewJersey4_vtrac_enhanced_20260105_071327.json,0,16,0.4411764705882353,7.948683333333333,93.18416249999994,0,0,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,NewJersey4,Midday,633,336,double,23,0,sharepacks/2026-01-02/NewJersey4/vtrac/NewJersey4/NewJersey4_vtrac_enhanced_20260105_071327.json,0,16,0.4411764705882353,7.948683333333333,93.18416249999994,0,0,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,NewYork4,Evening,256,256,unique,7,0,sharepacks/2026-01-02/NewYork4/vtrac/NewYork4/NewYork4_vtrac_enhanced_20260105_071328.json,0,26,0.7352941176470589,,78.63885999999995,0,0,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,NewYork4,Midday,998,899,double,34,0,sharepacks/2026-01-02/NewYork4/vtrac/NewYork4/NewYork4_vtrac_enhanced_20260105_071328.json,0,13,0.35294117647058826,15.5503,78.63885999999995,0,0,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,NorthCarolina4,Evening,383,338,double,32,0,sharepacks/2026-01-02/NorthCarolina4/vtrac/NorthCarolina4/NorthCarolina4_vtrac_enhanced_20260105_071329.json,0,16,0.4411764705882353,9.523958333333333,69.49370499999996,0,0,0,0,0,0,0,0,0,0
2026-01-02,sharepacks,NorthCarolina4,Midday,033,033,double,13,0,sharepacks/2026-01-02/NorthCarolina4/vtrac/NorthCarolina4/NorthCarolina4_vtrac_enhanced_20260105_071329.json,0,5,0.11764705882352941,48.19484000000001,69.49370499999996,1,0,0,1,0,0,1,0,0,1
