results_date,sharepacks_root,candidate_universe_path,state_key,history_date,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,pack_id,method_id,pack_variant,play_mode,combos_count,cost_units,contains_winners_artifacts,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Evening,513,135,8,0,mirror_pair_closure:pair=3/8,mirror_pair_closure,Unknown,BOX,18,18,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Evening,513,135,8,0,mirror_pair_closure:pair=4/9,mirror_pair_closure,Unknown,BOX,18,18,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Evening,513,135,8,0,mirror_pair_closure_due_doubles:pair=2/7,mirror_pair_closure_due_doubles,Unknown,BOX,12,12,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Evening,513,135,8,0,mirror_pair_closure_due_doubles:pair=4/9,mirror_pair_closure_due_doubles,Unknown,BOX,12,12,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Evening,513,135,8,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Evening,513,135,8,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Evening,513,135,8,0,profit_alerts:Midday:A09,profit_alerts,Midday,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Evening,513,135,8,0,profit_alerts:Midday:A12,profit_alerts,Midday,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Evening,513,135,8,0,stable_top:Combined,stable_top,Combined,BOX,9,9,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Evening,513,135,8,0,stable_top:Evening,stable_top,Evening,BOX,9,9,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Evening,513,135,8,0,stable_top:Midday,stable_top,Midday,BOX,9,9,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Evening,513,135,8,0,vtrac_top_straights,vtrac_enhanced_top,Unknown,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,__UNION__,union,Unknown,MIXED,166,166,0,1,1,1,1,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,aux_positional_shortlist,aux_positional,Unknown,STRAIGHT,10,10,0,0,0,0,1,1
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,aux_vtrac_index_overdue:Combined:idx=16,aux_vtrac_index_overdue,Combined,STRAIGHT,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,aux_vtrac_index_overdue:Combined:idx=32,aux_vtrac_index_overdue,Combined,STRAIGHT,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,aux_vtrac_index_overdue:Evening:idx=16,aux_vtrac_index_overdue,Evening,STRAIGHT,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,aux_vtrac_index_overdue:Evening:idx=26,aux_vtrac_index_overdue,Evening,STRAIGHT,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,aux_vtrac_index_overdue:Midday:idx=16,aux_vtrac_index_overdue,Midday,STRAIGHT,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,aux_vtrac_index_overdue:Midday:idx=25,aux_vtrac_index_overdue,Midday,STRAIGHT,24,24,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,combo_pack:PackA_vt8:seed=248,PackA_vt8,Unknown,STRAIGHT,8,8,0,0,0,0,1,1
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,combo_pack:PackB_mirror3rd:seed=248,PackB_mirror3rd,Unknown,STRAIGHT,12,12,0,1,1,0,1,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,combo_pack:R-perm-4:envelope,R-perm-4,Unknown,STRAIGHT,16,16,0,0,0,0,1,1
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,combo_pack:consensus_double_9:trigger=4:keys=289,consensus_double_9,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,digit_reduction_top:Combined,digit_reduction_analyzer_v2,Combined,STRAIGHT,2,2,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,digit_reduction_top:Evening,digit_reduction_analyzer_v2,Evening,STRAIGHT,2,2,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,digit_reduction_top:Midday,digit_reduction_analyzer_v2,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,due_doubles:Combined,due_doubles,Combined,BOX,12,12,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,due_doubles:Evening,due_doubles,Evening,BOX,12,12,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,due_doubles:Midday,due_doubles,Midday,BOX,12,12,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,due_doubles_mirror_double:Combined:seed=088,due_doubles_mirror_double,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,due_doubles_mirror_double:Evening:seed=088,due_doubles_mirror_double,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,due_doubles_mirror_double:Midday:seed=088,due_doubles_mirror_double,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,due_doubles_mirror_single:Combined:seed=088,due_doubles_mirror_single,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,due_doubles_mirror_single:Evening:seed=088,due_doubles_mirror_single,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,due_doubles_mirror_single:Midday:seed=088,due_doubles_mirror_single,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,hot_zones_top_triads,hot_zones_top,Unknown,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,mirror_pair_closure:pair=3/8,mirror_pair_closure,Unknown,BOX,18,18,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,mirror_pair_closure:pair=4/9,mirror_pair_closure,Unknown,BOX,18,18,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,mirror_pair_closure_due_doubles:pair=2/7,mirror_pair_closure_due_doubles,Unknown,BOX,12,12,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,mirror_pair_closure_due_doubles:pair=4/9,mirror_pair_closure_due_doubles,Unknown,BOX,12,12,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,1,1
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,profit_alerts:Midday:A09,profit_alerts,Midday,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,profit_alerts:Midday:A12,profit_alerts,Midday,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,stable_top:Combined,stable_top,Combined,BOX,9,9,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,stable_top:Evening,stable_top,Evening,BOX,9,9,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,stable_top:Midday,stable_top,Midday,BOX,9,9,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe.json,Connecticut4,2026-01-08,Midday,234,234,30,0,vtrac_top_straights,vtrac_enhanced_top,Unknown,STRAIGHT,8,8,0,0,0,0,1,1
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe.json,Delaware4,2026-01-08,Evening,681,168,18,0,__UNION__,union,Unknown,MIXED,203,203,0,0,0,0,1,1
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe.json,Delaware4,2026-01-08,Evening,681,168,18,0,aux_positional_shortlist,aux_positional,Unknown,STRAIGHT,10,10,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe.json,Delaware4,2026-01-08,Evening,681,168,18,0,aux_vtrac_index_overdue:Combined:idx=2,aux_vtrac_index_overdue,Combined,STRAIGHT,24,24,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe.json,Delaware4,2026-01-08,Evening,681,168,18,0,aux_vtrac_index_overdue:Combined:idx=35,aux_vtrac_index_overdue,Combined,STRAIGHT,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe.json,Delaware4,2026-01-08,Evening,681,168,18,0,aux_vtrac_index_overdue:Evening:idx=1,aux_vtrac_index_overdue,Evening,STRAIGHT,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe.json,Delaware4,2026-01-08,Evening,681,168,18,0,aux_vtrac_index_overdue:Evening:idx=5,aux_vtrac_index_overdue,Evening,STRAIGHT,24,24,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe.json,Delaware4,2026-01-08,Evening,681,168,18,0,aux_vtrac_index_overdue:Midday:idx=32,aux_vtrac_index_overdue,Midday,STRAIGHT,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe.json,Delaware4,2026-01-08,Evening,681,168,18,0,aux_vtrac_index_overdue:Midday:idx=35,aux_vtrac_index_overdue,Midday,STRAIGHT,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe.json,Delaware4,2026-01-08,Evening,681,168,18,0,combo_pack:PackA_vt8:seed=034,PackA_vt8,Unknown,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe.json,Delaware4,2026-01-08,Evening,681,168,18,0,combo_pack:PackB_mirror3rd:seed=034,PackB_mirror3rd,Unknown,STRAIGHT,12,12,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe.json,Delaware4,2026-01-08,Evening,681,168,18,0,combo_pack:R-perm-4:envelope,R-perm-4,Unknown,STRAIGHT,16,16,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe.json,Delaware4,2026-01-08,Evening,681,168,18,0,combo_pack:consensus_double_9:trigger=4:keys=053,consensus_double_9,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe.json,Delaware4,2026-01-08,Evening,681,168,18,0,digit_reduction_top:Combined,digit_reduction_analyzer_v2,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe.json,Delaware4,2026-01-08,Evening,681,168,18,0,digit_reduction_top:Evening,digit_reduction_analyzer_v2,Evening,STRAIGHT,2,2,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe.json,Delaware4,2026-01-08,Evening,681,168,18,0,digit_reduction_top:Midday,digit_reduction_analyzer_v2,Midday,STRAIGHT,2,2,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe.json,Delaware4,2026-01-08,Evening,681,168,18,0,due_doubles:Combined,due_doubles,Combined,BOX,12,12,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe.json,Delaware4,2026-01-08,Evening,681,168,18,0,due_doubles:Evening,due_doubles,Evening,BOX,12,12,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe.json,Delaware4,2026-01-08,Evening,681,168,18,0,due_doubles:Midday,due_doubles,Midday,BOX,12,12,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe.json,Delaware4,2026-01-08,Evening,681,168,18,0,due_doubles_mirror_double:Combined:seed=009,due_doubles_mirror_double,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe.json,Delaware4,2026-01-08,Evening,681,168,18,0,due_doubles_mirror_double:Evening:seed=009,due_doubles_mirror_double,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe.json,Delaware4,2026-01-08,Evening,681,168,18,0,due_doubles_mirror_double:Midday:seed=009,due_doubles_mirror_double,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe.json,Delaware4,2026-01-08,Evening,681,168,18,0,due_doubles_mirror_single:Combined:seed=009,due_doubles_mirror_single,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe.json,Delaware4,2026-01-08,Evening,681,168,18,0,due_doubles_mirror_single:Evening:seed=009,due_doubles_mirror_single,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe.json,Delaware4,2026-01-08,Evening,681,168,18,0,due_doubles_mirror_single:Midday:seed=009,due_doubles_mirror_single,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe.json,Delaware4,2026-01-08,Evening,681,168,18,0,hot_zones_top_triads,hot_zones_top,Unknown,STRAIGHT,8,8,0,0,0,0,1,1
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe.json,Delaware4,2026-01-08,Evening,681,168,18,0,mirror_pair_closure:pair=1/6,mirror_pair_closure,Unknown,BOX,18,18,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe.json,Delaware4,2026-01-08,Evening,681,168,18,0,mirror_pair_closure:pair=4/9,mirror_pair_closure,Unknown,BOX,18,18,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe.json,Delaware4,2026-01-08,Evening,681,168,18,0,mirror_pair_closure_due_doubles:pair=0/5,mirror_pair_closure_due_doubles,Unknown,BOX,12,12,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe.json,Delaware4,2026-01-08,Evening,681,168,18,0,mirror_pair_closure_due_doubles:pair=3/8,mirror_pair_closure_due_doubles,Unknown,BOX,12,12,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe.json,Delaware4,2026-01-08,Evening,681,168,18,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
