results_date,history_date,state_key,winner_label,candidate_universe_path,play_card_path,winner,winner_canonical,winner_vtrac_index,winner_missing,cu_union_hit_any,cu_union_straight_hit,cu_union_box_hit,cu_union_vtrac_index_hit,cu_union_vtrac_index_hit_only,strategy,budget_label,combos_count,boxed_canonicals_count,play_hit_any,play_straight_hit,play_box_hit,play_vtrac_index_hit,play_vtrac_index_hit_only,play_hit_any_inclusive,vtrac_pack_index,vtrac_pack_indices,vtrac_pack_size,filler_size,pack_vtrac_index_hit,pack_box_hit,pack_straight_hit,pack_hit_any_inclusive,filler_hit_any_inclusive,pack_correct,pack_any_correct
2025-12-30,2025-12-29,NewJersey4,Midday,sharepacks/2025-12-30/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-30/NewJersey4/play_card__tool_only__stable10.json,421,124,22,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,10,"2,3,4,5,6,7,8,10,17,18,19,20,23,27,28,30,31,33,34,35",36,0,0,0,0,0,0,0,0
2025-12-30,2025-12-29,NewYork4,Evening,sharepacks/2025-12-30/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-30/NewYork4/play_card__tool_only__stable10.json,132,123,21,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,6,"2,3,5,6,9,10,15,16,17,18,19,20,24,25,26,28,31,33,34,35",36,0,0,0,0,0,0,0,0
2025-12-30,2025-12-29,NewYork4,Midday,sharepacks/2025-12-30/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-30/NewYork4/play_card__tool_only__stable10.json,051,015,2,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,6,"2,3,5,6,9,10,15,16,17,18,19,20,24,25,26,28,31,33,34,35",36,0,1,1,0,1,0,0,1
2025-12-30,2025-12-29,NorthCarolina4,Evening,sharepacks/2025-12-30/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-30/NorthCarolina4/play_card__tool_only__stable10.json,879,789,30,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,12,"1,2,3,4,5,6,10,12,14,15,19,25,26,27,28,30,31,32,34,35",36,0,1,0,0,1,0,0,1
2025-12-30,2025-12-29,NorthCarolina4,Midday,sharepacks/2025-12-30/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-30/NorthCarolina4/play_card__tool_only__stable10.json,455,455,5,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,12,"1,2,3,4,5,6,10,12,14,15,19,25,26,27,28,30,31,32,34,35",36,0,1,0,0,1,0,0,1
2025-12-30,2025-12-29,Ohio4,Evening,sharepacks/2025-12-30/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-30/Ohio4/play_card__tool_only__stable10.json,327,237,27,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,7,"1,2,3,4,5,6,7,9,10,12,15,18,19,20,21,22,23,25,28,31",36,0,0,0,0,0,0,0,0
2025-12-30,2025-12-29,Ohio4,Midday,sharepacks/2025-12-30/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-30/Ohio4/play_card__tool_only__stable10.json,338,338,32,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,7,"1,2,3,4,5,6,7,9,10,12,15,18,19,20,21,22,23,25,28,31",36,0,0,0,0,0,0,0,0
2025-12-30,2025-12-29,OntarioCanada4,Evening,sharepacks/2025-12-30/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-30/OntarioCanada4/play_card__tool_only__stable10.json,372,237,27,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,5,"3,5,10,12,15,16,17,19,20,22,23,25,27,28,29,30,31,33,34,35",36,0,1,1,0,1,0,0,1
2025-12-30,2025-12-29,OntarioCanada4,Midday,sharepacks/2025-12-30/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-30/OntarioCanada4/play_card__tool_only__stable10.json,409,049,15,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,5,"3,5,10,12,15,16,17,19,20,22,23,25,27,28,29,30,31,33,34,35",36,0,1,0,0,1,0,0,1
2025-12-30,2025-12-29,Pennsylvania4,Evening,sharepacks/2025-12-30/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-30/Pennsylvania4/play_card__tool_only__stable10.json,173,137,21,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,23,"1,2,3,5,6,11,14,15,17,18,20,21,23,26,27,28,29,30,32,33",36,0,1,0,0,1,0,0,1
2025-12-30,2025-12-29,Pennsylvania4,Midday,sharepacks/2025-12-30/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-30/Pennsylvania4/play_card__tool_only__stable10.json,186,168,18,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,23,"1,2,3,5,6,11,14,15,17,18,20,21,23,26,27,28,29,30,32,33",36,0,1,1,0,1,0,0,1
2025-12-30,2025-12-29,PuertoRico4,Evening,sharepacks/2025-12-30/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-30/PuertoRico4/play_card__tool_only__stable10.json,643,346,24,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,10,"5,6,7,10,13,14,15,18,19,22,23,24,25,27,28,29,30,31,33,34",36,0,1,0,0,1,0,0,1
2025-12-30,2025-12-29,PuertoRico4,Midday,sharepacks/2025-12-30/PuertoRico4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-30/PuertoRico4/play_card__tool_only__stable10.json,098,089,14,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,10,"5,6,7,10,13,14,15,18,19,22,23,24,25,27,28,29,30,31,33,34",36,0,1,0,0,1,0,0,1
2025-12-30,2025-12-29,SouthCarolina4,Evening,sharepacks/2025-12-30/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-30/SouthCarolina4/play_card__tool_only__stable10.json,976,679,22,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,8,"2,5,6,7,8,9,10,13,14,18,20,21,23,24,27,28,29,33,34,35",36,0,0,0,0,0,0,0,0
2025-12-30,2025-12-29,SouthCarolina4,Midday,sharepacks/2025-12-30/SouthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-30/SouthCarolina4/play_card__tool_only__stable10.json,754,457,12,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,8,"2,5,6,7,8,9,10,13,14,18,20,21,23,24,27,28,29,33,34,35",36,0,0,0,0,0,0,0,0
2025-12-30,2025-12-29,Virginia4,Evening,sharepacks/2025-12-30/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-30/Virginia4/play_card__tool_only__stable10.json,100,001,2,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,23,"1,5,6,13,15,16,17,18,20,22,23,24,25,27,28,29,31,32,33,34",36,0,0,0,0,0,0,0,0
2025-12-30,2025-12-29,Virginia4,Midday,sharepacks/2025-12-30/Virginia4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-30/Virginia4/play_card__tool_only__stable10.json,888,888,,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,23,"1,5,6,13,15,16,17,18,20,22,23,24,25,27,28,29,31,32,33,34",36,0,0,0,0,0,0,,0
2025-12-31,2025-12-30,Connecticut4,Evening,sharepacks/2025-12-31/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-31/Connecticut4/play_card__tool_only__stable10.json,361,136,18,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,13,"1,2,3,4,5,8,10,13,14,15,16,18,19,21,23,25,27,28,32,33",36,0,1,0,0,1,0,0,1
2025-12-31,2025-12-30,Connecticut4,Midday,sharepacks/2025-12-31/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-31/Connecticut4/play_card__tool_only__stable10.json,932,239,30,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,13,"1,2,3,4,5,8,10,13,14,15,16,18,19,21,23,25,27,28,32,33",36,0,0,0,0,0,0,0,0
2025-12-31,2025-12-30,Delaware4,Evening,sharepacks/2025-12-31/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-31/Delaware4/play_card__tool_only__stable10.json,337,337,29,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,17,"2,5,6,7,8,9,15,17,18,19,20,23,24,25,27,29,31,33,34,35",36,0,1,0,0,1,0,0,1
2025-12-31,2025-12-30,Delaware4,Midday,sharepacks/2025-12-31/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-31/Delaware4/play_card__tool_only__stable10.json,082,028,11,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,17,"2,5,6,7,8,9,15,17,18,19,20,23,24,25,27,29,31,33,34,35",36,0,0,0,0,0,0,0,0
2025-12-31,2025-12-30,Florida4,Evening,sharepacks/2025-12-31/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-31/Florida4/play_card__tool_only__stable10.json,211,112,17,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,4,"3,4,5,6,8,10,11,12,13,15,16,17,18,19,20,21,22,23,27,28,31,32",36,0,1,0,0,1,0,0,1
2025-12-31,2025-12-30,Florida4,Midday,sharepacks/2025-12-31/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-31/Florida4/play_card__tool_only__stable10.json,407,047,12,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,4,"3,4,5,6,8,10,11,12,13,15,16,17,18,19,20,21,22,23,27,28,31,32",36,0,1,0,0,1,0,0,1
2025-12-31,2025-12-30,Indiana4,Evening,sharepacks/2025-12-31/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-31/Indiana4/play_card__tool_only__stable10.json,539,359,14,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,6,"1,2,3,4,6,7,8,10,13,15,16,17,18,19,20,23,25,28,29,31,32,35",36,0,0,0,0,0,0,0,0
2025-12-31,2025-12-30,Indiana4,Midday,sharepacks/2025-12-31/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-31/Indiana4/play_card__tool_only__stable10.json,204,024,12,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,6,"1,2,3,4,6,7,8,10,13,15,16,17,18,19,20,23,25,28,29,31,32,35",36,0,0,0,0,0,0,0,0
2025-12-31,2025-12-30,Michigan4,Evening,sharepacks/2025-12-31/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-31/Michigan4/play_card__tool_only__stable10.json,477,477,28,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,2,"2,3,4,5,8,11,13,15,17,18,19,21,23,24,25,26,28,29,31,32",36,0,1,0,0,1,0,0,1
2025-12-31,2025-12-30,Michigan4,Midday,sharepacks/2025-12-31/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-31/Michigan4/play_card__tool_only__stable10.json,583,358,13,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,2,"2,3,4,5,8,11,13,15,17,18,19,21,23,24,25,26,28,29,31,32",36,0,1,0,0,1,0,0,1
2025-12-31,2025-12-30,NewJersey4,Evening,sharepacks/2025-12-31/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-31/NewJersey4/play_card__tool_only__stable10.json,418,148,24,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,10,"2,5,6,10,11,12,13,14,15,18,20,21,23,27,28,29,30,31,33,34",36,0,0,0,0,0,0,0,0
2025-12-31,2025-12-30,NewJersey4,Midday,sharepacks/2025-12-31/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-31/NewJersey4/play_card__tool_only__stable10.json,366,366,18,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,10,"2,5,6,10,11,12,13,14,15,18,20,21,23,27,28,29,30,31,33,34",36,0,1,0,0,1,0,0,1
2025-12-31,2025-12-30,NewYork4,Evening,sharepacks/2025-12-31/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-31/NewYork4/play_card__tool_only__stable10.json,116,116,16,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,1,1,0,1,0,1,6,"2,3,6,7,13,15,16,17,18,19,20,25,26,27,28,29,31,33,34,35",36,0,1,1,1,1,0,0,1
2025-12-31,2025-12-30,NewYork4,Midday,sharepacks/2025-12-31/NewYork4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-31/NewYork4/play_card__tool_only__stable10.json,419,149,25,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,6,"2,3,6,7,13,15,16,17,18,19,20,25,26,27,28,29,31,33,34,35",36,0,1,0,0,1,0,0,1
2025-12-31,2025-12-30,NorthCarolina4,Evening,sharepacks/2025-12-31/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__stable10.json,057,057,3,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,1,1,0,1,0,1,5,"1,2,3,4,5,6,7,10,12,13,14,15,17,25,26,27,28,30,31,34",36,0,1,1,1,1,0,0,1
2025-12-31,2025-12-30,NorthCarolina4,Midday,sharepacks/2025-12-31/NorthCarolina4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-31/NorthCarolina4/play_card__tool_only__stable10.json,867,678,21,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,5,"1,2,3,4,5,6,7,10,12,13,14,15,17,25,26,27,28,30,31,34",36,0,0,0,0,0,0,0,0
2025-12-31,2025-12-30,Ohio4,Evening,sharepacks/2025-12-31/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-31/Ohio4/play_card__tool_only__stable10.json,197,179,22,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,5,"1,2,3,4,5,6,7,8,9,10,14,15,18,19,20,21,22,23,25,28",36,0,1,0,0,1,0,0,1
2025-12-31,2025-12-30,Ohio4,Midday,sharepacks/2025-12-31/Ohio4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-31/Ohio4/play_card__tool_only__stable10.json,306,036,8,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,5,"1,2,3,4,5,6,7,8,9,10,14,15,18,19,20,21,22,23,25,28",36,0,1,0,0,1,0,0,1
2025-12-31,2025-12-30,OntarioCanada4,Evening,sharepacks/2025-12-31/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-31/OntarioCanada4/play_card__tool_only__stable10.json,932,239,30,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,5,"2,5,6,10,11,12,13,15,16,18,19,20,23,25,27,28,31,33,34,35",36,0,0,0,0,0,0,0,0
2025-12-31,2025-12-30,OntarioCanada4,Midday,sharepacks/2025-12-31/OntarioCanada4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-31/OntarioCanada4/play_card__tool_only__stable10.json,918,189,24,0,1,0,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,0,0,0,5,"2,5,6,10,11,12,13,15,16,18,19,20,23,25,27,28,31,33,34,35",36,0,0,0,0,0,0,0,0
2025-12-31,2025-12-30,Pennsylvania4,Evening,sharepacks/2025-12-31/Pennsylvania4/candidate_universe__tool_only__stable10.json,sharepacks/2025-12-31/Pennsylvania4/play_card__tool_only__stable10.json,221,122,20,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,0,0,0,0,1,1,1,23,"1,3,5,6,9,11,14,15,17,18,20,23,24,26,27,28,29,30,32,33",36,0,1,0,0,1,0,0,1
