date,root_used,state_key,state_label,variant,ds_reported,ds_recomputed,ds_match,last_double_draw,draws_file,family_unique_combos,family_unique_labels,family_tokens,family_invalid_tokens,family_unknown_combos,family_non_double_combos,family_severity_mismatch,family_label_unknown,winner_midday,winner_midday_type,winner_midday_in_family,winner_evening,winner_evening_type,winner_evening_in_family
2025-12-30,post,Indiana4,Indiana,Combined,1,1,True,144,sharepacks/2025-12-30/Indiana4/aux/draws/Indiana_draws.csv,18,5,25,0,0,0,0,0,585,double,False,512,single,False
2025-12-30,post,NorthCarolina4,North Carolina,Combined,1,1,True,766,sharepacks/2025-12-30/NorthCarolina4/aux/draws/North_Carolina_draws.csv,16,5,19,0,0,0,0,0,455,double,False,879,single,False
2025-12-30,post,OntarioCanada4,Ontario,Combined,1,1,True,006,sharepacks/2025-12-30/OntarioCanada4/aux/draws/Ontario_draws.csv,14,5,21,0,0,0,0,0,409,mirror_double,False,372,mirror_double,False
2025-12-30,post,Delaware4,Delaware,Midday,1,1,True,989,sharepacks/2025-12-30/Delaware4/aux/draws/Delaware_Midday_draws.csv,19,5,26,0,0,0,0,0,706,single,False,563,single,False
2025-12-30,post,Ohio4,Ohio,Midday,1,1,True,909,sharepacks/2025-12-30/Ohio4/aux/draws/Ohio_Midday_draws.csv,19,5,26,0,0,0,0,0,338,double,False,327,mirror_double,False
2025-12-30,post,Virginia4,Virginia,Midday,1,1,True,055,sharepacks/2025-12-30/Virginia4/aux/draws/Virginia_Midday_draws.csv,18,5,26,0,0,0,0,0,888,triple,False,100,double,True
2025-12-30,post,Delaware4,Delaware,Evening,1,1,True,660,sharepacks/2025-12-30/Delaware4/aux/draws/Delaware_Evening_draws.csv,19,5,26,0,0,0,0,0,706,single,False,563,single,False
2025-12-30,post,Florida4,Florida,Evening,1,1,True,003,sharepacks/2025-12-30/Florida4/aux/draws/Florida_Evening_draws.csv,16,5,20,0,0,0,0,0,377,double,False,870,single,False
2025-12-30,post,Indiana4,Indiana,Evening,1,1,True,998,sharepacks/2025-12-30/Indiana4/aux/draws/Indiana_Evening_draws.csv,18,5,25,0,0,0,0,0,585,double,False,512,single,False
2025-12-30,post,NewYork4,New York,Evening,1,1,True,353,sharepacks/2025-12-30/NewYork4/aux/draws/New_York_Evening_draws.csv,14,5,18,0,0,0,0,0,051,mirror_double,False,132,single,False
2025-12-30,post,NorthCarolina4,North Carolina,Evening,1,1,True,911,sharepacks/2025-12-30/NorthCarolina4/aux/draws/North_Carolina_Evening_draws.csv,16,5,19,0,0,0,0,0,455,double,False,879,single,False
2025-12-30,post,Pennsylvania4,Pennsylvania,Evening,1,1,True,422,sharepacks/2025-12-30/Pennsylvania4/aux/draws/Pennsylvania_Evening_draws.csv,13,5,22,0,0,0,0,0,186,mirror_double,False,173,single,False
2025-12-30,post,Connecticut4,Connecticut,Combined,0,0,True,055,sharepacks/2025-12-30/Connecticut4/aux/draws/Connecticut_draws.csv,16,5,22,0,0,0,0,0,095,mirror_double,False,467,single,False
2025-12-30,post,NewJersey4,New Jersey,Combined,0,0,True,633,sharepacks/2025-12-30/NewJersey4/aux/draws/New_Jersey_draws.csv,15,5,22,0,0,0,0,0,421,single,False,356,single,False
2025-12-30,post,Virginia4,Virginia,Combined,0,0,True,933,sharepacks/2025-12-30/Virginia4/aux/draws/Virginia_draws.csv,18,5,26,0,0,0,0,0,888,triple,False,100,double,True
2025-12-30,post,Connecticut4,Connecticut,Midday,0,0,True,211,sharepacks/2025-12-30/Connecticut4/aux/draws/Connecticut_Midday_draws.csv,16,5,22,0,0,0,0,0,095,mirror_double,False,467,single,False
2025-12-30,post,Florida4,Florida,Midday,0,0,True,522,sharepacks/2025-12-30/Florida4/aux/draws/Florida_Midday_draws.csv,16,5,20,0,0,0,0,0,377,double,False,870,single,False
2025-12-30,post,Indiana4,Indiana,Midday,0,0,True,144,sharepacks/2025-12-30/Indiana4/aux/draws/Indiana_Midday_draws.csv,18,5,25,0,0,0,0,0,585,double,False,512,single,False
2025-12-30,post,NorthCarolina4,North Carolina,Midday,0,0,True,766,sharepacks/2025-12-30/NorthCarolina4/aux/draws/North_Carolina_Midday_draws.csv,16,5,19,0,0,0,0,0,455,double,False,879,single,False
2025-12-30,post,OntarioCanada4,Ontario,Midday,0,0,True,006,sharepacks/2025-12-30/OntarioCanada4/aux/draws/Ontario_Midday_draws.csv,14,5,21,0,0,0,0,0,409,mirror_double,False,372,mirror_double,False
2025-12-30,post,Connecticut4,Connecticut,Evening,0,0,True,055,sharepacks/2025-12-30/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,16,5,22,0,0,0,0,0,095,mirror_double,False,467,single,False
2025-12-30,post,NewJersey4,New Jersey,Evening,0,0,True,633,sharepacks/2025-12-30/NewJersey4/aux/draws/New_Jersey_Evening_draws.csv,15,5,22,0,0,0,0,0,421,single,False,356,single,False
2025-12-30,post,Virginia4,Virginia,Evening,0,0,True,933,sharepacks/2025-12-30/Virginia4/aux/draws/Virginia_Evening_draws.csv,18,5,26,0,0,0,0,0,888,triple,False,100,double,True
2025-12-31,post,SouthCarolina4,South Carolina,Evening,11,11,True,100,sharepacks/2025-12-31/SouthCarolina4/aux/draws/South_Carolina_Evening_draws.csv,18,5,27,0,0,0,0,0,653,single,False,044,double,False
2025-12-31,post,PuertoRico4,Puerto Rico,Combined,10,10,True,007,sharepacks/2025-12-31/PuertoRico4/aux/draws/Puerto_Rico_draws.csv,20,5,27,0,0,0,0,0,451,single,False,913,single,False
2025-12-31,post,Pennsylvania4,Pennsylvania,Midday,10,10,True,200,sharepacks/2025-12-31/Pennsylvania4/aux/draws/Pennsylvania_Midday_draws.csv,13,5,22,0,0,0,0,0,684,single,False,221,double,False
2025-12-31,post,PuertoRico4,Puerto Rico,Midday,9,9,True,066,sharepacks/2025-12-31/PuertoRico4/aux/draws/Puerto_Rico_Midday_draws.csv,20,5,27,0,0,0,0,0,451,single,False,913,single,False
2025-12-31,post,SouthCarolina4,South Carolina,Combined,8,8,True,144,sharepacks/2025-12-31/SouthCarolina4/aux/draws/South_Carolina_draws.csv,18,5,27,0,0,0,0,0,653,single,False,044,double,False
2025-12-31,post,Michigan4,Michigan,Combined,6,6,True,772,sharepacks/2025-12-31/Michigan4/aux/draws/Michigan_draws.csv,18,5,27,0,0,0,0,0,583,mirror_double,False,477,double,False
2025-12-31,post,PuertoRico4,Puerto Rico,Evening,5,5,True,007,sharepacks/2025-12-31/PuertoRico4/aux/draws/Puerto_Rico_Evening_draws.csv,20,5,27,0,0,0,0,0,451,single,False,913,single,False
2025-12-31,post,Delaware4,Delaware,Combined,4,4,True,660,sharepacks/2025-12-31/Delaware4/aux/draws/Delaware_draws.csv,19,5,26,0,0,0,0,0,082,single,False,337,double,True
2025-12-31,post,NewYork4,New York,Combined,4,4,True,353,sharepacks/2025-12-31/NewYork4/aux/draws/New_York_draws.csv,14,5,18,0,0,0,0,0,419,mirror_double,False,116,double,False
2025-12-31,post,Pennsylvania4,Pennsylvania,Combined,4,4,True,422,sharepacks/2025-12-31/Pennsylvania4/aux/draws/Pennsylvania_draws.csv,13,5,22,0,0,0,0,0,684,single,False,221,double,False
2025-12-31,post,NewJersey4,New Jersey,Midday,4,4,True,737,sharepacks/2025-12-31/NewJersey4/aux/draws/New_Jersey_Midday_draws.csv,15,5,22,0,0,0,0,0,366,double,True,418,single,False
2025-12-31,post,NewYork4,New York,Midday,4,4,True,464,sharepacks/2025-12-31/NewYork4/aux/draws/New_York_Midday_draws.csv,14,5,18,0,0,0,0,0,419,mirror_double,False,116,double,False
2025-12-31,post,OntarioCanada4,Ontario,Combined,3,3,True,006,sharepacks/2025-12-31/OntarioCanada4/aux/draws/Ontario_draws.csv,14,5,21,0,0,0,0,0,918,single,False,932,single,False
2025-12-31,post,Michigan4,Michigan,Midday,3,3,True,447,sharepacks/2025-12-31/Michigan4/aux/draws/Michigan_Midday_draws.csv,18,5,27,0,0,0,0,0,583,mirror_double,False,477,double,False
2025-12-31,post,SouthCarolina4,South Carolina,Midday,3,3,True,144,sharepacks/2025-12-31/SouthCarolina4/aux/draws/South_Carolina_Midday_draws.csv,18,5,27,0,0,0,0,0,653,single,False,044,double,False
2025-12-31,post,Michigan4,Michigan,Evening,3,3,True,772,sharepacks/2025-12-31/Michigan4/aux/draws/Michigan_Evening_draws.csv,18,5,27,0,0,0,0,0,583,mirror_double,False,477,double,False
2025-12-31,post,Ohio4,Ohio,Evening,3,3,True,442,sharepacks/2025-12-31/Ohio4/aux/draws/Ohio_Evening_draws.csv,19,5,26,0,0,0,0,0,306,single,False,197,single,False
2025-12-31,post,OntarioCanada4,Ontario,Evening,3,3,True,606,sharepacks/2025-12-31/OntarioCanada4/aux/draws/Ontario_Evening_draws.csv,14,5,21,0,0,0,0,0,918,single,False,932,single,False
2025-12-31,post,Connecticut4,Connecticut,Combined,2,2,True,055,sharepacks/2025-12-31/Connecticut4/aux/draws/Connecticut_draws.csv,16,5,22,0,0,0,0,0,932,single,False,361,mirror_double,False
2025-12-31,post,NewJersey4,New Jersey,Combined,2,2,True,633,sharepacks/2025-12-31/NewJersey4/aux/draws/New_Jersey_draws.csv,15,5,22,0,0,0,0,0,366,double,True,418,single,False
2025-12-31,post,Delaware4,Delaware,Midday,2,2,True,989,sharepacks/2025-12-31/Delaware4/aux/draws/Delaware_Midday_draws.csv,19,5,26,0,0,0,0,0,082,single,False,337,double,True
2025-12-31,post,Delaware4,Delaware,Evening,2,2,True,660,sharepacks/2025-12-31/Delaware4/aux/draws/Delaware_Evening_draws.csv,19,5,26,0,0,0,0,0,082,single,False,337,double,True
2025-12-31,post,Florida4,Florida,Evening,2,2,True,003,sharepacks/2025-12-31/Florida4/aux/draws/Florida_Evening_draws.csv,16,5,20,0,0,0,0,0,407,single,False,211,double,False
2025-12-31,post,Indiana4,Indiana,Evening,2,2,True,998,sharepacks/2025-12-31/Indiana4/aux/draws/Indiana_Evening_draws.csv,18,5,26,0,0,0,0,0,204,single,False,539,single,False
2025-12-31,post,NewYork4,New York,Evening,2,2,True,353,sharepacks/2025-12-31/NewYork4/aux/draws/New_York_Evening_draws.csv,14,5,18,0,0,0,0,0,419,mirror_double,False,116,double,False
2025-12-31,post,NorthCarolina4,North Carolina,Evening,2,2,True,911,sharepacks/2025-12-31/NorthCarolina4/aux/draws/North_Carolina_Evening_draws.csv,16,5,19,0,0,0,0,0,867,single,False,057,mirror_double,False
2025-12-31,post,Pennsylvania4,Pennsylvania,Evening,2,2,True,422,sharepacks/2025-12-31/Pennsylvania4/aux/draws/Pennsylvania_Evening_draws.csv,13,5,22,0,0,0,0,0,684,single,False,221,double,False
2025-12-31,post,Florida4,Florida,Combined,1,1,True,377,sharepacks/2025-12-31/Florida4/aux/draws/Florida_draws.csv,16,5,20,0,0,0,0,0,407,single,False,211,double,False
2025-12-31,post,Indiana4,Indiana,Combined,1,1,True,585,sharepacks/2025-12-31/Indiana4/aux/draws/Indiana_draws.csv,18,5,26,0,0,0,0,0,204,single,False,539,single,False
2025-12-31,post,NorthCarolina4,North Carolina,Combined,1,1,True,455,sharepacks/2025-12-31/NorthCarolina4/aux/draws/North_Carolina_draws.csv,16,5,19,0,0,0,0,0,867,single,False,057,mirror_double,False
2025-12-31,post,Ohio4,Ohio,Combined,1,1,True,338,sharepacks/2025-12-31/Ohio4/aux/draws/Ohio_draws.csv,19,5,26,0,0,0,0,0,306,single,False,197,single,False
2025-12-31,post,Connecticut4,Connecticut,Midday,1,1,True,211,sharepacks/2025-12-31/Connecticut4/aux/draws/Connecticut_Midday_draws.csv,16,5,22,0,0,0,0,0,932,single,False,361,mirror_double,False
2025-12-31,post,OntarioCanada4,Ontario,Midday,1,1,True,006,sharepacks/2025-12-31/OntarioCanada4/aux/draws/Ontario_Midday_draws.csv,14,5,21,0,0,0,0,0,918,single,False,932,single,False
2025-12-31,post,Connecticut4,Connecticut,Evening,1,1,True,055,sharepacks/2025-12-31/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,16,5,22,0,0,0,0,0,932,single,False,361,mirror_double,False
2025-12-31,post,NewJersey4,New Jersey,Evening,1,1,True,633,sharepacks/2025-12-31/NewJersey4/aux/draws/New_Jersey_Evening_draws.csv,15,5,22,0,0,0,0,0,366,double,True,418,single,False
2025-12-31,post,Virginia4,Virginia,Combined,0,0,True,100,sharepacks/2025-12-31/Virginia4/aux/draws/Virginia_draws.csv,18,5,26,0,0,0,0,0,686,double,False,636,double,False
2025-12-31,post,Florida4,Florida,Midday,0,0,True,377,sharepacks/2025-12-31/Florida4/aux/draws/Florida_Midday_draws.csv,16,5,20,0,0,0,0,0,407,single,False,211,double,False
2025-12-31,post,Indiana4,Indiana,Midday,0,0,True,585,sharepacks/2025-12-31/Indiana4/aux/draws/Indiana_Midday_draws.csv,18,5,26,0,0,0,0,0,204,single,False,539,single,False
2025-12-31,post,NorthCarolina4,North Carolina,Midday,0,0,True,455,sharepacks/2025-12-31/NorthCarolina4/aux/draws/North_Carolina_Midday_draws.csv,16,5,19,0,0,0,0,0,867,single,False,057,mirror_double,False
2025-12-31,post,Ohio4,Ohio,Midday,0,0,True,338,sharepacks/2025-12-31/Ohio4/aux/draws/Ohio_Midday_draws.csv,19,5,26,0,0,0,0,0,306,single,False,197,single,False
2025-12-31,post,Virginia4,Virginia,Midday,0,0,True,888,sharepacks/2025-12-31/Virginia4/aux/draws/Virginia_Midday_draws.csv,18,5,26,0,0,0,0,0,686,double,False,636,double,False
2025-12-31,post,Virginia4,Virginia,Evening,0,0,True,100,sharepacks/2025-12-31/Virginia4/aux/draws/Virginia_Evening_draws.csv,18,5,26,0,0,0,0,0,686,double,False,636,double,False
2026-01-01,post,PuertoRico4,Puerto Rico,Combined,12,12,True,007,sharepacks/2026-01-01/PuertoRico4/aux/draws/Puerto_Rico_draws.csv,20,5,27,0,0,0,0,0,,,False,,,False
2026-01-01,post,Pennsylvania4,Pennsylvania,Midday,11,11,True,200,sharepacks/2026-01-01/Pennsylvania4/aux/draws/Pennsylvania_Midday_draws.csv,13,5,22,0,0,0,0,0,322,double,False,328,mirror_double,False
2026-01-01,post,PuertoRico4,Puerto Rico,Midday,10,10,True,066,sharepacks/2026-01-01/PuertoRico4/aux/draws/Puerto_Rico_Midday_draws.csv,20,5,27,0,0,0,0,0,,,False,,,False
2026-01-01,post,PuertoRico4,Puerto Rico,Evening,6,6,True,007,sharepacks/2026-01-01/PuertoRico4/aux/draws/Puerto_Rico_Evening_draws.csv,20,5,27,0,0,0,0,0,,,False,,,False
2026-01-01,post,OntarioCanada4,Ontario,Combined,5,5,True,006,sharepacks/2026-01-01/OntarioCanada4/aux/draws/Ontario_draws.csv,14,5,21,0,0,0,0,0,528,single,False,546,single,False
2026-01-01,post,NewYork4,New York,Midday,5,5,True,464,sharepacks/2026-01-01/NewYork4/aux/draws/New_York_Midday_draws.csv,14,5,18,0,0,0,0,0,117,double,False,174,single,False
2026-01-01,post,Connecticut4,Connecticut,Combined,4,4,True,055,sharepacks/2026-01-01/Connecticut4/aux/draws/Connecticut_draws.csv,16,5,22,0,0,0,0,0,228,double,True,109,single,False
2026-01-01,post,Michigan4,Michigan,Midday,4,4,True,447,sharepacks/2026-01-01/Michigan4/aux/draws/Michigan_Midday_draws.csv,18,5,27,0,0,0,0,0,032,single,False,204,single,False
2026-01-01,post,SouthCarolina4,South Carolina,Midday,4,4,True,144,sharepacks/2026-01-01/SouthCarolina4/aux/draws/South_Carolina_Midday_draws.csv,18,5,27,0,0,0,0,0,910,single,False,821,single,False
2026-01-01,post,Ohio4,Ohio,Evening,4,4,True,442,sharepacks/2026-01-01/Ohio4/aux/draws/Ohio_Evening_draws.csv,19,5,26,0,0,0,0,0,746,single,False,416,mirror_double,False
2026-01-01,post,OntarioCanada4,Ontario,Evening,4,4,True,606,sharepacks/2026-01-01/OntarioCanada4/aux/draws/Ontario_Evening_draws.csv,14,5,21,0,0,0,0,0,528,single,False,546,single,False
2026-01-01,post,Indiana4,Indiana,Combined,3,3,True,585,sharepacks/2026-01-01/Indiana4/aux/draws/Indiana_draws.csv,18,5,26,0,0,0,0,0,474,double,True,909,double,False
2026-01-01,post,NorthCarolina4,North Carolina,Combined,3,3,True,455,sharepacks/2026-01-01/NorthCarolina4/aux/draws/North_Carolina_draws.csv,16,5,19,0,0,0,0,0,416,mirror_double,False,053,mirror_double,False
2026-01-01,post,Ohio4,Ohio,Combined,3,3,True,338,sharepacks/2026-01-01/Ohio4/aux/draws/Ohio_draws.csv,19,5,26,0,0,0,0,0,746,single,False,416,mirror_double,False
2026-01-01,post,Delaware4,Delaware,Midday,3,3,True,989,sharepacks/2026-01-01/Delaware4/aux/draws/Delaware_Midday_draws.csv,18,5,25,0,0,0,0,0,149,mirror_double,False,937,single,False
2026-01-01,post,Indiana4,Indiana,Evening,3,3,True,998,sharepacks/2026-01-01/Indiana4/aux/draws/Indiana_Evening_draws.csv,18,5,26,0,0,0,0,0,474,double,True,909,double,False
2026-01-01,post,NorthCarolina4,North Carolina,Evening,3,3,True,911,sharepacks/2026-01-01/NorthCarolina4/aux/draws/North_Carolina_Evening_draws.csv,16,5,19,0,0,0,0,0,416,mirror_double,False,053,mirror_double,False
2026-01-01,post,Connecticut4,Connecticut,Midday,2,2,True,211,sharepacks/2026-01-01/Connecticut4/aux/draws/Connecticut_Midday_draws.csv,16,5,22,0,0,0,0,0,228,double,True,109,single,False
2026-01-01,post,OntarioCanada4,Ontario,Midday,2,2,True,006,sharepacks/2026-01-01/OntarioCanada4/aux/draws/Ontario_Midday_draws.csv,14,5,21,0,0,0,0,0,528,single,False,546,single,False
2026-01-01,post,Connecticut4,Connecticut,Evening,2,2,True,055,sharepacks/2026-01-01/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,16,5,22,0,0,0,0,0,228,double,True,109,single,False
2026-01-01,post,NewJersey4,New Jersey,Evening,2,2,True,633,sharepacks/2026-01-01/NewJersey4/aux/draws/New_Jersey_Evening_draws.csv,13,5,21,0,0,0,0,0,770,double,True,504,mirror_double,False
2026-01-01,post,NewJersey4,New Jersey,Combined,1,1,True,366,sharepacks/2026-01-01/NewJersey4/aux/draws/New_Jersey_draws.csv,13,5,21,0,0,0,0,0,770,double,True,504,mirror_double,False
2026-01-01,post,Florida4,Florida,Midday,1,1,True,377,sharepacks/2026-01-01/Florida4/aux/draws/Florida_Midday_draws.csv,16,5,20,0,0,0,0,0,195,single,False,291,single,False
2026-01-01,post,Indiana4,Indiana,Midday,1,1,True,585,sharepacks/2026-01-01/Indiana4/aux/draws/Indiana_Midday_draws.csv,18,5,26,0,0,0,0,0,474,double,True,909,double,False
2026-01-01,post,NorthCarolina4,North Carolina,Midday,1,1,True,455,sharepacks/2026-01-01/NorthCarolina4/aux/draws/North_Carolina_Midday_draws.csv,16,5,19,0,0,0,0,0,416,mirror_double,False,053,mirror_double,False
2026-01-01,post,Ohio4,Ohio,Midday,1,1,True,338,sharepacks/2026-01-01/Ohio4/aux/draws/Ohio_Midday_draws.csv,19,5,26,0,0,0,0,0,746,single,False,416,mirror_double,False
2026-01-01,post,Delaware4,Delaware,Combined,0,0,True,337,sharepacks/2026-01-01/Delaware4/aux/draws/Delaware_draws.csv,18,5,25,0,0,0,0,0,149,mirror_double,False,937,single,False
2026-01-01,post,Florida4,Florida,Combined,0,0,True,211,sharepacks/2026-01-01/Florida4/aux/draws/Florida_draws.csv,16,5,20,0,0,0,0,0,195,single,False,291,single,False
2026-01-01,post,Michigan4,Michigan,Combined,0,0,True,477,sharepacks/2026-01-01/Michigan4/aux/draws/Michigan_draws.csv,18,5,27,0,0,0,0,0,032,single,False,204,single,False
2026-01-01,post,NewYork4,New York,Combined,0,0,True,116,sharepacks/2026-01-01/NewYork4/aux/draws/New_York_draws.csv,14,5,18,0,0,0,0,0,117,double,False,174,single,False
2026-01-01,post,Pennsylvania4,Pennsylvania,Combined,0,0,True,221,sharepacks/2026-01-01/Pennsylvania4/aux/draws/Pennsylvania_draws.csv,13,5,22,0,0,0,0,0,322,double,False,328,mirror_double,False
2026-01-01,post,SouthCarolina4,South Carolina,Combined,0,0,True,044,sharepacks/2026-01-01/SouthCarolina4/aux/draws/South_Carolina_draws.csv,18,5,27,0,0,0,0,0,910,single,False,821,single,False
2026-01-01,post,Virginia4,Virginia,Combined,0,0,True,636,sharepacks/2026-01-01/Virginia4/aux/draws/Virginia_draws.csv,18,5,26,0,0,0,0,0,019,single,False,354,single,False
2026-01-01,post,NewJersey4,New Jersey,Midday,0,0,True,366,sharepacks/2026-01-01/NewJersey4/aux/draws/New_Jersey_Midday_draws.csv,13,5,21,0,0,0,0,0,770,double,True,504,mirror_double,False
2026-01-01,post,Virginia4,Virginia,Midday,0,0,True,686,sharepacks/2026-01-01/Virginia4/aux/draws/Virginia_Midday_draws.csv,18,5,26,0,0,0,0,0,019,single,False,354,single,False
2026-01-01,post,Delaware4,Delaware,Evening,0,0,True,337,sharepacks/2026-01-01/Delaware4/aux/draws/Delaware_Evening_draws.csv,18,5,25,0,0,0,0,0,149,mirror_double,False,937,single,False
2026-01-01,post,Florida4,Florida,Evening,0,0,True,211,sharepacks/2026-01-01/Florida4/aux/draws/Florida_Evening_draws.csv,16,5,20,0,0,0,0,0,195,single,False,291,single,False
2026-01-01,post,Michigan4,Michigan,Evening,0,0,True,477,sharepacks/2026-01-01/Michigan4/aux/draws/Michigan_Evening_draws.csv,18,5,27,0,0,0,0,0,032,single,False,204,single,False
2026-01-01,post,NewYork4,New York,Evening,0,0,True,116,sharepacks/2026-01-01/NewYork4/aux/draws/New_York_Evening_draws.csv,14,5,18,0,0,0,0,0,117,double,False,174,single,False
2026-01-01,post,Pennsylvania4,Pennsylvania,Evening,0,0,True,221,sharepacks/2026-01-01/Pennsylvania4/aux/draws/Pennsylvania_Evening_draws.csv,13,5,22,0,0,0,0,0,322,double,False,328,mirror_double,False
2026-01-01,post,SouthCarolina4,South Carolina,Evening,0,0,True,044,sharepacks/2026-01-01/SouthCarolina4/aux/draws/South_Carolina_Evening_draws.csv,18,5,27,0,0,0,0,0,910,single,False,821,single,False
2026-01-01,post,Virginia4,Virginia,Evening,0,0,True,636,sharepacks/2026-01-01/Virginia4/aux/draws/Virginia_Evening_draws.csv,18,5,26,0,0,0,0,0,019,single,False,354,single,False
2026-01-02,post,PuertoRico4,Puerto Rico,Combined,12,12,True,007,sharepacks/2026-01-02/PuertoRico4/aux/draws/Puerto_Rico_draws.csv,20,5,27,0,0,0,0,0,144,double,False,917,single,False
2026-01-02,post,PuertoRico4,Puerto Rico,Midday,10,10,True,066,sharepacks/2026-01-02/PuertoRico4/aux/draws/Puerto_Rico_Midday_draws.csv,20,5,27,0,0,0,0,0,144,double,False,917,single,False
2026-01-02,post,OntarioCanada4,Ontario,Combined,7,7,True,006,sharepacks/2026-01-02/OntarioCanada4/aux/draws/Ontario_draws.csv,14,5,21,0,0,0,0,0,053,mirror_double,False,816,mirror_double,False
2026-01-02,post,PuertoRico4,Puerto Rico,Evening,6,6,True,007,sharepacks/2026-01-02/PuertoRico4/aux/draws/Puerto_Rico_Evening_draws.csv,20,5,27,0,0,0,0,0,144,double,False,917,single,False
2026-01-02,post,NorthCarolina4,North Carolina,Combined,5,5,True,455,sharepacks/2026-01-02/NorthCarolina4/aux/draws/North_Carolina_draws.csv,16,5,19,0,0,0,0,0,033,double,False,383,double,False
