date,state_key,cu_union_count,cu_packs_count,cu_due_doubles_count,cu_top_support_count,pressure_top_k,pressure_midday_sum,pressure_evening_sum,pressure_intersection_count,pressure_intersection_sum,cu_mid_hit_any,cu_mid_straight_hit,cu_mid_box_hit,cu_eve_hit_any,cu_eve_straight_hit,cu_eve_box_hit,pc_mid_hit_any,pc_mid_straight_hit,pc_mid_box_hit,pc_eve_hit_any,pc_eve_straight_hit,pc_eve_box_hit
2026-01-07,Ohio4,173,30,4,9,5,11.0,9.75,1,1.666667,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-07,OntarioCanada4,173,30,4,12,5,11.208333,11.5,1,1.875,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-07,Pennsylvania4,189,30,4,10,5,9.666667,12.666667,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2026-01-07,PuertoRico4,199,30,4,14,5,10.374999,11.041667,1,2.166667,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-07,SouthCarolina4,187,30,4,9,5,12.166667,11.833333,1,2.5,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-07,Virginia4,184,30,4,9,5,9.999999,9.833333,1,1.833333,0,0,0,1,1,1,0,0,0,0,0,0
2026-01-08,Connecticut4,156,30,4,9,5,9.583333,11.708333,2,4.0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-08,Delaware4,182,30,4,11,5,10.958333,9.458333,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2026-01-08,Florida4,143,30,4,9,5,10.125001,11.874999,1,2.166667,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-08,Indiana4,205,30,4,9,5,12.5,10.666667,1,2.0,0,0,0,1,1,1,0,0,0,0,0,0
2026-01-08,Michigan4,159,30,4,10,5,11.333333,12.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-08,NewJersey4,164,30,4,11,5,8.666666,12.125,0,0,1,1,1,1,1,1,0,0,0,0,0,0
2026-01-08,NewYork4,153,30,4,13,5,12.666666,8.333334,1,1.666667,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-08,NorthCarolina4,180,30,4,9,5,10.0,11.375,3,6.0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-08,Ohio4,173,30,4,9,5,11.333334,10.166666,1,1.833333,0,0,0,1,1,1,0,0,0,0,0,0
2026-01-08,OntarioCanada4,189,30,4,9,5,11.208333,11.958333,0,0,1,1,1,1,1,1,1,1,1,0,0,0
2026-01-08,Pennsylvania4,177,30,4,10,5,9.333334,12.791667,0,0,1,1,1,1,1,1,0,0,0,0,0,0
2026-01-08,PuertoRico4,191,30,4,15,5,10.0,10.208333,1,1.833333,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-08,SouthCarolina4,168,30,4,9,5,12.166667,12.333333,1,2.5,1,1,1,0,0,0,0,0,0,0,0,0
2026-01-08,Virginia4,194,30,4,9,5,9.999999,9.666667,1,1.833333,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-09,Connecticut4,147,30,4,9,5,9.875,11.999999,2,4.0,1,1,1,0,0,0,0,0,0,0,0,0
2026-01-09,Delaware4,174,30,4,11,5,10.958333,9.916666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-09,Florida4,141,30,4,11,5,9.791667,11.708333,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-09,Indiana4,234,30,4,9,5,12.5,10.666667,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-09,Michigan4,167,30,4,10,5,11.458333,12.125,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2026-01-09,NewJersey4,166,30,4,9,5,8.666666,11.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
2026-01-09,NewYork4,152,30,4,13,5,12.666666,8.333334,1,1.666667,0,0,0,1,1,1,0,0,0,0,0,0
2026-01-09,NorthCarolina4,181,30,4,9,5,10.0,11.541666,3,6.0,0,0,0,1,1,1,0,0,0,0,0,0
2026-01-09,Ohio4,179,30,4,9,5,11.5,10.208333,0,0,1,0,1,1,1,1,0,0,0,1,1,1
2026-01-09,OntarioCanada4,176,30,4,11,5,11.333333,11.958333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-09,Pennsylvania4,174,30,4,10,5,9.5,12.791667,0,0,0,0,0,1,1,1,0,0,0,0,0,0
2026-01-09,PuertoRico4,181,30,4,15,5,10.666666,9.666666,0,0,0,0,0,1,1,1,0,0,0,1,1,1
2026-01-09,SouthCarolina4,141,30,4,9,5,11.666667,12.333333,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-09,Virginia4,184,30,4,10,5,9.5,9.666667,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
