results_date,state_key,winner_label,play_card_path,strategy,budget_label,combos_count,indices_touched_count,max_lines_single_index,spine_indices,spine_cap,spine_pick_mode,spine_taper_caps,spine_pack_counts,spine_total_counts,spine_cap_violations_pack,spine_cap_violations_total,spine_taper_violations_pack,spine_taper_violations_total,spine_pack_display_lines,spine_pack_evidence_lines,spine_pack_display_share,diff_new_lines,diff_dropped_lines,diff_noop
2025-12-30,Florida4,Midday,sharepacks/2025-12-30/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"11,29,4,20",6,display,"6,6,4,4",11:6 29:6 4:4 20:4,11:6 29:6 4:4 20:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-30,Florida4,Midday,sharepacks/2025-12-30/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"11,29,4,20",6,display,"6,6,4,4",11:6 29:6 4:4 20:4,11:6 29:6 4:4 20:4,0,0,0,0,20,0,1.0,1,1,0
2025-12-30,Indiana4,Evening,sharepacks/2025-12-30/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,22,6,"7,6,16,18",6,display,"6,6,4,4",7:6 6:6 16:2 18:4,7:6 6:6 16:2 18:4,0,0,0,0,18,0,1.0,0,0,1
2025-12-30,Indiana4,Evening,sharepacks/2025-12-30/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,22,6,"7,6,16,18",6,display,"6,6,4,4",7:6 6:6 16:2 18:4,7:6 6:6 16:2 18:4,0,0,0,0,18,0,1.0,1,1,0
2025-12-30,Indiana4,Midday,sharepacks/2025-12-30/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,22,6,"7,6,16,18",6,display,"6,6,4,4",7:6 6:6 16:2 18:4,7:6 6:6 16:2 18:4,0,0,0,0,18,0,1.0,0,0,1
2025-12-30,Indiana4,Midday,sharepacks/2025-12-30/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,22,6,"7,6,16,18",6,display,"6,6,4,4",7:6 6:6 16:2 18:4,7:6 6:6 16:2 18:4,0,0,0,0,18,0,1.0,1,1,0
2025-12-30,Michigan4,Evening,sharepacks/2025-12-30/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"2,4,23,13",6,display,"6,6,4,4",2:6 4:6 23:4 13:4,2:6 4:6 23:4 13:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-30,Michigan4,Evening,sharepacks/2025-12-30/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"2,4,23,13",6,display,"6,6,4,4",2:6 4:6 23:4 13:4,2:6 4:6 23:4 13:4,0,0,0,0,20,0,1.0,1,1,0
2025-12-30,Michigan4,Midday,sharepacks/2025-12-30/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"2,4,23,13",6,display,"6,6,4,4",2:6 4:6 23:4 13:4,2:6 4:6 23:4 13:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-30,Michigan4,Midday,sharepacks/2025-12-30/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"2,4,23,13",6,display,"6,6,4,4",2:6 4:6 23:4 13:4,2:6 4:6 23:4 13:4,0,0,0,0,20,0,1.0,1,1,0
2025-12-30,NewJersey4,Evening,sharepacks/2025-12-30/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,3,18,23",6,display,"6,6,4,4",10:6 3:6 18:4 23:4,10:6 3:6 18:4 23:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-30,NewJersey4,Evening,sharepacks/2025-12-30/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,3,18,23",6,display,"6,6,4,4",10:6 3:6 18:4 23:4,10:6 3:6 18:4 23:4,0,0,0,0,20,0,1.0,2,2,0
2025-12-30,NewJersey4,Midday,sharepacks/2025-12-30/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,3,18,23",6,display,"6,6,4,4",10:6 3:6 18:4 23:4,10:6 3:6 18:4 23:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-30,NewJersey4,Midday,sharepacks/2025-12-30/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,3,18,23",6,display,"6,6,4,4",10:6 3:6 18:4 23:4,10:6 3:6 18:4 23:4,0,0,0,0,20,0,1.0,2,2,0
2025-12-30,NewYork4,Evening,sharepacks/2025-12-30/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"6,19,2,34",6,display,"6,6,4,4",6:6 19:6 2:4 34:4,6:6 19:6 2:4 34:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-30,NewYork4,Evening,sharepacks/2025-12-30/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"6,19,2,34",6,display,"6,6,4,4",6:6 19:6 2:4 34:4,6:6 19:6 2:4 34:4,0,0,0,0,20,0,1.0,1,1,0
2025-12-30,NewYork4,Midday,sharepacks/2025-12-30/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"6,19,2,34",6,display,"6,6,4,4",6:6 19:6 2:4 34:4,6:6 19:6 2:4 34:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-30,NewYork4,Midday,sharepacks/2025-12-30/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"6,19,2,34",6,display,"6,6,4,4",6:6 19:6 2:4 34:4,6:6 19:6 2:4 34:4,0,0,0,0,20,0,1.0,1,1,0
2025-12-30,NorthCarolina4,Evening,sharepacks/2025-12-30/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"12,2,15,5",6,display,"6,6,4,4",12:6 2:6 15:4 5:4,12:6 2:6 15:4 5:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-30,NorthCarolina4,Evening,sharepacks/2025-12-30/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"12,2,15,5",6,display,"6,6,4,4",12:6 2:6 15:4 5:4,12:6 2:6 15:4 5:4,0,0,0,0,20,0,1.0,1,1,0
2025-12-30,NorthCarolina4,Midday,sharepacks/2025-12-30/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"12,2,15,5",6,display,"6,6,4,4",12:6 2:6 15:4 5:4,12:6 2:6 15:4 5:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-30,NorthCarolina4,Midday,sharepacks/2025-12-30/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"12,2,15,5",6,display,"6,6,4,4",12:6 2:6 15:4 5:4,12:6 2:6 15:4 5:4,0,0,0,0,20,0,1.0,1,1,0
2025-12-30,Ohio4,Evening,sharepacks/2025-12-30/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"7,5,10,28",6,display,"6,6,4,4",7:6 5:6 10:4 28:4,7:6 5:6 10:4 28:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-30,Ohio4,Evening,sharepacks/2025-12-30/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"7,5,10,28",6,display,"6,6,4,4",7:6 5:6 10:4 28:4,7:6 5:6 10:4 28:4,0,0,0,0,20,0,1.0,1,1,0
2025-12-30,Ohio4,Midday,sharepacks/2025-12-30/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"7,5,10,28",6,display,"6,6,4,4",7:6 5:6 10:4 28:4,7:6 5:6 10:4 28:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-30,Ohio4,Midday,sharepacks/2025-12-30/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"7,5,10,28",6,display,"6,6,4,4",7:6 5:6 10:4 28:4,7:6 5:6 10:4 28:4,0,0,0,0,20,0,1.0,1,1,0
2025-12-30,OntarioCanada4,Evening,sharepacks/2025-12-30/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,12,20,27",6,display,"6,6,4,4",5:6 12:6 20:4 27:4,5:6 12:6 20:4 27:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-30,OntarioCanada4,Evening,sharepacks/2025-12-30/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,12,20,27",6,display,"6,6,4,4",5:6 12:6 20:4 27:4,5:6 12:6 20:4 27:4,0,0,0,0,20,0,1.0,2,2,0
2025-12-30,OntarioCanada4,Midday,sharepacks/2025-12-30/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,12,20,27",6,display,"6,6,4,4",5:6 12:6 20:4 27:4,5:6 12:6 20:4 27:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-30,OntarioCanada4,Midday,sharepacks/2025-12-30/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,12,20,27",6,display,"6,6,4,4",5:6 12:6 20:4 27:4,5:6 12:6 20:4 27:4,0,0,0,0,20,0,1.0,2,2,0
2025-12-30,Pennsylvania4,Evening,sharepacks/2025-12-30/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"23,29,18,3",6,display,"6,6,4,4",23:6 29:6 18:4 3:4,23:6 29:6 18:4 3:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-30,Pennsylvania4,Evening,sharepacks/2025-12-30/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"23,29,18,3",6,display,"6,6,4,4",23:6 29:6 18:4 3:4,23:6 29:6 18:4 3:4,0,0,0,0,20,0,1.0,1,1,0
2025-12-30,Pennsylvania4,Midday,sharepacks/2025-12-30/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"23,29,18,3",6,display,"6,6,4,4",23:6 29:6 18:4 3:4,23:6 29:6 18:4 3:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-30,Pennsylvania4,Midday,sharepacks/2025-12-30/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"23,29,18,3",6,display,"6,6,4,4",23:6 29:6 18:4 3:4,23:6 29:6 18:4 3:4,0,0,0,0,20,0,1.0,1,1,0
2025-12-30,PuertoRico4,Evening,sharepacks/2025-12-30/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,25,31,28",6,display,"6,6,4,4",10:6 25:6 31:4 28:4,10:6 25:6 31:4 28:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-30,PuertoRico4,Evening,sharepacks/2025-12-30/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,25,31,28",6,display,"6,6,4,4",10:6 25:6 31:4 28:4,10:6 25:6 31:4 28:4,0,0,0,0,20,0,1.0,1,1,0
2025-12-30,PuertoRico4,Midday,sharepacks/2025-12-30/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,25,31,28",6,display,"6,6,4,4",10:6 25:6 31:4 28:4,10:6 25:6 31:4 28:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-30,PuertoRico4,Midday,sharepacks/2025-12-30/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,25,31,28",6,display,"6,6,4,4",10:6 25:6 31:4 28:4,10:6 25:6 31:4 28:4,0,0,0,0,20,0,1.0,1,1,0
2025-12-30,SouthCarolina4,Evening,sharepacks/2025-12-30/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"8,6,24,23",6,display,"6,6,4,4",8:6 6:6 24:4 23:4,8:6 6:6 24:4 23:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-30,SouthCarolina4,Evening,sharepacks/2025-12-30/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"8,6,24,23",6,display,"6,6,4,4",8:6 6:6 24:4 23:4,8:6 6:6 24:4 23:4,0,0,0,0,20,0,1.0,2,2,0
2025-12-30,SouthCarolina4,Midday,sharepacks/2025-12-30/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"8,6,24,23",6,display,"6,6,4,4",8:6 6:6 24:4 23:4,8:6 6:6 24:4 23:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-30,SouthCarolina4,Midday,sharepacks/2025-12-30/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"8,6,24,23",6,display,"6,6,4,4",8:6 6:6 24:4 23:4,8:6 6:6 24:4 23:4,0,0,0,0,20,0,1.0,2,2,0
2025-12-30,Virginia4,Evening,sharepacks/2025-12-30/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"23,17,5,18",6,display,"6,6,4,4",23:6 17:6 5:4 18:4,23:6 17:6 5:4 18:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-30,Virginia4,Evening,sharepacks/2025-12-30/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"23,17,5,18",6,display,"6,6,4,4",23:6 17:6 5:4 18:4,23:6 17:6 5:4 18:4,0,0,0,0,20,0,1.0,1,1,0
2025-12-30,Virginia4,Midday,sharepacks/2025-12-30/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"23,17,5,18",6,display,"6,6,4,4",23:6 17:6 5:4 18:4,23:6 17:6 5:4 18:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-30,Virginia4,Midday,sharepacks/2025-12-30/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"23,17,5,18",6,display,"6,6,4,4",23:6 17:6 5:4 18:4,23:6 17:6 5:4 18:4,0,0,0,0,20,0,1.0,1,1,0
2025-12-31,Connecticut4,Evening,sharepacks/2025-12-31/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"13,5,28,15",6,display,"6,6,4,4",13:6 5:6 28:4 15:4,13:6 5:6 28:4 15:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-31,Connecticut4,Evening,sharepacks/2025-12-31/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"13,5,28,15",6,display,"6,6,4,4",13:6 5:6 28:4 15:4,13:6 5:6 28:4 15:4,0,0,0,0,20,0,1.0,2,2,0
2025-12-31,Connecticut4,Midday,sharepacks/2025-12-31/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"13,5,28,15",6,display,"6,6,4,4",13:6 5:6 28:4 15:4,13:6 5:6 28:4 15:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-31,Connecticut4,Midday,sharepacks/2025-12-31/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"13,5,28,15",6,display,"6,6,4,4",13:6 5:6 28:4 15:4,13:6 5:6 28:4 15:4,0,0,0,0,20,0,1.0,2,2,0
2025-12-31,Delaware4,Evening,sharepacks/2025-12-31/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"17,19,5,9",6,display,"6,6,4,4",17:6 19:6 5:4 9:4,17:6 19:6 5:4 9:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-31,Delaware4,Evening,sharepacks/2025-12-31/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"17,19,5,9",6,display,"6,6,4,4",17:6 19:6 5:4 9:4,17:6 19:6 5:4 9:4,0,0,0,0,20,0,1.0,2,2,0
2025-12-31,Delaware4,Midday,sharepacks/2025-12-31/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"17,19,5,9",6,display,"6,6,4,4",17:6 19:6 5:4 9:4,17:6 19:6 5:4 9:4,0,0,0,0,20,0,1.0,0,0,1
2025-12-31,Delaware4,Midday,sharepacks/2025-12-31/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"17,19,5,9",6,display,"6,6,4,4",17:6 19:6 5:4 9:4,17:6 19:6 5:4 9:4,0,0,0,0,20,0,1.0,2,2,0
2025-12-31,Florida4,Evening,sharepacks/2025-12-31/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,22,6,"4,8,32,6",6,display,"6,6,4,4",4:6 8:6 32:2 6:4,4:6 8:6 32:2 6:4,0,0,0,0,18,0,1.0,0,0,1
2025-12-31,Florida4,Evening,sharepacks/2025-12-31/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,22,6,"4,8,32,6",6,display,"6,6,4,4",4:6 8:6 32:2 6:4,4:6 8:6 32:2 6:4,0,0,0,0,18,0,1.0,2,2,0
