results_date,sharepacks_root,profile,candidate_universe_path,state_key,history_date,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,pack_id,method_id,pack_variant,play_mode,combos_count,cost_units,contains_winners_artifacts,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-04,Evening,267,267,20,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-04,Midday,978,789,30,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-04,Midday,978,789,30,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-04,Midday,978,789,30,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-04,Evening,994,499,35,0,__UNION__,union,Unknown,MIXED,13,13,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-04,Evening,994,499,35,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-04,Evening,994,499,35,0,profit_alerts:Combined:A12,profit_alerts,Combined,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-04,Evening,994,499,35,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-04,Midday,080,008,4,0,__UNION__,union,Unknown,MIXED,13,13,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-04,Midday,080,008,4,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-04,Midday,080,008,4,0,profit_alerts:Combined:A12,profit_alerts,Combined,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-04,Midday,080,008,4,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-04,Evening,629,269,22,0,__UNION__,union,Unknown,MIXED,13,13,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-04,Evening,629,269,22,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-04,Evening,629,269,22,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-04,Evening,629,269,22,0,profit_alerts:Midday:A12,profit_alerts,Midday,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-04,Midday,187,178,21,0,__UNION__,union,Unknown,MIXED,13,13,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-04,Midday,187,178,21,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-04,Midday,187,178,21,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-04,Midday,187,178,21,0,profit_alerts:Midday:A12,profit_alerts,Midday,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-04,Evening,772,277,26,0,__UNION__,union,Unknown,MIXED,12,12,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-04,Evening,772,277,26,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-04,Evening,772,277,26,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-04,Evening,772,277,26,0,profit_alerts:Combined:A10,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-04,Midday,260,026,7,0,__UNION__,union,Unknown,MIXED,12,12,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-04,Midday,260,026,7,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-04,Midday,260,026,7,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-04,Midday,260,026,7,0,profit_alerts:Combined:A10,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-04,Evening,694,469,25,0,__UNION__,union,Unknown,MIXED,19,19,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-04,Evening,694,469,25,0,profit_alerts:Combined:A01,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-04,Evening,694,469,25,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-04,Evening,694,469,25,0,profit_alerts:Combined:A11,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-04,Evening,694,469,25,0,profit_alerts:Combined:A12,profit_alerts,Combined,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-04,Evening,694,469,25,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-04,Midday,604,046,9,0,__UNION__,union,Unknown,MIXED,19,19,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-04,Midday,604,046,9,0,profit_alerts:Combined:A01,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-04,Midday,604,046,9,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-04,Midday,604,046,9,0,profit_alerts:Combined:A11,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-04,Midday,604,046,9,0,profit_alerts:Combined:A12,profit_alerts,Combined,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-04,Midday,604,046,9,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-04,Evening,735,357,11,0,__UNION__,union,Unknown,MIXED,17,17,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-04,Evening,735,357,11,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-04,Evening,735,357,11,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-04,Evening,735,357,11,0,profit_alerts:Midday:A09,profit_alerts,Midday,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-04,Midday,080,008,4,0,__UNION__,union,Unknown,MIXED,17,17,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-04,Midday,080,008,4,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-04,Midday,080,008,4,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/NewYork4/candidate_universe__profit_only.json,NewYork4,2026-01-04,Midday,080,008,4,0,profit_alerts:Midday:A09,profit_alerts,Midday,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-04,Evening,895,589,14,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-04,Evening,895,589,14,0,profit_alerts:Evening:A02,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-04,Evening,895,589,14,0,profit_alerts:Evening:A02,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-04,Evening,895,589,14,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-04,Evening,895,589,14,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,profit_alerts:Evening:A02,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,profit_alerts:Evening:A02,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/NorthCarolina4/candidate_universe__profit_only.json,NorthCarolina4,2026-01-04,Midday,553,355,4,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-04,Evening,711,117,17,0,__UNION__,union,Unknown,MIXED,13,13,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-04,Evening,711,117,17,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-04,Evening,711,117,17,0,profit_alerts:Combined:A12,profit_alerts,Combined,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-04,Evening,711,117,17,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-04,Midday,651,156,6,0,__UNION__,union,Unknown,MIXED,13,13,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-04,Midday,651,156,6,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-04,Midday,651,156,6,0,profit_alerts:Combined:A12,profit_alerts,Combined,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Ohio4/candidate_universe__profit_only.json,Ohio4,2026-01-04,Midday,651,156,6,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-04,Evening,797,779,28,0,__UNION__,union,Unknown,MIXED,12,12,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-04,Evening,797,779,28,0,profit_alerts:Combined:A10,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-04,Evening,797,779,28,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-04,Evening,797,779,28,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-04,Midday,555,555,,0,__UNION__,union,Unknown,MIXED,12,12,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-04,Midday,555,555,,0,profit_alerts:Combined:A10,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-04,Midday,555,555,,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/OntarioCanada4/candidate_universe__profit_only.json,OntarioCanada4,2026-01-04,Midday,555,555,,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-04,Evening,600,006,2,0,__UNION__,union,Unknown,MIXED,17,17,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-04,Evening,600,006,2,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-04,Evening,600,006,2,0,profit_alerts:Combined:A09,profit_alerts,Combined,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-04,Evening,600,006,2,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-04,Midday,546,456,9,0,__UNION__,union,Unknown,MIXED,17,17,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-04,Midday,546,456,9,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-04,Midday,546,456,9,0,profit_alerts:Combined:A09,profit_alerts,Combined,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/Pennsylvania4/candidate_universe__profit_only.json,Pennsylvania4,2026-01-04,Midday,546,456,9,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-04,Evening,972,279,28,0,__UNION__,union,Unknown,MIXED,15,15,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-04,Evening,972,279,28,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-04,Evening,972,279,28,0,profit_alerts:Midday:A01,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-04,Evening,972,279,28,0,profit_alerts:Midday:A01,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-04,Evening,972,279,28,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-04,Midday,732,237,27,0,__UNION__,union,Unknown,MIXED,15,15,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-04,Midday,732,237,27,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-04,Midday,732,237,27,0,profit_alerts:Midday:A01,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-04,Midday,732,237,27,0,profit_alerts:Midday:A01,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/PuertoRico4/candidate_universe__profit_only.json,PuertoRico4,2026-01-04,Midday,732,237,27,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-05/SouthCarolina4/candidate_universe__profit_only.json,SouthCarolina4,2026-01-04,Evening,712,127,20,0,__UNION__,union,Unknown,MIXED,22,22,0,0,0,0,1,1
