results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,093,039,14,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,093,039,14,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,093,039,14,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,093,039,14,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,093,039,14,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,860,068,8,0,analysis_prefix,B12,12,2,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,860,068,8,0,analysis_prefix,B24,24,4,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,860,068,8,0,analysis_prefix,B36,36,7,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,860,068,8,0,convergence_box_first,B12,12,3,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,860,068,8,0,convergence_box_first,B24,24,7,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,860,068,8,0,convergence_box_first,B36,36,9,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,860,068,8,0,conversion_box_first,B12,12,3,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,860,068,8,0,conversion_box_first,B24,24,4,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,860,068,8,0,conversion_box_first,B36,36,7,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,860,068,8,0,play_box_first,B12,12,3,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,860,068,8,0,play_box_first,B24,24,6,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,860,068,8,0,play_box_first,B36,36,9,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,377,377,27,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,377,377,27,0,analysis_prefix,B24,24,7,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,377,377,27,0,analysis_prefix,B36,36,10,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,377,377,27,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,377,377,27,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,377,377,27,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,377,377,27,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,377,377,27,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,377,377,27,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,377,377,27,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,377,377,27,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,377,377,27,0,play_box_first,B36,36,10,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,219,129,22,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,219,129,22,0,analysis_prefix,B24,24,7,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,219,129,22,0,analysis_prefix,B36,36,10,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,219,129,22,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,219,129,22,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,219,129,22,0,convergence_box_first,B36,36,8,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,219,129,22,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,219,129,22,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,219,129,22,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,219,129,22,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,219,129,22,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,219,129,22,0,play_box_first,B36,36,10,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,273,237,27,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,273,237,27,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,273,237,27,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,273,237,27,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,273,237,27,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,273,237,27,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,273,237,27,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,273,237,27,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,273,237,27,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,273,237,27,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,273,237,27,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,273,237,27,0,play_box_first,B36,36,8,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,842,248,30,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,842,248,30,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,842,248,30,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,842,248,30,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,842,248,30,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,842,248,30,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,842,248,30,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,842,248,30,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,842,248,30,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,842,248,30,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,842,248,30,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,842,248,30,0,play_box_first,B36,36,8,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,028,028,11,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,028,028,11,0,analysis_prefix,B24,24,4,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,028,028,11,0,analysis_prefix,B36,36,7,0,0,0,1,1
2026-01-09,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-09/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,028,028,11,0,convergence_box_first,B12,12,3,0,0,0,0,0
