results_date,state,outcome,weights,w_vt_only_lane_bonus,w_col1_arrival,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,vtrac_index_hit_top8,vtrac_index_hit_top12,vtrac_index_hit_top20,vtrac_index_hit_only_top8,vtrac_index_hit_only_top12,vtrac_index_hit_only_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2025-12-30,Connecticut4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,095,059,5,209,1,45,43,-2,0.215,0,0,0,0,0,1,0,0,1,25.500,18.441,10.450,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,467,467,22,209,1,148,148,0,0.708,0,0,0,0,0,0,0,0,0,23.400,17.057,12.550,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,095,059,5,209,1,45,43,-2,0.215,0,0,0,0,0,1,0,0,1,25.500,18.465,10.450,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,467,467,22,209,1,148,148,0,0.708,0,0,0,0,0,0,0,0,0,23.400,17.097,12.550,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Midday,"vt_only=0.9,col1=3",0.90,3.00,095,059,5,209,1,45,43,-2,0.215,0,0,0,0,0,1,0,0,1,25.500,18.489,10.450,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Evening,"vt_only=0.9,col1=3",0.90,3.00,467,467,22,209,1,148,148,0,0.708,0,0,0,0,0,0,0,0,0,23.400,17.137,12.550,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Midday,"vt_only=1,col1=2.1",1.00,2.10,095,059,5,209,1,45,43,-2,0.215,0,0,0,0,0,1,0,0,1,25.500,18.446,10.450,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Evening,"vt_only=1,col1=2.1",1.00,2.10,467,467,22,209,1,148,148,0,0.708,0,0,0,0,0,0,0,0,0,23.400,17.030,12.550,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Midday,"vt_only=1,col1=2.4",1.00,2.40,095,059,5,209,1,45,43,-2,0.215,0,0,0,0,0,1,0,0,1,25.500,18.470,10.450,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Evening,"vt_only=1,col1=2.4",1.00,2.40,467,467,22,209,1,148,148,0,0.708,0,0,0,0,0,0,0,0,0,23.400,17.070,12.550,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Midday,"vt_only=1,col1=2.7",1.00,2.70,095,059,5,209,1,45,43,-2,0.215,0,0,0,0,0,1,0,0,1,25.500,18.495,10.450,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Evening,"vt_only=1,col1=2.7",1.00,2.70,467,467,22,209,1,148,148,0,0.708,0,0,0,0,0,0,0,0,0,23.400,17.110,12.550,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Midday,"vt_only=1,col1=3",1.00,3.00,095,059,5,209,1,45,43,-2,0.215,0,0,0,0,0,1,0,0,1,25.500,18.519,10.450,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Evening,"vt_only=1,col1=3",1.00,3.00,467,467,22,209,1,148,148,0,0.708,0,0,0,0,0,0,0,0,0,23.400,17.150,12.550,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,095,059,5,209,1,45,43,-2,0.215,0,0,0,0,0,1,0,0,1,25.500,18.476,10.450,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,467,467,22,209,1,150,148,-2,0.718,0,0,0,0,0,0,0,0,0,23.400,17.043,12.550,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,095,059,5,209,1,45,43,-2,0.215,0,0,0,0,0,1,0,0,1,25.500,18.500,10.450,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,467,467,22,209,1,150,148,-2,0.718,0,0,0,0,0,0,0,0,0,23.400,17.083,12.550,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,095,059,5,209,1,45,43,-2,0.215,0,0,0,0,0,1,0,0,1,25.500,18.524,10.450,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,467,467,22,209,1,150,148,-2,0.718,0,0,0,0,0,0,0,0,0,23.400,17.123,12.550,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Midday,"vt_only=1.1,col1=3",1.10,3.00,095,059,5,209,1,45,43,-2,0.215,0,0,0,0,0,1,0,0,1,25.500,18.549,10.450,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Evening,"vt_only=1.1,col1=3",1.10,3.00,467,467,22,209,1,150,148,-2,0.718,0,0,0,0,0,0,0,0,0,23.400,17.163,12.550,1,1,0,0,35.950,2,2,4
2025-12-30,Delaware4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,706,067,7,212,1,173,173,0,0.816,0,0,0,0,0,0,0,0,0,21.250,17.750,14.600,0,0,0,0,35.850,2,3,4
2025-12-30,Delaware4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,563,356,8,212,1,94,94,0,0.443,0,0,0,0,0,0,0,0,0,24.600,16.550,11.250,1,1,0,0,35.850,2,3,4
2025-12-30,Delaware4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,706,067,7,212,1,173,173,0,0.816,0,0,0,0,0,0,0,0,0,21.250,17.750,14.300,0,0,0,0,35.550,2,4,4
2025-12-30,Delaware4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,563,356,8,212,1,94,94,0,0.443,0,0,0,0,0,0,0,0,0,24.600,16.550,10.950,1,1,0,0,35.550,2,4,4
2025-12-30,Delaware4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,706,067,7,212,1,173,173,0,0.816,0,0,0,0,0,0,0,0,0,21.250,17.750,14.900,0,0,0,0,36.150,1,2,4
2025-12-30,Delaware4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,563,356,8,212,1,94,94,0,0.443,0,0,0,0,0,0,0,0,0,24.600,16.550,11.550,1,1,0,0,36.150,1,2,4
2025-12-30,Delaware4,Midday,"vt_only=0.8,col1=3",0.80,3.00,706,067,7,212,1,173,173,0,0.816,0,0,0,0,0,0,0,0,0,21.250,17.750,15.200,0,0,0,0,36.450,1,2,4
2025-12-30,Delaware4,Evening,"vt_only=0.8,col1=3",0.80,3.00,563,356,8,212,1,94,94,0,0.443,0,0,0,0,0,0,0,0,0,24.600,16.550,11.850,1,1,0,0,36.450,1,2,4
2025-12-30,Delaware4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,706,067,7,212,1,173,173,0,0.816,0,0,0,0,0,0,0,0,0,21.250,17.750,14.300,0,0,0,0,35.550,2,4,4
2025-12-30,Delaware4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,563,356,8,212,1,94,94,0,0.443,0,0,0,0,0,0,0,0,0,24.700,16.576,10.850,1,1,0,0,35.550,2,4,4
2025-12-30,Delaware4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,706,067,7,212,1,173,173,0,0.816,0,0,0,0,0,0,0,0,0,21.250,17.750,14.600,0,0,0,0,35.850,2,3,4
2025-12-30,Delaware4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,563,356,8,212,1,94,94,0,0.443,0,0,0,0,0,0,0,0,0,24.700,16.576,11.150,1,1,0,0,35.850,2,3,4
2025-12-30,Delaware4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,706,067,7,212,1,173,173,0,0.816,0,0,0,0,0,0,0,0,0,21.250,17.750,14.900,0,0,0,0,36.150,1,2,4
2025-12-30,Delaware4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,563,356,8,212,1,94,94,0,0.443,0,0,0,0,0,0,0,0,0,24.700,16.576,11.450,1,1,0,0,36.150,1,2,4
2025-12-30,Delaware4,Midday,"vt_only=0.9,col1=3",0.90,3.00,706,067,7,212,1,173,173,0,0.816,0,0,0,0,0,0,0,0,0,21.250,17.750,15.200,0,0,0,0,36.450,1,2,4
2025-12-30,Delaware4,Evening,"vt_only=0.9,col1=3",0.90,3.00,563,356,8,212,1,94,94,0,0.443,0,0,0,0,0,0,0,0,0,24.700,16.576,11.750,1,1,0,0,36.450,1,2,4
2025-12-30,Delaware4,Midday,"vt_only=1,col1=2.1",1.00,2.10,706,067,7,212,1,173,173,0,0.816,0,0,0,0,0,0,0,0,0,21.250,17.750,14.300,0,0,0,0,35.550,2,4,4
2025-12-30,Delaware4,Evening,"vt_only=1,col1=2.1",1.00,2.10,563,356,8,212,1,94,94,0,0.443,0,0,0,0,0,0,0,0,0,24.800,16.603,10.750,1,1,0,0,35.550,2,4,4
2025-12-30,Delaware4,Midday,"vt_only=1,col1=2.4",1.00,2.40,706,067,7,212,1,173,173,0,0.816,0,0,0,0,0,0,0,0,0,21.250,17.750,14.600,0,0,0,0,35.850,2,3,4
2025-12-30,Delaware4,Evening,"vt_only=1,col1=2.4",1.00,2.40,563,356,8,212,1,94,94,0,0.443,0,0,0,0,0,0,0,0,0,24.800,16.603,11.050,1,1,0,0,35.850,2,3,4
2025-12-30,Delaware4,Midday,"vt_only=1,col1=2.7",1.00,2.70,706,067,7,212,1,173,173,0,0.816,0,0,0,0,0,0,0,0,0,21.250,17.750,14.900,0,0,0,0,36.150,1,2,4
2025-12-30,Delaware4,Evening,"vt_only=1,col1=2.7",1.00,2.70,563,356,8,212,1,94,94,0,0.443,0,0,0,0,0,0,0,0,0,24.800,16.603,11.350,1,1,0,0,36.150,1,2,4
2025-12-30,Delaware4,Midday,"vt_only=1,col1=3",1.00,3.00,706,067,7,212,1,173,173,0,0.816,0,0,0,0,0,0,0,0,0,21.250,17.750,15.200,0,0,0,0,36.450,1,2,4
2025-12-30,Delaware4,Evening,"vt_only=1,col1=3",1.00,3.00,563,356,8,212,1,94,94,0,0.443,0,0,0,0,0,0,0,0,0,24.800,16.603,11.650,1,1,0,0,36.450,1,2,4
2025-12-30,Delaware4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,706,067,7,212,1,173,173,0,0.816,0,0,0,0,0,0,0,0,0,21.250,17.750,14.300,0,0,0,0,35.550,2,4,4
2025-12-30,Delaware4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,563,356,8,212,1,94,94,0,0.443,0,0,0,0,0,0,0,0,0,24.900,16.629,10.650,1,1,0,0,35.550,2,4,4
2025-12-30,Delaware4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,706,067,7,212,1,173,173,0,0.816,0,0,0,0,0,0,0,0,0,21.250,17.750,14.600,0,0,0,0,35.850,2,3,4
2025-12-30,Delaware4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,563,356,8,212,1,94,94,0,0.443,0,0,0,0,0,0,0,0,0,24.900,16.629,10.950,1,1,0,0,35.850,2,3,4
2025-12-30,Delaware4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,706,067,7,212,1,173,173,0,0.816,0,0,0,0,0,0,0,0,0,21.250,17.750,14.900,0,0,0,0,36.150,1,2,4
2025-12-30,Delaware4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,563,356,8,212,1,94,94,0,0.443,0,0,0,0,0,0,0,0,0,24.900,16.629,11.250,1,1,0,0,36.150,1,2,4
2025-12-30,Delaware4,Midday,"vt_only=1.1,col1=3",1.10,3.00,706,067,7,212,1,173,173,0,0.816,0,0,0,0,0,0,0,0,0,21.250,17.750,15.200,0,0,0,0,36.450,1,2,4
2025-12-30,Delaware4,Evening,"vt_only=1.1,col1=3",1.10,3.00,563,356,8,212,1,94,94,0,0.443,0,0,0,0,0,0,0,0,0,24.900,16.629,11.550,1,1,0,0,36.450,1,2,4
2025-12-30,Florida4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,377,377,27,211,1,105,105,0,0.498,0,0,0,0,0,0,0,0,0,24.600,16.684,11.850,1,1,0,0,36.450,1,2,4
2025-12-30,Florida4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,870,078,11,211,1,52,52,0,0.246,0,0,0,1,1,1,1,1,1,27.250,17.131,9.200,1,1,0,0,36.450,1,2,4
2025-12-30,Florida4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,377,377,27,211,1,106,105,-1,0.502,0,0,0,0,0,1,0,0,1,24.600,16.640,11.550,1,1,0,0,36.150,1,2,4
2025-12-30,Florida4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,870,078,11,211,1,52,52,0,0.246,0,0,0,1,1,1,1,1,1,27.250,17.126,8.900,1,1,0,0,36.150,1,2,4
2025-12-30,Florida4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,377,377,27,211,1,102,105,3,0.483,0,0,0,0,0,0,0,0,0,24.600,16.728,12.150,1,1,0,0,36.750,1,2,3
2025-12-30,Florida4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,870,078,11,211,1,53,52,-1,0.251,0,0,0,1,1,1,1,1,1,27.250,17.136,9.500,1,1,0,0,36.750,1,2,3
2025-12-30,Florida4,Midday,"vt_only=0.8,col1=3",0.80,3.00,377,377,27,211,1,103,105,2,0.488,0,0,0,0,0,0,0,0,0,24.600,16.772,12.450,1,1,0,0,37.050,1,2,3
2025-12-30,Florida4,Evening,"vt_only=0.8,col1=3",0.80,3.00,870,078,11,211,1,53,52,-1,0.251,0,0,0,1,1,1,1,1,1,27.250,17.141,9.800,1,1,0,0,37.050,1,2,3
2025-12-30,Florida4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,377,377,27,211,1,104,105,1,0.493,0,0,0,0,0,1,0,0,1,24.700,16.655,11.450,1,1,0,0,36.150,1,2,4
2025-12-30,Florida4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,870,078,11,211,1,52,52,0,0.246,0,0,0,1,1,1,1,1,1,27.250,17.131,8.900,1,1,0,0,36.150,1,2,4
2025-12-30,Florida4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,377,377,27,211,1,103,105,2,0.488,0,0,0,0,0,0,0,0,0,24.700,16.699,11.750,1,1,0,0,36.450,1,2,4
2025-12-30,Florida4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,870,078,11,211,1,52,52,0,0.246,0,0,0,1,1,1,1,1,1,27.250,17.136,9.200,1,1,0,0,36.450,1,2,4
2025-12-30,Florida4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,377,377,27,211,1,102,105,3,0.483,0,0,0,0,0,0,0,0,0,24.700,16.743,12.050,1,1,0,0,36.750,1,2,3
2025-12-30,Florida4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,870,078,11,211,1,53,52,-1,0.251,0,0,0,1,1,1,1,1,1,27.250,17.141,9.500,1,1,0,0,36.750,1,2,3
2025-12-30,Florida4,Midday,"vt_only=0.9,col1=3",0.90,3.00,377,377,27,211,1,101,105,4,0.479,0,0,0,0,0,0,0,0,0,24.700,16.787,12.350,1,1,0,0,37.050,1,2,3
2025-12-30,Florida4,Evening,"vt_only=0.9,col1=3",0.90,3.00,870,078,11,211,1,54,52,-2,0.256,0,0,0,1,1,1,1,1,1,27.250,17.146,9.800,1,1,0,0,37.050,1,2,3
2025-12-30,Florida4,Midday,"vt_only=1,col1=2.1",1.00,2.10,377,377,27,211,1,104,105,1,0.493,0,0,0,0,0,1,0,0,1,24.800,16.670,11.350,1,1,0,0,36.150,1,2,4
2025-12-30,Florida4,Evening,"vt_only=1,col1=2.1",1.00,2.10,870,078,11,211,1,52,52,0,0.246,0,0,0,1,1,1,1,1,1,27.250,17.136,8.900,1,1,0,0,36.150,1,2,4
2025-12-30,Florida4,Midday,"vt_only=1,col1=2.4",1.00,2.40,377,377,27,211,1,103,105,2,0.488,0,0,0,0,0,0,0,0,0,24.800,16.713,11.650,1,1,0,0,36.450,1,2,4
2025-12-30,Florida4,Evening,"vt_only=1,col1=2.4",1.00,2.40,870,078,11,211,1,52,52,0,0.246,0,0,0,1,1,1,1,1,1,27.250,17.141,9.200,1,1,0,0,36.450,1,2,4
2025-12-30,Florida4,Midday,"vt_only=1,col1=2.7",1.00,2.70,377,377,27,211,1,101,105,4,0.479,0,0,0,0,0,0,0,0,0,24.800,16.757,11.950,1,1,0,0,36.750,1,2,3
2025-12-30,Florida4,Evening,"vt_only=1,col1=2.7",1.00,2.70,870,078,11,211,1,53,52,-1,0.251,0,0,0,1,1,1,1,1,1,27.250,17.146,9.500,1,1,0,0,36.750,1,2,3
2025-12-30,Florida4,Midday,"vt_only=1,col1=3",1.00,3.00,377,377,27,211,1,100,105,5,0.474,0,0,0,0,0,0,0,0,0,24.800,16.801,12.250,1,1,0,0,37.050,1,2,3
2025-12-30,Florida4,Evening,"vt_only=1,col1=3",1.00,3.00,870,078,11,211,1,54,52,-2,0.256,0,0,0,1,1,1,1,1,1,27.250,17.151,9.800,1,1,0,0,37.050,1,2,3
2025-12-30,Florida4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,377,377,27,211,1,104,105,1,0.493,0,0,0,0,0,0,0,0,0,24.900,16.684,11.250,1,1,0,0,36.150,1,2,4
2025-12-30,Florida4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,870,078,11,211,1,52,52,0,0.246,0,0,0,1,1,1,1,1,1,27.250,17.141,8.900,1,1,0,0,36.150,1,2,4
2025-12-30,Florida4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,377,377,27,211,1,103,105,2,0.488,0,0,0,0,0,0,0,0,0,24.900,16.728,11.550,1,1,0,0,36.450,1,2,4
2025-12-30,Florida4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,870,078,11,211,1,52,52,0,0.246,0,0,0,1,1,1,1,1,1,27.250,17.146,9.200,1,1,0,0,36.450,1,2,4
2025-12-30,Florida4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,377,377,27,211,1,101,105,4,0.479,0,0,0,0,0,0,0,0,0,24.900,16.772,11.850,1,1,0,0,36.750,1,2,3
2025-12-30,Florida4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,870,078,11,211,1,53,52,-1,0.251,0,0,0,1,1,1,1,1,1,27.250,17.151,9.500,1,1,0,0,36.750,1,2,3
2025-12-30,Florida4,Midday,"vt_only=1.1,col1=3",1.10,3.00,377,377,27,211,1,101,105,4,0.479,0,0,0,0,0,0,0,0,0,24.900,16.816,12.150,1,1,0,0,37.050,1,2,3
2025-12-30,Florida4,Evening,"vt_only=1.1,col1=3",1.10,3.00,870,078,11,211,1,54,52,-2,0.256,0,0,0,1,1,1,1,1,1,27.250,17.156,9.800,1,1,0,0,37.050,1,2,3
2025-12-30,Indiana4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,585,558,4,208,1,188,188,0,0.904,0,0,0,0,0,0,0,0,0,21.250,14.350,14.200,0,0,0,0,35.450,3,4,5
2025-12-30,Indiana4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,512,125,7,208,1,166,166,0,0.798,0,0,0,0,0,0,0,0,0,23.250,16.916,12.200,1,1,0,0,35.450,3,4,5
2025-12-30,Indiana4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,585,558,4,208,1,188,188,0,0.904,0,0,0,0,0,0,0,0,0,21.250,14.350,13.900,0,0,0,0,35.150,3,4,5
2025-12-30,Indiana4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,512,125,7,208,1,165,166,1,0.793,0,0,0,0,0,0,0,0,0,23.250,16.889,11.900,1,1,0,0,35.150,3,4,5
2025-12-30,Indiana4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,585,558,4,208,1,188,188,0,0.904,0,0,0,0,0,0,0,0,0,21.250,14.350,14.500,0,0,0,0,35.750,2,3,4
2025-12-30,Indiana4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,512,125,7,208,1,166,166,0,0.798,0,0,0,0,0,0,0,0,0,23.250,16.943,12.500,1,1,0,0,35.750,2,3,4
2025-12-30,Indiana4,Midday,"vt_only=0.8,col1=3",0.80,3.00,585,558,4,208,1,188,188,0,0.904,0,0,0,0,0,0,0,0,0,21.250,14.350,14.800,0,0,0,0,36.050,1,3,4
2025-12-30,Indiana4,Evening,"vt_only=0.8,col1=3",0.80,3.00,512,125,7,208,1,166,166,0,0.798,0,0,0,0,0,0,0,0,0,23.250,16.970,12.800,1,1,0,0,36.050,1,3,4
2025-12-30,Indiana4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,585,558,4,208,1,188,188,0,0.904,0,0,0,0,0,0,0,0,0,21.250,14.350,13.900,0,0,0,0,35.150,3,4,5
2025-12-30,Indiana4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,512,125,7,208,1,162,166,4,0.779,0,0,0,0,0,0,0,0,0,23.350,16.934,11.800,1,1,0,0,35.150,3,4,5
2025-12-30,Indiana4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,585,558,4,208,1,188,188,0,0.904,0,0,0,0,0,0,0,0,0,21.250,14.350,14.200,0,0,0,0,35.450,3,4,5
2025-12-30,Indiana4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,512,125,7,208,1,163,166,3,0.784,0,0,0,0,0,0,0,0,0,23.350,16.961,12.100,1,1,0,0,35.450,3,4,5
2025-12-30,Indiana4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,585,558,4,208,1,188,188,0,0.904,0,0,0,0,0,0,0,0,0,21.250,14.350,14.500,0,0,0,0,35.750,2,3,4
2025-12-30,Indiana4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,512,125,7,208,1,163,166,3,0.784,0,0,0,0,0,0,0,0,0,23.350,16.989,12.400,1,1,0,0,35.750,2,3,4
2025-12-30,Indiana4,Midday,"vt_only=0.9,col1=3",0.90,3.00,585,558,4,208,1,188,188,0,0.904,0,0,0,0,0,0,0,0,0,21.250,14.350,14.800,0,0,0,0,36.050,1,3,4
2025-12-30,Indiana4,Evening,"vt_only=0.9,col1=3",0.90,3.00,512,125,7,208,1,163,166,3,0.784,0,0,0,0,0,0,0,0,0,23.350,17.016,12.700,1,1,0,0,36.050,1,3,4
2025-12-30,Indiana4,Midday,"vt_only=1,col1=2.1",1.00,2.10,585,558,4,208,1,188,188,0,0.904,0,0,0,0,0,0,0,0,0,21.250,14.350,13.900,0,0,0,0,35.150,3,4,5
2025-12-30,Indiana4,Evening,"vt_only=1,col1=2.1",1.00,2.10,512,125,7,208,1,161,166,5,0.774,0,0,0,0,0,0,0,0,0,23.450,16.980,11.700,1,1,0,0,35.150,3,4,5
2025-12-30,Indiana4,Midday,"vt_only=1,col1=2.4",1.00,2.40,585,558,4,208,1,188,188,0,0.904,0,0,0,0,0,0,0,0,0,21.250,14.350,14.200,0,0,0,0,35.450,3,4,5
2025-12-30,Indiana4,Evening,"vt_only=1,col1=2.4",1.00,2.40,512,125,7,208,1,163,166,3,0.784,0,0,0,0,0,0,0,0,0,23.450,17.007,12.000,1,1,0,0,35.450,3,4,5
2025-12-30,Indiana4,Midday,"vt_only=1,col1=2.7",1.00,2.70,585,558,4,208,1,188,188,0,0.904,0,0,0,0,0,0,0,0,0,21.250,14.350,14.500,0,0,0,0,35.750,2,3,4
2025-12-30,Indiana4,Evening,"vt_only=1,col1=2.7",1.00,2.70,512,125,7,208,1,163,166,3,0.784,0,0,0,0,0,0,0,0,0,23.450,17.034,12.300,1,1,0,0,35.750,2,3,4
2025-12-30,Indiana4,Midday,"vt_only=1,col1=3",1.00,3.00,585,558,4,208,1,188,188,0,0.904,0,0,0,0,0,0,0,0,0,21.250,14.350,14.800,0,0,0,0,36.050,1,3,4
2025-12-30,Indiana4,Evening,"vt_only=1,col1=3",1.00,3.00,512,125,7,208,1,163,166,3,0.784,0,0,0,0,0,0,0,0,0,23.450,17.061,12.600,1,1,0,0,36.050,1,3,4
2025-12-30,Indiana4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,585,558,4,208,1,188,188,0,0.904,0,0,0,0,0,0,0,0,0,21.250,14.350,13.900,0,0,0,0,35.150,3,4,5
2025-12-30,Indiana4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,512,125,7,208,1,160,166,6,0.769,0,0,0,0,0,0,0,0,0,23.550,17.025,11.600,1,1,0,0,35.150,3,4,5
