date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-08,sharepacks,Connecticut4,combined,5,double,009,009,,purple,,158,
2026-01-08,sharepacks,Connecticut4,combined,5,double,455,455,,,,89,
2026-01-08,sharepacks,Connecticut4,combined,5,double,559,559,,,,30,
2026-01-08,sharepacks,Connecticut4,combined,6,single,016,016,,,,67,recent#5
2026-01-08,sharepacks,Connecticut4,combined,6,single,156,156,,purple,,173,recent#5
2026-01-08,sharepacks,Connecticut4,combined,6,double,011,011,,,,508,recent#5
2026-01-08,sharepacks,Connecticut4,combined,6,double,066,066,,,,4,recent#5
2026-01-08,sharepacks,Connecticut4,combined,6,double,115,115,,purple,,241,recent#5
2026-01-08,sharepacks,Connecticut4,combined,6,double,566,566,,,,58,recent#5
2026-01-08,sharepacks,Connecticut4,combined,7,single,012,012,,,,90,recent#4
2026-01-08,sharepacks,Connecticut4,combined,7,single,017,017,,,,5,recent#4
2026-01-08,sharepacks,Connecticut4,combined,7,single,026,026,,,,150,recent#4
2026-01-08,sharepacks,Connecticut4,combined,7,single,067,067,,,,47,recent#4
2026-01-08,sharepacks,Connecticut4,combined,7,single,125,125,,blue,,333,recent#4
2026-01-08,sharepacks,Connecticut4,combined,7,single,157,157,,purple,,269,recent#4
2026-01-08,sharepacks,Connecticut4,combined,7,single,256,256,,blue,,206,recent#4
2026-01-08,sharepacks,Connecticut4,combined,7,single,567,567,,,,3,recent#4
2026-01-08,sharepacks,Connecticut4,combined,8,single,013,013,,,,135,recent#2
2026-01-08,sharepacks,Connecticut4,combined,8,single,018,018,,,,55,recent#2
2026-01-08,sharepacks,Connecticut4,combined,8,single,036,036,,,,1,recent#2
2026-01-08,sharepacks,Connecticut4,combined,8,single,068,068,,purple,,262,recent#2
2026-01-08,sharepacks,Connecticut4,combined,8,single,135,135,,purple,,66,recent#2
2026-01-08,sharepacks,Connecticut4,combined,8,single,158,158,,purple,,107,recent#2
2026-01-08,sharepacks,Connecticut4,combined,8,single,356,356,,,,10,recent#2
2026-01-08,sharepacks,Connecticut4,combined,8,single,568,568,,purple,,31,recent#2
2026-01-08,sharepacks,Connecticut4,combined,9,single,014,014,,,,73,
2026-01-08,sharepacks,Connecticut4,combined,9,single,019,019,,,,12,
2026-01-08,sharepacks,Connecticut4,combined,9,single,046,046,,,,280,
2026-01-08,sharepacks,Connecticut4,combined,9,single,069,069,,,RC,715,
2026-01-08,sharepacks,Connecticut4,combined,9,single,145,145,,purple,,29,
2026-01-08,sharepacks,Connecticut4,combined,9,single,159,159,,purple,,166,
2026-01-08,sharepacks,Connecticut4,combined,9,single,456,456,,,,34,
2026-01-08,sharepacks,Connecticut4,combined,9,single,569,569,,,,7,
2026-01-08,sharepacks,Connecticut4,combined,10,single,027,027,,,,65,
2026-01-08,sharepacks,Connecticut4,combined,10,single,257,257,,blue,,110,
2026-01-08,sharepacks,Connecticut4,combined,10,double,022,022,,,,515,
2026-01-08,sharepacks,Connecticut4,combined,10,double,077,077,,,,383,
2026-01-08,sharepacks,Connecticut4,combined,10,double,225,225,,blue,,105,
2026-01-08,sharepacks,Connecticut4,combined,10,double,577,577,,,,601,
2026-01-08,sharepacks,Connecticut4,combined,11,single,023,023,,,,295,
2026-01-08,sharepacks,Connecticut4,combined,11,single,028,028,,,,63,
2026-01-08,sharepacks,Connecticut4,combined,11,single,037,037,,,,59,
2026-01-08,sharepacks,Connecticut4,combined,11,single,078,078,,red,,171,
2026-01-08,sharepacks,Connecticut4,combined,11,single,235,235,,blue,,272,
2026-01-08,sharepacks,Connecticut4,combined,11,single,258,258,,blue,BS,377,
2026-01-08,sharepacks,Connecticut4,combined,11,single,357,357,,,BS,467,
2026-01-08,sharepacks,Connecticut4,combined,11,single,578,578,,red,,160,
2026-01-08,sharepacks,Connecticut4,combined,12,single,024,024,,,,21,
2026-01-08,sharepacks,Connecticut4,combined,12,single,029,029,,,RC,675,
2026-01-08,sharepacks,Connecticut4,combined,12,single,047,047,,,,132,
2026-01-08,sharepacks,Connecticut4,combined,12,single,079,079,,,,11,
2026-01-08,sharepacks,Connecticut4,combined,12,single,245,245,,blue,,49,
2026-01-08,sharepacks,Connecticut4,combined,12,single,259,259,,blue,,53,
2026-01-08,sharepacks,Connecticut4,combined,12,single,457,457,,,,186,
2026-01-08,sharepacks,Connecticut4,combined,12,single,579,579,,,,81,
2026-01-08,sharepacks,Connecticut4,combined,13,single,038,038,,,,22,
2026-01-08,sharepacks,Connecticut4,combined,13,single,358,358,,purple,,41,
2026-01-08,sharepacks,Connecticut4,combined,13,double,033,033,,,,109,
2026-01-08,sharepacks,Connecticut4,combined,13,double,088,088,,purple,,155,
2026-01-08,sharepacks,Connecticut4,combined,13,double,335,335,,,,9,
2026-01-08,sharepacks,Connecticut4,combined,13,double,588,588,,purple,,36,
2026-01-08,sharepacks,Connecticut4,combined,14,single,034,034,,,,45,
2026-01-08,sharepacks,Connecticut4,combined,14,single,039,039,,,,176,
2026-01-08,sharepacks,Connecticut4,combined,14,single,048,048,,red,BS,482,
2026-01-08,sharepacks,Connecticut4,combined,14,single,089,089,,purple,,77,
2026-01-08,sharepacks,Connecticut4,combined,14,single,345,345,,,,24,
2026-01-08,sharepacks,Connecticut4,combined,14,single,359,359,,,,44,
2026-01-08,sharepacks,Connecticut4,combined,14,single,458,458,,red,,179,
2026-01-08,sharepacks,Connecticut4,combined,14,single,589,589,,purple,,128,
2026-01-08,sharepacks,Connecticut4,combined,15,single,049,049,127,red,,127,
2026-01-08,sharepacks,Connecticut4,combined,15,single,459,459,127,red,RC,690,
2026-01-08,sharepacks,Connecticut4,combined,15,double,044,044,127,blue,,337,
2026-01-08,sharepacks,Connecticut4,combined,15,double,099,099,127,blue,RC,1000,
2026-01-08,sharepacks,Connecticut4,combined,15,double,445,445,127,blue,BS,781,
2026-01-08,sharepacks,Connecticut4,combined,15,double,599,599,127,blue,,443,
2026-01-08,sharepacks,Connecticut4,combined,16,double,116,116,415,,,636,overdue#1
2026-01-08,sharepacks,Connecticut4,combined,16,double,166,166,415,,,415,overdue#1
2026-01-08,sharepacks,Connecticut4,combined,17,single,126,126,,,,23,
2026-01-08,sharepacks,Connecticut4,combined,17,single,167,167,,,,143,
2026-01-08,sharepacks,Connecticut4,combined,17,double,112,112,,,,19,
2026-01-08,sharepacks,Connecticut4,combined,17,double,117,117,,,,56,
2026-01-08,sharepacks,Connecticut4,combined,17,double,266,266,,,,197,
2026-01-08,sharepacks,Connecticut4,combined,17,double,667,667,,,,85,
2026-01-08,sharepacks,Connecticut4,combined,18,single,136,136,,,,14,
2026-01-08,sharepacks,Connecticut4,combined,18,single,168,168,,purple,,40,
2026-01-08,sharepacks,Connecticut4,combined,18,double,113,113,,,,6,
2026-01-08,sharepacks,Connecticut4,combined,18,double,118,118,,,,8,
2026-01-08,sharepacks,Connecticut4,combined,18,double,366,366,,,,334,
2026-01-08,sharepacks,Connecticut4,combined,18,double,668,668,,purple,,457,
2026-01-08,sharepacks,Connecticut4,combined,19,single,146,146,,,,188,
2026-01-08,sharepacks,Connecticut4,combined,19,single,169,169,,,,97,
2026-01-08,sharepacks,Connecticut4,combined,19,double,114,114,,,BS,751,
2026-01-08,sharepacks,Connecticut4,combined,19,double,119,119,,,,74,
2026-01-08,sharepacks,Connecticut4,combined,19,double,466,466,,,,35,
2026-01-08,sharepacks,Connecticut4,combined,19,double,669,669,,,,190,
2026-01-08,sharepacks,Connecticut4,combined,20,single,127,127,,,,282,
2026-01-08,sharepacks,Connecticut4,combined,20,single,267,267,,,,28,
2026-01-08,sharepacks,Connecticut4,combined,20,double,122,122,,,,266,
2026-01-08,sharepacks,Connecticut4,combined,20,double,177,177,,,,25,
2026-01-08,sharepacks,Connecticut4,combined,20,double,226,226,,,,147,
2026-01-08,sharepacks,Connecticut4,combined,20,double,677,677,,,RC,1000,
2026-01-08,sharepacks,Connecticut4,combined,21,single,123,123,,,,199,
2026-01-08,sharepacks,Connecticut4,combined,21,single,128,128,,,,39,
2026-01-08,sharepacks,Connecticut4,combined,21,single,137,137,,,,218,
2026-01-08,sharepacks,Connecticut4,combined,21,single,178,178,,red,BS,442,
2026-01-08,sharepacks,Connecticut4,combined,21,single,236,236,,,,219,
2026-01-08,sharepacks,Connecticut4,combined,21,single,268,268,,purple,,137,
2026-01-08,sharepacks,Connecticut4,combined,21,single,367,367,,,,48,
2026-01-08,sharepacks,Connecticut4,combined,21,single,678,678,,red,,151,
2026-01-08,sharepacks,Connecticut4,combined,22,single,124,124,,,,38,recent#1
2026-01-08,sharepacks,Connecticut4,combined,22,single,129,129,,,RC,879,recent#1
2026-01-08,sharepacks,Connecticut4,combined,22,single,147,147,,,,0,recent#1
2026-01-08,sharepacks,Connecticut4,combined,22,single,179,179,,,,112,recent#1
2026-01-08,sharepacks,Connecticut4,combined,22,single,246,246,,,,60,recent#1
2026-01-08,sharepacks,Connecticut4,combined,22,single,269,269,,,RC,655,recent#1
2026-01-08,sharepacks,Connecticut4,combined,22,single,467,467,,,,16,recent#1
2026-01-08,sharepacks,Connecticut4,combined,22,single,679,679,,,,184,recent#1
2026-01-08,sharepacks,Connecticut4,combined,23,single,138,138,,,,102,
2026-01-08,sharepacks,Connecticut4,combined,23,single,368,368,,purple,,51,
2026-01-08,sharepacks,Connecticut4,combined,23,double,133,133,,,BS,705,
2026-01-08,sharepacks,Connecticut4,combined,23,double,188,188,,purple,,98,
2026-01-08,sharepacks,Connecticut4,combined,23,double,336,336,,,,157,
2026-01-08,sharepacks,Connecticut4,combined,23,double,688,688,,purple,BS,709,
2026-01-08,sharepacks,Connecticut4,combined,24,single,134,134,,,,208,
2026-01-08,sharepacks,Connecticut4,combined,24,single,139,139,,,,78,
2026-01-08,sharepacks,Connecticut4,combined,24,single,148,148,,red,,91,
2026-01-08,sharepacks,Connecticut4,combined,24,single,189,189,,purple,RC,524,
2026-01-08,sharepacks,Connecticut4,combined,24,single,346,346,,,,57,
2026-01-08,sharepacks,Connecticut4,combined,24,single,369,369,,,,106,
2026-01-08,sharepacks,Connecticut4,combined,24,single,468,468,,red,BS,392,
2026-01-08,sharepacks,Connecticut4,combined,24,single,689,689,,purple,,297,
2026-01-08,sharepacks,Connecticut4,combined,25,single,149,149,168,red,RC,849,overdue#3
2026-01-08,sharepacks,Connecticut4,combined,25,single,469,469,168,red,BS,422,overdue#3
2026-01-08,sharepacks,Connecticut4,combined,25,double,144,144,168,blue,,238,overdue#3
2026-01-08,sharepacks,Connecticut4,combined,25,double,199,199,168,blue,,168,overdue#3
2026-01-08,sharepacks,Connecticut4,combined,25,double,446,446,168,blue,,217,overdue#3
2026-01-08,sharepacks,Connecticut4,combined,25,double,699,699,168,blue,,587,overdue#3
2026-01-08,sharepacks,Connecticut4,combined,26,double,227,227,,,,514,
2026-01-08,sharepacks,Connecticut4,combined,26,double,277,277,,,,33,
2026-01-08,sharepacks,Connecticut4,combined,27,single,237,237,,,,100,recent#3
2026-01-08,sharepacks,Connecticut4,combined,27,single,278,278,,red,,126,recent#3
2026-01-08,sharepacks,Connecticut4,combined,27,double,223,223,,,,343,recent#3
2026-01-08,sharepacks,Connecticut4,combined,27,double,228,228,,,,13,recent#3
2026-01-08,sharepacks,Connecticut4,combined,27,double,377,377,,,,2,recent#3
2026-01-08,sharepacks,Connecticut4,combined,27,double,778,778,,red,,210,recent#3
2026-01-08,sharepacks,Connecticut4,combined,28,single,247,247,,,,43,
2026-01-08,sharepacks,Connecticut4,combined,28,single,279,279,,,,20,
2026-01-08,sharepacks,Connecticut4,combined,28,double,224,224,,,,243,
2026-01-08,sharepacks,Connecticut4,combined,28,double,229,229,,,,321,
2026-01-08,sharepacks,Connecticut4,combined,28,double,477,477,,,,68,
2026-01-08,sharepacks,Connecticut4,combined,28,double,779,779,,,,113,
2026-01-08,sharepacks,Connecticut4,combined,29,single,238,238,141,,,144,overdue#4
2026-01-08,sharepacks,Connecticut4,combined,29,single,378,378,141,red,BS,452,overdue#4
2026-01-08,sharepacks,Connecticut4,combined,29,double,233,233,141,,,635,overdue#4
2026-01-08,sharepacks,Connecticut4,combined,29,double,288,288,141,purple,BS,867,overdue#4
2026-01-08,sharepacks,Connecticut4,combined,29,double,337,337,141,,,141,overdue#4
2026-01-08,sharepacks,Connecticut4,combined,29,double,788,788,141,red,,469,overdue#4
2026-01-08,sharepacks,Connecticut4,combined,30,single,234,234,,,,165,
2026-01-08,sharepacks,Connecticut4,combined,30,single,239,239,,,,15,
2026-01-08,sharepacks,Connecticut4,combined,30,single,248,248,,red,,86,
2026-01-08,sharepacks,Connecticut4,combined,30,single,289,289,,purple,,26,
2026-01-08,sharepacks,Connecticut4,combined,30,single,347,347,,,,76,
2026-01-08,sharepacks,Connecticut4,combined,30,single,379,379,,,,42,
2026-01-08,sharepacks,Connecticut4,combined,30,single,478,478,,red,BS,382,
2026-01-08,sharepacks,Connecticut4,combined,30,single,789,789,,red,,82,
2026-01-08,sharepacks,Connecticut4,combined,31,single,249,249,116,red,BS,448,
2026-01-08,sharepacks,Connecticut4,combined,31,single,479,479,116,red,BS,388,
2026-01-08,sharepacks,Connecticut4,combined,31,double,244,244,116,blue,,267,
2026-01-08,sharepacks,Connecticut4,combined,31,double,299,299,116,blue,,116,
2026-01-08,sharepacks,Connecticut4,combined,31,double,447,447,116,blue,,311,
2026-01-08,sharepacks,Connecticut4,combined,31,double,799,799,116,blue,,148,
2026-01-08,sharepacks,Connecticut4,combined,32,double,338,338,182,,,565,overdue#2
2026-01-08,sharepacks,Connecticut4,combined,32,double,388,388,182,purple,,182,overdue#2
2026-01-08,sharepacks,Connecticut4,combined,33,single,348,348,,red,BS,339,
2026-01-08,sharepacks,Connecticut4,combined,33,single,389,389,,purple,,27,
2026-01-08,sharepacks,Connecticut4,combined,33,double,334,334,,,,52,
2026-01-08,sharepacks,Connecticut4,combined,33,double,339,339,,,,37,
2026-01-08,sharepacks,Connecticut4,combined,33,double,488,488,,red,,540,
2026-01-08,sharepacks,Connecticut4,combined,33,double,889,889,,purple,,72,
2026-01-08,sharepacks,Connecticut4,combined,34,single,349,349,111,red,,111,
2026-01-08,sharepacks,Connecticut4,combined,34,single,489,489,111,red,,252,
2026-01-08,sharepacks,Connecticut4,combined,34,double,344,344,111,blue,,231,
2026-01-08,sharepacks,Connecticut4,combined,34,double,399,399,111,blue,,475,
2026-01-08,sharepacks,Connecticut4,combined,34,double,448,448,111,blue,,374,
2026-01-08,sharepacks,Connecticut4,combined,34,double,899,899,111,blue,,196,
2026-01-08,sharepacks,Connecticut4,combined,35,double,449,449,80,blue,,99,
2026-01-08,sharepacks,Connecticut4,combined,35,double,499,499,80,blue,,80,
2026-01-08,sharepacks,Connecticut4,midday,1,double,005,005,,purple,,30,
2026-01-08,sharepacks,Connecticut4,midday,1,double,055,055,,purple,,158,
2026-01-08,sharepacks,Connecticut4,midday,2,single,015,015,,,,111,
2026-01-08,sharepacks,Connecticut4,midday,2,single,056,056,,,,39,
2026-01-08,sharepacks,Connecticut4,midday,2,double,001,001,,purple,,91,
2026-01-08,sharepacks,Connecticut4,midday,2,double,006,006,,purple,,72,
2026-01-08,sharepacks,Connecticut4,midday,2,double,155,155,,purple,BS,686,
2026-01-08,sharepacks,Connecticut4,midday,2,double,556,556,,purple,,34,
2026-01-08,sharepacks,Connecticut4,midday,3,single,025,025,80,,,84,
2026-01-08,sharepacks,Connecticut4,midday,3,single,057,057,80,,,83,
2026-01-08,sharepacks,Connecticut4,midday,3,double,002,002,80,purple,,190,
2026-01-08,sharepacks,Connecticut4,midday,3,double,007,007,80,purple,,136,
2026-01-08,sharepacks,Connecticut4,midday,3,double,255,255,80,purple,,277,
2026-01-08,sharepacks,Connecticut4,midday,3,double,557,557,80,purple,,80,
2026-01-08,sharepacks,Connecticut4,midday,4,single,035,035,69,,,103,
2026-01-08,sharepacks,Connecticut4,midday,4,single,058,058,69,purple,BS,341,
2026-01-08,sharepacks,Connecticut4,midday,4,double,003,003,69,purple,,182,
2026-01-08,sharepacks,Connecticut4,midday,4,double,008,008,69,purple,,69,
2026-01-08,sharepacks,Connecticut4,midday,4,double,355,355,69,purple,,507,
2026-01-08,sharepacks,Connecticut4,midday,4,double,558,558,69,purple,,100,
2026-01-08,sharepacks,Connecticut4,midday,5,single,045,045,,,,113,
2026-01-08,sharepacks,Connecticut4,midday,5,single,059,059,,,,8,
2026-01-08,sharepacks,Connecticut4,midday,5,double,004,004,,purple,BS,690,
2026-01-08,sharepacks,Connecticut4,midday,5,double,009,009,,purple,,185,
2026-01-08,sharepacks,Connecticut4,midday,5,double,455,455,,purple,,44,
2026-01-08,sharepacks,Connecticut4,midday,5,double,559,559,,purple,BS,731,
2026-01-08,sharepacks,Connecticut4,midday,6,single,016,016,,,,33,
2026-01-08,sharepacks,Connecticut4,midday,6,single,156,156,,,,86,
2026-01-08,sharepacks,Connecticut4,midday,6,double,011,011,,,,472,
2026-01-08,sharepacks,Connecticut4,midday,6,double,066,066,,,,119,
2026-01-08,sharepacks,Connecticut4,midday,6,double,115,115,,,,120,
2026-01-08,sharepacks,Connecticut4,midday,6,double,566,566,,,,220,
2026-01-08,sharepacks,Connecticut4,midday,7,single,012,012,,,BS,402,recent#2
2026-01-08,sharepacks,Connecticut4,midday,7,single,017,017,,,,2,recent#2
2026-01-08,sharepacks,Connecticut4,midday,7,single,026,026,,,,202,recent#2
2026-01-08,sharepacks,Connecticut4,midday,7,single,067,067,,,,23,recent#2
2026-01-08,sharepacks,Connecticut4,midday,7,single,125,125,,,,166,recent#2
2026-01-08,sharepacks,Connecticut4,midday,7,single,157,157,,,,134,recent#2
2026-01-08,sharepacks,Connecticut4,midday,7,single,256,256,,,,315,recent#2
2026-01-08,sharepacks,Connecticut4,midday,7,single,567,567,,,,1,recent#2
2026-01-08,sharepacks,Connecticut4,midday,8,single,013,013,,red,,67,recent#1
2026-01-08,sharepacks,Connecticut4,midday,8,single,018,018,,purple,,27,recent#1
2026-01-08,sharepacks,Connecticut4,midday,8,single,036,036,,,,0,recent#1
2026-01-08,sharepacks,Connecticut4,midday,8,single,068,068,,purple,,144,recent#1
2026-01-08,sharepacks,Connecticut4,midday,8,single,135,135,,red,,90,recent#1
2026-01-08,sharepacks,Connecticut4,midday,8,single,158,158,,,,53,recent#1
2026-01-08,sharepacks,Connecticut4,midday,8,single,356,356,,,,279,recent#1
2026-01-08,sharepacks,Connecticut4,midday,8,single,568,568,,,,15,recent#1
2026-01-08,sharepacks,Connecticut4,midday,9,single,014,014,,,,36,recent#3
2026-01-08,sharepacks,Connecticut4,midday,9,single,019,019,,blue,,110,recent#3
2026-01-08,sharepacks,Connecticut4,midday,9,single,046,046,,,,292,recent#3
2026-01-08,sharepacks,Connecticut4,midday,9,single,069,069,,,BS,357,recent#3
2026-01-08,sharepacks,Connecticut4,midday,9,single,145,145,,,,14,recent#3
2026-01-08,sharepacks,Connecticut4,midday,9,single,159,159,,blue,RC,817,recent#3
2026-01-08,sharepacks,Connecticut4,midday,9,single,456,456,,,BS,415,recent#3
2026-01-08,sharepacks,Connecticut4,midday,9,single,569,569,,,,3,recent#3
2026-01-08,sharepacks,Connecticut4,midday,10,single,027,027,,,,32,
2026-01-08,sharepacks,Connecticut4,midday,10,single,257,257,,,,223,
2026-01-08,sharepacks,Connecticut4,midday,10,double,022,022,,,,257,
2026-01-08,sharepacks,Connecticut4,midday,10,double,077,077,,,,191,
2026-01-08,sharepacks,Connecticut4,midday,10,double,225,225,,,,52,
2026-01-08,sharepacks,Connecticut4,midday,10,double,577,577,,,,300,
2026-01-08,sharepacks,Connecticut4,midday,11,single,023,023,,,,147,
2026-01-08,sharepacks,Connecticut4,midday,11,single,028,028,,purple,,31,
2026-01-08,sharepacks,Connecticut4,midday,11,single,037,037,,purple,,29,
2026-01-08,sharepacks,Connecticut4,midday,11,single,078,078,,red,,85,
2026-01-08,sharepacks,Connecticut4,midday,11,single,235,235,,,,210,
2026-01-08,sharepacks,Connecticut4,midday,11,single,258,258,,,,188,
2026-01-08,sharepacks,Connecticut4,midday,11,single,357,357,,purple,,233,
2026-01-08,sharepacks,Connecticut4,midday,11,single,578,578,,red,,183,
2026-01-08,sharepacks,Connecticut4,midday,12,single,024,024,,,,10,recent#5
2026-01-08,sharepacks,Connecticut4,midday,12,single,029,029,,,BS,337,recent#5
2026-01-08,sharepacks,Connecticut4,midday,12,single,047,047,,,BS,392,recent#5
2026-01-08,sharepacks,Connecticut4,midday,12,single,079,079,,,,5,recent#5
2026-01-08,sharepacks,Connecticut4,midday,12,single,245,245,,,,24,recent#5
2026-01-08,sharepacks,Connecticut4,midday,12,single,259,259,,,,26,recent#5
2026-01-08,sharepacks,Connecticut4,midday,12,single,457,457,,,RC,525,recent#5
2026-01-08,sharepacks,Connecticut4,midday,12,single,579,579,,,,40,recent#5
2026-01-08,sharepacks,Connecticut4,midday,13,single,038,038,,purple,,46,recent#4
2026-01-08,sharepacks,Connecticut4,midday,13,single,358,358,,,,20,recent#4
2026-01-08,sharepacks,Connecticut4,midday,13,double,033,033,,,,54,recent#4
2026-01-08,sharepacks,Connecticut4,midday,13,double,088,088,,purple,,77,recent#4
2026-01-08,sharepacks,Connecticut4,midday,13,double,335,335,,,,4,recent#4
2026-01-08,sharepacks,Connecticut4,midday,13,double,588,588,,purple,,57,recent#4
2026-01-08,sharepacks,Connecticut4,midday,14,single,034,034,,,,22,
2026-01-08,sharepacks,Connecticut4,midday,14,single,039,039,,,BS,339,
2026-01-08,sharepacks,Connecticut4,midday,14,single,048,048,,blue,RC,518,
2026-01-08,sharepacks,Connecticut4,midday,14,single,089,089,,purple,,38,
2026-01-08,sharepacks,Connecticut4,midday,14,single,345,345,,,,102,
2026-01-08,sharepacks,Connecticut4,midday,14,single,359,359,,,,314,
2026-01-08,sharepacks,Connecticut4,midday,14,single,458,458,,blue,,89,
2026-01-08,sharepacks,Connecticut4,midday,14,single,589,589,,,BS,371,
2026-01-08,sharepacks,Connecticut4,midday,15,single,049,049,63,blue,,63,
2026-01-08,sharepacks,Connecticut4,midday,15,single,459,459,63,blue,RC,861,
2026-01-08,sharepacks,Connecticut4,midday,15,double,044,044,63,purple,,168,
2026-01-08,sharepacks,Connecticut4,midday,15,double,099,099,63,blue,BS,798,
2026-01-08,sharepacks,Connecticut4,midday,15,double,445,445,63,purple,,390,
2026-01-08,sharepacks,Connecticut4,midday,15,double,599,599,63,blue,,221,
2026-01-08,sharepacks,Connecticut4,midday,16,double,116,116,207,,RC,1000,overdue#1
2026-01-08,sharepacks,Connecticut4,midday,16,double,166,166,207,,,207,overdue#1
2026-01-08,sharepacks,Connecticut4,midday,17,single,126,126,,,,11,
2026-01-08,sharepacks,Connecticut4,midday,17,single,167,167,,,,71,
2026-01-08,sharepacks,Connecticut4,midday,17,double,112,112,,,,9,
2026-01-08,sharepacks,Connecticut4,midday,17,double,117,117,,,BS,885,
2026-01-08,sharepacks,Connecticut4,midday,17,double,266,266,,,,98,
2026-01-08,sharepacks,Connecticut4,midday,17,double,667,667,,,,42,
2026-01-08,sharepacks,Connecticut4,midday,18,single,136,136,92,red,BS,495,overdue#5
2026-01-08,sharepacks,Connecticut4,midday,18,single,168,168,92,,BS,407,overdue#5
2026-01-08,sharepacks,Connecticut4,midday,18,double,113,113,92,red,,92,overdue#5
2026-01-08,sharepacks,Connecticut4,midday,18,double,118,118,92,,,96,overdue#5
2026-01-08,sharepacks,Connecticut4,midday,18,double,366,366,92,,,206,overdue#5
2026-01-08,sharepacks,Connecticut4,midday,18,double,668,668,92,,,228,overdue#5
2026-01-08,sharepacks,Connecticut4,midday,19,single,146,146,,,,137,
2026-01-08,sharepacks,Connecticut4,midday,19,single,169,169,,blue,,48,
2026-01-08,sharepacks,Connecticut4,midday,19,double,114,114,,,,375,
2026-01-08,sharepacks,Connecticut4,midday,19,double,119,119,,blue,,76,
2026-01-08,sharepacks,Connecticut4,midday,19,double,466,466,,,,17,
2026-01-08,sharepacks,Connecticut4,midday,19,double,669,669,,,,149,
2026-01-08,sharepacks,Connecticut4,midday,20,single,127,127,,,RC,789,
2026-01-08,sharepacks,Connecticut4,midday,20,single,267,267,,,,128,
2026-01-08,sharepacks,Connecticut4,midday,20,double,122,122,,,,203,
2026-01-08,sharepacks,Connecticut4,midday,20,double,177,177,,,,12,
2026-01-08,sharepacks,Connecticut4,midday,20,double,226,226,,,,73,
2026-01-08,sharepacks,Connecticut4,midday,20,double,677,677,,,RC,1000,
2026-01-08,sharepacks,Connecticut4,midday,21,single,123,123,,red,,99,
2026-01-08,sharepacks,Connecticut4,midday,21,single,128,128,,,,19,
2026-01-08,sharepacks,Connecticut4,midday,21,single,137,137,,red,,255,
2026-01-08,sharepacks,Connecticut4,midday,21,single,178,178,,red,BS,471,
2026-01-08,sharepacks,Connecticut4,midday,21,single,236,236,,,,109,
2026-01-08,sharepacks,Connecticut4,midday,21,single,268,268,,,,68,
2026-01-08,sharepacks,Connecticut4,midday,21,single,367,367,,purple,,66,
2026-01-08,sharepacks,Connecticut4,midday,21,single,678,678,,red,,75,
2026-01-08,sharepacks,Connecticut4,midday,22,single,124,124,,,,35,
2026-01-08,sharepacks,Connecticut4,midday,22,single,129,129,,blue,BS,439,
2026-01-08,sharepacks,Connecticut4,midday,22,single,147,147,,,,243,
2026-01-08,sharepacks,Connecticut4,midday,22,single,179,179,,blue,,239,
2026-01-08,sharepacks,Connecticut4,midday,22,single,246,246,,,,51,
2026-01-08,sharepacks,Connecticut4,midday,22,single,269,269,,,,327,
2026-01-08,sharepacks,Connecticut4,midday,22,single,467,467,,,,61,
2026-01-08,sharepacks,Connecticut4,midday,22,single,679,679,,,,179,
