results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Evening,269,269,22,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Evening,269,269,22,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Evening,269,269,22,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Evening,269,269,22,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Evening,269,269,22,0,conversion_box_first,B36,36,9,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Evening,269,269,22,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Evening,269,269,22,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Evening,269,269,22,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,057,057,3,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,057,057,3,0,analysis_prefix,B24,24,4,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,057,057,3,0,analysis_prefix,B36,36,8,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,057,057,3,0,convergence_box_first,B12,12,4,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,057,057,3,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,057,057,3,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,057,057,3,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,057,057,3,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,057,057,3,0,conversion_box_first,B36,36,9,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,057,057,3,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,057,057,3,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Delaware4/play_card__tool_only__dr004_v1_norec.json,Delaware4,Midday,057,057,3,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,871,178,21,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,871,178,21,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,871,178,21,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,871,178,21,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,871,178,21,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,871,178,21,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,871,178,21,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,871,178,21,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,871,178,21,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,871,178,21,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,871,178,21,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Evening,871,178,21,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,171,117,17,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,171,117,17,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,171,117,17,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,171,117,17,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,171,117,17,0,convergence_box_first,B24,24,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,171,117,17,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,171,117,17,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,171,117,17,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,171,117,17,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,171,117,17,0,play_box_first,B12,12,4,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,171,117,17,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Florida4/play_card__tool_only__dr004_v1_norec.json,Florida4,Midday,171,117,17,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,517,157,7,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,517,157,7,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,517,157,7,0,analysis_prefix,B36,36,6,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,517,157,7,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,517,157,7,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,517,157,7,0,convergence_box_first,B36,36,9,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,517,157,7,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,517,157,7,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,517,157,7,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,517,157,7,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,517,157,7,0,play_box_first,B24,24,6,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Evening,517,157,7,0,play_box_first,B36,36,9,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,813,138,23,0,analysis_prefix,B12,12,2,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,813,138,23,0,analysis_prefix,B24,24,5,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,813,138,23,0,analysis_prefix,B36,36,6,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,813,138,23,0,convergence_box_first,B12,12,3,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,813,138,23,0,convergence_box_first,B24,24,6,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,813,138,23,0,convergence_box_first,B36,36,9,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,813,138,23,0,conversion_box_first,B12,12,3,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,813,138,23,0,conversion_box_first,B24,24,5,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,813,138,23,0,conversion_box_first,B36,36,8,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,813,138,23,0,play_box_first,B12,12,3,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,813,138,23,0,play_box_first,B24,24,6,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Indiana4/play_card__tool_only__dr004_v1_norec.json,Indiana4,Midday,813,138,23,0,play_box_first,B36,36,9,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,324,234,30,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,324,234,30,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,324,234,30,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,324,234,30,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,324,234,30,0,convergence_box_first,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,324,234,30,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,324,234,30,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,324,234,30,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,324,234,30,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,324,234,30,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,324,234,30,0,play_box_first,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Evening,324,234,30,0,play_box_first,B36,36,8,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,539,359,14,0,analysis_prefix,B12,12,2,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,539,359,14,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,539,359,14,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,539,359,14,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,539,359,14,0,convergence_box_first,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,539,359,14,0,convergence_box_first,B36,36,9,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,539,359,14,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,539,359,14,0,conversion_box_first,B24,24,4,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,539,359,14,0,conversion_box_first,B36,36,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,539,359,14,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,539,359,14,0,play_box_first,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/Michigan4/play_card__tool_only__dr004_v1_norec.json,Michigan4,Midday,539,359,14,0,play_box_first,B36,36,8,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,261,126,17,0,analysis_prefix,B12,12,1,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,261,126,17,0,analysis_prefix,B24,24,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,261,126,17,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,261,126,17,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,261,126,17,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,261,126,17,0,convergence_box_first,B36,36,10,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,261,126,17,0,conversion_box_first,B12,12,2,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,261,126,17,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,261,126,17,0,conversion_box_first,B36,36,9,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,261,126,17,0,play_box_first,B12,12,3,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,261,126,17,0,play_box_first,B24,24,7,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Evening,261,126,17,0,play_box_first,B36,36,11,0,0,0,0,0
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,275,257,10,0,analysis_prefix,B12,12,1,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,275,257,10,0,analysis_prefix,B24,24,3,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,275,257,10,0,analysis_prefix,B36,36,7,0,0,0,1,1
2026-01-04,sharepacks,tool_only,sharepacks/2026-01-04/NewJersey4/play_card__tool_only__dr004_v1_norec.json,NewJersey4,Midday,275,257,10,0,convergence_box_first,B12,12,3,0,0,0,1,1
