results_date,state_key,winner_label,play_card_path,strategy,budget_label,combos_count,indices_touched_count,max_lines_single_index,spine_indices,spine_cap,spine_pick_mode,spine_taper_caps,spine_pack_counts,spine_total_counts,spine_cap_violations_pack,spine_cap_violations_total,spine_taper_violations_pack,spine_taper_violations_total,spine_pack_display_lines,spine_pack_evidence_lines,spine_pack_display_share,diff_new_lines,diff_dropped_lines,diff_noop
2025-06-21,Florida4,Midday,sharepacks/2025-06-21/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"4,13,2,33",6,display,"6,6,4,4",4:6 13:6 2:4 33:4,4:6 13:6 2:4 33:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-21,Florida4,Midday,sharepacks/2025-06-21/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"4,13,2,33",6,display,"6,6,4,4",4:6 13:6 2:4 33:4,4:6 13:6 2:4 33:4,0,0,0,0,20,0,1.0,2,2,0
2025-06-21,Indiana4,Evening,sharepacks/2025-06-21/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,30,13,31",6,display,"6,6,4,4",5:6 30:6 13:4 31:4,5:6 30:6 13:4 31:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-21,Indiana4,Evening,sharepacks/2025-06-21/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,30,13,31",6,display,"6,6,4,4",5:6 30:6 13:4 31:4,5:6 30:6 13:4 31:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-21,Indiana4,Midday,sharepacks/2025-06-21/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,30,13,31",6,display,"6,6,4,4",5:6 30:6 13:4 31:4,5:6 30:6 13:4 31:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-21,Indiana4,Midday,sharepacks/2025-06-21/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,30,13,31",6,display,"6,6,4,4",5:6 30:6 13:4 31:4,5:6 30:6 13:4 31:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-21,Michigan4,Evening,sharepacks/2025-06-21/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,3,17,4",6,display,"6,6,4,4",10:6 3:6 17:4 4:4,10:6 3:6 17:4 4:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-21,Michigan4,Evening,sharepacks/2025-06-21/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,3,17,4",6,display,"6,6,4,4",10:6 3:6 17:4 4:4,10:6 3:6 17:4 4:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-21,Michigan4,Midday,sharepacks/2025-06-21/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,3,17,4",6,display,"6,6,4,4",10:6 3:6 17:4 4:4,10:6 3:6 17:4 4:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-21,Michigan4,Midday,sharepacks/2025-06-21/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,3,17,4",6,display,"6,6,4,4",10:6 3:6 17:4 4:4,10:6 3:6 17:4 4:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-21,NewJersey4,Evening,sharepacks/2025-06-21/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,8,29,13",6,display,"6,6,4,4",10:6 8:6 29:4 13:4,10:6 8:6 29:4 13:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-21,NewJersey4,Evening,sharepacks/2025-06-21/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,8,29,13",6,display,"6,6,4,4",10:6 8:6 29:4 13:4,10:6 8:6 29:4 13:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-21,NewJersey4,Midday,sharepacks/2025-06-21/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"10,8,29,13",6,display,"6,6,4,4",10:6 8:6 29:4 13:4,10:6 8:6 29:4 13:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-21,NewJersey4,Midday,sharepacks/2025-06-21/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"10,8,29,13",6,display,"6,6,4,4",10:6 8:6 29:4 13:4,10:6 8:6 29:4 13:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-21,NewYork4,Evening,sharepacks/2025-06-21/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,22,6,"14,2,35,15",6,display,"6,6,4,4",14:6 2:6 35:2 15:4,14:6 2:6 35:2 15:4,0,0,0,0,18,0,1.0,0,0,1
2025-06-21,NewYork4,Evening,sharepacks/2025-06-21/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,22,6,"14,2,35,15",6,display,"6,6,4,4",14:6 2:6 35:2 15:4,14:6 2:6 35:2 15:4,0,0,0,0,18,0,1.0,1,1,0
2025-06-21,NewYork4,Midday,sharepacks/2025-06-21/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,22,6,"14,2,35,15",6,display,"6,6,4,4",14:6 2:6 35:2 15:4,14:6 2:6 35:2 15:4,0,0,0,0,18,0,1.0,0,0,1
2025-06-21,NewYork4,Midday,sharepacks/2025-06-21/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,22,6,"14,2,35,15",6,display,"6,6,4,4",14:6 2:6 35:2 15:4,14:6 2:6 35:2 15:4,0,0,0,0,18,0,1.0,1,1,0
2025-06-21,NorthCarolina4,Evening,sharepacks/2025-06-21/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,25,8,24",6,display,"6,6,4,4",5:6 25:6 8:4 24:4,5:6 25:6 8:4 24:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-21,NorthCarolina4,Evening,sharepacks/2025-06-21/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,25,8,24",6,display,"6,6,4,4",5:6 25:6 8:4 24:4,5:6 25:6 8:4 24:4,0,0,0,0,20,0,1.0,2,2,0
2025-06-21,NorthCarolina4,Midday,sharepacks/2025-06-21/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,25,8,24",6,display,"6,6,4,4",5:6 25:6 8:4 24:4,5:6 25:6 8:4 24:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-21,NorthCarolina4,Midday,sharepacks/2025-06-21/NorthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,25,8,24",6,display,"6,6,4,4",5:6 25:6 8:4 24:4,5:6 25:6 8:4 24:4,0,0,0,0,20,0,1.0,2,2,0
2025-06-21,Ohio4,Evening,sharepacks/2025-06-21/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"13,5,15,14",6,display,"6,6,4,4",13:6 5:6 15:4 14:4,13:6 5:6 15:4 14:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-21,Ohio4,Evening,sharepacks/2025-06-21/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"13,5,15,14",6,display,"6,6,4,4",13:6 5:6 15:4 14:4,13:6 5:6 15:4 14:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-21,Ohio4,Midday,sharepacks/2025-06-21/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"13,5,15,14",6,display,"6,6,4,4",13:6 5:6 15:4 14:4,13:6 5:6 15:4 14:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-21,Ohio4,Midday,sharepacks/2025-06-21/Ohio4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"13,5,15,14",6,display,"6,6,4,4",13:6 5:6 15:4 14:4,13:6 5:6 15:4 14:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-21,OntarioCanada4,Evening,sharepacks/2025-06-21/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,28,27,30",6,display,"6,6,4,4",5:6 28:6 27:4 30:4,5:6 28:6 27:4 30:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-21,OntarioCanada4,Evening,sharepacks/2025-06-21/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,28,27,30",6,display,"6,6,4,4",5:6 28:6 27:4 30:4,5:6 28:6 27:4 30:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-21,OntarioCanada4,Midday,sharepacks/2025-06-21/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"5,28,27,30",6,display,"6,6,4,4",5:6 28:6 27:4 30:4,5:6 28:6 27:4 30:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-21,OntarioCanada4,Midday,sharepacks/2025-06-21/OntarioCanada4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"5,28,27,30",6,display,"6,6,4,4",5:6 28:6 27:4 30:4,5:6 28:6 27:4 30:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-21,Pennsylvania4,Evening,sharepacks/2025-06-21/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"29,11,3,27",6,display,"6,6,4,4",29:6 11:6 3:4 27:4,29:6 11:6 3:4 27:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-21,Pennsylvania4,Evening,sharepacks/2025-06-21/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"29,11,3,27",6,display,"6,6,4,4",29:6 11:6 3:4 27:4,29:6 11:6 3:4 27:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-21,Pennsylvania4,Midday,sharepacks/2025-06-21/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"29,11,3,27",6,display,"6,6,4,4",29:6 11:6 3:4 27:4,29:6 11:6 3:4 27:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-21,Pennsylvania4,Midday,sharepacks/2025-06-21/Pennsylvania4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"29,11,3,27",6,display,"6,6,4,4",29:6 11:6 3:4 27:4,29:6 11:6 3:4 27:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-21,PuertoRico4,Evening,sharepacks/2025-06-21/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"3,4,11,5",6,display,"6,6,4,4",3:6 4:6 11:4 5:4,3:6 4:6 11:4 5:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-21,PuertoRico4,Evening,sharepacks/2025-06-21/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"3,4,11,5",6,display,"6,6,4,4",3:6 4:6 11:4 5:4,3:6 4:6 11:4 5:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-21,PuertoRico4,Midday,sharepacks/2025-06-21/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"3,4,11,5",6,display,"6,6,4,4",3:6 4:6 11:4 5:4,3:6 4:6 11:4 5:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-21,PuertoRico4,Midday,sharepacks/2025-06-21/PuertoRico4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"3,4,11,5",6,display,"6,6,4,4",3:6 4:6 11:4 5:4,3:6 4:6 11:4 5:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-21,SouthCarolina4,Evening,sharepacks/2025-06-21/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"15,9,5,19",6,display,"6,6,4,4",15:6 9:6 5:4 19:4,15:6 9:6 5:4 19:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-21,SouthCarolina4,Evening,sharepacks/2025-06-21/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"15,9,5,19",6,display,"6,6,4,4",15:6 9:6 5:4 19:4,15:6 9:6 5:4 19:4,0,0,0,0,20,0,1.0,2,2,0
2025-06-21,SouthCarolina4,Midday,sharepacks/2025-06-21/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"15,9,5,19",6,display,"6,6,4,4",15:6 9:6 5:4 19:4,15:6 9:6 5:4 19:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-21,SouthCarolina4,Midday,sharepacks/2025-06-21/SouthCarolina4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"15,9,5,19",6,display,"6,6,4,4",15:6 9:6 5:4 19:4,15:6 9:6 5:4 19:4,0,0,0,0,20,0,1.0,2,2,0
2025-06-21,Virginia4,Evening,sharepacks/2025-06-21/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"18,5,15,9",6,display,"6,6,4,4",18:6 5:6 15:4 9:4,18:6 5:6 15:4 9:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-21,Virginia4,Evening,sharepacks/2025-06-21/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"18,5,15,9",6,display,"6,6,4,4",18:6 5:6 15:4 9:4,18:6 5:6 15:4 9:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-21,Virginia4,Midday,sharepacks/2025-06-21/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"18,5,15,9",6,display,"6,6,4,4",18:6 5:6 15:4 9:4,18:6 5:6 15:4 9:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-21,Virginia4,Midday,sharepacks/2025-06-21/Virginia4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"18,5,15,9",6,display,"6,6,4,4",18:6 5:6 15:4 9:4,18:6 5:6 15:4 9:4,0,0,0,0,20,0,1.0,1,1,0
2025-06-22,Connecticut4,Evening,sharepacks/2025-06-22/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"3,34,14,28",6,display,"6,6,4,4",3:6 34:6 14:4 28:4,3:6 34:6 14:4 28:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-22,Connecticut4,Evening,sharepacks/2025-06-22/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"3,34,14,28",6,display,"6,6,4,4",3:6 34:6 14:4 28:4,3:6 34:6 14:4 28:4,0,0,0,0,20,0,1.0,2,2,0
2025-06-22,Connecticut4,Midday,sharepacks/2025-06-22/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"3,34,14,28",6,display,"6,6,4,4",3:6 34:6 14:4 28:4,3:6 34:6 14:4 28:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-22,Connecticut4,Midday,sharepacks/2025-06-22/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"3,34,14,28",6,display,"6,6,4,4",3:6 34:6 14:4 28:4,3:6 34:6 14:4 28:4,0,0,0,0,20,0,1.0,2,2,0
2025-06-22,Delaware4,Evening,sharepacks/2025-06-22/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"13,8,34,6",6,display,"6,6,4,4",13:6 8:6 34:4 6:4,13:6 8:6 34:4 6:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-22,Delaware4,Evening,sharepacks/2025-06-22/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"13,8,34,6",6,display,"6,6,4,4",13:6 8:6 34:4 6:4,13:6 8:6 34:4 6:4,0,0,0,0,20,0,1.0,2,2,0
2025-06-22,Delaware4,Midday,sharepacks/2025-06-22/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"13,8,34,6",6,display,"6,6,4,4",13:6 8:6 34:4 6:4,13:6 8:6 34:4 6:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-22,Delaware4,Midday,sharepacks/2025-06-22/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"13,8,34,6",6,display,"6,6,4,4",13:6 8:6 34:4 6:4,13:6 8:6 34:4 6:4,0,0,0,0,20,0,1.0,2,2,0
2025-06-22,Florida4,Evening,sharepacks/2025-06-22/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,20,6,"23,4,13,8",6,display,"6,6,4,4",23:6 4:6 13:4 8:4,23:6 4:6 13:4 8:4,0,0,0,0,20,0,1.0,0,0,1
2025-06-22,Florida4,Evening,sharepacks/2025-06-22/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_tail_spread_top14_pos18_22,B36,36,20,6,"23,4,13,8",6,display,"6,6,4,4",23:6 4:6 13:4 8:4,23:6 4:6 13:4 8:4,0,0,0,0,20,0,1.0,2,2,0
