date,history_date,state,variant,winner,winner_canon,winner_vtrac_index,items_total,exact_any,vtrac_any,family_vtrac_any,exact_final,vtrac_final,family_vtrac_final,empty_class,empty_confidence,trace_winner_canon_rank,trace_winner_vtrac_rank,corridor_winner_canon_rank,corridor_winner_vtrac_rank,double_winner_vtrac_rank,candidate_winner_vtrac_rank,gateway_winner_vtrac_rank,cluster_winner_vtrac_rank,box_winner_vtrac_rank,fusion_winner_vtrac_rank,gateway_winner_score,cluster_winner_score,box_winner_score,fusion_winner_score,gateway_top_vtrac_index,cluster_top_vtrac_index,box_top_vtrac_index,fusion_top_vtrac_index,gateway_top_score,cluster_top_score,box_top_score,fusion_top_score,gateway_score_gap,cluster_score_gap,box_score_gap,fusion_score_gap,gateway_rank_band,cluster_rank_band,box_rank_band,fusion_rank_band,best_surface_winner_vtrac_rank,best_surface_rank_band,winner_json_signal_class,winner_json_status,winner_json_signal_score,winner_json_ls_signal_cells,winner_json_variants_with_signal,winner_json_ls_variants_with_signal,winner_json_family_gap_cells,winner_json_vt_gap_cells,winner_json_best_perm_rank,winner_json_best_family_rank,winner_json_best_metric,winner_json_best_family_metric,overlay_summary_mismatch,alignment_class,top_trace_family_1,top_corridor_family_1,top_double_pattern_1,winner_html_json,winner_overlay_html,winner_stamp_json
2026-01-06,2026-01-05,Florida4,Midday,209,029,12,122,0,121,121,0,0,0,positive_trace,1.0,,1,,1,1,1,1,1,5,1,1390.349,111.348,650.861,72.315,12,12,23,12,1390.349,111.348,1368.314,72.315,0.0,0.0,717.453,0.0,top3,top3,top5,top3,1,top3,strong,matched_literal,462.5,41,3,3,174,0,4,1,straight_counts,pattern_occurrence,none,vtrac_capture,259,259,592,sharepacks/2026-01-06/Florida4/winners/Florida4/Florida4_vtrac12_winner_209_20260107_052256.json,data/outputs/analysis/digit_reduction/Florida4/analyzer_v2/winners/20260107_Midday_winner_overlay.html,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/analyzer_v2/winners/20260107_Midday_winner_stamp.json
2026-01-06,2026-01-05,Florida4,Evening,160,016,6,84,0,3,3,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,15,15,15,15,1593.544,133.601,1208.087,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,212.5,9,3,2,71,10,3,1,straight_counts,pattern_occurrence,none,vtrac_capture,445,445,544,sharepacks/2026-01-06/Florida4/winners/Florida4/Florida4_vtrac6_winner_160_20260107_052258.json,data/outputs/analysis/digit_reduction/Florida4/analyzer_v2/winners/20260107_Evening_winner_overlay.html,sharepacks/2026-01-06/Florida4/digit_reduction/Florida4/analyzer_v2/winners/20260107_Evening_winner_stamp.json
2026-01-06,2026-01-05,Indiana4,Midday,043,034,14,116,0,48,25,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,12,12,18,12,2050.27,141.339,1597.898,75.21,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,448.0,42,3,3,172,0,2,1,straight_counts,pattern_occurrence,none,vtrac_capture,259,259,592,sharepacks/2026-01-06/Indiana4/winners/Indiana4/Indiana4_vtrac14_winner_043_20260107_052259.json,data/outputs/analysis/digit_reduction/Indiana4/analyzer_v2/winners/20260107_Midday_winner_overlay.html,sharepacks/2026-01-06/Indiana4/digit_reduction/Indiana4/analyzer_v2/winners/20260107_Midday_winner_stamp.json
2026-01-06,2026-01-05,Indiana4,Evening,961,169,19,84,0,84,0,0,0,0,positive_trace,1.0,,,,,,,,,14,,,,446.713,,31,31,31,31,3183.297,180.527,2096.867,80.191,,,1650.154,,unranked,unranked,top20,unranked,14,top20,strong,matched_literal,221.0,14,3,3,112,22,6,1,straight_counts,pattern_occurrence,none,vtrac_capture,244,244,244,sharepacks/2026-01-06/Indiana4/winners/Indiana4/Indiana4_vtrac19_winner_961_20260107_052301.json,data/outputs/analysis/digit_reduction/Indiana4/analyzer_v2/winners/20260107_Evening_winner_overlay.html,sharepacks/2026-01-06/Indiana4/digit_reduction/Indiana4/analyzer_v2/winners/20260107_Evening_winner_stamp.json
2026-01-06,2026-01-05,Michigan4,Midday,618,168,18,216,95,216,18,0,0,0,positive_trace,1.0,,,,,,,,,1,7,,,867.801,40.673,35,35,18,25,1095.779,115.168,867.801,70.249,,,0.0,29.576,unranked,unranked,top3,top8,1,top3,strong,matched_literal,1712.0,70,3,3,366,7,3,1,pattern_occurrence,pattern_occurrence,none,literal_capture,449,449,944,sharepacks/2026-01-06/Michigan4/winners/Michigan4/Michigan4_vtrac18_winner_618_20260107_052302.json,data/outputs/analysis/digit_reduction/Michigan4/analyzer_v2/winners/20260107_Midday_winner_overlay.html,sharepacks/2026-01-06/Michigan4/digit_reduction/Michigan4/analyzer_v2/winners/20260107_Midday_winner_stamp.json
2026-01-06,2026-01-05,Michigan4,Evening,578,578,11,0,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,5,23,5,2223.019,154.981,1426.003,75.569,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,115.0,6,3,2,52,0,30,1,pattern_occurrence,pattern_occurrence,strong,false_empty,059,059,590,sharepacks/2026-01-06/Michigan4/winners/Michigan4/Michigan4_vtrac11_winner_578_20260107_052302.json,data/outputs/analysis/digit_reduction/Michigan4/analyzer_v2/winners/20260107_Evening_winner_overlay.html,sharepacks/2026-01-06/Michigan4/digit_reduction/Michigan4/analyzer_v2/winners/20260107_Evening_winner_stamp.json
2026-01-06,2026-01-05,NewJersey4,Midday,865,568,8,79,0,64,5,0,0,0,positive_trace,1.0,,,,,,,,,12,,,,287.02,,31,15,23,31,1786.2,148.922,1352.277,76.884,,,1065.257,,unranked,unranked,top20,unranked,12,top20,strong,matched_literal,389.0,42,3,3,147,0,5,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,299,299,992,sharepacks/2026-01-06/NewJersey4/winners/NewJersey4/NewJersey4_vtrac8_winner_865_20260107_052304.json,data/outputs/analysis/digit_reduction/NewJersey4/analyzer_v2/winners/20260107_Midday_winner_overlay.html,sharepacks/2026-01-06/NewJersey4/digit_reduction/NewJersey4/analyzer_v2/winners/20260107_Midday_winner_stamp.json
2026-01-06,2026-01-05,NewJersey4,Evening,942,249,31,252,30,252,168,0,0,0,positive_trace,1.0,,1,,1,1,1,1,1,2,1,2043.561,137.711,1300.59,78.909,31,31,28,31,2043.561,137.711,1396.436,78.909,0.0,0.0,95.846,0.0,top3,top3,top3,top3,1,top3,strong,matched_literal,1041.0,48,3,3,212,6,2,1,pattern_stability,pattern_occurrence,none,literal_capture,299,299,992,sharepacks/2026-01-06/NewJersey4/winners/NewJersey4/NewJersey4_vtrac31_winner_942_20260107_052306.json,data/outputs/analysis/digit_reduction/NewJersey4/analyzer_v2/winners/20260107_Evening_winner_overlay.html,sharepacks/2026-01-06/NewJersey4/digit_reduction/NewJersey4/analyzer_v2/winners/20260107_Evening_winner_stamp.json
2026-01-06,2026-01-05,NewYork4,Midday,181,118,18,228,24,228,0,0,0,0,positive_trace,1.0,,,,,,,,,3,6,,,1121.527,38.196,3,3,17,3,2912.123,168.007,1288.113,79.495,,,166.586,41.299,unranked,unranked,top3,top8,3,top3,strong,matched_literal,759.0,42,3,3,169,0,1,1,straight_counts,pattern_occurrence,none,literal_capture,255,255,552,sharepacks/2026-01-06/NewYork4/winners/NewYork4/NewYork4_vtrac18_winner_181_20260107_052307.json,data/outputs/analysis/digit_reduction/NewYork4/analyzer_v2/winners/20260107_Midday_winner_overlay.html,sharepacks/2026-01-06/NewYork4/digit_reduction/NewYork4/analyzer_v2/winners/20260107_Midday_winner_stamp.json
2026-01-06,2026-01-05,NewYork4,Evening,342,234,30,63,1,63,1,0,0,0,active_low_trust,1.0,,,,,,,,,16,,,,227.566,,31,31,23,31,1253.959,117.481,995.234,77.106,,,767.668,,unranked,unranked,top20,unranked,16,top20,strong,matched_literal,496.5,13,3,2,151,0,1,1,straight_counts,pattern_occurrence,none,literal_capture,249,249,924,sharepacks/2026-01-06/NewYork4/winners/NewYork4/NewYork4_vtrac30_winner_342_20260107_052308.json,data/outputs/analysis/digit_reduction/NewYork4/analyzer_v2/winners/20260107_Evening_winner_overlay.html,sharepacks/2026-01-06/NewYork4/digit_reduction/NewYork4/analyzer_v2/winners/20260107_Evening_winner_stamp.json
2026-01-06,2026-01-05,NorthCarolina4,Midday,552,255,3,70,0,70,0,0,0,0,positive_trace,1.0,,,,,,,,,13,,,,287.202,,31,31,28,31,2404.807,162.04,1963.901,77.523,,,1676.699,,unranked,unranked,top20,unranked,13,top20,strong,matched_literal,536.0,42,3,3,110,64,1,1,straight_counts,pattern_occurrence,none,vtrac_capture,299,299,992,sharepacks/2026-01-06/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac3_winner_552_20260107_052309.json,data/outputs/analysis/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260107_Midday_winner_overlay.html,sharepacks/2026-01-06/NorthCarolina4/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260107_Midday_winner_stamp.json
2026-01-06,2026-01-05,NorthCarolina4,Evening,298,289,30,2,0,2,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,28,28,28,28,1818.524,143.041,1443.813,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,277.0,12,3,3,131,0,8,1,straight_counts,pattern_occurrence,none,vtrac_capture,229,229,922,sharepacks/2026-01-06/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac30_winner_298_20260107_052310.json,data/outputs/analysis/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260107_Evening_winner_overlay.html,sharepacks/2026-01-06/NorthCarolina4/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260107_Evening_winner_stamp.json
2026-01-06,2026-01-05,Ohio4,Midday,260,026,7,114,0,90,0,0,0,0,positive_trace,1.0,,,,,,,,,11,,,,405.119,,3,3,10,3,1875.949,132.429,1588.88,75.15,,,1183.761,,unranked,unranked,top20,unranked,11,top20,strong,matched_literal,292.5,27,3,3,133,0,4,1,straight_counts,pattern_occurrence,none,vtrac_capture,255,255,552,sharepacks/2026-01-06/Ohio4/winners/Ohio4/Ohio4_vtrac7_winner_260_20260107_052312.json,data/outputs/analysis/digit_reduction/Ohio4/analyzer_v2/winners/20260107_Midday_winner_overlay.html,sharepacks/2026-01-06/Ohio4/digit_reduction/Ohio4/analyzer_v2/winners/20260107_Midday_winner_stamp.json
2026-01-06,2026-01-05,Ohio4,Evening,064,046,9,0,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,5,13,5,2348.273,156.952,1632.169,74.284,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,246.0,16,3,3,109,0,4,1,pattern_occurrence,pattern_occurrence,strong,false_empty,559,559,559,sharepacks/2026-01-06/Ohio4/winners/Ohio4/Ohio4_vtrac9_winner_064_20260107_052314.json,data/outputs/analysis/digit_reduction/Ohio4/analyzer_v2/winners/20260107_Evening_winner_overlay.html,sharepacks/2026-01-06/Ohio4/digit_reduction/Ohio4/analyzer_v2/winners/20260107_Evening_winner_stamp.json
2026-01-06,2026-01-05,OntarioCanada4,Midday,111,111,,106,0,106,45,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,3,28,20,28,1174.366,131.456,1369.122,69.013,,,,,unranked,unranked,unranked,unranked,,unranked,none,matched_literal,0.0,0,0,0,0,0,,,,,none,vtrac_capture,255,255,552,sharepacks/2026-01-06/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtracNone_winner_111_20260107_052315.json,data/outputs/analysis/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260107_Midday_winner_overlay.html,sharepacks/2026-01-06/OntarioCanada4/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260107_Midday_winner_stamp.json
2026-01-06,2026-01-05,OntarioCanada4,Evening,433,334,33,2,0,0,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,5,9,15,1378.019,129.136,921.622,76.81,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,190.5,7,3,2,53,2,1,1,straight_counts,pattern_occurrence,strong,miss,459,459,559,sharepacks/2026-01-06/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac33_winner_433_20260107_052315.json,data/outputs/analysis/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260107_Evening_winner_overlay.html,sharepacks/2026-01-06/OntarioCanada4/digit_reduction/OntarioCanada4/analyzer_v2/winners/20260107_Evening_winner_stamp.json
2026-01-06,2026-01-05,Pennsylvania4,Midday,684,468,24,45,0,37,12,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,5,5,5,2179.459,154.666,989.777,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,292.0,26,3,3,86,0,2,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,559,559,559,sharepacks/2026-01-06/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac24_winner_684_20260107_052316.json,data/outputs/analysis/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260107_Midday_winner_overlay.html,sharepacks/2026-01-06/Pennsylvania4/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260107_Midday_winner_stamp.json
2026-01-06,2026-01-05,Pennsylvania4,Evening,757,577,10,39,3,39,3,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,5,5,15,5,1920.298,146.019,1138.101,77.374,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,475.5,19,3,3,111,7,5,1,straight_counts,pattern_occurrence,none,literal_capture,559,559,559,sharepacks/2026-01-06/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac10_winner_757_20260107_052318.json,data/outputs/analysis/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260107_Evening_winner_overlay.html,sharepacks/2026-01-06/Pennsylvania4/digit_reduction/Pennsylvania4/analyzer_v2/winners/20260107_Evening_winner_stamp.json
2026-01-06,2026-01-05,SouthCarolina4,Midday,586,568,8,142,0,142,1,0,0,0,positive_trace,1.0,,,,,,,,,5,,,,557.822,,15,15,23,5,1276.454,125.197,819.566,68.361,,,261.744,,unranked,unranked,top5,unranked,5,top5,strong,matched_literal,410.0,38,3,3,216,0,30,1,straight_counts,pattern_occurrence,none,vtrac_capture,099,099,990,sharepacks/2026-01-06/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac8_winner_586_20260107_052319.json,data/outputs/analysis/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260107_Midday_winner_overlay.html,sharepacks/2026-01-06/SouthCarolina4/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260107_Midday_winner_stamp.json
2026-01-06,2026-01-05,SouthCarolina4,Evening,412,124,22,48,0,48,0,0,0,0,positive_trace,1.0,,,,,,,,,16,,,,240.091,,15,5,23,15,1181.795,128.765,1008.357,70.323,,,768.266,,unranked,unranked,top20,unranked,16,top20,strong,matched_literal,371.5,37,3,3,180,0,4,1,straight_counts,pattern_occurrence,none,vtrac_capture,599,599,599,sharepacks/2026-01-06/SouthCarolina4/winners/SouthCarolina4/SouthCarolina4_vtrac22_winner_412_20260107_052321.json,data/outputs/analysis/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260107_Evening_winner_overlay.html,sharepacks/2026-01-06/SouthCarolina4/digit_reduction/SouthCarolina4/analyzer_v2/winners/20260107_Evening_winner_stamp.json
2026-01-06,2026-01-05,Virginia4,Midday,820,028,11,40,6,40,0,0,0,0,active_low_trust,1.0,,,,,,,,,18,,,,202.179,,5,5,27,5,1983.252,140.869,1083.092,78.53,,,880.913,,unranked,unranked,top20,unranked,18,top20,strong,matched_literal,340.0,20,3,2,147,0,1,1,pattern_occurrence,pattern_occurrence,none,literal_capture,559,559,559,sharepacks/2026-01-06/Virginia4/winners/Virginia4/Virginia4_vtrac11_winner_820_20260107_052322.json,data/outputs/analysis/digit_reduction/Virginia4/analyzer_v2/winners/20260107_Midday_winner_overlay.html,sharepacks/2026-01-06/Virginia4/digit_reduction/Virginia4/analyzer_v2/winners/20260107_Midday_winner_stamp.json
2026-01-06,2026-01-05,Virginia4,Evening,958,589,14,5,0,2,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,12,31,28,28,1384.303,139.633,1210.054,77.561,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,518.5,27,3,3,187,0,3,1,straight_counts,pattern_occurrence,none,vtrac_capture,259,259,592,sharepacks/2026-01-06/Virginia4/winners/Virginia4/Virginia4_vtrac14_winner_958_20260107_052324.json,data/outputs/analysis/digit_reduction/Virginia4/analyzer_v2/winners/20260107_Evening_winner_overlay.html,sharepacks/2026-01-06/Virginia4/digit_reduction/Virginia4/analyzer_v2/winners/20260107_Evening_winner_stamp.json
2026-01-07,2026-01-06,Connecticut4,Midday,156,156,6,84,0,84,0,0,0,0,positive_trace,1.0,,,,,,,,,11,,,,366.461,,15,15,18,15,1317.668,125.278,1033.639,77.262,,,667.178,,unranked,unranked,top20,unranked,11,top20,strong,matched_literal,179.0,10,3,3,60,1,10,1,pattern_stability,pattern_occurrence,none,vtrac_capture,445,445,544,sharepacks/2026-01-07/Connecticut4/winners/Connecticut4/Connecticut4_vtrac6_winner_156_20260110_033410.json,data/outputs/analysis/digit_reduction/Connecticut4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-07,2026-01-06,Connecticut4,Evening,553,355,4,12,0,12,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,12,28,28,28,1228.287,119.607,1198.129,75.783,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,102.5,7,3,2,46,2,12,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,259,259,592,sharepacks/2026-01-07/Connecticut4/winners/Connecticut4/Connecticut4_vtrac4_winner_553_20260110_033411.json,data/outputs/analysis/digit_reduction/Connecticut4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-07/Connecticut4/digit_reduction/Connecticut4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-07,2026-01-06,Delaware4,Midday,657,567,7,13,0,0,0,0,0,0,active_low_trust,1.0,,,,,,,,,,,,,,,5,5,23,15,864.941,102.996,815.826,74.758,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,135.0,6,3,2,67,0,30,1,straight_counts,pattern_occurrence,strong,active_low_trust,559,559,559,sharepacks/2026-01-07/Delaware4/winners/Delaware4/Delaware4_vtrac7_winner_657_20260110_033412.json,data/outputs/analysis/digit_reduction/Delaware4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-07,2026-01-06,Delaware4,Evening,922,229,28,180,120,180,24,0,0,0,positive_trace,1.0,,,,,,,,,7,,,,786.147,,15,15,18,15,1224.047,139.036,1579.649,78.66,,,793.502,,unranked,unranked,top8,unranked,7,top8,strong,matched_literal,486.5,17,3,2,90,3,2,1,pattern_stability,pattern_occurrence,none,literal_capture,259,259,592,sharepacks/2026-01-07/Delaware4/winners/Delaware4/Delaware4_vtrac28_winner_922_20260110_033414.json,data/outputs/analysis/digit_reduction/Delaware4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-07/Delaware4/digit_reduction/Delaware4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-07,2026-01-06,Florida4,Midday,434,344,34,117,91,104,50,0,0,0,positive_trace,1.0,,9,,8,,,8,7,10,8,116.311,58.348,404.14,45.329,12,5,23,12,1258.349,114.505,1346.833,72.331,1142.038,56.157,942.693,27.002,top8,top8,top10,top8,7,top8,strong,matched_literal,1270.5,41,3,3,231,28,1,1,straight_counts,pattern_occurrence,none,literal_capture,259,259,559,sharepacks/2026-01-07/Florida4/winners/Florida4/Florida4_vtrac34_winner_434_20260110_033415.json,data/outputs/analysis/digit_reduction/Florida4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-07,2026-01-06,Florida4,Evening,963,369,24,90,0,90,0,0,0,0,positive_trace,1.0,,,,,,,,,13,,,,381.69,,15,15,15,15,1682.555,136.235,1206.203,80.191,,,824.513,,unranked,unranked,top20,unranked,13,top20,strong,matched_literal,806.0,56,3,3,309,0,2,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,445,445,544,sharepacks/2026-01-07/Florida4/winners/Florida4/Florida4_vtrac24_winner_963_20260110_033415.json,data/outputs/analysis/digit_reduction/Florida4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-07/Florida4/digit_reduction/Florida4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-07,2026-01-06,Indiana4,Midday,823,238,29,21,6,15,6,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,12,12,18,12,1661.053,128.335,1409.627,75.978,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,373.0,24,3,3,124,19,1,1,straight_counts,pattern_occurrence,none,literal_capture,259,259,592,sharepacks/2026-01-07/Indiana4/winners/Indiana4/Indiana4_vtrac29_winner_823_20260110_033417.json,data/outputs/analysis/digit_reduction/Indiana4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-07,2026-01-06,Indiana4,Evening,290,029,12,196,0,98,74,0,0,0,positive_trace,1.0,,3,,3,3,,3,3,,,356.685,71.151,,,31,31,31,31,3049.884,176.996,2038.989,80.191,2693.199,105.845,,,top3,top3,unranked,unranked,3,top3,strong,matched_literal,689.5,67,3,3,224,0,7,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,244,244,244,sharepacks/2026-01-07/Indiana4/winners/Indiana4/Indiana4_vtrac12_winner_290_20260110_033418.json,data/outputs/analysis/digit_reduction/Indiana4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-07/Indiana4/digit_reduction/Indiana4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-07,2026-01-06,Michigan4,Midday,692,269,22,6,0,6,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,35,35,25,35,1646.448,162.46,756.895,77.878,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,253.0,14,3,2,108,0,15,1,straight_counts,pattern_occurrence,none,vtrac_capture,449,449,944,sharepacks/2026-01-07/Michigan4/winners/Michigan4/Michigan4_vtrac22_winner_692_20260110_033420.json,data/outputs/analysis/digit_reduction/Michigan4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-07/Michigan4/digit_reduction/Michigan4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-07,2026-01-06,Michigan4,Evening,616,166,16,167,158,167,102,96,102,102,positive_trace,1.0,,,,,,,,8,9,,,12.039,491.495,,5,5,23,5,1995.533,150.354,1363.944,76.397,,138.315,872.449,,unranked,top8,top10,unranked,8,top8,strong,matched_literal,258.0,18,3,3,94,0,3,1,pattern_occurrence,pattern_occurrence,none,literal_capture,059,059,590,sharepacks/2026-01-07/Michigan4/winners/Michigan4/Michigan4_vtrac16_winner_616_20260110_033422.json,data/outputs/analysis/digit_reduction/Michigan4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-07/Michigan4/digit_reduction/Michigan4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-07,2026-01-06,NewJersey4,Midday,361,136,18,168,0,168,4,0,0,0,positive_trace,1.0,,,,,,,,,4,7,,,792.994,33.738,15,31,23,15,1572.341,133.89,1544.88,75.625,,,751.886,41.887,unranked,unranked,top5,top8,4,top5,strong,matched_literal,302.5,27,3,3,89,9,5,1,pattern_occurrence,pattern_occurrence,none,vtrac_capture,299,299,992,sharepacks/2026-01-07/NewJersey4/winners/NewJersey4/NewJersey4_vtrac18_winner_361_20260110_033422.json,data/outputs/analysis/digit_reduction/NewJersey4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-07/NewJersey4/digit_reduction/NewJersey4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-07,2026-01-06,NewJersey4,Evening,847,478,30,15,1,1,0,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,31,31,27,31,1221.359,108.645,1291.899,75.413,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,508.0,20,3,3,205,0,1,1,pattern_occurrence,pattern_occurrence,none,literal_capture,299,299,992,sharepacks/2026-01-07/NewJersey4/winners/NewJersey4/NewJersey4_vtrac30_winner_847_20260110_033423.json,data/outputs/analysis/digit_reduction/NewJersey4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-07/NewJersey4/digit_reduction/NewJersey4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-07,2026-01-06,NewYork4,Midday,916,169,19,79,0,79,8,0,0,0,positive_trace,1.0,,,,,,,,,10,,,,313.315,,3,3,17,3,2481.973,172.917,1414.512,76.05,,,1101.197,,unranked,unranked,top10,unranked,10,top10,strong,matched_literal,227.0,18,3,3,82,8,9,1,straight_counts,pattern_occurrence,none,vtrac_capture,255,255,552,sharepacks/2026-01-07/NewYork4/winners/NewYork4/NewYork4_vtrac19_winner_916_20260110_033425.json,data/outputs/analysis/digit_reduction/NewYork4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-07/NewYork4/digit_reduction/NewYork4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
2026-01-07,2026-01-06,NewYork4,Evening,286,268,21,90,0,88,2,0,0,0,active_low_trust,1.0,,,,,,,,,11,,,,356.28,,12,12,4,5,825.662,96.263,910.864,70.459,,,554.584,,unranked,unranked,top20,unranked,11,top20,strong,matched_literal,356.5,37,3,3,151,0,3,1,straight_counts,pattern_occurrence,none,vtrac_capture,249,249,924,sharepacks/2026-01-07/NewYork4/winners/NewYork4/NewYork4_vtrac21_winner_286_20260110_033426.json,data/outputs/analysis/digit_reduction/NewYork4/analyzer_v2/winners/20260110_Evening_winner_overlay.html,sharepacks/2026-01-07/NewYork4/digit_reduction/NewYork4/analyzer_v2/winners/20260110_Evening_winner_stamp.json
2026-01-07,2026-01-06,NorthCarolina4,Midday,184,148,24,173,58,166,11,0,0,0,positive_trace,1.0,,,,,,,,,,,,,,,31,31,31,31,3279.421,185.688,2086.806,80.191,,,,,unranked,unranked,unranked,unranked,,unranked,strong,matched_literal,323.0,14,3,3,132,0,9,1,straight_counts,pattern_occurrence,none,literal_capture,299,299,992,sharepacks/2026-01-07/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac24_winner_184_20260110_033428.json,data/outputs/analysis/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260110_Midday_winner_overlay.html,sharepacks/2026-01-07/NorthCarolina4/digit_reduction/NorthCarolina4/analyzer_v2/winners/20260110_Midday_winner_stamp.json
