date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2026-01-21,Michigan4,220,"022,202,220",10,reports/stable/winners_by_date/2026-01-21/Michigan4/Michigan4_vtrac10_winner_220_20260127_020832.json,10,24,1,Midday,1,Midday,5,5,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,False,False,MEDIUM,double,216,103,216,93,11,9,47,43,4,0,6,6,12,6,3,0.070196,0.579502,0.308817,1.0,0.666667,0.476852,1.0,0.4,0.683333,0.815833,72.884,STRONG,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:52211 | Midday/Set3/Draw1/R2/C1:52211 | Midday/Set3/Draw1/R4/C2:22511 | Midday/Set3/Draw1/R4/C1:22511 | Midday/Set3/Draw1/R6/C2:11522 | Midday/Set3/Draw1/R6/C1:11522 | Midday/Set3/Draw1/R8/C2:11225 | Midday/Set3/Draw1/R8/C1:11225
2026-01-21,OntarioCanada4,199,"199,919,991",25,reports/stable/winners_by_date/2026-01-21/OntarioCanada4/OntarioCanada4_vtrac25_winner_199_20260127_020845.json,25,24,1,Evening,1,Evening,10,10,False,False,False,True,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,STRONG,double,216,100,216,87,3,1,47,35,0,11,3,3,5,2,2,0.050481,0.487527,0.320268,1.0,0.777778,0.462963,1.0,0.4,0.630769,0.907692,72.682,STRONG,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R4/C2:00441 | Midday/Set3/Draw1/R4/C1:00441 | Midday/Set3/Draw1/R8/C2:00144 | Midday/Set3/Draw1/R8/C1:00144 | Midday/Set2/Draw1/R4/C2:00441 | Midday/Set2/Draw1/R4/C1:00441 | Midday/Set2/Draw1/R8/C2:00144 | Midday/Set2/Draw1/R8/C1:00144
2026-01-18,NewYork4,682,"268,286,628,682,826,862",21,reports/stable/winners_by_date/2026-01-18/NewYork4/NewYork4_vtrac21_winner_682_20260127_020035.json,21,48,1,Midday,1,Midday,7,7,False,False,False,False,False,False,False,False,False,False,NONE,CONTROL_ARM_ONLY_CATCH,WATCH,False,True,,,216,121,216,97,11,7,67,53,0,0,0,1,1,1,0,0.054523,0.458567,0.3,1.0,0.555556,0.560185,1.0,1.0,0.666667,0.166667,72.394,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:4338677 | Midday/Set3/Draw1/R2/C1:4338677 | Midday/Set3/Draw1/R6/C2:6877334 | Midday/Set3/Draw1/R6/C1:6877334 | Midday/Set3/Draw1/R8/C2:7783364 | Midday/Set3/Draw1/R8/C1:7783364 | Midday/Set2/Draw1/R2/C2:43386677 | Midday/Set2/Draw1/R2/C1:4386677
2026-01-17,Michigan4,501,"015,051,105,150,501,510",2,reports/stable/winners_by_date/2026-01-17/Michigan4/Michigan4_vtrac2_winner_501_20260127_015634.json,2,24,1,Evening,1,Evening,5,5,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,False,False,MEDIUM,mirror_double,216,93,216,69,6,7,39,27,29,21,0,2,2,2,0,0.038063,0.378551,0.449851,1.0,0.666667,0.430556,1.0,1.0,0.696429,0.419107,72.32,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:55013 | Midday/Set3/Draw1/R2/C1:551 | Midday/Set3/Draw1/R4/C2:55031 | Midday/Set3/Draw1/R4/C1:551 | Midday/Set3/Draw1/R6/C2:10553 | Midday/Set3/Draw1/R6/C1:155 | Midday/Set3/Draw1/R8/C2:01355 | Midday/Set3/Draw1/R8/C1:155
2026-01-22,NewYork4,787,"778,787,877",27,reports/stable/winners_by_date/2026-01-22/NewYork4/NewYork4_vtrac27_winner_787_20260128_032335.json,27,24,1,Evening,1,Evening,7,7,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,WATCH,False,False,MEDIUM,double,216,79,216,106,11,7,22,42,14,30,0,1,1,1,0,0.07175,0.327404,0.425628,1.0,0.666667,0.365741,1.0,1.0,0.716667,0.824167,71.204,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:38677 | Midday/Set3/Draw1/R4/C2:68377 | Midday/Set3/Draw1/R6/C2:68773 | Midday/Set3/Draw1/R8/C2:77836 | Midday/Set1/Draw3/R2/C2:52138 | Midday/Set1/Draw4/R2/C2:5201138 | Midday/Set1/Draw5/R2/C2:552011338 | Midday/Set1/Draw5/R2/C1:55201338
2026-01-16,Pennsylvania4,439,"349,394,439,493,934,943",34,reports/stable/winners_by_date/2026-01-16/Pennsylvania4/Pennsylvania4_vtrac34_winner_439_20260127_015257.json,34,24,1,Evening,1,Evening,11,11,False,False,False,True,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,WATCH,False,False,MEDIUM,mirror_double,216,103,216,97,4,10,44,45,0,10,0,6,14,3,0,0.054952,0.473306,0.323056,1.0,0.555556,0.476852,1.0,1.0,0.621212,0.400303,71.203,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set2/Draw1/R2/C2:9243 | Midday/Set2/Draw1/R4/C2:2934 | Midday/Set2/Draw1/R6/C2:9324 | Midday/Set2/Draw1/R8/C2:9324 | Midday/Set1/Draw1/R2/C2:2443 | Midday/Set1/Draw1/R2/C1:443 | Midday/Set1/Draw1/R4/C2:2344 | Midday/Set1/Draw1/R4/C1:344
2026-01-15,Michigan4,664,"466,646,664",19,reports/stable/winners_by_date/2026-01-15/Michigan4/Michigan4_vtrac19_winner_664_20260127_014835.json,19,24,1,Evening,1,Evening,5,5,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,True,STRONG,double,216,96,216,62,8,3,52,40,4,20,13,13,51,6,12,0.062199,0.537599,0.358654,1.0,0.555556,0.444444,1.0,0.4,0.589286,0.897321,70.331,STRONG,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5501136 | Midday/Set1/Draw4/R2/C2:55201136 | Midday/Set1/Draw5/R2/C2:5522401136 | Midday/Set1/Draw5/R2/C1:5522411 | Midday/Set1/Draw5/R4/C2:2255063411 | Midday/Set1/Draw5/R4/C1:2255411 | Midday/Set1/Draw6/R2/C2:55224401136 | Midday/Set1/Draw6/R2/C1:55224411
2026-01-22,Connecticut4,556,"556,565,655",2,reports/stable/winners_by_date/2026-01-22/Connecticut4/Connecticut4_vtrac2_winner_556_20260128_032316.json,2,24,1,Midday,1,Midday,1,1,True,False,True,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,False,True,STRONG,double,216,82,216,96,2,0,32,39,9,11,0,5,7,4,0,0.007921,0.467323,0.357716,1.0,0.555556,0.37963,1.0,1.0,0.631579,0.907895,70.017,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set2/Draw1/R2/C1:006 | Midday/Set2/Draw1/R4/C1:006 | Midday/Set2/Draw1/R6/C1:006 | Midday/Set2/Draw1/R8/C1:006 | Midday/Set1/Draw1/R2/C2:006 | Midday/Set1/Draw1/R4/C2:006 | Midday/Set1/Draw1/R6/C2:060 | Midday/Set1/Draw1/R8/C2:006
2026-01-18,Virginia4,519,"159,195,519,591,915,951",9,reports/stable/winners_by_date/2026-01-18/Virginia4/Virginia4_vtrac9_winner_519_20260127_020048.json,9,48,1,Midday,1,Midday,14,14,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,True,,,216,76,216,110,7,3,19,45,0,0,0,1,1,1,0,0.039023,0.283939,0.3,1.0,0.777778,0.351852,1.0,1.0,0.629032,0.157258,68.304,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:59441 | Midday/Set3/Draw1/R2/C1:541 | Midday/Set3/Draw1/R4/C2:59441 | Midday/Set3/Draw1/R4/C1:541 | Midday/Set3/Draw1/R6/C2:15944 | Midday/Set3/Draw1/R6/C1:154 | Midday/Set3/Draw1/R8/C2:19445 | Midday/Set3/Draw1/R8/C1:145
2026-01-22,Indiana4,757,"577,757,775",10,reports/stable/winners_by_date/2026-01-22/Indiana4/Indiana4_vtrac10_winner_757_20260128_032325.json,10,24,1,Evening,1,Evening,4,4,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,False,True,STRONG,double,216,85,216,61,2,0,37,28,15,9,0,1,1,1,0,0.012593,0.402354,0.379609,1.0,0.555556,0.393519,1.0,1.0,0.588235,0.897059,68.104,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C1:0377 | Midday/Set3/Draw1/R4/C1:0377 | Midday/Set3/Draw1/R6/C2:87703 | Midday/Set3/Draw1/R6/C1:7703 | Midday/Set3/Draw1/R8/C2:77083 | Midday/Set3/Draw1/R8/C1:7703 | Midday/Set2/Draw1/R2/C2:0377 | Midday/Set2/Draw1/R2/C1:0377
2026-01-21,SouthCarolina4,458,"458,485,548,584,845,854",14,reports/stable/winners_by_date/2026-01-21/SouthCarolina4/SouthCarolina4_vtrac14_winner_458_20260127_020851.json,14,48,1,Evening,1,Evening,13,13,False,False,False,False,False,False,False,False,False,False,NONE,PARTIAL_ARENA_FINALIST,ALERT,False,True,,,216,132,216,104,0,0,63,57,0,0,0,0,0,0,0,0.0,0.591521,0.3,1.0,0.555556,0.611111,1.0,0.4,0.702703,0.175676,67.029,MEDIUM,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:552003 | Midday/Set1/Draw4/R2/C2:55992003 | Midday/Set1/Draw4/R2/C1:55992003 | Midday/Set1/Draw4/R4/C2:25599003 | Midday/Set1/Draw4/R4/C1:25599003 | Midday/Set1/Draw4/R6/C2:00559932 | Midday/Set1/Draw4/R6/C1:00559932 | Midday/Set1/Draw4/R8/C2:00993255
2026-01-17,Pennsylvania4,396,"369,396,639,693,936,963",24,reports/stable/winners_by_date/2026-01-17/Pennsylvania4/Pennsylvania4_vtrac24_winner_396_20260127_015648.json,24,48,1,Evening,1,Evening,11,11,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,True,False,,,216,77,216,115,0,5,23,41,0,0,0,3,5,2,0,0.018481,0.273856,0.3,1.0,0.555556,0.356481,1.0,1.0,0.716981,0.179245,66.748,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:440037 | Midday/Set1/Draw4/R2/C2:440037 | Midday/Set1/Draw5/R2/C2:924400367 | Midday/Set1/Draw5/R2/C1:9244003 | Midday/Set1/Draw5/R4/C2:290063447 | Midday/Set1/Draw5/R8/C2:700936244 | Midday/Set1/Draw6/R2/C2:592440038867 | Midday/Set1/Draw6/R2/C1:592440038
2026-01-16,OntarioCanada4,390,"039,093,309,390,903,930",14,reports/stable/winners_by_date/2026-01-16/OntarioCanada4/OntarioCanada4_vtrac14_winner_390_20260127_015254.json,14,48,1,Evening,1,Evening,10,10,False,False,False,False,True,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,CLEAR_ARENA_FINALIST,WATCH,True,True,,,216,69,216,96,5,16,29,31,0,0,0,25,41,38,0,0.117687,0.305965,0.3,1.0,0.666667,0.319444,1.0,1.0,0.630435,0.157609,66.742,MEDIUM,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:9408 | Midday/Set3/Draw1/R2/C1:9408 | Midday/Set3/Draw1/R4/C2:9084 | Midday/Set3/Draw1/R4/C1:9084 | Midday/Set3/Draw1/R6/C2:8094 | Midday/Set3/Draw1/R6/C1:8094 | Midday/Set3/Draw1/R8/C2:0984 | Midday/Set3/Draw1/R8/C1:0984
