pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,112,205,1,0.004878048780487805,204,0.9951219512195122,1,0.0,1.8303571428571428,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B12,112,207,1,0.004830917874396135,206,0.9951690821256038,1,0.0,1.8482142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B12,112,207,1,0.004830917874396135,206,0.9951690821256038,1,0.0,1.8482142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:convergence_box_first:B12,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:convergence_box_first:B12,112,207,1,0.004830917874396135,206,0.9951690821256038,1,0.0,1.8482142857142858,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:stable_top:canonical + old_play_card:budgeted_canonicals_top,box_overlap,old_candidate_universe:pack_method:stable_top:canonical,old_play_card:budgeted_canonicals_top,112,624,3,0.004807692307692308,621,0.9951923076923077,3,0.0,5.571428571428571,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:top_canonicals + old_play_card:strategy:analysis_prefix:B36:combos,box_overlap,old_candidate_universe:top_canonicals,old_play_card:strategy:analysis_prefix:B36:combos,112,1040,5,0.004807692307692308,1035,0.9951923076923077,5,0.0,9.285714285714286,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,112,417,2,0.004796163069544364,415,0.9952038369304557,2,0.0,3.7232142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B24,112,417,2,0.004796163069544364,415,0.9952038369304557,2,0.0,3.7232142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy:v0_2_default:B24:combos,94,211,1,0.004739336492890996,210,0.995260663507109,1,0.0,2.24468085106383,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,112,424,2,0.0047169811320754715,422,0.9952830188679245,2,0.0,3.7857142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_canonical + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:ranked_candidate_canonical,old_play_card:strategy_card:analysis_prefix:B24,112,424,2,0.0047169811320754715,422,0.9952830188679245,2,0.0,3.7857142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,112,424,2,0.0047169811320754715,422,0.9952830188679245,2,0.0,3.7857142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy_card:analysis_prefix:B24,112,424,2,0.0047169811320754715,422,0.9952830188679245,2,0.0,3.7857142857142856,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_candidate_universe:pack:PackB_mirror3rd,old_play_card:strategy:v0_2_default:B36:combos,94,213,1,0.004694835680751174,212,0.9953051643192489,1,0.0,2.265957446808511,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy_card:analysis_prefix:B36,box_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy_card:analysis_prefix:B36,112,427,2,0.00468384074941452,425,0.9953161592505855,2,0.0,3.8125,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:hot_zones_top:canonical,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack_method:hot_zones_top:canonical,99,215,1,0.004651162790697674,214,0.9953488372093023,1,0.0,2.1717171717171717,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:v0_2_default:B24:combos,112,433,2,0.004618937644341801,431,0.9953810623556582,2,0.0,3.8660714285714284,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals + old_play_card:strategy:conversion_box_first:B24:combos,box_overlap,old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,old_play_card:strategy:conversion_box_first:B24:combos,112,433,2,0.004618937644341801,431,0.9953810623556582,2,0.0,3.8660714285714284,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_candidate_universe:pack_method:PackA_vt8:canonical,old_play_card:strategy:v0_2_default:B36:combos,112,435,2,0.004597701149425287,433,0.9954022988505747,2,0.0,3.8839285714285716,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,112,218,1,0.0045871559633027525,217,0.9954128440366973,1,0.0,1.9464285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B12,112,218,1,0.0045871559633027525,217,0.9954128440366973,1,0.0,1.9464285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,112,218,1,0.0045871559633027525,217,0.9954128440366973,1,0.0,1.9464285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,old_play_card:strategy_card:analysis_prefix:B12,112,218,1,0.0045871559633027525,217,0.9954128440366973,1,0.0,1.9464285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first:B12,112,218,1,0.0045871559633027525,217,0.9954128440366973,1,0.0,1.9464285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first:B12,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:conversion_box_first:B12,112,218,1,0.0045871559633027525,217,0.9954128440366973,1,0.0,1.9464285714285714,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B36,112,220,1,0.004545454545454545,219,0.9954545454545455,1,0.0,1.9642857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,112,220,1,0.004545454545454545,219,0.9954545454545455,1,0.0,1.9642857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,112,220,1,0.004545454545454545,219,0.9954545454545455,1,0.0,1.9642857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,112,220,1,0.004545454545454545,219,0.9954545454545455,1,0.0,1.9642857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B36,112,220,1,0.004545454545454545,219,0.9954545454545455,1,0.0,1.9642857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,112,220,1,0.004545454545454545,219,0.9954545454545455,1,0.0,1.9642857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,112,220,1,0.004545454545454545,219,0.9954545454545455,1,0.0,1.9642857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,112,220,1,0.004545454545454545,219,0.9954545454545455,1,0.0,1.9642857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:convergence_box_first:B36,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:convergence_box_first:B36,112,220,1,0.004545454545454545,219,0.9954545454545455,1,0.0,1.9642857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,112,220,1,0.004545454545454545,219,0.9954545454545455,1,0.0,1.9642857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,112,220,1,0.004545454545454545,219,0.9954545454545455,1,0.0,1.9642857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,112,220,1,0.004545454545454545,219,0.9954545454545455,1,0.0,1.9642857142857142,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals + old_play_card:strategy:conversion_box_first:B36:combos,box_overlap,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:conversion_box_first:B36:combos,112,442,2,0.004524886877828055,440,0.995475113122172,2,0.0,3.9464285714285716,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy_card:analysis_prefix:B24,box_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy_card:analysis_prefix:B24,112,442,2,0.004524886877828055,440,0.995475113122172,2,0.0,3.9464285714285716,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,translation_sandbox:diagnostic_boxed_seed,109,223,1,0.004484304932735426,222,0.9955156950672646,1,0.0,2.0458715596330275,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,translation_sandbox:diagnostic_boxed_seed,109,223,1,0.004484304932735426,222,0.9955156950672646,1,0.0,2.0458715596330275,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + translation_sandbox:diagnostic_boxed_seed,box_overlap,old_play_card:strategy_card:analysis_prefix:B12,translation_sandbox:diagnostic_boxed_seed,109,223,1,0.004484304932735426,222,0.9955156950672646,1,0.0,2.0458715596330275,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,box_overlap,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,112,224,1,0.004464285714285714,223,0.9955357142857143,1,0.0,2.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,112,224,1,0.004464285714285714,223,0.9955357142857143,1,0.0,2.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy_card:analysis_prefix:B12,box_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy_card:analysis_prefix:B12,112,224,1,0.004464285714285714,223,0.9955357142857143,1,0.0,2.0,0,0,0,,,negative_control_stack,Overlap remains too broad or too rarely resolves.
