source_key,target_lane,active_state_days,avg_pool_size,lane_hit_value_rate,winner_event_support_rate,false_positive_proxy_rate,rough_lift_vs_naive,stage2_decision,next_action,rationale
old_play_card:strategy:v0_2_default:B36:combos,straight,112,36.0,0.001240079365079365,0.2986425339366516,0.955109126984127,0.628456510809452,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:ranked_candidate_combo,straight,112,15.0,0.0011904761904761906,0.16289592760180996,0.9375,0.603318250377074,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_candidate_universe:top_canonicals,boxed,112,12.0,0.005208333333333333,0.19909502262443438,0.9575892857142857,0.5806938159879337,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
translation_sandbox:diagnostic_straight_seed,straight,112,16.0,0.0011160714285714285,0.31221719457013575,0.92578125,0.5656108597285068,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B24:combos,straight,112,24.0,0.0011160714285714285,0.248868778280543,0.9501488095238095,0.5656108597285068,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac,112,2.607142857142857,0.03156708004509583,0.04072398190045249,0.9684329199549042,0.5599228677682155,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
due_doubles:example_canonicals,boxed,112,8.0,0.004464285714285714,0.1085972850678733,0.9475446428571429,0.497737556561086,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,boxed,112,2.1964285714285716,0.0040650406504065045,0.049773755656108594,0.943089430894309,0.45322444174668,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B12:boxed_canonicals,boxed,112,2.1964285714285716,0.0040650406504065045,0.049773755656108594,0.943089430894309,0.45322444174668,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:analysis_prefix:B12,boxed,112,2.1964285714285716,0.0040650406504065045,0.049773755656108594,0.943089430894309,0.45322444174668,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,boxed,112,4.714285714285714,0.003787878787878788,0.11312217194570136,0.9375,0.4223227752639518,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:analysis_prefix:B24,boxed,112,4.714285714285714,0.003787878787878788,0.11312217194570136,0.9375,0.4223227752639518,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:PackB_mirror3rd,boxed,94,3.0,0.0035460992907801418,0.02702702702702703,0.9574468085106383,0.3963963963963964,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:PackB_mirror3rd:canonical,boxed,112,3.0,0.002976190476190476,0.02262443438914027,0.9642857142857143,0.33182503770739064,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:consensus_double_9:canonical,boxed,112,3.0,0.002976190476190476,0.07692307692307693,0.9345238095238095,0.33182503770739064,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:analysis_prefix:B36,boxed,112,7.071428571428571,0.0025252525252525255,0.13122171945701358,0.952020202020202,0.28154851684263454,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,boxed,112,7.151785714285714,0.0024968789013732834,0.13574660633484162,0.951310861423221,0.2783850503612566,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B36:boxed_canonicals,boxed,111,3.6666666666666665,0.002457002457002457,0.0319634703196347,0.9828009828009828,0.27397260273972607,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,boxed,112,2.0,0.0,0.00904977375565611,0.9821428571428571,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,boxed,112,2.0,0.0,0.00904977375565611,0.9821428571428571,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B24:boxed_canonicals,boxed,79,2.2658227848101267,0.0,0.05732484076433121,0.9497206703910615,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:consensus_double_9,boxed,37,3.0,0.0,0.0547945205479452,0.963963963963964,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:due_doubles,boxed,112,4.0,0.0,0.10407239819004525,0.9441964285714286,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:due_doubles:canonical,boxed,112,4.0,0.0,0.10407239819004525,0.9441964285714286,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
survivor:survivor_last_remaining_canonicals,boxed,10,6.2,0.0,0.1,0.967741935483871,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
positional:positional_combo,straight,112,8.0,0.0,0.2579185520361991,0.9118303571428571,0.0,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_candidate_universe:candidate_universe_union_combo,straight,112,160.10714285714286,0.0018960517510595582,0.6742081447963801,0.9420588891367387,0.9608950050618577,denominator_only_broad_control,keep_as_control_denominator,Useful as a control-arm exposure denominator; too broad for direct promotion.
