event_id,date,state_key,period,winner,outcome_class,board_rank,sharp_signal_count,territory_signal_count,top_stack_pairs,regression_use
2026-01-01|Delaware4|Midday|149,2026-01-01,Delaware4,Midday,149,STRAIGHT,2,2,4,box_overlap::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack:mirror_pair_closure|box_overlap::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack_method:mirror_pair_closure:canonical|box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_candidate_universe:pack_method:R-perm-4:canonical|box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_candidate_universe:top_canonicals|box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_play_card:strategy:play_box_first:B24:boxed_canonicals|box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_play_card:strategy:play_box_first:B24:combos|box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_play_card:strategy_card:convergence_box_first:B24,Positive conversion anchor for future translator changes.
2026-01-01|NewJersey4|Midday|770,2026-01-01,NewJersey4,Midday,770,STRAIGHT,6,2,2,box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_candidate_universe:top_canonicals+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_play_card:strategy:v0_2_default:B24:combos+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals+translation_sandbox:diagnostic_boxed_seed|box_overlap::due_doubles:example_canonicals+old_candidate_universe:pack_method:due_doubles_mirror_double:canonical|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:due_doubles_mirror_double:canonical|box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical+old_candidate_universe:top_canonicals|box_overlap::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical+old_play_card:budgeted_canonicals_top,Positive conversion anchor for future translator changes.
2026-01-02|Connecticut4|Evening|356,2026-01-02,Connecticut4,Evening,356,STRAIGHT,1,0,2,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:PackB_mirror3rd:canonical|box_overlap::old_candidate_universe:pack_method:PackA_vt8:canonical+old_candidate_universe:pack_method:PackB_mirror3rd:canonical|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:PackA_vt8:canonical,Positive conversion anchor for future translator changes.
2026-01-02|Delaware4|Midday|126,2026-01-02,Delaware4,Midday,126,STRAIGHT,2,0,2,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:mirror_pair_closure|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:mirror_pair_closure:canonical|box_overlap::old_candidate_universe:pack:mirror_pair_closure+old_candidate_universe:pack_method:mirror_pair_closure:canonical,Positive conversion anchor for future translator changes.
2026-01-02|Delaware4|Evening|076,2026-01-02,Delaware4,Evening,076,BOX_ANY,2,0,1,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:hot_zones_top:canonical,Positive conversion anchor for future translator changes.
2026-01-02|Indiana4|Evening|359,2026-01-02,Indiana4,Evening,359,STRAIGHT,4,0,2,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:hot_zones_top:canonical,Positive conversion anchor for future translator changes.
2026-01-02|Michigan4|Evening|523,2026-01-02,Michigan4,Evening,523,BOX_ANY,5,0,1,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:aux_positional|box_overlap::old_candidate_universe:pack:aux_positional+old_candidate_universe:pack_method:aux_positional:canonical|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:aux_positional:canonical,Positive conversion anchor for future translator changes.
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,BOX_ANY,7,0,2,vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack:mirror_pair_closure|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack_method:aux_positional:canonical|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack_method:mirror_pair_closure:canonical|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:ranked_candidate_canonical|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:ranked_candidate_combo|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy:analysis_prefix:B12:combos|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy:analysis_prefix:B24:combos|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,Positive conversion anchor for future translator changes.
2026-01-02|NorthCarolina4|Evening|383,2026-01-02,NorthCarolina4,Evening,383,BOX_ANY,8,0,2,vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,Positive conversion anchor for future translator changes.
2026-01-02|Ohio4|Midday|747,2026-01-02,Ohio4,Midday,747,BOX_ANY,9,0,4,vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack:stable_top|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:candidate_universe_union_combo|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:stable_top:canonical|vtrac_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack:stable_top+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::board_scoreboard:top_canonicals+old_candidate_universe:pack:aux_vtrac_index_overdue,Positive conversion anchor for future translator changes.
2026-01-02|Ohio4|Evening|133,2026-01-02,Ohio4,Evening,133,STRAIGHT,9,0,2,vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack:stable_top|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:candidate_universe_union_combo|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:stable_top:canonical|vtrac_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack:stable_top+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed,Positive conversion anchor for future translator changes.
2026-01-02|OntarioCanada4|Evening|816,2026-01-02,OntarioCanada4,Evening,816,BOX_ANY,10,0,4,vtrac_box_confirmation::blackapple:recommended_canonicals+board_scoreboard:top_vtrac_indices|vtrac_box_confirmation::blackapple:recommended_canonicals+brain1:dominant_vtrac_indices|vtrac_box_confirmation::blackapple:recommended_canonicals+brain1:watchlist_indices|vtrac_box_confirmation::blackapple:recommended_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:aux_positional:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:conversion_box_first:B36:boxed_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy_card:conversion_box_first:B36|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+positional:positional_canonical,Positive conversion anchor for future translator changes.
2026-01-02|PuertoRico4|Midday|144,2026-01-02,PuertoRico4,Midday,144,STRAIGHT,12,0,2,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack:stable_top|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack_method:hot_zones_top:canonical|box_overlap::old_candidate_universe:pack:stable_top+old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical+old_candidate_universe:pack_method:hot_zones_top:canonical|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical+old_candidate_universe:top_canonicals|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical+old_play_card:budgeted_canonicals_top|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical+old_play_card:ranked_candidate_canonical|box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical+old_play_card:ranked_candidate_combo,Positive conversion anchor for future translator changes.
2026-01-03|Delaware4|Midday|422,2026-01-03,Delaware4,Midday,422,STRAIGHT,2,0,2,box_overlap::old_candidate_universe:pack:stable_top+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_candidate_universe:pack_method:stable_top:canonical+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_play_card:budgeted_canonicals_top+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals+old_play_card:strategy:v0_2_default:B36:combos|box_overlap::old_candidate_universe:pack:stable_top+old_play_card:budgeted_canonicals_top|box_overlap::old_candidate_universe:pack_method:stable_top:canonical+old_play_card:budgeted_canonicals_top|box_overlap::old_candidate_universe:pack:stable_top+old_play_card:strategy:v0_2_default:B36:combos,Positive conversion anchor for future translator changes.
2026-01-03|NewJersey4|Midday|293,2026-01-03,NewJersey4,Midday,293,BOX_ANY,6,0,2,vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+shadow_policy:primary_cluster_context|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:aux_positional:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+positional:positional_canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+positional:positional_combo|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+translation_sandbox:diagnostic_straight_seed|vtrac_box_confirmation::brain1:context_reinforced_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::brain1:dominant_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:aux_positional:canonical+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,Positive conversion anchor for future translator changes.
2026-01-03|Ohio4|Evening|411,2026-01-03,Ohio4,Evening,411,STRAIGHT,9,0,2,box_overlap::brain1:secondary_canonicals+old_candidate_universe:pack:due_doubles|box_overlap::brain1:secondary_canonicals+old_candidate_universe:pack_method:due_doubles:canonical|box_overlap::brain1:secondary_canonicals+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|box_overlap::due_doubles:example_canonicals+old_candidate_universe:candidate_universe_union_combo|box_overlap::due_doubles:example_canonicals+old_candidate_universe:pack:due_doubles|box_overlap::due_doubles:example_canonicals+old_candidate_universe:pack_method:due_doubles:canonical|box_overlap::due_doubles:example_canonicals+old_play_card:budgeted_canonicals_top|box_overlap::due_doubles:example_canonicals+old_play_card:strategy:v0_2_default:B36:boxed_canonicals,Positive conversion anchor for future translator changes.
2026-01-03|Pennsylvania4|Evening|909,2026-01-03,Pennsylvania4,Evening,909,BOX_ANY,11,0,4,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:hot_zones_top:canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:hot_zones_top:canonical|vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:pack_method:hot_zones_top:canonical|vtrac_box_confirmation::board_scoreboard:top_canonicals+board_scoreboard:top_vtrac_indices|vtrac_box_confirmation::board_scoreboard:top_canonicals+brain1:dominant_vtrac_indices|vtrac_box_confirmation::board_scoreboard:top_canonicals+brain1:watchlist_indices|vtrac_box_confirmation::board_scoreboard:top_canonicals+translation_sandbox:diagnostic_vt_box_seed|box_overlap::old_candidate_universe:pack:stable_top+old_candidate_universe:pack_method:hot_zones_top:canonical,Positive conversion anchor for future translator changes.
2026-01-03|SouthCarolina4|Evening|051,2026-01-03,SouthCarolina4,Evening,051,STRAIGHT,13,5,3,vtrac_box_confirmation::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed|box_overlap::brain1:dominant_canonicals+old_candidate_universe:candidate_universe_union_combo|vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed|box_overlap::blackapple:recommended_canonicals+brain1:context_reinforced_canonicals|box_overlap::blackapple:recommended_canonicals+brain1:dominant_canonicals|box_overlap::blackapple:recommended_canonicals+old_candidate_universe:pack:stable_top|box_overlap::blackapple:recommended_canonicals+old_candidate_universe:pack_method:stable_top:canonical|box_overlap::blackapple:recommended_canonicals+old_candidate_universe:top_canonicals,Positive conversion anchor for future translator changes.
2026-01-04|Connecticut4|Midday|569,2026-01-04,Connecticut4,Midday,569,STRAIGHT,1,0,3,vtrac_box_confirmation::board_scoreboard:top_canonicals+brain1:dominant_vtrac_indices|vtrac_box_confirmation::board_scoreboard:top_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::brain1:context_reinforced_canonicals+brain1:dominant_vtrac_indices|vtrac_box_confirmation::brain1:context_reinforced_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:hot_zones_top:canonical|vtrac_box_confirmation::old_candidate_universe:pack_method:hot_zones_top:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::brain1:dominant_canonicals+brain1:dominant_vtrac_indices|vtrac_box_confirmation::brain1:dominant_vtrac_indices+shadow_policy:primary_cluster_canonicals,Positive conversion anchor for future translator changes.
2026-01-04|Indiana4|Midday|813,2026-01-04,Indiana4,Midday,813,STRAIGHT,4,3,4,vtrac_box_confirmation::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:combos+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:top_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B36:combos+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::brain1:secondary_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed,Positive conversion anchor for future translator changes.
2026-01-04|Indiana4|Evening|517,2026-01-04,Indiana4,Evening,517,BOX_ANY,4,0,2,vtrac_box_confirmation::brain1:dominant_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B24:combos+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:top_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B36:combos+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::brain1:secondary_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed,Positive conversion anchor for future translator changes.
2026-01-04|NewJersey4|Midday|275,2026-01-04,NewJersey4,Midday,275,BOX_ANY,6,0,1,vtrac_box_confirmation::old_candidate_universe:pack:due_doubles+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles_mirror_double:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:due_doubles_mirror_single:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B24:boxed_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:analysis_prefix:B36:boxed_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:conversion_box_first:B12:boxed_canonicals+translation_sandbox:diagnostic_vt_box_seed,Positive conversion anchor for future translator changes.
2026-01-04|Pennsylvania4|Midday|359,2026-01-04,Pennsylvania4,Midday,359,STRAIGHT,11,0,2,box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:stable_top|box_overlap::old_candidate_universe:pack:stable_top+old_candidate_universe:pack_method:stable_top:canonical|box_overlap::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack_method:stable_top:canonical,Positive conversion anchor for future translator changes.
