date,state_key,winner,winner_family,winner_vtrac_values,source_json,winner_index,winner_patterns_count,matched_event_count,matched_periods,credited_event_count,credited_periods,best_board_rank,board_rank_list,top_primary_target_any,secondary_target_any,best_clean_host_any,highest_context_support_any,play_card_any_box_any,play_card_any_exact_any,straight_hit_any,boxed_hit_any,vtrac_straight_hit_any,vtrac_boxed_hit_any,hit_class_rollup,arena_final_candidate_signature_best,blackapple_status_best,compound_event_any,due_double_ranked_any,double_context_strength_best,inventory_types,terminal_cell_count,terminal_signal_cells,feeder_cell_count,feeder_signal_cells,c1_winner_hits,c2_winner_hits,c1_family_hits,c2_family_hits,c1_vt_hits,c2_vt_hits,winner_occurrence,best_family_occurrence,best_family_persistence,best_family_stability,winner_straight_count,literal_frontier_score,family_frontier_score,vtrac_frontier_score,vertical_stability_score,cross_variant_echo_score,frontier_purity_score,compression_score,hidden_winner_score,feeder_progression_score,double_anchor_score,frontier_strength_score,signature_strength,frontier_signature_type,fired_tests,terminal_examples
2025-12-31,PuertoRico4,913,"139,193,319,391,913,931",24,reports/stable/winners_by_date/2025-12-31/PuertoRico4/PuertoRico4_vtrac24_winner_913_20260105_052211.json,24,48,1,Evening,1,Evening,12,12,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,CONTROL_ARM_ONLY_CATCH,OFF,False,True,,,216,106,216,96,4,2,38,63,0,0,0,4,6,3,0,0.051499,0.504075,0.3,1.0,0.555556,0.490741,1.0,1.0,0.689189,0.172297,72.924,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:54413 | Midday/Set1/Draw2/R2/C1:54413 | Midday/Set1/Draw2/R4/C2:53441 | Midday/Set1/Draw2/R4/C1:53441 | Midday/Set1/Draw2/R6/C2:15344 | Midday/Set1/Draw2/R6/C1:15344 | Midday/Set1/Draw2/R8/C2:13445 | Midday/Set1/Draw2/R8/C1:13445
2026-01-05,OntarioCanada4,797,"779,797,977",28,reports/stable/winners_by_date/2026-01-05/OntarioCanada4/OntarioCanada4_vtrac28_winner_797_20260128_160522.json,28,24,1,Evening,1,Evening,10,10,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,False,True,STRONG,double,216,101,216,77,0,1,44,39,12,5,0,2,2,2,0,0.002508,0.507634,0.353521,1.0,0.444444,0.467593,1.0,1.0,0.736842,0.934211,71.97,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:2477 | Midday/Set1/Draw1/R2/C1:2477 | Midday/Set1/Draw1/R4/C2:2477 | Midday/Set1/Draw1/R4/C1:2477 | Midday/Set1/Draw1/R6/C2:7724 | Midday/Set1/Draw1/R6/C1:7724 | Midday/Set1/Draw1/R8/C2:7724 | Midday/Set1/Draw1/R8/C1:7724
2026-01-03,NewYork4,243,"234,243,324,342,423,432",30,reports/stable/winners_by_date/2026-01-03/NewYork4/NewYork4_vtrac30_winner_243_20260105_054547.json,30,48,1,Midday,0,,7,7,False,False,False,False,False,False,False,False,False,False,NONE,,OFF,False,False,,,216,98,216,96,13,11,41,41,0,0,0,14,34,10,0,0.138263,0.44811,0.3,1.0,0.666667,0.453704,1.0,1.0,0.645161,0.16129,71.941,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:520667 | Midday/Set1/Draw4/R2/C2:52038667 | Midday/Set1/Draw5/R2/C2:59240388667 | Midday/Set1/Draw5/R2/C1:524038667 | Midday/Set1/Draw5/R4/C2:25906688347 | Midday/Set1/Draw5/R4/C1:250668347 | Midday/Set1/Draw5/R6/C2:66887059324 | Midday/Set1/Draw5/R6/C1:668705324
2025-12-30,PuertoRico4,643,"346,364,436,463,634,643",24,reports/stable/winners_by_date/2025-12-30/PuertoRico4/PuertoRico4_vtrac24_winner_643_20260105_051216.json,24,48,1,Evening,1,Evening,12,12,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,True,,,216,117,216,79,36,27,65,51,0,0,0,19,91,6,0,0.315808,0.600135,0.3,1.0,0.444444,0.541667,1.0,0.82,0.651515,0.162879,71.175,STRONG,HIDDEN_COMPRESSED_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5544138 | Midday/Set1/Draw3/R2/C1:54413 | Midday/Set1/Draw3/R4/C2:5583441 | Midday/Set1/Draw3/R4/C1:53441 | Midday/Set1/Draw3/R6/C1:15344 | Midday/Set1/Draw3/R8/C2:1834455 | Midday/Set1/Draw3/R8/C1:13445 | Midday/Set1/Draw4/R2/C2:55441138
2026-01-02,OntarioCanada4,816,"168,186,618,681,816,861",18,reports/stable/winners_by_date/2026-01-02/OntarioCanada4/OntarioCanada4_vtrac18_winner_816_20260105_070920.json,18,24,1,Evening,1,Evening,10,10,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,False,True,STRONG,mirror_double,216,91,216,107,14,8,45,38,30,23,0,16,28,20,0,0.072248,0.490089,0.456553,1.0,0.555556,0.421296,1.0,1.0,0.622642,0.50566,70.956,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:5522867 | Midday/Set1/Draw4/R2/C2:552248677 | Midday/Set1/Draw5/R2/C2:552248677 | Midday/Set1/Draw5/R2/C1:524677 | Midday/Set1/Draw6/R2/C2:552241338677 | Midday/Set1/Draw6/R2/C1:524133677 | Midday/Set1/Draw6/R6/C2:681775533224 | Midday/Set1/Draw6/R8/C2:771833622455
2025-12-30,NorthCarolina4,455,"455,545,554",5,reports/stable/winners_by_date/2025-12-30/NorthCarolina4/NorthCarolina4_vtrac5_winner_455_20260105_051206.json,5,24,1,Midday,1,Midday,8,8,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,False,False,STRONG,double,216,107,216,70,8,6,57,48,18,11,2,2,2,2,0,0.089965,0.594861,0.371194,1.0,0.444444,0.49537,1.0,0.4,0.559322,0.898715,70.646,STRONG,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:224006 | Midday/Set1/Draw2/R2/C1:22400 | Midday/Set1/Draw2/R4/C2:220064 | Midday/Set1/Draw2/R4/C1:22004 | Midday/Set1/Draw3/R2/C2:92240036 | Midday/Set1/Draw3/R2/C1:9224003 | Midday/Set1/Draw3/R4/C2:22900634 | Midday/Set1/Draw3/R4/C1:2290034
2025-12-30,Florida4,377,"377,737,773",27,reports/stable/winners_by_date/2025-12-30/Florida4/Florida4_vtrac27_winner_377_20260105_051152.json,27,24,1,Midday,1,Midday,3,3,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,WATCH,False,False,WEAK,double,216,103,216,106,12,10,29,58,9,13,6,6,14,3,5,0.109507,0.413126,0.343197,1.0,0.777778,0.476852,1.0,0.4,0.785714,0.718929,69.902,STRONG,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:1338867 | Midday/Set1/Draw4/R2/C2:013388677 | Midday/Set1/Draw4/R2/C1:013388677 | Midday/Set1/Draw4/R4/C2:068833771 | Midday/Set1/Draw4/R4/C1:068833771 | Midday/Set1/Draw4/R6/C2:688177033 | Midday/Set1/Draw4/R6/C1:688177033 | Midday/Set1/Draw5/R2/C2:01133886677
2026-01-09,NorthCarolina4,960,"069,096,609,690,906,960",9,reports/stable/winners_by_date/2026-01-09/NorthCarolina4/NorthCarolina4_vtrac9_winner_960_20260110_035052.json,9,48,1,Evening,1,Evening,8,8,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,OFF,True,False,,,216,121,216,90,30,23,62,55,0,0,0,9,23,4,0,0.222002,0.489063,0.3,1.0,0.555556,0.560185,1.0,0.82,0.637681,0.15942,69.899,STRONG,HIDDEN_COMPRESSED_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw2/R2/C2:99206 | Midday/Set1/Draw2/R2/C1:9906 | Midday/Set1/Draw2/R4/C2:29906 | Midday/Set1/Draw2/R4/C1:9906 | Midday/Set1/Draw2/R6/C2:60992 | Midday/Set1/Draw2/R6/C1:6099 | Midday/Set1/Draw2/R8/C2:09962 | Midday/Set1/Draw2/R8/C1:0996
2025-12-30,Florida4,870,"078,087,708,780,807,870",11,reports/stable/winners_by_date/2025-12-30/Florida4/Florida4_vtrac11_winner_870_20260105_051153.json,11,48,1,Evening,1,Evening,3,3,False,False,False,False,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,False,False,,,216,70,216,116,6,10,19,32,0,0,0,1,1,1,0,0.070559,0.272932,0.3,1.0,0.777778,0.324074,1.0,1.0,0.765957,0.191489,69.614,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:037 | Midday/Set3/Draw1/R2/C1:037 | Midday/Set3/Draw1/R4/C2:037 | Midday/Set3/Draw1/R4/C1:037 | Midday/Set3/Draw1/R6/C2:703 | Midday/Set3/Draw1/R6/C1:703 | Midday/Set3/Draw1/R8/C2:703 | Midday/Set3/Draw1/R8/C1:703
2026-01-01,NorthCarolina4,053,"035,053,305,350,503,530",4,reports/stable/winners_by_date/2026-01-01/NorthCarolina4/NorthCarolina4_vtrac4_winner_053_20260105_053415.json,4,24,1,Evening,1,Evening,8,8,False,False,False,True,False,True,True,True,True,True,STRAIGHT|BOXED|VTRAC_STRAIGHT|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,False,True,STRONG,mirror_double,216,124,216,118,18,14,44,65,8,20,11,11,41,3,11,0.134312,0.591334,0.369105,1.0,0.555556,0.574074,1.0,0.4,0.75641,0.539103,69.45,STRONG,FAMILY_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw1/R2/C2:922003 | Midday/Set1/Draw1/R2/C1:922003 | Midday/Set1/Draw1/R4/C2:229003 | Midday/Set1/Draw1/R4/C1:229003 | Midday/Set1/Draw1/R6/C2:009322 | Midday/Set1/Draw1/R6/C1:009322 | Midday/Set1/Draw1/R8/C2:009322 | Midday/Set1/Draw1/R8/C1:009322
2026-01-08,Ohio4,580,"058,085,508,580,805,850",4,reports/stable/winners_by_date/2026-01-08/Ohio4/Ohio4_vtrac4_winner_580_20260110_034437.json,4,24,1,Evening,1,Evening,9,9,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,ALERT,False,False,MEDIUM,mirror_double,216,87,216,97,10,24,35,26,20,13,0,2,2,2,0,0.109733,0.313747,0.399508,1.0,0.555556,0.402778,1.0,1.0,0.679245,0.414811,69.239,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set1/Draw3/R2/C2:99201388 | Midday/Set1/Draw4/R2/C2:99201388 | Midday/Set1/Draw5/R2/C2:9924013887 | Midday/Set1/Draw5/R2/C1:99240188 | Midday/Set1/Draw6/R2/C2:599240133887 | Midday/Set1/Draw6/R2/C1:5992401388 | Midday/Set1/Draw6/R6/C1:8810599324 | Midday/Set1/Draw7/R2/C1:59924401388
2026-01-05,Indiana4,187,"178,187,718,781,817,871",21,reports/stable/winners_by_date/2026-01-05/Indiana4/Indiana4_vtrac21_winner_187_20260128_160507.json,21,48,1,Midday,1,Midday,4,4,False,False,False,False,False,False,False,False,False,False,NONE,LIGHT_ARENA_FINALIST,OFF,True,True,,,216,101,216,108,0,4,46,44,0,0,0,4,10,2,0,0.019713,0.330048,0.3,1.0,0.555556,0.467593,1.0,1.0,0.716667,0.179167,68.799,STRONG,HIDDEN_COMPRESSED_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,hidden_mask_v1,compression_v1,feeder_progression_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:923866 | Midday/Set3/Draw1/R2/C1:23866 | Midday/Set3/Draw1/R4/C2:296683 | Midday/Set3/Draw1/R4/C1:26683 | Midday/Set3/Draw1/R6/C1:66832 | Midday/Set3/Draw1/R8/C2:983662 | Midday/Set3/Draw1/R8/C1:83662 | Midday/Set2/Draw1/R2/C2:203866
2025-12-31,Virginia4,636,"366,636,663",18,reports/stable/winners_by_date/2025-12-31/Virginia4/Virginia4_vtrac18_winner_636_20260105_052216.json,18,24,1,Evening,1,Evening,14,14,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,LIGHT_ARENA_FINALIST,OFF,False,False,MEDIUM,double,216,89,216,86,25,22,35,40,27,24,0,0,0,0,0,0.292897,0.415456,0.440158,1.0,0.666667,0.412037,1.0,0.22,0.685185,0.816296,68.791,STRONG,FEEDER_TO_FRONTIER,"literal_frontier_v1,family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:1336 | Midday/Set3/Draw1/R2/C1:1336 | Midday/Set3/Draw1/R4/C2:6331 | Midday/Set3/Draw1/R4/C1:6331 | Midday/Set3/Draw1/R6/C2:6133 | Midday/Set3/Draw1/R6/C1:6133 | Midday/Set3/Draw1/R8/C2:1336 | Midday/Set3/Draw1/R8/C1:1336
2025-12-31,Virginia4,686,"668,686,866",18,reports/stable/winners_by_date/2025-12-31/Virginia4/Virginia4_vtrac18_winner_686_20260105_052215.json,18,24,1,Midday,1,Midday,14,14,False,False,False,False,False,False,False,True,False,True,BOXED|VTRAC_BOXED,PARTIAL_ARENA_FINALIST,WATCH,True,False,MEDIUM,double,216,89,216,86,0,0,35,40,27,24,0,0,0,0,0,0.0,0.415456,0.440158,1.0,0.666667,0.412037,1.0,0.4,0.685185,0.816296,68.791,STRONG,FEEDER_TO_FRONTIER,"family_frontier_v1,vtrac_frontier_v1,compression_v1,feeder_progression_v1,double_anchor_v1,cross_variant_echo_v1,vertical_stability_v1",Midday/Set3/Draw1/R2/C2:1336 | Midday/Set3/Draw1/R2/C1:1336 | Midday/Set3/Draw1/R4/C2:6331 | Midday/Set3/Draw1/R4/C1:6331 | Midday/Set3/Draw1/R6/C2:6133 | Midday/Set3/Draw1/R6/C1:6133 | Midday/Set3/Draw1/R8/C2:1336 | Midday/Set3/Draw1/R8/C1:1336
