pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
vtrac_box_confirmation::blackapple:recommended_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,151,634,44,0.0694006309148265,590,0.9305993690851735,44,0.1461794019933555,4.198675496688741,3,14,15,VTRAC_ONLY:15|NO_CONVERSION:12|STRAIGHT:8|BOX_ANY:6|BOX_GAP:3,CAPTURED_BUT_WRONG_LANE:15|CAPTURED_AND_USED:14|CAPTURED_BUT_NOT_PROMOTED:12|CAPTURED_BUT_UNDERUSED:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + shadow_policy:primary_cluster_canonicals,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_canonicals,154,652,40,0.06134969325153374,612,0.9386503067484663,41,0.1362126245847176,4.233766233766234,8,19,14,VTRAC_ONLY:14|BOX_ANY:11|STRAIGHT:8|BOX_GAP:8,CAPTURED_AND_USED:19|CAPTURED_BUT_WRONG_LANE:14|CAPTURED_BUT_UNDERUSED:8,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,board_scoreboard:top_canonicals,translation_sandbox:diagnostic_vt_box_seed,154,565,38,0.06725663716814159,527,0.9327433628318584,39,0.12956810631229235,3.668831168831169,6,21,12,VTRAC_ONLY:12|BOX_ANY:11|STRAIGHT:10|BOX_GAP:6,CAPTURED_AND_USED:21|CAPTURED_BUT_WRONG_LANE:12|CAPTURED_BUT_UNDERUSED:6,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_canonicals + brain1:dominant_vtrac_indices,vtrac_box_confirmation,board_scoreboard:top_canonicals,brain1:dominant_vtrac_indices,154,566,38,0.06713780918727916,528,0.9328621908127208,39,0.12956810631229235,3.675324675324675,6,21,12,VTRAC_ONLY:12|BOX_ANY:11|STRAIGHT:10|BOX_GAP:6,CAPTURED_AND_USED:21|CAPTURED_BUT_WRONG_LANE:12|CAPTURED_BUT_UNDERUSED:6,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy_card:convergence_box_first:B36 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:convergence_box_first:B36,translation_sandbox:diagnostic_vt_box_seed,154,611,38,0.062193126022913256,573,0.9378068739770867,39,0.12956810631229235,3.9675324675324677,4,32,3,BOX_ANY:16|STRAIGHT:16|BOX_GAP:4|VTRAC_ONLY:3,CAPTURED_AND_USED:32|CAPTURED_BUT_UNDERUSED:4|CAPTURED_BUT_WRONG_LANE:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,translation_sandbox:diagnostic_vt_box_seed,154,611,38,0.062193126022913256,573,0.9378068739770867,39,0.12956810631229235,3.9675324675324677,4,32,3,BOX_ANY:16|STRAIGHT:16|BOX_GAP:4|VTRAC_ONLY:3,CAPTURED_AND_USED:32|CAPTURED_BUT_UNDERUSED:4|CAPTURED_BUT_WRONG_LANE:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,translation_sandbox:diagnostic_vt_box_seed,154,611,38,0.062193126022913256,573,0.9378068739770867,39,0.12956810631229235,3.9675324675324677,4,32,3,BOX_ANY:16|STRAIGHT:16|BOX_GAP:4|VTRAC_ONLY:3,CAPTURED_AND_USED:32|CAPTURED_BUT_UNDERUSED:4|CAPTURED_BUT_WRONG_LANE:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,translation_sandbox:diagnostic_vt_box_seed,154,611,38,0.062193126022913256,573,0.9378068739770867,39,0.12956810631229235,3.9675324675324677,4,32,3,BOX_ANY:16|STRAIGHT:16|BOX_GAP:4|VTRAC_ONLY:3,CAPTURED_AND_USED:32|CAPTURED_BUT_UNDERUSED:4|CAPTURED_BUT_WRONG_LANE:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,154,490,36,0.07346938775510205,454,0.926530612244898,36,0.11960132890365449,3.1818181818181817,6,18,7,VTRAC_ONLY:11|BOX_ANY:10|STRAIGHT:8|BOX_GAP:6|NO_CONVERSION:1,CAPTURED_AND_USED:17|CAPTURED_BUT_WRONG_LANE:7|CAPTURED_BUT_UNDERUSED:6|DECAY_VALIDATED:3|CAPTURED_BUT_NOT_PROMOTED:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + brain1:dominant_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:dominant_canonicals,154,563,35,0.06216696269982238,528,0.9378330373001776,36,0.11960132890365449,3.655844155844156,7,18,11,BOX_ANY:11|VTRAC_ONLY:11|STRAIGHT:7|BOX_GAP:7,CAPTURED_AND_USED:18|CAPTURED_BUT_WRONG_LANE:11|CAPTURED_BUT_UNDERUSED:7,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_canonicals + brain1:watchlist_indices,vtrac_box_confirmation,board_scoreboard:top_canonicals,brain1:watchlist_indices,154,509,34,0.06679764243614932,475,0.9332023575638507,35,0.11627906976744186,3.3051948051948052,6,18,11,VTRAC_ONLY:11|BOX_ANY:10|STRAIGHT:8|BOX_GAP:6,CAPTURED_AND_USED:18|CAPTURED_BUT_WRONG_LANE:11|CAPTURED_BUT_UNDERUSED:6,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B36:combos,154,3774,33,0.008744038155802861,3741,0.9912559618441972,34,0.11295681063122924,24.506493506493506,3,30,0,STRAIGHT:26|BOX_ANY:4|BOX_GAP:3|VTRAC_ONLY:1,CAPTURED_AND_USED:30|CAPTURED_BUT_UNDERUSED:3|DECAY_VALIDATED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::old_play_card:strategy_card:convergence_box_first:B24 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:convergence_box_first:B24,translation_sandbox:diagnostic_vt_box_seed,153,499,32,0.06412825651302605,467,0.935871743486974,33,0.10963455149501661,3.261437908496732,4,27,2,STRAIGHT:14|BOX_ANY:13|BOX_GAP:4|VTRAC_ONLY:2,CAPTURED_AND_USED:27|CAPTURED_BUT_UNDERUSED:4|CAPTURED_BUT_WRONG_LANE:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,translation_sandbox:diagnostic_vt_box_seed,153,499,32,0.06412825651302605,467,0.935871743486974,33,0.10963455149501661,3.261437908496732,4,27,2,STRAIGHT:14|BOX_ANY:13|BOX_GAP:4|VTRAC_ONLY:2,CAPTURED_AND_USED:27|CAPTURED_BUT_UNDERUSED:4|CAPTURED_BUT_WRONG_LANE:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,translation_sandbox:diagnostic_vt_box_seed,153,499,32,0.06412825651302605,467,0.935871743486974,33,0.10963455149501661,3.261437908496732,4,27,2,STRAIGHT:14|BOX_ANY:13|BOX_GAP:4|VTRAC_ONLY:2,CAPTURED_AND_USED:27|CAPTURED_BUT_UNDERUSED:4|CAPTURED_BUT_WRONG_LANE:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24 + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,translation_sandbox:diagnostic_vt_box_seed,153,499,32,0.06412825651302605,467,0.935871743486974,33,0.10963455149501661,3.261437908496732,4,27,2,STRAIGHT:14|BOX_ANY:13|BOX_GAP:4|VTRAC_ONLY:2,CAPTURED_AND_USED:27|CAPTURED_BUT_UNDERUSED:4|CAPTURED_BUT_WRONG_LANE:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + shadow_policy:primary_cluster_canonicals,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_canonicals,154,519,32,0.06165703275529865,487,0.9383429672447013,33,0.10963455149501661,3.3701298701298703,7,17,9,BOX_ANY:10|VTRAC_ONLY:9|STRAIGHT:7|BOX_GAP:7,CAPTURED_AND_USED:17|CAPTURED_BUT_WRONG_LANE:9|CAPTURED_BUT_UNDERUSED:7,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::shadow_policy:primary_cluster_context + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,shadow_policy:primary_cluster_context,translation_sandbox:diagnostic_vt_box_seed,154,527,32,0.06072106261859583,495,0.9392789373814042,33,0.10963455149501661,3.4220779220779223,3,24,5,BOX_ANY:15|STRAIGHT:9|VTRAC_ONLY:5|BOX_GAP:3|NO_CONVERSION:1,CAPTURED_AND_USED:24|CAPTURED_BUT_WRONG_LANE:5|CAPTURED_BUT_UNDERUSED:3|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_canonicals + board_scoreboard:top_vtrac_indices,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,154,438,28,0.0639269406392694,410,0.9360730593607306,29,0.09634551495016612,2.844155844155844,5,16,8,BOX_ANY:9|VTRAC_ONLY:8|STRAIGHT:7|BOX_GAP:5,CAPTURED_AND_USED:16|CAPTURED_BUT_WRONG_LANE:8|CAPTURED_BUT_UNDERUSED:5,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:analysis_prefix:B36:combos,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:analysis_prefix:B36:combos,154,448,28,0.0625,420,0.9375,29,0.09634551495016612,2.909090909090909,4,16,9,BOX_ANY:9|VTRAC_ONLY:9|STRAIGHT:7|BOX_GAP:4,CAPTURED_AND_USED:16|CAPTURED_BUT_WRONG_LANE:9|CAPTURED_BUT_UNDERUSED:4,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,152,373,28,0.07506702412868632,345,0.9249329758713136,28,0.09302325581395349,2.4539473684210527,4,18,5,BOX_ANY:10|STRAIGHT:8|VTRAC_ONLY:6|BOX_GAP:4,CAPTURED_AND_USED:17|CAPTURED_BUT_WRONG_LANE:5|CAPTURED_BUT_UNDERUSED:4|DECAY_VALIDATED:1|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:v0_2_default:B24:combos,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B24:combos,154,447,27,0.06040268456375839,420,0.9395973154362416,28,0.09302325581395349,2.9025974025974026,4,17,7,BOX_ANY:10|STRAIGHT:7|VTRAC_ONLY:7|BOX_GAP:4,CAPTURED_AND_USED:17|CAPTURED_BUT_WRONG_LANE:7|CAPTURED_BUT_UNDERUSED:4,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy:v0_2_default:B36:combos,box_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,154,2863,28,0.009779951100244499,2835,0.9902200488997555,28,0.09302325581395349,18.59090909090909,2,26,0,STRAIGHT:21|BOX_ANY:5|BOX_GAP:2,CAPTURED_AND_USED:25|CAPTURED_BUT_UNDERUSED:2|DECAY_VALIDATED:1,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,149,341,27,0.07917888563049853,314,0.9208211143695014,27,0.08970099667774087,2.2885906040268456,4,17,5,BOX_ANY:9|STRAIGHT:8|VTRAC_ONLY:6|BOX_GAP:4,CAPTURED_AND_USED:16|CAPTURED_BUT_WRONG_LANE:5|CAPTURED_BUT_UNDERUSED:4|DECAY_VALIDATED:1|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B36:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B36:combos,151,378,27,0.07142857142857142,351,0.9285714285714286,27,0.08970099667774087,2.5033112582781456,3,18,5,BOX_ANY:10|STRAIGHT:8|VTRAC_ONLY:6|BOX_GAP:3,CAPTURED_AND_USED:17|CAPTURED_BUT_WRONG_LANE:5|CAPTURED_BUT_UNDERUSED:3|DECAY_VALIDATED:1|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::board_scoreboard:top_vtrac_indices + old_play_card:strategy:conversion_box_first:B36:combos,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B36:combos,154,425,26,0.0611764705882353,399,0.9388235294117647,27,0.08970099667774087,2.75974025974026,4,16,7,BOX_ANY:9|STRAIGHT:7|VTRAC_ONLY:7|BOX_GAP:4,CAPTURED_AND_USED:16|CAPTURED_BUT_WRONG_LANE:7|CAPTURED_BUT_UNDERUSED:4,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
box_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B24:combos,box_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,154,2707,27,0.009974141115626155,2680,0.9900258588843739,27,0.08970099667774087,17.57792207792208,2,25,0,STRAIGHT:21|BOX_ANY:4|BOX_GAP:2,CAPTURED_AND_USED:25|CAPTURED_BUT_UNDERUSED:2,boxed_support_stack,"Useful as a supporting gate, not a standalone promotion."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:analysis_prefix:B36:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:analysis_prefix:B36:combos,148,335,26,0.07761194029850746,309,0.9223880597014925,26,0.08637873754152824,2.2635135135135136,3,17,5,BOX_ANY:10|STRAIGHT:7|VTRAC_ONLY:6|BOX_GAP:3,CAPTURED_AND_USED:16|CAPTURED_BUT_WRONG_LANE:5|CAPTURED_BUT_UNDERUSED:3|DECAY_VALIDATED:1|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:conversion_box_first:B36:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:conversion_box_first:B36:combos,146,316,25,0.07911392405063292,291,0.9208860759493671,25,0.08305647840531562,2.164383561643836,3,16,5,BOX_ANY:9|STRAIGHT:7|VTRAC_ONLY:6|BOX_GAP:3,CAPTURED_AND_USED:15|CAPTURED_BUT_WRONG_LANE:5|CAPTURED_BUT_UNDERUSED:3|DECAY_VALIDATED:1|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + old_play_card:strategy:v0_2_default:B24:combos,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B24:combos,149,342,25,0.07309941520467836,317,0.9269005847953217,25,0.08305647840531562,2.295302013422819,3,17,4,BOX_ANY:10|STRAIGHT:7|VTRAC_ONLY:5|BOX_GAP:3,CAPTURED_AND_USED:16|CAPTURED_BUT_WRONG_LANE:4|CAPTURED_BUT_UNDERUSED:3|DECAY_VALIDATED:1|CAPTURED_BUT_NOT_PROMOTED:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy_card:convergence_box_first:B24,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:convergence_box_first:B24,151,388,24,0.061855670103092786,364,0.9381443298969072,25,0.08305647840531562,2.5695364238410594,4,20,1,STRAIGHT:11|BOX_ANY:9|BOX_GAP:4|VTRAC_ONLY:1,CAPTURED_AND_USED:20|CAPTURED_BUT_UNDERUSED:4|CAPTURED_BUT_WRONG_LANE:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:watchlist_indices + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,151,388,24,0.061855670103092786,364,0.9381443298969072,25,0.08305647840531562,2.5695364238410594,4,20,1,STRAIGHT:11|BOX_ANY:9|BOX_GAP:4|VTRAC_ONLY:1,CAPTURED_AND_USED:20|CAPTURED_BUT_UNDERUSED:4|CAPTURED_BUT_WRONG_LANE:1,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
