event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,source_family,source_tool,source_path,signal_id,signal_value,signal_value_kind,signal_rank,raw_score,normalized_score,badge_or_alert,support_count,source_tags,tier,target_lane,pre_draw_available,match_exact,match_box,match_vtrac_straight,match_vtrac_box,match_best_mode,match_modes,promoted_stage,evidence_status,notes
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,play_card_b24_box,event_field.b24_box,b24_box,TRUE,boolean_alignment,,,,,,,A,boxed,True,False,True,False,False,BOX,BOX,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,play_card_b36_exact,event_field.b36_exact,b36_exact,TRUE,boolean_alignment,,,,,,,A,straight,True,True,False,False,False,EXACT,EXACT,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,play_card_b36_box,event_field.b36_box,b36_box,TRUE,boolean_alignment,,,,,,,A,boxed,True,False,True,False,False,BOX,BOX,play_card,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,tracker,profit_alert_support,event_field.profit_alert_support,profit_alert_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,tracker,compound_event_support,event_field.compound_event_support,compound_event_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,tracker,due_double_support,event_field.due_double_support,due_double_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,tracker,blackapple_support,event_field.blackapple_support,blackapple_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,tracker,positional_support,event_field.positional_support,positional_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,tracker,r_consensus_support,event_field.r_consensus_support,r_consensus_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,tracker,survivor_support,event_field.survivor_support,survivor_support,TRUE,boolean_alignment,,,,,,,C,context,True,False,False,False,False,CONTEXT,CONTEXT,tracker,FIRED_AND_ALIGNED,Boolean field is already a post-result alignment from the existing window ledger.
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,board_scoreboard,top_canonicals,scoreboard_rows.top_canonicals,board_scoreboard:top_canonicals:1,559,canonical,1,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,brain2_board,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,board_scoreboard,top_vtrac_indices,scoreboard_rows.top_vtrac_indices,board_scoreboard:top_vtrac_indices:1,5,vtrac_index,1,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,brain2_board,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,brain1,dominant_canonicals,brain1_core.dominant_canonicals,brain1:dominant_canonicals:1,559,canonical,1,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,brain1,dominant_canonicals,brain1_core.dominant_canonicals,brain1:dominant_canonicals:7,009,canonical,7,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,brain1,dominant_canonicals,brain1_core.dominant_canonicals,brain1:dominant_canonicals:8,004,canonical,8,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,brain1,dominant_canonicals,brain1_core.dominant_canonicals,brain1:dominant_canonicals:9,059,canonical,9,,,,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,brain1,dominant_canonicals,brain1_core.dominant_canonicals,brain1:dominant_canonicals:10,455,canonical,10,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,brain1,dominant_canonicals,brain1_core.dominant_canonicals,brain1:dominant_canonicals:11,045,canonical,11,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,brain1,context_reinforced_canonicals,brain1_core.context_reinforced_canonicals,brain1:context_reinforced_canonicals:3,009,canonical,3,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,brain1,context_reinforced_canonicals,brain1_core.context_reinforced_canonicals,brain1:context_reinforced_canonicals:4,059,canonical,4,,,,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,brain1,secondary_canonicals,brain1_core.secondary_canonicals,brain1:secondary_canonicals:6,059,canonical,6,,,,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,survivor,survivor_frontier_canonicals,brain1_core.survivor_frontier_canonicals,survivor:survivor_frontier_canonicals:1,004,canonical,1,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,survivor,survivor_frontier_canonicals,brain1_core.survivor_frontier_canonicals,survivor:survivor_frontier_canonicals:4,009,canonical,4,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,brain1,dominant_vtrac_indices,brain1_core.dominant_vtrac_indices,brain1:dominant_vtrac_indices:1,5,vtrac_index,1,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,brain1,watchlist_indices,brain1_core.watchlist_indices,brain1:watchlist_indices:1,5,vtrac_index,1,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,blackapple,recommended_canonicals,brain2_context.blackapple_recommended_canonicals,blackapple:recommended_canonicals:2,059,canonical,2,,,,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,due_doubles,example_canonicals,brain2_context.due_double_example_canonicals,due_doubles:example_canonicals:4,559,canonical,4,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,due_doubles,example_canonicals,brain2_context.due_double_example_canonicals,due_doubles:example_canonicals:5,004,canonical,5,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,positional,positional_combo,brain2_context.positional_shortlist_top.combo,positional:positional_combo:2,900,literal,2,51.710036,,,,Double-Pressure|Lane-C|Mirror-Echo(CEM)|R1|R2|R3|Swap|XVAR-Cons(CEM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,positional,positional_canonical,brain2_context.positional_shortlist_top.canonical,positional:positional_canonical:2,009,canonical,2,51.710036,,,,Double-Pressure|Lane-C|Mirror-Echo(CEM)|R1|R2|R3|Swap|XVAR-Cons(CEM),B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,tracker,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,translation_sandbox,diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed:1,009,canonical,1,,,,6,brain1.context_reinforced|brain1.primary|brain1.survivor_frontier|brain2.positional|control_arm.cu|control_arm.play_card,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,translation_sandbox,diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed:3,059,canonical,3,,,,5,brain1.context_reinforced|brain1.primary|brain2.blackapple|control_arm.cu|control_arm.play_card,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,translation_sandbox,diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed:7,004,canonical,7,,,,3,brain1.primary|brain1.survivor_frontier|brain2.due_double,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,translation_sandbox,diagnostic_boxed_seed,sandbox_hypotheses.diagnostic_boxed_seed,translation_sandbox:diagnostic_boxed_seed:10,559,canonical,10,,,,2,brain1.primary|brain2.due_double,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:1,900,literal,1,,,,2,brain2.positional_combo|control_arm.play_card_ranked,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:12,059,literal,12,,,,1,control_arm.play_card_ranked,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:13,590,literal,13,,,,1,control_arm.play_card_ranked,A,boxed,True,False,True,True,True,BOX,BOX|VTRAC_STRAIGHT|VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:15,095,literal,15,,,,1,control_arm.play_card_ranked,A,straight,True,True,True,True,True,EXACT,EXACT|BOX|VTRAC_STRAIGHT|VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,translation_sandbox,diagnostic_straight_seed,sandbox_hypotheses.diagnostic_straight_seed,translation_sandbox:diagnostic_straight_seed:16,509,literal,16,,,,1,control_arm.play_card_ranked,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,translation_sandbox,diagnostic_vt_box_seed,sandbox_hypotheses.diagnostic_vt_box_seed,translation_sandbox:diagnostic_vt_box_seed:1,5,vtrac_index,1,,,,3,brain1.primary_vtrac|brain1.secondary_vtrac|brain1.survivor_vtrac,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,arena,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_candidate_universe,top_canonicals,control_arm.candidate_universe.top_canonicals,old_candidate_universe:top_canonicals:4,009,canonical,4,3,,,3,Double-Pressure|Lane-C|Mirror-Echo(CE)|Mirror-Echo(CEM)|Mirror-Echo(CM)|R1|R2|R3|Swap|XVAR-Cons(CE)|XVAR-Cons(CEM)|XVAR-Cons(CM)|aux|consensus_double|keys:891|stable_top|top_n:10|trigger:0|trigger_src:aux_aggregated_digits,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_candidate_universe,top_canonicals,control_arm.candidate_universe.top_canonicals,old_candidate_universe:top_canonicals:5,059,canonical,5,3,,,3,cross-section echo|hot zone support|mirror_pair_closure|order echoes|pair:0/5|src:aux_aggregated_digits|stable_top|thirds:798|thirds_src:aux_aggregated_digits|top_n:10|top_n:8|top_pairs:2|top_thirds:3|vtrac,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:1.4,559,canonical,1.4,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:2.1,559,canonical,2.1,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:2.3,009,canonical,2.3,,,BOX,,stable_top|top_n:10,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_candidate_universe,pack:stable_top,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:stable_top:2.6,059,canonical,2.6,,,BOX,,stable_top|top_n:10,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_candidate_universe,pack:mirror_pair_closure,control_arm.candidate_universe.top_packs,old_candidate_universe:pack:mirror_pair_closure:5.3,059,canonical,5.3,,,BOX,,mirror_pair_closure|pair:0/5|top_pairs:2|top_thirds:3|thirds:798|src:aux_aggregated_digits,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,candidate_universe,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:1,059,canonical,1,,,,,,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,budgeted_canonicals_top,control_arm.play_card.budgeted_canonicals_top,old_play_card:budgeted_canonicals_top:4,009,canonical,4,,,,,,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:4,900,literal,4,166.3,,,3,aux_positional|consensus_double_9|stable_top,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:5,059,literal,5,161.3,,,3,mirror_pair_closure|stable_top|vtrac_enhanced_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:6,590,literal,6,161.3,,,3,mirror_pair_closure|stable_top|vtrac_enhanced_top,A,boxed,True,False,True,True,True,BOX,BOX|VTRAC_STRAIGHT|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:8,095,literal,8,124.2,,,2,mirror_pair_closure|stable_top,A,straight,True,True,True,True,True,EXACT,EXACT|BOX|VTRAC_STRAIGHT|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:9,509,literal,9,124.2,,,2,mirror_pair_closure|stable_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:10,905,literal,10,124.2,,,2,mirror_pair_closure|stable_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:11,950,literal,11,124.2,,,2,mirror_pair_closure|stable_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,ranked_candidate_combo,control_arm.play_card.ranked_candidates_top.combo,old_play_card:ranked_candidate_combo:15,009,literal,15,119.2,,,2,consensus_double_9|stable_top,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:4,009,canonical,4,166.3,,,3,aux_positional|consensus_double_9|stable_top,B,vtrac,True,False,False,False,True,VTRAC_BOX,VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:5,059,canonical,5,161.3,,,3,mirror_pair_closure|stable_top|vtrac_enhanced_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,059,5,old_play_card,ranked_candidate_canonical,control_arm.play_card.ranked_candidates_top.canonical,old_play_card:ranked_candidate_canonical:6,059,canonical,6,161.3,,,3,mirror_pair_closure|stable_top|vtrac_enhanced_top,A,boxed,True,False,True,False,True,BOX,BOX|VTRAC_BOX,play_card,FIRED_AND_ALIGNED,
