priority,fixture_cohort,fixture_use,event_id,date,state_key,period,winner,outcome_class,evidence_status,board_rank,sharp_signal_count,territory_signal_count,box_source_count,exact_source_count,vtrac_source_count,frontier_signature_type,frontier_signature_strength,frontier_strength_score,decay_any_profile,interpretation
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-01-09|Pennsylvania4|Midday|811,2026-01-09,Pennsylvania4,Midday,811,BOX_GAP,CAPTURED_BUT_UNDERUSED,11,3,4,14,1,24,FAMILY_FRONTIER,STRONG,68.334,direct_same_outcome,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,STRAIGHT,CAPTURED_AND_USED,1,5,4,55,10,101,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,61.712,direct_same_outcome,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-01|Delaware4|Midday|149,2026-01-01,Delaware4,Midday,149,STRAIGHT,CAPTURED_AND_USED,2,2,4,26,5,44,FAMILY_FRONTIER,STRONG,76.159,direct_same_outcome,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-01|NewJersey4|Midday|770,2026-01-01,NewJersey4,Midday,770,STRAIGHT,CAPTURED_AND_USED,6,2,2,11,3,72,VTRAC_FRONTIER,MEDIUM,57.577,direct_same_outcome,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-02|PuertoRico4|Midday|144,2026-01-02,PuertoRico4,Midday,144,STRAIGHT,CAPTURED_AND_USED,12,0,2,25,6,55,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,57.183,future_day_decay,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-03|SouthCarolina4|Evening|051,2026-01-03,SouthCarolina4,Evening,051,STRAIGHT,CAPTURED_AND_USED,13,5,3,24,4,45,FEEDER_TO_FRONTIER,MEDIUM,54.62,direct_same_outcome,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-04|Indiana4|Midday|813,2026-01-04,Indiana4,Midday,813,STRAIGHT,CAPTURED_AND_USED,4,3,4,34,6,84,HIDDEN_COMPRESSED_FRONTIER,STRONG,82.151,direct_same_outcome,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-05|Florida4|Midday|080,2026-01-05,Florida4,Midday,080,STRAIGHT,CAPTURED_AND_USED,3,4,2,45,10,74,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,61.022,direct_same_outcome,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-05|NewYork4|Midday|080,2026-01-05,NewYork4,Midday,080,STRAIGHT,CAPTURED_AND_USED,7,3,4,44,6,45,LITERAL_FRONTIER,STRONG,73.419,direct_same_outcome,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-06|Michigan4|Midday|618,2026-01-06,Michigan4,Midday,618,STRAIGHT,CAPTURED_AND_USED,5,3,4,43,6,89,HIDDEN_COMPRESSED_FRONTIER,STRONG,86.215,direct_same_outcome,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-08|NewJersey4|Midday|089,2026-01-08,NewJersey4,Midday,089,STRAIGHT,CAPTURED_AND_USED,6,7,4,36,10,38,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,58.752,direct_same_outcome,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-09|NewJersey4|Evening|028,2026-01-09,NewJersey4,Evening,028,STRAIGHT,CAPTURED_AND_USED,6,1,2,4,2,44,FAMILY_FRONTIER,MEDIUM,64.16,direct_same_outcome,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-09|Ohio4|Evening|090,2026-01-09,Ohio4,Evening,090,STRAIGHT,CAPTURED_AND_USED,9,5,4,46,10,78,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,62.844,same_day_carryforward,Evidence reached downstream conversion; preserve as positive translator example.
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2025-12-31|Florida4|Midday|407,2025-12-31,Florida4,Midday,407,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,3,0,2,4,0,12,FEEDER_TO_FRONTIER,MEDIUM,51.8,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2025-12-31|SouthCarolina4|Evening|044,2025-12-31,SouthCarolina4,Evening,044,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,13,0,2,4,0,13,VTRAC_FRONTIER,MEDIUM,55.945,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-03|Indiana4|Midday|527,2026-01-03,Indiana4,Midday,527,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,4,0,1,4,0,38,VTRAC_FRONTIER,MEDIUM,49.195,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-04|NewYork4|Evening|489,2026-01-04,NewYork4,Evening,489,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,7,0,2,6,1,11,FEEDER_TO_FRONTIER,MEDIUM,51.623,future_day_decay,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-05|Florida4|Evening|994,2026-01-05,Florida4,Evening,994,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,3,0,2,5,2,5,FEEDER_TO_FRONTIER,WEAK,44.432,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-05|Michigan4|Evening|772,2026-01-05,Michigan4,Evening,772,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,5,0,2,5,1,5,FEEDER_TO_FRONTIER,MEDIUM,46.056,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-05|SouthCarolina4|Midday|171,2026-01-05,SouthCarolina4,Midday,171,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,13,0,2,4,1,10,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,64.704,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-07|NewYork4|Midday|916,2026-01-07,NewYork4,Midday,916,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,7,0,1,5,0,10,VTRAC_FRONTIER,MEDIUM,47.087,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-07|Ohio4|Evening|204,2026-01-07,Ohio4,Evening,204,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,9,0,2,4,1,9,HIDDEN_COMPRESSED_FRONTIER,STRONG,68.314,same_day_carryforward,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-08|NewJersey4|Evening|055,2026-01-08,NewJersey4,Evening,055,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,6,0,4,5,2,29,VTRAC_FRONTIER,MEDIUM,57.811,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-09|Florida4|Midday|860,2026-01-09,Florida4,Midday,860,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,3,0,2,5,0,19,HIDDEN_COMPRESSED_FRONTIER,STRONG,68.413,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-09|Ohio4|Midday|785,2026-01-09,Ohio4,Midday,785,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,9,0,1,7,1,11,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,59.006,same_day_carryforward,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2025-12-31|OntarioCanada4|Midday|918,2025-12-31,OntarioCanada4,Midday,918,NO_CONVERSION,DECAY_VALIDATED,10,0,1,4,0,10,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,61.92,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-01-01|Pennsylvania4|Evening|328,2026-01-01,Pennsylvania4,Evening,328,BOX_ANY,DECAY_VALIDATED,11,0,0,4,0,24,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,65.047,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-01-01|Pennsylvania4|Midday|322,2026-01-01,Pennsylvania4,Midday,322,BOX_ANY,DECAY_VALIDATED,11,0,0,4,0,12,FEEDER_TO_FRONTIER,MEDIUM,58.938,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-01-02|Pennsylvania4|Midday|871,2026-01-02,Pennsylvania4,Midday,871,NO_CONVERSION,DECAY_VALIDATED,11,0,0,4,1,5,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,56.598,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-01-04|Florida4|Midday|171,2026-01-04,Florida4,Midday,171,VTRAC_ONLY,DECAY_VALIDATED,3,0,0,4,1,7,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,56.922,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-01-04|Michigan4|Midday|539,2026-01-04,Michigan4,Midday,539,NO_CONVERSION,DECAY_VALIDATED,5,0,0,4,1,5,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,56.334,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-01-04|NewYork4|Midday|793,2026-01-04,NewYork4,Midday,793,NO_CONVERSION,DECAY_VALIDATED,7,0,0,4,0,5,FEEDER_TO_FRONTIER,MEDIUM,55.77,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-01-06|Florida4|Midday|209,2026-01-06,Florida4,Midday,209,VTRAC_ONLY,DECAY_VALIDATED,3,0,0,4,0,6,FEEDER_TO_FRONTIER,MEDIUM,56.34,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-01-06|Pennsylvania4|Evening|757,2026-01-06,Pennsylvania4,Evening,757,VTRAC_ONLY,DECAY_VALIDATED,11,0,0,4,1,7,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,56.076,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
4,decay_teacher,Teach carryforward watch behavior separate from same-day failure.,2026-01-09|OntarioCanada4|Evening|104,2026-01-09,OntarioCanada4,Evening,104,NO_CONVERSION,DECAY_VALIDATED,10,0,0,4,0,6,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,57.198,future_day_decay,Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2025-12-31|Florida4|Evening|211,2025-12-31,Florida4,Evening,211,BOX_ANY,CAPTURED_BUT_NOT_PROMOTED,3,0,0,4,0,16,FEEDER_TO_FRONTIER,MEDIUM,60.852,direct_same_outcome,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-01-01|SouthCarolina4|Evening|821,2026-01-01,SouthCarolina4,Evening,821,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,13,0,2,4,0,8,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,60.743,direct_same_outcome,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-01-01|SouthCarolina4|Midday|910,2026-01-01,SouthCarolina4,Midday,910,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,13,0,1,5,0,9,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,59.383,direct_same_outcome,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-01-02|Connecticut4|Midday|970,2026-01-02,Connecticut4,Midday,970,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,1,0,2,4,0,12,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,56.667,direct_same_outcome,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-01-03|Indiana4|Evening|199,2026-01-03,Indiana4,Evening,199,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,4,0,0,4,0,7,FEEDER_TO_FRONTIER,MEDIUM,63.3,direct_same_outcome,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-01-06|NewYork4|Evening|342,2026-01-06,NewYork4,Evening,342,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,7,0,0,4,0,5,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,57.501,direct_same_outcome,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-01-06|Ohio4|Midday|260,2026-01-06,Ohio4,Midday,260,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,9,0,1,4,1,11,FEEDER_TO_FRONTIER,MEDIUM,55.162,direct_same_outcome,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-01-07|NewYork4|Evening|286,2026-01-07,NewYork4,Evening,286,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,7,0,1,5,0,11,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,55.463,direct_same_outcome,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-01-07|Ohio4|Midday|737,2026-01-07,Ohio4,Midday,737,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,9,0,0,4,1,5,FEEDER_TO_FRONTIER,MEDIUM,50.865,same_day_carryforward,"Some useful evidence existed, but final promotion remains unclear."
5,not_promoted_probe,Investigate whether capture was meaningful or only broad/derived context.,2026-01-08|Ohio4|Midday|681,2026-01-08,Ohio4,Midday,681,VTRAC_ONLY,CAPTURED_BUT_NOT_PROMOTED,9,0,0,4,1,21,VTRAC_FRONTIER,MEDIUM,49.907,same_day_carryforward,"Some useful evidence existed, but final promotion remains unclear."
