event_id,date,state_key,period,winner,outcome_class,pair_scope,source_a,source_b,overlap_value_count,matched_value_count,matched_values_sample,stack_decision,stack_supported_event_rate,stack_matched_value_rate,lesson
2025-12-30|NorthCarolina4|Midday|455,2025-12-30,NorthCarolina4,Midday,455,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,due_doubles:example_canonicals,1,1,5,vtrac_context_stack,0.013289036544850499,0.043010752688172046,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-30|NorthCarolina4|Midday|455,2025-12-30,NorthCarolina4,Midday,455,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:due_doubles,1,1,5,vtrac_context_stack,0.006644518272425249,0.02127659574468085,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-30|Pennsylvania4|Evening|173,2025-12-30,Pennsylvania4,Evening,173,BOX_GAP,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:aux_positional:canonical,3,2,18|21,vtrac_context_stack,0.06976744186046512,0.057803468208092484,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-30|Pennsylvania4|Evening|173,2025-12-30,Pennsylvania4,Evening,173,BOX_GAP,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_straight_seed,4,2,18|21,vtrac_context_stack,0.08305647840531562,0.05504587155963303,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-30|Pennsylvania4|Evening|173,2025-12-30,Pennsylvania4,Evening,173,BOX_GAP,vtrac_box_confirmation,brain1:context_reinforced_canonicals,brain1:watchlist_indices,5,2,18|21,vtrac_context_stack,0.09634551495016612,0.05426356589147287,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-30|Pennsylvania4|Evening|173,2025-12-30,Pennsylvania4,Evening,173,BOX_GAP,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:candidate_universe_union_combo,6,2,18|21,vtrac_context_stack,0.17275747508305647,0.055495103373231776,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-30|Pennsylvania4|Evening|173,2025-12-30,Pennsylvania4,Evening,173,BOX_GAP,vtrac_box_confirmation,brain1:watchlist_indices,translation_sandbox:diagnostic_boxed_seed,6,2,18|21,vtrac_context_stack,0.132890365448505,0.052,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-30|Pennsylvania4|Evening|173,2025-12-30,Pennsylvania4,Evening,173,BOX_GAP,box_overlap,brain1:context_reinforced_canonicals,positional:positional_canonical,2,1,137,boxed_support_stack,0.009966777408637873,0.008955223880597015,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-30|Pennsylvania4|Evening|173,2025-12-30,Pennsylvania4,Evening,173,BOX_GAP,box_overlap,brain1:context_reinforced_canonicals,positional:positional_combo,2,1,137,boxed_support_stack,0.009966777408637873,0.008955223880597015,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-30|Pennsylvania4|Evening|173,2025-12-30,Pennsylvania4,Evening,173,BOX_GAP,box_overlap,positional:positional_canonical,translation_sandbox:diagnostic_boxed_seed,2,1,137,context_stack,0.009966777408637873,0.005504587155963303,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-30|Pennsylvania4|Evening|173,2025-12-30,Pennsylvania4,Evening,173,BOX_GAP,box_overlap,positional:positional_combo,translation_sandbox:diagnostic_boxed_seed,2,1,137,context_stack,0.009966777408637873,0.005504587155963303,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-30|Pennsylvania4|Evening|173,2025-12-30,Pennsylvania4,Evening,173,BOX_GAP,vtrac_box_confirmation,brain1:watchlist_indices,positional:positional_canonical,2,1,21,vtrac_context_stack,0.059800664451827246,0.054838709677419356,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-30|Pennsylvania4|Evening|173,2025-12-30,Pennsylvania4,Evening,173,BOX_GAP,vtrac_box_confirmation,brain1:watchlist_indices,positional:positional_combo,2,1,21,vtrac_context_stack,0.059800664451827246,0.054838709677419356,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-30|Pennsylvania4|Evening|173,2025-12-30,Pennsylvania4,Evening,173,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,2,1,21,vtrac_box_confirmation_watch,0.053156146179401995,0.08121827411167512,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-31|NewYork4|Evening|116,2025-12-31,NewYork4,Evening,116,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:consensus_double_9:canonical,3,1,16,vtrac_context_stack,0.029900332225913623,0.05263157894736842,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-31|NewYork4|Evening|116,2025-12-31,NewYork4,Evening,116,BOX_GAP,vtrac_box_confirmation,brain1:watchlist_indices,old_candidate_universe:pack_method:consensus_double_9:canonical,3,1,16,vtrac_box_confirmation_watch,0.026578073089700997,0.06060606060606061,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-31|NewYork4|Evening|116,2025-12-31,NewYork4,Evening,116,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:consensus_double_9:canonical,translation_sandbox:diagnostic_vt_box_seed,3,1,16,vtrac_context_stack,0.036544850498338874,0.05789473684210526,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-31|NewYork4|Evening|116,2025-12-31,NewYork4,Evening,116,BOX_GAP,box_overlap,board_scoreboard:top_canonicals,brain1:dominant_canonicals,4,1,116,boxed_support_stack,0.013289036544850499,0.006493506493506494,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-31|NewYork4|Evening|116,2025-12-31,NewYork4,Evening,116,BOX_GAP,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:candidate_universe_union_combo,4,1,116,boxed_support_stack,0.013289036544850499,0.006514657980456026,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-31|NewYork4|Evening|116,2025-12-31,NewYork4,Evening,116,BOX_GAP,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack:stable_top,4,1,116,boxed_support_stack,0.013289036544850499,0.006666666666666667,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-31|NewYork4|Evening|116,2025-12-31,NewYork4,Evening,116,BOX_GAP,box_overlap,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:stable_top:canonical,4,1,116,boxed_support_stack,0.013289036544850499,0.006611570247933884,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-31|NewYork4|Evening|116,2025-12-31,NewYork4,Evening,116,BOX_GAP,box_overlap,board_scoreboard:top_canonicals,shadow_policy:primary_cluster_canonicals,4,1,116,boxed_support_stack,0.013289036544850499,0.006493506493506494,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-31|NewYork4|Evening|116,2025-12-31,NewYork4,Evening,116,BOX_GAP,box_overlap,board_scoreboard:top_canonicals,translation_sandbox:diagnostic_boxed_seed,4,1,116,boxed_support_stack,0.013289036544850499,0.007380073800738007,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-31|NewYork4|Evening|116,2025-12-31,NewYork4,Evening,116,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_canonicals,brain1:dominant_vtrac_indices,4,1,16,vtrac_box_confirmation_watch,0.12956810631229235,0.06713780918727916,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-31|NewYork4|Evening|116,2025-12-31,NewYork4,Evening,116,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_canonicals,brain1:watchlist_indices,4,1,16,vtrac_box_confirmation_watch,0.11627906976744186,0.06679764243614932,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2025-12-31|NewYork4|Evening|116,2025-12-31,NewYork4,Evening,116,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_canonicals,translation_sandbox:diagnostic_vt_box_seed,4,1,16,vtrac_box_confirmation_watch,0.12956810631229235,0.06725663716814159,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-01|NorthCarolina4|Evening|053,2026-01-01,NorthCarolina4,Evening,053,BOX_GAP,box_overlap,blackapple:recommended_canonicals,brain1:dominant_canonicals,1,1,035,boxed_translator_stack_candidate,0.013289036544850499,0.034482758620689655,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-01|NorthCarolina4|Evening|053,2026-01-01,NorthCarolina4,Evening,053,BOX_GAP,box_overlap,brain1:dominant_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,1,1,035,boxed_translator_stack_candidate,0.013289036544850499,0.013605442176870748,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-01|NorthCarolina4|Evening|053,2026-01-01,NorthCarolina4,Evening,053,BOX_GAP,vtrac_box_confirmation,blackapple:recommended_canonicals,board_scoreboard:top_vtrac_indices,1,1,4,vtrac_box_confirmation_watch,0.029900332225913623,0.06521739130434782,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-01|NorthCarolina4|Evening|053,2026-01-01,NorthCarolina4,Evening,053,BOX_GAP,vtrac_box_confirmation,blackapple:recommended_canonicals,brain1:dominant_vtrac_indices,1,1,4,vtrac_context_stack,0.046511627906976744,0.054474708171206226,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-01|NorthCarolina4|Evening|053,2026-01-01,NorthCarolina4,Evening,053,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1,4,vtrac_box_confirmation_watch,0.046511627906976744,0.07734806629834254,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-01|NorthCarolina4|Evening|053,2026-01-01,NorthCarolina4,Evening,053,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:conversion_box_first:B12:combos,1,1,4,vtrac_box_confirmation_watch,0.053156146179401995,0.06224066390041494,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-01|NorthCarolina4|Evening|053,2026-01-01,NorthCarolina4,Evening,053,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,1,1,4,vtrac_context_stack,0.009966777408637873,0.024193548387096774,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-01|NorthCarolina4|Evening|053,2026-01-01,NorthCarolina4,Evening,053,BOX_GAP,vtrac_box_confirmation,brain1:dominant_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1,4,vtrac_box_confirmation_watch,0.07308970099667775,0.07913669064748201,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-01|NorthCarolina4|Evening|053,2026-01-01,NorthCarolina4,Evening,053,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,1,1,4,vtrac_context_stack,0.023255813953488372,0.03553299492385787,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-01|NorthCarolina4|Evening|053,2026-01-01,NorthCarolina4,Evening,053,BOX_GAP,vtrac_box_confirmation,brain1:watchlist_indices,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,1,1,4,vtrac_context_stack,0.016611295681063124,0.03048780487804878,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-01|NorthCarolina4|Evening|053,2026-01-01,NorthCarolina4,Evening,053,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1,4,vtrac_box_confirmation_watch,0.03322259136212625,0.072992700729927,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-01|NorthCarolina4|Evening|053,2026-01-01,NorthCarolina4,Evening,053,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,1,1,4,vtrac_context_stack,0.006644518272425249,0.037037037037037035,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,BOX_GAP,vtrac_box_confirmation,brain1:dominant_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1,13,vtrac_box_confirmation_watch,0.07308970099667775,0.07913669064748201,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,shadow_policy:primary_cluster_canonicals,1,1,13,vtrac_box_confirmation_watch,0.06312292358803986,0.0794979079497908,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,BOX_GAP,vtrac_overlap,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1,13,context_stack,0.06312292358803986,0.07916666666666666,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,BOX_GAP,vtrac_overlap,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1,13,context_stack,0.07973421926910298,0.07272727272727272,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,BOX_GAP,vtrac_overlap,brain1:watchlist_indices,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1,13,context_stack,0.07641196013289037,0.07232704402515723,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,2,1,13,vtrac_box_confirmation_watch,0.08970099667774087,0.07917888563049853,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,2,1,13,vtrac_box_confirmation_watch,0.09302325581395349,0.07506702412868632,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_boxed_seed,2,1,13,vtrac_box_confirmation_watch,0.07973421926910298,0.07228915662650602,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:dominant_canonicals,4,1,13,vtrac_box_confirmation_watch,0.11960132890365449,0.06216696269982238,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,4,1,13,vtrac_context_stack,0.11960132890365449,0.056910569105691054,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:stable_top,4,1,13,vtrac_context_stack,0.11627906976744186,0.05704697986577181,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,4,1,13,vtrac_context_stack,0.11960132890365449,0.05804311774461028,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-03|SouthCarolina4|Midday|189,2026-01-03,SouthCarolina4,Midday,189,BOX_GAP,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,5,2,2|24,vtrac_box_confirmation_watch,0.19269102990033224,0.05956112852664577,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-03|SouthCarolina4|Midday|189,2026-01-03,SouthCarolina4,Midday,189,BOX_GAP,box_overlap,brain1:dominant_canonicals,old_candidate_universe:candidate_universe_union_combo,8,2,015|189,boxed_support_stack,0.046511627906976744,0.00927766732935719,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-03|SouthCarolina4|Midday|189,2026-01-03,SouthCarolina4,Midday,189,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,12,2,2|24,vtrac_box_confirmation_watch,0.32558139534883723,0.05914634146341463,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-03|SouthCarolina4|Midday|189,2026-01-03,SouthCarolina4,Midday,189,BOX_GAP,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1,189,boxed_translator_stack_candidate,0.013289036544850499,0.01556420233463035,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-03|SouthCarolina4|Midday|189,2026-01-03,SouthCarolina4,Midday,189,BOX_GAP,box_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,shadow_policy:primary_cluster_canonicals,1,1,189,boxed_translator_stack_candidate,0.006644518272425249,0.014388489208633094,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-03|SouthCarolina4|Midday|189,2026-01-03,SouthCarolina4,Midday,189,BOX_GAP,vtrac_box_confirmation,brain1:dominant_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1,24,vtrac_box_confirmation_watch,0.07308970099667775,0.07913669064748201,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-03|SouthCarolina4|Midday|189,2026-01-03,SouthCarolina4,Midday,189,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1,24,vtrac_box_confirmation_watch,0.053156146179401995,0.08121827411167512,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-03|SouthCarolina4|Midday|189,2026-01-03,SouthCarolina4,Midday,189,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,positional:positional_canonical,1,1,24,vtrac_box_confirmation_watch,0.04983388704318937,0.08522727272727272,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-03|SouthCarolina4|Midday|189,2026-01-03,SouthCarolina4,Midday,189,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,positional:positional_combo,1,1,24,vtrac_box_confirmation_watch,0.04983388704318937,0.08522727272727272,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-03|SouthCarolina4|Midday|189,2026-01-03,SouthCarolina4,Midday,189,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,shadow_policy:primary_cluster_canonicals,1,1,24,vtrac_box_confirmation_watch,0.06312292358803986,0.0794979079497908,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-03|SouthCarolina4|Midday|189,2026-01-03,SouthCarolina4,Midday,189,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_straight_seed,1,1,24,vtrac_box_confirmation_watch,0.0664451827242525,0.08620689655172414,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-03|SouthCarolina4|Midday|189,2026-01-03,SouthCarolina4,Midday,189,BOX_GAP,vtrac_overlap,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1,24,context_stack,0.07973421926910298,0.07272727272727272,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-04|Virginia4|Midday|200,2026-01-04,Virginia4,Midday,200,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,7,2,20|3,vtrac_box_confirmation_watch,0.26245847176079734,0.06108065779169929,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-04|Virginia4|Midday|200,2026-01-04,Virginia4,Midday,200,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,8,2,20|3,vtrac_box_confirmation_watch,0.2757475083056478,0.05937726285300507,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-04|Virginia4|Midday|200,2026-01-04,Virginia4,Midday,200,BOX_GAP,vtrac_box_confirmation,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,8,2,20|3,vtrac_box_confirmation_watch,0.19933554817275748,0.050818260120585705,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-04|Virginia4|Midday|200,2026-01-04,Virginia4,Midday,200,BOX_GAP,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,11,2,20|3,vtrac_box_confirmation_watch,0.32558139534883723,0.05914634146341463,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-04|Virginia4|Midday|200,2026-01-04,Virginia4,Midday,200,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:mirror_pair_closure,2,1,3,vtrac_context_stack,0.03986710963455149,0.05116279069767442,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-04|Virginia4|Midday|200,2026-01-04,Virginia4,Midday,200,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:consensus_double_9:canonical,2,1,3,vtrac_box_confirmation_watch,0.019933554817275746,0.0625,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-04|Virginia4|Midday|200,2026-01-04,Virginia4,Midday,200,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:mirror_pair_closure:canonical,2,1,3,vtrac_context_stack,0.03986710963455149,0.05116279069767442,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-04|Virginia4|Midday|200,2026-01-04,Virginia4,Midday,200,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:mirror_pair_closure,2,1,3,vtrac_context_stack,0.05647840531561462,0.041025641025641026,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-04|Virginia4|Midday|200,2026-01-04,Virginia4,Midday,200,BOX_GAP,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:consensus_double_9:canonical,2,1,3,vtrac_context_stack,0.029900332225913623,0.05263157894736842,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
