pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:analysis_prefix:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:analysis_prefix:B36:combos,154,3696,9,0.002435064935064935,3687,0.997564935064935,9,0.029900332225913623,24.0,1,8,0,STRAIGHT:8|BOX_GAP:1,CAPTURED_AND_USED:8|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B24:combos,154,3696,9,0.002435064935064935,3687,0.997564935064935,9,0.029900332225913623,24.0,0,9,0,STRAIGHT:9,CAPTURED_AND_USED:9,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:play_box_first:B36:combos,154,3696,9,0.002435064935064935,3687,0.997564935064935,9,0.029900332225913623,24.0,0,9,0,STRAIGHT:9,CAPTURED_AND_USED:9,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B36:combos,154,3288,8,0.0024330900243309003,3280,0.9975669099756691,8,0.026578073089700997,21.350649350649352,0,8,0,STRAIGHT:8,CAPTURED_AND_USED:8,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:conversion_box_first:B36:combos,154,2275,7,0.003076923076923077,2268,0.9969230769230769,7,0.023255813953488372,14.772727272727273,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B36:combos,154,2297,7,0.0030474531998258597,2290,0.9969525468001741,7,0.023255813953488372,14.915584415584416,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:ranked_candidate_combo,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:ranked_candidate_combo,154,2310,7,0.0030303030303030303,2303,0.996969696969697,7,0.023255813953488372,15.0,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B24:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B24:combos,154,2310,7,0.0030303030303030303,2303,0.996969696969697,7,0.023255813953488372,15.0,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B36:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B36:combos,154,2310,7,0.0030303030303030303,2303,0.996969696969697,7,0.023255813953488372,15.0,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:v0_2_default:B24:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:v0_2_default:B24:combos,old_play_card:strategy:v0_2_default:B36:combos,154,2876,7,0.0024339360222531293,2869,0.9975660639777468,7,0.023255813953488372,18.675324675324674,1,6,0,STRAIGHT:6|BOX_GAP:1,CAPTURED_AND_USED:6|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B24:combos,154,2901,7,0.002412961047914512,2894,0.9975870389520854,7,0.023255813953488372,18.837662337662337,0,7,0,STRAIGHT:7,CAPTURED_AND_USED:7,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B24:combos,154,3458,7,0.0020242914979757085,3451,0.9979757085020243,7,0.023255813953488372,22.454545454545453,1,6,0,STRAIGHT:6|BOX_GAP:1,CAPTURED_AND_USED:6|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:conversion_box_first:B36:combos,154,3561,7,0.001965739960685201,3554,0.9980342600393148,7,0.023255813953488372,23.123376623376622,1,6,0,STRAIGHT:6|BOX_GAP:1,CAPTURED_AND_USED:6|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B24:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B24:combos,154,3696,7,0.001893939393939394,3689,0.9981060606060606,7,0.023255813953488372,24.0,1,6,0,STRAIGHT:6|BOX_GAP:1,CAPTURED_AND_USED:6|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B36:combos,154,2541,6,0.0023612750885478157,2535,0.9976387249114522,6,0.019933554817275746,16.5,1,5,0,STRAIGHT:5|BOX_GAP:1,CAPTURED_AND_USED:5|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B24:combos,154,2897,6,0.0020711080428028996,2891,0.9979288919571971,6,0.019933554817275746,18.81168831168831,0,6,0,STRAIGHT:6,CAPTURED_AND_USED:6,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B36:combos,154,3198,6,0.001876172607879925,3192,0.99812382739212,6,0.019933554817275746,20.766233766233768,0,6,0,STRAIGHT:6,CAPTURED_AND_USED:6,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B24:combos,154,3287,6,0.0018253726802555522,3281,0.9981746273197445,6,0.019933554817275746,21.344155844155843,1,5,0,STRAIGHT:5|BOX_GAP:1,CAPTURED_AND_USED:5|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:play_box_first:B12:combos,154,1753,5,0.002852253280091272,1748,0.9971477467199087,5,0.016611295681063124,11.383116883116884,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B24:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:conversion_box_first:B24:combos,154,1781,5,0.002807411566535654,1776,0.9971925884334644,5,0.016611295681063124,11.564935064935066,1,4,0,STRAIGHT:4|BOX_GAP:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B12:combos,154,1791,5,0.0027917364600781687,1786,0.9972082635399219,5,0.016611295681063124,11.62987012987013,1,4,0,STRAIGHT:4|BOX_GAP:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B24:combos,154,1811,5,0.0027609055770292656,1806,0.9972390944229708,5,0.016611295681063124,11.75974025974026,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:play_box_first:B24:combos,old_play_card:strategy:v0_2_default:B12:combos,154,1811,5,0.0027609055770292656,1806,0.9972390944229708,5,0.016611295681063124,11.75974025974026,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:conversion_box_first:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:conversion_box_first:B12:combos,154,1819,5,0.002748763056624519,1814,0.9972512369433755,5,0.016611295681063124,11.811688311688311,1,4,0,STRAIGHT:4|BOX_GAP:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:conversion_box_first:B36:combos,154,1839,5,0.0027188689505165853,1834,0.9972811310494835,5,0.016611295681063124,11.941558441558442,1,4,0,STRAIGHT:4|BOX_GAP:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B36:combos,154,1843,5,0.0027129679869777536,1838,0.9972870320130223,5,0.016611295681063124,11.967532467532468,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,154,1843,5,0.0027129679869777536,1838,0.9972870320130223,5,0.016611295681063124,11.967532467532468,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:play_box_first:B36:combos,154,1844,5,0.0027114967462039045,1839,0.9972885032537961,5,0.016611295681063124,11.974025974025974,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:play_box_first:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,154,1844,5,0.0027114967462039045,1839,0.9972885032537961,5,0.016611295681063124,11.974025974025974,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:analysis_prefix:B12:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:analysis_prefix:B12:combos,154,1848,5,0.0027056277056277055,1843,0.9972943722943723,5,0.016611295681063124,12.0,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:conversion_box_first:B12:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:conversion_box_first:B12:combos,154,1848,5,0.0027056277056277055,1843,0.9972943722943723,5,0.016611295681063124,12.0,1,4,0,STRAIGHT:4|BOX_GAP:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:play_box_first:B12:combos,154,1848,5,0.0027056277056277055,1843,0.9972943722943723,5,0.016611295681063124,12.0,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_candidate_universe:candidate_universe_union_combo + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_candidate_universe:candidate_universe_union_combo,old_play_card:strategy:v0_2_default:B12:combos,154,1848,5,0.0027056277056277055,1843,0.9972943722943723,5,0.016611295681063124,12.0,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:analysis_prefix:B12:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:analysis_prefix:B12:combos,154,1848,5,0.0027056277056277055,1843,0.9972943722943723,5,0.016611295681063124,12.0,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:v0_2_default:B12:combos,154,1848,5,0.0027056277056277055,1843,0.9972943722943723,5,0.016611295681063124,12.0,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:analysis_prefix:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B24:combos,154,1848,5,0.0027056277056277055,1843,0.9972943722943723,5,0.016611295681063124,12.0,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:analysis_prefix:B36:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:analysis_prefix:B36:combos,154,1848,5,0.0027056277056277055,1843,0.9972943722943723,5,0.016611295681063124,12.0,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:v0_2_default:B12:combos,154,1848,5,0.0027056277056277055,1843,0.9972943722943723,5,0.016611295681063124,12.0,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:v0_2_default:B12:combos,154,1848,5,0.0027056277056277055,1843,0.9972943722943723,5,0.016611295681063124,12.0,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B12:combos,154,1848,5,0.0027056277056277055,1843,0.9972943722943723,5,0.016611295681063124,12.0,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B24:combos + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B24:combos,old_play_card:strategy:play_box_first:B12:combos,154,1848,5,0.0027056277056277055,1843,0.9972943722943723,5,0.016611295681063124,12.0,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:play_box_first:B12:combos,154,1848,5,0.0027056277056277055,1843,0.9972943722943723,5,0.016611295681063124,12.0,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:play_box_first:B24:combos,154,1848,5,0.0027056277056277055,1843,0.9972943722943723,5,0.016611295681063124,12.0,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:play_box_first:B12:combos + old_play_card:strategy:play_box_first:B36:combos,exact_overlap,old_play_card:strategy:play_box_first:B12:combos,old_play_card:strategy:play_box_first:B36:combos,154,1848,5,0.0027056277056277055,1843,0.9972943722943723,5,0.016611295681063124,12.0,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B36:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,154,1971,5,0.0025367833587011668,1966,0.9974632166412988,5,0.016611295681063124,12.7987012987013,1,4,0,STRAIGHT:4|BOX_GAP:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:ranked_candidate_combo + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:ranked_candidate_combo,old_play_card:strategy:play_box_first:B24:combos,154,2160,5,0.0023148148148148147,2155,0.9976851851851852,5,0.016611295681063124,14.025974025974026,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B36:combos + old_play_card:strategy:v0_2_default:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:v0_2_default:B24:combos,154,2376,5,0.0021043771043771043,2371,0.997895622895623,5,0.016611295681063124,15.428571428571429,1,4,0,STRAIGHT:4|BOX_GAP:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:play_box_first:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:play_box_first:B24:combos,154,2660,5,0.0018796992481203006,2655,0.9981203007518797,5,0.016611295681063124,17.272727272727273,0,5,0,STRAIGHT:5,CAPTURED_AND_USED:5,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B24:combos + old_play_card:strategy:conversion_box_first:B24:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B24:combos,old_play_card:strategy:conversion_box_first:B24:combos,154,2805,5,0.0017825311942959,2800,0.9982174688057041,5,0.016611295681063124,18.214285714285715,1,4,0,STRAIGHT:4|BOX_GAP:1,CAPTURED_AND_USED:4|CAPTURED_BUT_UNDERUSED:1,negative_control_stack,Overlap remains too broad or too rarely resolves.
box_overlap::survivor:survivor_frontier_canonicals + translation_sandbox:diagnostic_boxed_seed,box_overlap,survivor:survivor_frontier_canonicals,translation_sandbox:diagnostic_boxed_seed,154,860,4,0.004651162790697674,856,0.9953488372093023,4,0.013289036544850499,5.584415584415584,2,2,0,STRAIGHT:2|BOX_GAP:2,CAPTURED_AND_USED:2|CAPTURED_BUT_UNDERUSED:2,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:conversion_box_first:B12:combos + old_play_card:strategy:play_box_first:B12:combos,exact_overlap,old_play_card:strategy:conversion_box_first:B12:combos,old_play_card:strategy:play_box_first:B12:combos,154,1388,4,0.002881844380403458,1384,0.9971181556195965,4,0.013289036544850499,9.012987012987013,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
exact_overlap::old_play_card:strategy:analysis_prefix:B12:combos + old_play_card:strategy:conversion_box_first:B12:combos,exact_overlap,old_play_card:strategy:analysis_prefix:B12:combos,old_play_card:strategy:conversion_box_first:B12:combos,154,1413,4,0.0028308563340410475,1409,0.997169143665959,4,0.013289036544850499,9.175324675324676,0,4,0,STRAIGHT:4,CAPTURED_AND_USED:4,negative_control_stack,Overlap remains too broad or too rarely resolves.
