event_id,date,state_key,period,winner,winner_canonical,winner_vtrac_index,outcome_class,evidence_status,board_rank,board_rank_tier,board_priority_score,top_primary_target,secondary_target,best_clean_host,sharp_signal_count,territory_signal_count,broad_context_count,pre_draw_attribution_count,post_result_attribution_count,exact_source_count,box_source_count,vtrac_source_count,exact_sources,box_sources,vtrac_sources,arena_box_signal,arena_exact_signal,arena_primary_box,arena_primary_vt,sandbox_box_seed,sandbox_exact_seed,sandbox_vt_seed,cu_exact,cu_box,play_card_any_exact,play_card_any_box,opportunity_gap_box,opportunity_gap_exact,play_straight_hit,play_box_strict_hit,play_box_any_hit,play_vtrac_only_hit,hit_class,arena_final_candidate_signature,frontier_signature_type,frontier_signature_strength,frontier_strength_score,double_context_strength,inventory_type,decay_any_profile,decay_any_event,active_decay_metric_count,active_decay_metrics,reason_codes,interpretation
2026-01-01|Virginia4|Midday|019,2026-01-01,Virginia4,Midday,019,019,9,NO_CONVERSION,DECAY_VALIDATED,14,,-2,False,False,False,0,0,6,14,5,0,0,9,,,secondary_canonicals|survivor_frontier_canonicals|recommended_canonicals|diagnostic_boxed_seed|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,FEEDER_TO_FRONTIER,WEAK,42.436,,,future_day_decay,2026-01-02 Evening 765,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-01|Virginia4|Evening|354,2026-01-01,Virginia4,Evening,354,345,14,NO_CONVERSION,DECAY_VALIDATED,14,,-2,False,False,False,0,0,6,10,5,0,0,5,,,top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,VTRAC_FRONTIER,WEAK,45.181,,,future_day_decay,2026-01-02 Evening 765,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-02|Connecticut4|Midday|970,2026-01-02,Connecticut4,Midday,970,079,12,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,1,,128,True,False,True,0,2,7,19,6,0,4,12,,candidate_universe_box|positional_combo|positional_canonical|diagnostic_straight_seed,diagnostic_vt_seed|positional_combo|positional_canonical|diagnostic_straight_seed|diagnostic_vt_box_seed|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,True,False,True,False,False,False,False,,,,,,,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,56.667,,,direct_same_outcome,2026-01-02 Midday 970,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-01-02|Connecticut4|Evening|356,2026-01-02,Connecticut4,Evening,356,356,8,STRAIGHT,CAPTURED_AND_USED,1,TOP3,128,True,False,True,0,2,7,46,6,4,1,34,candidate_universe_exact|play_card_exact_any|play_card_b24_exact|play_card_b36_exact,candidate_universe_box,diagnostic_boxed_seed|diagnostic_straight_seed|top_canonicals|pack:stable_top|pack:R-perm-4|budgeted_canonicals_top|ranked_candidate_combo|ranked_candidate_canonical|strategy_card:convergence_box_first:B12|strategy_card:convergence_box_first:B24|strategy_card:convergence_box_first:B36|strategy_card:conversion_box_first:B12|strategy_card:conversion_box_first:B24|strategy_card:conversion_box_first:B36|strategy_card:conversion_box_first_conditional_lenient_presetA:B12|strategy_card:conversion_box_first_conditional_lenient_presetA:B24,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True,False,STRAIGHT,LIGHT_ARENA_FINALIST,FEEDER_TO_FRONTIER,MEDIUM,54.058,,,direct_same_outcome,2026-01-02 Midday 970,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-01-02|Delaware4|Midday|126,2026-01-02,Delaware4,Midday,126,126,17,STRAIGHT,CAPTURED_AND_USED,2,TOP3,118,False,True,False,0,2,6,22,7,4,2,12,candidate_universe_exact|play_card_exact_any|play_card_b24_exact|play_card_b36_exact,candidate_universe_box|pack:mirror_pair_closure,positional_combo|positional_canonical|diagnostic_boxed_seed|diagnostic_straight_seed|pack:stable_top|pack:mirror_pair_closure|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True,False,STRAIGHT,CONTROL_ARM_ONLY_CATCH,FEEDER_TO_FRONTIER,MEDIUM,58.401,MEDIUM,mirror_double,future_day_decay,2026-01-04 Evening 269,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-01-02|Delaware4|Evening|076,2026-01-02,Delaware4,Evening,076,067,7,BOX_ANY,CAPTURED_AND_USED,2,TOP3,118,False,True,False,0,1,6,15,6,0,1,9,,candidate_universe_box,dominant_canonicals|survivor_frontier_canonicals|diagnostic_boxed_seed|primary_cluster_survivor_frontier|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,CANONICAL_BOX,CONTROL_ARM_ONLY_CATCH,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,60.039,,,future_day_decay,2026-01-04 Evening 269,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-01-02|Florida4|Midday|862,2026-01-02,Florida4,Midday,862,268,21,VTRAC_ONLY,DECAY_VALIDATED,3,TOP3,108,False,False,False,0,0,6,16,5,1,3,6,straight_seed_decay_resolution,box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,positional_combo|positional_canonical|diagnostic_straight_seed|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,LIGHT_ARENA_FINALIST,FEEDER_TO_FRONTIER,MEDIUM,49.02,,,future_day_decay,2026-01-03 Midday 708,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-02|Florida4|Evening|589,2026-01-02,Florida4,Evening,589,589,14,NO_CONVERSION,DECAY_VALIDATED,3,,108,False,False,False,0,0,6,12,6,1,3,3,straight_seed_decay_resolution,box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,56.748,,,future_day_decay,2026-01-03 Midday 708,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-02|Indiana4|Midday|974,2026-01-02,Indiana4,Midday,974,479,31,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,4,TOP5,98,False,False,False,0,2,6,33,6,0,2,25,,box_core_decay_resolution|box_total_decay_resolution,brain1_dominant_vtrac|diagnostic_vt_seed|top_canonicals|top_vtrac_indices|dominant_canonicals|context_reinforced_canonicals|secondary_canonicals|dominant_vtrac_indices|watchlist_indices|implied_canonicals|top_profit_alerts|diagnostic_boxed_seed|diagnostic_vt_box_seed|pack:stable_top|budgeted_canonicals_top|strategy_card:conversion_box_first:B24,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,PARTIAL_ARENA_FINALIST,FEEDER_TO_FRONTIER,MEDIUM,52.638,MEDIUM,mirror_double,direct_same_outcome,2026-01-02 Midday 974,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,COMPOUND_EVENT,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
2026-01-02|Indiana4|Evening|359,2026-01-02,Indiana4,Evening,359,359,14,STRAIGHT,CAPTURED_AND_USED,4,TOP5,98,False,False,False,0,2,6,17,6,3,3,5,candidate_universe_exact|play_card_exact_any|play_card_b36_exact,candidate_universe_box|box_core_decay_resolution|box_total_decay_resolution,top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True,False,STRAIGHT,LIGHT_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,58.01,,,direct_same_outcome,2026-01-02 Midday 974,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,COMPOUND_EVENT,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-01-02|Michigan4|Midday|975,2026-01-02,Michigan4,Midday,975,579,12,NO_CONVERSION,CAPTURED_BUT_NOT_PROMOTED,5,,88,False,False,False,0,1,7,18,5,0,3,9,,box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,diagnostic_vt_seed|secondary_canonicals|recommended_canonicals|diagnostic_vt_box_seed|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,,,VTRAC_FRONTIER,WEAK,44.978,,,direct_same_outcome,2026-01-02 Midday 975,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_CROSS_VARIANT,R_CONSENSUS_TRIAL_ELIGIBLE,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE","Some useful evidence existed, but final promotion remains unclear."
2026-01-02|Michigan4|Evening|523,2026-01-02,Michigan4,Evening,523,235,11,BOX_ANY,CAPTURED_AND_USED,5,TOP5,88,False,False,False,0,1,7,17,6,0,5,6,,candidate_universe_box|pack:aux_positional|box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,pack:aux_positional|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,CANONICAL_BOX,LIGHT_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,53.439,,,direct_same_outcome,2026-01-02 Midday 975,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_CROSS_VARIANT,R_CONSENSUS_TRIAL_ELIGIBLE,COMPOUND_EVENT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-01-02|NewJersey4|Midday|633,2026-01-02,NewJersey4,Midday,633,336,23,VTRAC_ONLY,DECAY_VALIDATED,6,MID_BOARD,78,False,False,False,0,0,5,12,6,0,2,6,,box_core_decay_resolution|box_total_decay_resolution,pack:mirror_pair_closure|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,CONTROL_ARM_ONLY_CATCH,VTRAC_FRONTIER,MEDIUM,54.383,MEDIUM,double,future_day_decay,2026-01-04 Midday 275,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-02|NewJersey4|Evening|331,2026-01-02,NewJersey4,Evening,331,133,23,BOX_ANY,DECAY_VALIDATED,6,MID_BOARD,78,False,False,False,0,0,5,12,6,0,2,6,,box_core_decay_resolution|box_total_decay_resolution,pack:mirror_pair_closure|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,CANONICAL_BOX,CONTROL_ARM_ONLY_CATCH,VTRAC_FRONTIER,MEDIUM,56.063,STRONG,double,future_day_decay,2026-01-04 Midday 275,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-02|NewYork4|Midday|998,2026-01-02,NewYork4,Midday,998,899,34,BOX_ANY,CAPTURED_AND_USED,7,MID_BOARD,68,False,False,False,0,2,6,40,6,1,4,31,candidate_universe_exact,candidate_universe_box|pack:aux_vtrac_index_overdue|boxed_seed_decay_resolution|box_total_decay_resolution,positional_combo|positional_canonical|diagnostic_boxed_seed|diagnostic_straight_seed|top_canonicals|pack:aux_vtrac_index_overdue|pack:mirror_pair_closure|budgeted_canonicals_top|ranked_candidate_combo|ranked_candidate_canonical|strategy_card:analysis_prefix:B36|strategy_card:convergence_box_first:B24|strategy_card:convergence_box_first:B36|strategy_card:conversion_box_first:B24|strategy_card:conversion_box_first:B36|strategy_card:conversion_box_first_conditional_lenient_presetA:B24,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,CANONICAL_BOX,CONTROL_ARM_ONLY_CATCH,FEEDER_TO_FRONTIER,MEDIUM,57.447,MEDIUM,double,future_day_decay,2026-01-03 Midday 243,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
2026-01-02|NewYork4|Evening|256,2026-01-02,NewYork4,Evening,256,256,7,VTRAC_ONLY,DECAY_VALIDATED,7,MID_BOARD,68,False,False,False,0,0,6,22,8,0,2,15,,boxed_seed_decay_resolution|box_total_decay_resolution,context_reinforced_canonicals|secondary_canonicals|recommended_canonicals|implied_canonicals|top_profit_alerts|diagnostic_boxed_seed|pack:stable_top|primary_cluster_context|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,VTRAC_ONLY,CONTROL_ARM_ONLY_CATCH,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,66.482,,,future_day_decay,2026-01-03 Midday 243,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_WATCH,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Same-day-only judgment would under-credit this state-day; keep in carryforward/decay lane.
2026-01-02|NorthCarolina4|Midday|033,2026-01-02,NorthCarolina4,Midday,033,033,13,BOX_GAP,CAPTURED_BUT_UNDERUSED,8,MID_BOARD,58,False,False,False,3,4,6,31,8,3,11,16,candidate_universe_exact|play_card_exact_any|play_card_b36_exact,brain1_dominant_canonicals|diagnostic_boxed_seed|arena_box_rollup|candidate_universe_box|dominant_canonicals|pack:stable_top|primary_cluster_canonicals|box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,brain1_dominant_vtrac|diagnostic_vt_seed|top_vtrac_indices|dominant_canonicals|dominant_vtrac_indices|watchlist_indices|diagnostic_boxed_seed|diagnostic_vt_box_seed|pack:stable_top|primary_cluster_canonicals|top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,True,False,True,True,True,False,True,True,True,True,False,True,False,True,False,True,False,STRAIGHT,PARTIAL_ARENA_FINALIST,FEEDER_TO_FRONTIER,MEDIUM,62.482,MEDIUM,double,direct_same_outcome,2026-01-02 Midday 033,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",High-value training case: evidence existed but old final selection did not budget/select it cleanly.
2026-01-02|NorthCarolina4|Evening|383,2026-01-02,NorthCarolina4,Evening,383,338,32,BOX_ANY,CAPTURED_AND_USED,8,MID_BOARD,58,False,False,False,0,2,6,15,6,1,4,5,candidate_universe_exact,candidate_universe_box|box_core_decay_resolution|boxed_seed_decay_resolution|box_total_decay_resolution,top_vtrac_indices_decay_resolution|vtrac_core_decay_resolution|vt_seed_decay_resolution|vtrac_total_decay_resolution|c1_c2_signature,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,CANONICAL_BOX,LIGHT_ARENA_FINALIST,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,51.213,STRONG,double,direct_same_outcome,2026-01-02 Midday 033,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,"HOST_STATE,DOUBLE_HEAVY,CTX_REINFORCED,VTRAC_ALIGNED,SURVIVOR_PRESSURE,SURVIVOR_PROGRESSION,HIDDEN_TERMINAL_SUPPORT,PROFIT_ALERT,PROFIT_ALERT_STRONG,CONSENSUS_EVENT,R_CONSENSUS_PRESENT,R_CONSENSUS_MULTI_EVENT,R_CONSENSUS_TRIAL_ELIGIBLE,BA_ALERT,DUE_DOUBLE_ACTIVE,POSITIONAL_SIGNAL,MODE_BOXED,WATCH_STATE",Evidence reached downstream conversion; preserve as positive translator example.
