source_key,source_family,target_lane,active_state_days,avg_pool_size,total_exposure_values,lane_hit_value_rate,winner_event_support_rate,false_positive_proxy_rate,rough_lift_vs_naive,stage2_decision,risk_label,risk_rationale
old_play_card:strategy_card:analysis_prefix:B36,old_play_card,boxed,154,6.896103896103896,1062,0.00847457627118644,0.12956810631229235,0.9472693032015066,0.953882538431218,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B12:combos,old_play_card,straight,154,12.0,1848,0.0027056277056277055,0.11627906976744186,0.9453463203463204,1.3842746400885935,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B12:combos,old_play_card,straight,154,12.0,1848,0.0027056277056277055,0.11627906976744186,0.9453463203463204,1.3842746400885935,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:hot_zones_top:canonical,old_candidate_universe,boxed,154,8.0,1232,0.007305194805194805,0.19601328903654486,0.9448051948051948,0.8222591362126245,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
shadow_policy:primary_cluster_canonicals,shadow_policy,boxed,154,6.0,924,0.007575757575757576,0.15946843853820597,0.9448051948051948,0.8527131782945736,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
brain1:context_reinforced_canonicals,brain1,boxed,154,6.038961038961039,930,0.007526881720430108,0.15614617940199335,0.943010752688172,0.8472118029507377,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B24:boxed_canonicals,old_play_card,boxed,154,6.441558441558442,992,0.009072580645161291,0.1461794019933555,0.9425403225806451,1.02119279819955,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:ranked_candidate_canonical,old_play_card,boxed,154,6.324675324675325,974,0.012320328542094456,0.14285714285714285,0.9425051334702259,1.3867532591566782,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B24:combos,old_play_card,straight,154,24.0,3696,0.001893939393939394,0.20930232558139536,0.9423701298701299,0.9689922480620156,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:convergence_box_first:B36,old_play_card,boxed,154,7.98051948051948,1229,0.009764035801464606,0.19269102990033224,0.9422294548413345,1.0990217041648531,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,old_play_card,boxed,154,7.98051948051948,1229,0.009764035801464606,0.19269102990033224,0.9422294548413345,1.0990217041648531,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,old_play_card,boxed,154,7.98051948051948,1229,0.009764035801464606,0.19269102990033224,0.9422294548413345,1.0990217041648531,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,old_play_card,boxed,154,7.98051948051948,1229,0.009764035801464606,0.19269102990033224,0.9422294548413345,1.0990217041648531,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B12:boxed_canonicals,old_play_card,boxed,154,3.5714285714285716,550,0.00909090909090909,0.08970099667774087,0.9418181818181818,1.0232558139534882,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:ranked_candidate_combo,old_play_card,straight,154,15.0,2310,0.0030303030303030303,0.14285714285714285,0.9415584415584416,1.550387596899225,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:convergence_box_first:B24,old_play_card,boxed,154,6.441558441558442,992,0.012096774193548387,0.15282392026578073,0.9415322580645161,1.3615903975993997,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,old_play_card,boxed,154,6.441558441558442,992,0.012096774193548387,0.15282392026578073,0.9415322580645161,1.3615903975993997,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,old_play_card,boxed,154,6.441558441558442,992,0.012096774193548387,0.15282392026578073,0.9415322580645161,1.3615903975993997,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,old_play_card,boxed,154,6.441558441558442,992,0.012096774193548387,0.15282392026578073,0.9415322580645161,1.3615903975993997,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B24:combos,old_play_card,straight,154,24.0,3696,0.002435064935064935,0.23920265780730898,0.9412878787878788,1.2458471760797343,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,old_play_card,boxed,154,8.064935064935066,1242,0.010466988727858293,0.18272425249169436,0.9412238325281803,1.1781447777403287,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
shadow_policy:primary_cluster_context,shadow_policy,boxed,154,3.961038961038961,610,0.006557377049180328,0.11960132890365449,0.940983606557377,0.7380861608844833,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B36:combos,old_play_card,straight,154,36.0,5544,0.0025252525252525255,0.3754152823920266,0.9408369408369408,1.2919896640826876,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B12:combos,old_play_card,straight,154,12.0,1848,0.0027056277056277055,0.132890365448505,0.9404761904761905,1.3842746400885935,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:analysis_prefix:B36:combos,old_play_card,straight,154,36.0,5544,0.0027056277056277055,0.3023255813953488,0.9401154401154401,1.3842746400885935,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first:B36,old_play_card,boxed,154,7.6558441558441555,1179,0.010178117048346057,0.18272425249169436,0.9397794741306191,1.1456299189301142,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:convergence_box_first:B12,old_play_card,boxed,154,3.3376623376623376,514,0.013618677042801557,0.08305647840531562,0.9396887159533074,1.532892950864175,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
translation_sandbox:diagnostic_straight_seed,translation_sandbox,straight,154,16.0,2464,0.0016233766233766235,0.2591362126245847,0.9395292207792207,0.8305647840531563,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card,boxed,154,3.2857142857142856,506,0.01383399209486166,0.08637873754152824,0.9387351778656127,1.557128412537917,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card,boxed,154,3.2532467532467533,501,0.013972055888223553,0.08637873754152824,0.93812375249501,1.5726686162558603,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card,boxed,154,3.2532467532467533,501,0.013972055888223553,0.08637873754152824,0.93812375249501,1.5726686162558603,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B36:combos,old_play_card,straight,154,36.0,5544,0.002344877344877345,0.2059800664451827,0.9366883116883117,1.1997046880767812,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B24:combos,old_play_card,straight,154,24.0,3696,0.002435064935064935,0.1461794019933555,0.9358766233766234,1.2458471760797343,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:conversion_box_first:B36:combos,old_play_card,straight,154,36.0,5544,0.0025252525252525255,0.26578073089701,0.9356060606060606,1.2919896640826876,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
positional:positional_combo,positional,straight,154,8.0,1232,0.0008116883116883117,0.2026578073089701,0.935064935064935,0.41528239202657813,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
board_scoreboard:top_canonicals,board_scoreboard,boxed,154,4.0,616,0.006493506493506494,0.12956810631229235,0.935064935064935,0.7308970099667774,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B24:combos,old_play_card,straight,154,24.0,3696,0.0021645021645021645,0.2823920265780731,0.9329004329004329,1.1074197120708749,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:play_box_first:B12:combos,old_play_card,straight,154,12.0,1848,0.0027056277056277055,0.08970099667774087,0.9318181818181818,1.3842746400885935,straight_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack:R-perm-4,old_candidate_universe,boxed,154,4.0,616,0.011363636363636364,0.10631229235880399,0.9301948051948052,1.2790697674418605,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:R-perm-4:canonical,old_candidate_universe,boxed,154,4.0,616,0.011363636363636364,0.10631229235880399,0.9301948051948052,1.2790697674418605,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_play_card:strategy:v0_2_default:B24:boxed_canonicals,old_play_card,boxed,87,1.5747126436781609,137,0.0,0.059880239520958084,0.927007299270073,0.0,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:PackB_mirror3rd:canonical,old_candidate_universe,boxed,154,3.0,462,0.015151515151515152,0.04983388704318937,0.9025974025974026,1.7054263565891472,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
old_candidate_universe:pack_method:PackA_vt8:canonical,old_candidate_universe,boxed,154,7.246753246753247,1116,0.013440860215053764,0.04983388704318937,0.8978494623655914,1.5128782195548887,boxed_context_or_negative_control,CONTEXT_OR_NEGATIVE_CONTROL,Keep context-only unless paired.
survivor:survivor_last_remaining_canonicals,survivor,boxed,1,6.0,6,0.0,0.0,1.0,0.0,sample_too_small,SAMPLE_TOO_SMALL,Needs more windows before use.
old_candidate_universe:pack_method:stable_top:canonical,old_candidate_universe,boxed,154,10.0,4620,0.006277056277056277,0.4219269102990033,0.9528138528138528,0.706533776301218,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:pack:stable_top,old_candidate_universe,boxed,154,18.772727272727273,2891,0.00588031822898651,0.3787375415282392,0.9519197509512279,0.6618776797277839,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
brain1:dominant_canonicals,brain1,boxed,154,11.922077922077921,1836,0.008169934640522876,0.20930232558139536,0.9498910675381264,0.9195926432588539,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_play_card:budgeted_canonicals_top,old_play_card,boxed,154,17.61038961038961,2712,0.007743362831858407,0.29900332225913623,0.9498525073746312,0.8715785140975508,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
translation_sandbox:diagnostic_boxed_seed,translation_sandbox,boxed,154,16.0,2464,0.007711038961038961,0.3023255813953488,0.9484577922077922,0.8679401993355481,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:top_canonicals,old_candidate_universe,boxed,154,12.0,1848,0.0091991341991342,0.2159468438538206,0.9458874458874459,1.035437430786268,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
brain1:secondary_canonicals,brain1,boxed,154,12.0,1848,0.008116883116883116,0.23920265780730898,0.9426406926406926,0.9136212624584716,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_play_card:strategy:play_box_first:B36:boxed_canonicals,old_play_card,boxed,154,9.116883116883116,1404,0.009259259259259259,0.2059800664451827,0.9423076923076923,1.0422049956933677,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
positional:positional_canonical,positional,boxed,154,7.824675324675325,1205,0.005809128630705394,0.2026578073089701,0.9360995850622407,0.6538647109910257,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:pack_method:aux_positional:canonical,old_candidate_universe,boxed,154,9.75974025974026,1503,0.00665335994677312,0.24916943521594684,0.9328010645375915,0.7488898172646954,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
blackapple:recommended_canonicals,blackapple,boxed,154,8.0,1232,0.012175324675324676,0.22259136212624583,0.9285714285714286,1.3704318936877076,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:pack:aux_positional,old_candidate_universe,boxed,22,8.0,176,0.011363636363636364,0.25,0.9261363636363636,1.25,boxed_supporting_gate,SUPPORT_GATE_CANDIDATE,"Potential gate, not standalone scorer."
old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_candidate_universe,vtrac,154,2.961038961038961,2654,0.03089675960813866,0.04983388704318937,0.9691032403918614,0.5532675557736458,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
brain1:dominant_vtrac_indices,brain1,vtrac,154,8.474025974025974,1305,0.05134099616858238,0.22591362126245848,0.9486590038314177,0.9193620244141496,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
brain1:watchlist_indices,brain1,vtrac,154,5.9935064935064934,923,0.0552546045503792,0.17275747508305647,0.9447453954496208,0.9894429186928368,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe,vtrac,110,9.781818181818181,1076,0.055762081784386616,0.04672897196261682,0.9442379182156134,1.0031963311677032,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
board_scoreboard:top_vtrac_indices,board_scoreboard,vtrac,154,4.0,616,0.056818181818181816,0.11960132890365449,0.9431818181818182,1.0174418604651163,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
translation_sandbox:diagnostic_vt_box_seed,translation_sandbox,vtrac,154,11.987012987012987,1846,0.05850487540628386,0.36212624584717606,0.9414951245937161,1.0476454433218272,vtrac_watch_decay_only_until_box_pairing,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,old_candidate_universe,vtrac,154,4.467532467532467,688,0.06831395348837209,0.11960132890365449,0.9316860465116279,1.2232963764196862,vtrac_context_only,VTRAC_WATCH,Territory signal; needs boxed/exact pairing.
