event_id,date,state_key,period,winner,outcome_class,decay_any_profile,active_decay_metric_count,active_decay_metrics,carryforward_use
2026-01-07|Connecticut4|Evening|553,2026-01-07,Connecticut4,Evening,553,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-07|Delaware4|Midday|657,2026-01-07,Delaware4,Midday,657,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-07|Delaware4|Evening|922,2026-01-07,Delaware4,Evening,922,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-07|NewJersey4|Midday|361,2026-01-07,NewJersey4,Midday,361,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-07|NewJersey4|Evening|847,2026-01-07,NewJersey4,Evening,847,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-07|OntarioCanada4|Evening|698,2026-01-07,OntarioCanada4,Evening,698,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-07|PuertoRico4|Midday|426,2026-01-07,PuertoRico4,Midday,426,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-07|PuertoRico4|Evening|969,2026-01-07,PuertoRico4,Evening,969,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-07|Virginia4|Midday|275,2026-01-07,Virginia4,Midday,275,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-08|Delaware4|Midday|820,2026-01-08,Delaware4,Midday,820,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-08|Michigan4|Midday|824,2026-01-08,Michigan4,Midday,824,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-08|Michigan4|Evening|567,2026-01-08,Michigan4,Evening,567,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-08|NewYork4|Midday|199,2026-01-08,NewYork4,Midday,199,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-08|NewYork4|Evening|732,2026-01-08,NewYork4,Evening,732,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-08|NorthCarolina4|Midday|132,2026-01-08,NorthCarolina4,Midday,132,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-08|NorthCarolina4|Evening|571,2026-01-08,NorthCarolina4,Evening,571,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-08|Pennsylvania4|Midday|750,2026-01-08,Pennsylvania4,Midday,750,BOX_ANY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-08|Pennsylvania4|Evening|574,2026-01-08,Pennsylvania4,Evening,574,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-08|Virginia4|Midday|286,2026-01-08,Virginia4,Midday,286,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-08|Virginia4|Evening|912,2026-01-08,Virginia4,Evening,912,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-09|Indiana4|Midday|219,2026-01-09,Indiana4,Midday,219,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-09|Indiana4|Evening|377,2026-01-09,Indiana4,Evening,377,VTRAC_ONLY,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-09|Michigan4|Evening|273,2026-01-09,Michigan4,Evening,273,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-09|NewYork4|Midday|989,2026-01-09,NewYork4,Midday,989,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-09|OntarioCanada4|Midday|772,2026-01-09,OntarioCanada4,Midday,772,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
2026-01-09|OntarioCanada4|Evening|104,2026-01-09,OntarioCanada4,Evening,104,NO_CONVERSION,future_day_decay,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,Keep as watch/carryforward teaching fixture; do not flatten into same-day miss.
