rule_id,hypothesis_type,status,lane,trigger,active_state_days,avg_exposure_pool,matched_value_rate,supported_event_rate,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,risk_control,next_test
HYP-011,signal_stack,test_now,box_overlap,old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_canonical,78,1.2692307692307692,0.04040404040404041,0.013289036544850499,0,4,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-012,signal_stack,test_now,box_overlap,old_candidate_universe:pack:R-perm-4 + old_play_card:ranked_candidate_combo,78,1.2692307692307692,0.04040404040404041,0.013289036544850499,0,4,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-013,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_canonical,78,1.2692307692307692,0.04040404040404041,0.013289036544850499,0,4,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-014,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:ranked_candidate_combo,78,1.2692307692307692,0.04040404040404041,0.013289036544850499,0,4,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-015,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:convergence_box_first:B24,78,1.3076923076923077,0.0392156862745098,0.013289036544850499,0,4,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-016,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,78,1.3076923076923077,0.0392156862745098,0.013289036544850499,0,4,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-017,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,78,1.3076923076923077,0.0392156862745098,0.013289036544850499,0,4,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-018,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,78,1.3076923076923077,0.0392156862745098,0.013289036544850499,0,4,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-019,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:convergence_box_first:B24,78,1.3076923076923077,0.0392156862745098,0.013289036544850499,0,4,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-020,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,78,1.3076923076923077,0.0392156862745098,0.013289036544850499,0,4,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-021,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,78,1.3076923076923077,0.0392156862745098,0.013289036544850499,0,4,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-022,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,78,1.3076923076923077,0.0392156862745098,0.013289036544850499,0,4,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-023,signal_stack,test_now,box_overlap,blackapple:recommended_canonicals + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,42,1.2380952380952381,0.038461538461538464,0.006644518272425249,1,1,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-024,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + profit_alerts:implied_canonicals,47,1.127659574468085,0.03773584905660377,0.006644518272425249,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-025,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + profit_alerts:implied_canonicals,47,1.127659574468085,0.03773584905660377,0.006644518272425249,0,2,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-026,signal_stack,test_now,box_overlap,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack:mirror_pair_closure,61,1.3442622950819672,0.036585365853658534,0.009966777408637873,0,3,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-027,signal_stack,test_now,box_overlap,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:mirror_pair_closure:canonical,61,1.3442622950819672,0.036585365853658534,0.009966777408637873,0,3,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-028,signal_stack,test_now,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:R-perm-4:canonical,61,1.3442622950819672,0.036585365853658534,0.009966777408637873,0,3,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-029,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,61,1.3442622950819672,0.036585365853658534,0.009966777408637873,0,3,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-030,signal_stack,test_now,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:convergence_box_first:B24,66,2.1666666666666665,0.03496503496503497,0.016611295681063124,0,5,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-031,signal_stack,test_now,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,66,2.1666666666666665,0.03496503496503497,0.016611295681063124,0,5,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-032,signal_stack,test_now,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,66,2.1666666666666665,0.03496503496503497,0.016611295681063124,0,5,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-033,signal_stack,test_now,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,66,2.1666666666666665,0.03496503496503497,0.016611295681063124,0,5,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-034,signal_stack,test_now,box_overlap,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:conversion_box_first:B12:combos,70,1.2285714285714286,0.03488372093023256,0.009966777408637873,0,3,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-035,signal_stack,test_now,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:conversion_box_first:B12:combos,70,1.2285714285714286,0.03488372093023256,0.009966777408637873,0,3,0,Box overlap is bounded enough to become a translator experiment candidate.,Replay as boxed translator gate against March fixtures and at least one older window.
HYP-036,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,19,1.0526315789473684,0.1,0.006644518272425249,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-037,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:analysis_prefix:B36,19,1.0526315789473684,0.1,0.006644518272425249,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-038,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,19,1.0526315789473684,0.1,0.006644518272425249,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-039,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:analysis_prefix:B36,19,1.0526315789473684,0.1,0.006644518272425249,0,2,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-040,signal_stack,test_as_gate,box_overlap,blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B12:boxed_canonicals,10,1.0,0.1,0.0033222591362126247,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-041,signal_stack,test_as_gate,box_overlap,blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B12:combos,10,1.0,0.1,0.0033222591362126247,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-042,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_positional + profit_alerts:implied_canonicals,10,1.0,0.1,0.0033222591362126247,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-043,signal_stack,test_as_gate,box_overlap,blackapple:recommended_canonicals + old_candidate_universe:pack_method:hot_zones_top:canonical,20,1.15,0.08695652173913043,0.006644518272425249,2,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-044,signal_stack,test_as_gate,box_overlap,blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,12,1.0,0.08333333333333333,0.0033222591362126247,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-045,signal_stack,test_as_gate,box_overlap,blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,12,1.0,0.08333333333333333,0.0033222591362126247,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-046,signal_stack,test_as_gate,box_overlap,board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_positional,10,1.2,0.08333333333333333,0.0033222591362126247,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-047,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:R-perm-4,13,1.0,0.07692307692307693,0.0033222591362126247,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-048,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:R-perm-4:canonical,13,1.0,0.07692307692307693,0.0033222591362126247,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-049,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:hot_zones_top:canonical,14,1.0,0.07142857142857142,0.0033222591362126247,1,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-050,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,14,1.0,0.07142857142857142,0.0033222591362126247,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-051,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:R-perm-4 + old_play_card:strategy_card:analysis_prefix:B24,14,1.0,0.07142857142857142,0.0033222591362126247,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-052,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,14,1.0,0.07142857142857142,0.0033222591362126247,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-053,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,14,1.0,0.07142857142857142,0.0033222591362126247,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-054,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:analysis_prefix:B12,14,1.0,0.07142857142857142,0.0033222591362126247,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-055,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:hot_zones_top:canonical,14,1.0,0.07142857142857142,0.0033222591362126247,1,0,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-056,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,14,1.0,0.07142857142857142,0.0033222591362126247,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-057,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:R-perm-4:canonical + old_play_card:strategy_card:analysis_prefix:B24,14,1.0,0.07142857142857142,0.0033222591362126247,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-058,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,14,1.0,0.07142857142857142,0.0033222591362126247,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-059,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,14,1.0,0.07142857142857142,0.0033222591362126247,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-060,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:analysis_prefix:B12,14,1.0,0.07142857142857142,0.0033222591362126247,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-061,signal_stack,test_as_gate,box_overlap,blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,15,1.0,0.06666666666666667,0.0033222591362126247,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-062,signal_stack,test_as_gate,box_overlap,blackapple:recommended_canonicals + old_play_card:strategy_card:convergence_box_first:B12,16,1.0,0.0625,0.0033222591362126247,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-063,signal_stack,test_as_gate,box_overlap,brain1:secondary_canonicals + old_candidate_universe:pack:aux_positional,14,1.1428571428571428,0.0625,0.0033222591362126247,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-064,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical,17,1.1176470588235294,0.05263157894736842,0.0033222591362126247,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-065,signal_stack,test_as_gate,box_overlap,blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,18,1.1111111111111112,0.05,0.0033222591362126247,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-066,signal_stack,test_as_gate,box_overlap,blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first:B24,18,1.1111111111111112,0.05,0.0033222591362126247,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-067,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_positional + shadow_policy:primary_cluster_canonicals,16,1.25,0.05,0.0033222591362126247,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-068,signal_stack,test_as_gate,box_overlap,board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,15,1.3333333333333333,0.05,0.0033222591362126247,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-069,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:top_canonicals,16,1.3125,0.047619047619047616,0.0033222591362126247,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-070,signal_stack,test_as_gate,box_overlap,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,15,1.4,0.047619047619047616,0.0033222591362126247,0,1,0,"Useful as a supporting gate, not a standalone promotion.",Use as a support condition paired with Arena box or sandbox box evidence.
HYP-071,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:PackA_vt8:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,35,1.0,0.14285714285714285,0.016611295681063124,0,5,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-072,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:PackB_mirror3rd:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,35,1.0,0.14285714285714285,0.016611295681063124,0,5,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-073,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack:mirror_pair_closure,32,1.125,0.1388888888888889,0.016611295681063124,0,5,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-074,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:mirror_pair_closure:canonical,32,1.125,0.1388888888888889,0.016611295681063124,0,5,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-075,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:mirror_pair_closure + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,32,1.125,0.1388888888888889,0.016611295681063124,0,5,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-076,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:mirror_pair_closure:canonical,32,1.125,0.1388888888888889,0.016611295681063124,0,5,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-077,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,15,1.0,0.13333333333333333,0.006644518272425249,0,2,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-078,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,20,1.15,0.13043478260869565,0.009966777408637873,0,2,1,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-079,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_context,16,1.0,0.125,0.006644518272425249,0,2,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-080,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,37,1.135135135135135,0.11904761904761904,0.016611295681063124,0,5,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-081,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,37,1.135135135135135,0.11904761904761904,0.016611295681063124,0,5,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-082,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_candidate_universe:pack_method:hot_zones_top:canonical,17,1.0,0.11764705882352941,0.006644518272425249,0,1,1,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-083,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,38,1.131578947368421,0.11627906976744186,0.016611295681063124,0,5,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-084,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_canonical,24,1.0833333333333333,0.11538461538461539,0.009966777408637873,0,3,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-085,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + positional:positional_combo,24,1.0833333333333333,0.11538461538461539,0.009966777408637873,0,3,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-086,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_positional + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,16,1.6875,0.1111111111111111,0.009966777408637873,0,2,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
HYP-087,signal_stack,watch_only_until_box_confirmed,vtrac_box_confirmation,old_candidate_universe:pack:aux_vtrac_index_overdue + old_play_card:ranked_candidate_canonical,48,1.1458333333333333,0.10909090909090909,0.019933554817275746,0,6,0,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven.",Keep in VTRAC/decay watch until a boxed source confirms the specific canonical family.
