snapshot_date,state_key,score_rank,priority_score,role,targeting_bucket,tracker_posture,top_primary_target,secondary_target,best_clean_host,highest_context_support_state,profit_alert_hint_present,compound_event_hint_present,due_double_hint_present,blackapple_hint_present,r_consensus_hint_present,survivor_hint_present,required_last_results_date,observed_upload_days,observed_draws,full_horizon_covered,right_censored,board_top_box_values,board_top_vt_values,brain1_box_values,brain1_vt_values,sandbox_box_values,sandbox_exact_values,sandbox_vt_values,preserved_values,arena_box_total_values,arena_vt_total_values,board_top_box_active,board_top_box_core_profile,board_top_box_core_same_day,board_top_box_core_hit,board_top_box_core_day_offset,board_top_box_core_draw_offset,board_top_box_core_event,board_top_vt_active,board_top_vt_core_profile,board_top_vt_core_same_day,board_top_vt_core_hit,board_top_vt_core_day_offset,board_top_vt_core_draw_offset,board_top_vt_core_event,brain1_box_active,brain1_box_core_profile,brain1_box_core_same_day,brain1_box_core_hit,brain1_box_core_day_offset,brain1_box_core_draw_offset,brain1_box_core_event,brain1_vt_active,brain1_vt_core_profile,brain1_vt_core_same_day,brain1_vt_core_hit,brain1_vt_core_day_offset,brain1_vt_core_draw_offset,brain1_vt_core_event,sandbox_box_active,sandbox_box_seed_profile,sandbox_box_seed_same_day,sandbox_box_seed_hit,sandbox_box_seed_day_offset,sandbox_box_seed_draw_offset,sandbox_box_seed_event,sandbox_exact_active,sandbox_exact_seed_profile,sandbox_exact_seed_same_day,sandbox_exact_seed_hit,sandbox_exact_seed_day_offset,sandbox_exact_seed_draw_offset,sandbox_exact_seed_event,sandbox_vt_active,sandbox_vt_seed_profile,sandbox_vt_seed_same_day,sandbox_vt_seed_hit,sandbox_vt_seed_day_offset,sandbox_vt_seed_draw_offset,sandbox_vt_seed_event,preserved_active,preserved_not_budgeted_profile,preserved_not_budgeted_same_day,preserved_not_budgeted_hit,preserved_not_budgeted_day_offset,preserved_not_budgeted_draw_offset,preserved_not_budgeted_event,arena_box_total_active,arena_box_total_profile,arena_box_total_same_day,arena_box_total_hit,arena_box_total_day_offset,arena_box_total_draw_offset,arena_box_total_event,arena_vt_total_active,arena_vt_total_profile,arena_vt_total_same_day,arena_vt_total_hit,arena_vt_total_day_offset,arena_vt_total_draw_offset,arena_vt_total_event,arena_any_signal_active,arena_any_signal_profile,arena_any_signal_same_day,arena_any_signal_hit,arena_any_signal_day_offset,arena_any_signal_draw_offset,arena_any_signal_event,active_metric_count,active_metric_names,active_profiles,tracker_hint_any
2026-01-01,NewYork4,7,68,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,True,True,2026-01-05,5,10,True,False,778|677|678|478,30|27|31|6,778|677|678|478|667|789|248|244|249|006|007|034|016,30|27|31|6|17|18|12|28|20|21,677|006|778|001|066|678|789|007|011|244|034|009|016|067|077|478,677|907|607|947|977|647|987|937|001|010|100|066|660|606|011|006,27|31|6|17|18|12|28|20|21|10|2|30,,778|677|678|478|667|789|248|244|249|006|007|034|016|001|066|011|009|067|077,30|27|31|6|17|18|12|28|20|21|10|2,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-03 Midday 243,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 117,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 117,False,,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 117,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 117,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|miss|direct_same_outcome|miss|miss|direct_same_outcome|miss|direct_same_outcome,True
2026-01-01,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-rich,False,False,False,True,True,True,True,True,True,True,2026-01-05,5,10,True,False,224|003|223|005,28|4|1|5,224|003|223|005|229|055|355|035|058|004|009|006|034|299|024|239,28|4|1|5|27|15|23,224|009|034|003|223|006|024|004|239|001|023|044|344|005|229|035,242|542|202|543|540|243|240|502|001|010|100|044|404|440|344|434,28|5|15|4|1|27|23|30|11|12|7|8,023|024,224|003|223|005|229|055|355|035|058|004|009|006|034|299|024|239|001|023|044|344,28|4|1|5|27|15|23|30|11|12|7|8,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-01 Evening 053,True,same_day_carryforward,True,True,0,1,2026-01-01 Evening 053,True,same_day_carryforward,True,True,0,1,2026-01-01 Evening 053,True,same_day_carryforward,True,True,0,1,2026-01-01 Evening 053,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-01 Evening 053,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-01 Evening 053,True,same_day_carryforward,True,True,0,1,2026-01-01 Evening 053,True,same_day_carryforward,True,True,0,1,2026-01-01 Evening 053,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|same_day_carryforward|same_day_carryforward|same_day_carryforward|same_day_carryforward|miss|same_day_carryforward|miss|same_day_carryforward|same_day_carryforward,True
2026-01-01,Ohio4,9,48,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-05,5,10,True,False,055|559|068|009,1|5|3|8,055|559|068|009|224|255|455|059|057|006|007|005|699,1|5|3|8|2|15|23|18|28,009|057|007|055|559|059|068|224|006|005|255|699|001|004|077|455,570|090|070|050|060|010|030|079|009|900|059|075|057|077|095|590,1|5|2|3|8|15|23|18|28|4|19|12,004,055|559|068|009|224|255|455|059|057|006|007|005|699|001|004|077,1|5|3|8|2|15|23|18|28|4|19|12,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-03 Midday 563,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-02 Midday 747,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-01 Evening 416,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-01 Evening 416,True,same_day_carryforward,True,True,0,1,2026-01-01 Evening 416,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
2026-01-01,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-05,5,10,True,False,114|022|255|188,10|19|21|3,114|022|255|188|118|225|119|678|268|017|178|148|128|228,10|19|21|3|18|23|17,114|118|022|255|178|148|144|004|244|188|119|017|044|225|678|268,181|114|184|164|884|124|161|484|004|040|400|118|244|424|442|168,10|21|18|19|3|23|17|9|11|25|8|15,148|005|055,114|022|255|188|118|225|119|678|268|017|178|148|128|228|144|004|244|044|005|055,10|19|21|3|18|23|17|9|11|25|8|15,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-02 Evening 816,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 528,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 528,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 528,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-01-01,Pennsylvania4,11,28,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-05,5,10,True,False,559|359|339|138,5|23|18|33,559|359|339|138|113|599|059|009|133|336|017|057|019,5|23|18|33|14|20|15,339|019|559|359|138|357|007|017|057|011|014|345|355|255|113|599,357|315|345|317|717|355|347|747|007|070|700|138|183|318|381|813,33|5|23|18|14|20|15|9|12|2|3|4,355,559|359|339|138|113|599|059|009|133|336|017|057|019|357|007|011|014|345|355|255,5|23|18|33|14|20|15|9|12|2|3|4,True,future_day_decay,False,True,3,6,2026-01-04 Midday 359,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-04 Midday 359,True,future_day_decay,False,True,2,5,2026-01-03 Evening 909,True,future_day_decay,False,True,3,6,2026-01-04 Midday 359,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-03 Evening 909,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-04 Midday 359,True,future_day_decay,False,True,2,5,2026-01-03 Evening 909,True,future_day_decay,False,True,2,5,2026-01-03 Evening 909,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,future_day_decay|miss|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-01-01,PuertoRico4,12,18,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-05,5,6,True,False,344|113|224|002,24|34|18|31,344|113|224|002|001|226|134|346|369|139|468|014|136,24|34|18|31|28|23|15|3|2|20,224|002|226|136|088|001|134|011|026|199|346|369|139|468|014|044,224|226|236|229|239|234|329|324|022|202|220|225|252|522|242|422,18|3|24|31|28|23|15|2|34|20|7|33,134,344|113|224|002|001|226|134|346|369|139|468|014|136|088|011|026|199|044,24|34|18|31|28|23|15|3|2|20|7|33,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,4,5,2026-01-05 Evening 972,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,4,5,2026-01-05 Evening 972,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,4,5,2026-01-05 Evening 972,True,future_day_decay,False,True,4,5,2026-01-05 Evening 972,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-01,SouthCarolina4,13,8,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-05,5,9,True,False,118|011|138|189,18|23|6|8,118|011|138|189|068|008|113|168|366|188|009|006,18|23|6|8|4|21|15|24,138|118|011|018|068|008|113|188|006|007|001|115|189|009|017|013,138|180|131|181|188|130|931|938|115|151|511|011|183|831|224|242,18|23|8|4|21|15|3|2|6|24|7|9,,118|011|138|189|068|008|113|168|366|188|009|006|018|007|001|115|017|013,18|23|6|8|4|21|15|24|3|2|7|9,True,future_day_decay,False,True,2,4,2026-01-03 Midday 189,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-03 Midday 189,True,same_day_carryforward,True,True,0,1,2026-01-01 Evening 821,True,future_day_decay,False,True,2,4,2026-01-03 Midday 189,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 910,False,,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-03 Midday 189,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 910,True,direct_same_outcome,True,True,0,0,2026-01-01 Midday 910,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,future_day_decay|miss|future_day_decay|same_day_carryforward|future_day_decay|miss|direct_same_outcome|future_day_decay|direct_same_outcome,True
2026-01-01,Virginia4,14,-2,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-05,5,10,True,False,224|177|133|137,28|20|23|18,224|177|133|137|113|477|779|229|247|117|114|119|136,28|20|23|18|31|19|17|21,113|224|177|179|377|137|117|119|136|477|114|118|014|199|004|339,377|311|511|371|391|571|317|517|004|040|400|177|717|771|197|339,28|20|18|23|31|19|17|22|21|7|10|25,124,224|177|133|137|113|477|779|229|247|117|114|119|136|179|377|118|014|199|004|339|124,28|20|23|18|31|19|17|21|22|7|10|25,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-04 Evening 217,True,miss,False,False,,,,True,future_day_decay,False,True,3,7,2026-01-04 Evening 217,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-02 Evening 765,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-02 Evening 765,True,future_day_decay,False,True,1,3,2026-01-02 Evening 765,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-02,Connecticut4,1,128,shared_host,small_shoulder,tracker-strong,True,False,True,True,True,True,True,True,True,True,2026-01-06,5,10,True,False,368|559|388|011,23|5|32|4,368|559|388|011|001|006|688|138|133|455|004|009|478,23|5|32|4|2|18|33|6,368|006|388|478|057|559|011|001|004|088|009|007|045|058|099|068,784|750|740|780|700|790|744|710|088|808|880|086|228|386|683|540,23|5|4|2|32|18|33|6|None|3|12|15,166,368|559|388|011|001|006|688|138|133|455|004|009|478|057|088|007|045|058|099|068|166,23|5|32|4|2|18|33|6|None|3|12|15,True,miss,False,False,,,,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-03 Evening 181,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 970,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 970,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 970,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|miss|future_day_decay|miss|miss|direct_same_outcome|miss|miss|direct_same_outcome,True
2026-01-02,Delaware4,2,118,shared_host,small_shoulder,tracker-strong,False,True,False,False,True,False,True,True,True,True,2026-01-06,5,10,True,False,244|449|499|144,31|35|15|22,244|449|499|144|114|004|447|249|299|011|014|017|149|245,31|35|15|22|25|18|34|19|5,449|114|004|144|014|499|447|245|119|244|011|017|044|149|117|009,494|471|474|414|271|871|274|171|090|009|900|040|004|400|595|411,31|15|19|5|35|22|25|18|34|33|9|12,149,244|449|499|144|114|004|447|249|299|011|014|017|149|245|119|044|117|009,31|35|15|22|25|18|34|19|5|33|9|12,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-04 Evening 269,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-04 Evening 269,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-04 Evening 269,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-04 Evening 269,True,future_day_decay,False,True,2,5,2026-01-04 Evening 269,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|miss|miss|future_day_decay|miss|miss|future_day_decay,True
2026-01-02,Florida4,3,108,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-06,5,10,True,False,559|466|366|599,18|19|23|5,559|466|366|599|677|668|113|168|669|114|066|117|567|667,18|19|23|5|9|15|20,677|669|667|559|466|567|003|008|599|113|114|066|117|011|014|068,767|766|669|769|764|760|763|789|003|030|300|008|080|800|778|787,19|18|23|5|15|20|17|9|7|11|8|30,068,559|466|366|599|677|668|113|168|669|114|066|117|567|667|003|008|011|014|068,18|19|23|5|9|15|20|17|7|11|8|30,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-04 Midday 171,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-04 Midday 171,True,future_day_decay,False,True,3,6,2026-01-05 Midday 080,True,future_day_decay,False,True,1,2,2026-01-03 Midday 708,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-04 Midday 171,True,future_day_decay,False,True,1,2,2026-01-03 Midday 708,True,future_day_decay,False,True,1,2,2026-01-03 Midday 708,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|miss|future_day_decay|miss|future_day_decay|future_day_decay|future_day_decay|miss|future_day_decay|future_day_decay,True
2026-01-02,Indiana4,4,98,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,False,True,2026-01-06,5,10,True,False,244|668|367|677,18|21|23|31,244|668|367|677|368|144|366|136|178|137|017|013|066,18|21|23|31|20|17|25,066|677|266|002|244|367|177|667|368|136|017|013|011|006|019|226,626|066|020|026|056|021|656|666|002|200|177|717|771|667|676|766,18|21|20|23|31|17|25|19|None|11|9|10,012|026|067,244|668|367|677|368|144|366|136|178|137|017|013|066|266|002|177|667|011|006|019|226|012|026|067,18|21|23|31|20|17|25|19|None|11|9|10,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 974,True,future_day_decay,False,True,3,6,2026-01-05 Midday 187,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 974,True,miss,False,False,,,,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 974,True,miss,False,False,,,,True,future_day_decay,False,True,3,6,2026-01-05 Midday 187,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 974,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 974,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|future_day_decay|direct_same_outcome|miss|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-01-02,Michigan4,5,88,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-06,5,10,True,False,006|069|599|133,2|23|9|18,006|069|599|133|199|166|155|556|015|336|013|014|168|368|066,2|23|9|18|25|15|16,006|556|155|168|069|199|014|368|112|599|013|001|005|066|019|046,565|165|168|365|368|125|128|868|112|121|211|155|515|551|199|919,2|23|9|18|15|25|16|6|7|12|8|14,156,006|069|599|133|199|166|155|556|015|336|013|014|168|368|066|112|001|005|019|046|156,2|23|9|18|25|15|16|6|7|12|8|14,True,miss,False,False,,,,True,future_day_decay,False,True,4,8,2026-01-06 Midday 618,True,future_day_decay,False,True,4,8,2026-01-06 Midday 618,True,future_day_decay,False,True,4,8,2026-01-06 Midday 618,True,future_day_decay,False,True,4,8,2026-01-06 Midday 618,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 975,True,miss,False,False,,,,True,future_day_decay,False,True,4,8,2026-01-06 Midday 618,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 975,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 975,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|future_day_decay|miss|direct_same_outcome|miss|future_day_decay|direct_same_outcome,True
2026-01-02,NewJersey4,6,78,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,False,True,2026-01-06,5,10,True,False,299|599|899|229,31|15|34|27,299|599|899|229|778|128|249|799|099|049|005|011|289|122|388,31|15|34|27|28|12|21,899|229|128|599|224|022|299|778|049|005|011|001|004|289|122|889,292|242|282|289|989|222|182|212|022|202|220|077|279|297|792|707,15|31|34|28|12|21|10|27|3|5|17|20,,299|599|899|229|778|128|249|799|099|049|005|011|289|122|388|224|022|001|004|889,31|15|34|27|28|12|21|10|3|5|17|20,True,miss,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-06 Evening 942,True,future_day_decay,False,True,4,9,2026-01-06 Evening 942,True,future_day_decay,False,True,4,9,2026-01-06 Evening 942,True,miss,False,False,,,,True,miss,False,False,,,,True,future_day_decay,False,True,2,4,2026-01-04 Midday 275,False,,False,False,,,,True,future_day_decay,False,True,4,9,2026-01-06 Evening 942,True,future_day_decay,False,True,2,4,2026-01-04 Midday 275,True,future_day_decay,False,True,2,4,2026-01-04 Midday 275,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|future_day_decay|future_day_decay|miss|miss|future_day_decay|future_day_decay|future_day_decay,True
2026-01-02,NewYork4,7,68,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,False,True,True,True,True,2026-01-06,5,10,True,False,688|788|778|677,30|23|18|28,688|788|778|677|066|559|478|789|248|289|347|006|026,30|23|18|28|6|12|17|5|29|27|20,066|006|788|248|007|009|026|489|001|011|688|005|034|499|778|677,948|908|940|900|248|949|208|909|001|010|100|066|660|606|011|006,12|18|28|6|17|5|29|14|2|30|23|27,,688|788|778|677|066|559|478|789|248|289|347|006|026|007|009|489|001|011|005|034|499,30|23|18|28|6|12|17|5|29|27|20|14|2,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-03 Midday 243,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-03 Midday 243,True,future_day_decay,False,True,2,5,2026-01-04 Evening 489,True,miss,False,False,,,,True,future_day_decay,False,True,1,2,2026-01-03 Midday 243,False,,False,False,,,,True,future_day_decay,False,True,2,5,2026-01-04 Evening 489,True,future_day_decay,False,True,1,2,2026-01-03 Midday 243,True,future_day_decay,False,True,1,2,2026-01-03 Midday 243,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|future_day_decay|miss|future_day_decay|future_day_decay|miss|future_day_decay|future_day_decay|future_day_decay,True
2026-01-02,NorthCarolina4,8,58,shared_host,small_shoulder,tracker-rich,False,False,False,False,True,False,True,True,True,True,2026-01-06,5,10,True,False,224|223|229|003,28|13|4|27,224|223|229|003|033|299|038|035|004|009|005|007|044|022|001,28|13|4|27|1|5|23|15|31,044|004|001|224|223|009|003|229|022|006|344|033|299|005|007|239,542|242|540|240|040|202|502|232|001|010|100|044|404|440|009|344,28|13|5|15|4|27|1|23|30|11|12|10,023,224|223|229|003|033|299|038|035|004|009|005|007|044|022|001|006|344|239|023,28|13|4|27|1|5|23|15|31|30|11|12|10,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 033,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 033,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 033,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 033,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 033,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 033,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 033,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 033,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|direct_same_outcome|direct_same_outcome|direct_same_outcome|direct_same_outcome|miss|direct_same_outcome|miss|direct_same_outcome|direct_same_outcome,True
2026-01-02,Ohio4,9,48,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-06,5,10,True,False,055|559|255|224,3|1|5|28,055|559|255|224|057|025|007|005|006|009|068,3|1|5|28|2|15|23|12,057|007|009|055|025|559|224|005|006|068|255|114|013|017|014|001,070|570|090|050|060|030|079|074|009|900|075|507|705|057|750|025,1|3|5|2|15|23|12|28|8|4|13|19,,055|559|255|224|057|025|007|005|006|009|068|114|013|017|014|001,3|1|5|28|2|15|23|12|8|4|13|19,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 747,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 747,True,future_day_decay,False,True,1,3,2026-01-03 Evening 411,True,miss,False,False,,,,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 747,False,,False,False,,,,True,future_day_decay,False,True,1,3,2026-01-03 Evening 411,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 747,True,direct_same_outcome,True,True,0,0,2026-01-02 Midday 747,9,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|arena_box_total|arena_vt_total,miss|direct_same_outcome|miss|direct_same_outcome|future_day_decay|miss|direct_same_outcome|future_day_decay|direct_same_outcome,True
2026-01-02,OntarioCanada4,10,38,shared_host,small_shoulder,tracker-strong,False,False,False,False,True,True,True,True,True,True,2026-01-06,5,10,True,False,118|255|188|022,10|23|18|3,118|255|188|022|559|224|225|257|577|027|688|017|114,10|23|18|3|21|17|19|5|28,114|118|022|255|017|004|244|188|559|119|014|678|055|145|044|144,114|184|181|164|884|484|189|161|004|040|400|244|424|442|167|176,10|18|21|23|3|17|19|5|28|9|11|20,145|005|009|055|455,118|255|188|022|559|224|225|257|577|027|688|017|114|004|244|119|014|678|055|145|044|144|005|009|455,10|23|18|3|21|17|19|5|28|9|11|20,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-02 Evening 816,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-02 Evening 816,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-02 Evening 816,True,miss,False,False,,,,True,miss,False,False,,,,True,same_day_carryforward,True,True,0,1,2026-01-02 Evening 816,True,same_day_carryforward,True,True,0,1,2026-01-02 Evening 816,10,board_top_box_core|board_top_vt_core|brain1_box_core|brain1_vt_core|sandbox_box_seed|sandbox_exact_seed|sandbox_vt_seed|preserved_not_budgeted|arena_box_total|arena_vt_total,miss|same_day_carryforward|miss|same_day_carryforward|miss|miss|same_day_carryforward|miss|miss|same_day_carryforward,True
