source_key,target_lane,active_state_days,avg_pool_size,lane_hit_value_rate,winner_event_support_rate,false_positive_proxy_rate,rough_lift_vs_naive,stage2_decision,next_action,rationale
old_play_card:strategy:conversion_box_first:B12:combos,straight,154,12.0,0.0027056277056277055,0.132890365448505,0.9404761904761905,1.3842746400885935,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B12:combos,straight,154,12.0,0.0027056277056277055,0.08970099667774087,0.9318181818181818,1.3842746400885935,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B12:combos,straight,154,12.0,0.0027056277056277055,0.11627906976744186,0.9453463203463204,1.3842746400885935,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B36:combos,straight,154,36.0,0.0027056277056277055,0.3023255813953488,0.9401154401154401,1.3842746400885935,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
blackapple:recommended_canonicals,boxed,154,8.0,0.012175324675324676,0.22259136212624583,0.9285714285714286,1.3704318936877076,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy_card:convergence_box_first:B24,boxed,154,6.441558441558442,0.012096774193548387,0.15282392026578073,0.9415322580645161,1.3615903975993997,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,boxed,154,6.441558441558442,0.012096774193548387,0.15282392026578073,0.9415322580645161,1.3615903975993997,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B24,boxed,154,6.441558441558442,0.012096774193548387,0.15282392026578073,0.9415322580645161,1.3615903975993997,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,boxed,154,6.441558441558442,0.012096774193548387,0.15282392026578073,0.9415322580645161,1.3615903975993997,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:mirror_pair_closure:canonical,boxed,154,3.0,0.011904761904761904,0.1362126245847176,0.9512987012987013,1.3399778516057583,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:mirror_pair_closure,boxed,154,6.0,0.011904761904761904,0.1362126245847176,0.9512987012987013,1.3399778516057583,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B36:combos,straight,154,36.0,0.0025252525252525255,0.26578073089701,0.9356060606060606,1.2919896640826876,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B36:combos,straight,154,36.0,0.0025252525252525255,0.3754152823920266,0.9408369408369408,1.2919896640826876,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_candidate_universe:pack:R-perm-4,boxed,154,4.0,0.011363636363636364,0.10631229235880399,0.9301948051948052,1.2790697674418605,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:R-perm-4:canonical,boxed,154,4.0,0.011363636363636364,0.10631229235880399,0.9301948051948052,1.2790697674418605,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:aux_positional,boxed,22,8.0,0.011363636363636364,0.25,0.9261363636363636,1.25,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy:analysis_prefix:B24:combos,straight,154,24.0,0.002435064935064935,0.23920265780730898,0.9412878787878788,1.2458471760797343,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B24:combos,straight,154,24.0,0.002435064935064935,0.1461794019933555,0.9358766233766234,1.2458471760797343,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,vtrac,154,4.467532467532467,0.06831395348837209,0.11960132890365449,0.9316860465116279,1.2232963764196862,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
old_play_card:strategy:play_box_first:B36:combos,straight,154,36.0,0.002344877344877345,0.2059800664451827,0.9366883116883117,1.1997046880767812,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B36:boxed_canonicals,boxed,154,8.064935064935066,0.010466988727858293,0.18272425249169436,0.9412238325281803,1.1781447777403287,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first:B36,boxed,154,7.6558441558441555,0.010178117048346057,0.18272425249169436,0.9397794741306191,1.1456299189301142,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B24:combos,straight,154,24.0,0.0021645021645021645,0.2823920265780731,0.9329004329004329,1.1074197120708749,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy_card:convergence_box_first:B36,boxed,154,7.98051948051948,0.009764035801464606,0.19269102990033224,0.9422294548413345,1.0990217041648531,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36,boxed,154,7.98051948051948,0.009764035801464606,0.19269102990033224,0.9422294548413345,1.0990217041648531,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36,boxed,154,7.98051948051948,0.009764035801464606,0.19269102990033224,0.9422294548413345,1.0990217041648531,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,boxed,154,7.98051948051948,0.009764035801464606,0.19269102990033224,0.9422294548413345,1.0990217041648531,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,boxed,154,2.0,0.00974025974025974,0.026578073089700997,0.948051948051948,1.096345514950166,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
translation_sandbox:diagnostic_vt_box_seed,vtrac,154,11.987012987012987,0.05850487540628386,0.36212624584717606,0.9414951245937161,1.0476454433218272,vtrac_watch_decay_only_until_box_pairing,keep_watch_decay_until_box_or_exact_pair,"Territory signal is live, but must pair with boxed/straight evidence before promotion."
old_play_card:strategy:play_box_first:B36:boxed_canonicals,boxed,154,9.116883116883116,0.009259259259259259,0.2059800664451827,0.9423076923076923,1.0422049956933677,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_candidate_universe:top_canonicals,boxed,154,12.0,0.0091991341991342,0.2159468438538206,0.9458874458874459,1.035437430786268,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy:play_box_first:B12:boxed_canonicals,boxed,154,3.5714285714285716,0.00909090909090909,0.08970099667774087,0.9418181818181818,1.0232558139534882,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:play_box_first:B24:boxed_canonicals,boxed,154,6.441558441558442,0.009072580645161291,0.1461794019933555,0.9425403225806451,1.02119279819955,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
board_scoreboard:top_vtrac_indices,vtrac,154,4.0,0.056818181818181816,0.11960132890365449,0.9431818181818182,1.0174418604651163,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
old_candidate_universe:pack:aux_vtrac_index_overdue,vtrac,110,9.781818181818181,0.055762081784386616,0.04672897196261682,0.9442379182156134,1.0031963311677032,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
brain1:watchlist_indices,vtrac,154,5.9935064935064934,0.0552546045503792,0.17275747508305647,0.9447453954496208,0.9894429186928368,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
old_play_card:strategy:conversion_box_first:B24:combos,straight,154,24.0,0.001893939393939394,0.20930232558139536,0.9423701298701299,0.9689922480620156,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_play_card:strategy_card:analysis_prefix:B36,boxed,154,6.896103896103896,0.00847457627118644,0.12956810631229235,0.9472693032015066,0.953882538431218,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B36:boxed_canonicals,boxed,154,7.0,0.008348794063079777,0.12956810631229235,0.948051948051948,0.9397247271001423,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
brain1:dominant_canonicals,boxed,154,11.922077922077921,0.008169934640522876,0.20930232558139536,0.9498910675381264,0.9195926432588539,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
brain1:dominant_vtrac_indices,vtrac,154,8.474025974025974,0.05134099616858238,0.22591362126245848,0.9486590038314177,0.9193620244141496,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
brain1:secondary_canonicals,boxed,154,12.0,0.008116883116883116,0.23920265780730898,0.9426406926406926,0.9136212624584716,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy:v0_2_default:B36:boxed_canonicals,boxed,149,4.23489932885906,0.00792393026941363,0.09965635738831616,0.9492868462757528,0.8925994303483806,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:budgeted_canonicals_top,boxed,154,17.61038961038961,0.007743362831858407,0.29900332225913623,0.9498525073746312,0.8715785140975508,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
translation_sandbox:diagnostic_boxed_seed,boxed,154,16.0,0.007711038961038961,0.3023255813953488,0.9484577922077922,0.8679401993355481,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
shadow_policy:primary_cluster_canonicals,boxed,154,6.0,0.007575757575757576,0.15946843853820597,0.9448051948051948,0.8527131782945736,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
brain1:context_reinforced_canonicals,boxed,154,6.038961038961039,0.007526881720430108,0.15614617940199335,0.943010752688172,0.8472118029507377,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B24:boxed_canonicals,boxed,154,5.194805194805195,0.0075,0.11627906976744186,0.9475,0.8441860465116279,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first:B24,boxed,154,5.194805194805195,0.0075,0.11627906976744186,0.9475,0.8441860465116279,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
translation_sandbox:diagnostic_straight_seed,straight,154,16.0,0.0016233766233766235,0.2591362126245847,0.9395292207792207,0.8305647840531563,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:hot_zones_top:canonical,boxed,154,8.0,0.007305194805194805,0.19601328903654486,0.9448051948051948,0.8222591362126245,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,boxed,154,2.688311688311688,0.007246376811594203,0.04318936877076412,0.9565217391304348,0.815638692281766,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B12:boxed_canonicals,boxed,154,2.688311688311688,0.007246376811594203,0.04318936877076412,0.9565217391304348,0.815638692281766,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:analysis_prefix:B12,boxed,154,2.688311688311688,0.007246376811594203,0.04318936877076412,0.9565217391304348,0.815638692281766,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
profit_alerts:implied_canonicals,boxed,154,4.597402597402597,0.007062146892655367,0.07308970099667775,0.9505649717514124,0.7949021153593483,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack:due_doubles,boxed,143,4.0,0.006993006993006993,0.08070175438596491,0.951048951048951,0.7719298245614036,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:aux_positional:canonical,boxed,154,9.75974025974026,0.00665335994677312,0.24916943521594684,0.9328010645375915,0.7488898172646954,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
shadow_policy:primary_cluster_context,boxed,154,3.961038961038961,0.006557377049180328,0.11960132890365449,0.940983606557377,0.7380861608844833,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,boxed,154,2.0,0.006493506493506494,0.026578073089700997,0.948051948051948,0.7308970099667774,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:consensus_double_9:canonical,boxed,154,3.0,0.006493506493506494,0.0664451827242525,0.9502164502164502,0.7308970099667774,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
board_scoreboard:top_canonicals,boxed,154,4.0,0.006493506493506494,0.12956810631229235,0.935064935064935,0.7308970099667774,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:due_doubles:canonical,boxed,154,4.0,0.006493506493506494,0.08970099667774087,0.948051948051948,0.7308970099667774,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:stable_top:canonical,boxed,154,10.0,0.006277056277056277,0.4219269102990033,0.9528138528138528,0.706533776301218,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_candidate_universe:pack:stable_top,boxed,154,18.772727272727273,0.00588031822898651,0.3787375415282392,0.9519197509512279,0.6618776797277839,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
positional:positional_canonical,boxed,154,7.824675324675325,0.005809128630705394,0.2026578073089701,0.9360995850622407,0.6538647109910257,boxed_supporting_gate,test_as_pairing_gate_not_standalone,Box signal is useful but should be combined with other evidence before spending.
old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,boxed,154,4.48051948051948,0.005797101449275362,0.07641196013289037,0.9550724637681159,0.6525109538254128,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:analysis_prefix:B24,boxed,154,4.48051948051948,0.005797101449275362,0.07641196013289037,0.9550724637681159,0.6525109538254128,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,vtrac,154,2.961038961038961,0.03089675960813866,0.04983388704318937,0.9691032403918614,0.5532675557736458,vtrac_context_only,keep_watch_decay_until_box_or_exact_pair,VTRAC evidence remains context until it sharpens or pairs with box evidence.
survivor:survivor_frontier_canonicals,boxed,154,8.0,0.00487012987012987,0.16943521594684385,0.948051948051948,0.548172757475083,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
profit_alerts:top_profit_alerts,boxed,154,2.727272727272727,0.004761904761904762,0.07308970099667775,0.9476190476190476,0.5359911406423035,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:conversion_box_first:B12:boxed_canonicals,boxed,154,2.772727272727273,0.00468384074941452,0.05647840531561462,0.9531615925058547,0.5272044006317739,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy_card:conversion_box_first:B12,boxed,154,2.772727272727273,0.00468384074941452,0.05647840531561462,0.9531615925058547,0.5272044006317739,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
due_doubles:example_canonicals,boxed,154,8.0,0.004058441558441558,0.07973421926910298,0.9642857142857143,0.4568106312292358,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
positional:positional_combo,straight,154,8.0,0.0008116883116883117,0.2026578073089701,0.935064935064935,0.41528239202657813,straight_context_or_negative_control,keep_context_or_negative_control,Straight exposure did not clear promotion thresholds in this window.
shadow_policy:primary_cluster_survivor_frontier,boxed,154,4.0,0.003246753246753247,0.07308970099667775,0.9594155844155844,0.3654485049833887,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
old_play_card:strategy:v0_2_default:B24:boxed_canonicals,boxed,87,1.5747126436781609,0.0,0.059880239520958084,0.927007299270073,0.0,boxed_context_or_negative_control,keep_context_or_negative_control,Box signal did not clear promotion thresholds in this window.
survivor:survivor_last_remaining_canonicals,boxed,1,6.0,0.0,0.0,1.0,0.0,sample_too_small,carry_forward_until_more_windows,Keep as fixture/context only until a broader denominator exists.
old_candidate_universe:candidate_universe_union_combo,straight,154,203.55844155844156,0.0018182978180426184,0.7342192691029901,0.9461528646165625,0.9302919069055258,denominator_only_broad_control,keep_as_control_denominator,Useful as a control-arm exposure denominator; too broad for direct promotion.
