priority,fixture_use,event_id,date,state_key,period,winner,outcome_class,evidence_status,board_rank,sharp_signal_count,territory_signal_count,stage2_fixture_sources,stage2_supporting_sources,stage2_watch_sources,top_attribution_sources,recommended_next_review
1,translator_gap_teacher,2026-01-09|Pennsylvania4|Evening|014,2026-01-09,Pennsylvania4,Evening,014,BOX_GAP,CAPTURED_BUT_UNDERUSED,11,3,4,,translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|brain1:secondary_canonicals|blackapple:recommended_canonicals,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|brain1:context_reinforced_canonicals|brain1:secondary_canonicals|blackapple:recommended_canonicals|translation_sandbox:diagnostic_straight_seed|arena:brain1_dominant_canonicals|arena:brain1_context_canonicals|arena:brain1_dominant_vtrac,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
1,translator_gap_teacher,2026-01-09|Pennsylvania4|Midday|811,2026-01-09,Pennsylvania4,Midday,811,BOX_GAP,CAPTURED_BUT_UNDERUSED,11,3,4,,translation_sandbox:diagnostic_boxed_seed|old_candidate_universe:pack:stable_top|brain1:dominant_canonicals,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|old_candidate_universe:pack:stable_top|brain1:dominant_canonicals|survivor:survivor_frontier_canonicals|shadow_policy:primary_cluster_survivor_frontier|arena:brain1_dominant_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|arena:arena_box_rollup,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2025-12-30|Connecticut4|Midday|095,2025-12-30,Connecticut4,Midday,095,STRAIGHT,CAPTURED_AND_USED,1,5,4,,brain1:dominant_canonicals|translation_sandbox:diagnostic_boxed_seed|old_candidate_universe:pack:stable_top|old_candidate_universe:top_canonicals|old_play_card:budgeted_canonicals_top,,old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|translation_sandbox:diagnostic_straight_seed|brain1:dominant_canonicals|frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|old_candidate_universe:pack:stable_top|brain1:context_reinforced_canonicals|survivor:survivor_frontier_canonicals|due_doubles:example_canonicals,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-01|Delaware4|Midday|149,2026-01-01,Delaware4,Midday,149,STRAIGHT,CAPTURED_AND_USED,2,2,4,,translation_sandbox:diagnostic_boxed_seed|old_candidate_universe:top_canonicals|old_candidate_universe:pack:stable_top|old_play_card:budgeted_canonicals_top,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|translation_sandbox:diagnostic_straight_seed|old_candidate_universe:top_canonicals|old_candidate_universe:pack:stable_top|old_play_card:budgeted_canonicals_top|old_play_card:strategy_card:convergence_box_first:B36|old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B36|old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B36|old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-01|NewJersey4|Midday|770,2026-01-01,NewJersey4,Midday,770,STRAIGHT,CAPTURED_AND_USED,6,2,2,,translation_sandbox:diagnostic_boxed_seed|old_candidate_universe:top_canonicals|old_play_card:budgeted_canonicals_top,,frontier:fired_test|translation_sandbox:diagnostic_straight_seed|old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|translation_sandbox:diagnostic_boxed_seed|old_candidate_universe:top_canonicals|old_candidate_universe:pack:due_doubles|old_play_card:budgeted_canonicals_top|due_doubles:example_canonicals|old_play_card:strategy_card:analysis_prefix:B12,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-02|PuertoRico4|Midday|144,2026-01-02,PuertoRico4,Midday,144,STRAIGHT,CAPTURED_AND_USED,12,0,2,,old_play_card:budgeted_canonicals_top|old_candidate_universe:top_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack:aux_vtrac_index_overdue|frontier:fired_test|old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|old_play_card:budgeted_canonicals_top|due_doubles:example_canonicals|old_candidate_universe:top_canonicals|old_play_card:strategy_card:analysis_prefix:B36|old_play_card:strategy_card:convergence_box_first:B24|old_play_card:strategy_card:convergence_box_first:B36,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-03|SouthCarolina4|Evening|051,2026-01-03,SouthCarolina4,Evening,051,STRAIGHT,CAPTURED_AND_USED,13,5,3,,translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|old_candidate_universe:top_canonicals|old_play_card:budgeted_canonicals_top,,translation_sandbox:diagnostic_boxed_seed|frontier:fired_test|brain1:dominant_canonicals|old_candidate_universe:pack:due_doubles|survivor:survivor_frontier_canonicals|due_doubles:example_canonicals|old_candidate_universe:top_canonicals|old_play_card:budgeted_canonicals_top|shadow_policy:primary_cluster_survivor_frontier|arena:brain1_dominant_canonicals,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-04|Indiana4|Midday|813,2026-01-04,Indiana4,Midday,813,STRAIGHT,CAPTURED_AND_USED,4,3,4,,old_candidate_universe:pack:stable_top|translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|old_play_card:budgeted_canonicals_top|old_candidate_universe:top_canonicals,old_candidate_universe:pack:aux_vtrac_index_overdue,frontier:fired_test|old_candidate_universe:pack:aux_vtrac_index_overdue|old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|old_candidate_universe:pack:stable_top|translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|old_play_card:budgeted_canonicals_top|old_candidate_universe:top_canonicals|old_play_card:strategy_card:convergence_box_first:B36,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-05|Florida4|Midday|080,2026-01-05,Florida4,Midday,080,STRAIGHT,CAPTURED_AND_USED,3,4,2,,translation_sandbox:diagnostic_boxed_seed|old_play_card:budgeted_canonicals_top|old_candidate_universe:top_canonicals,,translation_sandbox:diagnostic_straight_seed|old_candidate_universe:pack:due_doubles|old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|old_play_card:budgeted_canonicals_top|due_doubles:example_canonicals|old_candidate_universe:top_canonicals|old_play_card:strategy_card:analysis_prefix:B12,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-05|NewYork4|Midday|080,2026-01-05,NewYork4,Midday,080,STRAIGHT,CAPTURED_AND_USED,7,3,4,,translation_sandbox:diagnostic_boxed_seed|positional:positional_canonical|old_candidate_universe:pack:stable_top,,frontier:fired_test|translation_sandbox:diagnostic_boxed_seed|survivor:survivor_frontier_canonicals|positional:positional_combo|positional:positional_canonical|translation_sandbox:diagnostic_straight_seed|old_candidate_universe:pack:stable_top|arena:brain1_dominant_canonicals|arena:brain1_context_canonicals|arena:brain1_dominant_vtrac,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-06|Michigan4|Midday|618,2026-01-06,Michigan4,Midday,618,STRAIGHT,CAPTURED_AND_USED,5,3,4,,old_candidate_universe:pack:stable_top|translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|old_candidate_universe:top_canonicals|old_play_card:budgeted_canonicals_top,,frontier:fired_test|old_candidate_universe:pack:stable_top|old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|old_candidate_universe:top_canonicals|old_play_card:budgeted_canonicals_top|old_play_card:strategy_card:convergence_box_first:B24|old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B24,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-08|NewJersey4|Midday|089,2026-01-08,NewJersey4,Midday,089,STRAIGHT,CAPTURED_AND_USED,6,7,4,,brain1:secondary_canonicals|translation_sandbox:diagnostic_boxed_seed,,frontier:fired_test|brain1:secondary_canonicals|profit_alerts:implied_canonicals|translation_sandbox:diagnostic_boxed_seed|translation_sandbox:diagnostic_straight_seed|profit_alerts:top_profit_alerts|arena:brain1_dominant_canonicals|arena:brain1_context_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-09|NewJersey4|Evening|028,2026-01-09,NewJersey4,Evening,028,STRAIGHT,CAPTURED_AND_USED,6,1,2,,brain1:secondary_canonicals|translation_sandbox:diagnostic_boxed_seed|old_candidate_universe:pack:stable_top,,frontier:fired_test|brain1:secondary_canonicals|profit_alerts:implied_canonicals|profit_alerts:top_profit_alerts|translation_sandbox:diagnostic_boxed_seed|old_candidate_universe:pack:stable_top|old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
2,positive_regression_fixture,2026-01-09|Ohio4|Evening|090,2026-01-09,Ohio4,Evening,090,STRAIGHT,CAPTURED_AND_USED,9,5,4,,translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|old_candidate_universe:top_canonicals|old_candidate_universe:pack:stable_top|old_play_card:budgeted_canonicals_top,,frontier:fired_test|old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|translation_sandbox:diagnostic_straight_seed|translation_sandbox:diagnostic_boxed_seed|brain1:dominant_canonicals|old_candidate_universe:top_canonicals|old_candidate_universe:pack:stable_top|old_play_card:budgeted_canonicals_top|survivor:survivor_frontier_canonicals,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2025-12-31|Florida4|Midday|407,2025-12-31,Florida4,Midday,407,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,3,0,2,,brain1:dominant_canonicals,brain1:dominant_vtrac_indices|brain1:watchlist_indices,frontier:fired_test|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|brain1:dominant_canonicals,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2025-12-31|SouthCarolina4|Evening|044,2025-12-31,SouthCarolina4,Evening,044,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,13,0,2,,old_candidate_universe:pack:stable_top,brain1:dominant_vtrac_indices|translation_sandbox:diagnostic_vt_box_seed,frontier:fired_test|old_candidate_universe:pack:stable_top|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-03|Indiana4|Midday|527,2026-01-03,Indiana4,Midday,527,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,4,0,1,,,,translation_sandbox:diagnostic_straight_seed|old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|frontier:fired_test|old_candidate_universe:pack:due_doubles|translation_sandbox:diagnostic_vt_seed|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-04|NewYork4|Evening|489,2026-01-04,NewYork4,Evening,489,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,7,0,2,,,old_candidate_universe:pack:aux_vtrac_index_overdue,old_candidate_universe:pack:aux_vtrac_index_overdue|frontier:fired_test|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-05|Florida4|Evening|994,2026-01-05,Florida4,Evening,994,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,3,0,2,,,,frontier:fired_test|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-05|Michigan4|Evening|772,2026-01-05,Michigan4,Evening,772,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,5,0,2,,,,frontier:fired_test|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-05|SouthCarolina4|Midday|171,2026-01-05,SouthCarolina4,Midday,171,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,13,0,2,,,brain1:dominant_vtrac_indices,frontier:fired_test|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-07|NewYork4|Midday|916,2026-01-07,NewYork4,Midday,916,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,7,0,1,,brain1:secondary_canonicals|blackapple:recommended_canonicals,translation_sandbox:diagnostic_vt_box_seed,frontier:fired_test|translation_sandbox:diagnostic_vt_seed|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|brain1:secondary_canonicals,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-07|Ohio4|Evening|204,2026-01-07,Ohio4,Evening,204,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,9,0,2,,,brain1:dominant_vtrac_indices|translation_sandbox:diagnostic_vt_box_seed,frontier:fired_test|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|brain1:dominant_vtrac_indices,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-08|NewJersey4|Evening|055,2026-01-08,NewJersey4,Evening,055,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,6,0,4,,,,frontier:fired_test|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|old_candidate_universe:candidate_universe_exact|old_candidate_universe:candidate_universe_box|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-09|Florida4|Midday|860,2026-01-09,Florida4,Midday,860,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,3,0,2,,brain1:secondary_canonicals|blackapple:recommended_canonicals,,frontier:fired_test|brain1:secondary_canonicals|blackapple:recommended_canonicals|arena:brain1_dominant_vtrac|translation_sandbox:diagnostic_vt_seed|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
3,wrong_lane_restraint_fixture,2026-01-09|Ohio4|Midday|785,2026-01-09,Ohio4,Midday,785,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,9,0,1,,positional:positional_canonical,,frontier:fired_test|positional:positional_combo|positional:positional_canonical|translation_sandbox:diagnostic_straight_seed|old_candidate_universe:candidate_universe_box|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2025-12-31|OntarioCanada4|Midday|918,2025-12-31,OntarioCanada4,Midday,918,NO_CONVERSION,DECAY_VALIDATED,10,0,1,,positional:positional_canonical,,frontier:fired_test|positional:positional_combo|positional:positional_canonical|translation_sandbox:diagnostic_straight_seed|old_candidate_universe:candidate_universe_box|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-01-01|Pennsylvania4|Evening|328,2026-01-01,Pennsylvania4,Evening,328,BOX_ANY,DECAY_VALIDATED,11,0,0,,old_candidate_universe:pack:stable_top,,frontier:fired_test|old_play_card:ranked_candidate_combo|old_play_card:ranked_candidate_canonical|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-01-01|Pennsylvania4|Midday|322,2026-01-01,Pennsylvania4,Midday,322,BOX_ANY,DECAY_VALIDATED,11,0,0,,old_candidate_universe:top_canonicals,,frontier:fired_test|old_candidate_universe:pack:due_doubles|old_candidate_universe:pack:mirror_pair_closure|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-01-02|Pennsylvania4|Midday|871,2026-01-02,Pennsylvania4,Midday,871,NO_CONVERSION,DECAY_VALIDATED,11,0,0,,,,frontier:fired_test|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|board_scoreboard:top_canonicals_decay_resolution|board_scoreboard:top_vtrac_indices_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-01-04|Florida4|Midday|171,2026-01-04,Florida4,Midday,171,VTRAC_ONLY,DECAY_VALIDATED,3,0,0,,brain1:secondary_canonicals|blackapple:recommended_canonicals,,frontier:fired_test|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|brain1:secondary_canonicals,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-01-04|Michigan4|Midday|539,2026-01-04,Michigan4,Midday,539,NO_CONVERSION,DECAY_VALIDATED,5,0,0,,,,frontier:fired_test|tracker:profit_alert_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support|board_scoreboard:top_canonicals_decay_resolution|board_scoreboard:top_vtrac_indices_decay_resolution|brain1:box_core_decay_resolution|brain1:vtrac_core_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-01-04|NewYork4|Midday|793,2026-01-04,NewYork4,Midday,793,NO_CONVERSION,DECAY_VALIDATED,7,0,0,,,,frontier:fired_test|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|board_scoreboard:top_canonicals_decay_resolution|board_scoreboard:top_vtrac_indices_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-01-06|Florida4|Midday|209,2026-01-06,Florida4,Midday,209,VTRAC_ONLY,DECAY_VALIDATED,3,0,0,,,,frontier:fired_test|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support|old_candidate_universe:pack:R-perm-4,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-01-06|Pennsylvania4|Evening|757,2026-01-06,Pennsylvania4,Evening,757,VTRAC_ONLY,DECAY_VALIDATED,11,0,0,,,,frontier:fired_test|old_candidate_universe:pack:R-perm-4|tracker:compound_event_present|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:r_consensus_support|tracker:survivor_support,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
4,decay_carryforward_fixture,2026-01-09|OntarioCanada4|Evening|104,2026-01-09,OntarioCanada4,Evening,104,NO_CONVERSION,DECAY_VALIDATED,10,0,0,,,,frontier:fired_test|tracker:profit_alert_support|tracker:compound_event_support|tracker:due_double_support|tracker:blackapple_support|tracker:positional_support|tracker:survivor_support|survivor:survivor_frontier_canonicals|board_scoreboard:top_canonicals_decay_resolution|board_scoreboard:top_vtrac_indices_decay_resolution,Compare this event against source exposure rows before changing weights; use as a test case for translator routing.
