results_date,state,state_key,variant,implied_set_size,implied_set,alert_ids,suggested_kinds,strength_max,decay_min,decay_max,promoters,status,time_to_hit_steps,hit_when,hit_type,hit_within_7,hit_within_14,hit_any_within_decay,hit_any_when,hit_any_type,hit_any_within_7,hit_any_within_14
2026-01-06,Pennsylvania,Pennsylvania4,Combined,6,"[""012"",""021"",""102"",""120"",""201"",""210""]",A01,BOX,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Pennsylvania,Pennsylvania4,Combined,6,"[""056"",""065"",""506"",""560"",""605"",""650""]",A11,BOX,5,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Pennsylvania,Pennsylvania4,Evening,4,"[""504"",""509"",""554"",""559""]",A12,STR8_4of8,3,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Pennsylvania,Pennsylvania4,Midday,1,"[""000""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Pennsylvania,Pennsylvania4,Midday,3,"[""005"",""050"",""500""]",A02,STR8_3,3,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Pennsylvania,Pennsylvania4,Midday,3,"[""009"",""090"",""900""]",A02,STR8_3,3,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Pennsylvania,Pennsylvania4,Midday,6,"[""059"",""095"",""509"",""590"",""905"",""950""]",A04,BOX,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Puerto Rico,PuertoRico4,Combined,6,"[""068"",""086"",""608"",""680"",""806"",""860""]",A04,BOX,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Puerto Rico,PuertoRico4,Combined,3,"[""088"",""808"",""880""]",A10,STR8_3,3,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Puerto Rico,PuertoRico4,Midday,3,"[""003"",""030"",""300""]",A05,STR8_3,4,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Puerto Rico,PuertoRico4,Midday,4,"[""011"",""016"",""061"",""066""]",A12,STR8_4of8,3,2,2,,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Puerto Rico,PuertoRico4,Midday,6,"[""036"",""063"",""306"",""360"",""603"",""630""]",A01,BOX,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,South Carolina,SouthCarolina4,Combined,4,"[""622"",""627"",""672"",""677""]",A12,STR8_4of8,3,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,South Carolina,SouthCarolina4,Evening,6,"[""059"",""095"",""509"",""590"",""905"",""950""]","A01,A04",BOX,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,South Carolina,SouthCarolina4,Midday,3,"[""007"",""070"",""700""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,South Carolina,SouthCarolina4,Midday,6,"[""078"",""087"",""708"",""780"",""807"",""870""]",A01,BOX,5,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Virginia,Virginia4,Combined,3,"[""009"",""090"",""900""]",A05,STR8_3,4,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Virginia,Virginia4,Combined,6,"[""089"",""098"",""809"",""890"",""908"",""980""]",A01,BOX,4,3,3,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Virginia,Virginia4,Combined,6,"[""189"",""198"",""819"",""891"",""918"",""981""]",A11,BOX,5,2,2,A08,EXPIRED,,,,N,N,N,,,N,N
2026-01-06,Virginia,Virginia4,Evening,6,"[""024"",""042"",""204"",""240"",""402"",""420""]","A01,A04",BOX,4,3,3,,EXPIRED,,,,N,N,N,,,N,N
