cluster_key,mechanism_family,future_primitive,source_signature_a,source_signature_b,entity_count,stage4_decision_mix,queue_mix,shared_lineage_risk_mix,windows_confirmed_max,active_state_days,total_overlap_values,avg_pool_or_exposure_per_state_day,supported_event_count,supported_events_per_100_state_days,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,pool_normalized_positive_yield,recommended_cluster_use,representative_entity,entity_sample
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b24_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:b24_budget_surface,none,12,needs_more_fixture_coverage:12,P4_diagnostic_replay:12,low:12,1,2520,25743,10.21547619047619,748,29.682539682539684,0,0,0,0.0,0.0,diagnostic_fixture_cluster,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals|old_play_card:strategy:analysis_prefix:B24:combos|old_play_card:strategy:conversion_box_first:B24:boxed_canonicals|old_play_card:strategy:conversion_box_first:B24:combos|old_play_card:strategy:play_box_first:B24:boxed_canonicals|old_play_card:strategy:play_box_first:B24:combos
old_play_card_expression_spine::legacy_budget_expression_locator::old_play_card:b36_budget_surface,old_play_card_expression_spine,legacy_budget_expression_locator,old_play_card:b36_budget_surface,none,10,needs_more_fixture_coverage:10,P4_diagnostic_replay:10,low:10,1,2100,34428,16.394285714285715,824,39.23809523809524,0,0,0,0.0,0.0,diagnostic_fixture_cluster,old_play_card:strategy:analysis_prefix:B36:combos,old_play_card:strategy:analysis_prefix:B36:combos|old_play_card:strategy:conversion_box_first:B36:boxed_canonicals|old_play_card:strategy:conversion_box_first:B36:combos|old_play_card:strategy:play_box_first:B36:boxed_canonicals|old_play_card:strategy:play_box_first:B36:combos|old_play_card:strategy_card:convergence_box_first:B36
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:stable_top,misc_stage3_replay,misc_bounded_replay_fixture,old_candidate_universe:stable_top,none,2,needs_more_fixture_coverage:2,P4_diagnostic_replay:2,low:2,1,420,10431,24.835714285714285,353,84.04761904761905,0,0,0,0.0,0.0,diagnostic_fixture_cluster,old_candidate_universe:pack:stable_top,old_candidate_universe:pack:stable_top|old_candidate_universe:pack_method:stable_top:canonical
positional_spine::bounded_positional_box_overlap::old_candidate_universe:aux_positional,positional_spine,bounded_positional_box_overlap,old_candidate_universe:aux_positional,none,2,needs_more_fixture_coverage:2,P4_diagnostic_replay:2,low:2,1,249,2357,9.465863453815262,126,50.602409638554214,0,0,0,0.0,0.0,diagnostic_fixture_cluster,old_candidate_universe:pack:aux_positional,old_candidate_universe:pack:aux_positional|old_candidate_universe:pack_method:aux_positional:canonical
r_perm_spine::bounded_r_perm_box_overlap::old_candidate_universe:r_perm,r_perm_spine,bounded_r_perm_box_overlap,old_candidate_universe:r_perm,none,2,needs_more_fixture_coverage:2,P4_diagnostic_replay:2,low:2,1,420,1680,4.0,94,22.380952380952383,0,0,0,0.0,0.0,diagnostic_fixture_cluster,old_candidate_universe:pack:R-perm-4,old_candidate_universe:pack:R-perm-4|old_candidate_universe:pack_method:R-perm-4:canonical
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,blackapple:recommended_canonicals,none,1,needs_more_fixture_coverage:1,P4_diagnostic_replay:1,low:1,1,210,1680,8.0,95,45.23809523809524,0,0,0,0.0,0.0,diagnostic_fixture_cluster,blackapple:recommended_canonicals,blackapple:recommended_canonicals
due_doubles_support_spine::due_doubles_support_gate::old_candidate_universe:due_doubles_mirror_double,due_doubles_support_spine,due_doubles_support_gate,old_candidate_universe:due_doubles_mirror_double,none,1,needs_more_fixture_coverage:1,P4_diagnostic_replay:1,low:1,1,210,1260,6.0,18,8.571428571428571,0,0,0,0.0,0.0,diagnostic_fixture_cluster,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,old_candidate_universe:pack_method:due_doubles_mirror_double:canonical
due_doubles_support_spine::due_doubles_support_gate::old_candidate_universe:due_doubles_mirror_single,due_doubles_support_spine,due_doubles_support_gate,old_candidate_universe:due_doubles_mirror_single,none,1,needs_more_fixture_coverage:1,P4_diagnostic_replay:1,low:1,1,210,1260,6.0,18,8.571428571428571,0,0,0,0.0,0.0,diagnostic_fixture_cluster,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,old_candidate_universe:pack_method:due_doubles_mirror_single:canonical
misc_stage3_replay::misc_bounded_replay_fixture::board_scoreboard:top_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,board_scoreboard:top_canonicals,none,1,needs_more_fixture_coverage:1,P4_diagnostic_replay:1,low:1,1,210,840,4.0,49,23.333333333333332,0,0,0,0.0,0.0,diagnostic_fixture_cluster,board_scoreboard:top_canonicals,board_scoreboard:top_canonicals
misc_stage3_replay::misc_bounded_replay_fixture::brain1:context_reinforced_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,brain1:context_reinforced_canonicals,none,1,needs_more_fixture_coverage:1,P4_diagnostic_replay:1,low:1,1,210,1207,5.747619047619048,71,33.80952380952381,0,0,0,0.0,0.0,diagnostic_fixture_cluster,brain1:context_reinforced_canonicals,brain1:context_reinforced_canonicals
misc_stage3_replay::misc_bounded_replay_fixture::brain1:dominant_canonicals,misc_stage3_replay,misc_bounded_replay_fixture,brain1:dominant_canonicals,none,1,needs_more_fixture_coverage:1,P4_diagnostic_replay:1,low:1,1,210,2515,11.976190476190476,97,46.19047619047619,0,0,0,0.0,0.0,diagnostic_fixture_cluster,brain1:dominant_canonicals,brain1:dominant_canonicals
