control_id,entity_type,entity_key,decision_role,lane,windows_seen,false_positive_proxy_rate,match_rate,event_support_rate,wrong_lane_event_count,restraint_use,rationale
STAGE3-NC-0063,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0064,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B24,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0065,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B36,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0066,stack,box_overlap::blackapple:recommended_canonicals + positional:positional_canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0067,stack,box_overlap::blackapple:recommended_canonicals + positional:positional_combo,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0068,stack,box_overlap::blackapple:recommended_canonicals + profit_alerts:top_profit_alerts,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0069,stack,box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0070,stack,box_overlap::blackapple:recommended_canonicals + translation_sandbox:diagnostic_straight_seed,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0071,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:PackB_mirror3rd,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0072,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_positional,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0073,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0074,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:due_doubles,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0075,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:mirror_pair_closure,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0076,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0077,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0078,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:due_doubles:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0079,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0080,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0081,stack,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0082,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0083,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0084,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0085,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0086,stack,box_overlap::board_scoreboard:top_canonicals + old_play_card:strategy_card:analysis_prefix:B12,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0087,stack,box_overlap::board_scoreboard:top_canonicals + shadow_policy:primary_cluster_survivor_frontier,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0088,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:PackB_mirror3rd,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0089,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:aux_positional,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0090,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0091,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:due_doubles,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0092,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:mirror_pair_closure,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0093,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0094,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0095,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:due_doubles:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0096,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0097,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:due_doubles_mirror_single:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0098,stack,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0099,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:v0_2_default:B24:boxed_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0100,stack,box_overlap::brain1:context_reinforced_canonicals + old_play_card:strategy:v0_2_default:B36:boxed_canonicals,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0101,stack,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:PackB_mirror3rd,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0102,stack,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:aux_positional,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0103,stack,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
STAGE3-NC-0104,stack,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:due_doubles,needs_more_windows,box,1,1.0,0.0,0.0,0,"Do not promote directly; use to design penalties, gates, and wrong-lane blocks.",Single-window only; not enough repeatability.
